Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-16,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,a120,none,a150,a120,none,a45, 0.0213740, 0.040523, 0.021374, 0.0423701, 0.0083935,buy
2012-03-17,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,a45, 0.0081736,-0.007626, 0.016901, 0.0171743, 0.0152538,buy
2012-03-18,none,a30,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,a45,-0.0154350,-0.019742,-0.007386,-0.0041736,-0.0124621,sell
2012-03-19,none,a30,none,none,none,a0,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,-0.0037486, 0.017044,-0.003878, 0.0010339, 0.0032561,buy
2012-03-20,none,a30,none,none,none,a0,a180,none,a0,a90,a60,a120,none,none,none,none,none,none,a45,-0.0292040,-0.022312,-0.024946,-0.0073223, 0.0059991,sell
2012-03-21,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0181536, 0.008018,-0.008567, 0.0062586,-0.0074675,sell
2012-03-22,none,a30,none,none,a150,a0,a150,a0,none,a120,a90,a150,a0,none,none,none,none,none,a45, 0.0092465, 0.010013,-0.012141, 0.0143182,-0.0120504,buy
2012-03-23,none,a30,none,none,a150,a0,a150,none,none,a120,a90,none,none,none,none,none,none,none,a45,-0.0001741, 0.006539, 0.001543, 0.0103334, 0.0015434,buy
2012-03-24,none,a30,none,none,a150,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a45, 0.0138857,-0.001683,-0.002136, 0.0158439,-0.0153902,buy
2012-03-25,none,none,none,none,a150,none,a120,none,a60,a150,a120,a180,none,none,none,none,a135,none,a45, 0.0343622, 0.022665, 0.023634, 0.0256009, 0.0222590,buy
2012-03-26,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a45,-0.0076638,-0.007664,-0.006467,-0.0050234,-0.0421567,sell
2012-03-27,none,none,none,none,a150,none,a90,a60,a90,a180,none,a150,a60,none,none,none,a135,none,a45,-0.0106104,-0.009068,-0.001336,-0.0040294,-0.0048142,sell
2012-03-28,none,none,none,none,a150,none,a90,none,none,a180,a150,none,a60,none,none,none,a135,a150,a45, 0.0100011, 0.013009, 0.014941, 0.0028575, 0.0123123,buy
2012-03-29,none,none,none,none,a150,none,none,a90,a120,none,none,a120,none,none,none,none,a135,a150,a45, 0.0225808, 0.019907, 0.025835, 0.0240180,-0.0246027,buy
2012-03-30,none,none,none,none,a150,none,a60,none,a120,a150,a180,none,a90,none,none,none,a135,a150,a45, 0.0075567, 0.000325, 0.001230, 0.0117226, 0.0122184,buy
2012-03-31,none,none,none,none,a150,none,none,a120,none,none,a180,a90,a90,none,none,none,a135,a150,a45,-0.0193730,-0.022832,-0.017822,-0.0209954,-0.0073507,sell
2012-04-01,none,none,none,none,a150,none,none,a120,a150,a120,a150,a90,none,none,none,none,a135,a150,a45,-0.0269780,-0.026978,-0.030457,-0.0278169,-0.0273434,sell
2012-04-02,none,none,none,none,none,none,none,a150,none,a120,a150,none,a120,none,a90,none,none,a150,a45,-0.0144193,-0.002293,-0.000733,-0.0166205,-0.0134751,sell
2012-04-03,none,none,none,none,none,none,a0,a150,a180,a90,none,a60,none,none,a90,none,none,a150,a45,-0.0016814, 0.001690,-0.001538, 0.0011619,-0.0020451,buy
2012-04-04,none,none,none,none,none,none,a0,none,a180,a90,a120,none,a150,none,a90,none,none,none,a45,-0.0136272,-0.012264,-0.017144,-0.0044736,-0.0056429,sell
2012-04-05,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,a90,a90,none,none,none,a45, 0.0369947, 0.042448, 0.032604, 0.0314785, 0.0462810,buy
2012-04-06,none,none,none,none,a150,none,none,none,none,a60,a90,none,a180,a90,a90,none,none,none,a45, 0.0099368, 0.016544, 0.012057, 0.0152235, 0.0117561,buy
2012-04-07,none,none,none,none,a150,none,a60,a150,a120,none,none,a0,a180,a90,a90,a180,none,none,a45,-0.0017176,-0.003638, 0.008235,-0.0119877, 0.0000026,sell
2012-04-08,none,none,none,none,a150,none,a60,none,none,none,a60,none,a150,a90,a90,a180,none,none,a45, 0.0299146, 0.011125, 0.015662, 0.0008146, 0.0127375,buy
2012-04-09,none,none,none,none,a150,none,a90,a120,a90,a0,none,none,a150,a90,a90,a180,none,none,a45, 0.0005796, 0.002102, 0.004544, 0.0000716, 0.0034731,buy
2012-04-10,none,none,none,none,a150,none,a90,none,none,a0,none,none,a120,a90,none,a180,none,none,a45, 0.0157200, 0.017160, 0.016207, 0.0117516, 0.0182616,buy
2012-04-11,none,none,none,none,a150,none,a120,a90,a60,none,none,a60,a120,a90,none,a180,a150,none,a45, 0.0296621, 0.025944, 0.029662, 0.0275819, 0.0451683,buy
2012-04-12,none,none,none,none,a150,none,a120,none,a60,none,a0,none,none,none,none,a180,a150,none,a45, 0.0541531, 0.060745, 0.060180, 0.0439371, 0.0623391,buy
2012-04-13,none,none,none,none,a150,none,none,a60,none,none,none,a90,a90,none,none,a180,a150,a135,a45, 0.0358096, 0.035810, 0.055582, 0.0132055, 0.0515885,buy
2012-04-14,none,none,none,none,a150,a30,a150,none,none,a60,none,none,none,none,none,a180,a150,a135,a45, 0.0585220, 0.059279, 0.059279, 0.0219978, 0.0592795,buy
2012-04-15,none,none,none,none,a150,a30,none,none,none,none,none,a120,a60,none,none,a180,a150,a135,a45, 0.0531147, 0.055223, 0.054326, 0.0106283, 0.0542691,buy
2012-04-16,none,a30,none,none,none,a30,a180,none,a0,a90,a60,a120,a60,none,none,a180,a150,a135,a45,-0.0007831,-0.006318,-0.012599, 0.0001669,-0.0196018,sell
2012-04-17,a150,a30,none,none,none,a30,none,none,none,a90,a60,none,none,none,none,none,a150,a135,a45,-0.0233075,-0.035092,-0.025236,-0.0172006,-0.0277722,sell
2012-04-18,a150,a30,none,none,none,a30,a150,a0,none,none,none,a150,none,none,none,none,a150,a135,a45,-0.0195599,-0.019037,-0.021317,-0.0271817,-0.0211584,sell
2012-04-19,a150,a30,none,none,none,a30,a150,a0,none,a120,a90,none,none,none,none,none,none,a135,a45,-0.0246233,-0.028571,-0.024808,-0.0195383,-0.0246233,sell
2012-04-20,a150,a30,none,none,none,a30,none,none,none,none,none,a180,a0,none,none,none,none,a135,a45,-0.0251231,-0.025399,-0.025123,-0.0262712,-0.0251231,sell
2012-04-21,a150,a30,a120,none,none,a30,a120,none,a60,a150,a120,a180,a0,none,none,none,none,none,a45,-0.0227312,-0.022344,-0.012569,-0.0137290,-0.0221506,sell
2012-04-22,a150,a30,a120,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,-0.0182777,-0.024464,-0.026988,-0.0158892,-0.0264402,sell
2012-04-23,a150,none,a120,a90,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,a45,-0.0188894,-0.040795,-0.027229,-0.0066386,-0.0387714,sell
2012-04-24,none,none,a120,a90,none,none,a90,a60,a90,a180,a150,none,none,none,none,none,none,none,a45,-0.0264941,-0.040272,-0.032344,-0.0225705,-0.0282964,sell
2012-04-25,none,none,a120,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0000700,-0.002967,-0.000070,-0.0035638, 0.0132889,sell
2012-04-26,none,none,none,a90,none,none,a60,a90,a120,a150,a180,a120,a60,none,none,none,none,none,none,-0.0070695,-0.012832,-0.015205,-0.0073579, 0.0144745,sell
2012-04-27,none,none,none,a90,none,none,none,a90,none,a150,a180,none,a60,none,none,none,none,none,none,-0.0126642,-0.029033,-0.021867,-0.0135523, 0.0042288,sell
2012-04-28,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.0399087, 0.046499, 0.006022, 0.0051557, 0.0397748,buy
2012-04-29,none,a45,none,none,none,none,none,a120,a150,a120,a150,none,a90,none,none,none,none,none,none,-0.0263727,-0.026315,-0.026315,-0.0344204,-0.0196867,sell
2012-04-30,none,a45,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,none,none, 0.0143795, 0.021599, 0.021031,-0.0112753, 0.0147677,buy
2012-05-01,a135,a45,none,none,none,none,a0,none,a180,a90,a120,none,a120,none,none,none,none,none,none, 0.0349885, 0.034216, 0.006866,-0.0417634,-0.0268293,buy
2012-05-02,a135,a45,a135,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.0180529,-0.006260,-0.053748,-0.0607322,-0.0602219,sell
2012-05-03,a135,a45,a135,none,a180,none,none,none,a150,a60,a90,none,a150,none,none,none,none,none,none, 0.0062098,-0.008313,-0.023268,-0.0581064,-0.0332768,sell
2012-05-04,a135,none,a135,none,a180,none,none,a180,none,none,none,a0,a150,none,none,none,none,a120,none,-0.0047003, 0.003041,-0.025153,-0.0567388,-0.0248574,sell
2012-05-05,a135,none,a135,none,a180,none,a60,none,a120,none,a60,a0,a180,none,none,none,none,a120,none, 0.0124093, 0.008240,-0.027364,-0.0272421,-0.0538459,sell
2012-05-06,none,none,none,none,a180,none,none,a150,none,none,none,none,a180,none,none,none,none,a120,none, 0.0139056, 0.019446,-0.007152,-0.0006281, 0.0151681,buy
2012-05-07,none,none,none,none,a180,none,a90,a150,a90,a0,none,none,none,none,none,none,none,a120,none, 0.0151971, 0.021230,-0.005696,-0.0153867, 0.0151971,buy
2012-05-08,none,none,none,none,a180,none,none,a120,none,none,none,a60,a150,none,none,none,none,a120,none, 0.0210085, 0.018933,-0.008043,-0.0083486, 0.0194543,buy
2012-05-09,none,a60,none,none,none,none,a120,a120,a60,none,a0,none,none,none,none,none,none,a120,none, 0.0210693, 0.040241, 0.025721, 0.0234684, 0.0202592,buy
2012-05-10,none,a60,a150,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,a120,a30,-0.0378227,-0.045063,-0.005116,-0.0406779,-0.0343910,sell
2012-05-11,none,a60,a150,none,none,none,a150,a90,none,a60,none,a90,none,none,none,none,none,a120,a30,-0.0591183,-0.043036,-0.005469,-0.0499612,-0.0440478,sell
2012-05-12,a120,a60,a150,a120,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,a120,a30, 0.0214549, 0.007218, 0.016998,-0.0044173, 0.0103705,buy
2012-05-13,a120,none,a150,a120,none,none,a180,a60,a0,a90,none,a120,a90,none,none,none,none,a120,a30, 0.0221705, 0.015890, 0.019464,-0.0307044, 0.0117252,buy
2012-05-14,a120,none,a150,a120,none,none,a180,a60,a0,a90,a60,none,none,none,none,none,none,a120,a30, 0.0223962, 0.014559, 0.036495, 0.0278401, 0.0225006,buy
2012-05-15,a120,none,none,a120,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a120,a30, 0.0305726, 0.024781, 0.030634, 0.0274489, 0.0305726,buy
2012-05-16,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,a120,a30, 0.0071159, 0.005599, 0.005308, 0.0080905, 0.0052985,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a30, 0.0025481, 0.008154, 0.001748, 0.0082859, 0.0089843,buy
2012-05-18,none,none,none,none,none,none,none,none,a60,a150,a120,a180,none,none,none,none,none,a120,none, 0.0344709, 0.020801, 0.037530, 0.0312177, 0.0405978,buy
2012-05-19,none,none,none,none,none,none,a120,a0,none,a150,a120,none,none,none,none,none,none,a120,none, 0.0330061, 0.052662, 0.041936, 0.0389586, 0.0279753,buy
2012-05-20,none,none,none,a135,a150,none,none,a0,none,none,none,a150,a0,none,none,none,none,a120,none,-0.0493093,-0.051704,-0.051704,-0.0517949,-0.0538839,sell
2012-05-21,none,none,none,a135,a150,none,a90,none,a90,a180,a150,none,a0,none,none,none,none,a120,none,-0.0206502,-0.050996,-0.046330,-0.0201844,-0.0200622,sell
2012-05-22,none,none,none,a135,a150,none,a90,none,none,none,none,a120,none,none,none,none,none,a120,none,-0.0548190,-0.048504,-0.055414,-0.0553627,-0.0490792,sell
2012-05-23,none,none,none,a135,none,none,none,none,a120,a150,a180,a120,none,none,none,none,none,a120,none,-0.0075142,-0.022738,-0.028466,-0.0081617, 0.0028600,sell
2012-05-24,none,a90,none,none,none,a0,a60,none,none,a150,a180,none,none,none,none,none,none,a120,none, 0.0118698, 0.015636, 0.000743, 0.0202519, 0.0095528,buy
2012-05-25,none,a90,a180,none,none,a0,none,a60,a150,none,none,a90,none,none,none,none,none,a120,none, 0.0229061, 0.022906, 0.019353, 0.0155732, 0.0234029,buy
2012-05-26,none,a90,a180,none,none,a0,none,a60,a150,a120,a150,none,a60,none,none,none,none,a120,none,-0.0055254,-0.002382,-0.001018,-0.0010182,-0.0055254,sell
2012-05-27,none,a90,a180,a150,a135,a0,none,none,none,none,none,a60,none,none,none,none,none,a120,none,-0.0381337,-0.033860,-0.012462,-0.0373044,-0.0373044,sell
2012-05-28,none,none,a180,a150,a135,a0,none,a90,a180,a90,a120,none,a90,none,none,none,none,a120,none,-0.0173654, 0.040888, 0.041293, 0.0439301, 0.0386477,buy
2012-05-29,a90,none,none,a150,a135,a0,a0,a90,none,none,a120,none,a90,none,none,none,none,a120,none,-0.0303309,-0.029143, 0.021129, 0.0039054, 0.0051400,sell
2012-05-30,a90,none,none,none,none,a0,none,none,a150,a60,a90,none,a120,none,none,none,none,none,none, 0.0268094, 0.012211, 0.036874, 0.0360546, 0.0143416,buy
2012-05-31,a90,none,none,none,none,none,none,a120,none,a60,a90,a0,a120,none,none,none,none,none,none, 0.0332599, 0.028569, 0.028569, 0.0173080, 0.0279070,buy
2012-06-01,a90,none,none,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,none, 0.0494841, 0.036598, 0.036330, 0.0354435, 0.0274201,buy
2012-06-02,none,none,none,none,a120,none,a60,a150,none,none,a60,none,a150,a90,none,none,none,none,none,-0.0047916, 0.002485, 0.005619,-0.0056812,-0.0056421,sell
2012-06-03,none,none,none,none,a120,none,none,a150,a90,a0,none,none,none,a90,none,none,none,none,a0,-0.0040253, 0.009382,-0.003122,-0.0059679,-0.0150641,sell
2012-06-04,none,none,none,none,a120,none,a90,a180,none,a0,none,a60,a180,a90,none,none,none,none,a0,-0.0028735,-0.010946,-0.013499, 0.0033837,-0.0028735,sell
2012-06-05,none,none,none,none,a120,none,none,a180,a60,none,a0,a60,none,a90,none,none,none,none,a0, 0.0199093, 0.014473, 0.021895, 0.0107633, 0.0251792,buy
2012-06-06,none,none,none,none,none,none,a120,none,none,none,a0,a90,a150,a90,none,none,none,none,a0, 0.0034997, 0.003726, 0.003530, 0.0035296, 0.0034726,buy
2012-06-07,none,a120,none,none,none,none,none,a150,none,a60,none,a90,none,a90,none,none,none,none,a0,-0.0018040, 0.005751, 0.010852,-0.0164198,-0.0018040,sell
2012-06-08,none,a120,a150,none,none,none,a150,none,none,a60,none,none,a120,none,none,none,none,none,a0,-0.0425843,-0.040288, 0.013980,-0.0387245,-0.0392053,sell
2012-06-09,none,a120,a150,a180,none,none,a150,a120,a0,a90,none,a120,a120,none,none,none,none,none,none,-0.0431277,-0.019989, 0.007951,-0.0460756,-0.0199893,sell
2012-06-10,none,a120,a150,a180,none,none,none,a120,a0,a90,a60,none,none,none,none,none,none,none,none, 0.0149590, 0.011226, 0.011640, 0.0086921, 0.0109951,buy
2012-06-11,none,none,a150,a180,none,none,a180,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.0284431,-0.015440, 0.005455,-0.0263068,-0.0133753,sell
2012-06-12,none,none,none,a180,none,none,none,a90,none,a120,a90,none,none,none,none,none,a150,none,none,-0.0195618,-0.017032,-0.000500,-0.0069000,-0.0231727,sell
2012-06-13,none,none,none,a180,none,none,a150,a90,none,none,a90,a180,a60,none,none,none,a150,none,none,-0.0083942, 0.001130, 0.005056, 0.0005026,-0.0258295,sell
2012-06-14,none,none,none,a180,none,none,a150,none,a60,a150,none,a180,a60,none,none,none,a150,a135,none,-0.0150204,-0.001564,-0.003039,-0.0230017,-0.0167874,sell
2012-06-15,none,a135,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,a150,a135,none, 0.0076419, 0.008510, 0.011698, 0.0076419, 0.0172564,buy
2012-06-16,none,a135,a135,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,a150,a135,none, 0.0186110, 0.022556, 0.017840, 0.0163104, 0.0310188,buy
2012-06-17,none,a135,a135,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,a150,a135,none, 0.0549369, 0.054264, 0.059464, 0.0182171, 0.0582313,buy
2012-06-18,a60,a135,a135,none,a90,none,a90,none,none,none,a150,a120,none,none,none,none,a150,a135,none, 0.0257777, 0.031306, 0.021421, 0.0218736, 0.0393670,buy
2012-06-19,a60,a135,a135,none,a90,none,a90,none,a120,a150,none,a120,a0,none,none,none,a150,a135,none, 0.0140341, 0.035615, 0.024998, 0.0106040, 0.0430156,buy
2012-06-20,a60,none,a135,none,a90,none,none,none,a120,a150,a180,none,none,none,none,none,a150,a135,none, 0.0289493, 0.017935, 0.019488, 0.0117430, 0.0261184,buy
2012-06-21,a60,none,none,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a135,none, 0.0109247, 0.002589, 0.008176,-0.0147408,-0.0055936,sell
2012-06-22,a60,none,none,none,a90,none,none,a0,a150,a120,a150,none,none,none,none,none,a150,a135,none,-0.0521047,-0.055987, 0.006423, 0.0065722,-0.0498514,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a150,a135,none,-0.0599820,-0.050826,-0.001702,-0.0093061,-0.0470162,sell
2012-06-24,a60,none,none,none,none,none,none,none,a180,a90,a120,a60,a60,none,none,a180,a150,a135,none,-0.0324579,-0.031142,-0.049805,-0.0236554,-0.0275720,sell
2012-06-25,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,none,none,a180,a150,a135,a30,-0.0462916,-0.015546,-0.017408,-0.0005295,-0.0164978,sell
2012-06-26,none,a150,a120,none,none,none,a0,a60,a150,a60,none,none,a90,none,none,a180,a150,a135,a30, 0.0141706, 0.007476, 0.012232, 0.0053678, 0.0111806,buy
2012-06-27,none,a150,a120,none,none,none,none,a60,a150,a60,a90,none,a90,none,none,a180,a150,a135,a30, 0.0267974, 0.018653, 0.028457, 0.0241330, 0.0233601,buy
2012-06-28,none,a150,a120,none,none,none,none,a90,a120,none,none,a0,none,none,none,a180,a150,a135,a30,-0.0122691, 0.023780,-0.005920, 0.0251619,-0.0185198,sell
2012-06-29,none,a150,a120,none,none,none,none,a90,a120,none,a60,none,a120,none,none,none,a150,a135,a30,-0.0034725,-0.012259,-0.017056,-0.0118369,-0.0512871,sell
2012-06-30,none,a150,a120,a150,none,none,a60,none,a90,a0,none,none,none,none,none,none,a150,a135,a30,-0.0107145,-0.028055,-0.007326,-0.0051526,-0.0280549,sell
2012-07-01,none,a150,a120,a150,none,none,a60,a120,a90,a0,none,none,a150,none,none,none,a150,a135,a30,-0.0047679,-0.006426,-0.004085,-0.0040854,-0.0145490,sell
2012-07-02,none,none,a120,a150,none,none,a90,none,a60,none,none,a60,none,none,none,none,a150,a135,a30, 0.0211053,-0.028169,-0.001509, 0.0226964,-0.0259126,sell
2012-07-03,none,none,none,a150,none,none,a90,a150,a60,none,a0,none,a180,none,none,none,a150,a135,none,-0.0002143, 0.003821, 0.015583, 0.0115107, 0.0126981,buy
2012-07-04,none,none,none,a150,none,none,a120,none,none,none,none,a90,a180,none,none,none,a150,a135,none,-0.0085295,-0.012048,-0.007955,-0.0084726,-0.0106010,sell
2012-07-05,none,none,none,a150,none,none,a120,a180,none,a60,none,none,a150,none,none,none,a150,a135,none,-0.0043674,-0.005074,-0.006368,-0.0040778,-0.0016765,sell
2012-07-06,none,none,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,a135,none,-0.0057854, 0.000352,-0.007871,-0.0077888,-0.0040351,sell
2012-07-07,none,none,none,a150,none,none,a150,a150,a0,a90,a60,none,none,none,none,none,a150,a135,none, 0.0053610, 0.018611,-0.027685,-0.0193835,-0.0546999,sell
2012-07-08,none,none,none,a150,none,none,none,a150,none,none,a60,a150,a120,none,none,none,a150,a135,none,-0.0154783,-0.005687,-0.012575,-0.0136599,-0.0201107,sell
2012-07-09,none,none,none,none,none,none,a180,none,none,a120,a90,a150,none,none,none,none,a150,a135,none,-0.0074034,-0.014259,-0.007403, 0.0021774,-0.0306667,sell
2012-07-10,none,none,none,none,none,none,a180,a120,none,none,a90,none,a90,none,none,none,a150,a135,none, 0.0089920, 0.009987, 0.011385,-0.0007678, 0.0093870,buy
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,a135,none,-0.0329738,-0.020419,-0.026904,-0.0222744,-0.0273590,sell
2012-07-12,none,none,none,none,none,none,a150,a90,a60,a150,a120,none,none,none,none,none,none,none,none, 0.0062116, 0.007882, 0.012295,-0.0008842, 0.0023627,buy
2012-07-13,none,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,-0.0278763,-0.037789,-0.021032,-0.0314164,-0.0267767,sell
2012-07-14,none,none,none,none,none,none,a120,none,a90,a180,a150,a150,a60,none,none,none,none,none,none,-0.0011876,-0.002195,-0.001211, 0.0027939,-0.0002411,buy
2012-07-15,none,none,none,none,none,none,a120,a60,a90,a180,a150,none,none,none,none,none,none,none,none,-0.0125501,-0.036139,-0.017928,-0.0114030,-0.0115965,sell
2012-07-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0119800, 0.013946,-0.000885,-0.0107627,-0.0059185,sell
2012-07-17,none,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none,none,none,none,none, 0.0177527, 0.018626, 0.014641, 0.0197114, 0.0229210,buy
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,-0.0130064, 0.042393,-0.004590,-0.0037271,-0.0047546,sell
2012-07-19,a60,none,none,none,none,none,a60,none,a150,a120,a150,a90,a0,none,none,none,none,none,a45,-0.0697877,-0.064131,-0.024295,-0.0297631,-0.0702990,sell
2012-07-20,a60,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,a45,-0.0029826,-0.050417, 0.029756, 0.0256829,-0.0106265,sell
2012-07-21,a60,none,none,a150,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,a45,-0.0109892,-0.008166,-0.006324,-0.0090865,-0.0197859,sell
