Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-26,0,0,0,0,0,2,1,0,0,0,0.08,0,0,0.33,0.81, 0.0229952, 0.014278, 0.0164083, 0.014278, 0.018533,buy
2019-05-27,0,0,0,0,0,1,1,1,0,0,0,0.11,0,0.76,0.17, 0.0104918, 0.015456, 0.0126015,-0.007346, 0.012524,buy
2019-05-28,0,0,0,0,0,1,0,1,1,0,0,0.57,0,1.7,0,-0.0010239,-0.005734,-0.0020330, 0.012777, 0.010012,sell
2019-05-29,0,0,0,1,1,1,0,1,1,0.31,0,2.56,0,2,0,-0.0062739,-0.009485,-0.0086453,-0.008584,-0.008599,sell
2019-05-30,0,0,0,1,1,1,0,1,1,1.8,0,3.91,0,1.04,0, 0.0055673,-0.000819,-0.0005216,-0.007439,-0.003760,sell
2019-05-31,0,0,0,1,1,1,0,2,1,3.17,0,1.81,0,0.49,0.06,-0.0047191,-0.001580,-0.0018392,-0.005433,-0.016403,sell
2019-06-01,0,0,0,1,1,1,0,2,1,2.34,0,0.56,0,0.24,0.23, 0.0042630,-0.000207, 0.0030133, 0.006255,-0.004359,sell
2019-06-02,0,0,0,1,1,1,1,2,0,1.02,0.06,0.17,0,0.12,0.9, 0.0099131, 0.001396, 0.0107224, 0.017305,-0.000660,buy
2019-06-03,1,0,0,1,0,2,1,2,0,0.29,0.1,0.17,0,0.06,2.04,-0.0210916,-0.019731,-0.0210916,-0.021449,-0.018562,sell
2019-06-04,1,0,0,1,0,1,1,1,0,0.09,0.17,0.56,0,0,1.22,-0.0191846,-0.018914,-0.0191758,-0.021748,-0.019625,sell
2019-06-05,1,0,0,0,0,1,1,1,0,0,0.28,1.96,0,0,0.54, 0.0102246, 0.003741, 0.0114100, 0.003439, 0.011572,buy
2019-06-06,1,0,0,0,0,1,1,1,0,0,0.48,1.3,0,0,0.58, 0.0125496, 0.004048, 0.0113355, 0.002612, 0.014452,buy
2019-06-07,1,0,0,0,0,1,1,0,0,0,0.8,0.27,0,0,1.02,-0.0158739, 0.012710,-0.0170732,-0.011878, 0.010084,buy
2019-06-08,0,0,0,0,0,1,1,0,0,0,1.34,0,0,0,1.98, 0.0034728, 0.017618, 0.0046764,-0.003179, 0.007407,sell
2019-06-09,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1.85,-0.0030300, 0.015410, 0.0024338,-0.004819, 0.002109,sell
2019-06-10,0,0,0,0,0,1,1,0,0,0,1.75,0,0,0,0.9, 0.0044351, 0.024954, 0.0219813, 0.001376, 0.020956,buy
2019-06-11,0,0,0,0,0,1,1,0,0,0,1.04,0,0,0,0.44, 0.0111746, 0.022492, 0.0224922, 0.011309, 0.025625,buy
2019-06-12,0,0,0,0,0,1,1,0,0,0,0.63,0,0,0,0.21, 0.0093531, 0.014358, 0.0126238, 0.013041, 0.013509,buy
2019-06-13,0,1,0,1,0,1,1,0,0,0.06,0.47,0.09,0,0,0.1, 0.0000501, 0.005603,-0.0026741,-0.004071,-0.002485,sell
2019-06-14,0,1,0,1,0,0,1,0,0,0.25,0.43,0.31,0,0,0,-0.0028031, 0.001162,-0.0051871,-0.004752,-0.005194,sell
2019-06-15,0,1,0,1,0,0,1,0,0,0.98,0.53,1.05,0,0,0, 0.0014750, 0.001808, 0.0018579, 0.001054,-0.010891,buy
2019-06-16,0,1,0,1,0,0,1,0,0,1.98,0.84,1.98,0,0,0,-0.0001526, 0.000923,-0.0010744, 0.007066,-0.003419,sell
2019-06-17,0,1,0,1,0,0,0,0,0,1.04,1.36,1.09,0,0,0, 0.0005680, 0.007767, 0.0000619, 0.008261,-0.003953,sell
2019-06-18,0,1,0,1,0,0,0,0,0,0.3,2,0.35,0,0,0,-0.0022185, 0.004195,-0.0032058, 0.002696,-0.007533,sell
2019-06-19,0,1,0,1,0,0,0,0,0,0.09,1.69,0.11,0,0,0,-0.0004607, 0.004197,-0.0014283, 0.000637,-0.005131,buy
2019-06-20,0,0,0,0,1,0,0,0,0,0.08,1.02,0,0,0,0, 0.0040464, 0.000589, 0.0156288, 0.001496,-0.001080,buy
2019-06-21,0,0,0,0,1,0,0,0,1,0.25,0.65,0.14,0,0,0, 0.0108837, 0.013329, 0.0198839, 0.006514, 0.010049,buy
2019-06-22,0,0,0,0,1,0,1,0,1,0.83,0.44,0.41,0,0,0.09, 0.0145004, 0.014819, 0.0148192, 0.017552, 0.013683,buy
2019-06-23,0,0,0,0,1,0,1,0,1,1.96,0.3,1.21,0,0,0.19,-0.0021930,-0.006172,-0.0060787, 0.001572,-0.005737,sell
2019-06-24,0,0,0,0,1,0,1,0,1,1.4,0.22,2,0,0,0.4,-0.0010834,-0.003512,-0.0035116, 0.002226,-0.003144,sell
2019-06-25,0,0,1,0,1,0,1,0,1,0.51,0.17,1.05,0,0,0.85,-0.0022246,-0.001043,-0.0022246,-0.001041,-0.001043,sell
2019-06-26,0,0,2,0,1,0,1,0,1,0.35,0.14,0.42,0,0,1.8,-0.0124243,-0.010992,-0.0099875,-0.010992,-0.012957,sell
2019-06-27,0,0,2,0,0,0,1,0,1,0.47,0.12,0.26,0,0,1.98,-0.0033283,-0.003328,-0.0038369,-0.000949,-0.003837,sell
2019-06-28,0,0,2,0,0,1,1,0,0,0.95,0.18,0.26,0,0,1.02, 0.0128600, 0.012425, 0.0150722, 0.014673,-0.004800,buy
2019-06-29,0,0,2,0,0,1,1,0,0,1.85,0.21,0.45,0,0,0.48, 0.0104417, 0.008736, 0.0189684, 0.013524,-0.016063,buy
2019-06-30,0,0,2,0,0,1,1,0,0,2,0.3,0.74,0,0,0.23,-0.0054624,-0.005850, 0.0178214,-0.001212,-0.017335,sell
2019-07-01,1,0,2,0,0,1,1,0,0,1.16,0.45,1.21,0,0,0.11, 0.0036614,-0.012774,-0.0012097,-0.010277,-0.006995,sell
2019-07-02,1,0,2,0,0,1,0,0,0,0.69,0.7,1.88,0,0,0,-0.0000015,-0.020031,-0.0126658,-0.005193,-0.008411,sell
2019-07-03,1,0,2,0,0,2,0,0,0,0.43,1.12,2.63,0,0.09,0,-0.0117494,-0.005253,-0.0019343,-0.015817,-0.010633,sell
2019-07-04,1,0,2,0,0,2,0,0,0,0.29,1.84,3.62,0,0.22,0,-0.0023438,-0.002894,-0.0028942,-0.012136,-0.003667,sell
2019-07-05,1,0,2,0,0,2,0,0,0,0.21,2.39,3.33,0,0.54,0, 0.0000590,-0.000094,-0.0025129,-0.004730,-0.005025,sell
2019-07-06,1,0,2,0,0,2,0,0,0,0.16,2.15,1.8,0,1.46,0, 0.0056260, 0.006442, 0.0036912, 0.002172,-0.001482,buy
2019-07-07,1,0,2,0,0,2,0,0,0,0.13,2,1.23,0,1.96,0,-0.0009259,-0.000432,-0.0058141,-0.000649,-0.003102,buy
2019-07-08,1,0,2,0,0,2,0,0,0,0.12,2.5,1.06,0,0.91,0, 0.0056519, 0.005828, 0.0007801, 0.005047,-0.000852,buy
2019-07-09,0,0,2,0,0,2,0,1,0,0.11,2.22,1.09,0,0.29,0.06,-0.0235068,-0.024944,-0.0240358,-0.009562,-0.030157,sell
2019-07-10,0,0,2,0,0,2,0,1,0,0.12,1.16,1.28,0,0.09,0.13,-0.0380203,-0.039067,-0.0331070,-0.013809,-0.038109,sell
2019-07-11,0,0,2,0,0,1,0,1,0,0.15,0.58,1.61,0,0,0.27,-0.0238340,-0.025093,-0.0199180, 0.007760,-0.024036,sell
2019-07-12,0,0,2,0,0,1,0,1,0,0.18,0.27,2,0,0,0.6,-0.0132501,-0.013825,-0.0145657, 0.003768,-0.016513,sell
2019-07-13,0,0,2,1,0,0,0,1,0,0.38,0.09,1.81,0,0,1.33,-0.0306069,-0.025709,-0.0333322,-0.013617,-0.034634,sell
2019-07-14,0,0,2,1,0,0,0,1,0,0.76,0,1.26,0,0,1.98,-0.0344761,-0.028655,-0.0417344,-0.015841,-0.040213,sell
2019-07-15,0,1,2,1,0,0,0,1,0,1.82,0,0.92,0,0,1.33,-0.0250159,-0.001073,-0.0060971, 0.002699,-0.001423,buy
2019-07-16,0,1,2,1,0,0,0,1,0,2.8,0,0.8,0,0,0.61,-0.0142041, 0.005008, 0.0022922, 0.004294, 0.015111,buy
2019-07-17,0,1,2,1,0,0,0,1,0,2.25,0,1.15,0,0,0.27,-0.0115109, 0.017231, 0.0169115, 0.016633, 0.010244,buy
2019-07-18,0,1,2,1,0,0,0,1,0,2.26,0,2.18,0,0,0.12,-0.0048283, 0.021361, 0.0213611, 0.020836, 0.018485,buy
2019-07-19,0,1,2,1,0,0,0,0,0,1.84,0,1.62,0.2,0,0,-0.0105565, 0.006728, 0.0059735, 0.007313, 0.011725,buy
2019-07-20,0,1,2,0,0,0,0,0,0,1.02,0,0.56,0.87,0,0,-0.0177535,-0.000324,-0.0177535, 0.000917, 0.004021,buy
2019-07-21,0,1,1,0,0,0,0,0,0,0.58,0,0.17,1.95,0,0,-0.0005700,-0.003642,-0.0006353, 0.002350, 0.001760,sell
2019-07-22,0,0,1,0,0,0,0,0,0,0.34,0,0,1,0.07,0,-0.0219014,-0.007118,-0.0151218,-0.021196,-0.021196,sell
2019-07-23,0,0,1,0,0,0,0,0,0,0.2,0,0,0.24,0.35,0,-0.0272428,-0.016008,-0.0231191,-0.026860,-0.026228,sell
2019-07-24,0,0,2,0,0,0,0,0,0,0.19,0,0,0.06,1.81,0, 0.0014751,-0.008027, 0.0017054, 0.001163,-0.000943,buy
2019-07-25,0,0,2,0,0,0,0,0,0,0.28,0,0,0,1.95,0,-0.0034129,-0.011268,-0.0017098,-0.003413,-0.003957,sell
2019-07-26,0,0,1,0,0,0,0,0,0,0.65,0,0,0,0.42,0,-0.0171092,-0.016916,-0.0160488,-0.016358,-0.017666,sell
2019-07-27,0,0,2,0,0,0,0,0,0,1.96,0,0.09,0,0.09,0,-0.0100861,-0.007665, 0.0016573, 0.000661,-0.015819,sell
2019-07-28,0,0,2,0,0,0,0,0,0,1.88,0,0.26,0,0,0,-0.0097833,-0.010281,-0.0090909,-0.003293,-0.013470,sell
2019-07-29,0,0,2,0,0,0,0,0,0,0.61,0,0.79,0,0,0, 0.0078814, 0.006742, 0.0072099, 0.007881, 0.006225,buy
2019-07-30,0,0,2,0,0,0,0,0,0,0.19,0,1.98,0.06,0,0, 0.0064949, 0.004171, 0.0065685, 0.010140, 0.006977,buy
2019-07-31,0,0,2,0,0,0,0,0,0,0.06,0,1.57,0.08,0,0, 0.0129471, 0.009535, 0.0148924, 0.017709, 0.013765,buy
2019-08-01,0,0,1,0,0,0,0,0,0,0,0,0.52,0.1,0,0,-0.0204799,-0.013341,-0.0155746,-0.014796,-0.012430,sell
2019-08-02,0,0,1,0,0,1,0,0,0,0,0.07,0.17,0.12,0,0,-0.0225267,-0.020119,-0.0196149,-0.019456,-0.018927,sell
2019-08-03,0,0,0,0,0,1,0,0,0,0,0.1,0,0.16,0,0, 0.0023926, 0.021860, 0.0169640, 0.008945, 0.022501,buy
2019-08-04,0,0,0,0,0,1,0,0,0,0,0.12,0,0.2,0,0,-0.0004584, 0.021476, 0.0149068, 0.006094, 0.022501,buy
2019-08-05,0,1,0,0,0,1,0,0,0,0.08,0.14,0,0.26,0,0, 0.0181843, 0.019070, 0.0213018, 0.020368, 0.020178,buy
2019-08-06,0,1,1,0,0,1,0,0,0,0.31,0.15,0,0.33,0,0,-0.0025854,-0.003269,-0.0025854,-0.002171, 0.006640,sell
2019-08-07,0,1,1,0,0,1,0,0,0,0.86,0.15,0,0.42,0,0,-0.0039937,-0.002440,-0.0033240,-0.002300, 0.010430,sell
2019-08-08,0,1,1,1,0,1,0,0,0,2.21,0.15,0.09,0.54,0,0,-0.0127008,-0.000747,-0.0099321,-0.009932,-0.002100,sell
2019-08-09,0,1,1,1,0,1,0,0,0,2.25,0.13,0.27,0.69,0,0,-0.0171044,-0.001818,-0.0152163,-0.013067,-0.002530,sell
2019-08-10,0,1,1,1,0,1,0,0,0,1.9,0.1,0.83,0.89,0,0,-0.0212133,-0.003689,-0.0092764,-0.010080,-0.016174,sell
2019-08-11,0,1,2,1,0,1,0,0,1,2.17,0.07,2.13,1.13,0,0.09,-0.0017730, 0.007793, 0.0068077, 0.003843,-0.007382,buy
2019-08-12,0,1,2,1,0,0,0,0,1,1.14,0,1.93,1.45,0,0.23,-0.0115600,-0.008057,-0.0088622,-0.008057,-0.015286,sell
2019-08-13,0,0,2,1,0,0,0,0,1,0.37,0,1.87,1.86,0,0.55,-0.0237939,-0.019120,-0.0187849,-0.018877,-0.019359,sell
2019-08-14,0,0,2,1,0,0,0,0,1,0.12,0,2.16,2,0,1.34,-0.0253457,-0.025203,-0.0254176,-0.025203,-0.025203,sell
2019-08-15,0,0,1,0,0,0,0,0,1,0,0,0.78,1.66,0,1.96,-0.0085032,-0.009653,-0.0106254,-0.009575,-0.011308,sell
2019-08-16,0,0,1,0,0,0,0,0,1,0,0,0.21,1.29,0,1.17,-0.0083084,-0.010271,-0.0115824,-0.011117,-0.011582,sell
2019-08-17,0,0,0,0,0,0,0,0,1,0,0,0,1.02,0,0.48, 0.0009977, 0.003580,-0.0038380,-0.005374,-0.007064,sell
2019-08-18,0,0,0,0,0,0,0,0,1,0,0.09,0,0.8,0,0.19, 0.0118427, 0.014710, 0.0118774, 0.011010,-0.002486,buy
2019-08-19,1,1,0,0,0,0,0,0,1,0.3,0.16,0,0.62,0,0.08, 0.0106961, 0.009997, 0.0118004, 0.009997, 0.000947,buy
2019-08-20,1,1,0,0,0,0,0,0,0,1.24,0.27,0,0.49,0,0, 0.0006527, 0.000520,-0.0010560, 0.001089,-0.000894,buy
2019-08-21,1,1,0,1,0,0,0,0,0,2.86,0.46,0.29,0.38,0,0,-0.0038491,-0.012330,-0.0142733,-0.003970,-0.014200,sell
2019-08-22,1,1,0,1,0,0,0,0,0,2.78,0.78,1.57,0.3,0,0, 0.0033471,-0.006017,-0.0061645, 0.002106,-0.006024,sell
2019-08-23,1,1,0,1,0,0,0,0,0,1.68,1.33,1.95,0.23,0,0, 0.0033689,-0.000018, 0.0008323, 0.006025,-0.001703,buy
2019-08-24,2,0,0,1,0,0,0,0,1,0.53,2,0.42,0.18,0,0.23,-0.0064118,-0.007719,-0.0106506,-0.011634,-0.012499,sell
2019-08-25,2,0,0,1,0,0,0,0,1,0.18,1.72,0.07,0.14,0,0.82,-0.0066821,-0.007248,-0.0101652,-0.011014,-0.010321,sell
2019-08-26,2,0,0,0,0,0,0,0,1,0.06,1.01,0,0.11,0,2.74,-0.0078789,-0.006622,-0.0061722,-0.005713,-0.020743,sell
2019-08-27,1,0,0,0,0,0,0,0,1,0,0.58,0,0.09,0,3.38,-0.0032907,-0.005055,-0.0082615,-0.007384,-0.013809,sell
2019-08-28,2,0,0,0,0,0,0,0,1,0.18,0.34,0,0.07,0,2.24, 0.0025656,-0.015486,-0.0162368,-0.015111,-0.020910,sell
2019-08-29,2,0,0,0,0,0,0,0,0,1.02,0.2,0,0,0,0.76,-0.0185573,-0.010242,-0.0216054,-0.021600,-0.020549,sell
2019-08-30,2,0,0,0,0,0,0,0,1,2.04,0.12,0,0,0,0.29, 0.0094424, 0.003985, 0.0039854, 0.003985, 0.003985,buy
2019-08-31,3,0,0,0,0,0,0,0,1,0.99,0.16,0,0.13,0,0.19, 0.0030451,-0.011328,-0.0165966,-0.008510,-0.017879,sell
2019-09-01,2,0,0,0,1,0,0,0,1,1.06,0.28,0.12,0.32,0,0.4, 0.0096525, 0.001451, 0.0096525, 0.009652, 0.005310,buy
2019-09-02,1,0,0,0,1,0,0,0,1,1.96,0.9,0.36,0.77,0,1.98, 0.0098611, 0.007825, 0.0105884, 0.009861, 0.008544,buy
2019-09-03,1,0,0,0,1,0,0,0,1,1.44,1.96,1.12,1.81,0,1.88, 0.0091472, 0.006168, 0.0116568, 0.011641, 0.011254,buy
2019-09-04,1,0,0,0,1,0,0,0,2,0.74,1.35,1.96,1.96,0,0.38,-0.0005380,-0.000455,-0.0007620, 0.006237, 0.003113,buy
2019-09-05,1,0,0,0,2,0,0,0,2,1.33,0.43,1.31,0.91,0,0.08, 0.0014805,-0.000172,-0.0038175, 0.004183, 0.003767,buy
2019-09-06,0,0,0,0,2,0,0,0,2,2.02,0.14,1.48,0.4,0.07,0, 0.0055255, 0.005516,-0.0008569, 0.007662, 0.001973,buy
2019-09-07,0,0,0,0,2,0,0,0,1,0.65,0,2.08,0.18,0.12,0, 0.0118836, 0.011884,-0.0033511, 0.013418, 0.008578,buy
2019-09-08,0,1,0,0,1,0,0,0,1,0.13,0,0.62,0.08,0.2,0.07, 0.0050294, 0.004896, 0.0071905, 0.000968, 0.005209,buy
2019-09-09,0,1,0,0,1,0,0,0,0,0,0,0.12,0,0.34,0.18, 0.0003902,-0.000401, 0.0045998,-0.000353, 0.000323,sell
2019-09-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0.56,0.65, 0.0068489, 0.013032, 0.0085278, 0.011568, 0.010927,buy
2019-09-11,0,2,0,0,0,0,0,0,0,0,0,0,0,0.91,2.1,-0.0033538,-0.001934,-0.0066772, 0.000029, 0.000999,sell
2019-09-12,0,2,0,0,0,0,0,0,0,0,0,0,0,1.46,3.94,-0.0072601,-0.003853,-0.0073419,-0.002999,-0.001404,sell
2019-09-13,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2.22,-0.0038453,-0.005021,-0.0052943,-0.003412,-0.001606,sell
2019-09-14,0,2,0,0,0,0,0,0,0,0,0,0,0,1.69,0.62, 0.0033831, 0.000334,-0.0014666, 0.004521, 0.004988,buy
2019-09-15,0,2,0,0,0,0,0,0,0,0,0,0,0,1.09,0.18, 0.0027018, 0.004066, 0.0015812, 0.006199, 0.007403,buy
2019-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0, 0.0085676, 0.011201, 0.0106760, 0.014570, 0.014745,buy
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0, 0.0175353, 0.016582, 0.0132997, 0.021376, 0.020821,buy
2019-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0, 0.0175353, 0.018352, 0.0131438, 0.022845, 0.022290,buy
2019-09-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0.22,0.13,-0.0211593,-0.017015,-0.0200128,-0.020247,-0.017308,sell
2019-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0.16,0.54,-0.0184497,-0.016059,-0.0185487,-0.017651,-0.015524,sell
2019-09-21,0,0,2,0,0,0,0,0,0,0,0,0,0,0.11,2.09,-0.0061013,-0.003265,-0.0053281,-0.004033, 0.000755,sell
2019-09-22,0,0,2,1,0,0,0,1,0,0.17,0,0.2,0,0.08,1.94,-0.0236884,-0.027250,-0.0292173,-0.014536,-0.039086,sell
2019-09-23,0,0,2,1,0,0,0,1,0,0.62,0,0.83,0,0.06,1.24,-0.0248974,-0.025221,-0.0349731,-0.010839,-0.035198,sell
2019-09-24,0,0,2,1,0,0,0,1,0,2,0,1.98,0,0,2.08,-0.0311205,-0.011433,-0.0315381,-0.001269,-0.031647,sell
2019-09-25,0,0,1,2,0,0,0,2,0,1.82,0,1.28,0,0,1.53,-0.0188180,-0.014697,-0.0369969,-0.015992,-0.016171,sell
2019-09-26,0,0,1,2,0,0,0,2,0,0.75,0,0.81,0,0,0.5,-0.0258944,-0.022446,-0.0272079,-0.022370,-0.019153,sell
2019-09-27,0,0,1,2,0,1,0,2,0,0.86,0.06,1.74,0,0,0.16,-0.0209855,-0.014754,-0.0104295,-0.011225,-0.012622,sell
2019-09-28,0,0,0,2,0,1,0,1,0,1.93,0.13,1.98,0,0,0.06,-0.0143624,-0.015416,-0.0097343,-0.014875,-0.010506,sell
2019-09-29,0,0,0,2,0,1,0,1,0,1.96,0.28,0.74,0,0,0.23,-0.0164943,-0.018645,-0.0090442,-0.018847,-0.010281,sell
2019-09-30,0,0,0,2,0,1,0,1,0,0.74,0.59,0.24,0,0,0.88,-0.0015392,-0.007152, 0.0015581,-0.007152, 0.003470,sell
2019-10-01,0,0,1,2,0,1,0,1,0,0.27,1.21,0.15,0,0,1.96, 0.0005109, 0.004381, 0.0005807, 0.005718, 0.006987,buy
2019-10-02,0,0,1,1,0,1,0,1,0,0.1,1.98,0.27,0,0,1.13,-0.0013059,-0.000126,-0.0004717,-0.001300,-0.002143,buy
2019-10-03,0,0,1,2,0,1,1,0,0,0.18,1.57,0.97,0,0,0.4,-0.0038595,-0.005521,-0.0038595,-0.001124,-0.005906,sell
2019-10-04,0,0,1,2,0,1,1,0,0,0.54,0.78,1.96,0,0,0.45,-0.0006307,-0.000212,-0.0057327, 0.003544,-0.002550,buy
2019-10-05,0,0,1,1,0,1,1,0,0,1.63,0.4,1.09,0,0,1.21,-0.0023622, 0.007003, 0.0070029, 0.008197, 0.008197,buy
2019-10-06,0,0,2,1,0,2,1,0,0,1.95,0.27,0.38,0,0,1.98, 0.0020273, 0.002507, 0.0002693,-0.000731, 0.003156,buy
2019-10-07,0,0,2,1,0,2,1,0,0,0.79,0.21,0.3,0,0,0.95, 0.0061092, 0.002722, 0.0059903, 0.002650, 0.002722,buy
2019-10-08,0,0,1,1,0,2,1,0,0,0.27,0.23,0.66,0,0,0.29, 0.0098561, 0.002827, 0.0076137, 0.002827, 0.002827,buy
2019-10-09,0,0,1,1,0,1,2,0,0,0.23,0.29,1.98,0,0,0.09, 0.0045254, 0.009262,-0.0073277, 0.002267, 0.003293,buy
2019-10-10,0,0,1,0,0,1,1,0,0,0.38,0.49,1.9,0,0,0,-0.0056794,-0.001491,-0.0063361,-0.008111,-0.008380,sell
2019-10-11,0,0,1,0,0,1,1,0,0,1,0.83,0.62,0,0,0,-0.0052226,-0.007839,-0.0121570,-0.009101,-0.009972,sell
2019-10-12,0,1,1,0,0,1,1,0,0,1.96,1.43,0.28,0,0,0, 0.0036881, 0.003063, 0.0030627, 0.005045, 0.005512,buy
2019-10-13,0,1,1,0,0,1,1,0,0,1.46,1.98,0.3,0,0,0, 0.0055523, 0.004777, 0.0040023, 0.002474, 0.003286,buy
2019-10-14,0,1,0,0,0,1,1,0,0,0.56,1.61,0.7,0,0,0, 0.0070859,-0.001332, 0.0006034,-0.001922,-0.001922,buy
2019-10-15,0,1,0,0,0,1,1,0,0,0.22,0.95,1.98,0,0,0,-0.0085338,-0.013589,-0.0127449,-0.014663,-0.013589,sell
2019-10-16,0,1,0,0,0,2,1,0,0,0.21,0.55,1.9,0,0,0,-0.0071848,-0.011157,-0.0149323,-0.009702,-0.011516,sell
2019-10-17,0,1,0,0,0,2,0,0,0,0.29,0.33,0.68,0,0,0, 0.0027697, 0.002655, 0.0013397, 0.004879, 0.002655,buy
2019-10-18,0,2,0,0,0,2,0,0,0,0.65,0.19,0.33,0,0,0,-0.0002489,-0.001196, 0.0014647, 0.005464, 0.000772,sell
2019-10-19,0,2,0,0,0,2,0,0,0,1.38,0.11,0.35,0,0,0, 0.0074118, 0.002481, 0.0035545, 0.001331, 0.003378,buy
2019-10-20,0,1,0,0,1,2,0,0,0,1.98,0.07,0.76,0,0,0.1,-0.0012237,-0.005845, 0.0021548,-0.007151,-0.005978,sell
2019-10-21,0,1,0,0,1,1,1,0,0,1.39,0.06,1.96,0,0,0.28, 0.0010455,-0.002781,-0.0034619,-0.004370,-0.002781,sell
2019-10-22,0,1,0,0,1,2,1,0,0,0.78,0.08,1.64,0,0,0.73,-0.0103747,-0.010921,-0.0017578,-0.008638,-0.010921,sell
2019-10-23,0,1,0,0,1,2,1,0,0,0.53,0.09,0.53,0,0,1.81,-0.0234976,-0.021945,-0.0036028,-0.021945,-0.017495,sell
2019-10-24,0,1,0,0,1,2,1,0,0,0.6,0.1,0.17,0,0,1.98,-0.0201896,-0.011030,-0.0004277,-0.011030,-0.009454,sell
2019-10-25,0,0,0,0,2,2,1,0,0,1.12,0.1,0,0,0,1.11, 0.0385620, 0.036832, 0.0209987, 0.038347, 0.038694,buy
2019-10-26,0,0,0,0,2,2,1,0,0,2.07,0.1,0,0,0.08,1.18, 0.0231867, 0.028234, 0.0077105, 0.028867, 0.025349,buy
2019-10-27,0,0,0,0,2,2,1,0,0,1.56,0.09,0,0,0.16,2.19, 0.0196887, 0.021853, 0.0059431, 0.021853, 0.029779,buy
2019-10-28,0,0,0,0,2,1,1,0,0,0.59,0.08,0,0,0.33,1.46, 0.0171570, 0.013387, 0.0121384, 0.014067, 0.029651,buy
2019-10-29,0,0,0,0,2,1,1,0,0,0.23,0.06,0,0,0.79,0.42, 0.0207650, 0.022465, 0.0215404, 0.021665, 0.028647,buy
2019-10-30,0,0,0,0,1,1,0,0,0,0.09,0,0,0,2,0.1, 0.0090991,-0.003994, 0.0028444,-0.000616, 0.001725,sell
2019-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,0, 0.0045709,-0.010316, 0.0127805, 0.002616, 0.004571,buy
2019-11-01,1,0,0,0,0,1,1,0,0,0.06,0.09,0.14,0,0.62,0,-0.0175672,-0.012581,-0.0127632,-0.013207,-0.013207,sell
2019-11-02,1,0,0,0,0,1,1,0,0,0.09,0.15,0.44,0,0.18,0,-0.0165027,-0.006168,-0.0091441,-0.008585,-0.008495,sell
2019-11-03,1,0,0,0,0,1,1,0,0,0.15,0.25,1.33,0,0,0, 0.0046697, 0.004252, 0.0040794, 0.001428,-0.001651,buy
2019-11-04,1,0,0,0,0,1,1,0,0,0.3,0.43,2,0,0,0, 0.0088722, 0.009124, 0.0086018, 0.005159,-0.006869,buy
2019-11-05,1,0,0,0,0,1,1,0,0,0.7,0.72,0.95,0,0,0, 0.0050427, 0.008634, 0.0050427,-0.000071,-0.001172,buy
2019-11-06,1,0,0,0,1,2,1,0,0,1.85,1.4,0.31,0,0,0.09, 0.0033124,-0.005224, 0.0015077, 0.002252,-0.010257,sell
2019-11-07,1,0,0,0,1,2,1,0,0,1.98,2.77,0.1,0,0,0.17, 0.0004406, 0.001859,-0.0062037,-0.002430,-0.010362,sell
2019-11-08,0,0,0,0,1,2,1,0,0,0.68,3.85,0,0,0,0.38,-0.0029648, 0.005187,-0.0039992,-0.003460,-0.006788,sell
2019-11-09,0,0,0,0,1,2,1,0,0,0.2,2.04,0,0.06,0,0.94,-0.0028020,-0.003600,-0.0044046,-0.002802, 0.000401,sell
2019-11-10,0,1,0,0,1,1,1,0,0,0,0.84,0.07,0.48,0,1.96,-0.0103687,-0.004636,-0.0012710,-0.004636, 0.001519,sell
2019-11-11,0,1,0,0,1,0,1,0,1,0,0.39,0.3,1.95,0,1.6,-0.0054820,-0.001608,-0.0031134,-0.003867,-0.000177,sell
2019-11-12,0,1,0,0,1,1,1,0,1,0,0.23,0.96,0.95,0.1,0.62, 0.0007437, 0.007571, 0.0040545, 0.004635, 0.007232,buy
2019-11-13,0,1,0,0,1,1,1,0,1,0,0.14,2.83,0.12,0.88,0.25,-0.0021128,-0.003012,-0.0045345,-0.002799,-0.003129,sell
2019-11-14,0,1,0,1,1,1,2,0,1,0.08,0.08,3.88,0,1.96,0.28,-0.0062167,-0.008030,-0.0046663,-0.003932,-0.004236,sell
2019-11-15,0,1,0,1,0,1,1,0,1,0.22,0,2.14,0,0.5,0.68,-0.0086068,-0.007667,-0.0110866,-0.014634,-0.011699,sell
2019-11-16,0,1,0,1,0,1,1,0,1,0.56,0,0.77,0,0.07,1.95, 0.0019101, 0.002824, 0.0043864, 0.000743, 0.002065,buy
2019-11-17,0,1,0,1,0,0,1,0,1,1.19,0,0.3,0,0,1.46, 0.0035994, 0.005185, 0.0064812, 0.003599, 0.003599,buy
