Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684,0.80124752946864, 0.0053746,-0.0012637, 0.00460165, 0.0059175, 0.0058991,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,0.807924184902387, 0.0029341, 0.0013630, 0.00881439, 0.0047428, 0.0091453,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,0.814517304383682, 0.0124861, 0.0111495, 0.01452520, 0.0142941, 0.0087370,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,0.821022444510799, 0.0061885, 0.0052395, 0.01055327, 0.0101993, 0.0098877,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,0.827437827923047, 0.0020041, 0.0025200, 0.00838126, 0.0082334, 0.0055785,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,0.833767898022153, 0.0046815, 0.0002347, 0.00641587, 0.0058834, 0.0060651,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,0.840001990643973, 0.0008878,-0.0008527,-0.00173083, 0.0012390,-0.0026613,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,0.846142771829544,-0.0040268,-0.0033695,-0.00228515,-0.0032806,-0.0023339,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,0.852186686857484,-0.0030812,-0.0032179,-0.00246835,-0.0023231,-0.0038925,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,0.858132847047448,-0.0013344,-0.0002288,-0.00424404, 0.0003012, 0.0015543,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374,0.863978586358401, 0.0015510, 0.0038078, 0.00042763, 0.0044749, 0.0040219,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419,0.869723016109997, 0.0081940, 0.0071339, 0.00914946, 0.0091909, 0.0091687,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627,0.875363470261201, 0.0109335, 0.0110422, 0.01096545, 0.0116900, 0.0117471,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,0.880902614853048,-0.0004387,-0.0037657,-0.00417667,-0.0061663,-0.0073131,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,0.88633067440174, 0.0042475, 0.0044618, 0.00370836, 0.0050965, 0.0023709,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669,0.891652092309005, 0.0038913, 0.0085007, 0.00679856, 0.0028231, 0.0044521,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637,0.896864202533805, 0.0064642, 0.0042486, 0.00134072,-0.0006897, 0.0013407,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,0.901962561674416,-0.0116934,-0.0082276,-0.01159986,-0.0094250,-0.0109083,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888,0.906947169730836,-0.0096540,-0.0057946,-0.00959098,-0.0063919,-0.0110560,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579,0.911817138022722,-0.0124947,-0.0069321,-0.00784179,-0.0072441,-0.0136577,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.916572466550072,-0.0021130,-0.0007004,-0.00013473,-0.0040865,-0.0082185,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.921212266632541, 0.0098461, 0.0121948, 0.00905209, 0.0043022, 0.0033130,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.925728540147023, 0.0026133, 0.0034631, 0.00330760, 0.0047823, 0.0006823,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.930123953134553, 0.0027146, 0.0045539, 0.00493287, 0.0039981, 0.0003356,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.934397616914786,-0.0063750,-0.0046810,-0.00444864,-0.0099356,-0.0059797,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.938550420168067,-0.0038192,-0.0033291, 0.00101445,-0.0066844,-0.0041455,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.942575253451634,-0.0061558,-0.0043642,-0.00460630,-0.0015642,-0.0044655,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341,0.946473894126178, 0.0007199, 0.0069699, 0.00156892, 0.0042210, 0.0012306,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,0.950243676150663, 0.0016267, 0.0044091, 0.00336538, 0.0004997, 0.0019718,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.953885488205434, 0.0027915, 0.0003263, 0.00266410,-0.0007601, 0.0028675,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.957394886888766,-0.0004815, 0.0047022,-0.00035105,-0.0035315, 0.0028915,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,0.960772760881002, 0.0068777, 0.0066872, 0.00720011, 0.0049750, 0.0035048,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045,0.964018221501799, 0.0053685, 0.0058792, 0.00618425, 0.0051542, 0.0018107,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,0.967127714029774, 0.0095880, 0.0095434, 0.01041447, 0.0095880, 0.0089525,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574,0.97010301582562,-0.0041077,-0.0068701,-0.00547262,-0.0035659,-0.0079055,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808,0.972941460848299,-0.0012922,-0.0016450,-0.00128402,-0.0009635, 0.0014501,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199,0.975643049097812,-0.0040454,-0.0035771,-0.00375213,-0.0042619,-0.0004217,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344,0.978205114533123, 0.0122944, 0.0108696, 0.00966822, 0.0087134, 0.0093994,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,0.980626768473887, 0.0021211,-0.0005141,-0.00056145,-0.0031071, 0.0009427,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288,0.982908010920104, 0.0044974, 0.0025014,-0.00111012, 0.0083530,-0.0001264,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.650788262804556,0.985046175830738, 0.0039082, 0.0044562, 0.00417367, 0.0045696, 0.0035560,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.55783809424339,0.987049261328897, 0.0034783, 0.0021043,-0.00001971, 0.0014666, 0.0014408,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460858849606304,0.988903937209401, 0.0031491,-0.0008437, 0.00005981, 0.0007180,-0.0012474,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.364946530425146,0.990617312915014, 0.0021348,-0.0015391, 0.00396685,-0.0015108,-0.0003951,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.275617090535624,0.992189388445734, 0.0033991,-0.0021588, 0.00220549,-0.0019842,-0.0042705,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.198722300555294,0.993610388317764,-0.0047488,-0.0034448, 0.00172428,-0.0043469,-0.0000383,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274,0.994890976695247,-0.0043788,-0.0051979,-0.00481139,-0.0050669,-0.0021442,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666,0.996024044135421,-0.0040165,-0.0112141,-0.00510966,-0.0021310,-0.0088832,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411,0.997013145359667,-0.0142609,-0.0205215,-0.01375576,-0.0055072,-0.0075174,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318,0.997853836966259,-0.0035544, 0.0005835,-0.01168022,-0.0063741,-0.0035544,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,0.998553228397958, 0.0018104, 0.0025631, 0.00433655, 0.0050935, 0.0010073,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635,0.999104210212004, 0.0025652, 0.0015057, 0.00478008, 0.0072125, 0.0062736,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,0.999505005047704, 0.0029975, 0.0023011, 0.00331898, 0.0032412, 0.0023559,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,0.999761833667477, 0.0076118, 0.0049007, 0.00649510, 0.0046074, 0.0080325,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,0.99986758662856, 0.0056145, 0.0047697, 0.00511692, 0.0086324, 0.0054563,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.999832928095096, 0.0053327, 0.0043458, 0.00448873, 0.0041322, 0.0055625,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.999647193902942, 0.0003442, 0.0000372, 0.00066878, 0.0000807, 0.0015505,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.999316604814515, 0.0079665, 0.0086974, 0.00945275, 0.0088274, 0.0090787,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.998837606108433, 0.0067701, 0.0043628, 0.00912665, 0.0057263, 0.0035772,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.998210197784698, 0.0051402, 0.0064198, 0.00410196, 0.0051269, 0.0044521,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.997439711925379, 0.0077554, 0.0086110, 0.00988692, 0.0079965, 0.0077055,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.996519039087716, 0.0083707, 0.0060651, 0.00931312, 0.0086105, 0.0086761,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.995459732116197, 0.0046345, 0.0028400, 0.00571677, 0.0047340, 0.0058366,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.994252015527023, 0.0003351,-0.0023870, 0.00060561,-0.0012674, 0.0059870,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.992901221402266, 0.0005411,-0.0082189, 0.00056918,-0.0090554, 0.0085540,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.991405572381237, 0.0003353, 0.0006837, 0.00013633, 0.0005425, 0.0012223,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.989765957144279,-0.0013679,-0.0002283, 0.00022483,-0.0062925, 0.0013850,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.987986819093119, 0.0051660, 0.0046863, 0.00484144, 0.0045192, 0.0028435,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.986061937465341, 0.0078208, 0.0088442, 0.00988354, 0.0053047, 0.0105224,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.984000199064397, 0.0042286, 0.0048449, 0.00456564, 0.0052898, 0.0061933,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.981798937849251,-0.0057385,-0.0038049,-0.01075743,-0.0042111,-0.0066283,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.979457265139558,-0.0072750,-0.0084036,-0.01335817,-0.0015995,-0.0075749,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.976975180935318,-0.0009846,-0.0135180,-0.01594596,-0.0151486,-0.0145999,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.974364238081019,-0.0002372,-0.0120257,-0.01223712,-0.0038800,-0.0014483,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.971609329010792,-0.0001667,-0.0050217,-0.00689430,-0.0076564,-0.0035842,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.968725561290506,-0.0031797,-0.0081270,-0.00542108,-0.0086624,-0.0067581,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.965702270756018,-0.0081798,-0.0095967,-0.00940900,-0.0152739,-0.0017990,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.962552787612507,-0.0028640,-0.0046435,-0.00472123,-0.0076050,-0.0019386,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.959269113736865,-0.0018687,-0.0030635, 0.00006197,-0.0035337,-0.0026869,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.955856581211165, 0.0050070, 0.0031113, 0.00635919, 0.0034737,-0.0025746,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.952315190035405, 0.0001683,-0.0029374,-0.00162557, 0.0023988,-0.0062832,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.948644051529241,-0.0021241,-0.0112022,-0.00543623, 0.0002947,-0.0054303,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.944846720414054, 0.0073308, 0.0014171, 0.00282168, 0.0066762, 0.0055489,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.940923196689844, 0.0016501, 0.0019110, 0.00213522, 0.0013035, 0.0032152,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.936877923758336,-0.0070741,-0.0076169,-0.00697415,-0.0084737,-0.0019459,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.93270734689815,-0.0006935, 0.0089763, 0.00087787, 0.0025292, 0.0021047,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.928417686871703,-0.0024529,-0.0023740, 0.00033368,-0.0007810, 0.0025604,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.924006277637959,-0.0019740,-0.0039969,-0.00404234,-0.0035604, 0.0019104,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.919473119196917,-0.0073933,-0.0064262,-0.00722575,-0.0076833,-0.0024542,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,0.914833319114448,-0.0033810, 0.0019012,-0.00153833,-0.0033483,-0.0021844,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,0.910075324546062, 0.0086085, 0.0077273, 0.00954070, 0.0082730, 0.0090602,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,0.905201801532796, 0.0035963,-0.0000615, 0.00448904, 0.0028803, 0.0073518,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,0.900218082156721, 0.0054008, 0.0096698, 0.00593438,-0.0020941,-0.0020478,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,0.895123277737491, 0.0023639, 0.0107825, 0.00278605, 0.0017357, 0.0013754,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,0.889920054316143,-0.0035074,-0.0001192,-0.00259809,-0.0027509,-0.0044675,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282,0.884612855294402,-0.0019976,-0.0079131,-0.00533295,-0.0053870,-0.0029894,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,0.879200791991924, 0.0024766,-0.0073802,-0.00633616,-0.0076400,-0.0063588,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,0.873686530449743,-0.0130488,-0.0144402,-0.01336771,-0.0113501,-0.0176919,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,0.868069181987516,-0.0127764,-0.0156974,-0.01709002,-0.0120886,-0.0156974,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.862358522089039,-0.0072489,-0.0102523,-0.01327471,-0.0083425,-0.0118148,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.85654744131155,-0.0116035,-0.0147806,-0.01251967,-0.0089045,-0.0146962,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.850640383056776,-0.0064230,-0.0116966,-0.01147156,-0.0081812,-0.0118181,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.844640902046098,-0.0073707,-0.0180499,-0.01715265,-0.0166183,-0.0184201,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.838544554877789, 0.0057542, 0.0021731,-0.00023659, 0.0019451,-0.0070315,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.832367337798063, 0.0071991, 0.0022034, 0.00245976, 0.0020808,-0.0004508,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.826097697962434, 0.0030248, 0.0029397, 0.00665309, 0.0021746,-0.0025737,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.819741856133316, 0.0121033, 0.0083788, 0.01072448, 0.0086103, 0.0074509,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.813302478351747,-0.0066682,-0.0057673, 0.00382347,-0.0060900,-0.0001187,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.806777787257035,-0.0028223,-0.0040193,-0.00217306,-0.0031782,-0.0027190,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.800171337570561, 0.0035706, 0.0009230, 0.00441120, 0.0017145, 0.0013999,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.793487572694052,-0.0020334,-0.0064761,-0.00217476,-0.0034528,-0.0035633,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.786723826586472,-0.0136589,-0.0039348,-0.01523882,-0.0132882,-0.0168620,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.779884542649547,-0.0187299,-0.0064000,-0.01977483,-0.0179077,-0.0149019,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.772970609563622,-0.0155521,-0.0103189,-0.01539748,-0.0173158,-0.0122351,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.765985582050079,-0.0049879,-0.0014617, 0.00007427, 0.0007696,-0.0006398,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.758927682748226,-0.0046647,-0.0031664,-0.00357951,-0.0018011,-0.0042959,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.751802243740136, 0.0004028, 0.0033748, 0.00340411, 0.0104510, 0.0066001,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.744610153706153, 0.0084158, 0.0159238, 0.01612897, 0.0195531, 0.0147446,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.737350523965932, 0.0060227,-0.0053443,-0.00568956, 0.0106398, 0.0101632,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.730030463962235, 0.0067368,-0.0054250,-0.00528637, 0.0028334, 0.0051361,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.722645530293336, 0.0017520, 0.0024243, 0.00422445,-0.0032598, 0.0034653,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.715206387123377, 0.0025756, 0.0022517, 0.00320361, 0.0066630, 0.0022032,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.707709479730979, 0.0118031, 0.0097081, 0.00982255, 0.0100877, 0.0072473,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.70015658547683, 0.0184224, 0.0188215, 0.01808981, 0.0178934, 0.0173562,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.692549481721623, 0.0110337, 0.0078390, 0.00782858, 0.0082483, 0.0071562,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.68488550242432, 0.0079772, 0.0063326, 0.00434116, 0.0057907, 0.0052507,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.677187753273898,-0.0064115,-0.0045111,-0.00355015,-0.0063611,-0.0042512,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.669435794622418,-0.0018289,-0.0057012,-0.00286029,-0.0041635, 0.0003704,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.66163851327333,-0.0193722,-0.0267495,-0.01735925,-0.0181998,-0.0224075,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.65379679790698,-0.0095001,-0.0110611,-0.00736694,-0.0093837,-0.0077057,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.645916869285785,-0.0005523,-0.0030134,-0.00107317,-0.0005907,-0.0037753,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.63799428400802, 0.0005469, 0.0040815, 0.00693649, 0.0071224, 0.0046427,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.630039706237825, 0.0000577, 0.0115248, 0.01208153, 0.0120508, 0.0139453,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.622046915212786,-0.0016580,-0.0046465,-0.00189602,-0.0000932,-0.0044535,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.614020354334627,-0.0078375, 0.0002533, 0.00036937, 0.0006866,-0.0073510,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.605962689644386,-0.0048448,-0.0022886,-0.00107597,-0.0024682,-0.0118466,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.597874809822406, 0.0044976, 0.0000298, 0.00587419, 0.0009016, 0.0017528,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.589759380909724, 0.0020678,-0.0031784, 0.00355703,-0.0024789, 0.0007636,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.58161640290634, 0.0113952, 0.0117801, 0.01189398, 0.0116513, 0.0122824,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.573453873935361, 0.0070320, 0.0019090, 0.00476508, 0.0070876, 0.0074209,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.565264684554025, 0.0074103, 0.0033593, 0.00777373, 0.0070041, 0.0075443,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.557049723442677, 0.0062546,-0.0039884, 0.00544355,-0.0046004, 0.0063802,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.548822320806495, 0.0036530,-0.0011797, 0.00415536,-0.0004734, 0.0030661,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.540577144563409, 0.0094317,-0.0015175, 0.00934276,-0.0002141, 0.0055239,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.532315083393764, 0.0038641,-0.0010572, 0.00468782, 0.0062701, 0.0033849,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.52403969201894,-0.0052167,-0.0053309,-0.00521670,-0.0041532,-0.0104972,sell
