Date,a0,a103,a120,a135,a150,a30,a45,a90,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-03,0,0,2,0,2,0,2,1,1,0,2,1,1,0,2,-0.0080821,-0.0087212, 0.0018401,-0.0086356, 0.0043856,sell
2014-04-04,0,0,2,0,2,1,2,1,1,0,2,1,1,1,2, 0.0060829, 0.0050062, 0.0083728, 0.0072921, 0.0054701,buy
2014-04-05,0,0,2,0,1,1,2,1,0,0,2,1,1,1,2, 0.0046913,-0.0130904,-0.0065687,-0.0056909,-0.0050423,sell
2014-04-06,0,0,0,1,1,1,2,1,1,0,2,0,1,1,1, 0.0218908, 0.0284202, 0.0283285, 0.0294202, 0.0295006,buy
2014-04-07,0,1,0,1,1,1,3,1,1,1,2,1,1,1,1, 0.0124352, 0.0043924, 0.0045699, 0.0025619, 0.0034202,buy
2014-04-08,1,1,0,1,1,1,3,0,1,2,1,2,1,1,0, 0.0011195, 0.0073183, 0.0073219, 0.0029066, 0.0062830,buy
2014-04-09,1,1,0,2,1,2,2,0,1,3,0,3,1,1,0,-0.0047667, 0.0030630, 0.0012206, 0.0002774,-0.0002442,buy
2014-04-10,1,1,0,3,1,2,2,0,1,3,0,3,1,1,1, 0.0129188, 0.0064833, 0.0070879, 0.0131968, 0.0046630,buy
2014-04-11,1,1,0,3,1,2,2,0,1,3,0,3,1,1,1, 0.0129188, 0.0064833, 0.0070879, 0.0131968, 0.0046630,buy
2014-04-12,1,2,0,3,1,2,2,0,1,3,1,3,1,1,1,-0.0098007,-0.0076089,-0.0121509,-0.0078105,-0.0078105,sell
2014-04-13,1,2,0,2,1,2,2,1,0,3,2,3,1,1,1, 0.0083616, 0.0071658, 0.0113738, 0.0064955, 0.0064254,buy
2014-04-14,1,2,0,1,1,1,2,1,0,2,2,2,1,1,1, 0.0102762, 0.0094814, 0.0061520, 0.0050188, 0.0044563,buy
2014-04-15,1,1,0,1,1,1,2,1,0,2,2,1,1,1,1, 0.0179808, 0.0169782, 0.0045014, 0.0161215, 0.0157242,buy
2014-04-16,0,1,0,1,1,0,1,1,1,0,2,0,1,0,1,-0.0224096,-0.0126356,-0.0175343,-0.0104923,-0.0221726,sell
2014-04-17,0,1,0,0,2,0,2,1,1,1,2,1,1,0,0, 0.0078719, 0.0101384, 0.0107008, 0.0077627, 0.0053961,buy
2014-04-18,0,1,0,0,2,0,2,0,1,1,1,1,1,0,0, 0.0094692, 0.0119427, 0.0120508, 0.0128557, 0.0068777,buy
2014-04-19,0,2,0,0,2,0,2,0,1,1,2,1,1,0,0, 0.0053969, 0.0093801, 0.0092501, 0.0068082, 0.0005910,buy
2014-04-20,0,2,0,0,2,0,2,0,1,1,2,1,1,0,0, 0.0053969, 0.0093801, 0.0092501, 0.0068082, 0.0005910,buy
2014-04-21,0,1,1,0,3,0,2,0,1,1,1,2,1,0,1, 0.0050040, 0.0020157, 0.0047582, 0.0032121, 0.0019100,buy
2014-04-22,1,1,1,0,2,0,1,0,1,0,1,1,2,0,1,-0.0255742,-0.0154048,-0.0126101,-0.0117458,-0.0227063,sell
2014-04-23,1,1,1,0,1,0,2,0,0,0,1,1,2,1,1, 0.0156270, 0.0057674, 0.0161713, 0.0132352, 0.0123635,buy
2014-04-24,1,0,1,0,1,0,2,0,0,0,0,1,2,1,1, 0.0189387, 0.0108505, 0.0168585, 0.0189387, 0.0169082,buy
2014-04-25,1,0,1,0,1,0,2,0,0,0,0,1,2,1,1, 0.0189387, 0.0108505, 0.0168585, 0.0189387, 0.0169082,buy
2014-04-26,1,0,1,0,1,0,2,0,0,0,0,1,2,1,1, 0.0189387, 0.0108505, 0.0168585, 0.0189387, 0.0169082,buy
2014-04-27,1,0,2,0,2,0,2,0,1,0,1,1,2,1,1, 0.0056098, 0.0047249, 0.0021233, 0.0038865, 0.0041359,buy
2014-04-28,1,0,2,0,2,0,2,0,2,0,1,1,2,1,0, 0.0046913, 0.0044605, 0.0004699, 0.0044548, 0.0033240,buy
2014-04-29,1,0,2,0,2,0,2,0,2,0,2,0,2,1,0,-0.0034220,-0.0053589,-0.0068309,-0.0046195,-0.0035765,sell
2014-04-30,0,0,2,0,3,0,2,0,2,0,2,0,1,1,1, 0.0063837, 0.0002146, 0.0062459, 0.0032326, 0.0044063,buy
2014-05-01,0,0,2,0,2,0,2,0,1,0,2,0,1,1,1, 0.0113673, 0.0105680, 0.0107420, 0.0111154, 0.0113625,buy
2014-05-02,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1, 0.0066498, 0.0028966, 0.0006340, 0.0011818, 0.0011818,buy
2014-05-03,0,0,1,1,2,0,1,0,2,0,1,0,1,0,1,-0.0008997, 0.0054697,-0.0001455, 0.0033477, 0.0016216,buy
2014-05-04,0,0,1,3,2,0,1,0,2,0,2,1,1,0,1, 0.0070801,-0.0198557,-0.0037642,-0.0041300, 0.0113919,sell
2014-05-05,0,0,1,3,2,1,1,0,2,1,2,1,1,0,1, 0.0068876,-0.0101109, 0.0059804,-0.0003452, 0.0144082,buy
2014-05-06,0,0,1,3,1,1,1,0,1,1,2,1,1,0,1,-0.0267280,-0.0192046,-0.0151193,-0.0139675,-0.0038920,sell
2014-05-07,0,0,1,4,1,1,1,0,1,1,2,1,1,0,2, 0.0018458,-0.0080399,-0.0045201,-0.0106951,-0.0097059,sell
2014-05-08,0,0,1,3,1,1,1,0,0,1,2,1,1,0,2, 0.0059599, 0.0043977, 0.0079844, 0.0002442,-0.0015575,buy
2014-05-09,0,0,0,2,1,1,1,1,0,2,0,1,1,0,2, 0.0215887, 0.0154104, 0.0142653, 0.0227256, 0.0171920,buy
2014-05-10,0,0,1,2,1,1,1,1,1,2,0,1,1,0,2, 0.0000094, 0.0000094, 0.0022405, 0.0076914, 0.0016016,buy
2014-05-11,0,0,1,2,1,1,1,2,2,2,1,0,1,0,2,-0.0096491,-0.0080707,-0.0076576,-0.0092011,-0.0115480,sell
2014-05-12,0,0,1,1,2,1,1,2,2,2,2,0,1,0,1,-0.0148279,-0.0101410,-0.0089871,-0.0081523,-0.0110200,sell
2014-05-13,0,0,1,1,1,1,0,2,2,2,2,0,0,0,0,-0.0057039, 0.0034121,-0.0033633, 0.0051893,-0.0100066,sell
2014-05-14,0,0,2,1,1,0,0,1,2,0,2,0,0,0,1, 0.0168730, 0.0069931, 0.0112006,-0.0046161, 0.0072406,buy
2014-05-15,0,0,1,2,1,0,0,1,1,0,3,0,0,0,1, 0.0003949, 0.0085590, 0.0099456, 0.0088429, 0.0090686,buy
2014-05-16,0,0,1,2,3,0,0,1,1,0,3,2,0,0,1, 0.0026931,-0.0010108,-0.0027263,-0.0043139,-0.0003185,sell
2014-05-17,0,1,1,2,3,0,0,1,1,1,3,2,0,0,1,-0.0002678,-0.0044239,-0.0084069,-0.0025238,-0.0034219,sell
2014-05-18,0,1,1,3,2,0,0,1,1,1,2,2,0,0,2,-0.0012393,-0.0074387,-0.0078281,-0.0094617,-0.0091164,sell
2014-05-19,0,1,1,3,2,0,1,0,1,2,1,2,0,0,2, 0.0037640, 0.0000529,-0.0002434, 0.0008135,-0.0003130,buy
2014-05-20,0,1,1,2,2,0,1,0,0,2,1,2,0,0,2,-0.0045167,-0.0005091,-0.0015791,-0.0004319,-0.0010013,sell
2014-05-21,0,2,0,2,2,0,1,0,1,2,1,2,0,0,1, 0.0011572,-0.0003411, 0.0035395,-0.0054489,-0.0074553,buy
2014-05-22,0,3,0,2,2,0,1,0,1,2,2,2,0,0,1,-0.0121903,-0.0150047,-0.0174874,-0.0119767,-0.0122869,sell
2014-05-23,0,3,0,2,1,0,1,0,1,2,2,1,0,0,1,-0.0094605,-0.0056414,-0.0084856,-0.0094587,-0.0050837,sell
2014-05-24,0,2,0,1,0,0,1,1,1,2,1,0,0,0,1,-0.0046895,-0.0031285,-0.0100223,-0.0031845, 0.0007653,sell
2014-05-25,0,2,0,1,0,0,1,1,1,2,1,0,0,0,1,-0.0046895,-0.0031285,-0.0100223,-0.0031845, 0.0007653,sell
2014-05-26,0,2,1,1,0,0,1,1,2,2,1,0,0,0,1,-0.0004251, 0.0008296,-0.0000146, 0.0006292, 0.0004236,sell
2014-05-27,0,2,1,0,0,0,0,1,2,1,1,0,0,0,0, 0.0017758, 0.0038849, 0.0052456, 0.0061088, 0.0060381,buy
2014-05-28,0,3,1,1,0,0,0,1,2,1,1,1,0,0,1, 0.0015993, 0.0065900, 0.0043238, 0.0046353, 0.0017736,buy
2014-05-29,0,3,1,1,0,0,0,1,2,1,1,1,0,0,1, 0.0015993, 0.0065900, 0.0043238, 0.0046353, 0.0017736,buy
2014-05-30,0,2,1,1,1,0,0,1,2,1,1,1,0,0,1,-0.0000493,-0.0051544,-0.0039085, 0.0016400,-0.0055906,sell
2014-05-31,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1, 0.0117552,-0.0186537,-0.0121037, 0.0071956,-0.0076604,sell
2014-06-01,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1, 0.0117552,-0.0186537,-0.0121037, 0.0071956,-0.0076604,sell
2014-06-02,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1, 0.0117552,-0.0186537,-0.0121037, 0.0071956,-0.0076604,sell
2014-06-03,0,1,2,1,2,0,0,0,2,0,1,1,0,0,2, 0.0069107, 0.0067723, 0.0029175, 0.0026863, 0.0046297,buy
2014-06-04,0,1,2,1,3,0,0,0,2,0,1,2,0,0,2, 0.0096540, 0.0077478, 0.0065043, 0.0044968, 0.0063090,buy
2014-06-05,0,1,3,1,3,0,0,0,2,0,2,2,0,0,2, 0.0074931, 0.0057389, 0.0070894, 0.0027575, 0.0056165,buy
2014-06-06,0,1,2,1,3,0,0,0,1,0,2,2,0,0,2, 0.0099704, 0.0052703, 0.0035526, 0.0001173,-0.0008814,buy
2014-06-07,0,2,2,1,3,0,0,0,1,1,2,2,0,0,2,-0.0012262,-0.0017041,-0.0056205,-0.0024759,-0.0027460,sell
2014-06-08,0,2,2,1,2,0,0,0,1,1,1,2,0,0,2, 0.0003716,-0.0028453,-0.0032472,-0.0033470,-0.0042233,sell
2014-06-09,0,2,2,1,3,0,1,0,1,1,1,2,0,1,3,-0.0001063,-0.0006556, 0.0018316, 0.0035399, 0.0011339,buy
2014-06-10,0,3,2,1,3,0,1,0,2,1,1,2,0,1,3,-0.0066233,-0.0073661,-0.0072605,-0.0070640,-0.0065393,sell
2014-06-11,0,3,2,1,3,0,1,0,2,1,1,2,0,1,3,-0.0066233,-0.0073661,-0.0072605,-0.0070640,-0.0065393,sell
2014-06-12,0,3,2,1,2,0,1,0,1,1,1,2,0,1,3,-0.0000273,-0.0016850,-0.0012271,-0.0004335, 0.0018851,sell
2014-06-13,0,3,0,1,1,0,1,0,1,1,0,1,0,1,2, 0.0053381,-0.0006807, 0.0004084, 0.0124444,-0.0050472,buy
2014-06-14,0,3,0,1,1,1,1,0,1,1,0,1,1,1,2, 0.0029620, 0.0059000, 0.0067774, 0.0041119, 0.0030009,buy
2014-06-15,0,3,0,1,1,1,1,0,1,1,0,1,1,1,2, 0.0029620, 0.0059000, 0.0067774, 0.0041119, 0.0030009,buy
2014-06-16,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1, 0.0111208,-0.0074169,-0.0074796,-0.0076923,-0.0043855,sell
2014-06-17,1,1,0,1,0,1,0,0,1,0,0,1,2,0,0, 0.0231247, 0.0173899, 0.0165096, 0.0232116, 0.0113152,buy
2014-06-18,1,2,0,2,0,1,0,0,2,0,1,1,2,0,0,-0.0031224,-0.0031626, 0.0004575,-0.0058599,-0.0004249,sell
2014-06-19,1,2,0,4,0,2,0,0,3,0,1,2,2,1,0, 0.0069394, 0.0071879, 0.0081280, 0.0081280, 0.0089154,buy
2014-06-20,1,2,0,4,0,2,0,0,3,0,1,2,2,1,0, 0.0069394, 0.0071879, 0.0081280, 0.0081280, 0.0089154,buy
2014-06-21,1,2,0,3,0,2,0,0,3,0,1,1,2,1,0,-0.0006186, 0.0001566,-0.0006186,-0.0006186, 0.0026861,sell
2014-06-22,1,1,0,3,0,2,0,0,2,0,1,1,2,1,0, 0.0139559, 0.0126136, 0.0125122, 0.0110917, 0.0127188,buy
2014-06-23,0,2,0,4,0,2,0,0,2,0,1,1,1,1,2, 0.0145190, 0.0148642, 0.0123652, 0.0145190, 0.0163647,buy
2014-06-24,0,2,0,4,0,1,0,0,2,0,1,1,1,0,2, 0.0007597,-0.0009346,-0.0021220,-0.0003240, 0.0034414,sell
2014-06-25,0,2,1,3,0,1,0,0,2,1,0,1,1,0,2,-0.0013893,-0.0003840,-0.0019642,-0.0036111,-0.0032123,sell
2014-06-26,0,2,1,3,0,1,0,1,2,2,0,1,1,0,2,-0.0019496,-0.0026447,-0.0020804,-0.0019486,-0.0038288,sell
2014-06-27,0,2,1,3,0,1,0,1,2,2,0,1,1,0,2,-0.0019496,-0.0026447,-0.0020804,-0.0019486,-0.0038288,sell
2014-06-28,0,2,1,2,0,1,0,1,2,2,0,0,1,0,2,-0.0023230,-0.0009033,-0.0009033, 0.0002490,-0.0014493,sell
2014-06-29,0,3,2,2,0,1,0,1,2,3,0,0,1,0,3, 0.0081882, 0.0018523, 0.0010675, 0.0010960,-0.0020284,buy
2014-06-30,0,3,2,1,1,1,0,1,1,3,1,0,1,0,3, 0.0238492, 0.0240091, 0.0232909, 0.0109994,-0.0011441,buy
2014-07-01,0,3,2,1,1,1,0,1,1,3,1,0,1,0,3, 0.0238492, 0.0240091, 0.0232909, 0.0109994,-0.0011441,buy
2014-07-02,0,2,2,0,1,1,0,1,0,3,1,0,1,0,2,-0.0026127,-0.0048119, 0.0045675,-0.0014587,-0.0024641,sell
2014-07-03,0,1,2,0,1,1,0,1,0,2,1,0,1,0,2,-0.0020109, 0.0018175, 0.0031107,-0.0018252, 0.0032222,buy
2014-07-04,0,1,2,0,2,1,0,0,0,0,1,2,1,0,2, 0.0013130, 0.0085161, 0.0013275, 0.0008616, 0.0003905,buy
2014-07-05,0,0,2,0,2,1,0,0,0,0,1,2,1,0,1, 0.0008560, 0.0025277, 0.0051028, 0.0003848, 0.0009878,buy
2014-07-06,0,0,2,0,2,1,0,0,0,0,1,2,1,0,1, 0.0008560, 0.0025277, 0.0051028, 0.0003848, 0.0009878,buy
2014-07-07,0,1,2,0,2,1,0,0,0,1,1,2,1,0,1,-0.0062722,-0.0056192,-0.0057187,-0.0093970,-0.0044139,sell
2014-07-08,0,1,3,0,1,1,0,0,1,1,0,2,1,0,1,-0.0040262,-0.0074704, 0.0091724,-0.0138762,-0.0039043,sell
2014-07-09,0,1,4,0,1,1,0,0,1,1,0,2,1,0,2,-0.0146445,-0.0148546,-0.0130338,-0.0136231,-0.0169491,sell
2014-07-10,0,1,3,2,1,1,0,1,2,2,0,3,1,0,1,-0.0143647,-0.0037810,-0.0038392,-0.0047397,-0.0052336,sell
2014-07-11,0,1,3,2,0,1,0,1,2,2,0,2,1,0,1,-0.0168918,-0.0215298,-0.0224295,-0.0196143,-0.0206454,sell
2014-07-12,0,1,3,2,0,1,0,2,2,2,0,2,1,0,2, 0.0028943,-0.0106230,-0.0098006,-0.0100174,-0.0118908,sell
2014-07-13,0,1,3,2,0,1,0,2,2,2,0,2,1,0,2, 0.0028943,-0.0106230,-0.0098006,-0.0100174,-0.0118908,sell
2014-07-14,0,0,2,2,0,1,0,2,2,1,0,1,1,0,2, 0.0018130,-0.0052624,-0.0052624,-0.0057521,-0.0052905,sell
2014-07-15,0,0,2,2,0,1,0,2,2,1,0,1,1,0,2, 0.0018130,-0.0052624,-0.0052624,-0.0057521,-0.0052905,sell
2014-07-16,0,0,3,3,0,1,0,2,2,2,0,2,1,0,2,-0.0069001,-0.0096184,-0.0103126,-0.0091824,-0.0098937,sell
2014-07-17,0,0,3,3,0,1,0,2,2,2,0,2,1,0,2,-0.0069001,-0.0096184,-0.0103126,-0.0091824,-0.0098937,sell
2014-07-18,0,0,3,3,0,1,0,2,2,2,0,2,1,0,2,-0.0069001,-0.0096184,-0.0103126,-0.0091824,-0.0098937,sell
2014-07-19,0,0,1,1,0,0,0,2,1,1,0,1,0,0,1,-0.0023384,-0.0008466,-0.0058806,-0.0022238,-0.0012089,sell
2014-07-20,0,1,1,1,0,0,0,2,1,1,0,1,0,0,2, 0.0237273, 0.0291784, 0.0157245, 0.0286134, 0.0253154,buy
2014-07-21,0,2,2,1,0,0,0,2,2,2,0,1,0,0,2,-0.0265249,-0.0124273,-0.0111512,-0.0170383,-0.0065290,sell
2014-07-22,0,3,2,1,0,0,0,2,2,1,0,3,0,0,2,-0.0018369, 0.0086191, 0.0132415, 0.0086329, 0.0001498,buy
2014-07-23,0,3,2,1,0,0,0,2,2,1,0,3,0,0,2,-0.0018369, 0.0086191, 0.0132415, 0.0086329, 0.0001498,buy
2014-07-24,0,3,2,0,0,0,0,2,2,1,0,2,0,0,2,-0.0193367,-0.0167130,-0.0154340,-0.0154340,-0.0158761,sell
2014-07-25,0,3,2,1,0,0,0,1,2,2,0,2,0,0,1,-0.0030179, 0.0038519, 0.0035193, 0.0035069,-0.0004768,buy
2014-07-26,0,3,2,1,1,0,0,1,2,3,0,2,0,0,1,-0.0047740, 0.0016526,-0.0029131,-0.0023979,-0.0045935,sell
2014-07-27,0,2,2,1,1,0,0,1,2,3,0,2,0,0,0,-0.0016843, 0.0068895,-0.0045920,-0.0060455,-0.0038191,sell
2014-07-28,0,2,0,1,1,0,0,1,1,2,0,1,0,0,1, 0.0015550, 0.0095841, 0.0137953, 0.0129373, 0.0046671,buy
2014-07-29,0,2,1,1,1,0,0,1,0,2,0,2,0,0,2,-0.0216791, 0.0103024, 0.0099845, 0.0030273, 0.0065510,buy
2014-07-30,0,2,1,0,2,0,0,1,0,1,1,2,0,0,2,-0.0143785,-0.0051948, 0.0087641, 0.0058918, 0.0059711,sell
2014-07-31,0,3,1,0,2,0,0,2,2,1,1,2,0,0,2,-0.0195892,-0.0125427,-0.0182841,-0.0141333,-0.0187381,sell
2014-08-01,0,3,1,0,2,0,0,2,2,1,1,2,0,0,2,-0.0195892,-0.0125427,-0.0182841,-0.0141333,-0.0187381,sell
2014-08-02,0,3,1,1,3,0,0,2,2,3,1,2,0,0,2,-0.0074296,-0.0051943,-0.0065744,-0.0064456,-0.0092243,sell
2014-08-03,0,3,1,1,3,0,0,2,2,3,1,2,0,0,2,-0.0074296,-0.0051943,-0.0065744,-0.0064456,-0.0092243,sell
2014-08-04,0,3,1,1,3,0,0,1,2,2,2,2,0,0,1,-0.0000244, 0.0060366, 0.0005646, 0.0013917, 0.0002784,buy
2014-08-05,1,2,0,1,3,0,0,2,2,2,2,1,1,0,1, 0.0169454, 0.0047398, 0.0171973, 0.0179586, 0.0152297,buy
2014-08-06,1,2,0,1,3,0,0,1,1,2,2,1,1,0,1, 0.0131864, 0.0050871, 0.0151254, 0.0159589, 0.0113023,buy
2014-08-07,1,2,0,1,2,0,0,2,1,1,2,2,1,0,1, 0.0015287, 0.0133814, 0.0018949, 0.0023005, 0.0014653,buy
2014-08-08,1,1,0,1,2,0,0,2,1,1,2,2,1,0,0, 0.0108614, 0.0124161, 0.0049871, 0.0094013, 0.0150589,buy
2014-08-09,1,1,0,0,0,0,0,2,1,0,0,2,1,0,0,-0.0061018,-0.0037605,-0.0051456,-0.0009660,-0.0046835,sell
2014-08-10,1,1,0,0,0,0,0,2,1,0,0,2,1,0,0,-0.0061018,-0.0037605,-0.0051456,-0.0009660,-0.0046835,sell
2014-08-11,1,1,0,1,0,0,0,2,1,0,1,2,1,0,0, 0.0098335, 0.0142283, 0.0115544, 0.0120362, 0.0117337,buy
2014-08-12,1,2,0,1,0,0,0,1,1,0,1,2,1,0,0, 0.0067242, 0.0072122, 0.0062252, 0.0247184, 0.0064582,buy
2014-08-13,0,2,0,1,0,0,0,2,1,0,1,2,0,0,1,-0.0111404, 0.0112563,-0.0110752,-0.0044548, 0.0059775,sell
2014-08-14,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,-0.0006485,-0.0048549, 0.0005127,-0.0037115,-0.0006173,sell
2014-08-15,0,1,0,2,1,1,0,1,0,1,2,1,0,1,1, 0.0074810, 0.0039859, 0.0035683, 0.0061771, 0.0065866,buy
2014-08-16,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,-0.0219181,-0.0219181,-0.0166637,-0.0223112,-0.0239363,sell
2014-08-17,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,-0.0219181,-0.0219181,-0.0166637,-0.0223112,-0.0239363,sell
2014-08-18,0,1,0,1,2,1,0,1,0,1,2,1,0,1,1,-0.0101861,-0.0097240,-0.0222102,-0.0105343,-0.0116292,sell
2014-08-19,0,1,1,1,2,1,0,1,0,1,3,1,0,1,1, 0.0026996,-0.0077172, 0.0076704,-0.0018594, 0.0032725,buy
2014-08-20,0,0,1,1,2,1,0,1,0,1,3,0,0,1,1, 0.0007178,-0.0007417, 0.0028392, 0.0007075, 0.0007178,buy
2014-08-21,0,0,1,1,1,1,0,2,1,0,3,0,0,1,1,-0.0105009,-0.0054776,-0.0061875,-0.0063281,-0.0061875,sell
2014-08-22,0,0,1,1,1,1,0,2,1,0,3,0,0,1,1,-0.0105009,-0.0054776,-0.0061875,-0.0063281,-0.0061875,sell
2014-08-23,0,0,1,1,1,1,0,3,1,0,3,1,0,1,1,-0.0105569,-0.0106756,-0.0076928,-0.0104886,-0.0093157,sell
2014-08-24,0,0,1,0,1,1,0,2,1,0,2,1,0,1,0,-0.0054448,-0.0031358, 0.0022017,-0.0087286,-0.0079575,sell
2014-08-25,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,-0.0092727, 0.0002376,-0.0066900,-0.0080584,-0.0009791,sell
2014-08-26,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,-0.0092727, 0.0002376,-0.0066900,-0.0080584,-0.0009791,sell
2014-08-27,0,0,0,0,0,1,0,2,1,0,0,1,0,1,0,-0.0092727, 0.0002376,-0.0066900,-0.0080584,-0.0009791,sell
2014-08-28,0,0,0,0,0,1,1,2,1,0,0,1,0,1,1,-0.0007871, 0.0002531,-0.0007871, 0.0001038,-0.0022482,sell
2014-08-29,0,1,0,0,0,1,1,2,1,0,1,1,0,1,1, 0.0033360, 0.0034731, 0.0033360,-0.0017229, 0.0095378,buy
2014-08-30,0,1,1,1,0,1,1,2,1,0,3,1,0,1,1, 0.0180126, 0.0121434, 0.0067114, 0.0078948, 0.0110563,buy
2014-08-31,0,1,1,1,0,1,1,1,1,0,3,0,0,1,1,-0.0035763, 0.0008077,-0.0127118, 0.0009923, 0.0052269,sell
2014-09-01,0,1,1,1,0,1,2,1,1,0,3,1,0,1,1, 0.0269045, 0.0049473, 0.0151368, 0.0240741, 0.0235510,buy
2014-09-02,0,1,1,1,0,0,2,1,1,0,3,1,0,0,1, 0.0221112, 0.0253134,-0.0047294, 0.0233547, 0.0233547,buy
2014-09-03,0,1,1,1,1,0,2,1,1,1,3,1,0,0,1, 0.0095468, 0.0141951,-0.0040359, 0.0111367, 0.0095344,buy
2014-09-04,0,0,1,1,1,0,2,0,0,1,2,1,0,0,1,-0.0108511,-0.0040749,-0.0075863,-0.0077365,-0.0068602,sell
2014-09-05,0,0,1,1,1,0,1,0,0,1,2,1,0,0,0,-0.0101666,-0.0063620,-0.0060622,-0.0086401,-0.0038756,sell
2014-09-06,0,0,1,0,1,0,2,0,1,1,1,1,0,0,0,-0.0082432,-0.0078106,-0.0001358,-0.0043098,-0.0115181,sell
2014-09-07,0,0,1,0,1,0,2,1,1,1,2,1,0,0,0,-0.0032522, 0.0085697, 0.0032702, 0.0002057, 0.0039933,buy
2014-09-08,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0006046,-0.0045714,-0.0040674,-0.0010846,-0.0030204,sell
2014-09-09,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0006046,-0.0045714,-0.0040674,-0.0010846,-0.0030204,sell
2014-09-10,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0079158,-0.0041122,-0.0020471,-0.0078456, 0.0016117,sell
2014-09-11,0,0,1,0,0,0,1,1,1,0,2,0,0,0,0,-0.0012452, 0.0033439, 0.0011082, 0.0031802, 0.0055785,buy
2014-09-12,0,0,1,0,0,2,1,1,1,0,2,1,0,0,1, 0.0122743, 0.0107559, 0.0058140, 0.0157840, 0.0154349,buy
2014-09-13,0,0,1,0,0,2,1,0,1,0,1,1,0,0,1, 0.0193882, 0.0175024, 0.0170706, 0.0242064, 0.0241019,buy
2014-09-14,0,0,1,1,0,2,1,0,1,1,1,1,0,0,1, 0.0323582, 0.0132485, 0.0144960, 0.0292639, 0.0308779,buy
2014-09-15,0,0,1,1,0,2,1,0,1,1,1,1,0,0,1, 0.0323582, 0.0132485, 0.0144960, 0.0292639, 0.0308779,buy
2014-09-16,0,0,1,1,0,2,1,0,1,1,1,1,0,0,1, 0.0323582, 0.0132485, 0.0144960, 0.0292639, 0.0308779,buy
2014-09-17,0,1,1,1,0,2,1,0,1,1,2,1,0,0,1, 0.0059864, 0.0054606, 0.0129706, 0.0030557, 0.0112992,buy
2014-09-18,0,1,0,1,0,3,1,0,1,1,1,1,1,0,1, 0.0043056, 0.0095796, 0.0053596,-0.0000152,-0.0014445,buy
2014-09-19,0,1,0,1,0,3,1,0,1,1,1,1,1,0,1, 0.0043056, 0.0095796, 0.0053596,-0.0000152,-0.0014445,buy
2014-09-20,0,1,0,1,0,3,0,0,0,1,1,1,1,0,1, 0.0041525, 0.0121306,-0.0019786,-0.0006896, 0.0014062,buy
2014-09-21,0,1,0,1,0,2,0,0,0,1,1,0,1,0,1, 0.0041855, 0.0124030, 0.0029660, 0.0011988, 0.0038269,buy
2014-09-22,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1, 0.0185987, 0.0134889, 0.0165377, 0.0106068, 0.0163456,buy
2014-09-23,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1, 0.0185987, 0.0134889, 0.0165377, 0.0106068, 0.0163456,buy
2014-09-24,0,1,0,0,1,3,1,0,0,1,1,1,1,1,1, 0.0073015, 0.0065778, 0.0041652, 0.0007195,-0.0027858,buy
2014-09-25,0,2,0,0,1,3,1,0,0,1,2,1,1,1,1, 0.0117254, 0.0143997,-0.0026482,-0.0033318,-0.0019128,buy
2014-09-26,0,1,0,0,1,2,1,0,0,1,1,1,0,1,1,-0.0194038,-0.0194038,-0.0115884,-0.0203430,-0.0208554,sell
2014-09-27,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,-0.0216767,-0.0177223,-0.0120588,-0.0227609,-0.0250679,sell
2014-09-28,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,-0.0216767,-0.0177223,-0.0120588,-0.0227609,-0.0250679,sell
2014-09-29,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,-0.0216767,-0.0177223,-0.0120588,-0.0227609,-0.0250679,sell
2014-09-30,0,1,1,0,2,1,1,1,0,3,2,1,0,1,0, 0.0062714,-0.0038916, 0.0078599,-0.0020100,-0.0025745,buy
2014-10-01,0,1,1,0,2,1,2,1,0,3,2,2,0,1,0, 0.0115194, 0.0122668, 0.0144274, 0.0120768, 0.0120768,buy
2014-10-02,0,0,1,0,2,2,3,1,0,3,1,2,0,1,2,-0.0065313,-0.0060010,-0.0045141, 0.0000351,-0.0019571,sell
2014-10-03,0,0,1,0,1,2,4,1,1,2,1,2,0,1,2,-0.0127158,-0.0086460,-0.0041459,-0.0088672,-0.0099145,sell
2014-10-04,0,0,1,0,1,2,3,1,1,2,1,1,0,1,2,-0.0157006,-0.0127618,-0.0126123,-0.0162310,-0.0155323,sell
