Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,0,0,0,1,0,1,0,0,1,2,0,1,0,0,-0.0052268,-0.013616,-0.0063531,-0.0096926, 0.005194,sell
2019-08-09,0,1,0,1,3,0,1,0,0,1,1,1,4,1,0,-0.0143424,-0.007013, 0.0000823,-0.0082631,-0.003304,sell
2019-08-10,0,0,0,2,3,0,1,0,0,1,1,2,3,1,0, 0.0123261, 0.011979, 0.0123261, 0.0250026, 0.006727,buy
2019-08-11,0,0,0,3,3,0,1,0,0,0,2,1,3,0,1, 0.0164856, 0.002637, 0.0007199, 0.0088253, 0.034604,buy
2019-08-12,0,0,0,2,3,0,0,0,1,0,1,0,4,0,1, 0.0049621, 0.020039, 0.0095115,-0.0080393, 0.016336,buy
2019-08-13,0,0,0,1,4,1,0,1,0,2,1,1,4,2,1,-0.0010952,-0.006834, 0.0008462,-0.0058360,-0.001119,sell
2019-08-14,0,0,0,1,2,1,1,1,0,2,0,1,5,2,0,-0.0249240,-0.032343,-0.0203093,-0.0331970,-0.029736,sell
2019-08-15,0,0,0,1,0,2,1,0,0,1,1,0,2,1,1,-0.0243105,-0.023469,-0.0240136,-0.0235654,-0.025028,sell
2019-08-16,0,0,0,1,1,1,0,0,1,1,1,1,1,2,0,-0.0332314,-0.002580, 0.0040578,-0.0103575,-0.034361,sell
2019-08-17,1,0,0,1,1,0,0,1,1,1,0,2,1,3,0,-0.0249911,-0.019518,-0.0372569,-0.0360182,-0.028846,sell
2019-08-18,0,0,0,1,2,0,1,1,0,1,1,1,0,3,1, 0.0200796, 0.014618, 0.0184899, 0.0042835, 0.020080,buy
2019-08-19,1,0,0,2,0,0,2,0,0,1,2,0,1,2,1,-0.0032577,-0.002480,-0.0063671,-0.0142513,-0.014533,sell
2019-08-20,1,0,0,2,0,0,1,0,0,0,2,0,1,0,1,-0.0088425,-0.004511,-0.0106969,-0.0163887,-0.000949,sell
2019-08-21,2,0,0,0,1,0,0,1,0,0,1,0,2,1,0,-0.0363412,-0.023767,-0.0232774,-0.0417811,-0.040332,sell
2019-08-22,1,0,0,0,1,0,0,0,1,1,1,1,2,0,0, 0.0213837, 0.021239, 0.0212685, 0.0253020, 0.021384,buy
2019-08-23,1,0,0,0,1,0,1,0,0,2,2,0,1,1,1, 0.0484798, 0.003341, 0.0515002, 0.0437756, 0.043776,buy
2019-08-24,2,0,0,0,1,0,1,0,1,3,3,1,2,1,1, 0.0017654, 0.004475,-0.0013777,-0.0031240, 0.001765,sell
2019-08-25,2,0,0,0,0,0,0,1,2,1,3,1,1,1,0,-0.0416078,-0.033987,-0.0353308,-0.0376319,-0.025205,sell
2019-08-26,2,0,0,0,0,0,0,1,3,0,3,1,0,1,1,-0.0587535,-0.057496,-0.0563416,-0.0564563,-0.011788,sell
2019-08-27,2,0,0,0,0,0,1,2,0,0,3,1,0,0,1,-0.0080251,-0.007342,-0.0166312,-0.0233783,-0.024321,sell
2019-08-28,2,0,1,1,0,0,3,0,0,1,3,1,1,2,1,-0.0297209,-0.038494,-0.0318544,-0.0179905,-0.029580,sell
2019-08-29,3,0,0,0,1,0,0,0,0,0,2,1,1,0,0,-0.0250700,-0.001859,-0.0250700,-0.0283526,-0.035952,sell
2019-08-30,4,0,0,0,0,1,0,0,0,0,2,1,1,0,1,-0.0210777, 0.004069,-0.0152955,-0.0171642,-0.036584,sell
2019-08-31,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0033481, 0.004752, 0.0041183,-0.0033481,-0.003579,buy
2019-09-01,2,0,0,0,2,1,3,0,0,0,3,1,2,1,1, 0.0129193, 0.005912, 0.0159414, 0.0252057, 0.009694,buy
2019-09-02,2,0,0,1,1,1,1,3,0,0,3,1,3,0,2, 0.0344689, 0.033076, 0.0326617, 0.0326617, 0.025201,buy
2019-09-03,2,0,0,1,0,2,0,1,3,0,3,1,2,1,2, 0.0273314, 0.024019, 0.0204529, 0.0240190, 0.024064,buy
2019-09-04,2,0,0,0,0,1,0,0,3,0,3,1,1,0,1,-0.0262161,-0.020886,-0.0340734,-0.0210044,-0.007935,sell
2019-09-05,2,0,0,1,1,2,0,0,0,2,3,1,2,2,0,-0.0256812,-0.031088,-0.0159155,-0.0169220,-0.038538,sell
2019-09-06,2,0,0,2,0,3,0,0,0,4,3,1,4,2,1,-0.0052560,-0.004833, 0.0081411,-0.0063647,-0.014697,sell
2019-09-07,1,0,0,2,0,3,0,0,0,1,1,0,3,2,1,-0.0077356, 0.005195,-0.0077549,-0.0211149,-0.011454,buy
2019-09-08,2,0,0,2,0,3,0,0,1,0,1,0,4,2,1,-0.0028167, 0.003373,-0.0036560,-0.0174002, 0.000652,buy
2019-09-09,2,0,0,3,0,3,0,1,1,0,2,0,5,2,1,-0.0047148, 0.001766, 0.0067943,-0.0059957, 0.004505,sell
2019-09-10,2,0,0,4,1,2,0,1,0,1,3,1,3,2,2,-0.0143681,-0.008692,-0.0143681,-0.0257940,-0.030805,sell
2019-09-11,2,0,0,3,3,2,1,0,0,0,2,1,3,2,3, 0.0034146, 0.015319, 0.0156340, 0.0190278, 0.002954,buy
2019-09-12,1,0,0,1,2,2,0,0,1,0,0,1,2,2,2, 0.0139160, 0.029015, 0.0432756, 0.0327100, 0.029015,buy
2019-09-13,2,0,0,1,0,3,0,1,1,0,1,0,3,3,1,-0.0021302,-0.000647,-0.0031484,-0.0175620,-0.002512,sell
2019-09-14,2,0,0,1,0,5,0,1,0,0,1,1,3,2,2,-0.0061433, 0.007586,-0.0273405,-0.0305045,-0.027513,buy
2019-09-15,1,0,0,2,0,3,1,0,0,0,0,1,1,3,2, 0.0030849, 0.003085, 0.0030966,-0.0026168, 0.006245,buy
2019-09-16,1,0,0,2,2,1,1,0,0,0,1,0,2,3,1, 0.0215858, 0.010354, 0.0386672, 0.0175096, 0.022362,buy
2019-09-17,2,0,0,3,4,1,0,1,0,0,1,1,2,5,2, 0.0225288, 0.067200, 0.0525188, 0.0525188, 0.052184,buy
2019-09-18,2,0,0,3,4,1,0,0,1,0,1,1,2,4,3, 0.0402330, 0.072821, 0.0664519, 0.0642931, 0.056200,buy
2019-09-19,1,0,0,3,2,1,0,0,1,0,0,1,2,3,2,-0.0032958, 0.057000, 0.0557467, 0.0570000, 0.056547,buy
2019-09-20,1,0,0,1,1,1,1,0,0,1,0,0,2,3,1, 0.0265069, 0.052170, 0.0265069, 0.0234551, 0.026507,buy
2019-09-21,0,0,0,1,1,0,0,1,0,2,1,0,1,3,0,-0.0029704, 0.016748,-0.0049829,-0.0063053,-0.004202,sell
2019-09-22,0,0,0,1,1,0,0,0,1,1,0,0,1,2,1, 0.0025426, 0.003845, 0.0041686,-0.0074573, 0.005054,sell
2019-09-23,0,0,0,1,1,0,0,0,1,2,1,1,1,1,1,-0.0309499,-0.006985, 0.0306083, 0.0371859,-0.017588,buy
2019-09-24,0,0,0,2,1,0,0,1,1,1,2,0,2,2,0,-0.0254743,-0.004207,-0.0353224,-0.0377463,-0.032036,sell
2019-09-25,0,0,0,0,3,0,1,1,2,1,2,1,3,1,1, 0.0020000,-0.007913, 0.0029627, 0.0023133, 0.002111,sell
2019-09-26,0,0,0,0,3,0,1,2,0,0,1,1,2,1,1, 0.0377270, 0.008671, 0.0085365, 0.0332822, 0.041156,buy
2019-09-27,0,0,0,1,2,1,3,1,0,0,1,2,2,2,1,-0.0167155,-0.023131,-0.0181108,-0.0170072,-0.015772,sell
2019-09-28,1,0,0,1,3,0,2,0,0,0,2,1,1,3,0, 0.0024705,-0.013359,-0.0059311,-0.0044275,-0.005931,sell
2019-09-29,2,0,0,0,3,0,2,0,0,0,2,1,2,1,1, 0.0053936,-0.016965,-0.0148238, 0.0118516, 0.020388,sell
2019-09-30,1,0,0,1,2,1,2,0,0,0,2,1,2,2,0, 0.0400050, 0.014801, 0.0168114, 0.0168495, 0.015785,buy
2019-10-01,0,0,0,0,1,1,2,1,0,0,2,0,0,2,1, 0.0141406, 0.015470, 0.0142918, 0.0125429,-0.002818,buy
2019-10-02,0,0,0,1,2,0,3,1,1,0,2,1,1,2,2,-0.0075914,-0.010924,-0.0097084,-0.0150984,-0.006328,sell
2019-10-03,0,0,0,2,1,0,1,2,0,1,1,1,2,2,1,-0.0066447,-0.011476,-0.0093701,-0.0064379,-0.004257,sell
2019-10-04,0,0,0,2,0,1,1,0,2,2,2,1,2,2,1,-0.0144466,-0.014447,-0.0085210,-0.0406074,-0.014447,sell
2019-10-05,0,0,0,1,0,1,1,0,2,1,2,1,2,1,0,-0.0221064,-0.011725,-0.0188908,-0.0229418,-0.005069,sell
2019-10-06,0,0,0,1,0,1,2,0,1,1,2,0,2,1,1,-0.0039143,-0.004201,-0.0060255,-0.0035545,-0.002922,sell
2019-10-07,0,0,0,1,2,1,2,1,0,3,2,1,3,3,1, 0.0142213,-0.000922, 0.0138817, 0.0135938,-0.009349,buy
2019-10-08,0,0,0,2,2,1,3,0,0,1,3,1,3,2,0, 0.0443907,-0.003705, 0.0386622, 0.0386622, 0.041757,buy
2019-10-09,0,0,0,1,3,2,1,0,1,0,2,0,2,4,0, 0.0190267, 0.003339, 0.0417722, 0.0340828, 0.038946,buy
2019-10-10,1,0,0,2,3,2,1,0,1,0,2,0,3,4,1,-0.0104580,-0.008598, 0.0252070, 0.0028565, 0.004146,sell
2019-10-11,1,0,0,3,2,1,1,1,0,0,1,1,3,3,1,-0.0209201,-0.012493,-0.0116864, 0.0002530, 0.011011,sell
2019-10-12,0,0,0,2,3,2,2,0,0,0,2,1,2,3,1,-0.0306327,-0.027518,-0.0260940,-0.0249084, 0.007564,sell
2019-10-13,0,0,0,0,3,2,2,0,0,0,2,1,2,2,0, 0.0233359, 0.016782, 0.0190018, 0.0174776, 0.022317,buy
2019-10-14,1,0,0,0,1,1,1,1,0,0,1,0,1,3,0, 0.0191578, 0.009709, 0.0547013, 0.0124663, 0.011379,buy
2019-10-15,1,0,0,0,2,3,1,1,1,0,2,1,2,3,1,-0.0289189, 0.005578,-0.0200395,-0.0147416,-0.038085,sell
2019-10-16,0,0,0,1,1,2,1,0,1,0,2,1,1,2,0,-0.0491284,-0.046306,-0.0269798,-0.0451023,-0.050134,sell
2019-10-17,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1, 0.0165038, 0.025602, 0.0184001, 0.0182625, 0.018262,buy
2019-10-18,0,0,0,0,2,0,1,1,0,1,1,1,1,1,1,-0.0096233,-0.003652,-0.0038822,-0.0154721, 0.006944,sell
2019-10-19,0,0,0,2,0,0,1,0,1,1,2,1,0,1,1,-0.0061414,-0.004174, 0.0052593, 0.0085459, 0.012037,buy
2019-10-20,0,0,0,1,0,0,1,0,1,1,2,1,0,1,0, 0.0215581, 0.020740, 0.0198853, 0.0231680, 0.016715,buy
2019-10-21,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0113625,-0.015621,-0.0156209,-0.0125314,-0.019826,sell
2019-10-22,0,0,0,1,1,0,0,0,1,2,1,0,2,1,1,-0.0245979, 0.005897, 0.0094099,-0.0142013, 0.009410,sell
2019-10-23,0,0,0,1,1,0,0,1,0,2,1,1,2,0,1,-0.0257837, 0.031395, 0.0157166, 0.0454381,-0.011051,buy
2019-10-24,0,0,0,2,1,2,1,0,1,0,1,0,3,2,1,-0.0049802, 0.012133, 0.0074411,-0.0105460, 0.000458,sell
2019-10-25,0,0,0,2,1,2,1,0,2,0,1,1,3,2,1, 0.0107141, 0.000286, 0.0036428, 0.0068408,-0.005969,buy
2019-10-26,1,0,0,1,3,1,0,2,0,0,1,1,3,2,1, 0.0501824, 0.016779, 0.0039946, 0.0068040, 0.029321,buy
2019-10-27,2,0,0,2,2,2,2,0,0,0,1,1,4,2,2,-0.0098247,-0.002284,-0.0015523,-0.0066627,-0.013938,sell
2019-10-28,1,0,0,1,1,2,1,0,0,0,1,0,2,2,1,-0.0284187, 0.011366,-0.0219541,-0.0217085,-0.021708,sell
2019-10-29,3,0,0,0,1,1,1,1,0,0,2,1,1,1,2,-0.0190171,-0.019017,-0.0184367,-0.0187577,-0.031128,sell
2019-10-30,1,0,0,0,2,1,0,1,1,1,2,0,2,2,1,-0.0220092,-0.028495, 0.0390628,-0.0212671, 0.014023,sell
2019-10-31,1,0,0,1,1,1,2,0,1,1,1,1,2,2,2, 0.0061416, 0.006637, 0.0064955, 0.0062704, 0.007025,buy
2019-11-01,1,0,0,0,1,1,2,1,0,0,0,2,1,1,2,-0.0050378,-0.006249, 0.0284351, 0.0319644,-0.004646,buy
2019-11-02,1,0,0,0,2,0,0,3,2,1,2,2,2,1,2,-0.0067997, 0.023204,-0.0031884, 0.0061681, 0.010251,buy
2019-11-03,0,0,0,0,1,0,0,2,2,1,1,1,1,2,1,-0.0053814,-0.000810,-0.0021342,-0.0011600, 0.005407,buy
2019-11-04,0,1,0,0,1,0,1,1,1,1,1,0,2,2,1, 0.0248835, 0.013273, 0.0144368, 0.0136383, 0.007314,buy
2019-11-05,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0, 0.0066994,-0.004890, 0.0033064,-0.0040206, 0.000509,sell
2019-11-06,0,0,0,1,1,0,1,1,1,1,3,0,0,2,1, 0.0168018, 0.017360, 0.0128496, 0.0166294, 0.015311,buy
2019-11-07,1,0,0,0,2,0,1,2,0,0,3,0,1,2,0,-0.0143255,-0.000481,-0.0065299,-0.0004805,-0.000481,sell
2019-11-08,0,0,1,1,1,0,2,1,0,0,3,1,1,1,0,-0.0255612,-0.027430,-0.0119935,-0.0239687,-0.038730,sell
2019-11-09,0,0,0,1,0,0,3,1,0,0,2,1,1,1,0, 0.0129384, 0.006765, 0.0034898, 0.0086646, 0.008235,buy
2019-11-10,0,0,0,1,1,1,2,2,0,0,3,1,2,0,1, 0.0388238, 0.034145, 0.0341446, 0.0326155, 0.009991,buy
2019-11-11,1,0,0,0,1,0,0,2,1,1,1,0,3,1,1,-0.0175198,-0.023566,-0.0366401,-0.0186506,-0.023566,sell
2019-11-12,0,0,0,0,2,1,1,1,1,1,2,1,2,0,2, 0.0230274, 0.024088, 0.0106611, 0.0187782, 0.010661,buy
2019-11-13,0,0,0,0,1,0,2,1,0,1,2,0,1,1,1, 0.0001779,-0.003533,-0.0009896,-0.0042756,-0.002219,sell
2019-11-14,0,0,0,2,1,1,1,1,0,2,1,1,2,2,2, 0.0076566,-0.000021, 0.0045570, 0.0081275, 0.006126,buy
2019-11-15,0,0,0,2,0,0,1,1,1,1,0,1,1,3,1,-0.0392661,-0.039906,-0.0405427,-0.0182753,-0.018626,sell
2019-11-16,0,0,0,2,1,0,1,0,1,1,0,0,2,2,2,-0.0231898,-0.023190,-0.0208432,-0.0234101,-0.023190,sell
2019-11-17,0,0,0,3,1,0,1,0,0,3,2,0,3,2,1, 0.0123900, 0.012713, 0.0011475, 0.0080884, 0.014361,buy
2019-11-18,0,0,0,4,1,1,1,0,0,3,2,1,3,3,1,-0.0145329, 0.023431, 0.0105044, 0.0196586,-0.015070,buy
2019-11-19,0,0,0,2,1,1,1,0,1,1,2,1,2,2,0,-0.0187017,-0.018039,-0.0158030,-0.0240447,-0.021721,sell
2019-11-20,0,0,0,1,0,2,1,1,2,0,2,1,2,1,1, 0.0101849, 0.007112, 0.0098887, 0.0105821, 0.008188,buy
2019-11-21,0,0,0,2,0,2,1,3,1,1,2,2,2,2,2,-0.0008816,-0.006079,-0.0110797,-0.0034856, 0.012029,sell
2019-11-22,0,0,0,1,1,1,3,2,0,1,2,2,1,2,2,-0.0258658,-0.019537,-0.0100110,-0.0165831,-0.008990,sell
2019-11-23,0,0,0,1,2,1,2,1,1,0,1,1,2,2,2,-0.0072316,-0.014391,-0.0140853, 0.0003263,-0.009803,sell
2019-11-24,2,0,0,2,1,2,1,1,1,0,2,1,2,3,2,-0.0033453,-0.012859,-0.0045925,-0.0082164, 0.003149,sell
2019-11-25,1,0,0,1,1,1,1,2,0,0,1,1,1,2,2,-0.0300457,-0.041073,-0.0361509,-0.0400459,-0.036340,sell
2019-11-26,0,0,0,0,2,1,3,1,1,0,3,0,0,3,2, 0.0209474, 0.024909, 0.0254565, 0.0284606, 0.003369,buy
2019-11-27,0,0,0,1,1,1,2,2,1,1,3,1,1,3,1,-0.0089071, 0.008709, 0.0094792, 0.0082948,-0.008577,buy
2019-11-28,1,0,1,0,1,1,1,3,2,0,4,1,1,2,2, 0.0086003, 0.006586,-0.0356874, 0.0096823, 0.009682,buy
2019-11-29,1,0,0,0,0,1,1,1,4,0,3,1,1,1,2,-0.0094402,-0.004721,-0.0215231, 0.0011885, 0.002303,sell
2019-11-30,0,0,0,0,0,1,1,2,3,1,2,1,2,2,1,-0.0024559, 0.001450,-0.0101958,-0.0029843,-0.003291,sell
2019-12-01,0,0,0,0,0,0,3,2,1,2,3,0,2,1,2,-0.0024154,-0.000985,-0.0009848, 0.0157783,-0.000210,sell
2019-12-02,0,0,0,0,0,0,2,2,1,1,2,1,1,0,2,-0.0114063,-0.010672,-0.0113786,-0.0119403,-0.013488,sell
2019-12-03,0,0,0,0,0,0,1,2,3,0,2,0,0,1,3,-0.0103555,-0.006698,-0.0077822,-0.0216863,-0.024039,sell
2019-12-04,1,0,0,0,0,0,1,2,2,1,2,0,2,1,2,-0.0186383,-0.017224, 0.0024532,-0.0172244,-0.002648,sell
2019-12-05,0,0,0,1,0,0,2,2,2,1,3,0,2,2,1,-0.0474798,-0.032752,-0.0341624,-0.0352593,-0.034162,sell
2019-12-06,0,0,0,1,1,0,3,1,2,2,3,1,3,1,2, 0.0065219, 0.003878, 0.0119567, 0.0067442,-0.006921,buy
2019-12-07,0,0,0,2,2,0,2,1,2,2,3,2,3,1,2,-0.0057890,-0.009300,-0.0086173,-0.0106358,-0.011119,sell
2019-12-08,1,0,0,1,1,0,1,2,2,1,2,1,3,2,1, 0.0254994, 0.033857,-0.0125757, 0.0129821, 0.015564,buy
2019-12-09,0,0,0,1,1,1,1,1,3,1,3,0,3,2,1, 0.0157031, 0.009425,-0.0073196, 0.0115384, 0.016503,buy
2019-12-10,0,0,0,2,1,1,2,1,2,1,2,1,2,3,2,-0.0277564,-0.022881,-0.0269105,-0.0228811,-0.022872,sell
2019-12-11,0,0,0,2,2,1,1,2,1,2,1,1,3,4,2, 0.0322465, 0.025975, 0.0060899, 0.0059815, 0.001467,sell
2019-12-12,0,0,0,2,3,0,0,2,2,2,2,0,3,4,2,-0.0075158,-0.001869, 0.0115056,-0.0135643,-0.010952,sell
2019-12-13,0,0,1,2,2,0,0,1,1,0,1,1,1,3,1,-0.0177511,-0.030435,-0.0001395,-0.0105394,-0.017782,sell
2019-12-14,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2,-0.0151760,-0.016746,-0.0132700,-0.0182818,-0.013503,sell
2019-12-15,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0303266,-0.030767,-0.0307674,-0.0348878,-0.032496,sell
2019-12-16,0,0,0,0,2,0,0,1,0,1,1,0,1,0,2,-0.0247882,-0.034822,-0.0255169,-0.0370960,-0.025816,sell
2019-12-17,0,0,0,1,1,0,0,1,0,2,0,1,1,0,3, 0.0034519,-0.008107,-0.0146709, 0.0047864, 0.000462,sell
2019-12-18,0,0,0,2,0,1,0,2,1,2,1,1,3,1,2,-0.0249473,-0.013654,-0.0136536,-0.0313942,-0.007807,sell
2019-12-19,0,0,0,1,1,0,0,3,0,2,1,0,2,3,1,-0.0046309, 0.000025,-0.0222205,-0.0175352,-0.008402,buy
2019-12-20,0,0,0,1,1,0,2,3,1,2,3,1,3,2,1, 0.0044136, 0.003581, 0.0017973, 0.0063015, 0.001557,buy
2019-12-21,0,0,0,2,0,1,2,3,0,3,2,1,3,3,2, 0.0075360, 0.006832, 0.0024463,-0.0011887, 0.006832,buy
2019-12-22,1,0,0,1,0,1,2,3,0,2,2,2,2,3,1,-0.0048678,-0.006489,-0.0000012,-0.0045051,-0.006475,sell
2019-12-23,1,0,0,1,1,0,2,2,1,1,2,1,1,3,2,-0.0140137,-0.011584,-0.0120363,-0.0062269,-0.027676,sell
2019-12-24,0,0,0,1,1,0,1,1,1,2,1,0,1,3,2,-0.0002991, 0.012186, 0.0118538,-0.0004645, 0.001953,sell
2019-12-25,1,0,0,1,0,0,2,2,0,2,2,1,1,2,2,-0.0073522,-0.007352,-0.0155031,-0.0113986,-0.022392,sell
2019-12-26,0,0,0,0,0,0,2,2,1,0,2,0,1,0,2,-0.0157910,-0.021993,-0.0122608,-0.0126703,-0.015791,sell
2019-12-27,0,0,0,0,0,0,2,0,2,0,2,1,1,0,0, 0.0154503, 0.037612, 0.0297772, 0.0141772, 0.041758,buy
2019-12-28,1,0,0,0,0,0,2,1,1,1,2,1,1,1,1,-0.0177207,-0.017788,-0.0166248,-0.0191305,-0.024028,sell
2019-12-29,1,0,0,0,0,0,2,1,0,0,1,1,1,0,1, 0.0277825, 0.023339, 0.0134776, 0.0314631, 0.002778,buy
2019-12-30,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0, 0.0170637, 0.031779, 0.0299435, 0.0149498, 0.041259,buy
2019-12-31,1,0,0,0,0,0,2,1,2,0,0,1,2,2,1,-0.0016445, 0.000916, 0.0273766, 0.0289935, 0.000916,buy
2020-01-01,1,0,0,0,0,0,2,1,0,0,0,0,2,1,1,-0.0126191,-0.012010,-0.0059767,-0.0144521,-0.018655,sell
2020-01-02,0,0,0,0,1,0,2,2,0,1,1,1,1,2,1,-0.0064478,-0.003443, 0.0008034,-0.0002993,-0.000144,sell
2020-01-03,0,0,0,1,1,0,2,1,2,1,2,1,3,1,1, 0.0116451, 0.010136, 0.0032504, 0.0126132, 0.010136,buy
2020-01-04,1,0,0,0,2,0,1,2,2,0,2,0,3,2,1, 0.0045043, 0.002607,-0.0391163, 0.0135421, 0.007419,buy
2020-01-05,1,0,0,0,2,0,1,2,2,0,2,0,4,2,0, 0.0185360, 0.019391, 0.0155433, 0.0188104, 0.018536,buy
2020-01-06,0,0,0,1,1,0,0,1,3,1,1,1,3,1,1,-0.0184703, 0.018920,-0.0184703,-0.0233778, 0.019105,buy
2020-01-07,0,0,0,1,1,1,1,2,2,0,3,1,2,2,0, 0.0206519, 0.022402, 0.0217024, 0.0192033, 0.017952,buy
2020-01-08,0,0,0,0,2,0,0,3,2,1,2,1,3,2,0, 0.0625798, 0.044148, 0.0641437, 0.0497505, 0.051314,buy
2020-01-09,0,0,0,1,2,0,0,2,3,0,3,0,2,2,1,-0.0107908,-0.005765,-0.0103784, 0.0123072,-0.005765,sell
2020-01-10,0,1,0,2,1,1,0,2,2,0,3,1,2,2,1,-0.0113440,-0.017338,-0.0111814,-0.0118916,-0.011181,sell
2020-01-11,0,0,0,2,2,1,0,2,2,1,3,1,3,2,1,-0.0087608, 0.014846,-0.0087608,-0.0440481,-0.008761,sell
2020-01-12,0,0,0,0,2,0,0,2,1,0,2,1,1,1,0, 0.0265377, 0.026983, 0.0269830, 0.0252906, 0.043009,buy
2020-01-13,0,0,0,0,1,1,0,2,1,1,3,1,0,1,1, 0.0262025, 0.024120, 0.0366567, 0.0462664, 0.026080,buy
2020-01-14,0,0,0,2,0,1,0,1,1,1,2,1,1,2,0,-0.0041823,-0.001595,-0.0086652,-0.0039344,-0.007099,sell
2020-01-15,0,0,0,1,2,1,0,2,1,0,1,0,2,3,1,-0.0123742,-0.010224, 0.0253599, 0.0220021, 0.021910,buy
2020-01-16,0,0,0,1,3,0,1,2,2,1,2,0,2,3,3, 0.0035687, 0.003382, 0.0147978, 0.0008738, 0.001758,buy
2020-01-17,0,0,0,2,1,1,1,3,1,2,2,1,3,3,2, 0.0174445, 0.018017, 0.0005780, 0.0090257, 0.009026,buy
2020-01-18,0,0,0,1,0,1,2,2,1,2,2,1,2,3,1,-0.0017422, 0.004903, 0.0180337, 0.0107687, 0.008462,buy
2020-01-19,0,0,0,0,1,0,1,3,1,3,2,0,2,4,1, 0.0126302, 0.005888, 0.0046764, 0.0046764, 0.013428,buy
2020-01-20,1,0,0,0,1,0,1,1,1,5,2,1,2,3,2,-0.0122375,-0.012047,-0.0015249,-0.0144396,-0.003343,sell
2020-01-21,1,0,0,1,0,0,1,2,1,3,3,1,2,2,1, 0.0006912,-0.001286, 0.0028686,-0.0012861,-0.011412,sell
2020-01-22,0,0,1,0,0,0,3,1,2,3,3,1,2,2,2, 0.0149241, 0.004859,-0.0176510, 0.0239310, 0.015070,buy
2020-01-23,0,0,0,0,0,0,3,1,3,3,3,1,3,1,2,-0.0002553, 0.002307, 0.0180033,-0.0004837,-0.007165,buy
2020-01-24,0,0,0,0,0,0,2,4,1,4,3,0,4,2,2,-0.0268711,-0.023974,-0.0238353,-0.0284491,-0.024577,sell
2020-01-25,2,0,0,1,0,0,4,1,2,4,3,1,5,3,2, 0.0215473, 0.015522, 0.0109594, 0.0158827, 0.010959,buy
2020-01-26,2,0,0,1,0,0,4,1,3,3,3,1,4,4,2, 0.0050513, 0.003799, 0.0018069, 0.0017795, 0.001807,sell
2020-01-27,1,0,0,1,0,0,2,1,2,3,2,0,3,4,1, 0.0037452, 0.019355, 0.0066669, 0.0170328, 0.021030,buy
2020-01-28,3,0,0,1,0,0,3,2,1,3,3,1,4,3,2, 0.0038962, 0.006146,-0.0008662, 0.0020360,-0.001482,sell
2020-01-29,1,0,0,1,0,0,4,2,1,2,2,2,3,3,1,-0.0164413,-0.014472,-0.0122584,-0.0144718,-0.006492,sell
2020-01-30,1,0,0,1,0,0,4,2,0,2,1,1,3,3,2,-0.0068250,-0.006874,-0.0161774,-0.0068250, 0.000365,sell
2020-01-31,0,0,0,1,0,0,3,2,1,2,1,1,3,2,2,-0.0001458,-0.003265,-0.0106394,-0.0036039,-0.001047,sell
2020-02-01,1,0,0,2,0,0,0,2,1,2,2,1,2,2,1, 0.0237450, 0.006667, 0.0149943, 0.0148821,-0.001707,buy
2020-02-02,0,0,0,1,1,0,1,0,3,2,2,0,3,2,1,-0.0326675,-0.002008, 0.0005503, 0.0036588,-0.008368,sell
2020-02-03,0,0,0,1,0,0,2,0,2,3,1,1,2,3,1,-0.0000088, 0.046576, 0.0104519, 0.0270674, 0.029413,buy
2020-02-04,0,0,0,0,0,1,2,1,1,1,1,0,2,3,0, 0.0314845, 0.030250, 0.0302496, 0.0302496, 0.030250,buy
2020-02-05,0,0,0,0,0,1,1,1,2,2,1,0,2,3,1, 0.0030126, 0.002190,-0.0019523, 0.0058236,-0.002775,buy
2020-02-06,0,0,1,0,0,0,2,0,2,0,0,1,1,3,0, 0.0108556, 0.007404, 0.0108556, 0.0115071, 0.010856,buy
2020-02-07,0,0,0,2,1,0,2,0,1,1,1,1,2,3,0, 0.0136912, 0.004807, 0.0131754, 0.0110071, 0.025147,buy
2020-02-08,0,0,0,3,2,0,2,0,1,1,1,1,3,3,1, 0.0121567,-0.011646, 0.0077338, 0.0118216, 0.011651,buy
2020-02-09,0,0,0,1,2,0,2,0,0,0,0,0,2,1,2, 0.0111401, 0.005904,-0.0024749, 0.0073683,-0.008200,buy
2020-02-10,0,0,0,0,1,2,2,0,0,0,0,1,2,1,1, 0.0139442, 0.005238, 0.0066384, 0.0144416, 0.001072,buy
2020-02-11,0,0,0,1,0,1,1,0,0,1,1,0,1,2,0, 0.0224016, 0.019618, 0.0202679, 0.0211200, 0.020589,buy
2020-02-12,0,0,0,0,2,1,1,0,1,1,2,1,0,2,1, 0.0049992, 0.035360,-0.0003387, 0.0321240,-0.005115,buy
2020-02-13,0,0,0,1,1,0,1,0,2,0,2,1,1,1,0, 0.0038894, 0.001685, 0.0023253, 0.0025634,-0.011207,buy
