Date,MEJU,MENN,MEPL,MEUR,MEVS,SUJU,SUNN,SUPL,SUUR,SUVS,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-27,none,none,a120,none,none,none,none,none,none,none,a90,a30,none,a180,none, 0.039945, 0.0440102, 0.0508374, 0.043511, 0.0145926,buy
2013-08-28,none,a60,a120,a150,none,none,none,none,none,none,a90,a30,none,a180,none, 0.021813, 0.0229071, 0.0185257, 0.024489, 0.0139361,buy
2013-08-29,a60,a60,a120,a150,none,none,none,a120,none,none,a90,none,none,a180,none,-0.023267,-0.0223112,-0.0263451,-0.027747,-0.0286254,sell
2013-08-30,a60,a60,a120,a150,none,none,none,a120,none,none,a90,none,none,a180,none,-0.023267,-0.0223112,-0.0263451,-0.027747,-0.0286254,sell
2013-08-31,a60,a60,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,-0.003800, 0.0037992,-0.0004667,-0.000493,-0.0042472,sell
2013-09-01,a60,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,-0.009926, 0.0034529, 0.0200294, 0.014337, 0.0222269,buy
2013-09-02,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,-0.013361, 0.0110103, 0.0195946, 0.014032, 0.0209237,buy
2013-09-03,none,none,none,none,none,a60,a60,a120,a150,none,none,none,none,none,none,-0.013494, 0.0128754, 0.0188949, 0.014074, 0.0117665,buy
2013-09-04,none,a45,none,none,none,a60,a60,a120,a150,none,none,none,none,none,none,-0.014766, 0.0058493, 0.0188949, 0.004411, 0.0200014,buy
2013-09-05,none,a45,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,-0.009849,-0.0032742, 0.0104042, 0.013493, 0.0233382,buy
2013-09-06,none,a45,none,none,a30,a60,none,none,a150,none,none,none,none,none,none,-0.020510,-0.0142488,-0.0186048,-0.013221,-0.0108280,sell
2013-09-07,none,a45,none,none,a30,a60,none,none,a150,none,none,none,none,none,a60, 0.013085, 0.0192793, 0.0151202,-0.016190, 0.0185682,buy
2013-09-08,none,a45,none,none,a30,a60,none,none,none,none,none,none,none,none,a60, 0.013085, 0.0179038, 0.0192679,-0.021197, 0.0158425,buy
2013-09-09,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a60, 0.025556, 0.0240588, 0.0238895, 0.003413, 0.0240949,buy
2013-09-10,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a60, 0.025556, 0.0240588, 0.0238895, 0.003413, 0.0240949,buy
2013-09-11,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a60, 0.025556, 0.0240588, 0.0238895, 0.003413, 0.0240949,buy
2013-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.025805, 0.0281091, 0.0364624, 0.025020, 0.0278701,buy
2013-09-13,none,a30,a90,a180,none,none,none,none,none,none,none,none,none,none,a60,-0.014376,-0.0025117,-0.0106357,-0.022632,-0.0164230,sell
2013-09-14,none,a30,a90,a180,none,none,a45,none,none,none,none,none,none,none,a60, 0.003544, 0.0107384, 0.0067890, 0.005024, 0.0006944,buy
2013-09-15,none,a30,a90,a180,none,none,a45,none,none,none,none,none,none,none,a60, 0.003544, 0.0107384, 0.0067890, 0.005024, 0.0006944,buy
2013-09-16,none,a30,a90,a180,none,none,a45,none,none,none,none,a0,a60,none,a60, 0.003544, 0.0107384, 0.0067890, 0.005024, 0.0030770,buy
2013-09-17,a90,a30,none,a180,none,none,a45,none,none,none,none,a0,a60,none,none, 0.009625, 0.0223674, 0.0154031, 0.035268, 0.0223525,buy
2013-09-18,a90,none,none,a180,none,none,a45,none,none,none,none,a0,a60,a150,none, 0.001875,-0.0001519, 0.0070404, 0.010090, 0.0010810,buy
2013-09-19,a90,none,none,none,a45,none,a45,none,none,none,none,a0,a60,a150,none, 0.001501,-0.0032069, 0.0017268, 0.000751,-0.0054818,sell
2013-09-20,a90,none,none,none,a45,none,a45,none,none,none,none,a0,a60,a150,none, 0.001501,-0.0032069, 0.0017268, 0.000751,-0.0054818,sell
2013-09-21,a90,none,none,none,a45,none,none,none,none,none,none,a0,a60,a150,none, 0.001501,-0.0047689, 0.0009460, 0.001372,-0.0092868,sell
2013-09-22,a90,none,none,none,a45,none,none,none,none,none,none,a0,none,a150,none,-0.001192,-0.0041590,-0.0010623,-0.000419,-0.0119872,sell
2013-09-23,none,none,none,none,a45,none,none,none,none,none,a120,a0,none,a150,none, 0.003636, 0.0014125, 0.0006942,-0.000129,-0.0056744,sell
2013-09-24,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none, 0.012424,-0.0021570,-0.0021570, 0.004420,-0.0077422,sell
2013-09-25,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none, 0.012424,-0.0021570,-0.0021570, 0.004420,-0.0077422,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.016436, 0.0207388, 0.0220611, 0.021155, 0.0035735,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.016436, 0.0207388, 0.0220611, 0.021155, 0.0035735,buy
2013-09-28,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.021322, 0.0217243, 0.0220611, 0.023397, 0.0098705,buy
2013-09-29,none,none,none,none,none,none,a30,a90,a180,a30,a120,none,a45,none,none,-0.016883,-0.0312480,-0.0205884,-0.027242,-0.0283404,sell
2013-09-30,none,none,none,none,none,none,a30,a90,a180,a30,none,none,a45,none,none,-0.022234,-0.0311781,-0.0241924,-0.026719,-0.0309744,sell
2013-10-01,none,none,none,none,none,none,a30,a90,a180,a30,none,none,a45,a135,none,-0.029072,-0.0311781,-0.0330512,-0.026719,-0.0309744,sell
2013-10-02,none,none,none,none,none,none,a30,a90,a180,a30,none,none,a45,a135,none,-0.029072,-0.0311781,-0.0330512,-0.026719,-0.0309744,sell
2013-10-03,none,a0,none,none,none,none,a30,a90,a180,a30,none,none,a45,a135,none,-0.029072,-0.0315891,-0.0328105,-0.020656,-0.0309744,sell
2013-10-04,none,a0,a60,none,none,none,a30,a90,a180,a30,none,none,a45,a135,none,-0.030467,-0.0207709,-0.0327472,-0.023520,-0.0317890,sell
2013-10-05,none,a0,a60,a150,none,none,a30,a90,a180,a30,none,none,a45,a135,none,-0.030467,-0.0186845,-0.0327472,-0.022442,-0.0317890,sell
2013-10-06,none,a0,a60,a150,none,none,none,none,a180,a30,none,none,none,a135,none,-0.001744, 0.0075088,-0.0106129,-0.006142,-0.0077010,sell
2013-10-07,none,a0,a60,a150,a60,none,none,none,a180,a30,none,none,none,none,none,-0.002790, 0.0071810,-0.0129417,-0.004368,-0.0077010,sell
2013-10-08,none,a0,a60,a150,a60,none,none,none,none,a30,a135,none,none,none,none, 0.003454, 0.0185481,-0.0126220,-0.000802, 0.0138742,buy
2013-10-09,none,a0,a60,a150,a60,a90,none,none,none,a30,a135,none,none,none,none, 0.004293, 0.0179572,-0.0115133, 0.000037, 0.0128883,buy
2013-10-10,none,a0,a60,a150,a60,a90,none,none,none,none,a135,none,none,none,none,-0.014268, 0.0046920,-0.0136299,-0.021281,-0.0069021,sell
2013-10-11,none,none,none,a150,a60,a90,none,none,none,none,a135,none,none,none,none,-0.012096, 0.0109893,-0.0057307,-0.018040, 0.0028999,sell
2013-10-12,none,none,none,none,a60,a90,none,none,none,none,a135,a30,none,none,none, 0.005518, 0.0118234,-0.0069559,-0.002770, 0.0014950,sell
2013-10-13,none,none,none,none,a60,a90,none,none,none,none,a135,a30,a30,none,none,-0.001482,-0.0044006,-0.0028007, 0.005873,-0.0089677,sell
2013-10-14,none,none,none,none,a60,a90,none,none,none,none,a135,a30,a30,a120,none, 0.000087,-0.0028692,-0.0007422, 0.005559,-0.0002717,sell
2013-10-15,none,none,none,none,a60,a90,none,none,none,none,none,a30,a30,a120,none, 0.000179,-0.0035655,-0.0002911, 0.004578,-0.0042625,sell
2013-10-16,a120,none,none,none,a60,none,none,none,none,none,none,a30,a30,a120,none, 0.028528, 0.0000342, 0.0280644, 0.036657, 0.0300444,buy
2013-10-17,a120,none,none,none,a60,none,none,none,none,none,none,a30,a30,a120,none, 0.028528, 0.0000342, 0.0280644, 0.036657, 0.0300444,buy
2013-10-18,a120,none,none,none,a60,none,none,none,none,none,none,a30,a30,a120,none, 0.028528, 0.0000342, 0.0280644, 0.036657, 0.0300444,buy
2013-10-19,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none, 0.029458,-0.0015771, 0.0269437, 0.040523, 0.0314895,buy
2013-10-20,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.027062,-0.0088327, 0.0216634, 0.027607, 0.0300406,buy
2013-10-21,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.027062,-0.0088327, 0.0216634, 0.027607, 0.0300406,buy
2013-10-22,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.027062,-0.0088327, 0.0216634, 0.027607, 0.0300406,buy
2013-10-23,a120,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a90, 0.033313, 0.0008439, 0.0352354, 0.028375, 0.0379910,buy
2013-10-24,a120,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a90, 0.033313, 0.0008439, 0.0352354, 0.028375, 0.0379910,buy
2013-10-25,a120,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a90, 0.033313, 0.0008439, 0.0352354, 0.028375, 0.0379910,buy
2013-10-26,none,none,none,none,none,none,none,none,none,a45,a150,a45,none,none,a90, 0.015445, 0.0106169, 0.0134206,-0.006810, 0.0135576,buy
2013-10-27,none,none,none,none,none,none,a0,none,none,a45,a150,a45,none,none,a90, 0.015786, 0.0103411, 0.0147139,-0.008031, 0.0149485,buy
2013-10-28,none,none,none,none,none,none,a0,none,none,a45,a150,a45,none,none,a90, 0.015786, 0.0103411, 0.0147139,-0.008031, 0.0149485,buy
2013-10-29,none,none,none,none,none,none,a0,a60,a150,a45,a150,a45,none,none,a90,-0.012875,-0.0115570, 0.0082714,-0.021433,-0.0052904,sell
2013-10-30,none,none,a60,a150,none,none,a0,a60,a150,a45,none,a45,none,none,a90,-0.059636,-0.0225562,-0.0119544,-0.053834,-0.0556237,sell
2013-10-31,none,a0,a60,a150,a45,none,a0,a60,a150,a45,none,a45,none,none,a90,-0.037272, 0.0035112,-0.0027550,-0.049617,-0.0429606,sell
2013-11-01,none,a0,a60,a150,a45,none,a0,a60,a150,a45,none,none,none,none,a90,-0.035174, 0.0049951, 0.0004434,-0.047371,-0.0432223,sell
2013-11-02,none,a0,a60,a150,a45,none,a0,a60,a150,a45,none,none,none,none,a90,-0.035174, 0.0049951, 0.0004434,-0.047371,-0.0432223,sell
2013-11-03,none,a0,a60,a150,a45,none,a0,a60,a150,a45,none,none,none,none,none,-0.026309, 0.0056620, 0.0324172,-0.034223,-0.0322957,buy
2013-11-04,none,a0,a60,a150,none,none,none,a60,a150,a45,none,none,none,none,none,-0.048257,-0.0315590, 0.0170912,-0.050122,-0.0422901,sell
2013-11-05,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.002803, 0.0079459, 0.0086889, 0.008016, 0.0035735,buy
2013-11-06,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.002803, 0.0079459, 0.0086889, 0.008016, 0.0035735,buy
2013-11-07,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000685, 0.0078888, 0.0086889, 0.008016, 0.0054095,buy
2013-11-08,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.000685, 0.0078888, 0.0086889, 0.008016, 0.0054095,buy
2013-11-09,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none, 0.005755, 0.0145297, 0.0152252, 0.014740, 0.0140582,buy
2013-11-10,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none, 0.005755, 0.0145297, 0.0152252, 0.014740, 0.0140582,buy
2013-11-11,none,none,none,none,none,a120,none,none,none,none,none,a60,a0,a90,none, 0.004033, 0.0049915, 0.0152252, 0.005158, 0.0097614,buy
2013-11-12,none,a0,none,none,none,a120,none,none,none,none,none,a60,a0,a90,none, 0.004033, 0.0049915, 0.0156690, 0.005158, 0.0097614,buy
2013-11-13,none,a0,none,none,none,a120,none,a45,a135,none,none,a60,a0,a90,none,-0.003690, 0.0061026, 0.0127995,-0.002820, 0.0059160,buy
2013-11-14,none,a0,none,none,none,a120,none,a45,a135,none,none,a60,a0,a90,none,-0.003690, 0.0061026, 0.0127995,-0.002820, 0.0059160,buy
2013-11-15,none,a0,none,none,none,a120,none,a45,a135,none,none,a60,a0,a90,none,-0.003690, 0.0061026, 0.0127995,-0.002820, 0.0059160,buy
2013-11-16,none,a0,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,-0.025812, 0.0069674,-0.0046943,-0.029893,-0.0022092,sell
2013-11-17,none,a0,none,a150,none,none,none,a45,a135,none,none,none,a0,a90,none, 0.000462, 0.0143323, 0.0086476,-0.000491,-0.0180681,buy
2013-11-18,none,a0,a60,a150,none,none,none,a45,a135,none,none,none,a0,a90,none,-0.000124, 0.0134697, 0.0082689,-0.000908,-0.0144295,buy
2013-11-19,none,a0,a60,a150,none,none,none,a45,a135,none,none,none,a0,none,none,-0.002961, 0.0136239, 0.0055045,-0.002857,-0.0180940,buy
2013-11-20,none,a0,a60,a150,none,none,none,a45,none,none,none,none,a0,none,none,-0.036229,-0.0083474, 0.0048746,-0.039354,-0.0392597,sell
2013-11-21,none,a0,a60,a150,none,none,none,none,none,a60,none,none,none,none,none,-0.033744, 0.0022640,-0.0058651,-0.039823, 0.0119691,sell
2013-11-22,none,none,a60,a150,none,none,none,none,none,a60,none,none,none,none,none,-0.033781, 0.0023341,-0.0058607,-0.041013, 0.0119691,sell
2013-11-23,none,none,a60,none,none,none,none,none,none,a60,a180,none,none,none,none,-0.008635,-0.0083477,-0.0192029,-0.014664,-0.0087578,sell
2013-11-24,none,none,none,none,none,a135,none,none,none,a60,a180,none,none,none,none,-0.013712,-0.0124425,-0.0134015,-0.001224,-0.0133307,sell
2013-11-25,none,none,none,none,none,a135,a30,none,none,a60,a180,none,none,none,none,-0.014291,-0.0061727,-0.0133024,-0.000377,-0.0087232,sell
2013-11-26,a120,none,none,none,a45,a135,a30,none,none,a60,a180,none,none,none,none,-0.004228,-0.0054537,-0.0026614, 0.006476, 0.0082140,buy
2013-11-27,a120,none,none,none,a45,a135,a30,none,a120,a60,a180,none,none,none,none,-0.009643,-0.0128558,-0.0139937, 0.000775,-0.0054990,sell
2013-11-28,a120,none,none,none,a45,a135,a30,none,a120,a60,a180,none,none,none,none,-0.009643,-0.0128558,-0.0139937, 0.000775,-0.0054990,sell
2013-11-29,a120,none,a45,a135,a45,a135,a30,a30,a120,a60,a180,none,none,none,none,-0.000860,-0.0042035, 0.0042448, 0.012037,-0.0017936,buy
2013-11-30,a120,none,a45,a135,a45,none,a30,a30,a120,a60,a180,none,none,none,none,-0.001421, 0.0028515, 0.0033926, 0.015421, 0.0100856,buy
2013-12-01,none,none,a45,a135,a45,none,none,a30,a120,a60,a180,none,none,none,none,-0.003537, 0.0029022,-0.0048285, 0.001593, 0.0122934,buy
2013-12-02,none,none,a45,a135,none,none,none,a30,a120,none,a180,none,none,none,none,-0.025769,-0.0014699,-0.0213443,-0.036641,-0.0250345,sell
2013-12-03,none,none,a45,none,none,none,none,a30,a120,none,a180,none,none,none,none,-0.040496,-0.0026330,-0.0213443,-0.036300,-0.0413880,sell
2013-12-04,none,none,a45,none,none,none,none,a30,none,none,a180,none,none,none,none,-0.039805,-0.0024644,-0.0212396,-0.037361,-0.0396412,sell
2013-12-05,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.060048,-0.0174656,-0.0623502,-0.060048,-0.0568339,sell
2013-12-06,a135,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011630, 0.0118369,-0.0092973, 0.005453,-0.0088998,sell
2013-12-07,a135,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.015542, 0.0105548,-0.0108685, 0.001193,-0.0096539,sell
2013-12-08,a135,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.009774, 0.0215339,-0.0047267, 0.010244,-0.0016252,buy
2013-12-09,a135,a30,none,a120,a60,a150,a45,none,none,none,none,none,none,none,none, 0.014257, 0.0305788, 0.0127937, 0.022707, 0.0146342,buy
2013-12-10,none,a30,a30,a120,a60,a150,a45,none,none,none,none,none,none,none,none, 0.016727, 0.0246454, 0.0162134, 0.024645, 0.0236092,buy
2013-12-11,none,none,a30,a120,a60,a150,a45,none,none,none,none,none,none,none,none,-0.013732,-0.0139899,-0.0167144,-0.009480,-0.0119430,sell
2013-12-12,none,none,a30,a120,a60,a150,a45,none,none,none,none,none,none,none,none,-0.013732,-0.0139899,-0.0167144,-0.009480,-0.0119430,sell
2013-12-13,none,none,a30,none,a60,a150,a45,none,none,none,none,none,none,none,none,-0.022064,-0.0163681,-0.0183009,-0.017337,-0.0179118,sell
2013-12-14,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.005054,-0.0013624,-0.0006194, 0.000188, 0.0010481,sell
2013-12-15,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001289, 0.0415878, 0.0069028, 0.009003, 0.0035735,buy
2013-12-16,a150,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.010950, 0.0338533, 0.0338533, 0.010413, 0.0377152,buy
2013-12-17,a150,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.010950, 0.0338533, 0.0338533, 0.010413, 0.0377152,buy
2013-12-18,a150,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.010950, 0.0338533, 0.0338533, 0.010413, 0.0377152,buy
2013-12-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011941,-0.0051361,-0.0051361,-0.007040, 0.0037806,sell
2013-12-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.003254,-0.0044105,-0.0018400,-0.001840, 0.0138236,sell
2013-12-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.003254,-0.0044105,-0.0018400,-0.001840, 0.0138236,sell
2013-12-25,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.006745, 0.0031290,-0.0042726, 0.001092, 0.0041595,sell
2013-12-26,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.006745, 0.0031290,-0.0042726, 0.001092, 0.0041595,sell
2013-12-27,none,a60,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.007367, 0.0025478, 0.0007085, 0.004385, 0.0055253,buy
2013-12-28,none,a60,a0,a90,none,none,a60,a0,a90,none,none,none,none,none,none, 0.012440, 0.0045371, 0.0067878, 0.014070, 0.0101939,buy
2013-12-29,none,a60,a0,a90,none,none,a60,a0,a90,none,none,none,none,none,none, 0.012440, 0.0045371, 0.0067878, 0.014070, 0.0101939,buy
2013-12-30,none,none,a0,a90,none,none,none,a0,a90,none,none,none,none,none,none, 0.011595,-0.0057524,-0.0025880,-0.000068,-0.0067604,sell
2013-12-31,none,none,a0,a90,none,none,none,a0,a90,none,none,none,none,none,none, 0.011595,-0.0057524,-0.0025880,-0.000068,-0.0067604,sell
2014-01-01,a180,none,a0,none,none,none,none,a0,a90,none,none,none,none,none,none,-0.018451,-0.0089784,-0.0069987,-0.017340,-0.0187412,sell
2014-01-02,a180,none,a0,none,none,a180,none,a0,a90,none,none,none,none,none,none, 0.001562, 0.0286172,-0.0068495, 0.025309, 0.0241649,buy
2014-01-03,a180,none,a0,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.013261,-0.0100723,-0.0235095,-0.000266,-0.0022657,sell
2014-01-04,a180,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.002718,-0.0087520,-0.0206652, 0.003685,-0.0016580,sell
2014-01-05,a180,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.002718,-0.0087520,-0.0206652, 0.003685,-0.0016580,sell
2014-01-06,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.003852,-0.0313104,-0.0093600, 0.035022, 0.0269322,buy
2014-01-07,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,a90,-0.002194, 0.0069602, 0.0161437, 0.022253, 0.0015219,buy
2014-01-08,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a90, 0.000498, 0.0110659, 0.0179510, 0.024154, 0.0011567,buy
2014-01-09,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a90, 0.000498, 0.0110659, 0.0179510, 0.024154, 0.0011567,buy
2014-01-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90, 0.017129, 0.0171796, 0.0171796, 0.017180, 0.0184424,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90, 0.017129, 0.0171796, 0.0171796, 0.017180, 0.0184424,buy
2014-01-12,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a90, 0.017578, 0.0175224, 0.0179527, 0.017180, 0.0184424,buy
2014-01-13,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a90, 0.017578, 0.0175224, 0.0179527, 0.017180, 0.0184424,buy
2014-01-14,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a90, 0.017578, 0.0175224, 0.0179527, 0.017180, 0.0184424,buy
2014-01-15,none,a90,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.016271, 0.0194798, 0.0162710, 0.006379, 0.0157372,buy
2014-01-16,none,none,none,a60,none,none,none,none,none,a90,a180,none,none,none,none, 0.015560,-0.0038579, 0.0113167, 0.007099, 0.0161124,buy
2014-01-17,none,none,a30,a60,none,none,none,none,none,none,a180,none,none,none,none,-0.012270,-0.0131483,-0.0121985,-0.017037,-0.0098111,sell
2014-01-18,a150,none,a30,a60,none,none,none,none,none,none,a180,none,none,none,none,-0.012270,-0.0114983,-0.0131845,-0.016374,-0.0098111,sell
2014-01-19,a150,none,a30,a60,none,none,none,none,none,none,a180,none,none,none,none,-0.012270,-0.0114983,-0.0131845,-0.016374,-0.0098111,sell
2014-01-20,a150,none,a30,none,none,none,a90,none,none,none,a180,none,none,none,none, 0.001678,-0.0002922,-0.0211751,-0.011237, 0.0003314,sell
