Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-29,0,0,0,0,0,1,1,0,0,0,0,3,3,0,0,0,0,0,0, 0.0051583, 0.0056373, 0.0055782, 0.0039125, 0.0089935,buy
2012-04-30,0,0,0,0,0,1,1,0,0,0,0,3,3,0,0,0,0,0,0, 0.0051583, 0.0056373, 0.0055782, 0.0039125, 0.0089935,buy
2012-05-01,0,0,0,0,0,2,1,1,0,0,0,6,3,0,0,0,0,0,3, 0.0083035, 0.0107395, 0.0083035, 0.0043870, 0.0082801,buy
2012-05-02,0,0,1,0,0,2,1,1,0,0,0,6,3,3,0,0,0,0,3, 0.0007646, 0.0017729, 0.0023207,-0.0011141, 0.0035030,buy
2012-05-03,0,0,1,0,1,2,2,1,0,0,3,6,3,3,0,3,0,0,3,-0.0032296,-0.0026245,-0.0020697,-0.0084143,-0.0017734,sell
2012-05-04,0,1,1,0,1,2,1,1,0,0,3,6,0,3,0,6,0,0,3,-0.0023810,-0.0055737,-0.0046903,-0.0107071,-0.0043074,sell
2012-05-05,0,1,1,0,1,2,1,1,0,0,3,6,0,3,0,6,0,0,3,-0.0023810,-0.0055737,-0.0046903,-0.0107071,-0.0043074,sell
2012-05-06,0,1,0,0,1,1,1,1,0,0,3,3,0,0,0,6,0,0,3,-0.0075313,-0.0079470,-0.0109677,-0.0137790,-0.0098131,sell
2012-05-07,0,1,0,0,1,1,1,0,0,0,3,3,0,0,0,6,0,0,0,-0.0038861,-0.0062728,-0.0059439,-0.0062796,-0.0055805,sell
2012-05-08,0,1,0,0,1,1,0,0,0,0,0,3,0,0,0,6,0,0,0,-0.0040229,-0.0026139,-0.0015652,-0.0015652,-0.0025241,sell
2012-05-09,0,1,0,0,0,1,0,1,0,0,0,3,3,0,0,3,0,0,0,-0.0112767,-0.0106430,-0.0108191,-0.0102511,-0.0031861,sell
2012-05-10,0,1,0,1,0,2,0,1,0,0,0,3,3,3,0,3,3,0,0,-0.0018719,-0.0017577,-0.0010423,-0.0024498, 0.0004003,sell
2012-05-11,0,1,0,1,0,3,0,1,0,0,0,3,3,3,0,3,3,3,0,-0.0076866,-0.0076742,-0.0073900,-0.0114653,-0.0089493,sell
2012-05-12,0,2,0,1,0,3,1,2,0,0,3,3,3,3,3,3,3,3,3,-0.0090652,-0.0055727,-0.0059893,-0.0063600,-0.0054651,sell
2012-05-13,0,2,0,1,0,3,1,1,0,0,3,3,0,3,3,3,3,3,3, 0.0018496,-0.0015359, 0.0014062, 0.0040503, 0.0008513,sell
2012-05-14,1,2,0,1,0,3,1,1,0,3,3,3,0,3,3,3,3,3,3,-0.0090078,-0.0072367,-0.0079960,-0.0080029,-0.0064040,sell
2012-05-15,1,2,0,0,0,2,1,1,0,3,3,3,0,0,3,3,3,0,3,-0.0035994, 0.0077935, 0.0079351, 0.0014381, 0.0008296,sell
2012-05-16,1,1,0,0,0,2,0,0,0,3,0,3,0,0,0,3,3,0,0, 0.0000606,-0.0025906, 0.0051136, 0.0064495, 0.0065590,buy
2012-05-17,1,1,0,0,0,2,0,0,0,3,0,3,0,0,0,3,3,0,0, 0.0000606,-0.0025906, 0.0051136, 0.0064495, 0.0065590,buy
2012-05-18,1,1,0,0,0,1,0,0,0,3,0,3,0,0,0,3,0,0,0, 0.0012250, 0.0017270, 0.0010755, 0.0133422, 0.0034944,buy
2012-05-19,1,1,0,0,0,1,1,0,0,3,0,3,0,0,0,3,0,3,0, 0.0017305, 0.0038034, 0.0044910, 0.0055649, 0.0022136,buy
2012-05-20,1,1,1,1,0,2,1,0,0,0,0,6,0,0,3,6,0,3,3, 0.0047587, 0.0044125, 0.0032759, 0.0047260, 0.0040033,buy
2012-05-21,1,1,1,1,0,2,1,0,0,0,0,6,0,0,3,6,0,3,3, 0.0047587, 0.0044125, 0.0032759, 0.0047260, 0.0040033,buy
2012-05-22,1,1,1,1,0,2,1,0,0,0,0,6,0,0,3,6,0,3,3, 0.0047587, 0.0044125, 0.0032759, 0.0047260, 0.0040033,buy
2012-05-23,1,1,1,0,0,1,0,0,0,0,0,6,0,0,3,3,0,0,0,-0.0083685,-0.0086825,-0.0086825,-0.0077405,-0.0083063,sell
2012-05-24,2,1,0,0,0,0,0,0,1,0,0,3,3,0,0,3,3,0,0, 0.0064608, 0.0018638, 0.0072539, 0.0071664, 0.0066050,buy
2012-05-25,1,1,0,0,1,0,0,0,1,0,0,0,3,3,0,3,3,0,0, 0.0012094,-0.0052849, 0.0037494, 0.0036530, 0.0012621,buy
2012-05-26,1,1,0,0,1,1,0,1,1,3,0,0,3,3,0,3,3,3,0,-0.0087209,-0.0103929,-0.0053977,-0.0078725,-0.0044430,sell
2012-05-27,1,1,1,1,1,1,0,1,2,3,3,0,3,3,3,6,3,3,0,-0.0039804, 0.0057668, 0.0057825, 0.0058555, 0.0033497,buy
2012-05-28,1,1,1,1,1,1,0,1,1,3,3,0,0,3,3,6,3,3,0, 0.0036753, 0.0102091, 0.0108491, 0.0108280, 0.0085336,buy
2012-05-29,1,1,1,1,0,1,0,1,1,3,3,0,0,0,3,6,3,3,0, 0.0032843, 0.0123936, 0.0123936, 0.0119735, 0.0109548,buy
2012-05-30,1,0,0,0,0,1,0,0,1,3,3,0,0,0,0,0,3,0,0,-0.0066587,-0.0077724,-0.0076897,-0.0025563,-0.0060878,sell
2012-05-31,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,3,-0.0063215,-0.0051669,-0.0065609,-0.0067284,-0.0022431,sell
2012-06-01,1,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,3,-0.0066659,-0.0053418,-0.0066043,-0.0067592,-0.0054969,sell
2012-06-02,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,3,0,0,3,-0.0068581,-0.0068710,-0.0072125,-0.0058078,-0.0042950,sell
2012-06-03,2,1,0,0,0,1,0,0,0,3,0,0,0,0,0,3,3,0,3,-0.0040634,-0.0080672,-0.0044789,-0.0006661,-0.0065433,sell
2012-06-04,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,3,3,0,0,-0.0025342,-0.0013033,-0.0022119, 0.0059806,-0.0017003,sell
2012-06-05,1,1,0,0,0,2,0,0,0,3,0,3,0,0,0,3,3,0,0, 0.0000606,-0.0025906, 0.0051136, 0.0064495, 0.0065590,buy
2012-06-06,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.0142227, 0.0088631, 0.0129247, 0.0109536, 0.0143344,buy
2012-06-07,1,1,0,0,0,1,0,0,0,0,0,3,3,0,0,0,3,0,0, 0.0164339, 0.0147658, 0.0164958, 0.0158666, 0.0164522,buy
2012-06-08,1,1,0,1,0,1,0,0,0,0,0,3,3,3,0,0,3,0,0, 0.0095287, 0.0119499, 0.0107366, 0.0118538, 0.0094043,buy
2012-06-09,0,1,0,1,1,0,0,0,0,0,0,0,3,3,3,0,0,0,0, 0.0010087,-0.0034168,-0.0018982,-0.0016507,-0.0016338,sell
2012-06-10,0,1,0,1,1,0,0,0,2,0,3,0,3,3,3,0,0,3,0, 0.0060911, 0.0061245, 0.0041225, 0.0053978, 0.0034316,buy
2012-06-11,0,1,0,1,1,0,1,0,2,3,6,0,0,3,3,0,0,3,0, 0.0033111, 0.0031156, 0.0039428, 0.0037845, 0.0035782,buy
2012-06-12,0,1,0,1,1,1,1,0,2,3,6,0,0,0,6,0,0,3,3,-0.0034071,-0.0004447, 0.0001433,-0.0026904, 0.0001509,sell
2012-06-13,0,1,0,1,1,1,1,1,2,3,6,0,0,0,6,0,0,6,3,-0.0022575, 0.0019604, 0.0035241,-0.0017049, 0.0028836,buy
2012-06-14,0,1,1,1,1,1,2,1,1,3,6,3,0,0,6,3,0,3,3,-0.0077977,-0.0019973,-0.0060086,-0.0081309,-0.0062200,sell
2012-06-15,0,0,2,1,0,0,2,1,1,3,3,3,3,0,3,3,0,3,0,-0.0020033,-0.0019239, 0.0013178, 0.0038923, 0.0038024,sell
2012-06-16,0,0,3,1,0,0,1,1,1,0,3,3,3,3,3,3,0,3,0,-0.0037671,-0.0025184, 0.0055539, 0.0054163, 0.0029186,sell
2012-06-17,0,0,3,1,0,0,1,1,1,0,3,3,3,3,3,3,0,3,0,-0.0037671,-0.0025184, 0.0055539, 0.0054163, 0.0029186,sell
2012-06-18,0,0,3,1,0,0,1,1,2,0,3,3,3,3,3,6,0,3,0,-0.0062753,-0.0048234,-0.0034487,-0.0030428,-0.0042840,sell
2012-06-19,0,0,4,1,0,0,1,1,2,0,6,0,3,3,3,6,0,3,3,-0.0030081,-0.0042560,-0.0040473,-0.0030829,-0.0051195,sell
2012-06-20,0,0,3,1,0,0,1,1,2,0,6,0,0,3,3,6,0,3,3, 0.0041859, 0.0038045, 0.0040307, 0.0044888, 0.0009683,buy
2012-06-21,0,0,2,1,0,0,1,1,2,0,6,0,0,0,3,6,0,3,3, 0.0046760, 0.0035131, 0.0042492, 0.0042492, 0.0014748,buy
2012-06-22,0,0,2,1,0,0,1,1,2,0,6,0,0,0,3,6,0,3,3, 0.0046760, 0.0035131, 0.0042492, 0.0042492, 0.0014748,buy
2012-06-23,0,0,2,1,0,0,0,2,1,3,6,0,0,0,3,3,0,3,0,-0.0129481,-0.0127471,-0.0122877,-0.0124522,-0.0159758,sell
2012-06-24,0,0,2,1,1,0,0,2,1,3,6,0,0,3,3,3,0,3,0,-0.0048967,-0.0056870,-0.0064184,-0.0061602,-0.0056870,sell
2012-06-25,0,0,1,1,1,1,0,2,1,3,3,0,0,3,3,3,3,3,0, 0.0018810, 0.0047865, 0.0048934, 0.0047264, 0.0047264,buy
2012-06-26,0,1,1,2,1,1,0,3,1,3,3,3,3,6,3,3,3,3,0, 0.0000626,-0.0006590, 0.0002759, 0.0009761, 0.0000626,sell
2012-06-27,1,1,1,2,1,1,0,3,1,3,3,6,3,6,3,3,3,3,0, 0.0015266, 0.0015266,-0.0022984, 0.0021511, 0.0023958,buy
2012-06-28,1,1,1,2,1,1,0,3,1,3,3,6,3,6,3,3,3,3,0, 0.0015266, 0.0015266,-0.0022984, 0.0021511, 0.0023958,buy
2012-06-29,1,1,1,2,0,1,0,3,1,3,3,6,3,3,3,3,3,3,0, 0.0075275, 0.0074974, 0.0045172, 0.0075275, 0.0089268,buy
2012-06-30,1,1,1,3,0,1,0,4,1,3,3,6,3,3,6,3,3,3,3, 0.0126822, 0.0126423, 0.0121649, 0.0126947, 0.0115498,buy
2012-07-01,1,2,1,3,0,1,0,4,1,3,3,6,3,3,6,3,3,6,3, 0.0123164, 0.0123187, 0.0127068, 0.0123845, 0.0117396,buy
2012-07-02,1,2,1,3,0,1,0,3,1,0,6,6,0,3,6,3,3,6,3, 0.0101729, 0.0105672, 0.0115014, 0.0095644, 0.0106322,buy
2012-07-03,1,1,1,3,0,0,0,3,1,0,6,6,0,0,6,3,0,6,3, 0.0076986, 0.0076579, 0.0086585, 0.0069407, 0.0054952,buy
2012-07-04,1,1,1,3,0,0,0,2,1,0,6,3,0,0,6,3,0,6,3, 0.0055304, 0.0057618, 0.0069505, 0.0048745, 0.0061290,buy
2012-07-05,1,1,1,3,0,0,0,2,1,0,6,3,0,0,6,3,0,6,3, 0.0055304, 0.0057618, 0.0069505, 0.0048745, 0.0061290,buy
2012-07-06,1,1,1,3,0,0,0,2,1,0,6,3,0,0,6,3,0,6,3, 0.0055304, 0.0057618, 0.0069505, 0.0048745, 0.0061290,buy
2012-07-07,1,1,1,3,0,0,0,2,1,0,6,3,0,0,6,3,0,6,3, 0.0055304, 0.0057618, 0.0069505, 0.0048745, 0.0061290,buy
2012-07-08,1,1,1,3,0,0,0,2,1,0,6,3,0,0,6,3,0,6,3, 0.0055304, 0.0057618, 0.0069505, 0.0048745, 0.0061290,buy
2012-07-09,1,1,1,2,0,0,0,2,1,0,6,3,0,0,3,3,0,6,3, 0.0023202, 0.0033151, 0.0056783, 0.0026000, 0.0031230,buy
2012-07-10,0,1,1,2,0,0,0,2,1,0,6,0,0,0,3,3,0,6,3, 0.0039388, 0.0024022, 0.0044938, 0.0044163, 0.0050548,buy
2012-07-11,0,0,1,2,0,0,0,2,1,0,6,0,0,0,3,3,0,3,3, 0.0027001, 0.0020227, 0.0038301, 0.0027689, 0.0043978,buy
2012-07-12,0,0,0,1,0,0,0,2,1,0,6,0,0,0,0,0,0,3,3,-0.0017381,-0.0024991, 0.0001310,-0.0014237,-0.0020269,sell
2012-07-13,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,3, 0.0039375, 0.0007466, 0.0006994,-0.0021237, 0.0010010,buy
2012-07-14,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,3, 0.0039375, 0.0007466, 0.0006994,-0.0021237, 0.0010010,buy
2012-07-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3, 0.0104596, 0.0034729, 0.0033926, 0.0019102, 0.0035425,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3, 0.0104596, 0.0034729, 0.0033926, 0.0019102, 0.0035425,buy
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3, 0.0104596, 0.0034729, 0.0033926, 0.0019102, 0.0035425,buy
2012-07-18,0,0,0,1,0,0,0,2,0,3,3,0,0,0,0,0,0,0,3,-0.0023192, 0.0007270,-0.0007050,-0.0003478, 0.0002033,sell
2012-07-19,0,0,0,1,0,0,1,2,0,3,3,0,0,0,0,0,3,0,3,-0.0026669, 0.0018652, 0.0006355,-0.0007891, 0.0004071,sell
2012-07-20,0,1,0,1,0,0,1,2,0,3,3,3,0,0,0,0,3,3,0,-0.0090896,-0.0054926,-0.0069637,-0.0064868,-0.0027946,sell
2012-07-21,0,1,0,2,0,0,1,2,0,3,3,3,0,0,3,0,3,3,0,-0.0094770,-0.0064357,-0.0080419,-0.0063065, 0.0004681,sell
2012-07-22,0,1,0,2,0,0,1,2,0,3,3,3,0,0,3,0,3,3,0,-0.0094770,-0.0064357,-0.0080419,-0.0063065, 0.0004681,sell
2012-07-23,0,1,0,2,0,0,1,2,0,3,3,3,0,0,3,0,3,3,0,-0.0094770,-0.0064357,-0.0080419,-0.0063065, 0.0004681,sell
2012-07-24,0,1,0,2,0,0,1,2,0,3,3,3,0,0,3,0,3,3,0,-0.0094770,-0.0064357,-0.0080419,-0.0063065, 0.0004681,sell
2012-07-25,0,1,0,2,0,0,1,2,0,3,3,3,0,0,3,0,3,3,0,-0.0094770,-0.0064357,-0.0080419,-0.0063065, 0.0004681,sell
2012-07-26,1,1,0,2,0,0,2,1,0,0,3,3,0,0,3,0,6,3,3,-0.0037345,-0.0051580,-0.0028162,-0.0016836,-0.0022125,sell
2012-07-27,1,2,0,2,0,0,2,1,0,0,3,3,0,0,3,3,6,3,3, 0.0008426,-0.0022535, 0.0042694, 0.0000989, 0.0001327,sell
2012-07-28,1,2,0,2,0,0,2,1,0,0,3,3,0,0,3,3,6,3,3, 0.0008426,-0.0022535, 0.0042694, 0.0000989, 0.0001327,sell
2012-07-29,1,2,0,3,0,0,2,0,0,0,3,0,3,0,3,3,6,3,3, 0.0035630, 0.0007523, 0.0058988, 0.0020180, 0.0023802,buy
2012-07-30,1,2,0,2,0,0,2,0,0,0,0,0,3,3,3,3,6,0,3, 0.0016788,-0.0024589, 0.0005916, 0.0018867, 0.0050533,buy
2012-07-31,1,2,0,2,0,0,1,0,0,0,0,0,3,3,3,3,6,0,0, 0.0028536, 0.0035901, 0.0044463, 0.0059599, 0.0052872,buy
2012-08-01,0,2,0,1,0,0,1,0,0,0,0,0,3,3,0,3,3,0,0, 0.0021258, 0.0027545, 0.0017973, 0.0056185, 0.0017695,buy
2012-08-02,0,2,0,1,0,0,1,0,0,0,0,0,3,3,0,3,3,0,0, 0.0021258, 0.0027545, 0.0017973, 0.0056185, 0.0017695,buy
2012-08-03,0,2,0,1,0,0,2,0,0,3,0,0,3,3,0,3,3,0,0, 0.0042436, 0.0008909, 0.0049725, 0.0053667, 0.0041889,buy
2012-08-04,0,2,0,1,0,0,2,0,0,3,0,0,3,3,0,3,3,0,0, 0.0042436, 0.0008909, 0.0049725, 0.0053667, 0.0041889,buy
2012-08-05,0,1,0,2,0,0,2,0,0,3,0,0,3,6,0,0,3,0,0, 0.0034270, 0.0021877, 0.0009280, 0.0024522, 0.0068592,buy
2012-08-06,0,2,0,2,0,1,2,0,0,3,0,0,6,6,0,0,3,0,3, 0.0020807, 0.0034831,-0.0037047, 0.0054316, 0.0075190,buy
2012-08-07,0,2,0,2,0,1,2,0,0,3,0,0,6,6,0,0,3,0,3, 0.0020807, 0.0034831,-0.0037047, 0.0054316, 0.0075190,buy
2012-08-08,0,2,0,2,0,1,2,0,0,3,0,0,6,6,0,0,3,0,3, 0.0020807, 0.0034831,-0.0037047, 0.0054316, 0.0075190,buy
2012-08-09,0,2,0,2,0,1,2,0,0,3,0,0,6,6,0,0,3,0,3, 0.0020807, 0.0034831,-0.0037047, 0.0054316, 0.0075190,buy
2012-08-10,0,2,0,2,0,1,2,0,0,3,0,0,6,6,0,0,3,0,3, 0.0020807, 0.0034831,-0.0037047, 0.0054316, 0.0075190,buy
2012-08-11,0,2,0,2,1,1,2,0,0,3,0,0,6,6,3,0,3,0,3, 0.0048079, 0.0000332,-0.0005679, 0.0055396, 0.0076889,buy
2012-08-12,0,2,0,2,1,1,2,0,0,3,0,0,6,6,3,0,3,0,3, 0.0048079, 0.0000332,-0.0005679, 0.0055396, 0.0076889,buy
2012-08-13,0,3,0,1,1,1,2,0,1,3,3,0,6,3,3,0,3,3,3, 0.0032875, 0.0029187, 0.0029187, 0.0029141, 0.0016670,buy
2012-08-14,0,2,0,1,1,1,2,0,1,3,3,0,3,3,3,0,3,3,3, 0.0015684, 0.0024939, 0.0024939, 0.0026496,-0.0013991,buy
2012-08-15,0,1,0,2,1,1,2,0,1,3,3,0,3,0,6,0,3,3,3, 0.0021229, 0.0037651, 0.0036822, 0.0038345, 0.0038345,buy
2012-08-16,0,2,0,3,1,1,2,0,1,3,6,0,3,0,6,0,3,6,3, 0.0009804, 0.0009804, 0.0022286, 0.0009804, 0.0022314,buy
2012-08-17,0,2,0,2,1,1,2,0,1,3,6,0,0,0,6,0,3,6,3,-0.0021106,-0.0006944,-0.0000633,-0.0021106,-0.0000763,sell
2012-08-18,0,2,0,2,1,2,2,0,1,3,6,3,0,0,6,0,3,6,3,-0.0031848,-0.0005378,-0.0011885,-0.0031637,-0.0010431,sell
2012-08-19,0,2,0,2,1,2,1,0,1,0,6,3,0,0,6,0,3,6,3,-0.0025923, 0.0013595, 0.0019501, 0.0014396, 0.0025250,buy
2012-08-20,0,1,1,2,0,2,1,1,0,0,3,6,0,3,3,0,3,3,3,-0.0000742, 0.0000895, 0.0003981, 0.0009622,-0.0005861,sell
2012-08-21,0,1,1,1,0,2,1,1,0,0,3,6,0,3,0,0,3,3,3,-0.0037999,-0.0002641,-0.0010103,-0.0013340,-0.0020392,sell
2012-08-22,0,0,2,0,0,2,1,1,0,0,0,6,3,3,0,0,3,0,3,-0.0005845,-0.0008648, 0.0018046,-0.0009199, 0.0036931,sell
2012-08-23,0,0,2,0,0,2,1,1,0,0,0,6,3,3,0,0,3,0,3,-0.0005845,-0.0008648, 0.0018046,-0.0009199, 0.0036931,sell
2012-08-24,0,0,2,0,0,2,1,1,0,0,0,6,3,3,0,0,3,0,3,-0.0005845,-0.0008648, 0.0018046,-0.0009199, 0.0036931,sell
2012-08-25,0,0,2,0,0,2,1,0,0,0,0,3,3,3,0,0,3,0,3, 0.0015867,-0.0012038, 0.0022671,-0.0035049, 0.0048588,sell
2012-08-26,0,0,4,0,0,1,1,1,0,3,0,0,3,3,3,0,3,3,3,-0.0041890,-0.0009910,-0.0039412,-0.0000933,-0.0045483,sell
2012-08-27,0,0,4,0,0,2,1,1,0,6,3,0,3,0,3,0,3,3,3,-0.0069841,-0.0042455,-0.0070662,-0.0030681,-0.0070662,sell
2012-08-28,0,0,3,0,0,2,1,2,0,6,3,0,0,0,3,3,3,3,3,-0.0113262,-0.0104943,-0.0111917,-0.0093168,-0.0113262,sell
2012-08-29,0,0,3,0,0,1,1,2,0,6,3,0,0,0,3,3,3,3,0,-0.0134162,-0.0107673,-0.0125862,-0.0127173,-0.0134162,sell
2012-08-30,0,0,1,0,1,1,1,2,1,6,3,0,3,3,0,3,3,0,0,-0.0010179,-0.0020146,-0.0011151,-0.0020146,-0.0035654,sell
2012-08-31,0,0,1,0,1,1,1,1,2,3,3,0,3,3,0,6,3,0,0,-0.0031788,-0.0035345,-0.0028475,-0.0026214,-0.0059585,sell
2012-09-01,0,0,1,0,1,1,1,0,2,3,3,0,3,3,0,3,3,0,0,-0.0020442,-0.0028254,-0.0002318, 0.0003371,-0.0036000,sell
2012-09-02,0,0,1,0,2,1,1,0,2,3,6,0,3,3,0,3,3,0,0,-0.0043737,-0.0038560,-0.0044083,-0.0035403,-0.0046769,sell
2012-09-03,0,2,0,1,2,1,2,0,1,3,3,3,3,3,3,3,3,3,0, 0.0006716,-0.0012358,-0.0020163,-0.0007460,-0.0020434,sell
2012-09-04,0,2,0,1,1,1,2,0,1,3,3,3,0,3,3,3,3,3,0,-0.0014258,-0.0040017,-0.0022879,-0.0004205,-0.0023796,sell
2012-09-05,0,2,0,2,1,0,3,0,1,0,3,3,3,3,3,6,3,3,0,-0.0016647,-0.0044526,-0.0044769,-0.0038022,-0.0044079,sell
2012-09-06,1,2,0,2,1,0,3,0,1,0,3,3,3,3,3,6,6,3,0,-0.0004806,-0.0036324,-0.0030199,-0.0027397,-0.0031593,sell
2012-09-07,1,1,0,1,0,0,3,0,1,0,0,6,3,3,0,3,6,0,0,-0.0009888, 0.0068850, 0.0062232, 0.0077518, 0.0075795,buy
2012-09-08,1,1,0,1,0,0,4,0,1,0,0,6,3,3,0,3,6,0,3,-0.0007939, 0.0034271, 0.0053491, 0.0061962, 0.0055423,buy
2012-09-09,1,1,0,1,0,0,3,0,1,0,0,6,3,3,0,0,6,0,3, 0.0033357, 0.0042461, 0.0058886, 0.0052620, 0.0049759,buy
2012-09-10,1,1,0,3,0,0,2,0,1,0,3,3,3,0,3,0,6,3,3, 0.0015828,-0.0022942,-0.0000550,-0.0009196,-0.0009196,sell
2012-09-11,1,1,0,2,0,0,2,0,0,0,3,0,0,0,3,0,6,3,3,-0.0005756,-0.0011359, 0.0030970, 0.0005532, 0.0005849,sell
2012-09-12,1,1,0,2,0,0,2,0,0,0,3,0,0,0,3,0,6,3,3,-0.0005756,-0.0011359, 0.0030970, 0.0005532, 0.0005849,sell
2012-09-13,1,1,0,2,0,1,2,0,1,3,3,0,0,0,3,3,6,3,3, 0.0086240, 0.0062836, 0.0118271, 0.0089191, 0.0083902,buy
2012-09-14,1,1,0,2,0,1,2,1,1,3,3,0,0,3,3,3,6,3,3, 0.0132957, 0.0116055, 0.0129695, 0.0132094, 0.0133514,buy
2012-09-15,1,1,0,3,0,1,3,1,1,6,3,0,3,3,3,3,6,3,3, 0.0171734, 0.0137315, 0.0133671, 0.0140059, 0.0140059,buy
2012-09-16,0,0,0,1,0,1,3,1,1,6,0,0,3,3,0,3,3,0,3, 0.0006378, 0.0002927, 0.0003741, 0.0001019, 0.0002013,sell
2012-09-17,0,0,0,1,0,1,2,1,1,6,0,0,3,3,0,3,3,0,0, 0.0084100, 0.0028775, 0.0084640, 0.0085762, 0.0081223,buy
2012-09-18,0,0,0,2,1,0,2,2,0,3,3,3,3,3,0,0,3,3,0,-0.0024212, 0.0016051, 0.0057089, 0.0057357, 0.0054363,buy
2012-09-19,0,0,0,2,1,0,2,1,1,3,3,3,3,0,3,0,3,3,0,-0.0027089, 0.0036706, 0.0091014, 0.0039231, 0.0115429,buy
2012-09-20,0,0,0,1,1,0,2,1,1,3,3,3,0,0,3,0,3,3,0,-0.0040039, 0.0019045, 0.0057767, 0.0015974, 0.0088633,buy
2012-09-21,0,0,0,1,1,0,2,1,1,3,3,3,0,0,3,0,3,3,0,-0.0040039, 0.0019045, 0.0057767, 0.0015974, 0.0088633,buy
2012-09-22,0,0,0,1,1,0,2,1,1,3,3,3,0,0,3,0,3,3,0,-0.0040039, 0.0019045, 0.0057767, 0.0015974, 0.0088633,buy
2012-09-23,0,0,2,0,1,0,2,1,0,0,0,3,0,3,3,0,3,6,0, 0.0053772, 0.0073674, 0.0066418, 0.0059241, 0.0068014,buy
2012-09-24,0,1,3,0,0,0,2,0,0,0,0,3,3,3,3,0,3,3,0, 0.0089865, 0.0097865, 0.0092756, 0.0111774, 0.0087585,buy
2012-09-25,0,1,3,0,0,0,1,0,0,0,0,3,3,3,3,0,0,3,0, 0.0036082, 0.0042486, 0.0035733, 0.0060875, 0.0034410,buy
2012-09-26,0,1,3,0,0,0,1,0,0,0,0,3,3,3,3,0,0,3,0, 0.0036082, 0.0042486, 0.0035733, 0.0060875, 0.0034410,buy
2012-09-27,0,1,4,0,0,0,0,0,0,0,3,3,3,0,3,0,0,3,0, 0.0017393, 0.0017545, 0.0023800, 0.0024569, 0.0022248,buy
2012-09-28,0,1,4,0,0,0,0,0,0,0,3,3,3,0,3,0,0,3,0, 0.0017393, 0.0017545, 0.0023800, 0.0024569, 0.0022248,buy
2012-09-29,0,0,1,0,0,0,0,0,1,0,3,0,0,3,0,0,0,0,0, 0.0039848,-0.0056310,-0.0069000,-0.0081020,-0.0102376,sell
2012-09-30,0,0,1,0,1,0,0,1,1,0,3,0,3,3,0,3,0,0,0,-0.0024225,-0.0003883,-0.0031055,-0.0036278,-0.0012320,sell
2012-10-01,0,0,1,0,1,0,0,2,1,3,3,0,3,3,0,3,0,0,0, 0.0069923, 0.0031167, 0.0008026, 0.0012762,-0.0039948,buy
2012-10-02,1,0,0,0,1,1,0,2,1,3,0,0,3,6,0,6,0,0,0, 0.0082235, 0.0026199, 0.0021671, 0.0022598, 0.0010347,buy
2012-10-03,1,1,0,0,1,1,0,3,1,3,0,0,6,6,0,6,0,0,3,-0.0151568,-0.0027835,-0.0040696,-0.0040008,-0.0111208,sell
2012-10-04,1,2,1,0,2,1,0,3,1,6,3,3,6,6,0,6,0,0,3,-0.0120822,-0.0051866,-0.0023499,-0.0023499,-0.0137233,sell
2012-10-05,1,2,1,0,2,1,0,3,0,6,3,3,6,3,0,6,0,0,3,-0.0114109,-0.0083636,-0.0075780,-0.0075833,-0.0120343,sell
2012-10-06,1,3,1,1,2,1,0,2,0,6,3,3,6,3,3,3,0,3,3,-0.0126178,-0.0089121,-0.0089121,-0.0081618,-0.0126560,sell
2012-10-07,1,4,1,2,2,0,0,2,0,6,6,3,6,0,3,3,0,6,3, 0.0066803, 0.0082221, 0.0077494, 0.0044842, 0.0064200,buy
2012-10-08,1,3,1,2,1,0,0,2,0,3,6,3,0,0,6,3,0,6,3, 0.0053522, 0.0055294, 0.0060901, 0.0081780, 0.0081496,buy
2012-10-09,0,2,0,2,1,0,0,2,0,0,6,0,0,0,6,0,0,6,3, 0.0014521, 0.0011142, 0.0037240, 0.0072696, 0.0052835,buy
2012-10-10,0,2,0,2,1,0,0,2,0,0,6,0,0,0,6,0,0,6,3, 0.0014521, 0.0011142, 0.0037240, 0.0072696, 0.0052835,buy
2012-10-11,0,2,0,2,1,0,0,2,0,0,6,0,0,0,6,0,0,6,3, 0.0014521, 0.0011142, 0.0037240, 0.0072696, 0.0052835,buy
2012-10-12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,3, 0.0008717, 0.0008804,-0.0020517,-0.0027979,-0.0020551,sell
