Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-01,0.74,0,0,0,2.89,0,0,0,2.89,0,0.74,0,0,0, 0.0180530, 0.0200929, 0.0181008, 0.0182042, 0.0149773,buy
2012-05-02,0,0,0,0,2.36,0,0,0,2.36,0,0,0,0,0,-0.0078379, 0.0044019, 0.0017540, 0.0037537, 0.0072568,buy
2012-05-03,0,0,0,0,1.97,0,0,0,1.97,0,0,0,0,0,-0.0086098,-0.0225278,-0.0040677,-0.0080305,-0.0040677,sell
2012-05-04,0,0,0,0,1.68,0,0,0,1.68,0,0,0,0,0,-0.0191382,-0.0221783,-0.0191382,-0.0197321,-0.0191382,sell
2012-05-05,0,0,0,0,1.48,0,0,0,1.48,0,0,0,0,0,-0.0180449,-0.0200571,-0.0174658,-0.0196878,-0.0174658,sell
2012-05-06,0.5,0,0,0,1.33,0,0,0,1.33,0,0,0.5,0,0,-0.0050414,-0.0243194,-0.0217439,-0.0065520,-0.0012673,sell
2012-05-07,0.69,0,0,0,1.23,0,0,0,1.23,0,0,0.69,0,0,-0.0027281,-0.0135700,-0.0239655,-0.0029333, 0.0024454,buy
2012-05-08,0.92,0,0,0,1.18,0,0,0,1.18,0,0,0.92,0,0,-0.0082073,-0.0119480,-0.0227525,-0.0082073, 0.0072071,sell
2012-05-09,1.21,0,0,0,1.17,0,0,0,1.17,0,0,1.21,0,0, 0.0002337,-0.0024132,-0.0233540,-0.0012063, 0.0034279,buy
2012-05-10,1.51,0,0,0,1.21,0.91,0,0,1.77,0,0,1.51,0,0.91, 0.0138733, 0.0033464, 0.0053686, 0.0132783, 0.0109252,buy
2012-05-11,1.84,0,0,0,1.3,2.04,0,0,2.36,0,0,1.84,0,2.04, 0.0104956, 0.0000246, 0.0106651, 0.0134154, 0.0065087,buy
2012-05-12,2.18,0.65,0.71,0,2.42,3,0,0,3.47,0,0.65,2.89,0.98,3, 0.0071272, 0.0068870, 0.0071272, 0.0071475, 0.0078188,buy
2012-05-13,2.47,1.56,1.76,0,3.79,1.85,0,0,4.62,0,1.56,4.23,2.14,1.85, 0.0083541, 0.0038178, 0.0038178, 0.0087614, 0.0122401,buy
2012-05-14,2.7,2.97,2.97,0,4.94,0.82,0,0,4.21,0,2.97,5.67,2.97,0.82, 0.0038800, 0.0026871, 0.0042894, 0.0038859, 0.0097440,buy
2012-05-15,2.87,2.3,1.97,0,4.19,0,0,0,3.6,0,2.3,4.84,1.77,0, 0.0058904, 0.0055407, 0.0084417, 0.0089097,-0.0041967,buy
2012-05-16,2.95,0.97,0.79,0,3.76,0,0,0,3.62,0,0.97,3.74,0.76,0,-0.0005103, 0.0008956, 0.0008956, 0.0025219,-0.0081271,sell
2012-05-17,2.95,0,0,0,2.89,0,0,0,2.89,0,0,2.95,0,0,-0.0196629,-0.0234855,-0.0234814,-0.0171715,-0.0234814,sell
2012-05-18,2.89,0,0,0,2.2,0,0,0,2.2,0,0,2.89,0,0,-0.0178738,-0.0272110,-0.0211220,-0.0156938,-0.0216824,sell
2012-05-19,2.74,0,0,0,1.59,0,0,0,1.59,0,0,2.74,0,0,-0.0014146,-0.0261531,-0.0036940,-0.0077100,-0.0034163,buy
2012-05-20,2.51,0,0,0,1.14,0,0,0,1.14,0,0,2.51,0,0, 0.0098289,-0.0200855, 0.0079843,-0.0043197, 0.0083026,buy
2012-05-21,2.22,0,0,0,0.77,0,0,0,0.77,0,0,2.22,0,0, 0.0076817,-0.0216062, 0.0011319,-0.0174650, 0.0040637,buy
2012-05-22,1.89,0,0,0,0.5,0,0,0,0.5,0,0,1.89,0,0, 0.0014829,-0.0255197,-0.0130346,-0.0226314,-0.0082147,sell
2012-05-23,1.54,0,0,0,0,0,0,0,0,0,0,1.54,0,0,-0.0244761,-0.0268238,-0.0265268,-0.0225050,-0.0235754,sell
2012-05-24,1.22,0,0,0,0,0,0,0,0,0,0,1.22,0,0,-0.0251932,-0.0209533,-0.0178657,-0.0156991,-0.0152885,sell
2012-05-25,0.92,0,0,0,0,0,0,0,0,0,0,0.92,0,0,-0.0227983,-0.0227983,-0.0172649,-0.0178553,-0.0197883,sell
2012-05-26,0.69,0,0,0,0,0,0.73,0,0,0,0,0.69,0,0.73, 0.0134807, 0.0134807, 0.0171459, 0.0137599, 0.0167789,buy
2012-05-27,0,0.88,0.5,0,0,0,1.67,0,0,0,0.5,0.88,0,1.67, 0.0003518, 0.0004549, 0.0004983, 0.0026729, 0.0027959,buy
2012-05-28,0,2.16,1.21,0,0,0,3,0,0,0,1.21,2.16,0,3, 0.0049319,-0.0126855,-0.0026049,-0.0079815,-0.0115453,sell
2012-05-29,0,2.97,2.92,0,0,0,2.28,0,0,0,2.92,2.97,0,2.28, 0.0017538, 0.0009817,-0.0011999, 0.0002102, 0.0001731,buy
2012-05-30,0,1.64,2.97,0,0,0,1,0,0,0,2.97,1.64,0,1,-0.0019526,-0.0105313,-0.0165312,-0.0011413,-0.0011413,sell
2012-05-31,0,0.67,1.24,0,0,0,0,0,0,0,1.24,0.67,0,0, 0.0151211, 0.0104186, 0.0096009, 0.0010827, 0.0189643,buy
2012-06-01,0,0,0.52,0,0,0,0,0,0,0,0.52,0,0,0, 0.0136999, 0.0156653, 0.0143123, 0.0157113, 0.0147860,buy
2012-06-03,0,0,0,0,0,0,0,1.12,0,1.12,0,0,0,0,-0.0030312,-0.0131469,-0.0089598,-0.0150264, 0.0032335,sell
2012-06-04,0,0,0,0,0,0,0,3.52,0,3.52,0,0,0.64,0, 0.0050666, 0.0196712,-0.0030607, 0.0159197, 0.0076553,buy
2012-06-05,0,0,0,0,0,0,0,4.05,0,4.05,0,0,2.65,0, 0.0131809, 0.0223639, 0.0194387, 0.0206814, 0.0185950,buy
2012-06-06,0,0,0,0,0,0,0,2.96,0,2.96,0,0,2.97,0, 0.0181244, 0.0204059, 0.0198852, 0.0209594, 0.0200666,buy
2012-06-07,0,0,0,0,0,0,0,2.79,0,2.79,0,0,0.78,0, 0.0074545, 0.0183377, 0.0071776, 0.0222901, 0.0130194,buy
2012-06-08,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0, 0.0080027,-0.0009615,-0.0002470, 0.0033632, 0.0117085,buy
2012-06-09,0,0,0,0,0,0,0,1.97,0,1.97,0,0,0,0, 0.0016220, 0.0016220, 0.0023731, 0.0016220, 0.0045617,buy
2012-06-10,0,0,0,0,0,0,0,1.24,0,1.24,0,0,0,0,-0.0048278,-0.0097355,-0.0063585,-0.0101457, 0.0008897,sell
2012-06-11,0.78,0,0,0,0,0,0,0.79,0,0.79,0,0.78,0,0, 0.0180561, 0.0123609, 0.0169594, 0.0142855, 0.0124518,buy
2012-06-12,1.85,0,0,0,0,0,0,0.5,0,0.5,0,1.85,0,0,-0.0160333,-0.0277388,-0.0299174,-0.0205172,-0.0174201,sell
2012-06-13,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.0125691,-0.0061162,-0.0021700, 0.0046617,-0.0050429,sell
2012-06-14,1.96,0,0.51,0,0,0,0,0,0,0,0.51,1.96,0,0,-0.0148360,-0.0242872,-0.0258213,-0.0218730,-0.0193367,sell
2012-06-15,0.82,0,0.77,0,0,0,0.55,0,0,0,0.77,0.82,0,0.55, 0.0193715, 0.0175219, 0.0193715, 0.0197423, 0.0205000,buy
2012-06-16,0,0.55,1.09,0,0,0,0.82,0,0,0,1.09,0.55,0,0.82, 0.0096570, 0.0074963, 0.0074397, 0.0068809, 0.0091723,buy
2012-06-17,0,0.78,1.52,0,0,0,1.19,0,0,0,1.52,0.78,0,1.19, 0.0143511, 0.0036207,-0.0000446, 0.0118417, 0.0118417,buy
2012-06-18,0,1.07,2.04,0,0,0,1.67,0,0,0,2.04,1.07,0,1.67, 0.0221679, 0.0127764, 0.0123494, 0.0157084, 0.0198540,buy
2012-06-19,0,1.41,2.67,0,0,0,2.26,0,0,0,2.67,1.41,0,2.26, 0.0036983,-0.0038068,-0.0112389, 0.0033970, 0.0010232,buy
2012-06-20,0,1.79,3,0,0,0,2.95,0,0,0,3,1.79,0,2.95,-0.0080458,-0.0064003,-0.0135986,-0.0059030,-0.0102877,sell
2012-06-21,0,2.2,2.67,0,0.9,0,3,0,0.9,0,2.67,2.2,0,3,-0.0118975,-0.0146788,-0.0175769,-0.0147089,-0.0173333,sell
2012-06-22,0,2.65,2.2,0,1.73,0,2.4,0,1.73,0,2.2,2.65,0,2.4,-0.0080416,-0.0136974,-0.0110073,-0.0136990,-0.0110073,sell
2012-06-23,0,3,1.89,0,3,0,1.99,0,3,0,1.89,3,0,1.99, 0.0023248,-0.0032833,-0.0012058,-0.0037421,-0.0016611,buy
2012-06-24,0,2.95,1.67,0,2.62,0,1.68,0,2.62,0,1.67,2.95,0,1.68, 0.0039567, 0.0018474, 0.0019966,-0.0039788, 0.0019966,buy
2012-06-25,0,2.65,1.52,0,1.37,0,1.5,0,1.37,0,1.52,2.65,0,1.5,-0.0019344,-0.0035530,-0.0008702,-0.0089274,-0.0008702,sell
2012-06-26,0,2.47,1.46,0,1.32,0,1.37,0,0.71,0,1.46,2.47,0.61,1.37, 0.0084631,-0.0018148, 0.0067355,-0.0000569, 0.0056496,sell
2012-06-27,0,2.36,1.46,0.7,1.44,0,1.31,0.62,0,0,2.16,2.36,1.44,1.93, 0.0020402,-0.0007859, 0.0038432,-0.0004920, 0.0010813,buy
2012-06-28,0,2.4,1.52,1.68,2.97,0,1.3,1.43,0,0,3.2,2.4,2.97,2.73, 0.0007789, 0.0003881, 0.0169708, 0.0003881,-0.0012552,sell
2012-06-29,0,2.53,1.67,3,2.62,0,1.37,2.97,0,0,4.67,2.53,2.62,4.34, 0.0050873, 0.0019361, 0.0035411, 0.0060192,-0.0022124,buy
2012-06-30,0,2.77,1.87,2.16,1.2,0,1.5,2.62,0,0,4.03,2.77,1.2,4.12, 0.0024083, 0.0072503, 0.0119865, 0.0057851,-0.0043152,buy
2012-07-01,0,3,2.18,0.91,0.57,0,1.68,1.14,0,0,3.09,3,0.57,2.82, 0.0045414, 0.0039414,-0.0059747, 0.0039398,-0.0049247,sell
2012-07-02,0,2.87,2.6,0,0,0,1.96,0,0,0,2.6,2.87,0,1.96,-0.0025967,-0.0046324,-0.0069583,-0.0044388,-0.0029034,sell
2012-07-03,0,2.49,3,0,0,0,2.34,0,0,0,3,2.49,0,2.34,-0.0025801,-0.0018168,-0.0054063,-0.0028622,-0.0027718,sell
2012-07-04,0,2.08,2.77,0,0,0,2.89,0,0,0,2.77,2.08,0,2.89,-0.0092370,-0.0101227,-0.0135986,-0.0096158,-0.0130143,sell
2012-07-05,0,1.7,2.2,0,0,0,3,0,0,0,2.2,1.7,0,3,-0.0052713,-0.0082213,-0.0109749,-0.0060006,-0.0104146,sell
2012-07-06,0,1.34,1.67,0,0,0,2.42,0,0,0,1.67,1.34,0,2.42, 0.0093171, 0.0017692, 0.0034365, 0.0152809, 0.0016830,buy
2012-07-07,0,1.04,1.24,0,0,0,1.84,0,0,0,1.24,1.04,0,1.84, 0.0153327,-0.0000049, 0.0089689, 0.0129760, 0.0167516,buy
2012-07-08,0,0.77,0.88,0,0,0,1.36,0,0,0,0.88,0.77,0,1.36,-0.0025478,-0.0025478,-0.0022637, 0.0023200, 0.0007514,sell
2012-07-09,0,0.57,0.62,0,0,0,0.98,0,0,0,0.62,0.57,0,0.98,-0.0009592,-0.0003637,-0.0004814,-0.0004814,-0.0009592,sell
2012-07-10,0,0,0,0,0,0,0.7,0,0,0,0,0,0,0.7,-0.0253643,-0.0232457,-0.0144382,-0.0251238,-0.0226395,sell
2012-07-11,0,0,0,0,0,0.78,0,0,0.78,0,0,0,0,0,-0.0030995,-0.0052202,-0.0032489,-0.0047326,-0.0032489,sell
2012-07-12,0,0,0,0,0,1.52,0,0,1.52,0,0,0,0,0,-0.0029222,-0.0047809,-0.0068139,-0.0065286,-0.0094380,sell
2012-07-13,0,0,0,0,0,3,0,1.11,3,0,0,1.11,0,0, 0.0082814, 0.0119923, 0.0151612, 0.0145901, 0.0148054,buy
2012-07-14,0,0,0,0,0,2.92,0,2.51,2.92,0,0,2.51,0,0, 0.0062132, 0.0071237,-0.0021976,-0.0052795,-0.0029634,buy
2012-07-15,0,0,0,0,0,1.48,0,2.97,1.48,0,0,2.97,0,0,-0.0195482,-0.0050503,-0.0065475,-0.0069353,-0.0117288,sell
2012-07-16,0,0,0,0,0,0.76,0,1.52,0.76,0,0,1.52,0,0,-0.0083365, 0.0084839,-0.0086618, 0.0064553,-0.0156166,sell
2012-07-17,0,0,0,0,0,0,0,0.67,0,0,0,0.67,0,0, 0.0148797, 0.0020350,-0.0030635, 0.0001274, 0.0042163,buy
2012-07-22,0,0,0,0,0,0.51,0,0,0,0,0,0,0.51,0,-0.0196217,-0.0329164,-0.0313889,-0.0302661,-0.0238408,sell
2012-07-23,0,0,0,0,0,0.64,0,0,0,0,0,0,0.64,0,-0.0177109,-0.0195206,-0.0208146,-0.0202144,-0.0229844,sell
2012-07-24,0,0,0,0,0,0.79,0,0,0,0,0,0,0.79,0,-0.0251777,-0.0170678,-0.0251953,-0.0251953,-0.0134826,sell
2012-07-25,0,0,0,0,0,0.97,0,0,0,0,0,0,0.97,0, 0.0001709,-0.0117470,-0.0147146,-0.0162775,-0.0147146,sell
2012-07-26,0,0,0,0,0,1.18,0,0,0,0,0,0,1.18,0, 0.0105949,-0.0092622, 0.0020063,-0.0061592,-0.0018694,sell
2012-07-27,0,0,0,0,0,1.39,0,0,0,0,0,0,1.39,0,-0.0117682, 0.0132297, 0.0124971, 0.0118999, 0.0119057,buy
2012-07-28,0.63,0,0.93,0,0,1.64,0,0,0,0,0.93,0.63,1.64,0, 0.0004518, 0.0022597, 0.0025707,-0.0011043, 0.0017442,buy
2012-07-29,2.22,0,2.24,0,0,1.9,0,0,0,0,2.24,1.21,1.9,1.01,-0.0143903,-0.0147695,-0.0143782,-0.0139158,-0.0130407,sell
2012-07-30,4.74,0,2.97,0,0,2.18,0.54,0,0.54,0,2.97,2.36,2.18,2.38, 0.0113109, 0.0097957, 0.0071692,-0.0058420, 0.0097010,buy
2012-07-31,5.94,0,1.64,0,0,2.49,1.09,0,1.09,0,1.64,2.97,2.49,2.97,-0.0036799,-0.0058076,-0.0029246,-0.0120849, 0.0057084,sell
2012-08-01,3.41,0,0.68,0,0,2.77,2.18,0,2.18,0,0.68,1.89,2.77,1.52, 0.0054843,-0.0135167,-0.0032714, 0.0071041,-0.0075936,sell
2012-08-02,1.61,0,0,0,0,3,3,0,3,0,0,0.96,3,0.65,-0.0018386,-0.0274890,-0.0018386,-0.0005113,-0.0082788,buy
2012-08-03,0,0,0,0,0,2.89,1.99,0,1.99,0,0,0,2.89,0,-0.0157939,-0.0334589,-0.0157939,-0.0104434,-0.0328012,sell
2012-08-04,0,0,0,0,0,2.62,0.98,0,0.98,0,0,0,2.62,0,-0.0093386,-0.0133976,-0.0097483,-0.0125246,-0.0078246,sell
2012-08-05,0,0,0,0,0,2.42,0,0,0,0,0,0,2.42,0,-0.0100833,-0.0039150,-0.0067178,-0.0095296,-0.0115342,sell
2012-08-06,0,0,0,0,0,2.24,0,0,0,0,0,0,2.24,0, 0.0008220,-0.0056756,-0.0062728,-0.0015810,-0.0032756,sell
2012-08-07,0,0,0,0,0,2.08,0,0,0,0,0,0,2.08,0,-0.0047027,-0.0251729,-0.0197416,-0.0060569,-0.0033502,sell
2012-08-08,0,0,0,0,0,1.96,0,0,0,0,0,0,1.96,0,-0.0183714,-0.0196540,-0.0115153,-0.0097705,-0.0034437,sell
2012-08-09,0,0,0,0,0,1.85,0,0,0,0,0,0,1.85,0,-0.0075878,-0.0112383,-0.0017592, 0.0069774, 0.0082636,sell
2012-08-10,0,0,0,0,0,1.77,0,0,0,0,0,0,1.77,0, 0.0028090, 0.0035154, 0.0084253, 0.0105080, 0.0105080,buy
2012-08-11,0,0,0,0,0,1.73,0,0,0,0,0,0,1.73,0, 0.0047919, 0.0048860, 0.0079093, 0.0119691, 0.0119691,buy
2012-08-12,0,0.68,0,0,0,1.68,0,0,0,0,0.68,0,1.68,0, 0.0007352,-0.0086420,-0.0082252,-0.0082252, 0.0025513,sell
2012-08-13,0,2.39,0,0.88,0,1.64,0,0,0,0,2.53,0,1.64,0.74, 0.0145082, 0.0167438, 0.0148944, 0.0121466, 0.0128574,buy
2012-08-14,0,4.72,0,2.08,0,1.61,0.51,0.94,0,0.51,5.03,0,1.61,2.71, 0.0080711,-0.0123184,-0.0057021,-0.0019320,-0.0041688,sell
2012-08-15,0,5.17,0,2.97,0,1.59,1.58,2.24,0,0.69,5.19,0.89,1.59,5.19, 0.0109314, 0.0159433,-0.0029939, 0.0134361, 0.0114856,buy
2012-08-16,0,2.95,0,1.76,0,1.59,2.89,2.97,0,0.93,2.68,1.96,1.59,5, 0.0036631, 0.0129096, 0.0028365, 0.0131572, 0.0144556,buy
2012-08-17,0,0.85,0,0.73,0,1.61,4.25,1.59,0,1.25,0.73,3,1.61,2.44,-0.0083934,-0.0019081,-0.0103091,-0.0130476,-0.0176850,sell
2012-08-18,0,0,0,0,0,1.64,3.71,0.65,0,1.68,0,2.03,1.64,0.65,-0.0136756, 0.0100541,-0.0143482,-0.0338503,-0.0160685,sell
2012-08-19,0,0,0,0,0.81,1.67,3.2,0,0.81,2.28,0,0.92,1.67,0,-0.0130494,-0.0137796,-0.0045848,-0.0132914,-0.0116579,sell
2012-08-20,0,0,0,0,1.73,1.71,3,0,1.73,3,0,0,1.71,0, 0.0093416,-0.0018906, 0.0025323,-0.0018906, 0.0065721,buy
2012-08-21,0,0,0,0,2.97,1.77,2.92,0,2.97,2.92,0,0,1.77,0, 0.0107301, 0.0098390, 0.0098390, 0.0098390, 0.0046564,buy
2012-08-22,0,0,0,0,2.32,1.82,2.18,0,2.32,2.18,0,0,1.82,0, 0.0092440, 0.0089674, 0.0089674, 0.0089674, 0.0005757,buy
2012-08-23,0,0,0,0,1.07,1.9,1.62,0,1.07,1.62,0,0,1.9,0,-0.0116418,-0.0092328,-0.0094633,-0.0094756,-0.0138051,sell
2012-08-24,0,0,0,0,0,1.99,1.22,0,0,1.22,0,0,1.99,0,-0.0011532, 0.0017034, 0.0013973, 0.0017034,-0.0012438,buy
2012-08-25,0,0,0,0,0,2.1,0.91,0,0,0.91,0,0,2.1,0, 0.0051780, 0.0056686, 0.0058495, 0.0056686, 0.0051780,buy
2012-08-26,0,0,0,0,0,2.22,0.68,0,0,0.68,0,0,2.22,0,-0.0010451,-0.0025604,-0.0017209,-0.0015921,-0.0012437,buy
2012-08-27,0,0,0,0,0,2.34,0.51,0,0,0.51,0,0,2.34,0,-0.0119798,-0.0082777,-0.0152171,-0.0079733,-0.0088959,sell
2012-08-28,1.2,0,0.66,0,0,2.49,0,0,0,0,1.2,0,2.49,0.66, 0.0043853, 0.0088357, 0.0059990, 0.0043853, 0.0047698,buy
2012-08-29,2.84,0,1.59,0,0,2.67,0,0,0,0,2.84,0,2.67,1.59,-0.0025778,-0.0038596,-0.0107274,-0.0038596,-0.0032909,sell
2012-08-30,2.95,0,2.97,0,0,2.87,0,0,0,0,2.95,0,2.87,2.97, 0.0066550, 0.0035238,-0.0025990,-0.0018686, 0.0015528,buy
2012-08-31,1.27,0,2.22,0,0,3,0,0,0,0,1.27,0,3,2.22, 0.0001437,-0.0067263,-0.0062039,-0.0073210,-0.0073210,sell
2012-09-01,0.53,0,0.91,0,0,3.71,0,0.92,0,0,0.53,1.74,2.89,0.91,-0.0103243, 0.0046027, 0.0058080, 0.0021463, 0.0039403,buy
2012-09-02,0,0,0,0,0,4.47,0,2.2,0,0,0,4,2.67,0, 0.0024903, 0.0134584, 0.0087198, 0.0064768, 0.0134584,buy
2012-09-03,0,0,0,0,0,5.44,0,2.97,0,0,0,5.94,2.47,0,-0.0187643,-0.0153512,-0.0024869,-0.0172230,-0.0148863,sell
2012-09-04,0,0,0,0,0,5.11,0,1.67,0.63,0,0,3.89,2.26,0,-0.0087099, 0.0011906, 0.0025050,-0.0016240, 0.0011018,sell
2012-09-05,0,0,0,0,0,4.59,0,1.65,2.46,0,0,1.72,2.06,0,-0.0080732,-0.0020864,-0.0020864,-0.0009421, 0.0041849,sell
2012-09-06,0,0,0,0,0,4.84,0,2.08,5.05,0,0,0,1.87,0, 0.0127746, 0.0102758, 0.0137788, 0.0137788, 0.0105523,buy
2012-09-07,0,0,0,0,0,4.11,0,2.97,5.37,0,0,0,1.71,0, 0.0162466, 0.0125113, 0.0139413, 0.0164244, 0.0135345,buy
2012-09-08,0,0,0,0,0,2.52,0,1.9,2.88,0,0,0,1.54,0, 0.0034426, 0.0106606, 0.0107865, 0.0088516, 0.0148768,buy
2012-09-09,0,0,0,0,0,1.39,0,0.86,0.86,0,0,0,1.39,0, 0.0165966, 0.0292657, 0.0242863, 0.0244334, 0.0239415,buy
2012-09-10,0,0,0,0,0,1.24,0,0,0,0,0,0,1.24,0, 0.0174202, 0.0048694, 0.0049962, 0.0042087, 0.0045768,buy
2012-09-11,0.85,0,1.09,0,0,1.12,0,0,0,0,1.09,0,1.12,0.85, 0.0047812, 0.0053962, 0.0025673,-0.0007671, 0.0047812,sell
2012-09-12,2.36,0,2.92,0,0,1,0,0,0,0,2.92,0,1,2.36,-0.0079777, 0.0008734, 0.0200176,-0.0072090,-0.0204475,buy
2012-09-13,2.97,0,2.97,0,0,0.89,0,0,0,0,2.97,0,0.89,2.97,-0.0005563, 0.0068921, 0.0200176,-0.0087572,-0.0207958,buy
2012-09-14,1.32,0,1.11,0,0,0.79,0,0,0,0,1.11,0,0.79,1.32, 0.0018084, 0.0022056,-0.0051497, 0.0038131, 0.0022135,buy
2012-09-15,0,0,0,0,0,0.7,0,0,0,0,0,0,0.7,0, 0.0001551,-0.0097673, 0.0033263, 0.0008445,-0.0118482,sell
2012-09-16,0,0,0,0,0,0.62,0,0,0,0,0,0,0.62,0,-0.0196613,-0.0220468,-0.0224759,-0.0190405,-0.0242399,sell
2012-09-17,0,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0,-0.0196217,-0.0329164,-0.0313889,-0.0261873,-0.0238408,sell
2012-09-18,0,0,0,0,0.68,0,0,0,0,0,0,0.68,0,0, 0.0104661, 0.0105184, 0.0019062, 0.0172437, 0.0104665,buy
2012-09-19,0,0,0,0,1.48,0,0.94,0,0.94,0,0,1.48,0,0,-0.0080296,-0.0067322,-0.0213655,-0.0028125,-0.0086165,sell
2012-09-20,0,0,0,0,2.97,0,2.47,0,2.47,0,0,2.97,0,0,-0.0058474,-0.0044067,-0.0061961,-0.0033771,-0.0035662,sell
2012-09-21,0,0,0,0,2.7,0,2.97,0,2.97,0,0,2.7,0,0,-0.0072025,-0.0067963,-0.0072025,-0.0055636,-0.0032071,sell
2012-09-22,0,0,0,0,1.24,0,1.32,0.51,1.32,0.51,0,1.24,0,0,-0.0004424,-0.0020798,-0.0061213, 0.0110144, 0.0004082,sell
2012-09-23,0,0,0,0,0.58,0,0,0.76,0,0.76,0,0.58,0,0, 0.0204865, 0.0068448, 0.0066310,-0.0137312, 0.0104288,buy
2012-09-24,0,1.66,0,0,0,0,0,1.14,0,1.14,0.74,0,0,0.92, 0.0021352,-0.0131539,-0.0123700,-0.0147687, 0.0024008,sell
2012-09-25,0,4.66,0,0,0,0,0,1.7,0,1.7,2.04,0,0,2.62,-0.0043640,-0.0055532,-0.0066416, 0.0107035,-0.0052141,sell
2012-09-26,0,5.97,0,0,0,0,0,2.53,0,2.53,3,0,0,2.97,-0.0105966,-0.0091189,-0.0091788, 0.0054845,-0.0067088,sell
2012-09-27,0,2.65,0,0.88,0,0,0,3.6,0,2.97,2.14,0,0,2.02,-0.0166308,-0.0204305,-0.0016636,-0.0050896, 0.0038463,buy
2012-09-28,0,0.55,0,2.18,0,0,0,3.83,0,2.32,2.06,0,0,2.18, 0.0011113,-0.0147233, 0.0035717, 0.0001275, 0.0017801,buy
2012-09-29,0,0,0,2.97,0,0,0,4.54,0,1.54,3,0,0,2.97, 0.0124495,-0.0065062, 0.0048113, 0.0001950,-0.0004420,buy
2012-09-30,0,0,0,1.58,0,0,0,3.43,0,1.03,2.4,0,0,1.58, 0.0013351,-0.0068236, 0.0050944, 0.0063599, 0.0094433,buy
2012-10-01,0,0,0,0.64,0,0,1.14,1.7,0,0.69,1.01,1.14,0,0.64,-0.0165924,-0.0189953,-0.0061252,-0.0046969,-0.0113312,sell
2012-10-02,0,0,0,0,0,0.55,2.87,0,0,0.55,0,2.87,0,0,-0.0094019,-0.0049942,-0.0015855,-0.0037836,-0.0051129,sell
2012-10-03,0,0,0,0,0,0.7,2.97,0,0,0.7,0,2.97,0,0,-0.0001140, 0.0046305,-0.0010063, 0.0012565, 0.0013324,buy
2012-10-04,0,0,0,0,0,0.91,1.19,0,0,0.91,0,1.19,0,0, 0.0170275, 0.0170358, 0.0091639, 0.0088404, 0.0171921,buy
2012-10-05,0,0,0,0,0,1.16,0,0,0,1.16,0,0,0,0,-0.0022484,-0.0022484,-0.0016631,-0.0017602,-0.0017602,sell
2012-10-06,0,0,0.52,0,0,1.5,0,0,0,1.5,0,0,0,0.52, 0.0040448, 0.0080724, 0.0042607, 0.0040448, 0.0039985,buy
2012-10-07,1.66,0,1.52,0,0,1.9,0,0,0.95,1.9,0.71,0,0,1.52,-0.0016582,-0.0206097,-0.0047477,-0.0057084,-0.0020784,buy
2012-10-08,4.35,0,3,0,0,2.44,0,0,2.32,2.44,2.03,0,0,3,-0.0135107, 0.0004226,-0.0175566,-0.0170571, 0.0006165,sell
2012-10-09,5.97,0,1.9,0,0,2.97,0,0,2.97,2.97,3,0,0,1.9,-0.0187579,-0.0194450,-0.0261313,-0.0260851,-0.0099085,sell
2012-10-10,3.03,0,0.64,0,0,2.84,0,0,1.52,2.84,1.51,0,0,0.64,-0.0147794,-0.0183978,-0.0212907,-0.0213392,-0.0181839,sell
2012-10-11,1.15,0,0,0,0,2.22,0,0,0.62,2.22,0.53,0,0,0,-0.0064399,-0.0003300,-0.0081429,-0.0032221,-0.0040862,sell
2012-10-12,0,0,0,0,0,1.73,0,0,0,1.73,0,0,0,0, 0.0056537, 0.0125173, 0.0056054, 0.0056537, 0.0047429,buy
2012-10-13,0,0,0,0,0,1.36,0,0,0,1.36,0,0,0,0, 0.0024481, 0.0049689, 0.0018044, 0.0024481, 0.0024481,buy
2012-10-14,0,0,0,0,0,1.06,0,0,0,1.06,0,0,0,0,-0.0037396,-0.0037396,-0.0013826,-0.0013790,-0.0013790,sell
2012-10-15,0,0,0,0,0,1.77,0,0.98,0.98,0.83,0,0.94,0,0,-0.0240158,-0.0176532,-0.0231957,-0.0197391,-0.0196638,sell
2012-10-16,0,0,0,0,0,3.09,0,2.92,2.92,0.65,0,2.44,0,0, 0.0089442, 0.0023094,-0.0022213,-0.0061783,-0.0024852,sell
2012-10-17,0,0,0,0,0,3.48,0,2.95,2.95,0.51,0,2.97,0,0,-0.0007269, 0.0062840, 0.0041843,-0.0082972, 0.0033216,buy
2012-10-18,0,0,0,0,0,1.37,0,0.98,0.98,0,0,1.37,0,0,-0.0266261,-0.0215746,-0.0261373,-0.0194457,-0.0240925,sell
2012-10-19,0,0,0,0,0,0.52,0,0,0,0,0,0.52,0,0, 0.0033337,-0.0143775,-0.0124989,-0.0145648,-0.0123842,sell
2012-10-21,0,0.54,0,0,0,0,0,0,0.54,0,0,0,0,0,-0.0083088,-0.0065320,-0.0145415,-0.0116860,-0.0075926,sell
2012-10-22,0,1.39,0,0,0,0,0,0,1.39,0,0,0,0,0,-0.0114526,-0.0171533,-0.0101498,-0.0072517,-0.0114526,sell
