Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-19,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2016-10-20,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2016-10-21,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2016-10-28,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2016-10-29,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2016-10-30,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2016-10-31,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2016-11-01,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2016-11-02,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2016-11-03,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2016-11-04,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2016-11-05,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2016-11-26,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2016-11-27,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2016-11-28,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2016-11-29,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2016-11-30,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2016-12-01,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2016-12-02,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2016-12-03,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2016-12-08,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2016-12-09,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2016-12-10,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2016-12-11,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2016-12-12,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2016-12-13,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2016-12-14,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2016-12-15,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2016-12-24,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2016-12-25,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2016-12-26,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2016-12-27,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2016-12-28,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2016-12-29,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2016-12-30,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2016-12-31,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2017-01-07,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2017-01-08,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2017-01-09,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2017-01-10,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2017-01-11,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2017-01-12,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2017-01-13,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2017-01-14,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2017-01-21,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2017-01-22,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2017-01-23,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2017-01-24,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2017-01-25,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2017-01-26,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2017-01-27,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2017-01-28,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2017-02-18,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2017-02-19,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2017-02-20,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2017-02-21,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2017-02-22,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2017-02-23,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2017-02-24,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2017-02-25,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2017-03-18,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2017-03-19,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2017-03-20,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2017-03-21,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2017-03-22,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2017-03-23,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2017-03-24,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2017-03-25,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2017-03-26,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2017-04-02,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2017-04-03,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2017-04-04,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2017-04-05,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2017-04-06,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2017-04-07,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2017-04-08,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2017-04-09,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2017-04-16,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2017-04-17,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2017-04-18,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2017-04-19,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2017-04-20,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2017-04-21,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2017-04-22,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2017-04-23,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2017-04-24,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2017-05-03,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2017-05-04,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2017-05-05,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2017-05-06,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2017-05-07,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2017-05-08,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2017-05-09,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2017-05-10,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2017-05-15,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2017-05-16,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2017-05-17,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2017-05-18,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2017-05-19,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2017-05-20,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2017-05-21,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2017-05-22,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2017-05-23,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2017-06-14,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2017-06-15,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2017-06-16,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2017-06-17,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2017-06-18,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2017-06-19,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2017-06-20,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2017-06-21,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2017-06-22,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2017-06-29,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2017-06-30,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2017-07-01,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2017-07-02,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2017-07-03,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2017-07-04,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2017-07-05,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2017-07-06,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2017-07-07,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2017-07-14,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2017-07-15,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2017-07-16,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2017-07-17,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2017-07-18,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2017-07-19,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2017-07-20,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2017-07-21,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2017-07-22,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2017-08-12,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2017-08-13,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2017-08-14,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2017-08-15,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2017-08-16,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2017-08-17,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2017-08-18,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2017-08-19,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2017-08-20,1,0,0,0,0,0,0,0,0,0,1, 0.0058,-0.0112,-0.00093,-0.0273, 0.00412,sell
2017-09-11,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2017-09-12,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2017-09-13,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2017-09-14,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2017-09-15,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2017-09-16,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2017-09-17,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2017-09-18,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2017-09-19,0,0,0,0,0,0,1,0,0,0,1,-0.0467, 0.0081,-0.04805,-0.0474,-0.04787,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2017-09-27,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2017-09-28,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2017-09-29,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2017-09-30,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2017-10-01,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2017-10-02,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2017-10-03,0,0,0,0,0,0,0,1,0,0,1,-0.0268,-0.0401,-0.03733,-0.0457,-0.02968,buy
2017-10-10,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2017-10-11,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2017-10-12,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2017-10-13,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2017-10-14,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2017-10-15,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2017-10-16,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2017-10-17,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2017-10-18,0,0,0,0,0,0,0,0,1,0,1, 0.0210, 0.0081, 0.01072, 0.0091, 0.00079,buy
2017-11-08,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2017-11-09,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2017-11-10,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2017-11-11,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2017-11-12,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2017-11-13,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2017-11-14,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2017-11-15,0,0,0,0,0,0,0,0,0,1,1, 0.0059,-0.0019,-0.00637,-0.0081,-0.01062,buy
2017-11-20,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2017-11-21,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2017-11-22,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2017-11-23,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2017-11-24,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2017-11-25,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2017-11-26,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2017-11-27,0,1,0,0,0,0,0,0,0,0,1, 0.0039,-0.0028, 0.02430, 0.0155, 0.01782,buy
2017-12-06,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2017-12-07,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2017-12-08,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2017-12-09,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2017-12-10,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2017-12-11,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2017-12-12,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2017-12-13,0,0,1,0,0,0,0,0,0,0,1, 0.0444, 0.0436, 0.03689, 0.0198, 0.04939,sell
2017-12-20,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2017-12-21,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2017-12-22,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2017-12-23,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2017-12-24,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2017-12-25,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2017-12-26,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2017-12-27,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
2018-01-03,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2018-01-04,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2018-01-05,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2018-01-06,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2018-01-07,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2018-01-08,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2018-01-09,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2018-01-10,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2018-01-31,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2018-02-01,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2018-02-02,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2018-02-03,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2018-02-04,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2018-02-05,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2018-02-06,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2018-02-07,0,0,0,0,0,1,0,0,0,0,1,-0.0317, 0.0047,-0.03943,-0.0265,-0.01385,sell
2018-02-28,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2018-03-01,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2018-03-02,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2018-03-03,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2018-03-04,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2018-03-05,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2018-03-06,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2018-03-07,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2018-03-08,0,0,0,0,1,0,0,0,0,0,1, 0.0117, 0.0258, 0.01313, 0.0019,-0.02150,buy
2018-03-14,0,0,0,1,0,0,0,0,0,0,1,-0.0013,-0.0051, 0.01378, 0.0012, 0.00342,sell
