Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-20,a60,a120,none,none,a90,none,none,a120,none,none,a60,a45,a0,none,none,none,none,none,a60,none,none,a60,none,none,a180,none,a30,none,-0.00277671,-0.0037250,-0.0027671,-0.0026375,-0.00206202,sell
2013-04-21,none,a120,a150,a180,none,a120,a60,a120,a150,a120,a60,a45,a0,a60,none,none,none,none,a60,none,none,a60,none,none,a180,none,a30,none,-0.00140420,-0.0012366,-0.0007555,-0.0021094,-0.00157155,sell
2013-04-22,a90,none,a150,none,a60,a120,none,none,a150,none,none,a45,a0,a60,none,none,none,none,none,none,none,none,none,a120,a180,none,a30,none, 0.00247237, 0.0024495, 0.0031535, 0.0053521, 0.00247237,buy
2013-04-23,none,a150,none,a150,none,a90,none,a150,a180,a150,a90,a45,a0,a60,none,none,none,none,none,none,none,none,none,a120,a180,none,a30,none, 0.00185303, 0.0025465, 0.0044813, 0.0042695, 0.00185303,buy
2013-04-24,a120,none,a180,none,none,a90,none,none,a180,a150,none,a45,a0,a60,none,none,a180,none,none,none,none,none,none,a120,a180,none,a30,none, 0.00206629, 0.0022168, 0.0039810, 0.0034760, 0.00206629,buy
2013-04-25,none,a180,none,a120,none,none,a0,a180,a150,none,a120,none,a0,a60,none,none,a180,none,none,none,none,none,none,a120,a180,none,a30,a45, 0.00128503, 0.0013801, 0.0017476, 0.0020657, 0.00128503,buy
2013-04-26,a150,none,a150,none,a0,a60,a0,a180,a150,a180,none,none,a0,a60,none,none,a180,none,none,a30,none,none,a180,a120,none,none,none,a45,-0.00023121,-0.0006094, 0.0010224, 0.0007476,-0.00023121,buy
2013-04-27,none,a150,a150,a90,none,none,none,a150,none,none,a150,none,a0,a60,none,none,a180,a30,none,a30,none,none,a180,a120,none,none,none,a45,-0.00014954,-0.0001571, 0.0015662, 0.0016723, 0.00023455,buy
2013-04-28,a180,a150,a120,a90,none,none,none,a150,a120,a150,none,none,a0,a60,none,a120,a180,a30,none,a30,none,none,a180,none,none,none,none,a45,-0.00119775, 0.0016028, 0.0024331, 0.0018977, 0.00168670,buy
2013-04-29,none,a120,a120,a60,none,none,a60,none,none,none,a180,none,a0,none,none,a120,a180,a30,none,a30,none,none,a180,none,none,none,none,a45, 0.00012553, 0.0022570, 0.0025560, 0.0013668, 0.00225705,buy
2013-04-30,a150,a120,none,a60,a60,a0,a60,a120,a90,a120,none,none,a0,none,none,a120,a180,a30,none,a30,none,none,a180,none,none,none,none,a45, 0.00130743, 0.0018324, 0.0030232, 0.0023380, 0.00211801,buy
2013-05-01,none,none,a90,none,none,none,a90,none,none,a120,a150,none,a0,none,none,a120,a180,a30,none,a30,none,none,a180,none,none,none,none,a45,-0.00077804,-0.0002357, 0.0025401, 0.0022958,-0.00023565,sell
2013-05-02,a120,a90,none,none,a90,none,a90,a90,a60,a90,none,none,a0,none,none,a120,a180,a30,none,a30,none,none,a180,none,none,none,none,a45,-0.00051326,-0.0000281, 0.0014042, 0.0008864,-0.00002805,buy
2013-05-03,a120,none,a60,a0,a90,none,none,none,none,a90,a120,none,a0,none,a180,a120,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.00502693, 0.0059214, 0.0045496, 0.0048397, 0.00459020,buy
2013-05-04,a90,a60,a60,a0,a120,a60,a120,a60,none,none,a120,none,a0,none,a180,a120,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.00700695, 0.0070070, 0.0064185, 0.0058437, 0.00700695,buy
2013-05-05,a90,none,none,none,a120,none,none,a60,none,a60,none,a30,a0,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.00304088, 0.0030409, 0.0021357, 0.0025111, 0.00294133,buy
2013-05-06,none,none,none,none,none,a90,a150,none,a0,none,a90,a30,none,none,a180,none,none,none,a45,none,none,none,none,a135,none,none,a45,none, 0.00326565, 0.0032656, 0.0016028, 0.0026868, 0.00334179,buy
2013-05-07,a60,none,none,none,a150,a90,none,none,a0,none,none,a30,none,none,a180,none,none,none,a45,none,none,none,none,a135,none,none,a45,none, 0.00304088, 0.0030409, 0.0021411, 0.0026868, 0.00311702,buy
2013-05-08,none,none,none,a60,none,none,a180,none,none,none,a60,a30,none,none,a180,none,none,none,a45,none,none,none,none,a135,none,none,a45,none, 0.00317622, 0.0031762, 0.0030618, 0.0029352, 0.00350155,buy
2013-05-09,none,a0,a0,a60,a180,a120,a180,a0,none,none,a60,a30,none,none,a180,none,none,none,a45,none,none,none,none,a135,none,none,none,none, 0.00203799, 0.0020380, 0.0022731, 0.0020229, 0.00294194,buy
2013-05-10,none,none,a0,none,a180,none,none,a0,none,a0,none,a30,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00095754, 0.0009575, 0.0013165, 0.0007272, 0.00120769,buy
2013-05-11,none,none,none,a90,none,a150,a150,none,a60,a0,none,a30,none,none,a180,none,none,none,a45,none,none,a90,none,none,none,none,none,none, 0.00156253, 0.0015625, 0.0015406, 0.0013226, 0.00156253,buy
2013-05-12,a0,none,none,none,a150,a150,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a30, 0.00273919, 0.0033149, 0.0015397, 0.0033609, 0.00153974,buy
2013-05-13,none,none,none,a120,none,none,a120,none,none,none,a0,a30,none,none,none,none,none,a45,a45,none,none,a90,none,none,a150,none,none,a30, 0.00430982, 0.0023715, 0.0021548, 0.0027846, 0.00215477,buy
2013-05-14,none,a60,none,a120,a120,a180,a120,none,a90,none,a0,none,none,none,none,a135,none,a45,a45,none,none,a90,none,none,a150,none,none,a30, 0.00553331, 0.0029380, 0.0036704, 0.0036704, 0.00367041,buy
2013-05-15,none,a60,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,a135,none,a45,a45,none,none,a90,none,none,a150,none,none,a30, 0.00383152, 0.0024883, 0.0041393, 0.0041393, 0.00412458,buy
2013-05-16,none,none,a60,a150,none,a150,a90,none,a120,a60,none,none,none,none,none,a135,none,a45,a45,none,none,a90,none,a150,a150,none,a60,a30, 0.00455895, 0.0018076, 0.0022558, 0.0022558, 0.00225582,buy
2013-05-17,a60,a90,none,none,a90,a150,none,a90,a120,none,none,none,none,none,none,a135,none,a45,a45,none,none,none,none,a150,a150,none,a60,a30, 0.00440243, 0.0023937, 0.0027494, 0.0027171, 0.00274937,buy
2013-05-18,none,none,a90,a180,none,none,a60,a90,none,none,a60,none,none,none,none,a135,none,a45,none,none,none,none,none,a150,none,none,a60,a30, 0.00320255, 0.0043461, 0.0032090, 0.0043348, 0.00326015,buy
2013-05-19,a90,a120,a90,a180,a60,a120,a60,none,a150,a90,a60,none,none,none,none,a135,none,a45,none,none,none,none,none,a150,none,none,a60,a30, 0.00039674, 0.0006656, 0.0009950, 0.0009950, 0.00064127,buy
2013-05-20,a90,a120,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a150,a150,none,none,a60,none, 0.00144440, 0.0019517, 0.0022409, 0.0019806, 0.00195175,buy
2013-05-21,none,none,a120,a150,none,a90,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a60,none, 0.00485477, 0.0025801, 0.0025801, 0.0048548, 0.00316768,buy
2013-05-22,a120,a150,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00172425, 0.0000446,-0.0001322, 0.0013478, 0.00125102,buy
2013-05-23,none,none,a150,a120,a0,a60,a0,a150,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00373469,-0.0037347,-0.0038475,-0.0037347,-0.00162699,sell
2013-05-24,a150,a180,a150,none,a0,none,none,a180,none,a150,none,none,none,a90,none,none,a150,none,none,a0,none,none,a150,none,a135,none,none,none, 0.00061687, 0.0019169, 0.0019169, 0.0006169, 0.00123229,sell
2013-05-25,none,none,none,a90,none,none,none,a180,a120,none,a150,none,none,a90,none,none,a150,none,none,a0,none,none,a150,none,a135,none,none,none, 0.00055890, 0.0004765, 0.0047498, 0.0005589, 0.00039850,sell
2013-05-26,a180,a150,a180,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,a135,none,none,none, 0.00415241, 0.0051601, 0.0045694, 0.0044943, 0.00280880,buy
2013-05-27,none,none,none,a60,a60,a0,a60,a150,a90,none,a180,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,a135,none,none,none, 0.00339181, 0.0033071, 0.0057956, 0.0033918, 0.00346077,buy
2013-05-28,a150,a120,a150,none,a60,none,none,none,none,a150,a180,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,a135,none,none,none, 0.00307248, 0.0032204, 0.0043366, 0.0032961, 0.00329613,buy
2013-05-29,none,none,none,none,a90,none,a90,a120,a60,none,a150,none,none,a90,none,a150,a150,a60,none,a0,none,none,none,none,a135,none,none,none,-0.00122497,-0.0012250, 0.0022226,-0.0012250,-0.00122497,sell
2013-05-30,a120,a90,a120,none,a90,none,none,none,none,a120,a150,none,none,none,none,a150,a150,a60,none,a0,none,none,none,none,none,none,none,none,-0.00246090,-0.0023577,-0.0011105,-0.0024609,-0.00235770,sell
2013-05-31,none,a90,a120,a0,a120,a60,a120,a90,none,none,a120,none,none,none,none,a150,none,a60,none,a0,a30,none,none,none,none,none,none,none,-0.00091850,-0.0008085,-0.0011307,-0.0008085,-0.00027178,sell
2013-06-01,a90,none,none,none,a120,a60,none,a90,none,a90,a120,none,none,none,none,a150,none,a60,none,a0,a30,none,a135,none,none,none,none,none,-0.00299216,-0.0026606,-0.0029922,-0.0026606,-0.00306770,sell
2013-06-02,a90,a60,a90,none,none,a90,a150,none,a0,a90,none,none,none,none,a150,a150,none,a60,a30,none,a30,none,a135,none,none,none,none,none,-0.00249191,-0.0025086,-0.0023640,-0.0014982,-0.00256213,sell
2013-06-03,none,none,none,none,a150,a90,none,a60,a0,none,a90,none,none,none,a150,a150,none,a60,a30,none,a30,none,a135,none,none,none,none,none,-0.00101226,-0.0010123,-0.0010169,-0.0010123,-0.00100527,sell
2013-06-04,a60,none,none,a60,none,none,a180,none,none,a60,none,none,none,none,a150,a150,none,a60,a30,none,a30,none,a135,none,none,none,none,none,-0.00132518, 0.0004087,-0.0003032,-0.0013252,-0.00112421,sell
2013-06-05,none,none,a60,a60,a180,a120,a180,none,none,a60,a60,none,none,none,a150,none,none,a60,a30,none,a30,a120,a135,none,a120,none,none,none,-0.00557299,-0.0013256, 0.0030359,-0.0032901,-0.00329008,sell
2013-06-06,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a30,none,a30,a120,none,none,a120,none,none,none,-0.00150557,-0.0002615, 0.0055641, 0.0040603, 0.00371303,sell
2013-06-07,none,a0,none,a90,none,a150,a150,none,a60,none,none,none,none,none,a150,none,none,none,a30,none,a30,a120,none,none,a120,none,none,none, 0.00549626, 0.0053783, 0.0061663, 0.0073371, 0.00737208,buy
2013-06-08,none,none,none,none,a150,a150,none,a0,a60,none,none,none,none,none,a150,none,a135,none,a30,none,a30,a120,none,a180,a120,none,none,none, 0.00435225, 0.0051686, 0.0054052, 0.0054052, 0.00540521,buy
2013-06-09,a0,none,none,a120,none,none,a120,a0,none,none,none,none,none,none,none,none,a135,none,a30,none,a30,a120,none,a180,a120,none,none,none, 0.00213352, 0.0030028, 0.0035859, 0.0032394, 0.00358589,buy
2013-06-10,none,none,a0,a120,a120,a180,a120,none,a90,a0,a0,none,none,none,none,none,a135,none,a30,none,a30,none,none,a180,a120,none,a90,none, 0.00147903, 0.0022622, 0.0017372, 0.0014790, 0.00147903,buy
2013-06-11,none,none,a0,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a30,none,a30,none,none,a180,none,none,a90,none,-0.00173760, 0.0023296,-0.0014794,-0.0017376,-0.00173760,sell
2013-06-12,none,a60,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,none,a30,none,a120,a180,none,none,a90,none,-0.00338304,-0.0020596,-0.0033151,-0.0033830,-0.00338304,sell
2013-06-13,none,a60,none,none,a90,a150,none,a60,a120,none,none,none,none,none,none,none,a135,none,a30,none,none,none,a120,a180,none,none,a90,none,-0.00147345,-0.0008497,-0.0025105,-0.0014734,-0.00147345,sell
2013-06-14,a60,none,none,a180,none,none,a60,a60,none,none,none,a0,none,none,none,none,a135,none,a30,none,none,none,a120,a180,none,none,a90,none, 0.00032122, 0.0007786,-0.0007283, 0.0003212, 0.00032122,buy
2013-06-15,none,a90,none,a180,a60,a120,a60,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,none, 0.00135342,-0.0013080,-0.0016888,-0.0013603,-0.00136034,sell
2013-06-16,a90,none,a60,none,a60,none,none,a90,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00009207,-0.0002491,-0.0004187,-0.0004437, 0.00405661,sell
2013-06-17,a90,a120,none,a150,none,a90,none,none,a180,none,none,a0,none,none,a135,none,none,none,none,none,none,a135,a120,none,none,none,none,a0, 0.00153531, 0.0011216, 0.0014567,-0.0013082, 0.00153585,buy
2013-06-18,a120,a120,a90,none,none,a90,none,a120,a180,a90,a90,a0,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a0, 0.00147817, 0.0022820, 0.0024534,-0.0025778, 0.00162514,buy
2013-06-19,a120,none,none,a120,none,a60,a0,a120,a150,none,none,a0,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.00088801, 0.0017088,-0.0009655,-0.0035412,-0.00088801,sell
2013-06-20,none,a150,a120,none,a0,a60,none,none,a150,a120,a120,a0,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.00482637,-0.0032318,-0.0046816,-0.0048002,-0.00482637,sell
2013-06-21,a150,none,a120,a90,none,none,none,a150,none,a120,a120,a0,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.00422281,-0.0024087,-0.0042717,-0.0047240,-0.00422281,sell
2013-06-22,none,a180,a150,none,none,none,none,none,a120,a150,a150,a0,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.00417756,-0.0018126,-0.0041776,-0.0043349,-0.00417756,sell
2013-06-23,a180,none,a150,a60,none,a0,a60,a180,a90,a150,a150,a0,none,a120,a135,none,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.00222093, 0.0034988, 0.0047270, 0.0054693, 0.00313939,buy
2013-06-24,none,a150,a180,none,a60,a0,none,none,a90,a180,a180,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.00081701, 0.0008078,-0.0008170,-0.0005620,-0.00063240,sell
2013-06-25,a150,none,a180,none,none,none,a90,a150,a60,a180,a180,a0,none,a120,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a0,-0.00210296,-0.0024927,-0.0018674, 0.0005342, 0.00007232,sell
2013-06-26,none,a120,a150,none,a90,none,none,none,a60,none,a150,none,none,a120,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a0, 0.00161565, 0.0041682, 0.0027305, 0.0050047, 0.00469113,buy
2013-06-27,a120,none,a150,a0,none,a60,a120,a120,none,a150,a150,none,none,a120,none,a180,a120,none,none,a30,none,none,none,none,none,none,none,a0, 0.00603918, 0.0042952, 0.0043717, 0.0058208, 0.00415541,buy
2013-06-28,none,a90,a120,a0,a120,a60,none,a120,none,none,none,none,none,a120,none,a180,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.00330535, 0.0078211, 0.0084262, 0.0033807, 0.00721990,buy
2013-06-29,a90,a90,a120,none,none,none,a150,a90,none,a120,a120,none,none,a120,none,a180,a120,none,none,a30,a45,a150,none,none,a90,none,none,none, 0.00068097, 0.0010281, 0.0027520, 0.0012454, 0.00245300,buy
2013-06-30,none,none,none,none,a150,a90,a150,a90,a0,none,none,none,none,none,none,a180,none,none,none,a30,a45,a150,none,none,a90,none,none,none, 0.00061592,-0.0004280, 0.0002892, 0.0009907, 0.00061592,buy
2013-07-01,a60,a60,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a90,none,a30,a45,a150,none,none,a90,none,none,none, 0.00027026, 0.0008479, 0.0002703, 0.0009073, 0.00081923,buy
2013-07-02,a60,none,none,a60,a180,a120,a180,a60,none,a90,none,none,none,none,a120,a180,none,a90,none,none,a45,a150,none,none,a90,none,none,none,-0.00016061, 0.0004352,-0.0001606, 0.0004352, 0.00064462,sell
2013-07-03,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,a120,a180,none,a90,none,none,a45,a150,none,a150,a90,none,none,none, 0.00023150, 0.0009068,-0.0000035, 0.0005846, 0.00111627,buy
2013-07-04,none,none,none,a90,none,none,a150,none,none,a60,a60,none,none,none,a120,a180,none,a90,none,none,a45,a150,none,a150,a90,none,none,none, 0.00151939, 0.0039021,-0.0002090, 0.0000362, 0.00197834,buy
2013-07-05,none,none,none,a90,a150,a150,a150,none,a60,a60,none,none,none,none,a120,a180,none,a90,none,none,a45,none,none,a150,none,none,a120,none, 0.00576179, 0.0065670, 0.0056469, 0.0082379, 0.00611969,buy
2013-07-06,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,a45,none,a90,a150,none,none,a120,none, 0.00632417, 0.0053602, 0.0052810, 0.0067111, 0.00632417,buy
2013-07-07,a0,none,none,a120,a120,a180,a120,a0,a90,none,none,none,none,none,a120,none,none,a90,none,none,a45,none,a90,a150,none,none,a120,none, 0.00767909, 0.0057723, 0.0069111, 0.0066637, 0.00767909,buy
2013-07-08,none,none,a0,none,a120,a180,none,a0,a90,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a90,a150,none,none,a120,none, 0.00670194, 0.0032649, 0.0061711, 0.0054075, 0.00670194,buy
2013-07-09,none,none,none,a150,none,none,a90,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a45,none,a90,none,none,none,a120,none, 0.00487383, 0.0044936, 0.0042716, 0.0044936, 0.00427160,buy
2013-07-10,none,none,none,a150,a90,a150,a90,none,a120,a0,none,none,none,a135,none,none,none,none,none,a45,a45,none,a90,none,none,a30,a120,none, 0.00443840, 0.0030853, 0.0032961, 0.0030853, 0.00329614,buy
2013-07-11,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a45,a45,none,a90,none,none,a30,none,none, 0.00477930, 0.0044968, 0.0044968, 0.0044968, 0.00447157,buy
2013-07-12,a60,a60,a60,a180,a60,a120,a60,none,a150,none,none,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none, 0.00455520, 0.0033632, 0.0039861, 0.0033632, 0.00378119,buy
2013-07-13,none,none,a60,none,a60,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none, 0.00348176, 0.0036779, 0.0034818, 0.0034406, 0.00412804,buy
2013-07-14,a90,a90,none,a150,none,a90,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none, 0.00192706, 0.0019271, 0.0019271, 0.0019271, 0.00426223,buy
2013-07-15,none,none,a90,none,none,a90,none,a90,a180,a60,none,none,none,a135,none,none,none,none,none,a45,none,none,none,a135,none,a30,none,none, 0.00007965, 0.0000797, 0.0009764, 0.0012582,-0.00095317,buy
2013-07-16,a120,a120,none,a120,none,none,a0,a90,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a135,none,a30,none,none,-0.00007261, 0.0003689,-0.0000726,-0.0004147, 0.00013567,sell
2013-07-17,a120,none,a120,a120,a0,a60,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.00029532, 0.0002265, 0.0002953, 0.0004187, 0.00158411,sell
2013-07-18,a150,a150,none,a90,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.00195977, 0.0019598, 0.0023591, 0.0018266, 0.00195977,buy
2013-07-19,a150,a150,a150,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.00134726, 0.0013473,-0.0000537, 0.0014428, 0.00134726,buy
2013-07-20,a180,a180,none,a60,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.00257747, 0.0025927, 0.0020057, 0.0024540, 0.00257747,buy
2013-07-21,a180,a180,a180,a60,a60,a0,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.00047607, 0.0017231, 0.0024044, 0.0022246,-0.00005646,buy
2013-07-22,a150,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.00362169, 0.0036217, 0.0034225, 0.0036217, 0.00295386,buy
2013-07-23,a150,a150,a150,none,a90,none,a90,a180,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none, 0.00159054, 0.0015905, 0.0018170, 0.0019379, 0.00114459,buy
2013-07-24,none,none,none,a0,none,none,a120,a150,none,a180,none,none,none,a150,none,none,a90,none,none,none,none,a180,none,none,a60,a30,none,none, 0.00110153, 0.0011015, 0.0005751, 0.0006617,-0.00023861,buy
2013-07-25,a120,a120,a120,a0,a120,a60,a120,a150,none,a180,a150,none,none,a150,none,none,a90,none,none,a60,none,a180,none,none,a60,a30,none,none, 0.00003519, 0.0003457,-0.0006560,-0.0001959,-0.00075732,sell
