Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-16,none,a120,none,none,none,none,a90,none,a60,none,a120,a30,none,none,a120,none,none,none,none,a60,none,none,none,none,a180,none,none,none, 0.0049376, 0.0068358,-0.0088318, 0.00720564,-0.00703919,buy
2014-06-17,a150,none,a120,none,a120,none,a90,a120,a60,a90,a120,a30,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.0052740, 0.0074153,-0.0007758, 0.00694062, 0.00483908,buy
2014-06-18,none,a150,none,a0,none,a60,a120,none,none,none,a150,a30,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.0025412, 0.0052364,-0.0012008, 0.00560890, 0.00405603,buy
2014-06-19,a120,none,a90,none,a150,none,a120,a90,none,a60,a150,none,none,none,a120,none,none,none,none,a60,none,none,a150,a135,none,a30,none,none,-0.0048691,-0.0050924,-0.0024050,-0.00115186,-0.00520478,sell
2014-06-20,none,a180,a90,none,none,a90,a150,a90,a0,none,none,none,none,none,none,none,a135,none,none,a60,a135,none,a150,a135,none,a30,none,none,-0.0049544,-0.0022719,-0.0013937,-0.00353445,-0.00458051,sell
2014-06-21,a90,a180,a60,none,a180,a90,a150,a60,a0,none,a180,none,none,none,none,none,a135,none,none,a60,a135,none,a150,a135,none,a30,a45,none,-0.0027147, 0.0012854, 0.0012854,-0.00267727,-0.00271469,sell
2014-06-22,none,none,a60,a60,a180,a120,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,a30,a45,none, 0.0025179, 0.0030718, 0.0025179, 0.00229074, 0.00231125,buy
2014-06-23,a60,a150,none,none,a150,a120,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,a30,a45,none, 0.0022907, 0.0025179, 0.0025179, 0.00229074, 0.00229074,buy
2014-06-24,a60,none,none,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a30,a45,a135, 0.0065788, 0.0063526, 0.0063526, 0.00635263, 0.00591495,buy
2014-06-25,none,a120,none,a90,none,a150,a150,none,a60,none,a120,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a30,a45,a135, 0.0009705, 0.0007472, 0.0007472, 0.00074721, 0.00074721,buy
2014-06-26,none,a120,a0,none,a120,none,a150,none,a60,none,a120,none,none,a120,none,none,a135,none,none,none,a135,none,none,none,none,a30,a45,a135,-0.0015232,-0.0020110,-0.0020110,-0.00201103,-0.00201103,sell
2014-06-27,none,none,none,a120,none,a180,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,none,a30,a45,a135, 0.0058695,-0.0020740,-0.0020740,-0.00207400,-0.00207536,sell
2014-06-28,a0,a90,none,none,a90,a180,a120,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a135,-0.0031782,-0.0013926,-0.0042154,-0.00174240,-0.00025933,sell
2014-06-29,a0,none,none,a150,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a90,a135,none,none,a30,none,a135, 0.0057495, 0.0025887, 0.0045319, 0.00550929, 0.00586164,buy
2014-06-30,none,a60,none,a150,none,a150,a90,none,a120,a60,a60,none,none,a120,none,a180,none,none,none,a45,none,a90,a135,none,none,a30,none,a135, 0.0084943, 0.0084943, 0.0084943, 0.00734565, 0.00811238,buy
2014-07-01,none,a60,a60,none,a60,none,a90,none,none,none,a60,none,none,a120,none,a180,none,none,none,a45,none,a90,a135,a150,none,a30,none,none, 0.0085976, 0.0085280, 0.0085976, 0.00694498, 0.00859765,buy
2014-07-02,none,none,none,a180,none,a120,none,a60,none,a90,none,none,none,a120,none,a180,none,none,none,a45,none,a90,a135,a150,none,a30,none,none, 0.0084611, 0.0080226, 0.0084611, 0.00558499, 0.00846109,buy
2014-07-03,a60,none,a90,none,none,a120,a60,a60,a150,a90,none,none,none,none,none,a180,none,none,none,a45,none,none,a135,a150,none,a30,none,none, 0.0047237, 0.0028032, 0.0047275, 0.00288870, 0.00477358,buy
2014-07-04,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,a135,a150,none,a30,a60,none, 0.0042349, 0.0022381, 0.0036078, 0.00186497, 0.00352215,buy
2014-07-05,none,a0,none,a150,none,a90,none,a90,a180,a120,a0,none,none,none,none,a180,a120,a90,none,a45,none,none,none,a150,a150,a30,a60,none,-0.0118346,-0.0056667,-0.0034379,-0.00566667,-0.00311116,sell
2014-07-06,a90,a0,a120,none,a0,none,none,none,a180,none,a0,none,none,none,none,a180,a120,a90,none,a45,none,none,none,a150,a150,a30,a60,none,-0.0107843,-0.0104165,-0.0086270,-0.01080563,-0.00981237,sell
2014-07-07,none,none,none,a120,none,a60,a0,a120,a150,a150,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,a150,a30,a60,none,-0.0064448,-0.0026783,-0.0019327,-0.00267826,-0.00193274,sell
2014-07-08,a120,none,a150,none,none,none,a0,a120,a150,a150,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,a150,a30,a60,none,-0.0103027,-0.0100011,-0.0064532,-0.01000114,-0.00645322,sell
2014-07-09,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,a150,a30,a60,none,-0.0111962,-0.0114512,-0.0111885,-0.01145119,-0.00935971,sell
2014-07-10,a150,a60,a180,none,a60,none,none,a150,a120,a180,a60,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,a150,a30,none,a120,-0.0086262,-0.0086262,-0.0076098,-0.00537486,-0.01382078,sell
2014-07-11,a150,none,a180,a60,none,a0,none,none,none,none,none,none,none,a135,none,none,a120,a90,none,none,a120,none,a120,none,none,a30,none,a120,-0.0114712,-0.0129058,-0.0078926, 0.00144364,-0.00574955,sell
2014-07-12,a180,a90,a150,none,a90,a0,a60,a180,a90,a150,a90,none,a90,a135,none,none,a120,none,none,none,a120,none,a120,none,none,a30,none,a120,-0.0063561,-0.0109046,-0.0061192, 0.01138768,-0.00494438,sell
2014-07-13,a180,none,a150,none,none,none,none,none,none,none,none,none,a90,a135,a90,none,none,none,a90,none,a120,none,a120,none,none,a30,none,a120, 0.0062034,-0.0087916, 0.0062034, 0.01100946, 0.01102782,buy
2014-07-14,a150,a120,none,none,a120,none,a90,a150,a60,a120,a120,none,a90,a135,a90,none,none,none,a90,none,a120,none,a120,none,none,a30,none,a120,-0.0019764,-0.0052450,-0.0003477, 0.00282961, 0.00315622,sell
2014-07-15,a150,none,a120,a0,none,a60,none,none,none,a120,none,none,a90,a135,a90,none,none,none,a90,none,a120,none,a120,none,none,none,none,a120, 0.0064497,-0.0075519, 0.0069826, 0.01125571, 0.01102782,buy
2014-07-16,none,a150,none,none,a150,a60,a120,a120,none,a90,a150,none,a90,a135,a90,none,none,none,a90,a30,a120,none,a120,none,none,none,none,a120, 0.0067769, 0.0017670, 0.0072511, 0.01767168, 0.01903390,buy
2014-07-17,a120,a150,a90,none,none,a90,none,none,none,a90,a150,none,a90,a135,a90,none,none,none,a90,a30,a120,none,none,none,a135,none,none,a120, 0.0087100, 0.0054538, 0.0094976, 0.01346202, 0.01346202,buy
2014-07-18,none,a180,none,none,a180,a90,a150,a90,a0,none,a180,none,a90,none,a90,none,none,none,a90,a30,none,none,none,none,a135,none,none,none, 0.0063815, 0.0039849, 0.0039849, 0.00535316, 0.00519470,buy
2014-07-19,a90,a180,a60,a60,a180,none,none,a90,none,a60,a180,a0,a90,none,a90,none,none,none,a90,a30,none,none,none,none,a135,none,none,none, 0.0067256, 0.0039916, 0.0053935, 0.00530190, 0.00530190,buy
2014-07-20,none,none,a60,a60,a150,a120,a180,none,none,none,none,a0,a90,none,none,none,none,none,a90,a30,none,none,none,none,a135,none,none,none, 0.0058807, 0.0035403, 0.0035534, 0.00422446, 0.00188852,buy
2014-07-21,a60,a150,none,none,a150,none,none,a60,none,none,a150,a0,a90,none,none,none,none,none,a90,a30,none,none,none,none,a135,none,none,none, 0.0028445, 0.0053565, 0.0053565, 0.00385487, 0.00572915,buy
2014-07-22,a60,none,none,a90,none,a150,a150,none,a60,none,none,a0,a90,none,none,none,none,none,a90,a30,none,a120,none,none,a135,none,none,none,-0.0007222, 0.0018190, 0.0005673, 0.00231072, 0.00570896,buy
2014-07-23,none,a120,none,none,a120,none,a150,none,a60,none,a120,a0,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.0024794, 0.0011838, 0.0020614,-0.00259423, 0.00146681,buy
2014-07-24,none,a120,none,a120,none,a180,none,none,none,a0,a120,a0,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0028514, 0.0003988,-0.0006533,-0.00326645,-0.00233707,sell
2014-07-25,none,none,a0,none,a90,a180,a120,none,a90,a0,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,-0.0058640,-0.0064487,-0.0060450,-0.00618593,-0.00575031,sell
2014-07-26,a0,a90,none,none,a90,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none, 0.0021851,-0.0025314,-0.0025314,-0.00262635,-0.00248546,sell
2014-07-27,a0,none,none,a150,none,a150,a90,a0,a120,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0066455,-0.0072624,-0.0066455,-0.00566587,-0.00887500,sell
2014-07-28,none,none,none,none,a60,none,a90,none,a120,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0106093,-0.0084942,-0.0093992,-0.00959611,-0.00849424,sell
2014-07-29,none,a60,none,a180,none,a120,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,-0.0005720,-0.0068165,-0.0005720,-0.00448744,-0.00417843,sell
2014-07-30,none,none,none,a180,none,a120,a60,none,a150,a60,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none, 0.0009947,-0.0012259, 0.0009947,-0.00026526,-0.00189493,sell
2014-07-31,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a180,a120,none,a90,none,-0.0008740,-0.0091392,-0.0008740,-0.00214485,-0.00372759,sell
2014-08-01,a60,none,none,a150,none,a90,none,a60,a180,a90,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,-0.0088731,-0.0123585,-0.0088826,-0.01181420,-0.00887309,sell
2014-08-02,none,none,none,none,a0,none,none,none,a180,a90,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,-0.0056360,-0.0104035,-0.0055412,-0.00633941,-0.00735692,sell
2014-08-03,a90,a0,a90,a120,none,a60,none,a90,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a120,none,a90,none,-0.0037145,-0.0022924,-0.0033706,-0.00352735,-0.00174368,sell
2014-08-04,none,none,none,none,none,a60,a0,a90,a150,a120,none,none,none,none,none,a150,none,none,none,none,none,a135,a90,none,none,none,none,none,-0.0005331, 0.0008113,-0.0030618,-0.00053309,-0.00053309,sell
2014-08-05,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a135,a90,none,none,none,none,none,-0.0015658,-0.0022130,-0.0048684,-0.00144054, 0.00090883,sell
2014-08-06,none,none,a120,a90,a60,none,none,a120,a120,a150,none,none,none,none,none,a150,a90,a120,none,none,none,a135,a90,none,none,none,none,none,-0.0062150,-0.0063732,-0.0072218,-0.00542014,-0.00350200,sell
2014-08-07,a150,a60,none,a60,a60,none,none,none,none,a150,a60,none,none,none,none,a150,a90,a120,none,none,none,a135,a90,none,none,none,none,none,-0.0049410,-0.0062732,-0.0072947,-0.00642903,-0.00458663,sell
2014-08-08,a150,a60,a150,a60,a90,a0,a60,a150,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,a135,a90,none,none,none,none,none,-0.0033078,-0.0099304,-0.0102177,-0.00841611,-0.00842611,sell
2014-08-09,a180,a90,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.0025917,-0.0003933, 0.0001224,-0.00039326,-0.00147256,sell
2014-08-10,a180,a90,a180,none,a120,none,a90,a180,a60,none,a90,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.0013507, 0.0005069, 0.0011563, 0.00050695, 0.00248569,buy
2014-08-11,a150,a120,a180,a0,a120,none,none,a180,none,a150,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.0033122, 0.0032457, 0.0018131, 0.00331088, 0.00377995,buy
2014-08-12,a150,a120,none,a0,a150,a60,a120,a150,none,none,a120,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.0056423, 0.0053595, 0.0053378, 0.00451168, 0.00535952,buy
2014-08-13,a120,none,a150,none,a150,none,none,a150,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0027530,-0.0026225,-0.0038906,-0.00389063,-0.00190194,sell
2014-08-14,a120,a150,none,none,a180,a90,a150,a120,a0,none,a150,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a90, 0.0053369, 0.0047736, 0.0039136, 0.00406856, 0.00533694,buy
2014-08-15,a90,none,a120,a60,a180,none,none,a120,none,a90,a180,none,none,none,a60,none,none,none,none,a0,none,a150,none,none,none,none,none,a90, 0.0065631, 0.0070025, 0.0055399, 0.00553993, 0.00671456,buy
2014-08-16,a90,a180,none,a60,none,a120,a180,none,none,a90,a180,none,none,none,a60,a135,none,none,none,a0,none,a150,none,none,none,none,none,a90, 0.0084273, 0.0084273, 0.0096155, 0.00902633, 0.00842734,buy
2014-08-17,none,none,none,none,a150,none,a180,a90,none,none,none,none,none,none,a60,a135,none,none,none,a0,none,a150,none,none,none,none,none,a90, 0.0111858, 0.0111858, 0.0155536, 0.01132235, 0.01118584,buy
2014-08-18,a60,a150,a90,a90,none,a150,none,none,none,a60,a150,none,none,none,a60,a135,none,none,none,a0,none,a150,none,none,none,none,none,a90, 0.0129285, 0.0124308, 0.0132501, 0.01292851, 0.01275449,buy
2014-08-19,none,a150,none,none,a120,a150,a150,a60,a60,none,none,none,none,none,none,a135,none,none,none,a0,none,a150,none,a150,none,none,none,a90, 0.0099582, 0.0099582, 0.0115074, 0.00995823, 0.01229820,buy
2014-08-20,none,none,a60,a120,none,none,none,a60,none,none,a120,none,none,none,none,a135,none,none,none,a0,none,a150,none,a150,none,none,none,a90, 0.0046659, 0.0047436, 0.0115772, 0.00670837, 0.00474360,buy
2014-08-21,none,a120,a60,a120,a90,a180,a120,none,a90,none,a120,none,none,none,none,a135,none,a135,none,a0,none,none,none,a150,none,none,none,a90, 0.0039966, 0.0002047, 0.0000379, 0.00471085, 0.00399663,buy
2014-08-22,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a135,none,a135,none,a0,a90,none,none,a150,none,none,none,none, 0.0091146, 0.0061494, 0.0050510, 0.00986712, 0.00897526,buy
2014-08-23,a0,none,none,a150,none,a150,none,none,none,a0,a90,none,none,none,none,none,none,a135,none,none,a90,none,none,a150,none,none,a120,none, 0.0065066, 0.0023413,-0.0042240, 0.00760577, 0.00760577,buy
2014-08-24,none,a90,none,none,a60,a150,a90,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a90,none,none,none,a90,none,a120,none,-0.0003060, 0.0033517, 0.0026108, 0.00294358, 0.00342095,buy
2014-08-25,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a180,none,none,none,a135,none,none,a90,none,none,none,a90,none,a120,none,-0.0012540,-0.0002948,-0.0017002,-0.00050713,-0.00041359,sell
2014-08-26,none,a60,a0,a180,none,a120,a60,none,a150,none,a60,none,none,a180,none,none,none,a135,none,none,a90,none,none,none,a90,none,a120,none,-0.0050643,-0.0040849,-0.0052648,-0.00380013,-0.00399892,sell
2014-08-27,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,a180,a45,none,none,a135,none,none,a90,none,a60,none,a90,none,a120,none, 0.0033308, 0.0043101, 0.0036930, 0.00333080,-0.00158324,buy
2014-08-28,a60,none,none,a150,none,a90,none,none,a180,none,none,none,none,a180,a45,none,none,none,none,none,a90,none,a60,none,a90,none,none,none, 0.0038144, 0.0064764, 0.0066341, 0.00381440, 0.00226945,buy
2014-08-29,none,none,none,none,a0,a90,none,none,a180,a60,none,none,none,a180,a45,none,none,none,none,none,a90,none,a60,none,a90,none,none,none, 0.0036529, 0.0064161, 0.0071126, 0.00442375, 0.00308921,buy
2014-08-30,a90,none,none,a120,a0,none,none,a60,none,none,none,a30,none,a180,a45,none,none,none,none,none,a90,none,a60,none,none,none,none,none, 0.0079303, 0.0093773, 0.0093216, 0.00787725, 0.00475561,buy
2014-08-31,a90,a0,none,a120,none,a60,a0,a60,a150,none,a0,a30,none,a180,a45,a120,none,none,none,none,a90,none,a60,a135,none,none,none,none, 0.0095235, 0.0102142, 0.0102142, 0.00895477, 0.00915419,buy
2014-09-01,none,a0,a60,a90,none,none,a0,none,none,a90,none,a30,none,a180,a45,a120,none,none,none,none,a90,none,a60,a135,none,none,none,none, 0.0091925, 0.0096645, 0.0098016, 0.00932922, 0.00874158,buy
2014-09-02,a120,none,none,a90,none,none,none,a90,a120,none,none,a30,none,a180,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0046983, 0.0047034, 0.0069921, 0.00846690, 0.00616219,buy
2014-09-03,none,none,a90,none,a60,none,none,none,a120,a120,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a135,none, 0.0056966,-0.0004063, 0.0016021, 0.00117188, 0.00168174,buy
2014-09-04,a150,none,a90,a60,none,a0,none,a120,a90,none,a60,a30,none,none,none,a120,none,none,a60,none,none,none,none,a135,none,none,a135,none,-0.0012817,-0.0026678,-0.0029239,-0.00287941,-0.00292392,sell
2014-09-05,none,a60,none,none,a90,none,a60,a120,a90,a150,a60,a30,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,a135,none,-0.0009957,-0.0026620,-0.0024043,-0.00209635,-0.00253068,sell
2014-09-06,a180,none,a120,none,none,none,none,a150,a60,a150,a90,a30,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,a135,none,-0.0054738,-0.0053311,-0.0052098,-0.00507065,-0.00647420,sell
2014-09-07,a180,a90,none,none,a120,none,a90,a150,a60,a180,a90,a30,none,none,none,none,none,a150,a60,none,none,a180,none,none,none,none,a135,none, 0.0030416, 0.0031772,-0.0021595,-0.00250746,-0.00254544,sell
2014-09-08,a150,none,a150,a0,none,a60,none,a180,none,a180,a120,none,none,none,none,none,a60,a150,a60,none,none,a180,a45,none,none,none,a135,none, 0.0056367, 0.0048855, 0.0036405, 0.00124891, 0.00174153,buy
2014-09-09,none,a120,none,none,a150,none,a120,a180,none,none,a120,none,none,none,none,none,a60,a150,a60,none,none,a180,a45,none,none,none,none,none, 0.0042633, 0.0023082, 0.0021518, 0.00084520, 0.00038066,buy
2014-09-10,a120,a120,a180,none,none,a90,none,none,a0,a150,none,none,none,none,a30,none,a60,a150,a60,none,none,a180,a45,none,none,none,none,none, 0.0036352, 0.0011261, 0.0045636, 0.00106265, 0.00173595,buy
2014-09-11,a120,a150,a180,none,a180,none,a150,a150,a0,none,a150,none,none,none,a30,none,a60,a150,a60,none,none,a180,a45,none,none,none,none,none, 0.0036352, 0.0026198, 0.0048640, 0.00101509, 0.00187161,buy
2014-09-12,a90,a150,a150,a60,none,a120,none,none,none,a120,none,none,none,none,a30,none,a60,none,a60,none,none,a180,a45,a120,none,none,none,none, 0.0035188, 0.0007514, 0.0060562, 0.00218048, 0.00236144,buy
2014-09-13,a90,none,a150,none,a150,a120,a180,a120,none,none,a180,none,none,none,a30,none,a60,none,a60,a30,none,a180,none,a120,none,none,none,none, 0.0006173, 0.0000575, 0.0032956,-0.00052415, 0.00406145,buy
2014-09-14,none,a180,none,a90,none,a150,none,none,none,a90,none,none,none,none,a30,none,a60,none,a60,a30,none,none,none,a120,none,none,none,none, 0.0058392,-0.0036308, 0.0007534, 0.00226063, 0.00103315,buy
2014-09-15,a60,none,a120,none,a120,a150,a150,a90,a60,a90,a150,none,none,none,a30,none,none,none,a60,a30,none,none,none,a120,none,none,a150,none,-0.0087090,-0.0052451,-0.0075627,-0.00408479,-0.00532144,sell
2014-09-16,none,a150,none,a120,a120,none,a150,a90,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,a120,none,none,a150,none,-0.0117368,-0.0068550,-0.0103238,-0.00837681,-0.00946138,sell
2014-09-17,none,a150,none,a120,none,a180,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a150,none,-0.0067639,-0.0067639,-0.0067222,-0.00205426,-0.00692898,sell
2014-09-18,none,none,a90,none,a90,none,a120,a60,a90,a60,a120,a45,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,a150,none, 0.0057006, 0.0057006, 0.0058365, 0.00653098, 0.00607713,buy
2014-09-19,none,a120,none,a150,none,a150,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,a30,none,a60,none,a150,none, 0.0069835, 0.0024564, 0.0026733, 0.00186312, 0.00685376,buy
2014-09-20,a0,none,a60,none,a60,a150,a90,none,a120,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a150,none, 0.0046691, 0.0029453, 0.0025711, 0.00278795, 0.00539881,buy
