Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2018-06-16,0,1,0,0,0,0,0,1,1,1,3,1,0,1,1,1,1,2,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,1,1,1,2,0,-0.0403670,-0.03252705,-0.0330036,-0.002619360,-0.014520105,sell
2018-06-17,0,1,0,0,0,1,0,1,1,1,1,2,1,1,1,0,3,3,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,0,-0.0086526,-0.01068948,-0.0122365,-0.007916345, 0.001863677,sell
2018-06-18,0,1,0,0,1,1,0,1,1,1,1,1,2,0,0,3,2,2,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,-0.0300836,-0.01972074,-0.0068779,-0.007506229,-0.014520105,sell
2018-06-19,0,1,0,0,1,2,0,1,0,0,1,1,2,0,2,2,3,1,1,0,0,0,2,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,-0.0299099,-0.00975160,-0.0058292,-0.002539666,-0.059353090,sell
2018-06-20,0,1,0,0,1,2,0,0,0,0,1,2,1,3,2,2,1,1,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0299099,-0.01609410,-0.0048775,-0.011527867,-0.002963251,sell
2018-06-21,0,0,0,0,1,2,0,0,1,0,1,1,1,3,2,1,0,1,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.0273356,-0.01609410,-0.0048775,-0.016432046,-0.034279428,sell
2018-06-22,0,0,0,0,1,1,0,0,1,0,0,0,2,2,2,1,1,2,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,-0.0353799,-0.03361216,-0.0127171,-0.041375834,-0.027648796,sell
2018-06-23,0,0,0,0,0,1,0,0,1,1,0,1,1,2,1,2,3,1,1,0,0,0,2,1,1,0,1,0,2,0,0,0,0,1,1,0,1,0,1,-0.0162321,-0.02960266,-0.0272626,-0.036628288,-0.034279428,sell
2018-06-24,0,0,0,0,0,0,0,0,1,1,1,2,1,2,1,2,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,-0.0146824,-0.01645801,-0.0134709,-0.021059958,-0.023085028,sell
2018-06-25,0,0,0,0,0,0,0,1,1,0,2,1,1,1,3,1,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,2,1,1,-0.0008148,-0.01037796,-0.0293077, 0.006962275, 0.036505799,buy
2018-06-26,1,0,0,0,0,0,0,1,0,0,3,1,1,1,2,1,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,2,1,0,-0.0294658,-0.01013098,-0.0293077,-0.016839248, 0.007748590,sell
2018-06-27,1,0,0,1,1,0,1,1,0,2,1,2,0,1,1,2,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,2,1,0,-0.0173854,-0.03164503,-0.0233938,-0.024313859, 0.010634671,sell
2018-06-28,1,0,0,1,1,1,1,1,0,1,1,0,2,1,1,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,2,2,0, 0.0052260, 0.00511075,-0.0000256,-0.025019734, 0.040537064,sell
2018-06-29,1,0,0,1,1,1,1,1,0,1,1,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,2,2,0, 0.0069846, 0.00511075,-0.0000256,-0.021947393, 0.038568275,sell
2018-06-30,1,0,0,1,1,1,1,1,0,1,2,2,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,0, 0.0444723, 0.04494791, 0.0322413,-0.005547192, 0.035391145,buy
2018-07-01,1,0,0,1,1,1,1,1,0,1,3,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,2,0, 0.0429677, 0.04853634, 0.0321467, 0.036716811, 0.029103267,buy
2018-07-02,1,0,0,1,1,1,1,1,1,0,2,3,3,0,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,0, 0.0136921, 0.02849057, 0.0102150, 0.044456715, 0.025562232,buy
2018-07-03,1,0,0,1,0,1,1,1,1,1,2,2,2,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0343419, 0.01744022, 0.0037342,-0.000941080, 0.009270866,buy
2018-07-04,0,0,0,0,0,0,1,1,1,1,0,2,1,1,1,2,2,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0270933, 0.01263902,-0.0140099,-0.008305426, 0.020177219,buy
2018-07-05,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,1,2,3,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0150753,-0.01209935,-0.0184143,-0.006163317,-0.011380394,sell
2018-07-06,0,0,0,1,0,0,1,0,1,0,1,0,1,2,2,2,2,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0068900,-0.01209935,-0.0184143,-0.009667323,-0.007473370,sell
2018-07-07,0,0,0,1,1,0,1,0,1,1,1,1,0,2,2,4,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0029964, 0.00651750, 0.0249194,-0.003093923,-0.003793209,sell
2018-07-08,1,0,0,1,1,0,1,1,1,0,1,1,2,2,4,3,2,0,1,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,2,0,1,0,-0.0003912,-0.00406077,-0.0278536,-0.004979252,-0.005499878,sell
2018-07-09,1,0,0,1,1,0,2,1,0,0,1,2,3,2,2,1,2,2,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0220548,-0.00779620,-0.0220910,-0.014286633, 0.000186249,sell
2018-07-10,1,0,0,1,1,0,1,1,0,0,2,2,2,2,0,1,1,3,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,2,0,1,0,-0.0211780,-0.00406077,-0.0278536,-0.030030942,-0.014878015,sell
2018-07-11,1,0,0,1,1,0,2,1,0,0,1,2,4,2,1,0,2,1,2,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,2,1,1,0,-0.0156115,-0.00779620,-0.0220910, 0.023891738, 0.003430787,sell
2018-07-12,1,0,0,1,1,0,2,2,0,1,1,3,3,1,1,2,0,1,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,2,1,1,0, 0.0048090,-0.00065154,-0.0220910, 0.026374647, 0.001579511,buy
2018-07-13,1,0,0,1,1,0,2,2,0,1,3,2,0,1,2,2,1,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,2,1,2,0, 0.0234583, 0.02692223,-0.0025078, 0.022578342, 0.009885524,buy
2018-07-14,1,0,0,0,1,0,2,2,0,1,3,0,0,2,2,1,4,3,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,2,1,2,0, 0.0253953, 0.02692223,-0.0025078, 0.019951478, 0.028644182,buy
2018-07-15,1,0,0,0,1,1,2,2,0,3,1,0,0,0,1,3,3,4,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,2,1,2,0, 0.0358498, 0.05344149, 0.0382209, 0.018724244, 0.026535332,buy
2018-07-16,1,0,0,0,0,1,2,2,0,2,1,1,1,0,2,3,3,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0, 0.0348560, 0.05026105, 0.0097575, 0.039137400, 0.060328365,buy
2018-07-17,0,0,0,0,0,1,2,2,0,0,1,2,1,2,1,1,2,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.0604229, 0.06510224, 0.0460876, 0.045265635, 0.031314411,buy
2018-07-18,0,0,0,0,0,1,2,1,0,0,3,1,0,1,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.0648849, 0.06510224, 0.0460876, 0.037599176, 0.019978062,buy
2018-07-19,0,0,0,0,0,1,1,1,0,0,1,2,2,2,1,0,1,2,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.0387876, 0.04551507, 0.0420913, 0.007536970,-0.002951099,buy
2018-07-20,0,0,0,0,0,1,1,1,0,1,0,2,3,2,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.0350416,-0.01722647, 0.0184362,-0.004359143, 0.003156897,sell
2018-07-21,0,0,0,0,0,1,1,1,0,1,1,1,3,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1, 0.0057655,-0.01473516, 0.0184362, 0.010646570,-0.033843952,buy
2018-07-22,0,0,0,0,0,1,1,1,0,0,2,1,1,2,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1, 0.0325102, 0.01130963, 0.0184362, 0.006459464,-0.006084267,buy
2018-07-23,0,0,0,0,0,1,1,1,0,1,3,2,1,3,3,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1, 0.0158379, 0.01766129, 0.0034561, 0.003128155,-0.034727973,buy
2018-07-24,0,0,0,0,0,1,0,1,0,2,1,2,0,3,3,2,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,2,0,1, 0.0130607, 0.01656744, 0.0085864,-0.002505323,-0.003792433,buy
2018-07-25,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,2,0,1, 0.0131129, 0.00258407, 0.0048549, 0.005222297,-0.000549801,buy
2018-07-26,0,0,0,0,0,1,0,1,0,1,1,0,2,0,1,2,1,1,0,0,0,0,0,1,1,1,2,1,1,0,0,1,1,1,1,1,2,0,1,-0.0109167,-0.00933306,-0.0141728, 0.004259995, 0.001769199,buy
2018-07-27,1,0,0,0,0,1,0,1,0,1,2,2,1,1,0,0,2,1,1,0,0,0,0,1,1,1,2,1,1,0,0,1,0,1,1,1,2,0,1,-0.0102226,-0.00933306,-0.0141728,-0.002529473,-0.004423008,sell
2018-07-28,1,0,0,0,0,1,0,1,0,1,3,3,0,1,0,0,1,2,1,0,0,0,0,1,0,1,2,1,1,0,0,1,0,1,1,1,2,0,1,-0.0093146,-0.00933306,-0.0141728, 0.003357826, 0.004580358,buy
2018-07-29,1,0,0,0,0,1,0,1,0,0,4,2,3,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,2,0,0,-0.0183338,-0.01028244,-0.0062528,-0.002529473,-0.004423008,sell
2018-07-30,1,0,0,0,0,1,1,1,0,0,2,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,-0.0161456,-0.01298215,-0.0045770, 0.006254574, 0.007431468,sell
2018-07-31,1,0,0,0,0,1,1,1,0,1,0,2,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0236702,-0.03920370,-0.0367953,-0.010776813,-0.023971305,sell
2018-08-01,1,0,0,0,0,1,1,1,0,1,1,0,1,2,1,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0340187,-0.03920370,-0.0367953,-0.033682026,-0.004376941,sell
2018-08-02,1,0,0,0,0,1,2,1,0,0,1,0,0,2,2,3,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.0296646,-0.03915878,-0.0277239,-0.005189910,-0.010681634,sell
2018-08-03,0,0,0,0,0,1,2,1,0,1,2,1,0,2,3,3,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.0295309,-0.03915878,-0.0277239,-0.032376905,-0.021260885,sell
2018-08-04,1,0,0,0,0,1,2,2,0,1,1,2,1,2,4,2,4,0,1,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.0115726,-0.00050168, 0.0497049,-0.017168040,-0.003200150,sell
2018-08-05,1,0,0,0,1,1,2,2,0,0,0,1,2,2,1,4,2,1,1,0,1,0,0,1,1,0,1,1,0,0,0,2,0,0,0,1,0,1,1,-0.0054295, 0.00465744,-0.0006304,-0.013556011,-0.005551049,sell
2018-08-06,1,1,0,1,1,1,2,2,0,0,1,0,2,1,1,2,2,2,0,0,1,0,0,1,1,0,2,1,0,0,0,2,0,1,0,1,0,1,1,-0.0119917,-0.01504083,-0.0180117,-0.004674224, 0.005070601,sell
2018-08-07,1,1,0,1,1,0,2,2,0,0,0,2,2,2,2,0,2,2,1,0,1,0,0,1,1,0,2,1,0,0,0,2,0,1,0,1,0,1,1,-0.0253456,-0.01917401,-0.0235104,-0.023107143,-0.024715331,sell
2018-08-08,1,1,0,1,1,0,2,2,0,0,0,2,1,2,2,1,1,1,1,0,1,0,0,1,1,0,2,2,0,0,0,2,0,1,0,1,0,1,1,-0.0278916,-0.03264865,-0.0235104,-0.032776992,-0.027714536,sell
2018-08-09,1,1,0,1,1,0,2,2,0,0,2,0,1,0,1,2,0,1,2,0,1,0,0,1,1,0,2,2,0,0,0,2,0,1,1,1,0,1,1,-0.0142064,-0.01138037,-0.0132619,-0.010907894, 0.004077770,sell
2018-08-10,1,1,0,1,1,0,2,2,0,1,0,1,1,2,2,1,2,1,1,0,1,0,0,1,1,0,2,2,0,0,0,2,0,1,1,1,0,1,1,-0.0340336,-0.01138037,-0.0132619,-0.018513820,-0.005551049,sell
2018-08-11,1,0,0,1,1,0,2,1,0,2,1,1,0,1,1,1,2,3,0,0,1,0,0,1,1,1,2,2,0,0,0,1,0,1,1,1,0,1,1,-0.0280341,-0.01138037,-0.0132619,-0.029182248,-0.033160993,sell
2018-08-12,0,0,0,1,1,0,2,1,0,0,2,0,1,0,1,2,2,2,1,0,1,0,0,0,1,1,2,2,0,0,0,1,0,1,1,0,0,1,1,-0.0142064,-0.01138037,-0.0132619,-0.007661826,-0.002539552,sell
2018-08-13,0,0,0,1,1,0,1,1,0,1,2,2,1,1,2,2,2,0,1,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,1,0,0,1,0,-0.0297788,-0.02055403,-0.0243470, 0.000238127,-0.003679544,sell
2018-08-14,0,0,0,1,1,0,1,1,0,1,0,3,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0519243,-0.05409176,-0.0496149, 0.001110555,-0.013421184,sell
2018-08-15,0,0,1,1,1,0,0,1,0,1,2,0,3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0170471,-0.02555423,-0.0430643,-0.009771689, 0.021202444,sell
2018-08-16,0,0,1,1,1,0,1,1,0,0,1,2,3,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0132119,-0.02595302,-0.0018723, 0.005647900,-0.020656740,sell
2018-08-17,0,0,1,1,1,0,1,1,0,1,2,3,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0100698, 0.02235971,-0.0018723, 0.021766360, 0.031042619,buy
2018-08-18,0,0,1,1,1,0,1,0,0,0,2,3,3,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0238311,-0.01192372,-0.0067357, 0.015227348, 0.018939033,sell
2018-08-19,0,0,1,0,1,0,1,0,0,0,3,2,1,1,3,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0287125,-0.01763425,-0.0246102,-0.005758288,-0.020656740,sell
2018-08-20,0,0,1,0,1,0,1,1,0,1,3,2,1,2,1,1,2,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,1,0,-0.0268189,-0.02940196,-0.0246102,-0.005534634,-0.017759252,sell
2018-08-21,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,2,1,1,0,0,0,0,0,0,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,-0.0365862,-0.02940196,-0.0246102,-0.020239046,-0.015643335,sell
2018-08-22,0,1,1,1,1,0,1,1,0,1,1,0,2,1,2,1,1,1,0,0,0,0,0,0,0,2,0,2,0,0,1,1,0,1,1,0,0,1,0,-0.0205021,-0.02929677,-0.0196853,-0.008173711, 0.021202444,sell
2018-08-23,0,1,1,1,1,0,2,1,0,2,2,1,1,1,2,1,0,1,0,0,0,0,0,0,0,2,1,2,0,0,1,1,0,1,1,0,0,1,0, 0.0012860,-0.01181687,-0.0030504,-0.020239046,-0.015643335,sell
2018-08-24,0,1,1,1,1,0,2,1,0,0,2,4,1,2,1,1,1,1,1,0,0,0,0,0,0,2,1,2,0,0,1,1,0,1,1,0,0,1,0, 0.0002394,-0.01181687,-0.0030504, 0.003728291, 0.028056434,buy
2018-08-25,0,0,1,1,1,0,2,1,0,0,3,2,1,1,1,1,0,1,1,0,0,0,0,0,0,2,1,2,0,0,1,1,0,1,1,0,0,1,0,-0.0051757,-0.01181687,-0.0030504, 0.004723477,-0.020656740,sell
2018-08-26,0,0,1,1,1,0,2,2,0,0,2,1,3,0,1,0,1,1,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,1,1,0,0,1,0,-0.0171391,-0.00846376,-0.0030504, 0.010148049,-0.015643335,sell
2018-08-27,0,0,1,1,1,0,2,2,0,1,0,2,1,1,0,1,0,2,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,1,1,0,0,1,0,-0.0100655,-0.00846376,-0.0030504, 0.009041177,-0.011097951,sell
2018-08-28,0,0,1,1,1,0,2,2,0,1,1,0,2,2,0,0,2,2,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0091464, 0.00890249,-0.0040480, 0.024336451, 0.033114151,buy
2018-08-29,0,0,1,1,1,0,2,2,0,1,2,0,0,2,2,1,2,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0045358,-0.03550116,-0.0040480, 0.019613067, 0.033114151,buy
2018-08-30,0,0,1,1,1,0,2,2,0,1,2,1,0,2,2,3,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0065194,-0.03550116,-0.0040480,-0.017311228, 0.001010412,sell
2018-08-31,0,0,1,1,0,0,2,1,0,1,1,1,1,1,3,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0159965,-0.03573464,-0.0123973,-0.011638926,-0.015643335,sell
2018-09-01,0,0,1,0,0,1,1,1,0,0,0,1,1,1,3,4,3,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0131001, 0.00696813, 0.0326570,-0.017311228, 0.001010412,sell
2018-09-02,1,0,1,0,0,1,0,0,0,0,1,0,1,2,1,2,2,3,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0006808,-0.00163416,-0.0015546,-0.005963020, 0.003466889,sell
2018-09-03,1,0,1,0,0,1,0,1,0,0,0,1,1,2,1,1,2,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.0034113,-0.00304950,-0.0126272,-0.016924003,-0.024623715,sell
2018-09-04,1,0,1,0,0,1,0,2,0,0,0,0,2,2,1,1,1,2,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0, 0.0034113,-0.00304950,-0.0126272,-0.053536400,-0.014043371,sell
2018-09-05,1,0,1,0,0,3,0,2,0,0,0,1,1,0,2,2,0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,1,1,0,0,1,1,0,-0.0628723,-0.06238719,-0.0632310,-0.050985499,-0.044820787,sell
2018-09-06,1,0,1,0,0,3,1,2,0,0,1,1,1,2,1,2,1,2,2,0,0,0,1,0,1,0,2,0,1,0,1,1,1,1,0,0,1,1,1,-0.0629304,-0.05797779,-0.0677546,-0.053536400,-0.014042385,sell
2018-09-07,1,0,1,0,0,2,1,2,0,0,1,1,0,2,2,0,3,3,0,0,0,0,1,0,1,1,2,0,1,0,1,1,2,1,0,0,1,1,1,-0.0422803,-0.03801787,-0.0576968,-0.035591864,-0.007958689,sell
2018-09-08,1,0,0,0,0,2,1,2,0,1,1,0,1,1,0,3,2,3,0,0,0,0,1,0,2,1,2,0,1,0,1,1,2,1,0,0,1,1,1,-0.0512657,-0.03801787,-0.0576968,-0.042527001,-0.038806041,sell
2018-09-09,0,0,0,0,0,2,1,0,0,2,0,1,1,0,2,3,3,0,1,0,0,0,1,0,2,1,2,0,1,0,1,1,2,1,0,0,1,1,1,-0.0489096,-0.03801787,-0.0576968,-0.040479684,-0.007885522,sell
2018-09-10,0,0,0,0,0,0,1,0,0,2,1,1,1,2,2,2,1,1,1,0,0,0,1,0,2,1,2,0,1,0,1,1,2,1,0,0,1,1,1,-0.0349754,-0.03864404,-0.0256741,-0.039695223,-0.006084267,sell
2018-09-11,0,0,0,0,0,0,0,0,0,1,3,1,0,2,2,0,0,2,0,0,0,0,1,0,2,1,2,0,1,0,1,1,2,1,0,0,1,1,1,-0.0320799,-0.03343067,-0.0312122,-0.045745701,-0.014856284,sell
2018-09-12,0,0,0,0,1,0,1,0,1,1,3,2,2,2,1,0,1,1,1,0,0,0,1,0,2,1,2,0,0,0,1,1,2,1,0,0,1,1,1,-0.0334438,-0.00280709,-0.0406970,-0.046174768,-0.033475617,sell
2018-09-13,0,1,0,0,1,0,2,0,1,2,1,4,3,1,0,1,2,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,2,1,0,0,1,1,1,-0.0126582, 0.00005082,-0.0103857,-0.046136137, 0.015876187,sell
2018-09-14,0,1,1,0,2,1,2,0,1,1,2,3,4,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,-0.0013878,-0.00629515,-0.0040155,-0.011981846,-0.010213088,sell
2018-09-15,0,1,1,0,2,1,2,0,1,0,3,1,2,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1, 0.0010863,-0.00629515,-0.0040155,-0.025726309,-0.015093301,sell
2018-09-16,0,1,1,0,2,1,2,0,1,0,2,2,0,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,-0.0024719,-0.00629515,-0.0040155,-0.004999344,-0.017759252,sell
2018-09-17,0,1,1,0,2,1,1,0,0,2,1,1,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0347687,-0.02910185,-0.0144355,-0.003988501,-0.000421015,sell
2018-09-18,0,1,1,0,1,1,0,0,0,2,0,1,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0026314,-0.02199124, 0.0254981,-0.003988501,-0.000421015,sell
2018-09-19,0,1,0,0,0,0,0,0,0,2,2,1,3,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0510451, 0.02335168, 0.0435677, 0.021961035, 0.027680891,buy
2018-09-20,0,0,0,1,0,0,0,1,1,1,3,2,1,2,0,2,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0452314, 0.01049255, 0.0435677, 0.023275865, 0.034292484,buy
2018-09-21,0,0,0,2,0,1,0,1,1,0,2,3,0,1,1,0,3,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0129210, 0.03552933, 0.0432373, 0.070953923, 0.055617447,buy
2018-09-22,0,0,0,2,0,1,0,1,1,0,2,1,3,1,2,1,1,3,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0135109, 0.03552933, 0.0432373, 0.007625558,-0.011252267,buy
2018-09-23,0,1,0,2,1,1,0,1,1,1,1,3,2,0,1,2,0,1,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0126186, 0.00258035, 0.0098123, 0.049617565, 0.032377234,buy
2018-09-24,1,1,0,2,1,1,0,1,1,2,1,2,2,2,0,1,1,0,1,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0159908, 0.00258035, 0.0098123, 0.046078308,-0.005464304,buy
2018-09-25,1,1,0,2,1,1,0,1,0,1,2,0,1,2,2,0,1,1,3,0,0,1,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0116106, 0.00258035, 0.0098123,-0.028249424, 0.007270281,buy
2018-09-26,1,1,0,0,1,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0022245, 0.00258035, 0.0098123,-0.019256704, 0.007270281,buy
2018-09-27,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,2,0,3,1,0,0,1,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0195690, 0.00905019, 0.0294019,-0.013834649, 0.028966147,buy
2018-09-28,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,4,2,2,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0162577,-0.01187841, 0.0083223,-0.034530148, 0.022556939,buy
2018-09-29,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,4,2,1,1,0,1,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0103506, 0.01253179, 0.0083223,-0.020829951, 0.018810279,buy
2018-09-30,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,4,2,5,0,1,0,1,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0183755, 0.01253179, 0.0083223,-0.031991380, 0.021816023,buy
2018-10-01,0,0,0,1,0,0,0,1,0,0,0,1,1,1,4,0,2,3,2,1,0,1,0,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0030774, 0.01253179, 0.0083223, 0.003684970, 0.003026273,buy
2018-10-02,1,0,0,1,0,0,0,1,0,0,0,0,1,4,2,2,1,1,3,1,0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,1,1,0,0, 0.0079208,-0.01228085,-0.0158814,-0.014804894,-0.004274074,sell
2018-10-03,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,3,1,1,1,1,0,1,0,0,1,1,0,1,0,0,2,0,0,1,0,1,1,0,0, 0.0108553,-0.00018869, 0.0168378,-0.009445858,-0.004274074,sell
2018-10-04,1,0,0,1,1,0,0,0,0,0,0,0,2,2,3,1,3,4,1,1,0,1,0,0,0,1,0,1,0,0,2,0,0,1,0,1,1,0,0, 0.0161156,-0.00018869, 0.0168378, 0.000585703, 0.034304296,buy
