Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-02,0,0,0,1,0,0,1,2,2,0.22,0.33,0.88,0,3.12,-0.00338113,-0.00596421,-0.0038548,-0.0033057,-0.0042495,sell
2014-06-03,0,1,0,1,0,0,0,1,0,0,3,2.87,2.79,0, 0.00101350, 0.00139403, 0.0007971, 0.0010192, 0.0018488,buy
2014-06-04,0,0,2,0,0,0,0,1,0,2.47,2.65,0,2.51,0,-0.00364625, 0.00092906,-0.0041553,-0.0066532,-0.0056171,sell
2014-06-05,0,2,0,1,0,0,1,0,1,2.42,2.51,2.6,2.72,2.56,-0.00161133,-0.00230259,-0.0031057,-0.0018275,-0.0019895,sell
2014-06-06,0,1,1,1,0,1,0,0,1,2.82,0.31,0.75,1.11,2.53, 0.00098929, 0.00306408, 0.0030641, 0.0019914, 0.0023134,buy
2014-06-07,0,1,0,1,0,0,0,0,1,0,1.41,0,0,1.61, 0.00037501,-0.00303803, 0.0024839,-0.0017308,-0.0017308,sell
2014-06-08,1,2,0,1,1,1,0,0,1,0.43,5.49,2.67,2.93,2.44,-0.00572832,-0.00434125,-0.0058487,-0.0058531,-0.0057283,sell
2014-06-09,1,1,1,0,0,1,0,0,0,2.97,2.95,2.42,0.57,0, 0.00283339, 0.00273000, 0.0029010, 0.0032157, 0.0029010,buy
2014-06-10,0,1,0,2,1,1,1,1,0,0,3.72,2.84,4.47,3.03, 0.00132586, 0.00132196,-0.0030716,-0.0032324,-0.0030258,sell
2014-06-11,0,1,1,1,0,2,2,0,0,2.87,2.96,1.22,5.77,1.08,-0.00053298,-0.00170684,-0.0021004,-0.0020767,-0.0034454,sell
2014-06-12,0,1,0,1,1,2,2,0,0,2.51,2.84,0.21,4.93,5.41, 0.00038185,-0.00090972,-0.0017011,-0.0017011,-0.0003582,sell
2014-06-13,0,0,1,1,1,1,1,1,0,2.89,0,2.72,0.7,5.53,-0.00371502,-0.00630141,-0.0060982,-0.0063257,-0.0050522,sell
2014-06-14,1,1,1,0,0,1,1,0,1,0,2.56,0,2.99,3.25,-0.00050663,-0.00164285,-0.0016428, 0.0000753,-0.0021575,sell
2014-06-15,0,1,0,1,0,0,0,0,1,2.65,0,2.92,0,2.58, 0.00441173, 0.00500046, 0.0050005, 0.0024882, 0.0048347,buy
2014-06-16,0,0,1,0,0,1,0,1,0,0,2.89,2.89,2.4,0, 0.00337749,-0.00230580,-0.0005456,-0.0005456, 0.0000720,sell
2014-06-17,1,2,0,1,0,0,2,1,1,3.24,2.44,2.92,3.02,2.79,-0.00574485,-0.00368288,-0.0056109,-0.0080247, 0.0000580,sell
2014-06-18,1,0,1,1,0,1,1,1,0,4.15,2.53,0.77,2.76,0, 0.00115937,-0.00340915, 0.0009684,-0.0001462, 0.0000914,buy
2014-06-19,1,0,1,2,0,3,0,1,1,5.57,0.56,5.78,0.78,2.92,-0.00223322,-0.00199179,-0.0020267,-0.0006717,-0.0043931,sell
2014-06-20,2,1,1,1,0,2,1,0,2,2.09,4.21,3.35,0.7,4.11, 0.00045181, 0.00005791, 0.0010876,-0.0005954, 0.0004518,buy
2014-06-21,2,1,1,1,1,3,1,1,1,3.67,3.31,1.36,3.08,5.13,-0.00180257,-0.00418850,-0.0052757,-0.0043901,-0.0027648,sell
2014-06-22,1,2,1,0,1,3,1,1,0,0.79,2.4,3.25,0.58,4.16, 0.00202343, 0.00261587, 0.0018966, 0.0028456, 0.0003458,buy
2014-06-23,0,2,1,1,0,3,2,0,0,1.74,3.25,3.17,4.65,0.32,-0.00056713, 0.00010404,-0.0006670, 0.0000264, 0.0040593,buy
2014-06-24,1,1,1,1,0,2,2,0,0,3.9,2.47,3.67,5.48,2.49,-0.00304003,-0.00203651,-0.0017054,-0.0017741,-0.0017741,sell
2014-06-25,0,1,1,1,0,1,1,1,0,4.51,2.92,0.86,4.51,0,-0.00139920, 0.00264764, 0.0014451,-0.0020172,-0.0005419,buy
2014-06-26,0,2,0,0,0,1,1,1,0,5.15,0,1.07,0.86,0,-0.00743097,-0.00653149,-0.0061092,-0.0072630,-0.0096382,sell
2014-06-27,1,1,0,0,1,2,1,0,0,2.92,2.58,4.15,0.23,2.74,-0.00335564,-0.00175620,-0.0020840,-0.0002589,-0.0033948,sell
2014-06-28,0,1,0,0,1,1,1,0,2,5.67,1.05,1.62,2.67,2.77, 0.00165837, 0.00242458, 0.0014735, 0.0016503,-0.0008102,buy
2014-06-29,0,1,1,0,0,2,0,1,1,4.45,0,3.19,0,1.8, 0.00406946, 0.00398627, 0.0109505, 0.0019645, 0.0038591,buy
2014-06-30,0,2,1,1,0,2,0,1,0,3.81,2.62,5.21,2.58,2.7,-0.00274915,-0.00416513,-0.0067972,-0.0069036,-0.0041162,sell
2014-07-01,0,1,3,1,0,1,1,1,0,7.89,3.34,5.67,1.84,0, 0.00026885, 0.00127162, 0.0024831, 0.0027616, 0.0021910,buy
2014-07-02,0,2,2,1,0,1,1,1,1,7.44,3.73,5.51,2.84,2.82,-0.00145780, 0.00146740, 0.0013785, 0.0021216,-0.0023257,buy
2014-07-03,0,2,1,2,0,2,0,1,1,6.44,4.4,2.79,2.44,0.58, 0.00053938, 0.00053938,-0.0027087, 0.0002924, 0.0005394,buy
2014-07-04,0,1,1,1,0,2,0,1,0,4.7,2.53,1.89,0.26,0,-0.00042117, 0.00128998,-0.0007674, 0.0012331, 0.0005364,buy
2014-07-05,0,2,0,1,1,1,0,1,2,2.1,3.55,4.48,3.44,2.84,-0.00776773,-0.00318220,-0.0077788,-0.0079866,-0.0067335,sell
2014-07-06,1,1,1,1,1,1,0,1,0,4.45,0.29,1.23,2.29,2.6,-0.00379197,-0.00700278,-0.0031967,-0.0023664,-0.0037920,sell
2014-07-07,0,2,1,2,0,1,0,2,0,0.99,2.97,2.52,3.8,1.34, 0.00452460, 0.00452460, 0.0013339, 0.0005405, 0.0017113,buy
2014-07-08,0,2,1,2,0,2,1,1,0,2.97,2.36,3.23,4.07,2.51,-0.00305427,-0.00391877,-0.0030154,-0.0026333,-0.0030674,sell
2014-07-09,0,1,2,0,0,2,2,1,0,3.14,3.42,3.26,3.31,0,-0.00593765,-0.00494639,-0.0051063,-0.0016644,-0.0045733,sell
2014-07-10,0,1,0,1,1,2,0,1,0,2.89,1.07,3.21,2.65,2.34,-0.00251813,-0.00191669,-0.0037386,-0.0025853,-0.0017897,sell
2014-07-11,1,1,0,0,0,1,0,0,0,0.47,2.7,0.41,0,0, 0.00113560, 0.00103530, 0.0023593, 0.0011356, 0.0011356,buy
2014-07-12,1,1,0,1,1,1,0,0,2,4.04,1.54,2.75,2.6,2.82,-0.00132244,-0.00046910,-0.0010710,-0.0011004,-0.0010710,sell
2014-07-13,0,1,1,0,0,2,0,0,0,2.95,2.82,0.26,0,2.36, 0.00124301, 0.00319026, 0.0019346, 0.0021372, 0.0022414,buy
2014-07-14,0,3,0,1,0,2,1,1,0,4.94,3.87,3.16,2.82,2.47,-0.00114424,-0.00636757,-0.0076567,-0.0008399,-0.0008636,sell
2014-07-15,0,2,2,0,0,0,2,1,0,3.53,3.72,2.6,2.89,0.28, 0.00317030, 0.00298978, 0.0034083, 0.0031703, 0.0030972,buy
2014-07-16,0,2,0,1,0,1,0,1,1,2.83,1.09,2.67,2.3,1.17, 0.00203885, 0.00104481, 0.0004696, 0.0020389, 0.0020389,buy
2014-07-17,0,0,0,0,0,0,0,0,2,0,1.29,0,0,2.95, 0.00299342, 0.00180852, 0.0026797, 0.0017525, 0.0025806,buy
2014-07-18,1,0,0,0,1,0,0,0,2,2.4,2.51,0.71,2.47,0,-0.00234053,-0.00137126,-0.0012707,-0.0023921,-0.0022010,sell
2014-07-19,0,0,0,0,2,0,0,1,1,0.83,0.11,2.82,0,2.49, 0.00007381, 0.00029101,-0.0043732,-0.0042199,-0.0025727,sell
2014-07-20,0,1,0,1,1,1,1,0,0,0.22,2.83,0,2.87,2.92, 0.00260527, 0.00121278, 0.0014828, 0.0012780, 0.0014196,buy
2014-07-21,0,0,1,1,1,1,1,1,0,2.4,4.38,2.74,2.4,1.56, 0.00230528, 0.00230528, 0.0022574, 0.0023053, 0.0036167,buy
2014-07-22,0,0,1,1,1,1,2,1,0,2.95,5.46,2.47,1.89,2.49, 0.00278398, 0.00219178, 0.0028968, 0.0030586, 0.0060081,buy
2014-07-23,0,1,0,0,1,0,1,1,1,2.79,1.03,1.06,2.98,0, 0.00117325, 0.00131896,-0.0021651, 0.0011445,-0.0020640,buy
2014-07-24,1,0,0,0,2,1,0,0,1,0,0.87,2.44,2.77,2.67, 0.00201739,-0.00105234, 0.0024397, 0.0026672, 0.0026672,buy
2014-07-25,1,0,0,0,2,0,0,0,3,0.97,2.76,0,5.71,0.24, 0.00041982, 0.00572914, 0.0009068, 0.0054671, 0.0053904,buy
2014-07-26,1,0,0,0,1,0,0,0,2,2.44,0.7,2.65,0.6,0,-0.00196485,-0.00329452,-0.0000643,-0.0036737,-0.0020069,sell
2014-07-27,1,1,0,1,1,1,0,0,1,0.98,4.63,1.76,1.74,2.7,-0.00677434,-0.00751300,-0.0080199,-0.0071811,-0.0067743,sell
2014-07-28,0,1,1,0,1,0,1,1,1,5.79,5.84,0,2.72,2.56,-0.00402471,-0.00390462,-0.0041581,-0.0006297,-0.0043008,sell
2014-07-29,0,1,2,0,1,1,2,0,2,4.23,2.59,2.74,2.82,1.71,-0.00113235,-0.00315938, 0.0008956, 0.0008956, 0.0006672,sell
2014-07-30,0,1,0,1,1,1,2,1,2,1.47,3.12,0.98,3.74,2.53,-0.00506621,-0.00131781,-0.0010119,-0.0013178,-0.0076580,sell
2014-07-31,0,0,0,0,1,1,1,0,1,2.62,0.15,2.7,2.32,0,-0.00115887,-0.00471918,-0.0036288,-0.0019709,-0.0019709,sell
2014-08-01,0,0,0,0,1,0,0,1,3,0,2.7,2.7,4.33,0.59,-0.00288617,-0.00313373,-0.0028862,-0.0019396,-0.0029700,sell
2014-08-02,1,0,0,0,1,0,0,0,2,2.49,0,0,3.92,2.97, 0.00286149, 0.00380618, 0.0028385, 0.0023712, 0.0038080,buy
2014-08-03,0,0,0,0,0,0,0,1,2,0,1.29,1.33,0.42,0,-0.00024211,-0.00028850,-0.0008742,-0.0008852, 0.0011356,sell
2014-08-04,0,1,0,1,0,1,1,1,2,2.99,2.93,2.79,2.7,2.65,-0.00018059, 0.00235300,-0.0001410, 0.0008868, 0.0011109,buy
2014-08-05,1,0,2,1,0,1,2,0,1,4.54,3.93,0.2,2.74,2.87, 0.00101047, 0.00109446, 0.0020436,-0.0033338, 0.0019098,buy
2014-08-06,1,2,1,2,0,1,1,1,1,6.78,5.29,2.99,2.79,2.37,-0.00229103,-0.00169544,-0.0025639,-0.0018690,-0.0022910,sell
2014-08-07,1,1,1,2,0,0,0,1,1,3.8,1.16,3.94,0.59,2.79,-0.00256092, 0.00269748, 0.0032946, 0.0026975,-0.0017233,buy
2014-08-08,2,1,0,1,0,0,0,0,3,0.97,2.44,5.48,5.57,0,-0.00995976,-0.00936877,-0.0080367,-0.0107358,-0.0080367,sell
2014-08-09,1,1,0,0,1,0,0,0,1,2.72,0,2.22,2.26,2.77, 0.00034772, 0.00179781, 0.0009035, 0.0003003, 0.0003003,buy
2014-08-10,1,2,0,0,1,1,0,2,0,1.47,2.72,3.6,2.66,0,-0.00423497, 0.00229573, 0.0026617, 0.0025401, 0.0049995,buy
2014-08-11,1,1,1,1,1,0,2,1,0,6.82,2.56,0.45,2.95,2.56, 0.00420977, 0.00420977, 0.0050658, 0.0038425, 0.0039697,buy
2014-08-12,1,0,3,2,0,1,0,2,0,6.04,3.57,2.87,2.7,2.74, 0.00278149, 0.00174620, 0.0026789, 0.0017016, 0.0015435,buy
2014-08-13,0,1,2,2,0,0,0,1,0,2.79,2.95,3.43,0,2.6,-0.00071532,-0.00028536, 0.0012217, 0.0001780,-0.0006046,buy
2014-08-14,1,1,3,0,1,0,0,0,1,0.48,5.04,2.51,2.92,0, 0.00324945, 0.00453536, 0.0045166, 0.0028504, 0.0040653,buy
2014-08-15,0,1,2,0,1,0,0,0,1,2.34,0.39,2.51,1.52,1.96, 0.00270285, 0.00284699, 0.0045138, 0.0015017,-0.0051284,buy
2014-08-16,0,1,1,0,0,1,0,0,1,0,2.74,0,5.74,2.92,-0.00301969,-0.00110076,-0.0035082,-0.0022194, 0.0000623,sell
2014-08-17,0,0,2,1,0,2,2,0,1,3.15,2.67,2.49,2.92,0.29,-0.00189944,-0.00484629,-0.0009043,-0.0013412,-0.0021823,sell
2014-08-18,0,0,1,1,0,1,2,1,0,3.99,2.72,0,2.97,3.26,-0.00044329, 0.00070524, 0.0007052,-0.0004902,-0.0029614,buy
2014-08-19,0,1,0,2,0,1,2,2,0,5.79,1.07,0.59,2.6,3.32, 0.00441995, 0.00441210, 0.0025248, 0.0044199, 0.0018219,buy
2014-08-20,0,1,0,1,0,1,2,1,0,1.26,2.42,2.87,0,2.5, 0.00077622, 0.00135493, 0.0009112, 0.0011168, 0.0031226,buy
2014-08-21,0,1,0,1,1,2,2,0,2,0.5,8.73,2.67,2.89,4.83, 0.00200373, 0.00215172, 0.0015489, 0.0002741, 0.0014731,buy
2014-08-22,0,1,0,2,0,2,0,0,1,2.42,3.91,2.84,0.24,3, 0.00105077, 0.00073473, 0.0012039, 0.0019791, 0.0012173,buy
2014-08-23,1,2,0,3,0,2,0,0,0,0,3.45,0.62,1.74,3.33, 0.00365546, 0.00153399, 0.0025112, 0.0036449, 0.0036111,buy
2014-08-24,1,2,1,2,0,1,0,1,0,2.89,1.26,0,7.4,4.52, 0.00054148, 0.00037303, 0.0007042, 0.0003966, 0.0015864,buy
2014-08-25,1,1,2,1,0,1,1,0,0,2.84,2.82,2.74,7.13,1.01,-0.00086748,-0.00071995,-0.0004143,-0.0026740, 0.0017332,sell
2014-08-26,0,2,0,2,0,3,1,0,0,2.75,2.84,0,4.73,3.3, 0.00303706, 0.00311336, 0.0030371, 0.0027939, 0.0029184,buy
2014-08-27,0,1,0,0,0,4,0,1,0,6.06,0,0,0.5,1.65, 0.00241155, 0.00312982, 0.0026661, 0.0018070, 0.0024115,buy
2014-08-28,0,0,0,0,1,3,1,1,1,3.7,2.95,2.72,0.16,3.21,-0.00009130,-0.00163488,-0.0017848,-0.0000913,-0.0009074,sell
2014-08-29,1,0,0,0,1,2,1,2,1,6.08,0.5,2.82,2.4,3.19, 0.00395463, 0.00386671, 0.0036836, 0.0041178, 0.0072411,buy
2014-08-30,1,0,0,0,0,0,0,2,0,2.6,0,2.67,0,0, 0.00463334,-0.00238512, 0.0042152, 0.0063241, 0.0061816,buy
2014-08-31,0,0,1,1,0,1,0,3,0,1.72,3.3,2.2,2.82,0, 0.00409160, 0.00231314, 0.0039767, 0.0040427, 0.0039767,buy
2014-09-01,0,0,2,0,0,1,1,1,1,2.67,4.34,0,2.77,2.65, 0.00052259,-0.00111458, 0.0036000,-0.0000178,-0.0000178,buy
2014-09-02,0,1,2,0,0,1,1,0,1,2.67,5.55,2.74,2.72,0, 0.00143959, 0.00188474, 0.0015760, 0.0017634, 0.0017685,buy
2014-09-03,0,2,2,0,0,0,0,1,0,2.7,1.82,0,1.13,2.87,-0.00002285,-0.00276833,-0.0001693,-0.0001601,-0.0002229,sell
2014-09-04,1,1,3,0,0,0,0,0,1,0,3.5,2.62,1.87,2.74, 0.00085975, 0.00108107, 0.0012923, 0.0010364, 0.0014923,buy
2014-09-05,0,1,3,1,0,0,0,0,2,2.44,0,3.05,4.62,2.35,-0.00140374,-0.00102873,-0.0012781,-0.0010627,-0.0002319,sell
2014-09-06,0,0,2,2,0,1,0,1,0,0,2.58,3.42,3.9,2.47,-0.00330652,-0.00304354,-0.0035539,-0.0036730,-0.0026361,sell
2014-09-07,0,1,1,1,1,0,2,1,1,2.44,2.56,1.62,5.26,0.16, 0.00052966, 0.00080115,-0.0014667, 0.0003231, 0.0005297,buy
2014-09-08,0,0,2,0,2,1,2,1,1,3.08,3.48,0.75,4.4,2.49,-0.00747778,-0.00747778,-0.0068951,-0.0093577,-0.0003724,sell
2014-09-09,0,0,0,1,1,1,1,0,1,4.59,2.95,2.47,2.28,0,-0.00215186,-0.00413537,-0.0021872,-0.0006073,-0.0006796,sell
2014-09-10,1,0,0,1,1,0,1,0,2,2.95,5.12,0,1.22,2.84,-0.00295520,-0.00220546,-0.0003657,-0.0003271,-0.0010250,sell
2014-09-11,1,0,1,1,2,0,1,0,1,4.35,0.85,2.65,3.55,3,-0.00428396,-0.00274314,-0.0032828,-0.0034266,-0.0032828,sell
2014-09-12,0,3,1,0,1,1,1,0,1,0.52,3.26,2.92,2.13,2.79, 0.00121062, 0.00127686, 0.0025064,-0.0004127, 0.0011000,buy
2014-09-13,0,3,1,1,1,1,0,0,0,2.44,4.7,2.4,5.65,0, 0.00583081, 0.00046186, 0.0058308, 0.0000463,-0.0012297,buy
2014-09-14,1,1,2,1,1,0,1,0,1,3.06,5.38,0,4.12,0.31, 0.00232367,-0.00358489, 0.0019900,-0.0037497, 0.0032255,buy
2014-09-15,1,2,0,2,1,0,0,1,2,3.27,4.83,0.81,3.46,2.67,-0.00040655,-0.00005175,-0.0004047, 0.0011432, 0.0000837,sell
2014-09-16,1,2,0,1,1,0,0,0,1,2.4,0.64,2.89,1,0, 0.00010108, 0.00067844,-0.0000237, 0.0001011, 0.0001847,buy
2014-09-17,1,1,0,1,1,0,0,1,1,2.95,3.1,0,5.23,2.77, 0.00025738,-0.00142562,-0.0014366,-0.0003587,-0.0014900,sell
2014-09-18,1,0,0,1,0,0,0,2,2,4.9,0,2.58,4,0.98, 0.00032134, 0.00059067, 0.0009994, 0.0000540, 0.0003213,buy
2014-09-19,1,0,0,2,0,1,2,1,0,0.94,1.04,0.8,1.02,2.82, 0.00306311, 0.00305665, 0.0044105, 0.0044105, 0.0044105,buy
2014-09-20,1,1,0,2,0,2,1,1,0,3.64,2.49,2.65,3.28,2.74, 0.00204880, 0.00237619, 0.0022329,-0.0007634, 0.0006718,buy
2014-09-21,1,0,2,0,0,2,1,1,0,3.97,2.77,2.74,2.72,0,-0.00210877,-0.00291412,-0.0021124, 0.0023725,-0.0018409,sell
2014-09-22,0,1,0,1,0,1,1,0,0,5.42,2.92,0,2.6,0,-0.00346394, 0.00267498,-0.0016829,-0.0028397,-0.0003854,sell
2014-09-23,2,0,0,1,0,2,0,0,0,3.44,0,0.15,1.42,2.72,-0.00950165,-0.01049407,-0.0070743,-0.0103739,-0.0083029,sell
2014-09-24,1,0,0,0,0,1,0,0,1,0.32,0.89,2.74,0,0, 0.00180340, 0.00302011, 0.0002952,-0.0007671, 0.0031065,buy
2014-09-25,1,0,0,0,1,0,0,0,1,2.53,2.56,0,2.4,0,-0.00346377,-0.00091928,-0.0003474,-0.0015275,-0.0012596,sell
2014-09-26,1,0,0,0,0,3,0,0,0,0.35,0,2.53,0,2.98,-0.00074319, 0.00201175,-0.0023804,-0.0023927,-0.0023927,sell
2014-09-27,0,0,0,1,0,3,2,1,0,0.24,2.47,1.37,2.74,2.83, 0.00285569, 0.00481113, 0.0031300, 0.0031300, 0.0048932,buy
2014-09-28,0,0,1,1,0,2,2,1,0,2.67,2.4,2.67,2.72,3.06,-0.00343397,-0.00405358,-0.0033573,-0.0040441,-0.0067097,sell
2014-09-29,0,1,1,0,0,2,1,2,0,2.74,2.84,2.77,2.27,1.87, 0.00284229, 0.00423739, 0.0037259, 0.0021284, 0.0021284,buy
2014-09-30,0,1,0,0,0,2,0,1,0,2.62,0.24,0,2.7,2.53, 0.00014551, 0.00124323, 0.0002852, 0.0029763, 0.0012971,buy
2014-10-01,1,0,0,0,0,1,0,0,2,0,1.97,2.42,0,5.79,-0.00304597,-0.00304597,-0.0032130,-0.0030011,-0.0002581,sell
2014-10-02,1,0,0,0,0,1,0,0,3,2.53,2.72,0.35,2.72,1.54,-0.00540270,-0.00257849,-0.0025785, 0.0050739, 0.0050739,sell
2014-10-03,0,2,0,0,0,2,0,0,0,0,0.5,0.69,0,3.47,-0.00034525, 0.00010960,-0.0004614,-0.0004386,-0.0011365,sell
2014-10-04,0,2,1,0,0,2,1,1,0,2.34,2.86,2.87,2.53,3.15, 0.00123069, 0.00111802, 0.0009003, 0.0021879, 0.0033863,buy
2014-10-05,0,0,3,1,0,0,2,1,0,2.7,3.17,2.58,2.65,2.71, 0.00233272, 0.00382315, 0.0031194, 0.0033010, 0.0036712,buy
2014-10-06,0,0,0,3,0,1,0,1,1,2.89,2.93,2.47,2.92,0.91, 0.00434040, 0.00195552, 0.0048321, 0.0046389, 0.0049966,buy
2014-10-07,0,0,0,0,1,0,0,0,1,0,1.27,0,0,0.42,-0.00638251,-0.00235370,-0.0014349,-0.0027433,-0.0024129,sell
2014-10-08,1,0,0,0,4,0,0,0,2,2.97,5.62,2.77,2.97,2.95,-0.00257945, 0.00065420,-0.0025794,-0.0028469,-0.0000930,sell
2014-10-09,1,0,0,0,2,0,0,0,1,0.12,2.22,0.09,0.58,0,-0.00552167,-0.00415225,-0.0039226,-0.0039130,-0.0036375,sell
2014-10-10,1,1,0,3,1,1,0,0,1,2.82,3.18,2.53,4.33,2.67,-0.00322762,-0.00587782,-0.0051949, 0.0008610,-0.0060706,sell
2014-10-11,1,0,4,1,1,0,1,0,1,2.99,3.03,2.91,5.55,2.62,-0.00102464,-0.00102464,-0.0010098, 0.0010224,-0.0010246,sell
2014-10-12,2,3,2,1,1,0,0,1,0,3.01,2.97,1.8,4.4,2.49, 0.00293715, 0.00224788, 0.0038800, 0.0003269, 0.0022479,buy
2014-10-13,2,3,0,0,1,0,0,0,0,3.74,0,3.14,0.47,1.05, 0.00013588,-0.00271445, 0.0001359,-0.0021641,-0.0035310,sell
2014-10-14,2,0,0,0,2,0,0,0,1,2.44,2.95,0.28,0.61,0,-0.00176786, 0.00193287, 0.0019329, 0.0019382, 0.0015273,buy
2014-10-15,3,0,0,0,1,0,0,0,4,5.5,0.78,3.62,2.84,2.74,-0.00589827,-0.00437918,-0.0069062,-0.0006345,-0.0061218,sell
2014-10-16,4,0,0,0,0,0,0,0,1,1.1,0,3.78,0,0.54,-0.00813028,-0.00824882,-0.0082836,-0.0050138,-0.0083992,sell
2014-10-17,5,1,0,1,0,0,0,1,0,1.96,2.95,2.84,2.95,2.97, 0.00334798, 0.00356835, 0.0033280, 0.0035683, 0.0037227,buy
2014-10-18,5,0,2,0,0,0,0,3,0,3.16,2.56,3.84,2.7,4.47, 0.00184312, 0.00196196, 0.0017778, 0.0011489, 0.0040265,buy
2014-10-19,3,1,1,1,0,0,3,0,0,4.03,2.62,3.6,1.31,3.07, 0.00058596, 0.00221609, 0.0005489, 0.0035752, 0.0006203,buy
2014-10-20,2,1,0,1,0,2,2,0,0,5.42,1.08,2.57,2.51,0.75, 0.00337583, 0.00328974, 0.0031834, 0.0034645, 0.0032122,buy
2014-10-21,2,0,0,0,0,2,0,0,0,2.97,0,4.18,0,2.51, 0.00036662, 0.00020961,-0.0000184,-0.0000184, 0.0009483,buy
2014-10-22,3,0,0,0,2,0,0,0,1,4.15,2.79,1.76,2.59,0, 0.00507010, 0.00677765, 0.0067321, 0.0067789, 0.0035092,buy
2014-10-23,5,0,0,0,1,0,0,0,0,3.48,0,5.15,0.17,2.77,-0.00317067,-0.00317067,-0.0034425,-0.0033475,-0.0026420,sell
2014-10-24,4,0,0,1,1,0,0,1,0,0.77,2.65,4,3.13,0.91, 0.00114227, 0.00100789, 0.0010079, 0.0012280, 0.0012280,buy
2014-10-25,2,0,1,1,1,1,1,0,0,3.25,2.84,3,2.65,0,-0.00453144,-0.00593852,-0.0062545,-0.0061677,-0.0038635,sell
2014-10-26,2,0,1,0,1,3,2,0,0,3.64,2.19,5.45,2.59,2.42,-0.00225027,-0.00120882,-0.0023356,-0.0016740,-0.0023113,sell
2014-10-27,2,1,0,0,1,1,2,1,0,3.52,2.97,4.88,2.67,2.95,-0.00155431,-0.00107371,-0.0018653, 0.0001724,-0.0010206,sell
2014-10-28,3,0,0,0,1,0,0,2,0,1.64,0.09,4.22,0.13,3, 0.00272421, 0.00168821, 0.0036877, 0.0041200, 0.0069804,buy
2014-10-29,3,0,0,0,1,0,0,2,2,5.67,2.67,1.62,2.83,0.74,-0.00314865, 0.00096342, 0.0044632, 0.0044632, 0.0028691,buy
2014-10-30,2,0,0,0,0,0,0,1,1,2.92,0.33,1.51,0,0, 0.00077828,-0.00137846,-0.0061030, 0.0048810,-0.0013033,sell
2014-10-31,2,1,0,0,0,1,0,2,2,4,3.71,3.54,2.92,2.42, 0.00499880, 0.00785580, 0.0046664, 0.0049129, 0.0049988,buy
2014-11-01,2,1,1,1,0,0,2,1,0,3.9,5.33,0.66,3.16,0, 0.00120789, 0.00066083, 0.0013263, 0.0008397, 0.0009527,buy
2014-11-02,2,2,1,2,0,1,0,2,0,4.02,5.51,3.3,3.97,2.89, 0.00082974,-0.00338478,-0.0033848, 0.0011687, 0.0008416,sell
2014-11-03,2,0,2,2,0,0,0,1,0,1.74,0.96,3.16,3,2.4, 0.00103514,-0.00094827, 0.0021173,-0.0011053, 0.0005556,buy
2014-11-04,2,0,0,3,1,1,0,1,1,1.23,3.14,2.98,4.28,2.84,-0.00535040,-0.00491834,-0.0053867,-0.0009151,-0.0056841,sell
2014-11-05,2,0,0,2,1,1,0,0,0,3.66,0,0.27,0.72,0.46,-0.00206740,-0.00042829, 0.0000346,-0.0019539,-0.0001707,sell
2014-11-06,1,1,0,0,2,2,0,0,0,2.53,2.56,2.72,2.4,0.23, 0.00405906, 0.00101056,-0.0018087, 0.0013816, 0.0005572,buy
2014-11-07,1,0,1,1,2,2,1,0,0,5.45,2.42,1.55,3.21,2.38,-0.00170834,-0.00474441,-0.0018762,-0.0004934,-0.0004856,sell
2014-11-08,1,0,2,1,0,1,1,1,0,3.64,2.69,0.14,2.43,0, 0.00301371, 0.00233771, 0.0021599, 0.0030226, 0.0022140,buy
2014-11-09,1,1,0,3,0,1,0,1,0,3.03,1.44,2.88,2.58,2.92, 0.00238471, 0.00057894, 0.0023887, 0.0004449, 0.0003090,buy
2014-11-10,1,0,2,0,0,0,0,0,0,0,0,2.51,0,2.72, 0.00268494, 0.00476103, 0.0043459, 0.0023235, 0.0043227,buy
2014-11-11,0,1,1,0,1,0,1,0,2,2.56,2.92,2.89,2.84,2.18, 0.00189271,-0.00246256, 0.0006360, 0.0024851, 0.0021953,buy
2014-11-12,0,2,1,0,0,0,1,0,1,0.23,0.82,1.25,0.21,2.58, 0.00022767, 0.00131170, 0.0011079, 0.0011079, 0.0008758,buy
2014-11-13,0,1,1,1,0,0,1,0,0,0,5.39,0,3.57,0, 0.00250852,-0.00124142, 0.0035864, 0.0008064, 0.0010371,buy
2014-11-14,0,1,3,1,0,0,1,2,2,2.7,5.1,2.7,3.3,0.65, 0.00125476,-0.00087551, 0.0025667, 0.0012548, 0.0012548,buy
2014-11-15,0,0,3,1,0,0,2,1,1,3,4.92,0,5.94,2.87,-0.00042728,-0.00097819, 0.0026801,-0.0002802,-0.0006609,sell
2014-11-16,0,1,1,2,0,1,2,1,0,3.23,6.2,0,5.45,0, 0.00047060, 0.00133943,-0.0002521, 0.0017871, 0.0018732,buy
2014-11-17,0,0,1,1,0,1,1,3,0,1.68,1.68,2.49,3.4,2.62,-0.00110609,-0.00453430,-0.0011749, 0.0002148, 0.0001025,sell
2014-11-18,1,0,0,1,1,1,2,2,1,3.79,3,2.65,4.22,1.52, 0.00589804, 0.00752170, 0.0068462, 0.0058762, 0.0068253,buy
