Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-31,1,2,1,0,0,0,1,0,0,0,0,2,2,1,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00316367, 0.0026445, 0.002866982, 0.00319321, 0.00299120,buy
2012-02-01,1,2,0,0,1,0,1,0,0,0,0,1,3,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00425424, 0.0031219, 0.002941846, 0.00317658, 0.00393212,buy
2012-02-02,1,1,0,0,1,0,1,0,0,0,0,0,1,1,2,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00693185, 0.0043834, 0.004588347, 0.00407150, 0.00484425,buy
2012-02-03,1,1,0,0,1,0,1,0,0,0,0,0,0,3,1,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00708739, 0.0053271, 0.005327057, 0.00532306, 0.00469229,buy
2012-02-04,1,2,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00641021, 0.0048486, 0.004953694, 0.00486805, 0.00325735,buy
2012-02-05,0,2,0,0,1,0,0,0,0,0,0,0,1,0,3,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00471577, 0.0008688, 0.002023239, 0.00480432, 0.00269818,buy
2012-02-06,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,3,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00192909, 0.0017482, 0.002697958, 0.00147372, 0.00178270,buy
2012-02-07,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,3,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.00346405, 0.0027150, 0.003392774, 0.00333931, 0.00308174,buy
2012-02-08,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,3,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.00291194, 0.0023441, 0.002791756, 0.00297804, 0.00256446,buy
2012-02-09,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,3,1,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.00123708, 0.0011298, 0.002735465, 0.00123708, 0.00113446,buy
2012-02-10,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,2,3,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.00058637,-0.0000986, 0.003275200,-0.00068264, 0.00010266,buy
2012-02-11,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.00236837, 0.0013577, 0.001929784, 0.00257376, 0.00199334,buy
2012-02-12,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00267287,-0.0020401,-0.002251309,-0.00193030,-0.00235701,sell
2012-02-13,2,0,0,0,0,1,0,0,0,1,0,1,1,0,2,1,2,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00178962,-0.0022867,-0.002243989,-0.00184010,-0.00166767,sell
2012-02-14,1,0,0,0,0,1,0,0,0,0,1,1,1,2,2,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00052040, 0.0000090, 0.000028051, 0.00000905, 0.00037035,buy
2012-02-15,1,0,0,0,0,1,0,0,0,0,2,1,0,2,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00175491, 0.0012026, 0.001331592, 0.00133159,-0.00116091,buy
2012-02-16,1,0,1,0,0,0,0,0,0,0,0,1,3,2,3,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00301283, 0.0046883, 0.003012833, 0.00301283, 0.00242405,buy
2012-02-17,1,0,1,0,0,0,0,0,0,1,0,1,3,3,2,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00050917, 0.0040252,-0.000647080, 0.00066485,-0.00614655,buy
2012-02-18,1,0,1,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00157534, 0.0036382, 0.001785896,-0.00072388, 0.00117998,buy
2012-02-19,1,0,1,0,0,0,1,0,0,0,3,0,2,1,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00013299,-0.0010922,-0.000132994,-0.00664178,-0.00215406,sell
2012-02-20,1,0,1,0,0,0,1,0,0,0,1,3,1,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00010465, 0.0000454, 0.000336263,-0.00309279,-0.00115737,sell
2012-02-21,1,0,1,0,0,0,1,0,1,2,2,3,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00251009,-0.0031062,-0.002510086,-0.00299489,-0.00345422,sell
2012-02-22,1,0,0,0,0,0,1,0,1,2,2,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00408604,-0.0033360,-0.004020719,-0.00339657,-0.00221641,sell
2012-02-23,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.00238011,-0.0026543,-0.002888792,-0.00288060,-0.00212974,sell
2012-02-24,1,0,0,0,0,0,1,0,1,2,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.00077891, 0.0008371,-0.000973520, 0.00134864,-0.00015209,buy
2012-02-25,1,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.00486984, 0.0040902, 0.004823165, 0.00397090, 0.00490693,buy
2012-02-26,1,0,0,0,0,0,0,0,0,1,2,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00273871, 0.0026725, 0.002945487, 0.00267247, 0.00246731,buy
2012-02-27,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00821940, 0.0082194, 0.006542567, 0.00825656, 0.00603021,buy
2012-02-28,1,0,0,0,0,0,0,1,0,0,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00670503, 0.0066896, 0.006878891, 0.00781364, 0.00717197,buy
2012-02-29,2,0,0,0,0,0,0,1,0,0,0,1,2,2,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00459304, 0.0046424, 0.004593045, 0.00650731, 0.00220510,buy
2012-03-01,2,0,0,0,0,0,0,1,0,0,0,1,0,2,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1, 0.00215180, 0.0016874,-0.000461918,-0.00045408, 0.00164148,buy
2012-03-02,2,0,0,0,0,0,0,1,0,0,0,0,1,2,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1, 0.00079555, 0.0007892, 0.000183832, 0.00055516, 0.00087446,buy
2012-03-03,2,0,0,0,0,0,0,1,0,0,0,0,1,2,3,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1, 0.00185822, 0.0016006, 0.001366514, 0.00242509, 0.00141507,buy
2012-03-04,2,0,0,0,0,0,0,1,0,0,0,1,1,2,3,3,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.00169121, 0.0016912,-0.000995561, 0.00011257, 0.00066335,sell
2012-03-05,2,0,0,0,0,0,0,0,0,0,1,1,0,2,1,2,1,3,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,0,1,-0.00520942,-0.0064247,-0.004806865,-0.00185386,-0.00379751,sell
2012-03-06,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,1,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,0,1,-0.00598559,-0.0059856,-0.006371814,-0.00273739,-0.00559774,sell
2012-03-07,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,-0.00805876,-0.0067051,-0.006441569,-0.00710704,-0.00639048,sell
2012-03-08,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.00089151,-0.0009136,-0.001225012,-0.00122501,-0.00297296,sell
2012-03-09,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.00008085, 0.0008830, 0.000033337,-0.00017576, 0.00074203,buy
2012-03-10,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,-0.00040436,-0.0004685,-0.000404365,-0.00040436,-0.00086323,sell
2012-03-11,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0, 0.00027314, 0.0002647,-0.000480784,-0.00048078,-0.00119726,sell
2012-03-12,1,0,0,1,0,0,0,1,0,0,1,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0, 0.00022286, 0.0003997,-0.001261435,-0.00126143,-0.00110629,sell
2012-03-13,1,0,0,1,0,0,0,1,0,0,2,2,0,2,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,-0.00052970, 0.0008239,-0.004142651,-0.00429864,-0.00514367,sell
2012-03-14,1,0,0,1,0,0,0,1,0,0,1,1,0,2,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,-0.00491041,-0.0011247,-0.006141498,-0.00614150,-0.00588908,sell
2012-03-15,0,0,0,1,0,0,0,1,0,1,0,0,2,3,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,-0.00331192,-0.0008341,-0.003311924,-0.00331192,-0.00373476,sell
2012-03-16,1,0,0,1,0,0,0,1,0,1,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,-0.00016902, 0.0000031,-0.001476824,-0.00147682,-0.00465521,sell
2012-03-17,1,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0, 0.00077962, 0.0007796, 0.000779617, 0.00077962, 0.00035277,buy
2012-03-18,1,0,0,0,0,0,0,1,0,0,2,2,2,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00013662,-0.0001013,-0.000101287,-0.00096492,-0.00006567,buy
2012-03-19,1,1,0,0,0,0,0,0,0,1,1,4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.00334244, 0.0005945, 0.002634292, 0.00309765, 0.00199047,buy
2012-03-20,1,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00688211,-0.0071893,-0.009424193,-0.00505950,-0.00703916,sell
2012-03-21,1,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00829465,-0.0087552,-0.009281329,-0.00685518,-0.00865699,sell
2012-03-22,1,1,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00823631,-0.0087286,-0.008534851,-0.00243700,-0.00895190,sell
2012-03-23,1,1,0,0,0,0,0,1,0,2,1,2,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.00662272,-0.0064547,-0.006405919,-0.00206483,-0.00660218,sell
2012-03-24,1,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.00063973,-0.0025539,-0.002778243,-0.00057898,-0.00199437,sell
2012-03-25,1,0,0,0,0,0,0,1,0,0,3,0,1,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.00179877,-0.0016521,-0.002549156, 0.00014388,-0.00208901,sell
2012-03-26,1,0,0,0,0,0,0,1,0,1,1,2,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0, 0.00027702,-0.0001972,-0.003291855, 0.00199819,-0.00031442,sell
2012-03-27,0,0,1,0,0,0,0,1,0,1,0,2,2,2,1,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0, 0.00111549, 0.0011155, 0.000266881, 0.00105053, 0.00023535,buy
2012-03-28,0,0,1,0,0,0,0,1,0,0,0,0,3,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,-0.00139476,-0.0009577,-0.001634035,-0.00073308,-0.00100747,sell
2012-03-29,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.00592487,-0.0056554,-0.004823910,-0.00277485,-0.00576242,sell
2012-03-30,0,0,1,0,0,0,0,1,0,0,0,1,1,3,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00189675,-0.0030112,-0.002514920, 0.00385025,-0.00265717,buy
2012-03-31,0,0,1,0,0,0,0,1,0,0,0,2,1,3,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.00311402,-0.0000944, 0.003459205, 0.00274697, 0.00010207,buy
2012-04-01,0,0,1,0,0,0,0,1,0,0,1,0,1,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,-0.00161092,-0.0010180,-0.001656852, 0.00029132,-0.00120043,sell
2012-04-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,-0.00396501,-0.0039650,-0.004472348,-0.00259767,-0.00475457,sell
2012-04-03,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,4,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.00222030,-0.0022203,-0.002220299,-0.00134610,-0.00188395,sell
2012-04-04,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,3,1,1,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,0,-0.00353328,-0.0035333,-0.004457297,-0.00202153,-0.00330269,sell
2012-04-05,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,-0.00356747,-0.0035675,-0.003344462,-0.00198632,-0.00413940,sell
2012-04-06,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,2,1,3,1,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,-0.00002832,-0.0000283,-0.000285177,-0.00077369,-0.00194435,sell
2012-04-07,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,2,2,2,1,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,-0.00105838,-0.0010584,-0.001419995,-0.00010435,-0.00053448,sell
2012-04-08,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,1,4,0,1,0,1,0,0,1,0,1,0,0,0,0,2,1,2,0,0,0,0,0,-0.00325449,-0.0034011,-0.004885516,-0.00196843,-0.00315574,sell
2012-04-09,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,3,2,1,1,0,1,0,0,1,0,1,0,0,0,0,2,1,2,0,0,0,1,0,-0.00091331,-0.0009133,-0.000907897,-0.00065206,-0.00282564,sell
2012-04-10,0,0,0,0,0,0,0,1,0,0,1,1,0,2,2,3,2,0,1,1,0,1,0,0,1,0,1,0,0,0,0,2,1,2,0,0,0,1,0,-0.00206161,-0.0015580,-0.001558007,-0.00142733,-0.00225761,sell
2012-04-11,1,0,0,0,0,0,0,1,0,0,0,0,2,1,2,3,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,1,0,-0.00115766,-0.0012285,-0.000499115,-0.00305309,-0.00087920,sell
2012-04-12,1,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,2,1,1,0,0,1,1,0, 0.00161852, 0.0018355, 0.002348634,-0.00094936, 0.00148371,buy
2012-04-13,1,0,0,0,0,0,0,1,0,0,1,1,0,3,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,1,0, 0.00382738, 0.0029793, 0.003938268, 0.00308011, 0.00363163,buy
2012-04-14,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,1,0, 0.00380052, 0.0036228, 0.004209723, 0.00337058, 0.00401020,buy
2012-04-15,2,0,0,0,0,0,0,1,0,0,0,2,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0, 0.00222918, 0.0022292, 0.003238601, 0.00074149, 0.00302772,buy
2012-04-16,2,0,0,0,0,0,0,2,0,1,1,3,3,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0, 0.00310658, 0.0031904, 0.003488106, 0.00287991, 0.00305636,buy
2012-04-17,2,0,0,0,0,0,0,2,0,0,2,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0, 0.00237314, 0.0023731, 0.002569708, 0.00190506, 0.00209428,buy
2012-04-18,2,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0, 0.00179270, 0.0017927, 0.001960873, 0.00001678, 0.00201785,buy
2012-04-19,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,1,0,1,1,0, 0.00017663, 0.0004171, 0.000176633,-0.00099362, 0.00012040,buy
2012-04-20,2,0,0,0,0,0,0,1,0,2,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.00248405,-0.0021212,-0.002200223,-0.00220022,-0.00209184,sell
2012-04-21,2,0,0,0,0,0,0,1,0,2,1,1,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.00342371,-0.0042015,-0.003235869,-0.00257046,-0.00252840,sell
2012-04-22,2,0,0,1,0,0,0,1,0,0,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00317916,-0.0037674,-0.003767355,-0.00331738,-0.00450890,sell
2012-04-23,2,0,0,1,0,0,0,1,0,0,2,1,1,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00117581,-0.0011758,-0.001175814,-0.00117581,-0.00026841,sell
2012-04-24,1,0,0,1,0,0,0,1,0,1,1,1,1,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00221684,-0.0031823,-0.002216838,-0.00221684,-0.00037672,sell
2012-04-25,1,0,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00434579,-0.0041059,-0.004345791,-0.00333326,-0.00199152,sell
2012-04-26,1,0,0,1,0,0,0,0,0,0,0,0,3,1,1,2,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00176398,-0.0029887,-0.002975119,-0.00316324,-0.00088515,sell
2012-04-27,0,0,0,1,0,0,0,0,0,0,1,1,1,1,2,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00166561,-0.0002469, 0.001063349, 0.00113232, 0.00108813,buy
2012-04-28,0,1,0,1,0,0,0,0,0,0,2,2,0,2,1,1,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00057567,-0.0036667,-0.001082470,-0.00079697,-0.00104965,sell
2012-04-29,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00182802,-0.0022250,-0.001202144, 0.00336979,-0.00197394,buy
2012-04-30,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00011331,-0.0039831,-0.000705138,-0.00066795,-0.00095013,sell
2012-05-01,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00073275,-0.0017969,-0.003218658,-0.00186958,-0.00166862,sell
2012-05-02,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00455047,-0.0027106,-0.002692679,-0.00271055,-0.00455092,sell
2012-05-03,0,1,1,0,1,0,1,0,1,0,2,0,0,1,2,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00579924,-0.0064631,-0.004797436,-0.00646305,-0.00600402,sell
2012-05-04,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00335774,-0.0052819,-0.005493628,-0.00528188,-0.00510445,sell
2012-05-05,0,0,1,0,1,0,1,0,1,1,0,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00036655,-0.0050455,-0.004070085,-0.00389448,-0.00356622,sell
2012-05-06,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00359474,-0.0060165,-0.005235079,-0.00601654,-0.00571334,sell
2012-05-07,0,0,1,0,1,0,0,0,1,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00075058,-0.0026214,-0.002621389,-0.00338684,-0.00247865,sell
2012-05-08,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00059729, 0.0002729, 0.000272916,-0.00116809,-0.00013146,sell
2012-05-09,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00329711,-0.0033638,-0.002617638,-0.00329711,-0.00285693,sell
2012-05-10,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.00397137,-0.0036277,-0.003820114,-0.00382160,-0.00283725,sell
2012-05-11,1,1,1,0,0,1,0,0,0,0,2,0,1,2,2,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.00293757,-0.0020679,-0.002499506,-0.00249951,-0.00058585,sell
2012-05-12,1,1,1,0,0,2,0,0,0,0,1,2,1,1,2,2,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.00226126,-0.0015055,-0.002247807,-0.00224781,-0.00050919,sell
2012-05-13,1,1,1,0,0,2,0,0,0,1,1,2,2,1,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.00191718,-0.0017365,-0.002010628,-0.00201063,-0.00131136,sell
2012-05-14,1,1,0,0,0,2,0,0,0,1,1,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.00196460,-0.0019646,-0.002066817,-0.00206682,-0.00091450,sell
2012-05-15,1,1,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.00218022,-0.0020184,-0.002454610,-0.00245461,-0.00076390,sell
2012-05-16,0,1,0,0,0,2,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.00246571,-0.0022904,-0.002740097,-0.00274010,-0.00044927,sell
2012-05-17,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.00115567,-0.0005934,-0.001155674,-0.00069998,-0.00128685,sell
2012-05-18,0,1,0,0,0,0,0,0,0,1,2,1,2,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.00121621, 0.0024134,-0.001216212,-0.00121621,-0.00106370,sell
2012-05-19,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00197090,-0.0016722,-0.000841694,-0.00162930,-0.00169924,sell
2012-05-20,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00155304,-0.0014408,-0.000473007,-0.00144694,-0.00112324,sell
