Date,MEUR,MEVE,MOMA,MOME,MOUR,MOVE,VEMA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-28,none,none,none,none,a120,none,none,none,117.554583333333,13.2995833333333,78.9416666666667,38.5791666666667,154.873333333333, 0.0004432,-0.0058787,-0.0037562,-0.0040320,-0.0040320,sell
2012-04-29,none,none,none,a120,a120,none,none,none,130.33875,14.69375,79.4733333333333,39.5520833333333,155.037916666667, 0.0020298,-0.0007494,-0.0006132,-0.0003073,-0.0003073,buy
2012-04-30,none,none,none,a120,none,a60,none,none,143.522916666667,16.12125,79.9816666666667,40.5229166666667,155.2125,-0.0058153,-0.0053075,-0.0060733, 0.0056048,-0.0023426,sell
2012-05-01,none,a60,a0,none,a150,none,none,none,157.153333333333,17.5833333333333,80.4645833333333,41.4933333333333,155.3975,-0.0064617, 0.0027969,-0.0046218, 0.0001507,-0.0073174,sell
2012-05-02,none,a60,none,a150,none,a90,none,none,171.249166666667,19.0783333333333,80.91875,42.4633333333333,155.592083333333,-0.0072670,-0.0004964,-0.0070633,-0.0038937,-0.0082935,sell
2012-05-03,none,a60,none,none,a180,none,none,none,185.779166666667,20.6058333333333,81.3466666666667,43.4325,155.794583333333,-0.0075232,-0.0012437,-0.0064031,-0.0004027,-0.0084437,sell
2012-05-04,none,a60,none,a180,none,a120,none,none,200.674583333333,22.16625,81.7470833333334,44.40125,156.00625,-0.0096835,-0.0020710,-0.0090621,-0.0070578,-0.0102622,sell
2012-05-05,none,a60,a60,none,a150,none,none,none,215.812083333333,23.75875,82.1170833333334,45.37,156.228333333333,-0.0061414, 0.0018248,-0.0055693,-0.0002598,-0.0064360,sell
2012-05-06,none,a60,none,a150,none,a150,none,none,231.04,25.3845833333333,82.45625,46.33875,156.455416666667, 0.0026793, 0.0014492, 0.0002896, 0.0019558, 0.0016462,buy
2012-05-07,none,none,a90,a150,a120,none,none,none,246.1925,27.0425,82.765,47.3058333333333,156.695,-0.0004149,-0.0041286,-0.0012996,-0.0014229,-0.0015960,sell
2012-05-08,none,none,none,a120,none,a180,none,none,261.12375,28.7316666666667,83.0408333333334,48.2716666666667,156.939583333333, 0.0000817,-0.0056613,-0.0051744, 0.0047915,-0.0053678,sell
2012-05-09,none,none,a120,a120,a90,none,none,none,275.71375,30.4533333333333,83.2829166666667,49.24,157.19375,-0.0049911,-0.0019721, 0.0024551,-0.0011513,-0.0013893,sell
2012-05-10,none,none,none,none,none,a150,none,none,289.8925,32.2083333333333,83.4925,50.20625,157.455416666667, 0.0018412, 0.0018530, 0.0028677, 0.0016477, 0.0019182,buy
2012-05-11,a30,none,a150,a90,a60,none,none,none,303.636666666667,33.9954166666667,83.6658333333334,51.17,157.724583333333, 0.0009573, 0.0040293,-0.0018331, 0.0056792, 0.0007980,sell
2012-05-12,a30,a45,a150,none,none,a120,none,none,316.9525,35.8145833333333,83.8033333333333,52.1391666666667,158.002083333333,-0.0041165,-0.0023351,-0.0012655,-0.0039310, 0.0000803,sell
2012-05-13,a30,a45,a180,a60,none,a120,none,none,329.8825,37.6666666666667,83.9033333333334,53.1,158.285833333333,-0.0059275,-0.0038085,-0.0038307,-0.0056320, 0.0003440,sell
2012-05-14,a30,a45,a180,a60,none,none,none,none,342.47625,39.5504166666667,83.965,54.07,158.578333333333,-0.0061282,-0.0044234,-0.0040896,-0.0058412,-0.0006312,sell
2012-05-15,none,a45,none,none,none,a90,none,none,324.795,41.46625,83.9895833333333,55.03,158.876666666667,-0.0013445,-0.0008420,-0.0022204,-0.0024932, 0.0029998,buy
2012-05-16,none,none,a150,none,a0,none,none,none,6.90291666666667,43.41625,83.9758333333334,55.9975,159.1825,-0.0008157,-0.0001222,-0.0003953,-0.0000144, 0.0005628,sell
2012-05-17,none,none,none,none,none,a60,none,none,18.8558333333333,45.3954166666667,83.9208333333334,56.96,159.495416666667,-0.0094701,-0.0115576,-0.0110408,-0.0059005,-0.0091282,sell
2012-05-18,none,none,none,none,none,a60,none,none,30.7091666666667,47.4054166666667,83.8279166666667,57.92,159.815,-0.0093691,-0.0114567,-0.0109398,-0.0059005,-0.0093516,sell
2012-05-19,a45,none,a120,a0,none,none,none,none,42.5095833333333,49.445,83.6920833333334,58.8895833333333,160.14125, 0.0040575, 0.0007657, 0.0039065, 0.0036704, 0.0038502,buy
2012-05-20,a45,a30,none,a0,none,none,none,none,54.3,51.51375,83.5183333333333,59.85,160.475, 0.0033836, 0.0046709, 0.0042169, 0.0031248, 0.0046465,buy
2012-05-21,a45,a30,a90,none,a60,none,none,none,66.12,53.6075,83.30375,60.81,160.81375, 0.0010616, 0.0082027, 0.0042370, 0.0042659,-0.0017720,buy
2012-05-22,a45,a30,a90,none,none,a0,none,none,78.0054166666667,55.7270833333333,83.0483333333334,61.77,161.159166666667, 0.0051710, 0.0084080, 0.0056594, 0.0057430, 0.0040450,buy
2012-05-23,none,none,none,none,a90,a0,none,none,89.9954166666667,57.8675,82.7541666666667,62.7379166666667,161.510833333333,-0.0009636,-0.0001553,-0.0024421,-0.0084427,-0.0024602,sell
2012-05-24,none,none,a60,none,a90,none,none,none,102.130833333333,60.0279166666667,82.4220833333333,63.7,161.87,-0.0074773,-0.0057242,-0.0063716,-0.0087719,-0.0042258,sell
2012-05-25,none,none,none,a60,none,none,none,none,114.45125,62.2041666666667,82.0508333333333,64.66,162.2325,-0.0139958,-0.0088439,-0.0045242,-0.0092465,-0.0092686,sell
2012-05-26,a60,none,none,a60,a120,none,none,none,127.005833333333,64.3916666666667,81.6445833333333,65.62,162.602083333333,-0.0008151,-0.0026618,-0.0025490,-0.0099567,-0.0029384,sell
2012-05-27,a60,none,none,none,none,a60,none,none,139.842083333333,66.5875,81.2029166666667,66.58,162.977083333333, 0.0140824, 0.0134167, 0.0141082,-0.0054767, 0.0084406,buy
2012-05-28,a60,none,none,a90,a150,none,none,none,153.006666666667,68.7866666666667,80.72875,67.54,163.357916666667, 0.0156580, 0.0156253, 0.0161575, 0.0065658, 0.0102632,buy
2012-05-29,a60,none,a0,a90,a150,a90,none,none,166.534166666667,70.985,80.225,68.5,163.74375, 0.0064853, 0.0027955, 0.0075401, 0.0068438, 0.0083364,buy
2012-05-30,none,none,none,none,a180,none,none,none,180.45,73.1766666666667,79.6933333333334,69.46,164.135,-0.0079627,-0.0062187,-0.0047059,-0.0079627,-0.0102009,sell
2012-05-31,none,a0,none,a120,a180,a120,none,none,194.744583333333,75.36,79.1366666666667,70.4116666666667,164.531666666667,-0.0066362,-0.0062979,-0.0068921,-0.0046080,-0.0031911,sell
2012-06-01,none,a0,none,none,a150,none,none,none,209.38375,77.525,78.5583333333333,71.37,164.932916666667,-0.0094292,-0.0043173,-0.0049842,-0.0099828,-0.0099462,sell
2012-06-02,none,a0,a60,a150,a150,a150,a90,none,224.288333333333,79.67625,77.9629166666667,72.33,165.339166666667,-0.0038812,-0.0012366,-0.0053380,-0.0016097,-0.0040220,sell
2012-06-03,none,a0,none,a150,a120,none,a90,none,239.346666666667,81.8020833333333,77.3525,73.29,165.750416666667,-0.0014705,-0.0010580,-0.0083471,-0.0028445,-0.0014189,sell
2012-06-04,none,none,a90,a180,a120,a180,a90,none,254.420416666667,83.9020833333334,76.7308333333333,74.2454166666667,166.1675,-0.0014342,-0.0032982,-0.0023186,-0.0020139,-0.0035669,sell
2012-06-05,none,none,none,a180,a90,none,a90,none,269.362916666667,85.97375,76.1041666666667,75.2,166.587916666667, 0.0025029, 0.0015939, 0.0009252, 0.0007186, 0.0024675,buy
2012-06-06,none,none,a120,none,a90,a150,a90,none,284.04,88.0129166666667,75.475,76.16,167.0125,-0.0054409, 0.0046416, 0.0021721, 0.0019939,-0.0021101,buy
2012-06-07,none,none,none,a150,a60,none,a90,none,298.352916666667,90.0183333333333,74.8475,77.1158333333333,167.442916666667, 0.0083888, 0.0077766, 0.0054012, 0.0064103, 0.0072775,buy
2012-06-08,none,none,a150,none,a60,a120,none,none,312.237083333333,91.9879166666667,74.2266666666667,78.07,167.876666666667, 0.0064365, 0.0028455, 0.0087841, 0.0000356, 0.0062236,buy
2012-06-09,none,none,a150,a120,none,none,none,none,325.67625,93.9191666666667,73.6158333333334,79.03,168.315,-0.0012324,-0.0030584,-0.0072759,-0.0032495,-0.0032627,sell
2012-06-10,a90,none,none,a120,none,a90,none,none,338.686666666667,95.8133333333334,73.0183333333333,79.9816666666667,168.7575,-0.0046438,-0.0040800, 0.0020724, 0.0011669,-0.0024948,sell
2012-06-11,a90,none,a180,none,none,a90,none,none,351.315416666667,97.6670833333333,72.4395833333333,80.94,169.204166666667,-0.0043351,-0.0043238,-0.0007151, 0.0022783,-0.0061261,sell
2012-06-12,a90,a30,none,a90,a0,a60,none,none,78.6270833333334,99.4816666666667,71.88125,81.8954166666667,169.655416666667,-0.0032334,-0.0055961,-0.0021455,-0.0012030,-0.0005901,sell
2012-06-13,a90,a30,a150,a90,a0,a60,none,a60,15.6975,101.254583333333,71.3470833333334,82.85,170.110416666667,-0.0048469,-0.0087920,-0.0021378,-0.0008840,-0.0034662,sell
2012-06-14,none,a30,a150,none,none,none,none,a60,27.5995833333333,102.986666666667,70.8416666666667,83.8079166666667,170.569583333333, 0.0044805, 0.0013999, 0.0044805, 0.0046504, 0.0075572,buy
2012-06-15,none,none,none,a60,none,none,none,a60,39.4095833333333,104.677916666667,70.36375,84.76,171.033333333333,-0.0021931,-0.0020089, 0.0004483,-0.0010816,-0.0067690,sell
2012-06-16,none,none,a120,a60,none,none,none,a60,51.195,106.326666666667,69.9183333333333,85.7191666666667,171.5,-0.0012314,-0.0017714, 0.0012383, 0.0002591,-0.0055709,buy
2012-06-17,none,none,none,none,a60,a0,none,a60,63.0129166666667,107.93375,69.5070833333334,86.67,171.97,-0.0085545,-0.0039363,-0.0073318,-0.0048049,-0.0087669,sell
2012-06-18,none,none,a90,none,a60,a0,none,a60,74.9166666666667,109.5,69.13125,87.6291666666667,172.445416666667,-0.0028757,-0.0005135,-0.0051227,-0.0048587,-0.0019639,sell
2012-06-19,none,a45,a90,none,none,none,none,a60,86.9454166666667,111.021666666667,68.7941666666667,88.58,172.92, 0.0015219,-0.0024273,-0.0053647,-0.0126904,-0.0029195,sell
2012-06-20,none,a45,none,none,a90,none,none,a60,99.1325000000001,112.5025,68.4929166666667,89.5383333333333,173.406666666667, 0.0021780,-0.0025730,-0.0058770,-0.0142035,-0.0046394,sell
2012-06-21,none,a45,a60,a0,none,none,none,a60,111.5,113.938333333333,68.23125,90.49,173.890416666667, 0.0050888,-0.0063995,-0.0029599,-0.0078666,-0.0061041,sell
2012-06-22,none,a45,none,a0,a120,a60,none,a60,124.074166666667,115.33125,68.0083333333333,91.44625,174.38125,-0.0022834,-0.0036600,-0.0061600,-0.0098833,-0.0027772,sell
2012-06-23,none,none,none,none,a120,a60,none,a60,136.866666666667,116.67875,67.8258333333333,92.4,174.87375,-0.0033637,-0.0045720,-0.0052338,-0.0072583,-0.0060122,sell
2012-06-24,none,none,none,none,a150,a90,none,a60,149.896666666667,117.9825,67.6820833333334,93.35375,175.369583333333,-0.0109750,-0.0186474,-0.0123192,-0.0081962,-0.0127781,sell
2012-06-25,none,none,none,none,a150,a90,none,a60,163.178333333333,119.24125,67.5791666666667,94.31,175.86875,-0.0097247,-0.0161173,-0.0113562,-0.0034166,-0.0096896,sell
2012-06-26,none,none,a0,a60,none,none,none,a60,176.72375,120.452083333333,67.515,95.2604166666666,176.37125,-0.0005385,-0.0011625, 0.0020663, 0.0002541,-0.0055821,buy
2012-06-27,none,none,none,a60,a180,a120,none,a60,190.542916666667,121.615,67.4904166666667,96.21625,176.8775, 0.0002459, 0.0013434,-0.0059743, 0.0012846,-0.0033584,buy
2012-06-28,none,none,none,a90,none,none,none,a60,204.634583333333,122.728333333333,67.5033333333333,97.17,177.38625, 0.0024112, 0.0010347, 0.0019976, 0.0027056,-0.0010826,buy
2012-06-29,none,none,none,a90,a150,a150,none,a60,218.981666666667,123.79375,67.5545833333333,98.12125,177.899166666667, 0.0047479,-0.0047896,-0.0063116, 0.0069125, 0.0043576,sell
2012-06-30,none,a60,a60,none,none,none,none,a60,233.545,124.805416666667,67.6429166666667,99.07625,178.414166666667,-0.0035828,-0.0071441,-0.0070707,-0.0067285,-0.0081667,sell
2012-07-01,a120,a60,a60,a120,a120,a180,none,a60,248.257083333333,125.764166666667,67.7679166666667,100.03,178.932083333333,-0.0059168,-0.0093867,-0.0093909,-0.0097179,-0.0075725,sell
2012-07-02,a120,a60,a90,none,none,none,none,a60,263.024166666667,126.670416666667,67.92875,100.980833333333,179.45375,-0.0050742,-0.0056423,-0.0045406,-0.0048929,-0.0057558,sell
2012-07-03,a120,a60,a90,a150,a90,a150,none,a60,277.735416666667,127.51875,68.12375,101.935416666667,179.977916666667,-0.0006521,-0.0011249,-0.0017953,-0.0023169,-0.0055105,sell
2012-07-04,a120,a60,a120,none,none,none,none,a60,292.26875,128.309166666667,68.355,102.889583333333,180.505,-0.0088438,-0.0093583,-0.0081186,-0.0096968,-0.0082310,sell
2012-07-05,a120,a60,a120,a180,a60,a120,none,a60,306.519583333333,129.038333333333,68.61625,103.84,181.034166666667,-0.0061834,-0.0063387,-0.0063746,-0.0069520,-0.0049859,sell
2012-07-06,a120,a60,none,none,none,none,none,a60,320.403333333333,129.704166666667,68.91,104.794166666667,181.566666666667,-0.0086751,-0.0090061,-0.0085850,-0.0074492,-0.0070767,sell
2012-07-07,a120,a60,a150,a150,none,a90,none,a60,333.8775,130.305833333333,69.2354166666667,105.74875,182.102083333333,-0.0065132,-0.0068043,-0.0069114,-0.0064888,-0.0072340,sell
2012-07-08,a120,a60,none,a150,none,a90,none,a60,346.937083333333,130.8425,69.59125,106.7,182.64,-0.0064818,-0.0069590,-0.0068862,-0.0063679,-0.0073980,sell
2012-07-09,a120,a60,a180,none,a0,none,none,a60,194.607083333333,131.30625,69.9754166666667,107.653333333333,183.180416666667,-0.0054724,-0.0078459,-0.0090641,-0.0090421,-0.0079894,sell
2012-07-10,a120,a60,a180,a120,a0,a60,none,a60,11.945,131.70125,70.38625,108.60875,183.724166666667,-0.0048429,-0.0099142,-0.0103179,-0.0102253,-0.0103675,sell
2012-07-11,none,a60,none,none,none,none,none,a60,24.0225,132.022083333333,70.82625,109.56,184.27,-0.0018739,-0.0030806,-0.0025677,-0.0038547,-0.0018410,sell
2012-07-12,none,a60,a150,a90,none,none,none,a60,35.9241666666667,132.266666666667,71.29,110.514166666667,184.81875,-0.0041782,-0.0003159,-0.0018820,-0.0010598,-0.0042670,sell
2012-07-13,none,a60,none,a90,none,none,none,none,47.7358333333333,132.435,71.7804166666667,111.47,185.37, 0.0080787, 0.0083000, 0.0076051, 0.0080732, 0.0074956,buy
2012-07-14,none,a60,a120,none,none,none,none,none,59.5391666666667,132.52375,72.2954166666667,112.420416666667,185.92375, 0.0064371, 0.0041162, 0.0046140, 0.0029416, 0.0045642,buy
2012-07-15,none,a60,a120,a60,a60,a0,none,none,71.4120833333334,132.532916666667,72.8320833333333,113.3775,186.48,-0.0017735,-0.0010228, 0.0046080, 0.0004187,-0.0044363,buy
2012-07-16,none,a60,none,none,none,none,none,none,83.4195833333334,132.462083333333,73.3916666666667,114.33,187.038333333333, 0.0057918,-0.0027658, 0.0048483,-0.0002076, 0.0039885,buy
2012-07-17,none,a60,a90,none,a90,none,none,none,95.61375,132.310833333333,73.9720833333334,115.285416666667,187.600833333333, 0.0083799, 0.0092578, 0.0095690, 0.0102495, 0.0086357,buy
2012-07-18,none,a60,none,none,none,none,none,none,108.033333333333,132.078333333333,74.5733333333333,116.24,188.164583333333, 0.0053299,-0.0040973, 0.0038320, 0.0021383, 0.0034475,buy
2012-07-19,none,a60,a60,none,a120,none,none,none,120.692916666667,131.771666666667,75.195,117.19375,188.730833333333,-0.0018624,-0.0007748, 0.0023698, 0.0018840, 0.0014022,buy
2012-07-20,a120,none,a60,a0,a120,a60,none,none,133.6,131.387916666667,75.835,118.15,189.3, 0.0024062,-0.0014977,-0.0038710,-0.0013218,-0.0004750,sell
2012-07-21,a120,none,none,none,none,none,none,none,146.7425,130.935,76.4929166666667,119.103333333333,189.87125,-0.0114992,-0.0087347,-0.0081482,-0.0064150,-0.0093658,sell
2012-07-22,a120,none,none,none,a150,a90,none,none,160.102916666667,130.414583333333,77.1691666666667,120.06,190.444583333333,-0.0067886,-0.0074246,-0.0069603,-0.0021593,-0.0070042,sell
2012-07-23,a120,none,none,none,none,a90,none,none,173.65625,129.83625,77.86125,121.013333333333,191.02,-0.0078517,-0.0060999,-0.0069512,-0.0017831,-0.0065695,sell
2012-07-24,a120,none,a0,a60,a180,none,none,none,187.383333333333,129.2075,78.57,121.97,191.59875,-0.0097046,-0.0085663,-0.0071697,-0.0037028,-0.0087688,sell
2012-07-25,a120,none,a0,none,none,a120,none,none,201.265833333333,128.535833333333,79.29625,122.924583333333,192.179166666667,-0.0055537,-0.0035587,-0.0039455,-0.0037319,-0.0054234,sell
2012-07-26,a120,a45,none,a90,a150,none,none,none,215.288333333333,127.834583333333,80.0345833333333,123.88,192.762083333333, 0.0027860,-0.0075753, 0.0044187, 0.0005031, 0.0006370,buy
2012-07-27,a120,a45,none,none,none,a150,none,none,229.439166666667,127.11375,80.7891666666667,124.836666666667,193.346666666667, 0.0067948, 0.0053665, 0.0061596, 0.0061459, 0.0075120,buy
2012-07-28,a120,a45,none,a120,a120,none,none,none,243.698333333333,126.385,81.5575,125.79,193.93375,-0.0000068,-0.0059242,-0.0020693,-0.0040341,-0.0051535,sell
2012-07-29,a120,a45,a60,none,a120,a180,none,none,258.035,125.665,82.3395833333333,126.75,194.522916666667, 0.0063831,-0.0015054,-0.0013967, 0.0028296,-0.0007168,buy
2012-07-30,none,a45,none,a150,a90,a180,none,none,272.397916666667,124.9575,83.13375,127.700416666667,195.114166666667, 0.0033836, 0.0026339, 0.0038222, 0.0043116, 0.0007964,buy
2012-07-31,none,none,a90,none,a90,a150,none,none,286.71875,124.28625,83.9416666666667,128.66,195.707083333333, 0.0001618, 0.0043417, 0.0021765, 0.0026236, 0.0019872,buy
2012-08-01,none,none,none,a180,a60,a150,none,none,300.9125,123.660833333333,84.7620833333333,129.616666666667,196.302916666667,-0.0043984,-0.0037933,-0.0067517,-0.0062712,-0.0046895,sell
2012-08-02,none,none,a120,none,a60,none,none,none,314.89875,123.090833333333,85.595,130.57,196.9,-0.0038097,-0.0040995,-0.0053246,-0.0032576, 0.0020466,sell
2012-08-03,none,none,none,a150,none,a120,none,none,328.59625,122.592083333333,86.4375,131.53,197.5, 0.0084610, 0.0078666, 0.0038845, 0.0098598, 0.0041399,buy
2012-08-04,none,none,a150,none,none,none,none,none,341.955833333333,122.169583333333,87.2916666666667,132.488333333333,198.1,-0.0009781, 0.0011773,-0.0013230, 0.0037710, 0.0026354,buy
2012-08-05,none,none,a150,a120,none,a90,none,none,309.95375,121.836666666667,88.1570833333333,133.44,198.704166666667, 0.0026563,-0.0008413, 0.0014827, 0.0058036, 0.0026259,buy
2012-08-06,none,a30,none,a120,a0,a90,none,none,7.59875,121.59875,89.0320833333333,134.4,199.309166666667,-0.0019630, 0.0010020, 0.0018822, 0.0014754, 0.0010617,buy
2012-08-07,none,a30,a180,none,none,none,none,none,19.93,121.462083333333,89.9183333333333,135.36,199.917083333333, 0.0080440, 0.0067473, 0.0077665, 0.0067845, 0.0062701,buy
2012-08-08,none,a30,none,a90,none,a60,none,none,32.0091666666667,121.435833333333,90.8129166666667,136.32,200.525833333333, 0.0014426, 0.0017760,-0.0044946,-0.0007921,-0.0003085,buy
2012-08-09,none,a30,a150,none,none,none,none,none,43.9133333333333,121.518333333333,91.7179166666667,137.28,201.1375,-0.0008286, 0.0013053, 0.0008409, 0.0015381, 0.0043658,buy
2012-08-10,none,a30,a150,a60,none,none,none,none,55.7304166666667,121.716666666667,92.6316666666667,138.238333333333,201.750833333333, 0.0012710, 0.0012713, 0.0002180, 0.0018447, 0.0045720,buy
2012-08-11,none,a30,none,a60,a60,none,none,none,67.5525,122.029583333333,93.55375,139.19,202.365833333333,-0.0073707,-0.0049572,-0.0061264,-0.0045017,-0.0041015,sell
2012-08-12,none,a30,a120,none,none,none,none,none,79.4658333333334,122.46,94.4845833333333,140.15,202.982916666667, 0.0038275, 0.0054616, 0.0054230, 0.0027038, 0.0040037,buy
2012-08-13,none,a30,a120,none,a90,a0,none,a90,91.5541666666667,123.0075,95.4241666666667,141.115,203.602083333333,-0.0043762,-0.0054858,-0.0053495,-0.0051595,-0.0068693,sell
2012-08-14,none,a30,none,none,a90,a0,none,a90,103.881666666667,123.669166666667,96.3704166666667,142.08,204.223333333333,-0.0008925,-0.0014126,-0.0035550,-0.0020829,-0.0044790,sell
2012-08-15,none,a30,a90,a0,none,none,none,a90,116.50125,124.448333333333,97.3229166666667,143.04,204.845833333333,-0.0019530, 0.0026110,-0.0005790, 0.0002071,-0.0017304,buy
2012-08-16,a120,a30,none,a0,a120,none,none,a90,129.434166666667,125.337083333333,98.2875,144,205.470833333333,-0.0004527,-0.0011304,-0.0002430,-0.0001115,-0.0025546,buy
2012-08-17,a120,a30,a60,none,none,none,none,a90,142.6825,126.336666666667,99.255,144.96,206.097916666667, 0.0010576, 0.0022471, 0.0016179, 0.0005797, 0.0017655,buy
