Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.139434834847645, 0.0046503, 0.0037222, 0.00123716, 0.00345031, 0.00347329,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.145622716091513, 0.0044473, 0.0038388, 0.00390622, 0.00447516, 0.00368033,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.151918127657154, 0.0000664,-0.0005205, 0.00021645,-0.00068299,-0.00009217,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.158308628019736, 0.0016904, 0.0019081, 0.00103300, 0.00223497, 0.00134901,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.164795994539948, 0.0007701, 0.0019233, 0.00337343, 0.00369755, 0.00359456,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.171385559299862, 0.0009593, 0.0001473,-0.00114997, 0.00115654,-0.00011400,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.178058660012228,-0.0001413,-0.0003591,-0.00053191, 0.00033242,-0.00045499,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.18482773820188, 0.0001884, 0.0002709, 0.00027081, 0.00027081,-0.00000380,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.191683907065364, 0.0001650, 0.0002473, 0.00099229, 0.00129121, 0.00104768,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.198628943963372, 0.0006184, 0.0013663, 0.00041456, 0.00126525, 0.00117424,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.205656628133487, 0.0013299,-0.0002829, 0.00163089, 0.00112220, 0.00223764,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.212766959575709, 0.0038337, 0.0033106, 0.00456385, 0.00432885, 0.00383915,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.219954606207965,-0.0017914,-0.0007235,-0.00148626,-0.00108225, 0.00078953,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.227219568030258, 0.0003105, 0.0014455, 0.00070620, 0.00006444, 0.00209644,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.234557401640859, 0.0013505, 0.0012252, 0.00174451, 0.00138305, 0.00157828,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.241967218359425, 0.0032149, 0.0025330, 0.00207254, 0.00229086, 0.00209099,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.249449018185955, 0.0008629, 0.0001723, 0.00063419, 0.00142874, 0.00136916,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.256993914316996, 0.0022186, 0.0015486, 0.00215432, 0.00217119, 0.00248154,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.264602795432894, 0.0003267, 0.0032744, 0.00325753, 0.00440623, 0.00642100,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.272273884172959, 0.0011897, 0.0006736, 0.00117575, 0.00087600, 0.00103512,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.280004514496154, 0.0005866, 0.0010722, 0.00234491, 0.00056806, 0.00092321,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.287790243000754, 0.0013675, 0.0013178, 0.00188168, 0.00128437, 0.00150663,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.295629292326068,-0.0001395, 0.0013205,-0.00182339, 0.00127774,-0.00058848,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.30351899643106, 0.0006309, 0.0001254,-0.00128001, 0.00061054,-0.00064687,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.311458466635385,-0.0007780, 0.0011244, 0.00142584, 0.00061504, 0.00102729,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.319444148217663,-0.0001013,-0.0010930,-0.00127488,-0.00169122,-0.00141481,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.327473375136857,-0.0013194,-0.0046081,-0.00060787, 0.00127938,-0.00178256,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.335544370032277,-0.0012434,-0.0002450,-0.00166328,-0.00148433,-0.00102333,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.343653578182542, 0.0013842, 0.0004692, 0.00111864, 0.00167382, 0.00225013,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.351799222226962,-0.0000748,-0.0007062,-0.00070619,-0.00099336,-0.00066867,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.359979524804846,-0.0004433,-0.0028628,-0.00165365,-0.00019018, 0.00070219,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.368194485916194, 0.0006039,-0.0007187,-0.00061521,-0.00033153, 0.00108736,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.376436107437899, 0.0007927, 0.0002822, 0.00040607, 0.00043801, 0.00138257,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.384707944091342,-0.0007019,-0.0014032, 0.00180187,-0.00158664,-0.00029972,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.393002886433761,-0.0004078,-0.0004049,-0.00065266,-0.00075748,-0.00081314,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.401321823145502, 0.0010871, 0.0008833, 0.00072252,-0.00284520, 0.00042541,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.409661199505183, 0.0012014, 0.0004298, 0.00160427,-0.00151470,-0.00065526,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.418020126832459, 0.0037579, 0.0041006, 0.00393073, 0.00303354, 0.00263918,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.42639860512733, 0.0029455, 0.0037841, 0.00340257, 0.00438038, 0.00429963,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.43479041362738,-0.0006313, 0.0026449,-0.00068968, 0.00094145,-0.00038644,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.443195552332608, 0.0047317, 0.0049494, 0.00449526, 0.00418474, 0.00430142,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.451611355201979, 0.0032199, 0.0034690, 0.00296616, 0.00333454, 0.00295678,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.460035156194458, 0.0008580, 0.0017162,-0.00047592,-0.00340180,-0.00176012,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.468464289269007, 0.0043171, 0.0043171, 0.00454210, 0.00486470, 0.00431895,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.476898754425628,-0.0018644,-0.0015797,-0.00225123,-0.00173328,-0.00448974,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.485335885623285,-0.0005316,-0.0013932,-0.00253598,-0.00111755,-0.00139325,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.493769462099561,-0.0012597,-0.0017272,-0.00161536,-0.00178214,-0.00079310,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.502202149895491, 0.0009238, 0.0007089, 0.00044031, 0.00005477, 0.00191258,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.51062950560935, 0.0009068, 0.0007188, 0.00051610,-0.00104366, 0.00106833,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.519047974519757,-0.0015131,-0.0015167,-0.00177886,-0.00207211,-0.00097360,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.527458445307057,-0.0004614,-0.0001415, 0.00062833,-0.00030082,-0.00207514,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.535856474569523, 0.0023210, 0.0039114, 0.00450439, 0.00468674, 0.00452056,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.544239396266121, 0.0072664, 0.0067548, 0.00703081, 0.00818549, 0.00528039,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.552606321716504, 0.0006639, 0.0013692, 0.00077485, 0.00162029,-0.00236620,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.560955473559982, 0.0018186, 0.0023371, 0.00215788, 0.00343752, 0.00180287,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.569285074435866,-0.0027530,-0.0045483,-0.00454835,-0.00572601,-0.00439456,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.577589792262083, 0.0033196,-0.0007514, 0.00109739, 0.00140966, 0.00145727,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.585870515718978, 0.0026267, 0.0009514, 0.00116188, 0.00076185, 0.00106370,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.594125467445862, 0.0036623, 0.0034522, 0.00313348, 0.00146403, 0.00492985,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.602350204041007, 0.0015088,-0.0008731,-0.00172161, 0.00324829, 0.00300788,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.610544725504415, 0.0007361, 0.0016436, 0.00087753, 0.00069082, 0.00163878,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.618703699754013, 0.0021346, 0.0018781, 0.00067618, 0.00221528, 0.00129012,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.626830681511183,-0.0055870,-0.0057880,-0.00447642,-0.00399322,-0.00366932,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.634919450013508,-0.0025605,-0.0024628,-0.00193323,-0.00243310,-0.00160970,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.642970005260988,-0.0014798,-0.0006564,-0.00009203,-0.00026952, 0.00015771,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.650977903851896,-0.0019075, 0.0001712, 0.00221409, 0.00018629, 0.00054691,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.658946700507614, 0.0015477, 0.0012460, 0.00193358, 0.00180029, 0.00568360,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.666868397105035,-0.0015393,-0.0023912,-0.00158609,-0.00184605, 0.00437398,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.674743882324503,-0.0009100,-0.0026008,-0.00179926,-0.00099273, 0.00477024,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.68257315616602, 0.0024727,-0.0001407,-0.00236243,-0.00017010,-0.00075666,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.690350886547512, 0.0054128, 0.0058627, 0.00426326, 0.00595541, 0.00430214,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.698078850829672, 0.0026307, 0.0020631, 0.00012372, 0.00159657, 0.00068974,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.705749050889391, 0.0020808, 0.0013017,-0.00207412, 0.00210270,-0.00192510,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.713363264087361,-0.0054921,-0.0051978,-0.00483073,-0.00314680,-0.00568132,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.720920601743235, 0.0018272, 0.0011453, 0.00074126, 0.00228615, 0.00125819,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.728414843094598, 0.0040157, 0.0039458, 0.00210209, 0.00405299, 0.00241391,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.73584954286283, 0.0020895, 0.0025131, 0.00321282, 0.00271138, 0.00182925,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.743216702924825,-0.0009589,-0.0010015, 0.00114882,-0.00110786,-0.00095890,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.750518989321617,-0.0040667,-0.0048284,-0.00372725,-0.00405361,-0.00386978,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.7577484039301, 0.0020607, 0.0009873, 0.00163125,-0.00087224, 0.00206865,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.764912056193036, 0.0029687, 0.0017290, 0.00243886, 0.00119073, 0.00266592,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.772001947987317,-0.0013009,-0.0014266,-0.00034765,-0.00180527,-0.00149199,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.779016301952253, 0.0012661, 0.0023827, 0.00129480, 0.00082573, 0.00130068,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.785956006768189, 0.0008112, 0.0035997, 0.00280640, 0.00235182, 0.00151897,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.792813952992364, 0.0028320, 0.0040836, 0.00366988,-0.00001821, 0.00284735,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.799592806665814, 0.0029000, 0.0030346, 0.00440781, 0.00166708, 0.00280812,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.806285458345775, 0.0042168, 0.0028476, 0.00241765, 0.00287083, 0.00434560,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.81289901747501, 0.0039774,-0.0001429, 0.00395348, 0.00285152, 0.00070284,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.819424597250068, 0.0014172, 0.0005975, 0.00264818, 0.00059446, 0.00141720,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.825860420310256, 0.0018743, 0.0006691, 0.00163770, 0.00144005, 0.00113498,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.832204709294885, 0.0013653,-0.0024564,-0.00308530, 0.00141379,-0.00021275,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.838459241564646,-0.0014272,-0.0020854,-0.00200439,-0.00254118,-0.00256765,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.844617796357121,-0.0059351,-0.0051016,-0.00524737,-0.00588302,-0.00525005,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.850683039713347,-0.0014324,-0.0014501,-0.00004624,-0.00105853,-0.00021084,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.856652305592288,-0.0035020,-0.0031795,-0.00314250,-0.00427830,-0.00257137,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.862518484551181,-0.0013607,-0.0033818,-0.00455729, 0.00049596,-0.00470403,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.868287797352443,-0.0013149, 0.0001439,-0.00198549,-0.00133549,-0.00191584,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.873955800594349,-0.0019005,-0.0018261, 0.00074125,-0.00161129,-0.00141126,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.879516273514482,-0.0030976,-0.0036236,-0.00380393,-0.00355360,-0.00558343,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.884970993473532, 0.0011670, 0.0024089, 0.00124177, 0.00040314,-0.00029860,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.890321737832189,-0.0035391,-0.0020677,-0.00340582,-0.00261119,-0.00392140,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.895559619787001,-0.0001588, 0.0023096,-0.00010327,-0.00083643,-0.00243395,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.900686416698659,-0.0038857,-0.0002757,-0.00354135,-0.00348089,-0.00408576,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.905705683288544,-0.0043988,-0.0030301,-0.00506760,-0.00525287,-0.00505354,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.910606755392512,-0.0034805,-0.0024049,-0.00306891,-0.00366400,-0.00428157,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.915391410371255,-0.0036908,-0.0034686,-0.00303295,-0.00356898,-0.00372204,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.920060536905117,-0.0054354,-0.0025792,-0.00499895,-0.00523826,-0.00523023,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.924608802912028,-0.0037588,-0.0031685,-0.00395308,-0.00381857,-0.00424828,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.929036208391986, 0.0006598,-0.0002362, 0.00016809, 0.00028639,-0.00065374,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.933340975984302, 0.0032992, 0.0052840, 0.00438324, 0.00379346, 0.00379346,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.937523994369321,-0.0002157, 0.0017265, 0.00152526, 0.00164148, 0.00170741,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.941579931464972,-0.0021765,-0.0029051,-0.00326397,-0.00166854,-0.00392361,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.945510564631944, 0.0013040, 0.0013283, 0.00262127,-0.00051908, 0.00088023,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.949311450468512,-0.0001984,-0.0011404,-0.00059097,-0.00029427, 0.00182917,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.952979034253295, 0.0019205, 0.0018871, 0.00245005, 0.00173835, 0.00213459,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956526646191471,-0.0000184,-0.0000339, 0.00089792, 0.00013001,-0.00196497,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.959937401356482, 0.0004679, 0.0006448, 0.00050086, 0.00036848, 0.00108455,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.963213965789361, 0.0008371, 0.0002965,-0.00016079, 0.00029800, 0.00017019,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.966358116850801,-0.0020172, 0.0013710, 0.00071951, 0.00211852, 0.00137921,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.969363633778384,-0.0002822,-0.0021937, 0.00118808,-0.00202827,-0.00074108,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.972235848654183,-0.0001984,-0.0021588,-0.00023350,-0.00340154,-0.00251798,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.974968540715779,-0.0029645,-0.0035339,-0.00206707,-0.00334127,-0.00388310,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.977565264684554,-0.0012180,-0.0002483,-0.00075881,-0.00040752,-0.00082399,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.980020688478437,-0.0028907, 0.0009571,-0.00289070, 0.00061088,-0.00260091,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.982336589458118, 0.0016902, 0.0042569, 0.00115988, 0.00238004, 0.00195262,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.984514744984288, 0.0061937, 0.0015848, 0.00504630, 0.00146488, 0.00616438,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.98654715693384, 0.0066206, 0.0034091, 0.00671397, 0.00303595, 0.00728128,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.988440934749534, 0.0043518, 0.0019206, 0.00537077, 0.00278228, 0.00501528,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.990188080308265, 0.0061077, 0.0061077, 0.00694755, 0.00414954, 0.00595822,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.991794814372449,-0.0039936,-0.0029588,-0.00316995,-0.00124954,-0.00344371,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.993254027499325,-0.0021752,-0.0010953,-0.00220905,-0.00024792,-0.00207311,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.994571051770962, 0.0009343,-0.0014402, 0.00040824,-0.00076941,-0.00144021,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.995737889064255, 0.0029626, 0.0022977, 0.00221751, 0.00247760, 0.00319629,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.996761648821965, 0.0004822, 0.0007719, 0.00123888, 0.00065188, 0.00131794,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.997643219724438, 0.0020532,-0.0026694,-0.00015433, 0.00380448, 0.00113670,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.998372826287875, 0.0008199, 0.0010828, 0.00088844,-0.00065700, 0.00081860,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.998958466635385,-0.0008857,-0.0007760,-0.00024586,-0.00180925,-0.00051126,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.999395697365241,-0.0017628,-0.0002379, 0.00264763, 0.00150452, 0.00000546,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.999687184518477,-0.0012698,-0.0009395,-0.00061444,-0.00085989,-0.00114987,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.999831150734405, 0.0013202, 0.0021095, 0.00210283, 0.00537583, 0.00252148,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.99982848469337,-0.0031116,-0.0047703,-0.00166506,-0.00267793,-0.00362827,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.99967918639537, 0.0004126,-0.0033608,-0.00020451,-0.00360665,-0.00008457,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.999382367160062, 0.0023316,-0.0033476, 0.00337356,-0.00211117, 0.00185160,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.99894069302848, 0.0027822, 0.0018736, 0.00258709, 0.00168176, 0.00244765,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.99835149795959, 0.0014998, 0.0015193, 0.00149983, 0.00153175, 0.00218788,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.997617447994426,-0.0026134,-0.0025124,-0.00269327,-0.00275201,-0.00217629,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.996736765772299, 0.0010732, 0.0007445, 0.00089104, 0.00103073, 0.00092678,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.995710339973553,-0.0002595,-0.0003214, 0.00062221, 0.00035692,-0.00012138,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.994539059278534, 0.0050857, 0.0049385, 0.00602316, 0.00602316, 0.00470434,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.993225589728277, 0.0034517, 0.0019069, 0.00323323, 0.00181531, 0.00391606,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.991769042642438, 0.0026030, 0.0018627, 0.00268844, 0.00296491, 0.00396916,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.99016675197998, 0.0043079, 0.0030649, 0.00468816, 0.00419339, 0.00487215,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.98842316114263, 0.0026602, 0.0008618, 0.00298556, 0.00354682, 0.00318920,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.986537381450042, 0.0028009, 0.0015349,-0.00052457, 0.00142119, 0.00223967,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.984510301582562,-0.0000592, 0.0008074,-0.00070131, 0.00022463, 0.00116592,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.982346364941916,-0.0010996, 0.0017502,-0.00171481, 0.00007882, 0.00186939,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.980039350765687,-0.0017790,-0.0014810, 0.00008135, 0.00028653, 0.00005956,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.977599034537673,-0.0012945, 0.0013649, 0.00043181, 0.00012186, 0.00118826,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.975014752093731,-0.0007324,-0.0006662, 0.00047467, 0.00123488, 0.00167344,sell
