Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-24,a120,none,none,none,none,none,none,a30,none,a60,a120,a180,none,a120,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.00285081, 0.00268149, 0.00472190, 0.00159231, 0.00474827,buy
2013-10-25,a120,none,none,none,none,none,none,a30,a0,none,none,a180,a120,none,a90,a150,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.00348732, 0.00313578, 0.00226351, 0.00250223, 0.00371003,buy
2013-10-26,none,none,none,none,a0,none,none,a30,a0,none,a150,none,none,a90,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.00260105, 0.00172563, 0.00152312, 0.00067131, 0.00238375,buy
2013-10-27,none,none,none,none,a0,none,none,none,none,none,a150,a150,a90,a90,a120,none,none,a60,a120,none,none,none,a150,none,none,none,none,a45,none, 0.00196878, 0.00192615, 0.00110863, 0.00218766, 0.00227820,buy
2013-10-28,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,a120,none,none,none,a150,none,none,none,none,a45,none, 0.00206459,-0.00053127,-0.00021078, 0.00142158, 0.00178738,buy
2013-10-29,none,none,none,none,a0,none,none,none,none,a0,a180,a120,none,a60,a150,none,none,a60,none,a60,none,a150,a150,none,none,none,none,a45,none,-0.00279169,-0.00413020,-0.00453450,-0.00271986,-0.00391244,sell
2013-10-30,none,a60,none,a60,a0,none,a150,a45,a60,a0,none,a120,a60,none,a150,a90,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none,-0.00428356,-0.00516689,-0.00516689,-0.00199222,-0.01004078,sell
2013-10-31,none,a60,none,a60,a0,a0,a150,a45,a60,none,a150,none,none,none,a180,a90,none,a60,none,a60,none,a150,none,none,none,none,a45,a45,none,-0.00905024,-0.00897200,-0.00893973,-0.00349426,-0.00921243,sell
2013-11-01,none,a60,none,a60,a0,a0,a150,a45,a90,none,none,a90,none,none,a180,none,none,a60,none,a60,a0,a150,none,none,none,none,a45,a45,none,-0.00718817,-0.00733808,-0.00733808,-0.00347069,-0.00750662,sell
2013-11-02,none,a60,none,a60,none,a0,a150,a45,a90,none,a120,none,none,none,none,a60,none,a60,none,a60,a0,a150,none,none,none,none,a45,a45,none,-0.00781517,-0.00758282,-0.00758282,-0.00382189,-0.00772504,sell
2013-11-03,none,a60,none,a60,none,a0,a150,none,none,a60,a120,a60,a0,a0,a150,none,none,a60,none,a60,a0,a150,none,none,none,none,a45,a45,none,-0.00823408,-0.00778168,-0.00778168,-0.00389503,-0.00815603,sell
2013-11-04,none,none,none,a60,none,none,a150,none,a120,none,a90,none,a0,none,none,none,none,a60,none,a60,a0,a150,none,none,a60,none,a45,a45,none,-0.00375314,-0.00385238,-0.00385238,-0.00187658,-0.00457322,sell
2013-11-05,none,none,a120,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none,-0.00296074,-0.00083067,-0.00122838,-0.00098616,-0.00515047,sell
2013-11-06,none,none,a120,none,none,none,none,a60,a150,none,a60,none,none,none,none,a0,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none,-0.00115446,-0.00157385,-0.00094711, 0.00075863,-0.00601440,sell
2013-11-07,none,none,a120,none,none,none,none,a60,none,a120,a60,a0,a60,a60,a90,a0,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none,-0.00471368,-0.00428304,-0.00424695,-0.00193627,-0.00738384,sell
2013-11-08,none,none,a120,none,none,none,none,a60,a180,a120,none,none,a60,a60,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,a45,none,-0.00805311,-0.00768044,-0.00760005,-0.00174497,-0.00882397,sell
2013-11-09,none,a45,a120,none,none,none,none,a60,none,a150,none,none,a90,none,a60,none,a120,a60,none,none,a0,none,none,none,a60,none,none,a45,none,-0.00664980,-0.00430324,-0.00440561,-0.00073426,-0.00808938,sell
2013-11-10,none,a45,a120,none,none,none,none,a60,a150,a150,none,none,a90,a90,none,none,a120,a60,none,none,a0,none,none,none,a60,none,none,a45,none,-0.00146915,-0.00240394,-0.00157457, 0.00178092,-0.00623662,sell
2013-11-11,none,a45,a120,none,none,none,none,a60,none,none,a0,a60,none,none,none,a60,a120,none,none,none,a0,none,none,none,a60,a0,none,a45,a90, 0.00104927,-0.00197732,-0.00197732,-0.00222945,-0.00266517,sell
2013-11-12,none,a45,a120,none,none,none,none,none,a120,a180,none,a60,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.00242288,-0.00403445,-0.00305129,-0.00330593,-0.00214966,sell
2013-11-13,none,a45,a120,none,none,none,none,none,none,none,none,a90,none,none,a0,a90,a120,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.00127831,-0.00291238,-0.00301285, 0.00120930, 0.00118158,sell
2013-11-14,none,a45,a120,none,none,none,none,none,a90,a150,none,a90,a150,a150,a0,a90,a120,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.00406760,-0.00268116,-0.00271527, 0.00349911, 0.00356742,buy
2013-11-15,none,a45,a120,none,none,none,none,none,a90,none,a60,none,none,a150,none,none,a120,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.00295971,-0.00292565,-0.00313938, 0.00138567, 0.00139206,sell
2013-11-16,none,a45,a120,none,none,none,none,none,none,a120,a60,a120,a180,none,none,a120,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.00074168,-0.00367244,-0.00374429, 0.00032319, 0.00042657,sell
2013-11-17,none,a45,a120,none,none,none,a150,none,a60,a120,none,none,a180,a180,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,-0.00050112,-0.00347778,-0.00290595,-0.00033514,-0.00041435,sell
2013-11-18,none,a45,none,a60,none,none,a150,none,none,none,a90,a150,none,none,a60,a150,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90,-0.00602304,-0.00270645,-0.00540294,-0.00550077,-0.00629562,sell
2013-11-19,none,a45,none,a60,none,none,a150,none,none,a90,none,a150,a150,none,none,a150,none,none,none,a45,none,a135,none,none,none,a0,a60,a45,none,-0.00496092,-0.00247238,-0.00523230,-0.00491494,-0.00491494,sell
2013-11-20,none,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,a45,none,-0.00746492,-0.00079814,-0.00735160,-0.00695842,-0.00770408,sell
2013-11-21,none,none,none,a60,none,none,a150,none,a0,none,none,a180,a120,none,a90,a180,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none,-0.00545765,-0.00335956,-0.00436347,-0.00265911,-0.00730177,sell
2013-11-22,none,none,none,a60,a0,none,a150,none,a0,a60,none,none,a120,a120,none,a180,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none,-0.00208796,-0.00361261,-0.00219463,-0.00066406,-0.00533296,sell
2013-11-23,none,none,none,a60,a0,none,none,a60,none,none,a150,a150,none,a120,a120,none,none,none,a90,none,none,none,a180,none,a45,none,a60,a45,none, 0.00041681, 0.00185594, 0.00041681, 0.00083594,-0.00056917,buy
2013-11-24,none,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,none,a150,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none, 0.00014876, 0.00119517, 0.00019713, 0.00014876, 0.00036285,sell
2013-11-25,none,none,none,none,a0,none,none,a60,none,none,a180,none,none,a90,none,none,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none, 0.00007112, 0.00097984, 0.00001013, 0.00007112,-0.00003344,sell
2013-11-26,a120,none,none,none,a0,none,none,a60,a60,none,a180,a120,a60,a90,a150,a120,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none, 0.00029891, 0.00052623,-0.00001374, 0.00097478, 0.00067075,sell
2013-11-27,a120,none,none,none,a0,none,none,a60,a60,a0,a150,none,a60,none,none,a120,a135,none,a90,none,none,a120,a180,none,a45,none,a60,a45,none, 0.00090380, 0.00056600, 0.00035272, 0.00096447,-0.00012584,buy
2013-11-28,a120,none,none,none,a0,none,none,a60,none,none,a150,a90,none,a60,a180,none,a135,none,none,none,none,a120,a180,none,a45,none,a60,a45,none, 0.00084926, 0.00046350, 0.00076951, 0.00047925,-0.00027714,buy
2013-11-29,a120,none,none,a45,a0,none,a135,a60,a90,none,none,none,none,none,none,a90,a135,none,none,a30,none,a120,a180,none,a45,none,none,a45,none, 0.00180480,-0.00071643,-0.00244008, 0.00182129,-0.00429327,sell
2013-11-30,a120,a60,none,a45,none,none,a135,a60,none,none,a120,a60,none,none,a150,none,none,none,none,a30,none,a120,a180,none,none,none,none,a45,none, 0.00580622,-0.00175476, 0.00045585, 0.00331091, 0.00127872,buy
2013-12-01,none,a60,none,a45,none,none,a135,a60,a120,a60,none,a60,a0,none,a150,a60,none,none,none,a30,none,a120,a180,none,none,none,none,a45,none, 0.00536749,-0.00168502,-0.00029682, 0.00103827, 0.00005268,buy
2013-12-02,none,a60,none,a45,none,none,a135,none,none,a60,a90,none,none,a0,a120,none,none,none,none,a30,none,a120,a180,none,none,none,none,a45,none, 0.00579458,-0.00202823, 0.00057554, 0.00083567, 0.00144732,buy
2013-12-03,none,a60,none,a45,none,none,none,none,a150,a90,none,none,none,a0,a120,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,none, 0.00422313,-0.00339599, 0.00053570,-0.00007010, 0.00016423,sell
2013-12-04,none,a60,a90,a45,none,none,none,none,none,a90,a60,a0,none,none,a90,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none, 0.00459515,-0.00261311, 0.00386918, 0.00394309, 0.00525994,buy
2013-12-05,a135,a60,a90,none,none,none,none,none,a180,none,none,a0,a60,none,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00019943,-0.00166611,-0.00121073,-0.00001764, 0.00723991,sell
2013-12-06,a135,a60,a90,none,none,none,none,none,none,a120,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00423381, 0.00296739, 0.00171181, 0.00239302, 0.00890793,buy
2013-12-07,a135,none,a90,none,none,none,none,none,a150,none,none,none,a90,a60,a60,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00615397, 0.00750558, 0.00563471, 0.00666869, 0.00582902,buy
2013-12-08,a135,none,a90,none,none,none,a120,none,none,a150,a0,a60,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00467657, 0.00478163, 0.00468683, 0.00406810, 0.00630666,buy
2013-12-09,a135,none,none,none,none,none,a120,none,a120,none,none,a60,a120,a90,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00481058, 0.00349493, 0.00441148, 0.00458160, 0.00654649,buy
2013-12-10,none,none,none,a30,none,none,a120,a45,none,a180,none,none,none,none,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00005089, 0.00009606, 0.00048105,-0.00002717, 0.00465253,sell
2013-12-11,none,none,none,a30,none,none,a120,a45,a90,none,none,a90,a150,a120,a0,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00055402,-0.00014490, 0.00009634,-0.00030374, 0.00422083,sell
2013-12-12,none,none,none,a30,none,none,a120,a45,a90,a150,a60,none,a150,a120,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00079111,-0.00095732, 0.00017311,-0.00065109, 0.00416758,sell
2013-12-13,none,none,none,a30,none,none,none,a45,none,a150,a60,a120,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00078491, 0.00263815, 0.00333790, 0.00066613, 0.00603106,buy
2013-12-14,none,none,none,none,none,none,none,a45,a60,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00176268,-0.00151343,-0.00004493,-0.00023424,-0.00077270,sell
2013-12-15,a150,none,none,none,a30,none,none,a45,none,a120,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00040910,-0.00059673,-0.00107684,-0.00086964,-0.00112326,sell
2013-12-16,a150,none,none,none,a30,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00137247, 0.00166323, 0.00114132, 0.00120769, 0.00045910,buy
2013-12-17,a150,none,none,none,a30,none,none,none,none,a90,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00250676,-0.00023184,-0.00250676,-0.00185447,-0.00313092,sell
2013-12-18,a150,none,none,none,a30,none,none,none,a0,a90,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00213587, 0.00003288,-0.00213587,-0.00213587,-0.00220751,sell
2013-12-19,none,none,none,none,a30,none,none,none,a0,none,none,a180,a120,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00328524,-0.00041337,-0.00055519,-0.00052226,-0.00054129,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00535060,-0.00187890,-0.00094305, 0.00013934, 0.00083034,sell
2013-12-21,none,none,none,none,none,none,none,a30,none,a60,none,a150,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.00058571, 0.00208232, 0.00142433, 0.00102681, 0.00130615,buy
2013-12-22,none,none,none,none,none,a0,none,a30,none,none,a180,none,a90,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.00386753,-0.00183605, 0.00217614, 0.00078918,-0.00212436,buy
2013-12-23,none,none,none,none,none,a0,none,a30,none,none,a180,a120,none,a120,a150,none,none,none,a60,none,a45,none,none,none,none,none,none,a30,none,-0.00101881,-0.00041977, 0.00190579,-0.00004719,-0.00034954,sell
2013-12-24,none,none,a60,none,none,a0,none,a30,a60,none,none,none,a60,none,none,a120,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.00338005, 0.00417751, 0.00374639, 0.00184095, 0.00243337,buy
2013-12-25,none,none,a60,none,a45,a0,none,a30,none,a0,a150,a90,none,a90,a180,a120,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.00532753, 0.00572139, 0.00528505, 0.00091060, 0.00222489,buy
2013-12-26,none,none,a60,none,a45,a0,none,none,a90,a0,none,a90,none,none,a180,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.00379724, 0.00295492, 0.00352868, 0.00142757, 0.00025905,buy
2013-12-27,none,none,a60,none,a45,a0,none,none,none,none,a120,none,none,a60,none,a90,none,none,a60,none,a45,a90,none,none,none,none,none,none,none, 0.00422739, 0.00505460, 0.00367665, 0.00297116, 0.00179219,buy
2013-12-28,none,none,a60,a0,a45,a0,a90,none,a120,none,a120,a60,a0,a60,a150,none,none,a90,none,a0,a45,a90,none,none,none,none,none,none,none,-0.00023047,-0.00138579,-0.00035204,-0.00060011,-0.00037248,sell
2013-12-29,none,a90,none,a0,a45,a0,a90,none,a120,none,a90,none,a0,none,none,a60,none,a90,none,a0,a45,a90,none,none,none,none,none,none,none,-0.00118013,-0.00389148,-0.00276644,-0.00106977,-0.00118013,sell
2013-12-30,none,a90,none,a0,none,a0,a90,none,a150,a60,a90,none,none,none,a120,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.00161214,-0.00034036,-0.00339003,-0.00235604,-0.00161214,sell
2013-12-31,none,a90,none,a0,none,a0,a90,none,a150,none,a60,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.00046131,-0.00166224,-0.00169803,-0.00061064,-0.00046131,sell
2014-01-01,a180,a90,none,a0,none,a0,none,none,a180,a90,a60,a0,a60,a0,a90,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.00143150,-0.00214743,-0.00187617,-0.00097296,-0.00136115,sell
2014-01-02,a180,a90,none,a0,none,a0,none,none,a180,none,none,none,a60,none,none,a0,a180,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.00269156, 0.00201604, 0.00123583, 0.00289976, 0.00339793,buy
2014-01-03,a180,a90,a45,a0,none,a0,none,none,a150,a120,none,none,a90,none,a60,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.00245892, 0.00433788, 0.00364017, 0.00349155, 0.00355906,buy
2014-01-04,a180,none,a45,none,a60,a0,none,none,none,none,a0,none,a90,none,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.00404590, 0.00461999, 0.00409724, 0.00460379, 0.00472780,buy
2014-01-05,a180,none,a45,none,a60,none,none,none,a120,a150,a0,a60,a120,a60,none,none,a180,a90,a45,a0,none,none,none,none,none,none,none,none,none, 0.00116915, 0.00128579, 0.00107392, 0.00107062, 0.00193629,buy
2014-01-06,none,none,a45,none,a60,none,none,a0,none,none,none,none,a120,a60,none,a60,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,-0.00089959,-0.00058359,-0.00082321,-0.00043375, 0.00006501,sell
2014-01-07,none,none,none,none,a60,none,none,a0,a90,a180,none,a90,none,a90,a0,none,a180,a90,a45,none,none,none,none,none,none,none,a60,none,none,-0.00310201,-0.00310201,-0.00293684,-0.00310201,-0.00113145,sell
2014-01-08,none,none,none,none,a60,none,none,a0,a90,a180,none,none,a150,a90,none,a90,a180,a90,a45,none,a60,none,none,none,none,none,a60,none,none,-0.00222520,-0.00162005,-0.00167286,-0.00162005, 0.00018445,sell
2014-01-09,none,none,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,a180,none,a45,none,a60,none,none,none,none,none,a60,a0,none, 0.00033026, 0.00365464, 0.00338953, 0.00365464, 0.00457348,buy
2014-01-10,none,none,none,none,none,none,none,none,a60,a150,none,a120,a180,a120,none,a120,none,none,a45,none,a60,none,none,none,none,none,a60,a0,none, 0.00548736, 0.00866327, 0.00737227, 0.00870111, 0.00854591,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a120,none,none,a45,none,a60,none,none,none,a45,none,a60,a0,none, 0.00387052, 0.00815019, 0.00800067, 0.00846856, 0.00825779,buy
2014-01-12,none,none,a30,none,none,none,none,none,none,a120,a90,a150,none,none,a60,a150,none,none,none,none,a60,none,none,none,a45,none,a60,a0,none, 0.00344902, 0.00201365, 0.00209390, 0.00239461, 0.00298384,buy
2014-01-13,none,none,a30,none,none,none,none,none,none,a120,none,none,a150,a150,none,a150,none,none,none,none,a60,none,none,a90,a45,none,a60,a0,none, 0.00275179, 0.00202839, 0.00292794, 0.00202839, 0.00319508,buy
2014-01-14,none,none,a30,none,none,none,none,none,a0,none,a120,a180,none,none,a90,none,none,none,none,none,a60,none,none,a90,a45,none,a60,none,none, 0.00185647,-0.00001641, 0.00167581,-0.00005780, 0.00272773,buy
2014-01-15,none,none,a30,none,none,none,a60,none,a0,a90,none,a180,a120,a180,a90,a180,none,none,none,none,none,none,none,a90,a45,none,a60,none,none, 0.00003343,-0.00292866,-0.00003757,-0.00202818,-0.00215951,sell
2014-01-16,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none, 0.00365298, 0.00232941, 0.00278321, 0.00214437, 0.00104099,buy
2014-01-17,none,none,none,a30,none,none,a60,none,none,a60,a150,a150,none,none,a120,a150,none,none,none,none,none,none,a180,a90,a45,none,none,none,none, 0.00345173, 0.00509370, 0.00338911, 0.00400203, 0.00359019,buy
2014-01-18,a150,none,none,a30,none,none,a60,none,none,a60,none,none,a90,a150,none,a150,none,none,none,none,none,none,a180,a90,a45,none,none,none,none, 0.00262264, 0.00262264, 0.00341126, 0.00265022, 0.00373670,buy
2014-01-19,a150,none,none,a30,none,none,a60,a30,a60,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none, 0.00252454, 0.00270145, 0.00188196, 0.00275656, 0.00437212,buy
2014-01-20,a150,none,none,a30,none,none,none,a30,a60,none,none,a120,a60,none,a150,a120,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,-0.00257281,-0.00268348,-0.00184460,-0.00251110, 0.00162047,sell
2014-01-21,a150,none,none,none,none,none,none,a30,none,none,a150,none,a60,a120,a180,none,none,none,a30,none,none,none,a180,none,a45,a0,none,none,none,-0.00229292,-0.00249697,-0.00235794,-0.00219089, 0.00190783,sell
2014-01-22,none,a120,none,none,none,none,none,a30,a90,a0,a150,a90,none,none,a180,a90,none,none,a30,none,none,none,a180,none,none,a0,none,none,none, 0.00343691, 0.00375597, 0.00061318, 0.00356232, 0.00807107,buy
