Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-25,none,none,none,none,none,none,none,a45,none,a60,none,a150,none,a60,a150,a90,a120,a90,none,none,a45,none,none,-0.00231246,-0.0021450,-0.00204819, 0.00036099,-0.00301876,sell
2013-09-26,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,a120,a90,none,none,a45,none,none, 0.00116170, 0.0008241, 0.00089672, 0.00000784, 0.00061104,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,a90,none,a60,a120,a90,none,none,a45,none,none, 0.00042794, 0.0007945,-0.00030717, 0.00065849,-0.00014787,sell
2013-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,a90,none,none,a45,none,none, 0.00037295,-0.0005886, 0.00014171,-0.00041799,-0.00199973,sell
2013-09-29,none,none,a120,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,a120,a90,none,none,a45,none,none,-0.00365372,-0.0034307,-0.00350731,-0.00341021,-0.00428509,sell
2013-09-30,none,none,a120,none,none,none,none,none,none,a0,none,a90,a60,a120,a90,none,none,a90,none,none,a45,none,none,-0.00343816,-0.0035145,-0.00324149,-0.00272327,-0.00344342,sell
2013-10-01,none,none,a120,none,none,none,none,none,none,a0,a180,none,none,none,a90,none,none,a90,none,none,a45,a135,none,-0.00241103,-0.0020204,-0.00205670,-0.00215996,-0.00205362,sell
2013-10-02,none,none,a120,none,none,none,none,none,none,none,a180,a60,none,a150,none,a0,none,a90,none,none,a45,a135,none,-0.00246859,-0.0029275,-0.00339766,-0.00300794,-0.00311826,sell
2013-10-03,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,a45,a135,none,-0.00323046,-0.0032510,-0.00328881,-0.00409856,-0.00412731,sell
2013-10-04,none,none,a120,a0,none,none,none,none,none,none,a150,none,a0,a180,a60,none,none,a90,none,none,a45,a135,none,-0.00019338,-0.0019615,-0.00058821,-0.00031587,-0.00142922,sell
2013-10-05,none,none,none,a0,none,a150,none,none,a90,a60,none,none,a0,a180,none,none,none,none,none,none,a45,a135,none,-0.00046974,-0.0006861, 0.00058435,-0.00259747,-0.00080745,sell
2013-10-06,none,none,none,a0,none,a150,none,none,none,a60,a120,a0,none,a150,none,none,none,none,none,none,a45,a135,none, 0.00207295, 0.0020518, 0.00344047, 0.00160255, 0.00202681,buy
2013-10-07,none,none,none,a0,none,a150,none,a60,a120,none,none,a0,none,a150,none,a60,none,none,a90,none,a45,none,none,-0.00240620, 0.0005078,-0.00169625, 0.00007851,-0.00088797,sell
2013-10-08,none,none,none,a0,none,a150,none,a60,none,a90,a90,none,none,none,a0,none,a135,none,a90,none,a45,none,none,-0.00369563, 0.0010215,-0.00120784, 0.00009645,-0.00120784,sell
2013-10-09,none,none,none,a0,none,a150,none,a60,a150,none,none,none,a60,a120,none,a90,a135,none,a90,none,a45,none,none,-0.00237054, 0.0055622, 0.00034624,-0.00010163, 0.00008509,sell
2013-10-10,none,none,none,a0,none,a150,none,a60,a150,a120,a60,none,none,none,none,none,a135,none,a90,none,a45,none,none,-0.00286994, 0.0055522, 0.00364267, 0.00145248, 0.00305877,buy
2013-10-11,none,none,none,a0,none,a150,none,a60,a180,none,a60,a60,a90,a90,none,a120,a135,none,a90,none,a45,none,none, 0.00327909, 0.0084189, 0.00681510, 0.00505477, 0.00665207,buy
2013-10-12,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a90,none,a60,none,a135,none,a90,none,a45,none,none, 0.00398253, 0.0067148, 0.00576176, 0.00487996, 0.00553824,buy
2013-10-13,none,none,none,a0,none,none,none,a60,a150,none,none,a90,none,a60,a60,a150,a135,none,a90,none,a45,none,none,-0.00354718, 0.0036881,-0.00056519,-0.00109628, 0.00271470,sell
2013-10-14,none,none,none,a0,none,none,none,a60,a150,a180,a0,none,a120,none,none,a150,a135,none,none,none,a45,a120,none, 0.00089591, 0.0018330, 0.00213246, 0.00146918, 0.00101486,buy
2013-10-15,none,none,none,none,none,none,none,a60,none,a180,a0,a120,none,none,a90,a180,none,none,none,a30,a45,a120,none,-0.00023102, 0.0021551, 0.00339390, 0.00169031, 0.00031960,buy
2013-10-16,a120,none,none,none,none,none,none,a60,a120,a150,none,none,a150,none,none,a180,none,none,none,a30,a45,a120,none, 0.00118995, 0.0021055, 0.00270883, 0.00194328, 0.00213679,buy
2013-10-17,a120,none,none,none,none,none,none,a60,none,a150,none,a150,none,a0,a120,none,none,none,none,a30,a45,a120,none, 0.00169292, 0.0029348, 0.00343866, 0.00318290, 0.00276503,buy
2013-10-18,a120,none,none,none,none,none,none,a60,a90,none,none,a150,a180,a0,a120,a150,none,none,none,a30,a45,a120,none, 0.00145020, 0.0024426, 0.00213496, 0.00247102, 0.00223571,buy
2013-10-19,a120,none,none,none,none,none,none,a60,none,a120,a60,a180,a180,none,none,none,none,none,none,a30,a45,a120,none, 0.00075470, 0.0018401, 0.00209617, 0.00194677, 0.00220396,buy
2013-10-20,a120,none,none,none,none,none,none,a60,a60,none,none,a180,none,none,a150,a120,none,none,none,a30,a45,none,none, 0.00074791, 0.0013131, 0.00144825, 0.00199840, 0.00144825,buy
2013-10-21,a120,none,none,none,none,none,none,a60,a60,a90,a90,none,a150,none,none,a120,none,none,none,a30,a45,none,none, 0.00159341, 0.0017250, 0.00154020, 0.00229907, 0.00168106,buy
2013-10-22,a120,none,none,none,none,none,a30,a60,none,a90,a90,a150,none,a60,a180,none,none,none,none,none,a45,none,none, 0.00251869, 0.0023541, 0.00249733, 0.00260148, 0.00235411,buy
2013-10-23,a120,none,none,none,none,none,a30,a60,none,none,none,none,a120,none,a180,a90,a150,none,none,none,a45,none,a90, 0.00291962, 0.0012790, 0.00065335, 0.00124646, 0.00117659,buy
2013-10-24,a120,none,none,none,none,none,a30,a60,none,a60,a120,none,a120,a90,none,none,a150,none,none,none,a45,none,a90, 0.00212694, 0.0020041, 0.00089614, 0.00201029, 0.00201029,buy
2013-10-25,a120,none,none,none,none,none,a30,a60,a0,none,none,a120,none,a90,a150,a60,a150,none,none,none,a45,none,a90, 0.00302681, 0.0031213, 0.00117178, 0.00268438, 0.00268438,buy
2013-10-26,none,none,none,a0,none,none,a30,none,a0,none,a150,none,a90,none,a150,a60,a150,none,none,none,a45,none,a90, 0.00181816, 0.0028002, 0.00113897, 0.00105495, 0.00133576,buy
2013-10-27,none,none,none,a0,none,none,none,none,none,none,a150,a90,a90,a120,none,none,a150,none,none,none,a45,none,a90, 0.00116771, 0.0032497, 0.00153988, 0.00104277, 0.00228763,buy
2013-10-28,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,a45,none,a90, 0.00233953, 0.0027523, 0.00188683, 0.00198079, 0.00195184,buy
2013-10-29,none,none,none,a0,none,none,none,none,none,a0,a180,none,a60,a150,none,none,a150,none,none,none,a45,none,a90, 0.00203281, 0.0029393, 0.00187189, 0.00191325, 0.00219656,buy
2013-10-30,none,a60,none,a0,none,a150,a45,none,a60,a0,none,a60,none,a150,a90,a0,none,none,none,none,a45,none,a90, 0.00028304, 0.0000950,-0.00029371,-0.00329020,-0.00653928,sell
2013-10-31,none,a60,none,a0,a0,a150,a45,a45,a60,none,a150,none,none,a180,a90,a0,none,none,none,a45,a45,none,a90,-0.00039357, 0.0017252, 0.00204286,-0.00103355,-0.00032159,buy
2013-11-01,none,a60,none,a0,a0,a150,a45,a45,a90,none,none,none,none,a180,none,none,none,none,none,a45,a45,none,a90,-0.00089623, 0.0006729,-0.00092420,-0.00071627, 0.00022361,sell
2013-11-02,none,a60,none,none,a0,a150,a45,a45,a90,none,a120,none,none,none,a60,none,none,none,none,a45,a45,none,a90,-0.00101282,-0.0000064,-0.00035628,-0.00118215,-0.00020277,sell
2013-11-03,none,a60,none,none,a0,a150,none,a45,none,a60,a120,a0,a0,a150,none,none,none,none,none,a45,a45,none,none, 0.00013079,-0.0000240, 0.00165316,-0.00036506,-0.00062744,sell
2013-11-04,none,none,none,none,none,a150,none,none,a120,none,a90,a0,none,none,none,a60,none,none,a60,a45,a45,none,none,-0.00177824,-0.0003669,-0.00019114, 0.00153543,-0.00061797,sell
2013-11-05,none,none,a120,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,a60,a45,a45,none,none, 0.00117026, 0.0011459, 0.00029337, 0.00308948, 0.00155639,buy
2013-11-06,none,none,a120,none,none,none,a60,none,a150,none,a60,none,none,none,a0,a90,none,none,a60,a45,a45,none,none, 0.00304600, 0.0029087, 0.00123222, 0.00465436, 0.00316645,buy
2013-11-07,none,none,a120,none,none,none,a60,none,none,a120,a60,a60,a60,a90,a0,none,none,none,a60,a45,a45,none,none, 0.00109132, 0.0010272, 0.00135377, 0.00267313, 0.00263302,buy
2013-11-08,none,none,a120,none,none,none,a60,none,a180,a120,none,a60,a60,none,none,a120,none,none,a60,none,a45,none,none, 0.00264081, 0.0026408, 0.00527184, 0.00403931, 0.00389312,buy
2013-11-09,none,a45,a120,none,none,none,a60,none,none,a150,none,a90,none,a60,none,none,none,none,a60,none,a45,none,none, 0.00521288, 0.0049442, 0.00558520, 0.00435037, 0.00386024,buy
2013-11-10,none,a45,a120,none,none,none,a60,none,a150,a150,none,a90,a90,none,none,a150,none,none,a60,none,a45,none,none, 0.00413328, 0.0044282, 0.00524897, 0.00373915, 0.00373915,buy
2013-11-11,none,a45,a120,none,none,none,a60,none,none,none,a0,none,none,none,a60,a150,none,none,a60,none,a45,a90,none, 0.00427727, 0.0044698, 0.00460264, 0.00387763, 0.00496883,buy
2013-11-12,none,a45,a120,none,none,none,none,none,a120,a180,none,a120,a120,none,none,a180,none,none,none,none,a45,a90,none, 0.00140430, 0.0013794, 0.00119243, 0.00108803, 0.00207421,buy
2013-11-13,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a0,a90,a180,none,none,none,none,a45,a90,none, 0.00202300, 0.0020467, 0.00185473, 0.00170595, 0.00313419,buy
2013-11-14,none,a45,a120,none,none,none,none,none,a90,a150,none,a150,a150,a0,a90,none,none,none,none,none,a45,a90,none, 0.00346799, 0.0035319, 0.00324824, 0.00237626, 0.00351239,buy
2013-11-15,none,a45,a120,none,none,none,none,none,a90,none,a60,none,a150,none,none,a150,none,none,none,none,a45,a90,none, 0.00355824, 0.0038611, 0.00353954, 0.00273411, 0.00373980,buy
2013-11-16,none,a45,a120,none,none,none,none,none,none,a120,a60,a180,none,none,a120,none,none,none,none,none,a45,a90,none, 0.00346892, 0.0034689, 0.00330570, 0.00217062, 0.00371312,buy
2013-11-17,none,a45,a120,none,none,a150,none,none,a60,a120,none,a180,a180,none,none,a120,none,none,none,none,a45,a90,none, 0.00404636, 0.0040031, 0.00733896, 0.00414693, 0.00372097,buy
2013-11-18,none,a45,none,none,none,a150,none,none,none,none,a90,none,none,a60,a150,a120,none,none,none,none,a45,a90,none, 0.00143836,-0.0005245, 0.00125175, 0.00126257, 0.00120089,buy
2013-11-19,none,a45,none,none,none,a150,none,none,none,a90,none,a150,none,none,a150,none,none,none,none,a60,a45,none,none, 0.00017703, 0.0001770, 0.00017703, 0.00017338, 0.00017703,sell
2013-11-20,none,none,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,a60,a45,none,none, 0.00111519, 0.0009344, 0.00101460,-0.00005902, 0.00111519,buy
2013-11-21,none,none,none,none,none,a150,none,none,a0,none,none,a120,none,a90,a180,none,none,none,a45,a60,a45,none,none, 0.00138392, 0.0014945, 0.00132287, 0.00175267, 0.00155056,buy
2013-11-22,none,none,none,a0,none,a150,none,none,a0,a60,none,a120,a120,none,a180,none,none,none,a45,a60,a45,none,none, 0.00223396, 0.0020657, 0.00227742, 0.00207273, 0.00207273,buy
2013-11-23,none,none,none,a0,none,none,a60,none,none,none,a150,none,a120,a120,none,a60,a180,none,a45,a60,a45,none,none, 0.00195056, 0.0012661, 0.00263499, 0.00190004, 0.00323838,buy
2013-11-24,none,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,a150,none,a180,none,a45,a60,a45,none,none, 0.00376204, 0.0031100, 0.00404095, 0.00314701, 0.00280894,buy
2013-11-25,none,none,none,a0,none,none,a60,none,none,none,a180,none,a90,none,none,none,a180,none,a45,a60,a45,none,none, 0.00271919, 0.0017960, 0.00295220, 0.00262064, 0.00236511,buy
2013-11-26,a120,none,none,a0,none,none,a60,a45,a60,none,a180,a60,a90,a150,a120,none,a180,none,a45,a60,a45,none,none, 0.00113639,-0.0001735, 0.00104941, 0.00113639, 0.00113639,buy
2013-11-27,a120,none,none,a0,none,none,a60,a45,a60,a0,a150,a60,none,none,a120,none,a180,none,a45,a60,a45,none,none, 0.00137620, 0.0006926, 0.00197646, 0.00113176, 0.00113176,buy
2013-11-28,a120,none,none,a0,none,none,a60,a45,none,none,a150,none,a60,a180,none,a0,a180,none,a45,a60,a45,none,none, 0.00085779, 0.0005853, 0.00129965, 0.00083331, 0.00097546,buy
2013-11-29,a120,none,none,a0,none,a135,a60,a45,a90,none,none,none,none,none,a90,none,a180,none,a45,none,a45,none,none, 0.00042290,-0.0000694, 0.00212722, 0.00042290, 0.00163720,buy
2013-11-30,a120,a60,none,none,none,a135,a60,a45,none,none,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none, 0.00259097, 0.0002224, 0.00032913, 0.00022244, 0.00029455,sell
2013-12-01,none,a60,none,none,none,a135,a60,a45,a120,a60,none,a0,none,a150,a60,none,a180,none,none,none,a45,none,none, 0.00254360,-0.0026889,-0.00136674,-0.00022987,-0.00089775,sell
2013-12-02,none,a60,none,none,none,a135,none,none,none,a60,a90,none,a0,a120,none,a60,a180,none,none,none,a45,none,none, 0.00356301,-0.0019819,-0.00156987,-0.00264209,-0.00077906,sell
2013-12-03,none,a60,none,none,none,none,none,none,a150,a90,none,none,a0,a120,none,none,a180,none,none,none,none,none,none,-0.00153826,-0.0027426,-0.00286554,-0.00269125,-0.00163287,sell
2013-12-04,none,a60,a90,none,none,none,none,none,none,a90,a60,none,none,a90,none,a90,a180,none,none,none,none,none,none,-0.00014204, 0.0014219,-0.00002566, 0.00199841, 0.00008204,buy
2013-12-05,a135,a60,a90,none,none,none,none,none,a180,none,none,a60,none,a90,a0,a90,none,none,none,none,none,none,none, 0.00175311, 0.0027309,-0.00046311,-0.00011243,-0.00135708,sell
2013-12-06,a135,a60,a90,none,none,none,none,none,none,a120,none,none,none,a60,a0,a120,none,none,none,none,none,none,none, 0.00445064, 0.0029010, 0.00190697, 0.00150888, 0.00086190,buy
2013-12-07,a135,none,a90,none,none,none,none,none,a150,none,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none, 0.00410395, 0.0031774, 0.00418684, 0.00116164, 0.00270997,buy
2013-12-08,a135,none,a90,none,none,a120,none,none,none,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00044257, 0.0004310, 0.00095691, 0.00375294, 0.00082859,buy
2013-12-09,a135,none,none,none,none,a120,none,a60,a120,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,none, 0.00193023, 0.0023838, 0.00334430, 0.00284369, 0.00378393,buy
2013-12-10,none,none,none,none,none,a120,a45,a60,none,a180,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.00223950,-0.0019067, 0.00167138, 0.00402242, 0.00148426,buy
2013-12-11,none,none,none,none,none,a120,a45,a60,a90,none,none,a150,a120,a0,none,a180,none,none,none,none,none,none,none,-0.00429220,-0.0042922,-0.00463322,-0.00239154,-0.00416850,sell
2013-12-12,none,none,none,none,none,a120,a45,a60,a90,a150,a60,a150,a120,none,a90,none,none,none,none,none,none,none,none,-0.00489036,-0.0048904,-0.00515607,-0.00315717,-0.00455191,sell
2013-12-13,none,none,none,none,none,none,a45,a60,none,a150,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00003554,-0.0000355, 0.00089236, 0.00000929, 0.00143654,sell
2013-12-14,none,none,none,none,none,none,a45,a60,a60,none,none,a180,a150,none,a120,a150,none,none,none,none,none,none,none, 0.00236745, 0.0015390, 0.00194717, 0.00234496, 0.00112834,buy
2013-12-15,a150,none,none,a30,none,none,a45,none,none,a120,a90,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.00464630, 0.0046212, 0.00411815, 0.00466108, 0.00492305,buy
2013-12-16,a150,none,none,a30,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none, 0.00480635, 0.0047998, 0.00352382, 0.00478308, 0.00491496,buy
2013-12-17,a150,none,none,a30,none,none,none,none,none,a90,a120,a150,a180,none,a150,none,none,none,none,none,a30,none,none, 0.00404859, 0.0040486, 0.00287578, 0.00458328, 0.00422599,buy
2013-12-18,a150,none,none,a30,none,none,none,none,a0,a90,a120,none,none,a90,none,a90,none,none,none,none,a30,none,none, 0.00519568, 0.0051007, 0.00297194, 0.00547538, 0.00535448,buy
2013-12-19,none,none,none,a30,none,none,none,none,a0,none,none,a120,a150,none,a180,a90,none,none,none,none,a30,none,none, 0.00166555, 0.0015737, 0.00523898, 0.00475983, 0.00500541,buy
2013-12-20,none,none,none,none,none,none,none,none,none,a60,a150,none,a150,a120,a180,none,none,none,none,none,a30,none,none,-0.00078747, 0.0004996, 0.00021040,-0.00078747, 0.00060569,sell
2013-12-21,none,none,none,none,none,none,a30,none,none,a60,none,a90,none,a120,none,a60,none,none,none,none,a30,none,none, 0.00070485, 0.0009075,-0.00072735,-0.00191812, 0.00029530,sell
2013-12-22,none,none,none,none,a0,none,a30,none,none,none,a180,a90,a120,none,a150,none,none,none,none,none,a30,none,none, 0.00198083, 0.0015657, 0.00158243, 0.00191397, 0.00148262,buy
2013-12-23,none,none,none,none,a0,none,a30,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,a30,none,none,-0.00016402, 0.0013508,-0.00005535, 0.00056778, 0.00038574,buy
2013-12-24,none,none,a60,none,a0,none,a30,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.00204277, 0.0013718, 0.00165037, 0.00260254, 0.00160693,buy
2013-12-25,none,none,a60,a45,a0,none,a30,none,none,a0,a150,none,a90,a180,a120,none,none,none,none,none,none,none,none, 0.00399766, 0.0031662, 0.00287438, 0.00442387, 0.00354955,buy
2013-12-26,none,none,a60,a45,a0,none,none,none,a90,a0,none,none,none,a180,none,a0,none,none,none,none,none,none,none, 0.00263714, 0.0036093, 0.00267211, 0.00493146, 0.00381022,buy
2013-12-27,none,none,a60,a45,a0,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.00347405, 0.0049914, 0.00405417, 0.00472871, 0.00383202,buy
2013-12-28,none,none,a60,a45,a0,a90,none,none,a120,none,a120,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.00367001, 0.0016092, 0.00244856, 0.00358145, 0.00269903,buy
2013-12-29,none,a90,none,a45,a0,a90,none,none,a120,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.00177951, 0.0010226, 0.00152628, 0.00170503, 0.00113931,buy
2013-12-30,none,a90,none,none,a0,a90,none,none,a150,a60,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.00011783,-0.0010699,-0.00019196,-0.00037494, 0.00155859,sell
2013-12-31,none,a90,none,none,a0,a90,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00152804, 0.0003447, 0.00103720, 0.00160586, 0.00277699,buy
2014-01-01,a180,a90,none,none,a0,none,none,none,a180,a90,a60,a60,a0,a90,none,a90,none,none,none,none,none,none,none, 0.00360650, 0.0000458, 0.00284310, 0.00067111, 0.00000099,sell
2014-01-02,a180,a90,none,none,a0,none,none,none,a180,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none, 0.00333935, 0.0002866, 0.00189208, 0.00025781,-0.00005168,sell
2014-01-03,a180,a90,a45,none,a0,none,none,a90,a150,a120,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,-0.00096782,-0.0016049,-0.00116964,-0.00169383,-0.00177693,sell
2014-01-04,a180,none,a45,a60,a0,none,none,a90,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.00061745,-0.0010684,-0.00138428,-0.00015337,-0.00004843,sell
2014-01-05,a180,none,a45,a60,none,none,none,a90,a120,a150,a0,a120,a60,none,none,a150,none,none,none,none,none,none,none, 0.00060712, 0.0014095, 0.00004370, 0.00112253, 0.00013952,sell
2014-01-06,none,none,a45,a60,none,none,a0,a90,none,none,none,a120,a60,none,a60,a150,none,none,none,none,none,none,none,-0.00034484,-0.0007579,-0.00119565,-0.00178934,-0.00124526,sell
2014-01-07,none,none,none,a60,none,none,a0,a90,a90,a180,none,none,a90,a0,none,none,none,none,none,a60,none,none,a90, 0.00257135, 0.0008514, 0.00031873,-0.00084277, 0.00054577,buy
2014-01-08,none,none,none,a60,none,none,a0,none,a90,a180,none,a150,a90,none,a90,a180,none,none,none,a60,none,none,a90, 0.00271262, 0.0011623, 0.00009664, 0.00180567, 0.00169492,buy
2014-01-09,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a0,none,a90, 0.00085198, 0.0018264, 0.00056133, 0.00081440, 0.00050958,buy
