Date,MAUR,MEMA,MENE,MESU,MEUR,MEVE,MOMA,MONE,MOSU,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-28,none,a150,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,2.73375,316.72125,206.02875,167.172916666667,-0.0069413159,-0.0054096,-0.00767965,-0.006183726,-0.0053607,sell
2014-04-29,none,a150,none,none,a30,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,316.87625,207.272916666667,168.217916666667,-0.0022563232, 0.0005560, 0.00179131,-0.002063069,-0.0025606,sell
2014-04-30,none,none,none,none,a30,none,none,none,none,none,a60,a150,none,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667,317.03375,208.505833333333,169.2625,-0.0128445236,-0.0111888,-0.01118882,-0.011851979,-0.0086412,sell
2014-05-01,none,none,none,none,none,none,a120,a90,none,a60,none,a150,none,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26,317.19375,209.72375,170.307083333333,-0.0068233617,-0.0070827,-0.00682162,-0.007079967,-0.0029996,sell
2014-05-02,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,7.41958333333333,317.355416666667,210.933333333333,171.3525,-0.0136280271,-0.0106411,-0.01036744,-0.013446632,-0.0086400,sell
2014-05-03,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,8.56333333333333,317.519583333333,212.127916666667,172.396666666667, 0.0125155895, 0.0137260, 0.00730297, 0.012941020, 0.0148247,buy
2014-05-04,none,a135,none,none,none,none,a90,none,a60,a90,none,none,none,a30,none,none,none,none,104.823333333333,43.93,60.8933333333334,9.68583333333333,317.685833333333,213.309583333333,173.440416666667,-0.0013839919,-0.0055211,-0.00233996,-0.005014105,-0.0117005,sell
2014-05-05,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,116.80625,44.9,71.90625,10.7816666666667,317.854166666667,214.4775,174.485,-0.0016277872,-0.0017185,-0.00161704,-0.003356512,-0.0061900,sell
2014-05-06,none,none,none,none,a45,none,a60,a150,none,a120,a120,none,none,none,none,none,none,none,128.705,45.86875,82.83625,11.8479166666667,318.02375,215.632916666667,175.52875,-0.0078082170,-0.0049054,-0.00142070,-0.007669593,-0.0076866,sell
2014-05-07,none,none,none,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,none,140.5975,46.8366666666667,93.7608333333334,12.8783333333333,318.197916666667,216.773333333333,176.571666666667,-0.0075001699,-0.0049037, 0.00150334,-0.007549326,-0.0075002,sell
2014-05-08,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a30,none,none,152.55625,47.8033333333333,104.752916666667,13.87125,318.373333333333,217.899583333333,177.613333333333, 0.0028814683, 0.0008698,-0.00178029, 0.000637776,-0.0014735,buy
2014-05-09,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a30,none,none,164.66125,48.77,115.89125,14.8204166666667,318.550833333333,219.012083333333,178.655, 0.0090597368, 0.0019329, 0.00643233, 0.004540786, 0.0063829,buy
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,176.985,49.73875,127.24625,15.72125,318.7275,220.112916666667,179.69875, 0.0019092400,-0.0000879,-0.00147829,-0.002310957,-0.0003862,sell
2014-05-11,none,none,a90,none,none,none,a0,a150,none,a180,a180,none,none,none,a180,none,none,none,189.589166666667,50.7025,138.886666666667,16.57875,318.91,221.196666666667,180.737916666667, 0.0017197425, 0.0009251,-0.00126332,-0.001458384, 0.0008452,buy
2014-05-12,none,a120,a90,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,202.522083333333,51.67,150.852083333333,17.38,319.090833333333,222.270833333333,181.780416666667,-0.0016157920, 0.0017422, 0.00012104, 0.000944260, 0.0003739,buy
2014-05-13,none,a120,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,215.806666666667,52.6333333333333,163.173333333333,18.1308333333333,319.277083333333,223.32625,182.819166666667,-0.0044416506,-0.0048155,-0.00332168,-0.002698625,-0.0096752,buy
2014-05-14,none,none,none,none,none,a60,none,none,a180,a150,a150,a135,none,none,none,none,none,none,229.442083333333,53.6,175.842083333333,18.8283333333333,319.462083333333,224.372916666667,183.860416666667,-0.0068796759,-0.0070857,-0.00677647,-0.008322704,-0.0073193,sell
2014-05-15,none,none,none,none,a60,a60,a60,a90,none,none,none,a135,none,none,none,none,none,a0,243.394583333333,54.5604166666667,188.834166666667,19.4733333333333,319.65375,225.399166666667,184.895833333333,-0.0055119537,-0.0072630,-0.00571162,-0.005787881,-0.0074610,sell
2014-05-16,none,none,none,none,a60,a60,none,none,none,a120,a120,a135,none,none,none,none,none,a0,257.605833333333,55.53,202.075833333333,20.05125,319.8375,226.42125,185.94,-0.0034738643,-0.0058835,-0.00396867,-0.004786152,-0.0059676,sell
2014-05-17,none,none,none,none,none,a60,a90,a60,a150,none,none,none,none,none,none,none,none,none,271.9925,56.49,215.5025,20.5820833333333,320.032916666667,227.421666666667,186.974583333333,-0.0051429994,-0.0021189,-0.00252508, 0.001536990, 0.0030884,buy
2014-05-18,none,none,none,none,none,a60,a90,none,none,a90,a90,none,none,none,none,none,none,none,286.46125,57.4508333333333,229.010416666667,21.05,320.227916666667,228.40875,188.009166666667,-0.0001977716, 0.0005119, 0.00074905, 0.002758094, 0.0038749,buy
2014-05-19,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,300.920833333333,58.42,242.500833333333,21.4504166666667,320.416666666667,229.39,189.0525, 0.0020951520,-0.0052933,-0.00563194,-0.000956778, 0.0027317,sell
2014-05-20,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,a45,none,none,none,none,315.292083333333,59.38,255.912083333333,21.8004166666667,320.615,230.35,190.08625,-0.0070010607, 0.0011341,-0.00336170,-0.003014860,-0.0064563,sell
2014-05-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a45,none,none,329.517916666667,60.34,269.177916666667,22.0883333333333,320.815,231.301666666667,191.119166666667, 0.0059216672, 0.0038637, 0.00592167, 0.006501951, 0.0050389,buy
2014-05-22,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a45,none,a45,none,none,343.56125,61.3,282.26125,22.31125,321.017083333333,232.237083333333,192.152083333333, 0.0068166365,-0.0017218, 0.00781695, 0.006408587, 0.0060821,buy
2014-05-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,252.406666666667,62.2645833333333,295.142083333333,22.4683333333333,321.214583333333,233.165,193.189166666667, 0.0056178675,-0.0006058, 0.00611051, 0.006110512, 0.0063617,buy
2014-05-24,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,11.0433333333333,63.23,307.813333333333,22.5579166666667,321.412083333333,234.08125,194.22625, 0.0046661207,-0.0017669, 0.00278127, 0.000125068, 0.0016837,buy
2014-05-25,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,24.4770833333333,64.19,320.287083333333,22.5891666666667,321.6175,234.98,195.257916666667, 0.0036622912,-0.0006844,-0.00066395, 0.000976035, 0.0043388,buy
2014-05-26,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,37.70625,65.15,332.55625,22.5529166666667,321.8225,235.86625,196.288333333333,-0.0061952788,-0.0059880,-0.00728883,-0.004230910,-0.0042131,sell
2014-05-27,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,50.7320833333333,66.11,344.622083333333,22.4504166666667,322.02875,236.740833333333,197.319166666667, 0.0020059200, 0.0036676, 0.00388385, 0.001411983, 0.0032570,buy
2014-05-28,none,none,none,none,none,a60,a120,a90,a0,none,none,none,a90,none,none,none,none,none,63.5566666666667,67.07,281.486666666667,22.2758333333333,322.236666666667,237.603333333333,198.34875, 0.0005564535, 0.0026623, 0.00289554,-0.000217789, 0.0009781,buy
2014-05-29,none,none,none,none,none,a60,a120,none,none,a60,none,none,a90,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333,22.0325,322.444166666667,238.454166666667,199.377083333333, 0.0008858747, 0.0042569, 0.00424345, 0.002098895, 0.0028643,buy
2014-05-30,none,none,none,none,none,a60,none,none,none,none,a60,a120,a90,none,none,none,none,none,88.5958333333334,68.99,19.6058333333333,21.7175,322.65375,239.293333333333,200.405833333333, 0.0066818913, 0.0014746, 0.00107013, 0.000957848, 0.0067538,sell
2014-05-31,none,none,none,none,none,none,a90,a120,none,a90,none,a120,none,none,none,none,none,none,100.830833333333,69.95,30.8808333333333,21.3291666666667,322.86375,240.12125,201.433333333333, 0.0028979273, 0.0030671, 0.00372462, 0.002476222, 0.0030622,buy
2014-06-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,112.905416666667,70.91,41.9954166666667,20.86625,323.075,240.938333333333,202.46, 0.0039446282, 0.0038495, 0.00321581, 0.002791878, 0.0041486,buy
2014-06-02,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,124.855,71.8654166666667,52.9895833333333,20.3341666666667,323.290833333333,241.73875,203.48125, 0.0025556083, 0.0030326, 0.00533877, 0.004537163,-0.0010494,buy
2014-06-03,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,a60,none,none,136.732916666667,72.82,63.9129166666667,19.7266666666667,323.50875,242.529166666667,204.50125, 0.0004146367,-0.0007399,-0.00122248,-0.001222484,-0.0018081,sell
2014-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,148.600833333333,73.78,74.8208333333334,19.035,323.722916666667,243.31375,205.525416666667,-0.0002271872,-0.0009273,-0.00215806,-0.002749030,-0.0030375,sell
2014-06-05,none,none,none,none,none,none,none,a180,a90,a150,a120,none,none,a60,none,a60,none,none,160.530833333333,74.74,85.7908333333334,18.27,323.93625,244.087916666667,206.54875,-0.0024039882,-0.0013945,-0.00361637, 0.000463285,-0.0037436,sell
2014-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,172.604583333333,75.6979166666667,96.9066666666667,17.4270833333333,324.154583333333,244.849166666667,207.569166666667,-0.0045782122,-0.0037736,-0.00482229,-0.001124861,-0.0043968,sell
2014-06-07,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,a60,a150,none,none,none,184.905,76.65,108.255,16.5154166666667,324.3775,245.595416666667,208.5825,-0.0044018542,-0.0034387,-0.00457558,-0.002504238,-0.0046157,sell
2014-06-08,none,none,none,none,none,none,a0,none,a120,a180,a150,none,none,none,a150,none,none,none,197.512083333333,77.61,119.902083333333,15.5183333333333,324.594166666667,246.339583333333,209.6025, 0.0014736830, 0.0041057, 0.00187910, 0.002996623, 0.0011570,buy
2014-06-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,210.4925,78.5666666666667,131.925833333333,14.4516666666667,324.815416666667,247.070416666667,210.619166666667, 0.0048443159, 0.0012603,-0.00234235, 0.002965757,-0.0006321,buy
2014-06-10,none,none,none,none,none,none,none,a120,a150,a150,a180,none,none,none,none,none,none,a30,223.895833333333,79.52,144.375833333333,13.3183333333333,325.039583333333,247.785,211.63125,-0.0090309695,-0.0104803,-0.00464938,-0.009068681,-0.0100387,sell
2014-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,237.736666666667,80.48,157.256666666667,12.1095833333333,325.258333333333,248.504583333333,212.648333333333,-0.0064344122,-0.0036061,-0.00091407, 0.001229928,-0.0054416,buy
2014-06-12,none,none,none,none,none,a45,a60,a90,none,a120,a150,none,none,none,none,none,none,a30,251.989166666667,81.43,170.559166666667,10.84625,325.488333333333,249.200833333333,213.654583333333,-0.0094541551,-0.0041500,-0.00584782,-0.005003736,-0.0061030,sell
2014-06-13,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,266.581666666667,82.39,184.191666666667,9.51625,325.709166666667,249.899166666667,214.67, 0.0022208599, 0.0032448,-0.00564787,-0.005800087, 0.0018383,buy
2014-06-14,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,281.40125,83.34125,198.06,8.14041666666666,325.93875,250.58,215.674583333333,-0.0027235164,-0.0032385, 0.00141260,-0.002483200,-0.0033996,sell
2014-06-15,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,296.303333333333,84.3,212.003333333333,6.71125,326.162083333333,251.25875,216.686666666667, 0.0057465885, 0.0031393, 0.00249252, 0.004233188, 0.0002383,buy
2014-06-16,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,311.145833333333,85.25125,225.894583333333,5.2525,326.394166666667,251.922916666667,217.689583333333,-0.0009411419,-0.0066583, 0.00000646,-0.004415845,-0.0007010,sell
2014-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,325.805,86.21,239.595,3.75625,326.619583333333,252.58625,218.69875, 0.0091825212, 0.0132780, 0.00901467, 0.016449911, 0.0092506,buy
2014-06-18,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,340.192916666667,87.16,253.032916666667,2.2475,326.853333333333,253.2325,219.698333333333, 0.0047150362, 0.0032377, 0.00365920, 0.004003263, 0.0012719,buy
2014-06-19,none,none,none,a0,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,324.262083333333,88.1183333333333,266.14375,15.7195833333333,327.080833333333,253.879583333333,220.704583333333, 0.0072193715, 0.0080726, 0.00676334, 0.007427301, 0.0071179,buy
2014-06-20,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,8.005,89.07,278.935,359.196666666667,327.315,254.512083333333,221.7025, 0.0024903279, 0.0010398, 0.00148571,-0.000697205, 0.0000933,buy
2014-06-21,none,none,none,none,none,a30,a180,none,none,a0,none,none,none,none,none,none,none,none,21.4366666666667,90.02625,291.410416666667,357.676666666667,327.545,255.14125,222.704583333333, 0.0062871338, 0.0043203,-0.00011395, 0.003033160, 0.0005493,buy
2014-06-22,a180,none,none,none,none,a30,none,a60,a60,none,none,none,none,none,none,none,none,none,34.59125,90.98,303.61125,356.177916666667,327.779583333333,255.760416666667,223.7025,-0.0060982315,-0.0061827,-0.00653143,-0.005995442,-0.0075165,sell
2014-06-23,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a45,47.5020833333333,91.9341666666667,315.567916666667,354.705,328.01375,256.372083333333,224.699166666667,-0.0156073779,-0.0019588,-0.00448186,-0.002917158,-0.0011373,sell
2014-06-24,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a45,60.2075,92.89,327.3175,353.266666666667,328.247083333333,256.97875,225.696666666667,-0.0109362488, 0.0014001, 0.00044683,-0.000196811, 0.0008316,buy
2014-06-25,a180,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,a135,none,none,a45,72.7304166666667,93.8416666666667,338.88875,351.877916666667,328.484583333333,257.57625,226.688333333333,-0.0172536086,-0.0026020,-0.00257923, 0.000451864,-0.0026020,buy
2014-06-26,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,85.09375,94.79875,350.295,350.534166666667,328.717916666667,258.168333333333,227.68375,-0.0034689558,-0.0043748,-0.00414622,-0.003468956,-0.0053944,sell
2014-06-27,a180,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a30,none,97.3145833333333,95.75,136.564583333333,349.255833333333,328.9575,258.75,228.672083333333,-0.0073808539,-0.0079743,-0.00339975,-0.007380854,-0.0087991,sell
2014-06-28,a180,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,a30,none,109.40375,96.7058333333333,12.6979166666667,348.036666666667,329.19375,259.32875,229.663333333333,-0.0057823476,-0.0059595, 0.00544752,-0.003640407,-0.0046857,sell
2014-06-29,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,a90,a30,none,121.38375,97.66,23.72375,346.88875,329.432916666667,259.899166666667,230.6525,-0.0012285780, 0.0111679,-0.00279321, 0.005269308,-0.0009587,sell
2014-06-30,none,none,none,none,none,none,a60,a150,none,a120,a60,none,a120,none,none,a90,a30,none,133.277916666667,98.6120833333333,34.6658333333333,345.815833333333,329.672916666667,260.46125,231.636666666667,-0.0015476342, 0.0110966,-0.00066288, 0.004359129, 0.0007851,sell
2014-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,145.121666666667,99.5683333333333,45.5533333333333,344.815416666667,329.909583333333,261.02,232.624583333333, 0.0029719088, 0.0080299,-0.00276459, 0.004247592, 0.0041484,buy
2014-07-02,none,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a30,none,156.96625,100.52,56.44625,343.900416666667,330.155,261.570416666667,233.60625,-0.0007047969,-0.0010018,-0.00234090, 0.002088959,-0.0008628,buy
2014-07-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,168.871666666667,101.474166666667,67.3975,343.063333333333,330.39125,262.115416666667,234.588333333333, 0.0035380284, 0.0020948,-0.00282433, 0.000479142,-0.0003008,sell
