Date,MEJU,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-05,none,a135,none,none,none,none,none,a60,none,none,none,a120,none,a60,a120,a30,none,none,none,none,none,none, 0.0050348,-0.0119079, 0.0167889,-0.0289247, 0.0135274,sell
2014-05-06,none,a135,none,a45,none,none,none,none,a150,a90,a120,a120,none,a60,a120,a30,a150,none,none,none,none,none,-0.0297383,-0.0011516,-0.0006441,-0.0230522,-0.0006441,sell
2014-05-07,a45,a135,none,a45,none,none,none,none,a150,a90,a120,none,a60,a60,none,a30,a150,none,none,none,none,none, 0.0268090,-0.0018121, 0.0109934, 0.0006752, 0.0278591,buy
2014-05-08,a45,none,none,a45,none,a135,none,a90,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none, 0.0128546, 0.0285890, 0.0122623, 0.0122623,-0.0023871,buy
2014-05-09,a45,none,none,none,none,a135,a60,none,a120,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0009447,-0.0039972, 0.0011979,-0.0032502, 0.0002170,sell
2014-05-10,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0013568, 0.0028968,-0.0020864,-0.0045824,-0.0030470,sell
2014-05-11,none,none,none,none,none,none,a90,a120,a90,none,a180,a180,a0,none,none,none,none,none,none,none,none,none, 0.0260013, 0.0249026, 0.0249026, 0.0234954, 0.0373719,buy
2014-05-12,none,none,none,none,a60,none,a90,none,none,a150,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.0228746, 0.0455123, 0.0285811, 0.0400429, 0.0253188,buy
2014-05-13,none,a150,none,none,a60,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.0065629, 0.0061770,-0.0097698, 0.0064034,-0.0023037,buy
2014-05-14,none,a150,none,a60,a60,none,a120,a150,a60,a180,a150,a150,none,none,none,none,none,none,a90,none,a0,none,-0.0169078,-0.0205754,-0.0216209, 0.0055943,-0.0193075,sell
2014-05-15,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,-0.0045743,-0.0030691,-0.0097698,-0.0090742,-0.0190383,sell
2014-05-16,a30,a150,none,a60,a60,a120,a150,a180,none,a150,a120,a120,a60,none,none,none,none,a90,a90,none,a0,a180, 0.0204971, 0.0210123,-0.0325346, 0.0254420, 0.0203950,buy
2014-05-17,a30,none,none,a60,a60,a120,none,none,none,a150,none,none,none,none,a135,none,none,a90,none,none,a0,a180,-0.0270224, 0.0222078,-0.0225295,-0.0118030,-0.0335800,sell
2014-05-18,a30,none,none,none,a60,a120,a180,a150,a0,none,a90,a90,a90,none,a135,none,none,a90,none,none,none,a180, 0.0180436, 0.0104041, 0.0291696, 0.0303127,-0.0096246,buy
2014-05-19,a30,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a135,a45,none,a90,none,none,none,a180,-0.0255519, 0.0293459,-0.0325363,-0.0250366,-0.0357059,sell
2014-05-20,none,none,none,none,a60,none,a150,a120,none,none,a60,a60,a120,none,a135,a45,a135,a90,none,none,none,none,-0.0197756,-0.0208385,-0.0219605,-0.0130544,-0.0284488,sell
2014-05-21,none,none,none,none,a60,none,none,a120,none,a90,none,none,none,none,a135,a45,a135,none,none,none,none,none,-0.0162473,-0.0175677,-0.0223811,-0.0162587,-0.0181998,sell
2014-05-22,none,none,none,none,a60,none,a120,none,a60,none,none,none,a150,a45,none,a45,a135,none,none,none,none,none,-0.0108552,-0.0113138,-0.0144544,-0.0141921,-0.0088763,sell
2014-05-23,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,a45,none,a45,a135,none,none,none,none,none,-0.0124239,-0.0116050,-0.0130983,-0.0113171,-0.0134316,sell
2014-05-24,none,none,none,none,a60,none,a90,none,a90,a60,a0,none,a180,a45,none,none,a135,none,none,none,none,none,-0.0107409,-0.0115666,-0.0080039,-0.0074873,-0.0124239,sell
2014-05-25,none,none,none,none,a60,none,a90,a60,none,none,none,a0,a180,a45,none,none,none,none,none,none,none,none,-0.0057380,-0.0039114, 0.0001808,-0.0039114,-0.0057380,sell
2014-05-26,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0010514,-0.0001410, 0.0008536,-0.0010514,-0.0066417,sell
2014-05-27,none,none,none,none,a60,none,a60,none,a120,none,none,none,a150,a45,none,none,none,none,none,none,none,none,-0.0045263,-0.0049849,-0.0041336,-0.0086464,-0.0071114,sell
2014-05-28,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0153442, 0.0148698,-0.0100956,-0.0083841,-0.0162368,sell
2014-05-29,none,none,none,none,a60,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.0132089,-0.0044415,-0.0134131, 0.0106217,-0.0243969,sell
2014-05-30,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0078619,-0.0157725, 0.0031420, 0.0078222,-0.0025629,sell
2014-05-31,none,none,none,none,a60,none,none,none,a180,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.0122168, 0.0136229, 0.0084601, 0.0136229, 0.0084601,buy
2014-06-01,none,none,none,none,a60,none,a0,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,-0.0496668,-0.0172298,-0.0512510, 0.0624702,-0.0076868,sell
2014-06-02,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.0433083, 0.0320021, 0.0442091, 0.0496221, 0.0623709,buy
2014-06-03,none,none,none,none,none,none,none,none,a150,a60,a120,none,a60,none,a150,none,none,none,none,none,none,none, 0.0394029, 0.0371945, 0.0417854, 0.0635815, 0.0653046,buy
2014-06-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,-0.0258936,-0.0182291,-0.0297941, 0.0596573, 0.0751108,sell
2014-06-05,none,none,none,none,none,none,none,a60,a120,a90,a150,a120,none,none,a150,a60,a120,none,none,none,none,none,-0.0702226,-0.0624583,-0.0648307,-0.0600478,-0.0647445,sell
2014-06-06,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,a60,a120,none,none,none,none,none,-0.0038256,-0.0241755,-0.0213198,-0.0272956,-0.0028684,sell
2014-06-07,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a60,a120,none,a120,none,none,none,-0.0052237, 0.0125293, 0.0027083,-0.0161227,-0.0117467,sell
2014-06-08,none,none,none,none,none,none,a90,none,a90,a120,a180,a150,a0,none,none,a60,a120,none,a120,none,none,none, 0.0246547, 0.0234255, 0.0237272, 0.0246988, 0.0263841,buy
2014-06-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a120,none,a30,none, 0.0119676, 0.0208824,-0.0282502, 0.0223132, 0.0387480,buy
2014-06-10,none,none,none,none,none,none,a120,none,a60,a150,a150,a180,none,none,none,none,a120,none,a120,none,a30,none,-0.0188941, 0.0084601,-0.0180643,-0.0096740,-0.0096740,sell
2014-06-11,none,none,none,none,a45,none,a120,a150,none,a150,none,none,none,a30,none,none,none,none,none,none,a30,a150, 0.0068138, 0.0128328, 0.0016089,-0.0029318, 0.0082866,buy
2014-06-12,none,none,none,none,a45,none,none,none,none,none,a120,a150,a60,a30,none,none,none,none,none,none,a30,a150, 0.0169117, 0.0155025, 0.0164663, 0.0234283, 0.0247228,buy
2014-06-13,none,none,none,none,a45,none,a150,a180,none,a180,none,none,none,a30,none,none,none,none,none,none,a30,a150,-0.0087712,-0.0019823,-0.0050055,-0.0080470,-0.0057868,sell
2014-06-14,none,none,none,none,none,none,none,none,a0,none,a90,a120,a90,a30,none,none,none,none,none,none,none,a150, 0.0099811,-0.0059149, 0.0099811, 0.0180950, 0.0104643,buy
2014-06-15,none,none,none,none,none,none,a180,a150,none,a150,none,a120,a90,a30,none,none,none,none,none,none,none,none, 0.0110133,-0.0103746, 0.0139123, 0.0267988, 0.0024561,buy
2014-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a30,none,none,none,a60,none,none,none,none, 0.0089991, 0.0074783, 0.0076805, 0.0083795, 0.0096641,buy
2014-06-17,none,none,none,none,none,none,a150,a120,none,a120,none,a90,a120,none,none,none,none,a60,none,none,none,none,-0.0466498, 0.0072316,-0.0399985,-0.0430333,-0.0463626,sell
2014-06-18,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a60,none,none,none,none, 0.0352595, 0.0419291, 0.0440434, 0.0405711, 0.0455788,buy
2014-06-19,none,none,a0,none,none,none,a120,a90,none,a90,none,a60,a150,none,none,none,none,a60,a135,none,none,none,-0.0007904, 0.0071983, 0.0245864, 0.0103270, 0.0086726,buy
2014-06-20,none,none,a0,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,a60,a135,none,none,none,-0.0143779,-0.0141133,-0.0141133, 0.0006048, 0.0011560,sell
2014-06-21,none,none,a0,none,a30,none,a90,a60,none,none,a0,none,a180,none,none,none,none,none,a135,none,none,none,-0.0171817,-0.0165293,-0.0189352,-0.0007865,-0.0111388,sell
2014-06-22,none,none,none,none,a30,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.0030060, 0.0012656,-0.0012550, 0.0059906, 0.0042214,buy
2014-06-23,a30,none,none,none,none,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,a135,a30,a45,none,-0.0087393,-0.0058841,-0.0031536,-0.0016814,-0.0022806,sell
2014-06-24,a30,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a45,none,-0.0073944,-0.0008249, 0.0050963, 0.0065789,-0.0042562,sell
2014-06-25,a30,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,a30,a45,a135,-0.0272957, 0.0134782,-0.0026390, 0.0045735, 0.0033608,buy
2014-06-26,a30,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,a45,a135,-0.0105810, 0.0105003,-0.0026390, 0.0045735, 0.0084999,buy
2014-06-27,a30,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.0280425, 0.0048489,-0.0036189,-0.0048662,-0.0045433,sell
2014-06-28,a30,none,none,none,none,none,a0,none,a180,none,a90,none,a90,none,none,none,none,none,none,a30,none,a135,-0.0035394, 0.0109239,-0.0020304,-0.0031315, 0.0060909,buy
2014-06-29,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a135,-0.0076927, 0.0126436, 0.0009091, 0.0129033, 0.0129033,buy
2014-06-30,a30,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,none,none,none,none,none,a30,none,none,-0.0123871, 0.0044768,-0.0063308,-0.0030235, 0.0045511,sell
2014-07-01,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a45,none,a30,none,none,-0.0041706, 0.0007727,-0.0041706,-0.0041706, 0.0033437,sell
2014-07-02,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,a180,none,none,a45,a150,a30,none,none,-0.0075473,-0.0015184, 0.0111988,-0.0075473,-0.0015184,sell
2014-07-03,none,none,none,none,none,none,none,a90,a120,none,a150,a90,none,none,a180,none,none,a45,a150,a30,none,none,-0.0168373,-0.0087401,-0.0031610,-0.0168373,-0.0128452,sell
2014-07-04,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,none,none,a45,a150,a30,none,none,-0.0012621,-0.0014317, 0.0122576,-0.0016646,-0.0017388,buy
2014-07-05,none,none,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a180,none,none,a45,a150,a30,a60,none, 0.0121437, 0.0464683, 0.0483193, 0.0407667, 0.0175822,buy
2014-07-06,none,none,none,none,none,none,a90,a120,none,none,none,none,a0,none,a180,a90,none,none,none,a30,a60,none,-0.0069121, 0.0220842, 0.0243393,-0.0076871, 0.0211851,buy
2014-07-07,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a90,none,none,none,a30,a60,none,-0.0110410,-0.0020907, 0.0164633,-0.0077072, 0.0114984,sell
2014-07-08,a30,none,none,none,none,none,a120,a150,none,a120,a150,a150,none,none,none,a90,none,none,none,a30,a60,none, 0.0335326, 0.0264927, 0.0253981, 0.0263989, 0.0278565,buy
2014-07-09,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,-0.0071420,-0.0116907,-0.0071420,-0.0089712,-0.0116167,sell
2014-07-10,a30,none,none,none,none,none,a150,a180,none,a150,a120,a180,a60,none,none,a90,none,none,none,a30,none,none, 0.0002657, 0.0086774, 0.0085578, 0.0032539, 0.0046391,buy
2014-07-11,a30,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0001628, 0.0141295, 0.0006959,-0.0001628,-0.0005863,buy
2014-07-12,a30,none,none,none,none,none,a180,none,a0,a180,a90,a150,a90,none,none,none,none,none,none,none,none,a120, 0.0228579, 0.0214486, 0.0333374, 0.0327429, 0.0222929,buy
2014-07-13,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0167277, 0.0701409, 0.0165468, 0.0082701, 0.0092028,buy
2014-07-14,a30,none,none,none,none,none,a150,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a120,-0.0351524,-0.0001735,-0.0263096,-0.0284356,-0.0280192,sell
2014-07-15,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.0006999, 0.0310409, 0.0024410, 0.0002830, 0.0006999,buy
2014-07-16,none,none,none,none,none,none,none,none,a60,a120,none,a90,a150,none,none,none,a90,none,none,none,none,a120, 0.0120900, 0.0196320, 0.0066769, 0.0050739, 0.0051752,buy
2014-07-17,none,none,none,none,none,none,a120,a90,a90,none,none,a90,none,none,none,none,a90,a30,none,none,none,none,-0.0083950,-0.0039724, 0.0050662,-0.0040416,-0.0208010,sell
2014-07-18,none,none,none,none,none,none,none,none,a90,a90,a0,none,a180,none,none,none,a90,a30,none,none,none,none,-0.0108109, 0.0109110,-0.0015682,-0.0193946, 0.0087946,buy
2014-07-19,none,none,none,none,none,none,a90,a60,none,a90,none,a60,a180,none,none,none,a90,a30,none,none,none,none,-0.0167422,-0.0064315,-0.0034308,-0.0135597,-0.0043211,sell
2014-07-20,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.0116237,-0.0051659,-0.0133036,-0.0003050,-0.0023476,sell
2014-07-21,none,a180,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,a90,a30,none,none,none,none, 0.0298707, 0.0141876, 0.0072109, 0.0225501, 0.0141876,buy
2014-07-22,none,a180,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.0310521, 0.0249368, 0.0121068, 0.0230942, 0.0249368,buy
2014-07-23,none,a180,none,a90,none,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none, 0.0519688, 0.0433849, 0.0120659, 0.0524669, 0.0423936,buy
2014-07-24,none,none,none,a90,none,none,none,none,a180,none,none,a0,a120,a0,none,none,none,none,none,none,none,none,-0.0036380,-0.0020751,-0.0130546,-0.0058878,-0.0201483,sell
2014-07-25,none,none,none,a90,none,none,none,a0,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.0012407, 0.0019743,-0.0034357,-0.0010952, 0.0036229,buy
2014-07-26,none,none,none,a90,none,none,a0,none,none,a0,none,none,a90,a0,none,none,none,none,a180,none,none,none, 0.0002656,-0.0125014,-0.0006628, 0.0067210,-0.0028373,sell
2014-07-27,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a0,none,none,none,none,a180,none,none,none, 0.0073084,-0.0068591,-0.0029276, 0.0062082,-0.0029276,sell
2014-07-28,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a180,none,none,none, 0.0076100,-0.0059030, 0.0020066, 0.0074905,-0.0028597,buy
2014-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none, 0.0090714,-0.0059353, 0.0021563, 0.0074581,-0.0029276,buy
2014-07-30,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,a90,none,-0.0138603,-0.0160008,-0.0135891,-0.0115640,-0.0099974,sell
2014-07-31,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0228954,-0.0239837,-0.0316786,-0.0228954,-0.0226864,sell
2014-08-01,a0,none,none,none,none,a90,a60,none,a90,a60,a180,a90,none,none,a150,none,none,none,none,none,a90,none,-0.0107573,-0.0092890,-0.0217307,-0.0154892,-0.0158963,sell
2014-08-02,a0,none,none,none,none,a90,none,none,none,none,a180,a90,none,none,a150,none,none,none,none,none,a90,none,-0.0085891,-0.0116867,-0.0188335,-0.0103657,-0.0175894,sell
2014-08-03,a0,none,none,none,none,none,a90,a90,a60,a90,none,none,a0,none,a150,none,none,none,none,none,none,none, 0.0398672, 0.0349614, 0.0334719, 0.0495130, 0.0417029,buy
2014-08-04,none,none,none,none,none,none,none,none,a60,a90,a150,a120,none,none,a150,none,none,none,none,none,none,none,-0.0452712,-0.0298303,-0.0477520,-0.0263201,-0.0452712,sell
2014-08-05,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0078783,-0.0254652,-0.0311126, 0.0682993, 0.0402340,sell
2014-08-06,none,a150,a0,none,none,none,none,a120,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0577636, 0.0576270, 0.0316189, 0.0590149, 0.0518885,buy
2014-08-07,none,a150,a0,a120,none,none,a150,none,none,none,none,a150,a60,none,none,a120,none,none,none,none,none,none,-0.0159546,-0.0023073,-0.0196139,-0.0104451,-0.0180210,sell
2014-08-08,none,none,a0,a120,none,none,a150,a150,a0,a150,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.0015080, 0.0166292,-0.0121538, 0.0587452, 0.0072133,buy
2014-08-09,none,none,a0,a120,none,none,a180,none,none,none,none,a180,a90,none,none,a120,none,none,none,none,none,none, 0.0389756, 0.0323005, 0.0268565, 0.0296880, 0.0288691,buy
2014-08-10,none,none,a0,none,none,none,a180,a180,none,a180,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.0273248,-0.0327997,-0.0299697,-0.0198556,-0.0214952,sell
2014-08-11,none,none,none,none,none,none,a150,a180,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,-0.0370977,-0.0018408,-0.0485072,-0.0193939,-0.0344448,sell
2014-08-12,none,a135,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0355423, 0.0299823, 0.0413171, 0.0355423, 0.0331258,buy
2014-08-13,none,a135,none,none,none,none,a120,a150,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0071081,-0.0064411,-0.0167241, 0.0149951,-0.0143283,sell
2014-08-14,none,a135,none,none,none,none,a120,none,a90,a120,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.0132368, 0.0222080, 0.0132368, 0.0140766, 0.0078125,buy
2014-08-15,none,none,none,a135,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a90,-0.0288709,-0.0194436,-0.0289685,-0.0273163,-0.0272984,sell
2014-08-16,none,none,none,a135,none,none,a90,none,a120,none,none,a90,a180,none,none,none,none,a0,none,none,none,a90, 0.0169688, 0.0171367, 0.0056677, 0.0169688, 0.0148617,buy
2014-08-17,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a0,none,none,none,a90, 0.0312011, 0.0336621, 0.0130155, 0.0231229, 0.0334739,buy
2014-08-18,a30,none,none,none,none,a60,a60,a90,a150,none,none,a60,a150,none,a135,none,none,a0,none,none,none,a90, 0.0227054, 0.0313393, 0.0272072, 0.0365919, 0.0445395,buy
2014-08-19,a30,none,none,none,a30,a60,none,none,a150,a60,a60,none,none,none,a135,none,none,a0,a150,none,none,a90,-0.0168002, 0.0104568, 0.0140936, 0.0147311, 0.0182815,buy
2014-08-20,a30,a120,none,none,a30,a60,none,none,none,a60,none,none,a120,none,a135,none,none,a0,a150,none,none,a90, 0.0039948, 0.0309672, 0.0200975, 0.0264517, 0.0273033,buy
2014-08-21,a30,a120,none,none,a30,a60,none,a60,a180,none,a90,none,a120,none,a135,none,none,none,a150,none,none,none, 0.0231386, 0.0340113, 0.0349637, 0.0172520, 0.0279631,buy
2014-08-22,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none, 0.0154646, 0.0203702, 0.0302291, 0.0145364, 0.0424421,buy
2014-08-23,none,none,none,a150,a30,none,a0,none,a150,none,none,a0,a90,none,none,a135,none,none,a150,none,a120,none,-0.0079982,-0.0617590,-0.0264810,-0.0726443,-0.0194318,sell
