Date,MESA,MESU,MOME,MOSA,MOSU,SUSA,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-27,none,none,a0,none,none,none,none,none,312.855833333333,338.78875,25.9329166666667,-0.00610331,-0.00326835,-0.00052175, 0.0011436, 0.0002640,buy
2014-02-28,none,none,none,a90,none,none,none,a45,327.885833333333,339.79375,11.9079166666667, 0.00655794, 0.00672508, 0.00753525, 0.0074507, 0.0065297,buy
2014-03-01,none,none,none,none,a0,none,none,a45,342.809166666667,340.798333333333,3.74333333333333,-0.00189409,-0.00110804,-0.00213359,-0.0005103,-0.0015384,sell
2014-03-02,none,none,none,a120,none,none,none,a45,237.474166666667,341.801666666667,15.6725,-0.00650644,-0.00308559,-0.00585207,-0.0064346,-0.0056595,sell
2014-03-03,none,none,a60,none,none,none,none,a45,11.7720833333333,342.805416666667,28.9666666666667,-0.01113237,-0.00289548,-0.00482717,-0.0025025,-0.0047872,sell
2014-03-04,none,none,a60,a150,none,none,none,a45,25.63125,343.808333333333,41.8229166666667, 0.00338909, 0.00490222, 0.00449910, 0.0054249, 0.0036161,buy
2014-03-05,none,none,none,none,a60,none,none,a45,39.0354166666667,344.810416666667,54.225,-0.00264461,-0.00111555,-0.00322842,-0.0047236,-0.0042192,sell
2014-03-06,none,none,a90,a180,a60,none,none,a45,52.0083333333333,345.812083333333,66.19625,-0.00049775, 0.00264065, 0.00103589, 0.0029764, 0.0018730,buy
2014-03-07,none,none,none,none,none,none,none,a45,64.6058333333333,346.813333333333,77.7925,-0.00528409,-0.00440767,-0.00429052,-0.0038538,-0.0051211,sell
2014-03-08,none,none,a120,a150,a90,none,none,a45,76.9004166666667,347.813333333333,89.0870833333334, 0.00100399,-0.00011999, 0.00009004,-0.0034507, 0.0042887,sell
2014-03-09,none,none,none,a150,none,none,none,a45,88.9716666666667,348.813333333333,100.158333333333, 0.00465147, 0.00442259, 0.00565513, 0.0073116, 0.0046085,buy
2014-03-10,a90,none,none,none,none,none,none,a45,100.900416666667,349.813333333333,111.087083333333,-0.00254570, 0.00001081,-0.00230608,-0.0004729,-0.0004729,sell
2014-03-11,a90,none,a150,a120,a120,none,none,a45,112.765,350.812083333333,121.952916666667,-0.00139641,-0.00342888,-0.00672404,-0.0026874,-0.0040076,sell
2014-03-12,a90,none,none,none,none,a120,none,none,124.632916666667,351.809583333333,132.823333333333,-0.00456184,-0.00303202,-0.00290815,-0.0035556,-0.0045232,sell
2014-03-13,none,none,none,a90,a150,a120,none,none,136.562916666667,352.8075,143.755416666667,-0.00649508,-0.00692294, 0.00128237,-0.0065943,-0.0067137,sell
2014-03-14,none,none,a180,a90,a150,a120,none,none,148.597916666667,353.804583333333,154.793333333333,-0.00651778,-0.00592224,-0.00215127,-0.0058698,-0.0058291,sell
2014-03-16,none,none,a150,a60,a180,none,none,none,173.11375,355.79625,176.5125, 0.00291566,-0.00054032, 0.00447715, 0.0017470, 0.0030354,buy
2014-03-17,none,none,a150,none,none,none,none,none,185.631666666667,356.7925,171.160833333333,-0.00979003, 0.00061752,-0.00097859, 0.0026976,-0.0026505,buy
2014-03-19,none,none,a120,none,a150,none,none,none,211.242083333333,358.780833333333,147.53875, 0.00956664, 0.00250288, 0.00141492, 0.0007587, 0.0017687,buy
2014-03-21,none,none,a90,a0,a120,none,none,none,237.682083333333,0.7675,123.085416666667,-0.00267786, 0.00393040, 0.00072608, 0.0014804, 0.0014751,buy
2014-03-22,none,none,a90,none,none,none,none,none,251.242083333333,1.76,110.517916666667,-0.00414280,-0.00001428, 0.00213711, 0.0012116, 0.0013163,buy
2014-03-24,none,none,a60,none,a90,none,none,none,279.070833333333,3.74416666666667,84.6733333333333,-0.00537539,-0.00573139,-0.00632029,-0.0081069,-0.0078945,sell
2014-03-25,none,none,none,a60,none,none,none,none,293.322083333333,4.73541666666667,71.4133333333333, 0.00109795,-0.00217088, 0.00131785,-0.0000777, 0.0000550,sell
2014-03-26,none,none,none,none,a60,none,none,none,307.754166666667,5.72625,57.9720833333333, 0.00028694, 0.00003249, 0.00038437, 0.0000805, 0.0056140,sell
2014-03-27,none,none,none,a90,none,a135,none,none,322.300416666667,6.71625,44.4158333333333,-0.00521282,-0.00790873,-0.00719117,-0.0065112,-0.0064617,sell
2014-03-28,none,none,a0,none,none,a135,a90,none,336.87375,7.70625,30.8325,-0.00174422,-0.00160150,-0.00675637,-0.0007688,-0.0022356,buy
2014-03-29,none,none,a0,a120,none,a135,a90,none,351.372916666667,8.69541666666667,17.3225,-0.00072298,-0.00077355,-0.00723332,-0.0021439,-0.0024327,sell
2014-03-30,none,none,none,none,a0,none,a90,none,35.69625,9.68416666666667,4.50125, 0.00456242, 0.00325371, 0.00274108, 0.0020698, 0.0052517,buy
2014-03-31,none,none,none,a150,none,none,none,none,19.7520833333333,10.6720833333333,9.08, 0.00189762, 0.00357322, 0.00201926, 0.0012181, 0.0019920,buy
2014-04-01,none,none,none,none,none,none,none,none,33.47625,11.66,21.81625, 0.00328360, 0.00319009, 0.00353205, 0.0019648, 0.0043809,buy
2014-04-02,a120,none,a60,a180,none,none,none,none,46.8354166666667,12.6475,34.1879166666667, 0.00314542, 0.00274131, 0.00198977, 0.0027425, 0.0035536,buy
2014-04-03,a120,none,none,none,none,none,none,none,59.8266666666667,13.6329166666667,46.19375, 0.00375898, 0.00036834, 0.00093744, 0.0005723, 0.0003506,buy
2014-04-04,none,none,none,none,a60,none,none,none,72.4779166666667,14.6191666666667,57.85875,-0.00766436,-0.00939200,-0.00831790,-0.0077371,-0.0074889,sell
2014-04-05,none,none,a90,a150,none,none,none,a45,84.8345833333334,15.6041666666667,69.2304166666667,-0.00079177,-0.00283368,-0.00323468, 0.0003439,-0.0032347,sell
2014-04-06,none,none,none,none,none,none,none,a45,96.96125,16.5891666666667,80.3720833333333, 0.00765087, 0.01045312, 0.00859221, 0.0068690, 0.0082536,buy
2014-04-07,none,none,none,a120,a90,none,none,a45,108.931666666667,17.5725,91.3591666666667,-0.00615005,-0.00552128,-0.00421181,-0.0025386,-0.0044054,sell
2014-04-08,none,none,a120,none,none,none,none,a45,120.823333333333,18.5558333333333,102.2675,-0.00401049,-0.00413023,-0.00381884,-0.0063036,-0.0046098,sell
2014-04-09,none,none,none,none,none,none,none,a45,132.712916666667,19.53875,113.174166666667, 0.00338458, 0.00764694, 0.00526291, 0.0075452, 0.0068343,buy
2014-04-10,none,none,none,a90,a120,none,none,a45,144.673333333333,20.5204166666667,124.152916666667,-0.01015648,-0.01193582,-0.01254882,-0.0137362,-0.0121032,sell
2014-04-11,a135,none,a150,none,none,a150,none,a45,156.765833333333,21.5016666666667,135.264166666667,-0.00376941,-0.00403940, 0.00274771,-0.0041148,-0.0031068,sell
2014-04-12,a135,none,none,a60,a150,a150,none,a45,169.048333333333,22.4825,146.565833333333,-0.00541715,-0.00688983, 0.00023576,-0.0046993,-0.0053076,sell
2014-04-13,none,none,none,none,none,none,none,a45,181.559166666667,23.4625,158.096666666667, 0.00533148, 0.00567903, 0.00613016, 0.0062894, 0.0073740,buy
2014-04-14,none,none,a180,none,none,none,none,a45,194.325833333333,24.4420833333333,169.88375, 0.00460033, 0.00632875, 0.00500608, 0.0022086, 0.0068801,buy
2014-04-15,none,none,none,none,a180,none,none,a45,207.355,25.42125,176.650416666667,-0.00324991, 0.00035851,-0.00245918,-0.0027526,-0.0047654,sell
2014-04-16,none,none,a150,none,none,none,none,a45,220.643333333333,26.3995833333333,165.75625,-0.00061565,-0.00314401, 0.00041902,-0.0047420, 0.0029353,buy
2014-04-17,none,none,a150,a0,a150,none,none,a45,234.175416666667,27.3766666666667,153.20125, 0.00253634,-0.00113766, 0.00023130, 0.0005785, 0.0007108,buy
2014-04-18,a150,none,none,none,none,none,none,a45,247.9175,28.355,140.4375, 0.01052441, 0.00094169, 0.00070601,-0.0000124, 0.0002141,sell
2014-04-19,a150,none,a120,none,none,none,none,a45,261.838333333333,29.3316666666667,127.493333333333, 0.01026570, 0.00228540, 0.00275558,-0.0007879, 0.0010900,sell
2014-04-20,none,none,none,none,a120,none,none,a45,275.897916666667,30.3079166666667,114.41, 0.00486702, 0.00504365, 0.00596924, 0.0030812, 0.0037725,buy
2014-04-21,none,none,a90,a60,none,none,none,a45,290.055416666667,31.2845833333333,101.229166666667,-0.00148564,-0.00324780, 0.00393737, 0.0008204, 0.0102196,sell
2014-04-22,none,none,a90,none,a90,none,none,a45,304.27,32.2595833333333,87.9895833333333, 0.00284561,-0.00076630, 0.00023711,-0.0022951,-0.0014540,sell
2014-04-23,none,none,none,a90,none,none,none,a45,318.500833333333,33.235,74.7341666666667, 0.00160895,-0.00063772, 0.00182256, 0.0015726, 0.0034629,buy
2014-04-24,none,none,a60,none,a60,none,a120,none,332.70625,34.2091666666667,61.5029166666667,-0.00625702,-0.00699289,-0.00812535,-0.0045002,-0.0091133,sell
2014-04-25,none,a0,none,a120,none,none,a120,none,346.840416666667,35.1841666666667,48.34375,-0.00620796,-0.00284474,-0.00617895,-0.0051637,-0.0074399,sell
2014-04-26,none,a0,none,none,none,none,a120,none,165.859166666667,36.1566666666667,35.2975,-0.00768109,-0.00523990,-0.00811000,-0.0039229,-0.0109377,sell
2014-04-27,none,a0,none,a150,none,none,none,none,14.7133333333333,37.13125,22.4179166666667, 0.00099047, 0.00020647, 0.00332095,-0.0030494,-0.0008153,sell
2014-04-28,none,none,none,a150,none,none,none,none,28.3629166666667,38.10375,9.74083333333333, 0.00163326, 0.00116688, 0.00352361, 0.0015469, 0.0010255,sell
2014-04-29,none,none,a0,none,a0,none,none,none,41.7675,39.0758333333333,3.66583333333333, 0.00435657, 0.00362972, 0.00219204, 0.0029547, 0.0034545,buy
2014-04-30,none,none,none,a180,none,none,none,none,54.9054166666667,40.0475,14.8579166666667, 0.00421672, 0.00429219, 0.00584466, 0.0047961, 0.0048922,buy
2014-05-02,a180,none,none,a150,none,none,none,none,80.3495833333333,41.99,38.3595833333333, 0.00239414, 0.00263084, 0.00003179, 0.0001943,-0.0000069,sell
2014-05-03,a180,none,none,none,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667, 0.00256433, 0.00278020,-0.00009631,-0.0001243,-0.0002041,sell
2014-05-04,none,none,none,a120,a60,none,none,none,104.823333333333,43.93,60.8933333333334,-0.00392632,-0.00396505,-0.00314313,-0.0038655,-0.0020296,sell
2014-05-05,none,none,a60,a120,none,none,none,none,116.80625,44.9,71.90625,-0.00396900, 0.00120495,-0.00128669, 0.0028753, 0.0014437,sell
2014-05-06,none,none,none,none,none,none,a135,none,128.705,45.86875,82.83625,-0.00871161,-0.00582313,-0.00516224,-0.0082823,-0.0108288,sell
2014-05-07,none,none,none,a90,a90,none,a135,none,140.5975,46.8366666666667,93.7608333333334,-0.00095152,-0.00014018, 0.00348305, 0.0002986,-0.0019947,sell
2014-05-08,none,none,a90,none,none,none,a135,none,152.55625,47.8033333333333,104.752916666667,-0.00384152,-0.00259734,-0.00246579,-0.0042630,-0.0055312,sell
2014-05-09,none,none,none,a60,a120,a180,none,none,164.66125,48.77,115.89125, 0.00047995, 0.00103600, 0.00483780, 0.0017901, 0.0012777,buy
2014-05-10,none,none,none,a60,none,a180,none,none,176.985,49.73875,127.24625, 0.00057815, 0.00108101, 0.00533709, 0.0021244, 0.0015667,buy
2014-05-11,none,none,a120,none,none,a180,none,none,189.589166666667,50.7025,138.886666666667, 0.00483581, 0.00519788, 0.00703337, 0.0072185, 0.0071869,buy
2014-05-12,none,none,none,none,a150,none,none,none,202.522083333333,51.67,150.852083333333, 0.00841688, 0.00973414, 0.00761082, 0.0019152, 0.0072733,buy
2014-05-13,none,none,a150,none,none,none,none,none,215.806666666667,52.6333333333333,163.173333333333, 0.00412041, 0.00218823, 0.00513026, 0.0023646, 0.0073485,buy
2014-05-14,none,none,none,a0,a180,none,none,none,229.442083333333,53.6,175.43875,-0.00277185,-0.00134526, 0.00419637,-0.0000765,-0.0010758,sell
2014-05-16,none,none,a180,none,none,none,none,none,257.605833333333,55.53,157.924166666667,-0.00142649, 0.00524239, 0.00016389,-0.0004982, 0.0061017,buy
2014-05-17,none,none,none,none,a150,none,none,none,271.9925,56.49,144.4975, 0.00837030, 0.01080066, 0.00687398, 0.0040419, 0.0071060,buy
2014-05-18,a150,none,a150,a60,none,none,none,none,286.46125,57.4508333333333,130.989583333333, 0.00627950, 0.00243877, 0.00205664, 0.0012927, 0.0019960,buy
2014-05-19,a150,none,none,none,a120,none,a150,none,300.920833333333,58.42,117.499166666667, 0.00110056,-0.00224035,-0.00539021,-0.0036122,-0.0028664,sell
2014-05-20,none,none,a120,a90,none,none,a150,none,315.292083333333,59.38,104.087916666667,-0.00747472,-0.00686075,-0.01004006,-0.0046883,-0.0096983,sell
2014-05-21,none,none,a120,none,a90,none,none,none,329.517916666667,60.34,90.8220833333333,-0.00460591,-0.00369120,-0.01279844,-0.0012121,-0.0002746,buy
2014-05-22,none,none,none,a120,none,none,none,none,343.56125,61.3,77.73875,-0.00210325,-0.00493975, 0.00029528,-0.0016731,-0.0018214,sell
2014-05-23,none,none,a90,none,a60,none,none,none,252.406666666667,62.2645833333333,64.8579166666667,-0.00064959, 0.00407277, 0.00734322, 0.0038831, 0.0041294,buy
2014-05-25,none,none,a60,a150,none,none,none,none,24.4770833333333,64.19,39.7129166666667, 0.00524291, 0.01176150, 0.00997720, 0.0052031, 0.0062822,buy
2014-05-27,none,none,none,a180,none,none,none,none,50.7320833333333,66.11,15.3779166666667, 0.00399133, 0.00419546, 0.00592054, 0.0047374, 0.0048261,buy
2014-05-28,none,none,none,none,a0,none,none,none,63.5566666666667,67.07,3.98583333333333, 0.00090438,-0.00126027, 0.00013749,-0.0013514, 0.0019072,sell
2014-05-29,none,none,none,a150,none,none,none,none,76.1758333333333,68.03,8.14583333333333, 0.00011262,-0.00152625, 0.00075166, 0.0001625,-0.0028890,sell
2014-05-30,none,none,a0,none,none,none,none,none,88.5958333333334,68.99,19.6058333333333, 0.00058455, 0.00174431,-0.00218017, 0.0001133,-0.0050494,sell
2014-06-01,none,none,none,a120,none,none,none,none,112.905416666667,70.91,41.9954166666667,-0.00539075,-0.00338793,-0.01193506,-0.0036871,-0.0037660,sell
2014-06-02,a135,none,none,none,none,none,none,none,124.855,71.8654166666667,52.9895833333333, 0.00739257, 0.00606173, 0.00590066, 0.0008290, 0.0018863,buy
2014-06-03,a135,none,none,a90,a60,none,none,none,136.732916666667,72.82,63.9129166666667, 0.00287720, 0.00026282, 0.00545864, 0.0053995, 0.0025216,buy
2014-06-04,a135,none,a60,none,none,none,none,none,148.600833333333,73.78,74.8208333333334, 0.00183314, 0.00071603, 0.00323061,-0.0019263,-0.0018447,buy
2014-06-05,a135,none,none,none,a90,none,none,none,160.530833333333,74.74,85.7908333333334, 0.00515370, 0.00511995, 0.00525303, 0.0050728, 0.0041662,buy
2014-06-06,a135,none,none,a60,none,none,none,none,172.604583333333,75.6979166666667,96.9066666666667, 0.00708863, 0.00560845, 0.00523081, 0.0030437, 0.0035853,buy
2014-06-07,a135,none,a90,none,none,a150,none,none,184.905,76.65,108.255,-0.00147559,-0.00660445, 0.00368446,-0.0030330,-0.0017219,sell
2014-06-08,a135,none,none,none,a120,a150,none,none,197.512083333333,77.61,119.902083333333,-0.00254304,-0.00595138, 0.00111512,-0.0016268,-0.0017943,sell
2014-06-09,a135,none,a120,none,none,a150,none,none,210.4925,78.5666666666667,131.925833333333,-0.00155034,-0.00605938, 0.00357281,-0.0028762,-0.0016406,sell
2014-06-10,a135,none,none,a0,a150,none,none,none,223.895833333333,79.52,144.375833333333, 0.00172524, 0.00036910, 0.00159876, 0.0032608, 0.0010246,sell
2014-06-11,a135,none,a150,none,none,none,none,none,237.736666666667,80.48,157.256666666667,-0.00308155,-0.00206170,-0.00142281,-0.0040366,-0.0040366,sell
2014-06-12,a135,none,none,none,none,none,a180,none,251.989166666667,81.43,170.559166666667, 0.00066499,-0.00469239,-0.00486362,-0.0040610,-0.0031322,sell
2014-06-13,a135,none,a180,none,a180,none,a180,none,266.581666666667,82.39,175.2875,-0.00033983,-0.00222098,-0.00498600,-0.0022128,-0.0017552,buy
2014-06-14,a135,none,none,a60,none,none,none,none,281.40125,83.34125,161.94,-0.00062985, 0.00235762,-0.00034643, 0.0006306,-0.0000550,sell
2014-06-15,none,none,a150,none,a150,none,none,none,296.303333333333,84.3,147.996666666667,-0.00220560,-0.00172131,-0.00253982, 0.0012004,-0.0021265,sell
2014-06-16,none,none,none,a90,none,none,none,none,311.145833333333,85.25125,134.105416666667,-0.00204419,-0.00204419, 0.00129365,-0.0020442,-0.0031915,sell
2014-06-17,none,none,a120,none,a120,none,none,none,325.805,86.21,120.405,-0.00394809,-0.00632095,-0.00504339,-0.0083398,-0.0033376,sell
2014-06-18,none,none,none,a120,none,none,none,none,340.192916666667,87.16,106.967083333333, 0.00004984,-0.00213707, 0.00224812, 0.0010751,-0.0033275,buy
2014-06-19,none,a0,a90,a120,a90,none,none,none,324.262083333333,88.1183333333333,93.85625,-0.00624793,-0.00589712,-0.00575751,-0.0042102,-0.0061438,sell
2014-06-20,none,a0,none,none,none,none,none,none,8.005,89.07,81.065,-0.00231297, 0.00001162,-0.00052583,-0.0011896, 0.0009415,buy
2014-06-21,none,none,a60,a150,none,none,none,none,21.4366666666667,90.02625,68.5895833333333, 0.00497587, 0.01256773, 0.01077171, 0.0080665, 0.0055359,buy
2014-06-22,none,none,a60,none,a60,a135,none,none,34.59125,90.98,56.38875,-0.00630315,-0.00640278,-0.00800139,-0.0064263,-0.0103220,sell
2014-06-23,none,none,none,a180,none,a135,none,none,47.5020833333333,91.9341666666667,44.4320833333333,-0.00492613,-0.00741880,-0.00711188,-0.0063345,-0.0073540,sell
2014-06-24,none,none,none,none,none,a135,none,none,60.2075,92.89,32.6825,-0.00868008,-0.00937853,-0.01022277,-0.0095228,-0.0096151,sell
2014-06-25,none,none,none,a150,none,none,none,none,72.7304166666667,93.8416666666667,21.11125, 0.00060557, 0.00217172, 0.00119276, 0.0003707, 0.0011437,buy
2014-06-26,none,none,a0,none,none,none,none,none,85.09375,94.79875,9.705,-0.00028578,-0.00042879, 0.00223766,-0.0005049, 0.0026956,buy
2014-06-27,none,none,none,none,a0,none,none,a30,97.3145833333333,95.75,3.01541666666667,-0.00078946,-0.00203296,-0.00047199,-0.0004679,-0.0005635,sell
2014-06-28,none,none,none,a120,none,none,none,a30,109.40375,96.7058333333333,12.6979166666667,-0.00185934,-0.00676933,-0.00382382,-0.0072196,-0.0051319,sell
2014-06-29,none,none,none,none,none,none,none,a30,121.38375,97.66,23.72375,-0.00081666,-0.00212440,-0.00081526,-0.0006339,-0.0007416,sell
2014-06-30,none,none,none,a90,none,none,none,a30,133.277916666667,98.6120833333333,34.6658333333333,-0.00095564,-0.00303145,-0.00263295,-0.0025986,-0.0017071,sell
2014-07-01,none,none,a60,none,none,none,none,a30,145.121666666667,99.5683333333333,45.5533333333333,-0.00342113,-0.00508458,-0.00536564,-0.0020314,-0.0051657,sell
2014-07-02,none,none,none,none,a60,none,none,a30,156.96625,100.52,56.44625, 0.00551750, 0.00813382, 0.00187197, 0.0048043, 0.0060966,buy
2014-07-03,none,none,a90,a60,none,none,none,a30,168.871666666667,101.474166666667,67.3975, 0.00800938, 0.01041546, 0.00196324, 0.0052378, 0.0082367,buy
2014-07-04,none,none,a90,none,none,none,none,a30,180.91,102.429583333333,78.4804166666667, 0.00874724, 0.00372915,-0.00002228, 0.0039488, 0.0041419,buy
2014-07-05,none,none,none,none,a90,none,none,a30,193.164583333333,103.38,89.7845833333333, 0.00447057, 0.00436477, 0.00225312, 0.0044189, 0.0090313,buy
2014-07-06,none,none,a120,none,none,none,a150,a30,205.719583333333,104.334583333333,101.385,-0.00704452,-0.00627270,-0.00941746,-0.0038378,-0.0089800,sell
2014-07-07,none,none,none,none,a120,none,a150,none,218.657083333333,105.289583333333,113.3675,-0.00619255,-0.00170363,-0.00598402,-0.0044563,-0.0066399,sell
2014-07-08,none,none,a150,a0,a120,a120,a150,none,232.0425,106.24,125.8025,-0.00139226, 0.00169999,-0.00111500,-0.0009486, 0.0035224,buy
2014-07-09,none,none,none,none,none,a120,none,none,245.913333333333,107.194583333333,138.71875,-0.00539807,-0.00749804,-0.00432150,-0.0070570,-0.0033256,sell
2014-07-10,none,none,a180,none,a150,a120,none,none,260.265,108.149166666667,152.115833333333,-0.00263318,-0.00382593,-0.00289176,-0.0028491,-0.0032325,sell
