Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-07,3,0,1,0,0,0,0,1,1,0,3,1,1,1,0,1,3,0,3,0,1,0,1,1,0,0, 0.0029657, 0.0019507, 0.00319797, 0.0024718421,-0.0003836,buy
2013-11-08,2,1,1,0,0,1,0,2,0,0,3,1,0,1,0,0,1,0,2,0,0,0,1,0,0,1, 0.0013934, 0.0027890, 0.00139344, 0.0028184208, 0.0034178,buy
2013-11-09,2,1,1,0,0,0,1,2,1,0,2,1,2,0,1,0,1,0,1,0,1,0,2,0,0,1, 0.0073407, 0.0081908, 0.00572982, 0.0072659493, 0.0053990,buy
2013-11-10,2,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,2,0,1,0,2,0,0,2, 0.0087971,-0.0000551, 0.00050393, 0.0007164716, 0.0001159,buy
2013-11-11,2,1,1,1,0,1,1,0,0,1,1,2,1,1,1,1,0,0,1,0,2,0,2,0,0,1, 0.0041539, 0.0088755, 0.00490533, 0.0068387391, 0.0034408,buy
2013-11-12,2,0,1,1,0,1,1,1,0,1,0,1,1,2,1,1,0,1,1,1,1,0,0,0,0,1,-0.0049173,-0.0035765,-0.00956677,-0.0095786047,-0.0098275,sell
2013-11-13,1,1,2,0,0,0,1,0,0,1,1,1,1,2,1,1,0,1,1,1,1,1,1,0,0,1, 0.0026743, 0.0028526,-0.00071533,-0.0001154349,-0.0002025,buy
2013-11-14,1,0,3,0,1,0,1,1,0,0,1,1,1,2,1,1,0,1,1,2,1,1,1,0,0,0, 0.0054535, 0.0060477, 0.00211084, 0.0005720223, 0.0052389,buy
2013-11-15,1,1,2,0,1,0,1,1,0,1,1,1,1,2,0,1,0,0,1,1,1,0,0,0,0,1, 0.0034528, 0.0058882, 0.00350874, 0.0038781670, 0.0068242,buy
2013-11-16,1,1,2,0,0,0,1,2,0,1,1,1,0,2,0,2,0,1,1,0,2,0,0,1,0,1, 0.0014327, 0.0022689, 0.00129661, 0.0011222634,-0.0041875,buy
2013-11-17,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,2,0,1,1,1,2,1,0,1,0,2,-0.0033304, 0.0005282, 0.00098803,-0.0008032340, 0.0003612,sell
2013-11-18,1,1,2,1,1,0,1,0,0,1,1,0,0,2,1,2,0,0,1,0,2,1,0,1,0,1,-0.0029285,-0.0035969,-0.00277311,-0.0030685983,-0.0036789,sell
2013-11-19,1,0,0,1,1,0,2,0,0,1,0,0,0,2,1,2,1,1,1,0,0,1,0,1,0,0,-0.0032879,-0.0037181,-0.00177240,-0.0024653506,-0.0023208,sell
2013-11-20,2,0,0,1,0,0,0,0,0,1,0,1,0,3,1,1,1,1,1,1,0,1,0,0,1,0, 0.0010578, 0.0016743, 0.00239026,-0.0006646045, 0.0023714,buy
2013-11-21,2,0,0,2,0,1,0,0,0,1,1,1,0,2,1,1,1,1,1,1,1,1,0,1,0,0, 0.0007396, 0.0021928, 0.00447729,-0.0011088649, 0.0022037,buy
2013-11-22,0,0,0,2,0,1,1,0,0,0,1,1,0,0,1,0,1,2,1,1,0,1,0,1,0,0, 0.0035200, 0.0031286, 0.00249669, 0.0027707225, 0.0034318,buy
2013-11-23,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,-0.0010796,-0.0019905,-0.00044681, 0.0130221862, 0.0130295,buy
2013-11-24,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,2,2,1,1,0,0,1,1,1,1,0, 0.0034904, 0.0057986,-0.00219472,-0.0052383161,-0.0003826,sell
2013-11-25,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,2,0,0,1,1,1,1,0, 0.0056210, 0.0138680, 0.01011863, 0.0083483854, 0.0104156,buy
2013-11-26,1,0,0,1,2,2,0,0,1,0,1,1,1,0,0,1,2,1,2,0,0,1,1,1,2,0,-0.0029731,-0.0018251,-0.00265379,-0.0034446517,-0.0033599,sell
2013-11-27,0,0,0,0,1,2,0,1,1,0,1,1,1,0,0,0,3,1,1,0,0,0,1,1,1,0,-0.0002576, 0.0004862,-0.00025759, 0.0010496839,-0.0001801,sell
2013-11-28,0,1,0,1,0,2,0,0,1,0,1,1,1,0,1,0,2,1,2,0,0,1,1,0,1,1,-0.0019966,-0.0019966,-0.00228325, 0.0016579021,-0.0017217,sell
2013-11-29,0,1,0,1,1,2,1,0,1,0,1,1,0,0,1,0,1,1,2,0,0,1,2,0,1,0, 0.0029027, 0.0043469, 0.00033215, 0.0066134765, 0.0038311,buy
2013-11-30,2,0,1,1,0,2,3,0,0,0,0,1,0,1,2,0,0,0,2,0,0,2,1,0,2,0, 0.0075953, 0.0056182, 0.00732680, 0.0096655541, 0.0085231,buy
2013-12-01,3,0,1,1,0,2,3,0,0,1,0,0,0,0,3,0,0,1,2,0,0,3,2,0,2,0, 0.0075674, 0.0072743, 0.00722071, 0.0058565551, 0.0069461,buy
2013-12-02,3,0,2,0,0,2,2,0,0,1,1,0,1,0,3,0,0,0,1,1,0,3,1,0,1,0, 0.0036053, 0.0033427, 0.00002845, 0.0033908988, 0.0034522,buy
2013-12-03,2,0,2,0,0,2,2,0,0,0,0,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0,-0.0010972,-0.0008907,-0.00174817,-0.0008907086, 0.0009499,sell
2013-12-04,2,0,2,0,0,1,2,0,1,0,2,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,-0.0030916, 0.0018205,-0.00309164,-0.0033010167,-0.0038318,sell
2013-12-05,2,0,3,0,0,2,1,0,1,0,2,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.0003903, 0.0013105, 0.00094127, 0.0003902554,-0.0001516,buy
2013-12-06,0,0,3,0,0,1,1,1,1,0,2,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0011413,-0.0008427,-0.00189708,-0.0015711507,-0.0015168,sell
2013-12-07,0,1,2,0,0,2,0,1,0,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,0,2,-0.0002692,-0.0024212,-0.00007852,-0.0002582887,-0.0002692,sell
2013-12-08,0,1,1,1,0,2,0,1,1,0,1,1,1,1,2,0,0,0,0,0,2,1,2,0,0,2, 0.0043459, 0.0022191, 0.00184058, 0.0026050506, 0.0044519,buy
2013-12-09,0,1,2,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1, 0.0066691, 0.0069118, 0.00263341, 0.0073785668, 0.0076064,buy
2013-12-10,0,0,2,0,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,0,0,2,2,0,1,0, 0.0008555, 0.0039025,-0.00151082, 0.0035806334, 0.0008555,buy
2013-12-11,0,1,3,0,1,0,0,0,0,1,1,0,0,1,2,0,0,2,0,1,0,2,1,0,1,1,-0.0091818,-0.0091818,-0.00703477,-0.0091817684,-0.0079946,sell
2013-12-12,0,1,3,0,1,0,0,1,0,1,2,0,0,0,1,0,0,1,0,1,0,1,2,0,1,0,-0.0085083,-0.0098672,-0.00867457,-0.0080310369,-0.0098271,sell
2013-12-13,1,1,2,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,-0.0006919, 0.0028102, 0.00305853, 0.0104343889, 0.0027822,buy
2013-12-14,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,2,-0.0122400,-0.0070938,-0.01314266,-0.0133742838,-0.0104017,sell
2013-12-15,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,2,1,0,0,0,1,0,1,1,0,1, 0.0023122, 0.0022529, 0.00265291, 0.0008224083, 0.0014318,buy
2013-12-16,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,-0.0063212,-0.0011418,-0.00764245,-0.0051216040,-0.0048639,sell
2013-12-17,1,0,0,0,1,1,1,0,0,1,0,1,1,2,0,0,1,2,1,1,0,0,0,1,0,0, 0.0013214,-0.0002821,-0.00506927,-0.0036405654,-0.0054969,sell
2013-12-18,1,0,0,1,0,2,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,-0.0000165, 0.0001074,-0.00528427,-0.0047400198,-0.0048598,sell
2013-12-19,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.0012741, 0.0002075,-0.00010401, 0.0008759164,-0.0045545,sell
2013-12-20,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.0023328, 0.0025110, 0.00258415, 0.0007893464,-0.0028433,buy
2013-12-21,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,-0.0027209,-0.0097006,-0.00708427,-0.0095585202,-0.0066717,sell
2013-12-22,2,0,0,0,2,0,1,0,0,1,0,1,1,0,0,1,1,0,1,2,0,1,1,1,1,0,-0.0024806,-0.0102842,-0.00371085,-0.0117240568,-0.0036337,sell
2013-12-23,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,2,0,1,1,1,2,0, 0.0007057,-0.0020643, 0.00057953,-0.0019381485, 0.0005795,sell
2013-12-24,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,2,1,0, 0.0049978, 0.0082441, 0.00463924, 0.0062775445, 0.0048180,buy
2013-12-25,0,0,0,1,0,0,0,1,1,0,1,1,2,0,1,0,2,0,1,1,0,1,1,1,0,0, 0.0045356, 0.0050305, 0.00582623, 0.0060829252, 0.0058434,buy
2013-12-26,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,2,0,0,1,0,1,0,0,0,1, 0.0069718, 0.0068742, 0.00867865, 0.0083455630, 0.0076593,buy
2013-12-27,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,2,0,1,1,0,0,1,0,0,0, 0.0047545, 0.0029106, 0.00465836, 0.0035374878, 0.0046584,buy
2013-12-28,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0, 0.0072678, 0.0047523, 0.00458108, 0.0081896653, 0.0105582,buy
2013-12-29,1,0,2,0,0,2,2,0,1,0,1,0,2,0,1,1,1,1,1,1,1,1,1,0,2,0, 0.0022397, 0.0036021, 0.00474059, 0.0036021414, 0.0103953,buy
2013-12-30,1,0,3,0,0,2,2,0,1,0,1,0,2,0,1,1,1,0,1,1,1,1,1,0,2,0, 0.0007686, 0.0028503, 0.00210939, 0.0022641734, 0.0047752,buy
2013-12-31,1,0,2,0,0,1,1,0,0,0,1,0,2,0,0,1,2,0,0,1,1,0,1,0,1,0, 0.0003774, 0.0002786,-0.00280473, 0.0005079463, 0.0004524,sell
2014-01-01,0,0,3,0,0,2,2,0,0,1,2,0,1,0,0,2,2,0,0,2,1,0,0,0,1,0,-0.0016689,-0.0017220,-0.00009948, 0.0005470417,-0.0015637,sell
2014-01-02,1,0,2,0,0,2,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.0007726, 0.0013045, 0.00077342,-0.0018725839, 0.0012730,buy
2014-01-03,1,0,2,0,0,2,1,1,1,0,2,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1, 0.0028921, 0.0059997, 0.00599974, 0.0027740865,-0.0005309,buy
2014-01-04,1,1,1,0,0,2,0,1,2,0,1,1,0,1,1,0,2,0,1,1,1,0,1,0,1,2,-0.0003670, 0.0012163,-0.00286411,-0.0029034178,-0.0026472,sell
2014-01-05,1,1,1,1,0,2,0,1,2,0,1,1,0,2,1,0,1,1,1,0,1,0,1,0,1,2, 0.0013541, 0.0014162, 0.00046107, 0.0011884177,-0.0013165,buy
2014-01-06,2,1,1,0,0,0,0,0,1,0,2,0,0,2,0,0,1,1,1,0,0,0,1,1,1,1,-0.0037094,-0.0111432,-0.00357855, 0.0027091816,-0.0045235,sell
2014-01-07,2,0,3,0,1,0,0,1,0,0,1,0,0,1,1,0,2,1,1,0,0,1,0,1,2,0,-0.0059584,-0.0072328,-0.00595836,-0.0071337684,-0.0032130,sell
2014-01-08,2,1,3,0,1,0,0,1,1,0,1,0,0,0,0,0,2,1,1,0,0,0,1,1,1,1,-0.0049793,-0.0042360,-0.00687315,-0.0023525046,-0.0015056,sell
2014-01-09,2,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0, 0.0002789,-0.0000014,-0.00022303,-0.0010022437, 0.0002789,sell
2014-01-10,2,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,1, 0.0050571, 0.0026548, 0.00505706, 0.0055025403, 0.0050571,buy
2014-01-11,0,1,0,0,1,0,0,1,0,1,2,0,0,1,0,1,1,1,0,2,1,0,0,2,1,2,-0.0046897,-0.0065190,-0.00715268,-0.0071526755,-0.0071527,sell
2014-01-12,0,1,1,0,1,0,0,1,0,1,3,0,1,2,0,1,1,0,0,2,1,0,0,2,1,1, 0.0139463, 0.0107550, 0.00386695, 0.0025898339, 0.0038670,buy
2014-01-13,0,1,0,0,0,0,1,1,0,1,2,0,1,1,0,0,1,1,0,2,0,0,0,1,1,1, 0.0077819, 0.0024579,-0.00071756,-0.0000612698, 0.0006415,buy
2014-01-14,0,0,0,1,0,1,1,0,0,1,2,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.0013389, 0.0002572, 0.00316720, 0.0035272584, 0.0003186,buy
2014-01-15,0,0,0,2,0,1,2,0,0,0,2,1,1,0,0,1,1,1,0,1,2,0,0,1,1,0, 0.0106034, 0.0110693, 0.01266250, 0.0112004404, 0.0112004,buy
2014-01-16,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0038930, 0.0029173, 0.00394670, 0.0038298466, 0.0033597,buy
2014-01-17,0,0,1,1,1,1,2,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0018740, 0.0068689,-0.00463642, 0.0042948058, 0.0013113,buy
2014-01-18,1,0,1,0,1,2,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0, 0.0065000, 0.0039973, 0.00487477, 0.0074161997, 0.0080264,buy
2014-01-19,2,0,1,1,2,2,2,0,0,1,1,1,1,0,1,2,0,0,0,1,1,1,1,1,1,0, 0.0016028, 0.0031848,-0.00064838, 0.0026344599,-0.0004449,buy
2014-01-20,1,0,1,1,1,2,2,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,2,0, 0.0073135, 0.0058678,-0.00580569, 0.0072271080, 0.0039298,buy
2014-01-21,1,0,0,0,0,2,0,0,0,1,1,1,1,0,0,1,2,0,0,1,0,1,1,0,1,0,-0.0005329,-0.0001098, 0.00000899,-0.0001841309,-0.0007619,sell
2014-01-22,0,0,0,1,1,1,0,2,0,1,0,2,1,0,1,1,1,0,0,0,0,1,2,0,0,0,-0.0000526,-0.0022043, 0.00016577, 0.0017885548, 0.0064228,buy
2014-01-23,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1, 0.0016376,-0.0020506, 0.00100201, 0.0013988895, 0.0007270,sell
2014-01-24,0,1,0,1,0,2,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0, 0.0147389, 0.0138021, 0.01433420, 0.0146801018, 0.0138072,buy
2014-01-25,1,0,0,0,0,3,1,1,1,0,0,0,0,0,2,1,1,1,0,0,1,1,2,0,1,1,-0.0023621,-0.0015257, 0.00009109,-0.0015256912, 0.0001398,sell
2014-01-26,2,0,2,0,0,3,1,1,0,0,1,0,1,0,3,1,1,0,1,0,1,1,2,0,2,1,-0.0030204,-0.0033262,-0.00375623,-0.0020267291,-0.0048222,sell
2014-01-27,2,0,2,0,0,3,1,1,1,0,0,0,1,0,2,1,2,0,1,0,1,1,1,0,2,1,-0.0075166,-0.0065666,-0.00450062,-0.0065666080,-0.0041030,sell
2014-01-28,1,1,2,0,0,3,0,0,2,0,1,0,1,0,1,2,1,0,1,0,2,0,1,1,1,1,-0.0039436,-0.0058768,-0.00080340, 0.0023915693,-0.0051554,sell
2014-01-29,1,1,3,0,0,3,1,0,2,0,1,0,0,0,1,2,1,0,1,0,2,0,1,1,1,1, 0.0001877,-0.0041420, 0.00022289, 0.0018878303,-0.0009697,sell
2014-01-30,1,1,3,0,0,3,0,0,1,0,1,0,1,0,2,1,0,0,1,1,1,0,2,0,1,1, 0.0033450, 0.0021511, 0.00346376, 0.0048709452,-0.0005276,buy
2014-01-31,0,2,2,0,0,4,0,1,0,1,0,1,0,1,3,1,1,0,1,1,1,0,3,0,0,2, 0.0054925, 0.0099049, 0.01004498, 0.0100286914, 0.0021512,buy
2014-02-01,0,3,1,1,0,3,0,1,0,1,0,2,0,2,2,1,0,0,2,0,1,0,3,0,0,2, 0.0011380, 0.0087418, 0.01001679, 0.0097375365, 0.0024900,buy
2014-02-02,0,2,1,1,0,2,0,1,0,0,0,1,0,2,1,1,0,1,3,0,0,0,2,0,0,2,-0.0006417,-0.0014500, 0.00008644, 0.0028431978, 0.0001316,sell
2014-02-03,0,2,2,0,1,1,0,0,1,0,1,1,0,2,1,1,0,1,2,0,0,1,0,0,0,1,-0.0037669,-0.0067756,-0.00593688,-0.0076749589, 0.0013987,sell
2014-02-04,0,1,3,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,2,0,0,1,1,0,0,1, 0.0011407, 0.0003820,-0.00023682, 0.0050063601, 0.0151180,buy
2014-02-05,0,2,2,0,0,1,0,1,1,0,1,1,0,2,0,1,0,1,1,0,1,0,0,0,0,1, 0.0046649,-0.0047486,-0.00503970,-0.0028447445, 0.0030480,sell
2014-02-06,0,1,2,0,1,1,0,0,0,0,0,1,0,1,0,2,0,1,1,0,1,0,0,1,0,0,-0.0032752,-0.0043778,-0.00334426,-0.0032751747, 0.0008873,sell
2014-02-07,0,2,1,0,1,1,0,1,1,0,1,1,0,2,0,2,0,1,1,0,1,0,0,1,0,1, 0.0043868, 0.0012595, 0.00042886, 0.0013312118, 0.0044617,buy
2014-02-08,0,3,2,0,1,1,0,1,1,0,1,1,0,3,0,2,0,0,0,0,1,0,0,1,0,1, 0.0024269,-0.0007021,-0.00074499, 0.0016924527, 0.0009976,buy
2014-02-09,0,2,2,0,0,1,0,1,0,0,0,1,0,2,0,2,0,1,0,1,0,0,1,1,0,2, 0.0052329, 0.0046582, 0.00488572, 0.0031484714, 0.0057559,buy
2014-02-10,0,2,0,0,0,2,0,1,0,1,0,2,0,2,0,1,0,1,0,1,1,0,1,0,0,1, 0.0058710, 0.0060494, 0.00546354, 0.0054635437, 0.0056489,buy
2014-02-11,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,1,1,0,1,1,0,1, 0.0012293, 0.0052102, 0.00340403, 0.0033898550, 0.0030453,buy
2014-02-12,1,1,0,1,0,0,1,0,0,1,0,3,1,1,1,1,0,1,0,1,0,0,1,0,1,1, 0.0041892, 0.0041395, 0.00638067, 0.0053158504, 0.0047482,buy
2014-02-13,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,1,1,0,1, 0.0055288, 0.0069454, 0.00595650, 0.0048056416, 0.0056947,buy
2014-02-14,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,2,1,0,0,2,0,1,1,1,0,1,-0.0036021,-0.0033184,-0.00477294,-0.0028415029,-0.0031109,sell
2014-02-15,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,2,1,2,0,1,1,1,-0.0063313,-0.0064418,-0.00625174,-0.0062517375,-0.0058453,sell
2014-02-16,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1, 0.0030736,-0.0039444, 0.00383155, 0.0056191599, 0.0049126,buy
2014-02-17,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,2,0,0,2,1,0,0,1,1,0, 0.0076845, 0.0013342, 0.01208676, 0.0069122682, 0.0021818,buy
2014-02-18,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,2,0,0,1,1,1,0,0,0,0, 0.0069958, 0.0060849, 0.00685560, 0.0066724158, 0.0046337,buy
2014-02-19,0,0,0,2,0,1,0,1,0,1,1,1,0,0,1,0,2,0,0,1,1,0,2,0,0,1, 0.0023393, 0.0038456, 0.00654850, 0.0024910416, 0.0060198,buy
2014-02-20,0,1,0,2,0,1,0,1,0,0,1,1,0,1,1,0,2,0,0,1,1,1,1,0,0,1, 0.0066454, 0.0061006, 0.01080581, 0.0065666513, 0.0101588,buy
2014-02-21,0,0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,2,1,1,0,0,2,2,0,0,0, 0.0036187, 0.0036187,-0.00623595, 0.0076076729, 0.0009864,buy
2014-02-22,1,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,2,1,2,0,0,1,2,0,1,0,-0.0005580, 0.0077677,-0.00589376,-0.0038252509,-0.0047286,sell
2014-02-23,1,0,1,0,0,1,1,0,1,0,2,0,1,0,1,0,2,0,1,0,0,1,3,0,1,0,-0.0023873, 0.0020424,-0.00976086,-0.0056722518,-0.0128629,sell
2014-02-24,1,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,3,0,2,0,0,0,1,0,1,0,-0.0035223, 0.0016467,-0.00344240,-0.0035188314,-0.0039269,sell
2014-02-25,0,0,1,0,0,1,0,0,2,0,2,0,0,0,0,1,2,0,3,0,1,0,0,1,0,0,-0.0037594,-0.0078781,-0.00244540,-0.0082606172,-0.0036993,sell
2014-02-26,1,0,1,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0,2,0,0,0,0,1,1,0,-0.0062573,-0.0004976,-0.00640205,-0.0064501610,-0.0090154,sell
2014-02-27,0,0,2,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0, 0.0048850, 0.0057952, 0.00737596, 0.0055838126, 0.0047165,buy
2014-02-28,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,2,0,1,0,1,0,1,0,0,1, 0.0071115,-0.0016047, 0.00254835, 0.0071115217, 0.0064498,buy
2014-03-01,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1, 0.0056505, 0.0036437, 0.00364372, 0.0069743806, 0.0073275,buy
2014-03-02,0,1,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1, 0.0034030,-0.0040150, 0.00351011, 0.0034030427,-0.0019838,buy
2014-03-03,0,0,2,0,1,0,1,0,2,0,2,0,1,0,1,0,0,1,2,0,0,1,0,0,1,0,-0.0035985,-0.0009113,-0.00468933,-0.0027257428,-0.0035434,sell
2014-03-04,1,1,2,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,2,0,0,0,1,0,1,1, 0.0046482,-0.0009102, 0.00445178, 0.0060942447,-0.0015292,buy
2014-03-05,1,1,2,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,2,0,1,0,0,0,1,1,-0.0010312,-0.0055698, 0.00269328, 0.0020767294,-0.0005117,sell
2014-03-06,1,0,2,0,1,0,1,1,1,0,0,0,1,1,0,2,0,1,2,0,1,0,0,1,1,1,-0.0016053, 0.0026725,-0.00229631,-0.0016777441,-0.0040750,sell
2014-03-07,1,1,1,0,1,0,0,2,0,0,1,0,1,1,0,2,1,0,1,0,2,0,0,1,1,1, 0.0006447, 0.0009294,-0.00099539,-0.0010182108,-0.0024976,sell
2014-03-08,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,2,0,1,0,0,1,1,1, 0.0030400, 0.0100169, 0.00133026, 0.0031918070, 0.0014736,buy
2014-03-09,1,1,0,0,0,0,0,1,0,2,1,1,1,1,0,0,1,1,2,0,0,0,0,1,1,1,-0.0102659,-0.0102659,-0.01012179,-0.0088368170,-0.0013474,sell
2014-03-10,1,0,0,1,0,2,0,0,0,1,1,1,1,0,0,1,1,1,2,0,1,0,0,1,0,0,-0.0008866,-0.0027300,-0.00362094,-0.0013938325,-0.0048929,sell
2014-03-11,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,2,1,1,0,0,0,1,0, 0.0007224,-0.0002213, 0.00009422, 0.0007713222, 0.0003091,sell
2014-03-12,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,2,1,1,1,0,1,1,0, 0.0034442, 0.0020367, 0.00344423,-0.0023207271, 0.0018943,buy
2014-03-13,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,2,0,2,1,1,1,0,0,0,0, 0.0011434, 0.0011173, 0.00763268, 0.0008918101, 0.0040938,buy
2014-03-14,1,0,0,0,1,2,1,1,0,1,1,1,1,0,1,1,2,0,2,1,1,1,0,0,1,1,-0.0029344,-0.0027301, 0.00099333,-0.0030602950, 0.0004461,sell
2014-03-15,1,0,0,1,1,2,1,1,0,0,1,1,1,1,1,1,0,0,2,0,2,1,0,1,1,1,-0.0076732,-0.0071032,-0.00572390,-0.0056491895,-0.0077397,sell
2014-03-16,2,1,0,1,0,2,1,1,0,1,0,0,2,1,1,0,1,0,2,1,2,0,0,1,2,1,-0.0020270,-0.0026438,-0.00141359,-0.0076937401,-0.0026445,sell
2014-03-17,1,1,0,1,1,1,0,1,0,1,0,1,1,1,3,0,1,0,2,1,2,1,0,1,1,1, 0.0095578, 0.0108423, 0.01084229, 0.0137121626, 0.0103353,buy
2014-03-18,0,1,1,1,1,1,0,1,0,1,0,1,0,1,3,0,1,0,2,0,1,1,0,1,0,1, 0.0155307, 0.0158250, 0.01590975, 0.0164084951, 0.0159098,buy
2014-03-19,0,2,1,1,0,1,0,1,0,1,0,2,0,2,2,0,1,0,2,1,1,0,0,0,0,2, 0.0117776, 0.0105963, 0.01013099, 0.0106575722, 0.0105963,buy
2014-03-20,0,1,1,1,0,2,0,0,0,0,0,2,0,1,2,0,0,1,1,1,1,1,1,0,0,0, 0.0148050, 0.0170002, 0.01596841, 0.0162325763, 0.0187905,buy
2014-03-21,1,0,1,0,0,2,1,0,1,0,1,1,1,0,2,0,0,1,1,1,1,1,0,0,1,0, 0.0050764, 0.0043270, 0.00296761, 0.0017577036, 0.0083081,buy
2014-03-22,1,0,2,0,0,1,1,0,1,0,1,1,1,0,2,0,0,0,1,0,1,1,1,0,1,0,-0.0007877,-0.0007877, 0.00450039, 0.0041165238, 0.0055269,buy
2014-03-23,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,2,0,0,0,2,0,1,0, 0.0046235, 0.0018711, 0.00088628, 0.0020927983, 0.0016863,buy
2014-03-24,1,0,2,0,0,2,0,1,1,0,1,1,1,0,0,1,1,0,2,0,1,0,2,0,0,0, 0.0051608, 0.0042811, 0.00450992, 0.0019138819, 0.0049726,buy
2014-03-25,1,0,2,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1, 0.0034361, 0.0033689, 0.00336886, 0.0033688597, 0.0000090,buy
2014-03-26,1,1,2,1,0,2,0,1,1,0,1,0,1,0,2,0,0,0,2,0,2,0,0,0,0,1,-0.0036482,-0.0034998,-0.00268140,-0.0038468996,-0.0036482,sell
