Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-30,4.15,4.15,2.87,0,5.02,0,0,0,2.77,0,2.87,3.74,0,0,6.81, 0.0271671, 0.024180422, 0.027167, 0.008099, 0.05966002,buy
2012-05-31,9.07,5.17,2.56,0,1.41,0,0,0,2.4,2.65,2.77,0,2.72,2.28,5.39,-0.0402596,-0.032491782,-0.015929,-0.090934,-0.00013240,sell
2012-06-01,3.88,7.97,2.47,0,0,0,0,0,2.47,2.4,2.42,2.3,2.6,5.84,1.46,-0.0519523, 0.059579113, 0.048496, 0.059854, 0.08949411,buy
2012-06-02,1.48,0,7.94,2.89,0,0,0,0,0,2.4,0,0,2.77,4.87,4.37, 0.0555512, 0.055551167, 0.119106, 0.132703, 0.05555117,buy
2012-06-03,3.75,0,0,2.28,3.91,0.75,0,2.34,2.28,0,2.34,5.5,0,0,2.91, 0.0103380,-0.065963589,-0.033580,-0.014738,-0.05742404,sell
2012-06-04,4.44,0,2.84,5.65,2.77,2.32,0,0,0,0,0,5.24,3.34,2.95,7.13, 0.0866023, 0.063618745, 0.089320, 0.076900,-0.03674653,buy
2012-06-05,1.54,2.89,2.74,2.82,5.74,0,4.86,0,3.39,2.82,2.44,2.42,2.65,0,9.52,-0.0714403,-0.036069865,-0.063667,-0.083283,-0.08510239,sell
2012-06-06,4.16,2.89,5.27,0,8.36,2.56,0,0,5.89,0,2.56,0,5.64,2.6,9.52,-0.0731202, 0.012197917,-0.064077,-0.033104, 0.00827951,sell
2012-06-07,4.03,5.37,2.72,0,7.74,1.32,0,2.32,5.14,2.72,2.53,2.32,2.53,2.84,5.42,-0.0460438,-0.055408595,-0.029356,-0.045802,-0.02752451,sell
2012-06-08,9.19,2.67,0,0,1.61,2.92,0,2.51,0,2.67,2.44,0,2.47,2.74,8.58,-0.0629472,-0.053178453,-0.035817,-0.045219, 0.02068081,sell
2012-06-09,8.48,0,0,0,0,1.67,0,2.42,2.42,0,2.97,2.44,1.55,0,3.19,-0.0124104, 0.004871087, 0.020889, 0.014199, 0.02088880,buy
2012-06-10,4.27,2.87,0,0,0,0,0,2.65,0,2.77,2.79,2.87,0,2.65,1.5, 0.0132376, 0.013358033, 0.025486, 0.023692, 0.02044069,buy
2012-06-11,1.47,0,2.47,0,0,0,2.56,2.62,0,0,0,2.47,2.62,0,4.03, 0.0391144, 0.038985872, 0.020425,-0.017197,-0.01585989,buy
2012-06-12,3.28,0,0,0,3.38,2.82,2.47,1.34,2.47,1.34,2.42,1.85,0,0.96,4.25, 0.0459897, 0.005927558, 0.034321, 0.000913,-0.01820722,buy
2012-06-13,4.38,0,0,0,5.69,5.4,2.79,2.89,2.84,2.89,2.56,2.97,0,5.66,4.23, 0.0929848, 0.066721676, 0.091232, 0.100463, 0.10312017,buy
2012-06-14,3.32,0,0,2.89,2.7,2.92,5.44,0,2.7,0,2.62,4.85,2.82,2.92,1.36,-0.0728275,-0.095681047,-0.074216,-0.087991,-0.01788829,sell
2012-06-15,1.31,0,0,0,2.56,4.64,3.78,0,1.94,2.08,1.7,0,2.7,2.56,1.31,-0.0664852,-0.038431613,-0.062228,-0.093748,-0.06602218,sell
2012-06-16,1.26,0.55,2.79,0,3.57,2.95,2.97,0,2.95,2.97,0,4.47,2.44,0,4.23, 0.0692586, 0.079436034, 0.075093, 0.072231, 0.05043947,buy
2012-06-17,0,6.49,0,0,1.74,3.9,0,2.62,4.22,2.65,5.59,5.26,0,1.73,0, 0.0029266, 0.002926557, 0.004112,-0.008878,-0.01153195,sell
2012-06-18,0,2.74,0,0,7.01,0,0,0,0,2.97,1.67,3.74,0,2.72,1.37, 0.0437560, 0.042971546, 0.075296, 0.045922, 0.04830111,buy
2012-06-19,4.89,1.41,0,0,9.9,0,2.49,0,2.74,1.39,2.24,7.06,2.95,0,5.26, 0.0639865, 0.058769202, 0.037977, 0.065022, 0.07039758,buy
2012-06-20,2.58,1.79,0,0,4.76,5.04,2.97,3,0,0,2.58,6.93,0,5.22,5.41,-0.0313041,-0.052484886,-0.070877,-0.071618,-0.08546917,sell
2012-06-21,0,5.09,0,0,2.27,8.57,3.97,4.93,3.82,2.77,2.89,8.5,0,5.65,3.97,-0.0048808, 0.043449845, 0.043450, 0.082876, 0.04012092,buy
2012-06-22,0,2.65,2.51,0,4.55,0,5.37,0,4.33,0,2.51,2.65,2.82,2.77,0,-0.0356759,-0.036553879,-0.053496,-0.032869,-0.01272908,sell
2012-06-23,2.53,3,0,0,3,2.51,2.42,1.85,3,0,2.53,5.42,2.51,0,1.85,-0.0197013,-0.012518699,-0.012519,-0.019701,-0.02286126,sell
2012-06-24,2.97,2.95,0,2.65,5.2,0,4.03,5.94,5.59,2.58,5.62,4.36,2.62,0,2.97, 0.0018016, 0.008564007, 0.003930, 0.004159,-0.00404599,buy
2012-06-25,1.46,2.65,0,0,1.37,5.21,0,2.36,1.37,2.51,1.46,5.35,0,2.36,0,-0.0189285, 0.004562298, 0.046777, 0.041462, 0.05250697,buy
2012-06-26,5.42,2.47,2.34,0,2.38,0,2.56,0,2.77,2.56,2.34,4.85,0,0,2.65,-0.0818521,-0.083054302,-0.068503,-0.058257,-0.05998587,sell
2012-06-27,4.58,6.39,2.8,0,1.44,0,0,2.38,1.96,0,4.32,2.36,3.82,2.62,2.51, 0.0664246, 0.076716213, 0.061470, 0.075099, 0.06642462,buy
2012-06-28,0,10.36,5.87,0,2.97,0,1.8,0,4.31,0,5.53,4.87,2.97,2.87,2.92,-0.0441701,-0.070390344,-0.048219,-0.054406,-0.05170559,sell
2012-06-29,5.35,2.53,8.11,0,2.62,0,2.97,2.7,5.97,2.7,4.7,2.53,5.59,2.79,0, 0.0221910,-0.030684983,-0.047650,-0.075904,-0.03602172,sell
2012-06-30,0,5.15,0,2.87,2.6,0,2.34,0,2.34,0,0,5.37,2.38,0,2.87, 0.1100942, 0.097925705, 0.067070, 0.120396, 0.13146373,buy
2012-07-01,2.74,3,2.42,5.4,0,3.48,0,2.84,2.87,2.74,2.84,5.6,2.42,2.53,0.88, 0.0012157, 0.007087496, 0.000089, 0.000089,-0.01380606,sell
2012-07-02,0,5.64,2.62,0,0,1.44,4.08,0,0,2.77,0,5.64,0,1.31,4.06, 0.0009314, 0.029959722,-0.017617, 0.005091, 0.02138840,buy
2012-07-03,0,4.83,8.05,2.79,0,2.36,4.73,0,2.42,2.84,2.47,2.49,2.79,5.05,4.7, 0.0337653, 0.033765258, 0.056530, 0.014514, 0.03376526,buy
2012-07-04,2.84,7.1,0,0,0,5.55,2.97,2.4,2.49,0,2.58,4.48,0,5.5,5.81,-0.0383367,-0.030571336,-0.031352,-0.014681,-0.03135245,sell
2012-07-05,5.51,1.7,0.71,3,2.51,2.28,2.47,0,2.72,3,3.22,1.7,0,5.26,2.28,-0.0725566,-0.060858823,-0.062283,-0.068861,-0.02890842,sell
2012-07-06,2.72,1.34,4.14,0,0,1.38,1.7,0,0,0,1.17,4.06,2.97,1.7,1.38, 0.0886978, 0.085502904, 0.095272, 0.068492, 0.06006766,buy
2012-07-07,0,5.86,4.06,0,0,0,1.27,7.32,2.56,2.16,5.11,2.67,2.51,3.65,2.38, 0.0001384, 0.083833922, 0.067433,-0.022196, 0.02039416,buy
2012-07-08,3,1.62,8.24,0,0,0,0,0,0,2.62,4.62,2.62,3,0,0,-0.0037278,-0.034574440,-0.002956,-0.008163,-0.03778382,sell
2012-07-09,0,5.86,4.46,0,2.62,0,4.74,0,1.82,2.89,8.41,1.64,0,0,2.92, 0.1064817, 0.082377373, 0.106858, 0.114743, 0.10474867,buy
2012-07-10,3,2.26,1.71,0,0,5.64,6.48,0,2.87,3,6.84,0,0,3.61,2.77, 0.0142141, 0.003997130, 0.016029, 0.000173, 0.01602948,buy
2012-07-11,0,0,0,2.51,0,8.21,1.12,2.74,3.5,0,2.01,2.51,2.74,3.82,0,-0.0272924, 0.012918380,-0.000562,-0.004543,-0.01590155,sell
2012-07-12,0.69,0,0,0,8.51,1.52,4.24,1.51,5.16,1.51,2.82,0,0,4.24,2.74, 0.0003850, 0.000458446,-0.019048,-0.012039,-0.00177731,sell
2012-07-13,0.94,0,2.6,0,1.85,3,4.71,2.49,3.94,2.49,0,2.6,2.74,3.82,0,-0.0313580,-0.060797814,-0.032101,-0.106632,-0.10409952,sell
2012-07-14,1.3,0,1.43,0,0,2.92,2.97,5.48,4.22,0,2.97,3.94,0,2.97,2.74, 0.0501974, 0.063701684, 0.060990, 0.061982, 0.05316621,buy
2012-07-15,1.8,2.77,0,0,0,4.32,5.62,2.97,6.2,2.7,0,5.74,2.84,5.34,0,-0.0600459,-0.085281497,-0.085281,-0.073132,-0.05707470,sell
2012-07-16,5.41,0,0,0,2.47,2.44,1.74,1.52,2.49,2.44,0,4.44,2.47,1.74,0,-0.0188920,-0.056824392,-0.062089,-0.082533,-0.09477533,sell
2012-07-17,5.74,0,0,0,6.91,0,0,0,5.37,1.64,2.77,0,0,0,2.87,-0.0702369,-0.017184504,-0.000166,-0.058730,-0.05958399,sell
2012-07-18,2.58,2.77,0,0,5.04,5.64,0,2.47,5.3,2.6,2.77,2.47,0,2.44,2.92,-0.0247550, 0.002337459, 0.020813, 0.009778, 0.01810404,buy
2012-07-19,1.84,0,2.74,0,0,2.42,2.65,0,1.84,0,2.74,0,2.51,2.42,2.65, 0.0368332,-0.069754672,-0.076926,-0.069755,-0.06975467,sell
2012-07-20,1.31,0,0,0,0,0,5.3,0,3.82,2.42,0,0,0,2.79,0,-0.0998466,-0.036331380,-0.030666,-0.027459,-0.01876743,sell
2012-07-21,0,0,0,2.87,2.84,0,2.6,0,0,0,2.87,2.6,2.84,0,0, 0.0669428, 0.068983938, 0.106500, 0.105392, 0.10063493,buy
2012-07-22,0,0,0,0,2.92,5.44,0.79,6.63,3.44,2.92,0,2.44,3,1.31,2.67, 0.0087212, 0.062390252, 0.034170, 0.008444, 0.03836445,buy
2012-07-23,0,0,1.15,0,2.89,2.94,2.59,2.65,1.61,2.3,1.15,2.89,1.62,2.65,0,-0.0996401,-0.097154550,-0.083950,-0.062002,-0.08591203,sell
2012-07-24,5.37,0,5.61,0,0,0.79,7.82,0,5.62,2.34,5.61,0,3.3,0,2.72, 0.0142387,-0.028670974,-0.056907,-0.044961,-0.05624670,sell
2012-07-25,2.89,8.02,2.95,0,0,0.97,2.58,0,4.94,0,5.82,2.49,0.97,2.89,2.79,-0.0196345,-0.061577822,-0.043964,-0.082147,-0.06110792,sell
2012-07-26,2.65,2.92,6.4,0,0,1.18,1.18,5.33,2.4,2.44,3.98,0,4.07,2.92,3.85, 0.0351205, 0.042393453, 0.020098, 0.020546, 0.02663116,buy
2012-07-27,0,0,2.87,0,2.38,3.13,3,0,0,0,0,2.38,2.2,4.61,3,-0.0163029,-0.037994141,-0.035073,-0.047987,-0.05471031,sell
2012-07-28,5.29,0,0,5.21,0,7.33,4.1,2.42,2.44,2.67,2.42,2.74,7.26,2.95,6.87,-0.0292304,-0.015131543,-0.011351,-0.054683,-0.03960058,sell
2012-07-29,1.21,5.28,0,2.82,0,3.19,5.25,0,0,2.51,0,4.18,7.01,4.11,2.28,-0.0261458,-0.064897500,-0.042321, 0.024055,-0.04591452,sell
2012-07-30,2.36,0,9.26,0,0,2.18,5.27,0,1.44,2.38,2.3,2.36,5.18,0,5.41, 0.0551493, 0.055052425, 0.077818, 0.048662, 0.04772116,buy
2012-07-31,2.97,3.28,3.94,0,0,4.91,3.37,2.3,3.53,0,3.3,5.27,2.49,1.5,4.68,-0.0801304,-0.074996760,-0.015882,-0.062292, 0.03222082,sell
2012-08-01,3.21,5.77,3.63,2.97,2.89,2.77,3.5,2.32,5.07,2.97,5.62,4.21,2.77,2.44,3.98, 0.0128491, 0.076008332, 0.029543, 0.013991, 0.02954275,buy
2012-08-02,5.23,5.09,1.89,2.42,0,3,3,0,5.74,0,4.56,0,5.42,2.42,2.49, 0.0758545, 0.061982036, 0.103151, 0.061982, 0.10156623,buy
2012-08-03,5.05,3,5.3,0,0,2.89,1.99,0,1.99,2.51,8.68,2.56,2.89,2.49,0, 0.0979624, 0.066580569, 0.092741, 0.070335, 0.06527018,buy
2012-08-04,0,7.28,5.42,0,0,2.62,0,5.16,2.42,2.65,4.89,2.74,5.04,0,2.74,-0.0141836,-0.029946457,-0.027377,-0.020691,-0.02134168,sell
2012-08-05,1.7,2.47,5.19,0,0,2.42,0,2.89,0,1.7,2.32,2.87,4.89,2.89,0, 0.0177774, 0.018963155,-0.003968, 0.003557, 0.01777739,buy
2012-08-06,2.74,0,1.85,0,2.7,2.24,4.84,0,2.42,2.74,4.55,0,2.24,0,2.42,-0.0252929,-0.031360854,-0.094688, 0.002393,-0.04833883,sell
2012-08-07,2.72,0,1.61,2.89,1.15,9.29,0,0,1.67,0,4.43,2.89,4.8,1.15,2.72, 0.0405965, 0.010431376, 0.022763, 0.025289, 0.03904855,buy
2012-08-08,1.33,0,1.61,0,2.49,6.32,5.64,2.6,2.6,2.6,5.71,0,1.96,5.36,1.76,-0.0129404, 0.005572086, 0.000050,-0.013611,-0.02998241,sell
2012-08-09,2.97,0,1.84,0,8.49,4.45,0,2.92,2.82,0,4.81,0,4.77,5.57,2.7,-0.0550555,-0.109614556,-0.118158,-0.088392,-0.08841014,sell
2012-08-10,2.87,0,5.25,0,1.77,1.77,1.99,1.58,0,1.99,6.83,2.87,1.77,1.77,0, 0.0725185, 0.049416532, 0.079993, 0.049296, 0.04770932,buy
2012-08-11,1.23,2.44,2.97,0,2.67,1.73,2.95,2.44,2.44,2.95,6.64,2.99,1.73,2.67,2.53,-0.0721686,-0.069510242,-0.081707,-0.070781,-0.07114195,sell
2012-08-12,2.77,0,2.62,0,0,4.28,3,0,0,2.6,2.62,3.66,4.68,0,0, 0.0149345, 0.010990030, 0.014741, 0.008141, 0.01097669,buy
2012-08-13,2.42,0,1.65,0,2.44,4.36,0,0,0,2.44,4.07,1.46,4.36,2.7,0, 0.0375099, 0.037372069,-0.038096, 0.014659,-0.04915437,buy
2012-08-14,0,2.4,0,0,5.09,1.61,0,0,2.56,0,2.4,2.36,1.61,0,2.53,-0.0255533,-0.048727163,-0.032915,-0.024176,-0.04149823,sell
2012-08-15,0,0,2.67,0,2.44,6.5,0,2.56,2.38,0,2.67,5.53,4.03,0,2.53, 0.0036719,-0.040439962,-0.000881,-0.005874, 0.01646766,sell
2012-08-16,0,0,0,0,2.67,1.59,7.36,0,2.4,2.49,0,4.26,1.59,2.67,3,-0.0093498,-0.025503688,-0.014982, 0.008823,-0.01162017,sell
2012-08-17,0,0.79,0,0,0,4.05,5.53,0,0.79,0,0,6.92,4.48,2.44,0,-0.0784031,-0.023278408,-0.084748,-0.083743,-0.06983585,sell
2012-08-18,0,1.23,0,2.92,2.82,4.24,4.9,2.4,3.63,2.82,2.92,4.63,1.64,2.87,0, 0.0712869, 0.023713573, 0.059802, 0.068958, 0.06619523,buy
2012-08-19,0,1.92,0,0,4.8,4.09,0,4.64,4.99,2.42,0,2.38,3.28,0,2.38,-0.0322650, 0.071146329, 0.058432,-0.039088, 0.05595103,buy
2012-08-20,0,3.74,2.92,0,4.33,1.71,2.84,0,4.7,2.84,2.92,0,4.31,0,0.77,-0.0235299, 0.029502412,-0.023402,-0.025347,-0.00042078,sell
2012-08-21,4.99,6.3,0,0,3.67,4.54,2.64,2.58,9.13,1.77,2.32,1.77,4.54,3.28,3.68, 0.0362120, 0.022742890, 0.055621, 0.060151, 0.04183461,buy
2012-08-22,2.92,8.42,0,0.75,4.98,1.82,5.67,0,9.76,0,3.67,3,4.52,1.11,5.5,-0.0103851, 0.004181864,-0.014847,-0.005622,-0.09359769,sell
2012-08-23,3.17,3.05,5.51,1.82,4.77,1.9,4.64,2.87,5.79,2.87,3.73,0,1.9,4.27,9.17,-0.0082992,-0.020421020,-0.011247, 0.032592, 0.02180824,buy
2012-08-24,1.36,8.47,0,2.95,8.62,1.99,2.97,5.54,0,0,9.93,2.65,4.83,5.94,8.55,-0.0217332,-0.049651389, 0.044757, 0.003917,-0.02292396,sell
2012-08-25,5.12,5.95,2.4,6.8,4.25,4.97,1.41,0,2.42,2.65,7.38,2.87,2.1,5.07,8.41, 0.0369974, 0.036610440, 0.045660, 0.044323, 0.04432327,buy
2012-08-26,5.77,5.42,0,0,1.43,2.22,5.28,0,0,2.89,5.77,2.51,4.99,1.43,2.53,-0.0167574, 0.056624814, 0.002209,-0.013791,-0.00521139,sell
2012-08-27,1.97,5.24,5.53,1.84,0,4.72,0,0,2.74,1.97,4.35,0,3.77,1.84,4.63, 0.0470810, 0.047081023, 0.028453, 0.050324, 0.04751047,buy
2012-08-28,0,8.82,2.7,2.95,2.36,2.49,0,2.4,2.58,2.7,2.36,2.4,4.89,2.95,3.84, 0.0178344,-0.015014734, 0.005469, 0.003546,-0.00813703,sell
2012-08-29,4.28,0,2.4,0,0,2.67,2.56,0,2.6,0,0,2.56,5.07,0,1.68, 0.0323581, 0.007953151, 0.032667, 0.032044, 0.03263729,buy
2012-08-30,5.14,0,2.67,2.74,0,2.87,2.92,0,0,2.74,0,5.34,2.87,2.67,2.72, 0.0614148, 0.066607524, 0.041276, 0.066501, 0.07578799,buy
2012-08-31,0,5.71,0,2.95,0,3,0,0,0,0,2.53,2.74,5.95,2.97,0, 0.0083708, 0.008370751, 0.021263,-0.037555,-0.02013424,buy
2012-09-01,2.95,0,2.65,2.92,0,2.89,0,6.4,2.97,0,2.92,3.57,2.89,2.95,2.51,-0.0110700,-0.074487184,-0.014305,-0.018062, 0.00606646,sell
2012-09-02,0,0,4.12,2.44,2.42,4.47,0,2.2,0,2.47,4.86,5.65,2.67,0,0, 0.1077596, 0.018219781, 0.107760, 0.016659, 0.08645080,buy
2012-09-03,0,2.7,2.49,0,0,8.28,5.34,2.97,2.92,2.7,2.84,5.94,4.96,0,2.42, 0.0222564, 0.027311007, 0.002393, 0.026262,-0.00991434,buy
2012-09-04,0,2.65,0,2.87,0,9.17,2.44,4.54,2.49,0,2.44,6.76,4.91,2.87,2.2,-0.0507077,-0.081726090,-0.036251,-0.048793,-0.03796279,sell
2012-09-05,5.73,0,0,0,2.79,6.22,0,0.95,5.25,2.84,0,0,4.95,0,2.65,-0.0712437,-0.070742516,-0.083722,-0.066043,-0.07901588,sell
2012-09-06,0,0,2.62,0,2.47,6.88,0,2.08,5.05,0,0,4.66,1.87,0,2.47,-0.0273669,-0.058855291,-0.060264,-0.055095,-0.02465863,sell
2012-09-07,0,0,3,0,0,7.06,2.47,5.89,5.37,0,5.92,2.95,1.71,2.47,0, 0.0725575, 0.033462307, 0.016622, 0.023610, 0.02638129,buy
2012-09-08,0,2.44,2.62,0,0,4.46,0,10.18,7.39,2.79,2.62,2.44,5.08,2.92,2.67,-0.0567534,-0.001728219,-0.045947,-0.024166,-0.06091373,sell
2012-09-09,5.44,0,0,0,1.89,1.39,0,2.97,2.97,0,2.47,2.97,3.28,1.89,0, 0.0176951, 0.012222865, 0.017987,-0.005554, 0.02030369,buy
2012-09-10,0,1.3,0,0,5.47,4.35,0,1.38,2.65,0,1.3,0,4.21,4.41,2.9,-0.1032633,-0.079021825,-0.092548,-0.088838,-0.08309729,sell
2012-09-11,0,2.74,0,0,5,5.97,5.47,7.01,2.16,2.6,2.74,2.97,4.91,3,9.85,-0.0983181, 0.026893009, 0.026893, 0.037193, 0.02774305,buy
2012-09-12,0,0,2.56,0,0,16.14,0,4.58,2.89,2.44,2.56,0,2.53,5.44,10.09,-0.0469500, 0.050321180, 0.052359, 0.043409, 0.02731567,buy
2012-09-13,0,0,0,0,4.69,1.42,5.46,2.97,2.84,1.9,0,0,2.79,1.42,5.59, 0.0522823, 0.104956728, 0.104401, 0.040550, 0.07986530,buy
2012-09-14,0,0,1.15,2.44,3.9,0,2.67,2.08,1.15,2.92,2.44,3.65,0,0,2.08, 0.0405866,-0.015132091,-0.008568,-0.056630,-0.00496331,sell
2012-09-15,0,0,1.97,0,5.5,2.38,0,5.39,4.76,0,0,5.35,0,2.53,2.6, 0.0507878, 0.007226746, 0.000712, 0.007227, 0.00479525,buy
2012-09-16,0,0,6.77,0,4.59,2.42,0,1.54,2.97,2.47,3.8,4.59,2.74,2.42,1.54, 0.0262665, 0.027535289, 0.017068, 0.001526,-0.04309455,buy
2012-09-17,2.36,2.65,5.5,0,0,0,2.51,0,4.94,0,5.57,0,0,2.51,0,-0.0322776,-0.043708104, 0.001945,-0.034813,-0.00580945,sell
2012-09-18,4.74,2.47,3.06,0,6.16,0,0,0,3.94,2.74,3.95,2.98,2.74,0,2.38,-0.1915204,-0.176262366,-0.175672,-0.194728,-0.15866452,sell
2012-09-19,0,2.58,2.58,0,1.48,3.94,0,2.36,2.58,1.52,0,1.48,2.42,2.36,2.58,-0.0186684,-0.017426138,-0.017426,-0.017426,-0.02509891,sell
2012-09-20,0,0,2.87,0,5.48,2.44,5.21,2.58,2.47,2.44,2.58,5.48,2.74,0,2.87, 0.0571729,-0.004728135,-0.041790,-0.041790,-0.06417683,sell
2012-09-21,2.97,0,0.7,2.53,2.7,2.95,5.81,0,5.5,2.84,0.7,5.65,0,2.97,0,-0.0043404,-0.022971469,-0.021610,-0.058956,-0.05457436,sell
2012-09-22,0,1.23,1.68,2.89,1.24,0,6.94,2.58,1.32,0,4.65,3.89,2.58,1.23,2.89, 0.0080738,-0.000189018, 0.007421, 0.058280, 0.07071514,buy
2012-09-23,0,2.79,5.48,0,0,2.87,0,2.95,2.53,2.95,5.82,0,0,2.79,0, 0.0030694, 0.044617579, 0.011017,-0.025105,-0.02581518,sell
2012-09-24,0,0,9.42,0,0,1.73,0,2.56,2.14,0,3.85,2.56,0,2.74,2.42,-0.0042929,-0.020803298,-0.040822,-0.041875,-0.00749109,sell
2012-09-25,4.17,6.71,0.98,0,2.74,0,0,0,3.82,0,4.41,0,2.95,0,3.42,-0.0730941,-0.097077429,-0.103178,-0.085996,-0.07550258,sell
2012-09-26,10.65,5.71,1.58,2.44,0,0,1.33,0,5.35,2.74,2.92,0,2.79,2.44,5.47,-0.0176159, 0.058486518,-0.017616,-0.060240, 0.06130611,buy
2012-09-27,4.08,2.77,5.14,0,0,0,3,0,1.68,2.77,3,2.4,2.58,0,5.56,-0.0491565,-0.044714722,-0.068690,-0.025609,-0.05702661,sell
2012-09-28,0,2.49,5.82,0,0,0,2.65,2.38,2.38,2.82,0,2.49,0,0,5.65, 0.0346666, 0.040384318, 0.039238, 0.028385, 0.03963591,buy
2012-09-29,0,0,7.61,0,2.77,0,0,2.62,0,0,2.77,2.77,0,2.72,4.74, 0.0723690, 0.041453581, 0.022208, 0.035696, 0.03077068,buy
2012-09-30,1.25,2.7,1.29,2.62,0,2.49,2.58,0,2.58,0,2.49,0,2.62,2.7,2.54, 0.0725323,-0.055491483, 0.014334, 0.001124, 0.00998853,buy
2012-10-01,5.79,0,0,5,0,0,5.25,0,0,2.58,1.22,3.56,0,2.87,5.81, 0.0522629, 0.008878047,-0.004888, 0.006014,-0.01153631,buy
2012-10-02,1.94,0,2.6,2.62,0,5.58,5.87,0,2.79,0,4.07,4.42,2.6,0,4.73, 0.0493012, 0.025565932, 0.067398, 0.055592, 0.01481919,buy
2012-10-03,0,0,0,2.95,4.2,0,2.97,0,2.77,0,2.95,2.97,0,0,1.43, 0.0783172, 0.043077747, 0.089809, 0.092922, 0.05667480,buy
2012-10-04,0.82,2.58,4.98,2.82,3.46,0,0,5.57,0,2.51,6.29,5.05,2.58,2.92,2.62,-0.0285477, 0.005488277,-0.077043,-0.014785,-0.15016275,sell
2012-10-05,5.65,6.89,0,0,1.42,0,0,0.76,4.56,2.53,3.76,7.01,2.65,0,0,-0.0234322, 0.043995941,-0.056726,-0.026958,-0.02638245,sell
2012-10-06,3.93,3,0,0,2.38,0,0,1.44,3,0,4.14,5.07,0,0,2.65,-0.0310499, 0.007436196, 0.003428,-0.051075,-0.00037266,sell
2012-10-07,9.56,3.05,0,0,2.97,0,2.47,2.74,2.26,2.84,7.3,5.92,0,2.47,0,-0.0570062,-0.002139122,-0.002229,-0.037945, 0.00927194,sell
2012-10-08,2.32,5.92,0,0,4.69,2.58,0.8,5.49,4.83,0,8.92,2.18,2.49,3.38,0, 0.0068630,-0.008463518, 0.029268, 0.003515,-0.00483447,buy
2012-10-09,2.97,2.03,2.79,0,3.82,2.4,1.01,5.86,5.37,1.52,6.49,3.96,0,1.01,2.53,-0.0173941,-0.016842932,-0.044743,-0.044743,-0.00867678,sell
2012-10-10,1.52,0,0,0,2.84,2.79,6.29,2.53,3.99,2.53,0,0,2.58,4.08,2.79,-0.0538846,-0.042506680,-0.065622,-0.098154,-0.07459649,sell
2012-10-11,0,1.37,0,2.36,0,0,6.81,0,0,0,2.36,2.53,0,1.51,4.14, 0.0752730, 0.026695226,-0.029052,-0.039577,-0.08247557,sell
2012-10-12,0,2.97,0,0,0,5.63,4.35,1.99,1.99,2.53,0,2.89,2.74,4.31,2.97,-0.0873400,-0.115412647,-0.131913,-0.070232,-0.10380741,sell
2012-10-13,0,1.92,1.76,0,3.92,4.54,2.14,5.3,2.7,2.67,1.76,3.12,2.67,2.14,4.52,-0.0044903, 0.048409307, 0.006041,-0.009642,-0.00844868,sell
2012-10-14,0,0,3,0,7.7,0,2.49,0,0,2.79,3,2.49,0,4.91,0, 0.0409145, 0.046714748, 0.028844,-0.013565, 0.02701958,buy
2012-10-15,5.23,2.53,0.92,0,0,1.77,2.82,0,3.5,0,2.53,0,2.92,4.59,2.65, 0.0379303, 0.052672342, 0.031433, 0.070495, 0.06010885,buy
2012-10-16,3.77,5.94,2.95,0,0,5.39,3,2.92,8.84,0,3,5.31,0,5.95,3.74,-0.0595818,-0.057649625,-0.039370,-0.044685,-0.07567130,sell
2012-10-17,1.84,0,8.38,0,2.77,2.97,5.46,2.95,8.66,2.47,0,2.97,2.77,5.46,4.51,-0.0247657, 0.004229402,-0.007842,-0.072945,-0.06340885,sell
2012-10-18,2.97,0,0,0,2.67,4.24,2.6,2.58,0,0,2.58,4.04,2.87,2.6,2.97,-0.0406554,-0.045801055, 0.007823,-0.077552,-0.04380393,sell
2012-10-19,1.99,0,0,4.9,2.58,2.36,4.84,2.65,2.32,2.58,0,2.36,2.4,5.09,4.57, 0.0082651,-0.007221357, 0.016784, 0.014752, 0.00500454,buy
2012-10-20,0,0,0,0,0,2.92,6.98,0,0,2.92,2.3,2.36,0,2.32,0,-0.0548252,-0.055312625, 0.004880,-0.019167,-0.02286289,sell
2012-10-21,3.17,0,5.05,0,0,2.82,5.17,0,2.47,2.89,3.59,0,0,4.68,2.58, 0.0166100,-0.016777966, 0.107720,-0.027164, 0.00789498,sell
2012-10-22,1.9,8.43,0,0,2.79,0,2.34,4.76,3.75,0,4.69,2.36,2.4,4.94,2.08, 0.0730648, 0.040883569, 0.065533, 0.064035, 0.07030134,buy
2012-10-23,5.81,5.57,1.38,0,0,0,2.49,1.15,5.79,0,2.97,1,0,2.49,5.15, 0.0212189, 0.002688378,-0.004553,-0.008601,-0.00457441,sell
2012-10-24,10.22,2.42,5.9,0,0,0,2.72,5.44,2.42,2.47,4.62,4.99,2.84,5.67,8.66, 0.0377985, 0.048526006, 0.055097, 0.017415, 0.03779848,buy
2012-10-25,0,5.05,2.3,0,0,0,3,5.28,2.77,0,0,5.35,2.65,3,4.81,-0.0387424, 0.028668600, 0.026478,-0.035503,-0.03394957,sell
2012-10-26,2.67,0,1.58,3.89,2.56,0,2.87,2.79,0.97,2.67,2.56,3.4,0,5.79,2.79, 0.0764913, 0.044308373, 0.077617, 0.076491, 0.09864890,buy
