Date,MEJU,MENE,MENN,MESU,MEVS,MOJU,MONE,MONN,MOSU,MOVS,SUJU,SUNE,SUNN,SUVS,VEJU,VENE,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-27,none,none,none,a0,a120,a150,a150,none,a0,a120,none,none,none,a120,none,a135,a60,none,none, 0.034241, 0.0257491, 0.0375388, 0.0457122, 0.0266578,buy
2011-09-28,none,none,none,a0,a120,none,a120,a60,none,none,none,none,none,a120,none,a135,a60,none,none, 0.044848, 0.0203880, 0.0549402, 0.0460479, 0.0304718,buy
2011-09-29,a150,none,none,a0,a120,a180,a120,none,none,a90,a150,none,none,a120,none,none,a60,none,none,-0.004629,-0.0022026,-0.0052467,-0.0046295,-0.0032165,sell
2011-09-30,a150,none,none,a0,a120,a180,a90,none,none,none,a150,none,none,a120,none,none,a60,none,none,-0.008988,-0.0036511,-0.0089881,-0.0090564,-0.0044364,sell
2011-10-01,a150,a135,none,a0,a120,a150,a90,none,a60,a60,a150,none,none,a120,none,none,a60,none,none,-0.004434,-0.0012484,-0.0044344,-0.0044344,-0.0022624,sell
2011-10-02,a150,a135,none,a0,none,a150,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,-0.002012,-0.0126580,-0.0041629,-0.0093134,-0.0051686,sell
2011-10-03,none,a135,none,a0,none,a120,a60,none,a90,none,a150,none,none,a120,none,none,none,none,none, 0.027044, 0.0220533, 0.0599882, 0.0615004, 0.0298263,buy
2011-10-04,none,a135,a60,a0,none,a120,none,none,a90,none,a150,a135,none,none,none,none,none,none,none,-0.033160,-0.0262334, 0.0153598,-0.0013252,-0.0326420,sell
2011-10-05,none,a135,a60,none,none,none,none,none,none,a0,none,a135,none,none,none,a120,none,none,none, 0.014353, 0.0009702, 0.0056056, 0.0005119,-0.0002349,buy
2011-10-06,none,none,a60,none,none,a90,none,a60,a120,a0,none,a135,none,none,none,a120,none,none,none,-0.005871,-0.0053552,-0.0086853,-0.0102099,-0.0164622,sell
2011-10-07,none,none,a60,none,none,none,a0,a60,none,none,none,a135,none,none,none,a120,none,none,none, 0.010430,-0.0058602,-0.0030539,-0.0071337,-0.0078883,sell
2011-10-08,none,none,none,none,none,a60,a0,none,none,none,none,a135,a60,none,none,a120,a45,none,none,-0.021103,-0.0153505,-0.0265458,-0.0136124,-0.0327688,sell
2011-10-09,none,none,none,none,none,none,none,a90,a150,none,none,a135,a60,none,none,a120,a45,none,none,-0.017949,-0.0162449,-0.0179701,-0.0170250,-0.0173938,sell
2011-10-10,none,a120,none,none,none,none,none,none,none,none,none,a135,a60,none,none,a120,a45,none,none,-0.048136,-0.0119782,-0.0496609,-0.0129392,-0.0474458,sell
2011-10-11,none,a120,none,none,none,none,none,a120,a180,a60,none,none,a60,none,none,none,a45,none,none, 0.001412, 0.0044149,-0.0024624, 0.0008988, 0.0010219,buy
2011-10-12,none,a120,none,none,none,none,a60,a120,a180,none,none,none,a60,none,a180,none,a45,none,none,-0.000559, 0.0070657, 0.0066240, 0.0063775, 0.0072469,buy
2011-10-13,none,a120,a45,none,none,a0,a60,none,none,a90,none,none,a60,none,a180,none,a45,none,a90,-0.015436,-0.0075629,-0.0013031,-0.0171245,-0.0002741,sell
2011-10-14,none,a120,a45,none,none,a0,none,a150,a150,a90,none,none,none,none,a180,none,none,none,a90,-0.019233,-0.0001533, 0.0009266,-0.0003420,-0.0002568,buy
2011-10-15,a180,none,a45,none,none,none,a90,none,a150,none,none,none,none,none,a180,none,none,none,a90, 0.016602, 0.0031367, 0.0173602, 0.0057840, 0.0057840,buy
2011-10-16,a180,none,a45,none,none,none,none,a180,none,a120,none,none,none,none,a180,none,none,none,a90, 0.014409, 0.0091139, 0.0176879, 0.0107461, 0.0107461,buy
2011-10-17,a180,none,none,none,a90,none,a120,a180,a120,none,none,none,none,none,a180,none,none,none,a90, 0.018281, 0.0089665, 0.0176879, 0.0143953, 0.0180038,buy
2011-10-18,a180,none,none,none,a90,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,a90,-0.019005,-0.0289448,-0.0289448,-0.0318033,-0.0318033,sell
2011-10-19,a180,none,none,none,a90,none,none,a150,a90,a150,none,a120,none,none,none,none,none,none,a90,-0.068193,-0.0468641,-0.0569762,-0.0580954,-0.0568380,sell
2011-10-20,a180,none,none,none,a90,a90,a150,none,a90,a180,none,a120,none,none,none,none,a30,none,none,-0.005866,-0.0304568,-0.0201474,-0.0193558,-0.0197646,sell
2011-10-21,none,none,none,none,a90,a90,none,a120,none,a180,none,a120,none,none,none,none,a30,none,none,-0.030034,-0.0376580,-0.0421134,-0.0401193,-0.0296160,sell
2011-10-22,none,none,a30,none,a90,a120,a180,none,a60,none,none,a120,a45,none,none,none,a30,none,none, 0.002923,-0.0033480, 0.0014127, 0.0029369, 0.0029369,buy
2011-10-23,none,none,a30,none,none,a120,none,a90,none,a150,none,a120,a45,none,none,none,a30,none,none,-0.007620,-0.0076458,-0.0088614,-0.0031876,-0.0087152,sell
2011-10-24,none,none,a30,none,none,a150,a150,none,none,none,none,a120,a45,none,none,none,a30,none,none, 0.017064, 0.0086448, 0.0091102, 0.0169856, 0.0123134,buy
2011-10-25,none,none,a30,none,none,a150,none,a60,none,a120,a180,none,a45,none,none,none,none,none,none,-0.025032, 0.0045842,-0.0249483,-0.0242651,-0.0062603,sell
2011-10-26,none,none,a30,none,none,a180,a120,none,a0,none,a180,none,a45,none,none,none,none,none,none,-0.021995,-0.0092366,-0.0295627,-0.0258547,-0.0100212,sell
2011-10-27,none,none,none,none,none,a180,none,none,a0,a90,a180,none,a45,none,none,none,none,none,none,-0.029274,-0.0116897,-0.0295627,-0.0277393,-0.0101546,sell
2011-10-28,none,none,none,none,none,a150,a90,none,none,none,a180,none,a45,none,none,none,none,none,none,-0.004595, 0.0026686,-0.0052949,-0.0045953, 0.0000104,sell
2011-10-29,none,none,none,none,none,a150,none,a0,none,a60,a180,none,none,none,none,a90,none,none,none,-0.023131, 0.0015695,-0.0258434,-0.0268314,-0.0015024,sell
2011-10-30,none,a90,none,none,none,a120,a60,a0,none,none,a180,none,none,none,none,a90,none,none,none,-0.030597,-0.0016020,-0.0155017,-0.0136616,-0.0084686,sell
2011-10-31,none,a90,none,none,none,a120,none,none,a60,none,a180,none,none,none,none,a90,none,none,none,-0.020696,-0.0016020,-0.0256723,-0.0210808,-0.0082304,sell
2011-11-01,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,-0.025196,-0.0009630,-0.0259615,-0.0264004,-0.0065656,sell
2011-11-02,none,a90,none,none,none,a90,none,a60,a90,a0,none,none,none,none,none,a90,none,none,none, 0.014944, 0.0050152, 0.0149438, 0.0065599, 0.0149438,buy
2011-11-03,a150,a90,none,none,none,none,a0,a60,none,a0,none,none,none,a90,a150,a90,none,none,none,-0.006314, 0.0043270,-0.0063138,-0.0076788,-0.0063138,sell
2011-11-04,a150,none,none,none,none,a60,a0,none,none,none,none,none,none,a90,a150,none,none,none,none, 0.002933, 0.0055314, 0.0027545,-0.0082932, 0.0030385,buy
2011-11-05,a150,none,none,none,none,none,none,a90,a120,none,none,none,a30,a90,a150,none,none,none,none,-0.000650, 0.0100486,-0.0007848, 0.0094207,-0.0006503,buy
2011-11-06,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a90,a150,none,none,none,none, 0.000556, 0.0048802, 0.0005560,-0.0035644, 0.0011234,sell
2011-11-07,a150,none,none,none,none,none,none,a120,a150,a60,none,none,a30,a90,a150,none,none,none,none, 0.000361, 0.0253872, 0.0229378, 0.0223021, 0.0003608,buy
2011-11-08,a150,none,none,none,none,none,a60,a120,a150,a60,none,none,a30,a90,none,none,none,none,none, 0.002259, 0.0130806, 0.0120584, 0.0114592, 0.0024766,buy
2011-11-09,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,a90,none,none,none,none,none, 0.003462, 0.0026004, 0.0011456, 0.0054872, 0.0031815,buy
2011-11-10,none,none,none,none,none,none,none,a150,a180,a90,none,none,a30,a90,none,none,none,none,none,-0.000137,-0.0026923,-0.0091572,-0.0083711, 0.0066344,sell
2011-11-11,none,none,a0,none,none,none,a90,none,a180,none,none,none,a30,a90,none,none,a0,none,none,-0.002362, 0.0016716, 0.0008001,-0.0043498,-0.0003878,sell
2011-11-12,none,none,a0,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a0,none,none,-0.001079,-0.0067654,-0.0024012,-0.0034138,-0.0074904,sell
2011-11-13,none,none,a0,none,a60,none,a120,a180,a150,a120,none,none,none,none,none,none,a0,none,a60, 0.017003, 0.0021546, 0.0023368,-0.0051262, 0.0021546,buy
2011-11-14,none,none,a0,none,a60,a60,a120,none,none,none,none,none,none,none,a135,none,a0,none,a60, 0.005340, 0.0050357, 0.0000444, 0.0016202, 0.0027264,buy
2011-11-15,a135,none,a0,none,a60,none,none,a150,a120,a150,none,none,none,none,a135,none,a0,none,a60,-0.005826,-0.0043557,-0.0046419,-0.0043557,-0.0048686,sell
2011-11-16,a135,none,a0,none,a60,a90,a150,none,a120,none,none,none,none,none,a135,none,a0,none,a60,-0.026443,-0.0186535,-0.0264158,-0.0187143,-0.0192147,sell
2011-11-17,a135,none,a0,none,a60,a90,none,a120,none,a180,none,a90,none,none,a135,none,a0,none,a60,-0.005094,-0.0197752,-0.0176982,-0.0207193,-0.0204487,sell
2011-11-18,a135,none,a0,none,a60,a120,a180,a120,a90,a180,none,a90,none,none,a135,none,none,none,a60,-0.007464,-0.0243263,-0.0203780,-0.0254519,-0.0208574,sell
2011-11-19,a135,none,a0,none,a60,a120,a180,a90,none,none,none,a90,none,none,none,none,none,none,a60,-0.013714,-0.0129614,-0.0117707,-0.0130353,-0.0137138,sell
2011-11-20,a135,none,a0,none,a60,none,a150,a90,a60,a150,none,a90,none,none,none,none,none,none,none,-0.003414,-0.0061194,-0.0032832,-0.0113551,-0.0033044,sell
2011-11-21,a135,none,none,none,a60,a150,a150,a60,a60,none,a150,a90,none,none,none,none,none,none,none,-0.011276,-0.0092458,-0.0118221,-0.0122256,-0.0131088,sell
2011-11-22,a135,none,none,none,a60,none,a120,a60,none,a120,a150,a90,none,none,none,a60,none,none,none, 0.018524, 0.0517907, 0.0313686, 0.0313686, 0.0309434,buy
2011-11-23,a135,none,none,none,a60,a180,a120,none,none,none,a150,a90,none,none,none,a60,none,none,none, 0.051987, 0.0517667, 0.0493621, 0.0515547, 0.0495772,buy
2011-11-24,none,none,none,none,a60,none,a90,none,none,a90,a150,none,none,none,none,a60,none,none,none,-0.017651,-0.0034133,-0.0130629,-0.0111477,-0.0130629,sell
2011-11-25,none,none,none,none,a60,a150,a90,a0,a0,none,a150,none,none,none,a120,a60,none,none,none,-0.003133, 0.0056919, 0.0196125, 0.0182378, 0.0046532,buy
2011-11-26,a135,none,none,none,a60,none,a60,a0,none,a60,a150,none,none,none,a120,a60,none,none,none, 0.015348, 0.0684356, 0.0554637, 0.0275068, 0.0299394,buy
2011-11-27,a135,none,none,none,a60,a120,a60,none,none,none,a150,none,none,none,a120,a60,none,none,none, 0.051222, 0.0546286, 0.0529590, 0.0518235, 0.0542561,buy
2011-11-28,a135,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.005120, 0.0130313, 0.0132524, 0.0232140, 0.0130313,buy
2011-11-29,a135,none,a0,none,none,a90,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,-0.003192,-0.0019778, 0.0030056, 0.0026191,-0.0019778,sell
2011-11-30,a135,none,a0,none,none,none,none,a60,a60,a0,none,none,none,none,a120,none,none,a30,a45,-0.025681, 0.0038412,-0.0039700,-0.0038684, 0.0043488,sell
2011-12-01,a135,none,a0,none,none,a60,a0,none,none,a0,none,none,none,none,none,none,none,a30,a45,-0.013223,-0.0081235,-0.0081235,-0.0077725,-0.0082554,sell
2011-12-02,a135,none,a0,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,a45, 0.022869, 0.0236103, 0.0217683, 0.0217683, 0.0217043,buy
2011-12-03,a135,none,a0,a0,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a30,a45, 0.012183,-0.0103936,-0.0103936, 0.0113449,-0.0097211,sell
2011-12-04,none,none,a0,a0,none,none,none,none,a120,none,none,none,a0,none,none,a45,none,a30,a45, 0.020467, 0.0006849, 0.0237070, 0.0205538, 0.0158983,buy
2011-12-05,none,none,a0,a0,none,none,none,a120,a120,a60,a135,none,a0,none,none,a45,a30,a30,a45, 0.051150, 0.0175601, 0.0540166, 0.0511505, 0.0540166,buy
2011-12-06,none,none,none,a0,none,a0,a60,none,none,a60,a135,none,a0,none,none,a45,a30,a30,a45, 0.013239, 0.0073199, 0.0098819, 0.0013599, 0.0118253,buy
2011-12-07,none,none,none,none,none,a0,none,a150,a150,none,a135,none,a0,none,none,a45,a30,a30,none,-0.011407,-0.0055152,-0.0183188,-0.0114072,-0.0114072,sell
2011-12-08,none,none,none,none,none,none,a90,a150,a150,a90,a135,none,a0,none,none,a45,a30,a30,none,-0.006242,-0.0070220,-0.0038891,-0.0085858,-0.0037205,sell
2011-12-09,none,none,none,none,none,none,a90,a180,none,none,a135,none,a0,none,none,a45,a30,a30,none,-0.004239, 0.0012838,-0.0026196,-0.0042394,-0.0033143,sell
2011-12-10,none,none,none,none,none,none,none,a180,a180,none,a135,none,a0,none,none,none,a30,a30,none,-0.002460,-0.0046279,-0.0051980,-0.0044085,-0.0038961,sell
2011-12-11,none,none,none,none,none,a60,a120,none,none,a120,a135,none,none,none,none,none,none,a30,none,-0.004458, 0.0003723,-0.0018158,-0.0015263,-0.0051327,sell
2011-12-12,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a30,none,-0.045273,-0.0150434,-0.0509619,-0.0513093,-0.0404175,sell
2011-12-13,none,none,none,none,none,a90,a150,none,a150,a150,none,none,none,none,none,none,none,a30,none,-0.013793,-0.0128488,-0.0138130,-0.0077838,-0.0055579,sell
2011-12-14,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.009934,-0.0136167,-0.0301809,-0.0197492,-0.0017199,sell
2011-12-15,none,none,none,none,none,none,a180,a120,a120,a180,none,none,none,none,none,none,none,a30,none, 0.007715, 0.0031009, 0.0319534, 0.0084059,-0.0017946,buy
2011-12-16,none,none,none,none,none,a120,a180,a90,none,a180,none,none,none,none,none,none,none,a30,none,-0.005003,-0.0050032,-0.0079398,-0.0052920,-0.0072656,sell
2011-12-17,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,a30,a45,a30,a30, 0.009446, 0.0106356, 0.0091709,-0.0066196, 0.0088145,buy
2011-12-18,none,none,none,none,none,a150,a150,none,a90,a150,none,a60,none,a60,a90,a30,a45,a30,a30,-0.009564,-0.0103807,-0.0103807,-0.0106790,-0.0067147,sell
2011-12-19,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,a60,a90,a30,a45,a30,a30, 0.004424, 0.0035359, 0.0039327, 0.0064257, 0.0035691,buy
2011-12-20,none,none,none,none,none,a180,a120,none,a60,a120,a120,a60,none,a60,a90,a30,a45,a30,a30, 0.001971, 0.0024287,-0.0015006, 0.0030405, 0.0030405,buy
2011-12-21,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,a90,a30,a45,a30,a30, 0.007557, 0.0099390, 0.0089625, 0.0094808, 0.0063509,buy
2011-12-22,none,none,none,none,none,a150,a90,none,none,a90,a120,a60,none,a60,a90,a30,none,a30,a30, 0.007148, 0.0071877, 0.0029796, 0.0066917, 0.0084659,buy
2011-12-23,none,none,a0,none,none,none,none,a0,none,none,a120,a60,none,a60,a90,none,none,a30,a30, 0.001916, 0.0050689, 0.0034384, 0.0050689, 0.0021841,buy
2011-12-24,none,none,a0,none,none,a120,a60,none,a0,a60,a120,none,none,a60,none,none,none,a30,a30, 0.003088, 0.0028492, 0.0046692, 0.0095571, 0.0030098,buy
2011-12-25,none,none,a0,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a30,none, 0.013734, 0.0137336, 0.0136131, 0.0119970, 0.0073412,buy
2011-12-26,a135,none,a0,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.009592,-0.0078140,-0.0078140,-0.0087558,-0.0085443,sell
2011-12-27,a135,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,-0.008473,-0.0043736,-0.0094420,-0.0064141,-0.0038650,sell
2011-12-28,a135,none,a0,none,none,a60,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.011206,-0.0080695,-0.0089112,-0.0088475,-0.0116223,sell
2011-12-29,a135,none,a0,none,none,a60,a0,a90,a60,a0,none,none,none,none,none,none,a60,none,none,-0.013516,-0.0135159,-0.0145179,-0.0215445,-0.0072384,sell
2011-12-30,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.000579,-0.0015399,-0.0025306,-0.0106110, 0.0003062,sell
2011-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.005739, 0.0047939, 0.0090545, 0.0014935, 0.0033264,buy
2012-01-01,none,none,none,none,none,none,none,a120,a90,none,none,a45,a30,none,none,none,a60,none,none,-0.001169,-0.0071538, 0.0010099,-0.0070407, 0.0016864,sell
2012-01-02,none,none,none,none,none,a0,a60,none,none,none,none,a45,a30,none,none,none,a60,none,none,-0.001297,-0.0098451,-0.0099879,-0.0208470,-0.0054885,sell
2012-01-03,none,none,none,none,none,a0,a60,a150,a120,a60,none,a45,a30,none,none,none,none,none,none,-0.002567,-0.0019131,-0.0004646,-0.0156189,-0.0010172,sell
2012-01-04,none,none,none,none,none,none,none,a150,a120,none,none,a45,a30,none,none,none,none,none,none,-0.004807,-0.0010037,-0.0004983,-0.0093206,-0.0058045,sell
2012-01-05,none,a60,none,none,none,none,a90,none,none,a90,none,a45,a30,none,none,none,none,none,none,-0.009824,-0.0100103,-0.0100103,-0.0240272,-0.0100103,sell
2012-01-06,a120,a60,none,none,none,none,none,a180,a150,a90,none,a45,a30,none,none,none,none,none,none, 0.010419,-0.0011818,-0.0017779, 0.0010361, 0.0166894,buy
2012-01-07,a120,a60,none,none,none,a60,a120,none,a150,none,none,a45,none,none,none,none,none,none,none,-0.016379,-0.0017385, 0.0005136, 0.0010494,-0.0053285,sell
2012-01-08,a120,a60,none,none,none,a60,a120,a150,none,a120,none,a45,none,none,none,none,none,none,none,-0.020371,-0.0068269,-0.0011497, 0.0020741,-0.0070751,sell
2012-01-09,a120,a60,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.004925,-0.0021166,-0.0034733,-0.0029856,-0.0018100,sell
2012-01-10,a120,none,none,none,none,a90,a150,a120,none,a150,none,none,none,none,none,a0,none,none,none,-0.015498,-0.0154976,-0.0197526,-0.0173087,-0.0020782,sell
2012-01-11,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,a0,none,none,none,-0.034880,-0.0451764,-0.0433007,-0.0378457,-0.0098222,sell
2012-01-12,none,none,none,none,none,a120,a180,none,none,a180,none,none,none,a45,a60,a0,none,none,none,-0.009046,-0.0078470,-0.0048699,-0.0078470,-0.0085508,sell
2012-01-13,none,none,none,none,a60,none,none,a90,a120,a180,none,none,none,a45,a60,a0,none,none,none,-0.026421, 0.0142198,-0.0059862, 0.0121584,-0.0118862,buy
2012-01-14,none,none,a30,none,a60,a150,a150,none,a120,none,none,none,none,a45,a60,a0,none,none,none,-0.022802,-0.0093422,-0.0236393,-0.0085067,-0.0236393,sell
2012-01-15,none,a45,a30,none,a60,none,none,a60,none,a150,none,none,a45,a45,a60,a0,none,none,none,-0.006813,-0.0082656,-0.0048468,-0.0019059,-0.0010152,sell
2012-01-16,none,a45,a30,none,a60,a180,a120,none,a90,none,none,none,a45,a45,a60,a0,none,none,none,-0.034646,-0.0044318,-0.0362229,-0.0085593,-0.0369869,sell
2012-01-17,none,a45,a30,none,a60,a180,none,none,none,a120,none,a30,a45,a45,a60,a0,none,none,none,-0.027953,-0.0002626,-0.0361896, 0.0059584,-0.0303939,sell
2012-01-18,none,a45,a30,none,a60,a150,a90,none,a60,none,none,a30,a45,a45,none,none,none,none,none,-0.032994, 0.0013775,-0.0372588, 0.0034294,-0.0372588,sell
2012-01-19,none,a45,none,none,none,a150,none,a0,none,a90,a90,a30,a45,a45,none,none,none,none,none, 0.010590, 0.0114317,-0.0273015,-0.0032869, 0.0152026,buy
2012-01-20,none,none,none,none,none,a120,a60,none,none,none,a90,a30,a45,a45,none,none,none,none,none, 0.013716, 0.0168082,-0.0024577,-0.0002419, 0.0173709,buy
2012-01-21,none,none,none,none,none,a120,a60,none,none,a60,a90,a30,none,a45,none,none,a90,none,none, 0.006767, 0.0025305,-0.0056673, 0.0047047, 0.0055955,buy
2012-01-22,none,none,none,none,none,none,none,none,none,a60,a90,a30,none,a45,none,none,a90,none,a0,-0.011306,-0.0158336,-0.0077905, 0.0049798,-0.0113059,sell
2012-01-23,none,none,a45,none,none,a90,none,a60,a0,none,a90,a30,none,a45,none,none,a90,none,a0,-0.012285, 0.0059859,-0.0083924,-0.0058374, 0.0038187,buy
2012-01-24,none,none,a45,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,a0,-0.008264, 0.0157931, 0.0103503, 0.0117134, 0.0126123,buy
2012-01-25,none,a30,a45,none,none,a60,a0,none,none,none,a90,none,none,none,a45,none,a90,none,a0,-0.004621, 0.0003467, 0.0003467,-0.0056621, 0.0020578,sell
2012-01-26,none,a30,a45,none,a45,none,none,a90,none,a0,none,none,none,none,a45,none,a90,none,a0, 0.014126, 0.0138915, 0.0004186, 0.0121311, 0.0169569,buy
2012-01-27,a90,a30,a45,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.004888,-0.0008670,-0.0008670,-0.0040273, 0.0103018,buy
2012-01-28,a90,a30,none,none,a45,none,none,a120,a60,none,none,none,none,none,a45,none,none,none,a0,-0.003284,-0.0037501,-0.0024661,-0.0094772, 0.0069419,sell
2012-01-29,a90,a30,none,none,a45,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a0, 0.008240, 0.0082400, 0.0077723, 0.0085115, 0.0143406,buy
