Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-08,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0040882, 0.0032808, 0.0093818, 0.00551955, 0.000624186,buy
2012-02-09,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0014284,-0.0057466, 0.0016343,-0.00305974,-0.003446638,sell
2012-02-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0001150,-0.0094772,-0.0038330,-0.00678587,-0.004054250,sell
2012-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0005627,-0.0034060,-0.0008378,-0.00453089,-0.002960182,sell
2012-02-12,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0021646, 0.0024180, 0.0048376, 0.00331096, 0.009279039,buy
2012-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0055578, 0.0055578, 0.0079926, 0.00584673, 0.009194438,buy
2012-02-14,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071565,-0.0073135,-0.0064151,-0.00481094,-0.007156534,sell
2012-02-15,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016504, 0.0028511, 0.0045267, 0.00435349, 0.005011582,buy
2012-02-16,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029374,-0.0021010,-0.0047224,-0.00293739,-0.008212005,sell
2012-02-17,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047699,-0.0056335, 0.0000590,-0.00511573,-0.017007856,buy
2012-02-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0116402,-0.0128066,-0.0111629,-0.01467924,-0.012418663,sell
2012-02-19,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041271,-0.0049842,-0.0089991,-0.00839653,-0.010417664,sell
2012-02-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0011225, 0.0029329, 0.0028395, 0.00142966, 0.004516546,buy
2012-02-21,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0024523,-0.0022928,-0.0026529,-0.00277940,-0.001735783,sell
2012-02-22,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014565,-0.0038488,-0.0007173,-0.00121145,-0.004978318,sell
2012-02-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009102, 0.0013483, 0.0019439,-0.00753249, 0.000111094,buy
2012-02-24,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0035040,-0.0035328,-0.0038654,-0.00828005,-0.001404208,sell
2012-02-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0056366,-0.0090054,-0.0054485,-0.00548197,-0.007641317,sell
2012-02-26,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0033709, 0.0073611, 0.0044836,-0.00000068, 0.003792219,buy
2012-02-27,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0063098,-0.0028087,-0.0060529,-0.00630619,-0.006560470,sell
2012-02-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0039188, 0.0050117, 0.0049733, 0.00060829, 0.004794673,buy
2012-02-29,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029210,-0.0043955, 0.0043101,-0.00784304,-0.003229248,sell
2012-03-01,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006149, 0.0005892, 0.0014868,-0.00182190, 0.002630251,buy
2012-03-02,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0015879,-0.0023103,-0.0023125,-0.00031341,-0.000230680,sell
2012-03-03,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0080895,-0.0070882,-0.0063037,-0.00696642,-0.006544300,sell
2012-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0079366,-0.0077068,-0.0077198,-0.00893731,-0.008545907,sell
2012-03-05,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0063604,-0.0061735,-0.0089227,-0.00617352,-0.006931714,sell
2012-03-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0139224,-0.0093856,-0.0059536,-0.01133457,-0.010862411,sell
2012-03-07,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0035462,-0.0029141,-0.0105759,-0.00302486,-0.000255690,buy
2012-03-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0065573, 0.0065573, 0.0016264, 0.00727968, 0.001859029,buy
2012-03-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0040887, 0.0042008, 0.0040887, 0.00424895, 0.003126071,buy
2012-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0077310, 0.0092073, 0.0113968, 0.01116832, 0.011168319,buy
2012-03-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0013011,-0.0053383,-0.0033444,-0.00357060,-0.003888102,sell
2012-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0010128,-0.0028982,-0.0011990,-0.00248106,-0.005222600,sell
2012-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0010834, 0.0010771, 0.0014055,-0.00510928,-0.009213540,buy
2012-03-14,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0004942,-0.0002450, 0.0001457, 0.00206866,-0.008216488,buy
2012-03-15,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0028071, 0.0028793,-0.0006798, 0.00682028,-0.003880792,sell
2012-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0020514,-0.0009144, 0.0036224, 0.00351776,-0.002826706,buy
2012-03-17,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0055126,-0.0006697,-0.0011635, 0.00200529,-0.010666338,buy
2012-03-18,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0037090, 0.0056886, 0.0022428, 0.00342162, 0.003708973,buy
2012-03-19,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0020868,-0.0000611,-0.0008593, 0.00757902,-0.002568912,sell
2012-03-20,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0021145,-0.0025574,-0.0061151, 0.00816081,-0.003957470,sell
2012-03-21,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0029538, 0.0057873, 0.0033145, 0.00035122, 0.004987416,buy
2012-03-22,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0017136,-0.0014657, 0.0025607, 0.00117916,-0.004203258,sell
2012-03-23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0042384,-0.0063143, 0.0007191,-0.00185795,-0.008015476,sell
2012-03-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0017095, 0.0006553, 0.0059616, 0.00597918,-0.001745617,sell
2012-03-25,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0021738,-0.0057339, 0.0007415, 0.00044603,-0.005156110,sell
2012-03-26,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0014740, 0.0025140, 0.0052060, 0.00501395, 0.002293813,buy
2012-03-27,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002058, 0.0009929,-0.0013395,-0.00219429,-0.000837411,sell
2012-03-28,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0020264,-0.0055337,-0.0062014,-0.00633895,-0.006549161,sell
2012-03-29,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0063078,-0.0063368,-0.0101993,-0.00675844,-0.007544311,sell
2012-03-30,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0048257,-0.0014941,-0.0034581,-0.00514844,-0.001430886,sell
2012-03-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0094052, 0.0085084, 0.0084991, 0.00978690, 0.011731039,buy
2012-04-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0083190, 0.0070339, 0.0060750, 0.00754520, 0.008240064,buy
2012-04-02,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0115462, 0.0117833, 0.0094923, 0.01022467, 0.009368163,buy
2012-04-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0111831,-0.0126576,-0.0126576,-0.00765373,-0.010816399,sell
2012-04-04,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0089761, 0.0081888,-0.0089761,-0.00928679, 0.005683356,sell
2012-04-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0087176,-0.0068966,-0.0074794,-0.00259214,-0.008410620,sell
2012-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0088960, 0.0035608, 0.0015001, 0.00231807, 0.003261748,buy
2012-04-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0011652,-0.0013002,-0.0018835,-0.00670103,-0.001249486,sell
2012-04-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0095154,-0.0079182,-0.0079182,-0.01074874,-0.008789734,sell
2012-04-09,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0069489,-0.0058694,-0.0062527,-0.00665576,-0.005869394,sell
2012-04-10,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0086717,-0.0076083,-0.0087881,-0.00618793,-0.007608273,sell
2012-04-11,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0052551, 0.0036619, 0.0007746,-0.00023903, 0.003812829,buy
2012-04-12,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0063469, 0.0066840,-0.0045220,-0.00538528, 0.006346863,buy
2012-04-13,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0051465,-0.0075328,-0.0059089,-0.00349551,-0.005908898,sell
2012-04-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0022547, 0.0001406,-0.0050137,-0.00232621, 0.000149487,sell
2012-04-15,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0018007, 0.0015560,-0.0028713,-0.00177865, 0.005192294,sell
2012-04-16,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0076769, 0.0093285,-0.0044557, 0.00881665, 0.003502513,buy
2012-04-17,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0051784, 0.0089166,-0.0015326, 0.01062143, 0.005005177,buy
2012-04-18,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0001981, 0.0005490,-0.0038997,-0.00297270,-0.003927200,sell
2012-04-19,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0023033, 0.0017639, 0.0022445, 0.00224451,-0.001295873,buy
2012-04-20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0051170, 0.0063402, 0.0051170, 0.00187976, 0.008283658,buy
2012-04-21,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015290, 0.0099660,-0.0034578,-0.00150906,-0.004144015,sell
2012-04-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041952,-0.0076844,-0.0075039,-0.00730890,-0.006940140,sell
2012-04-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0126481,-0.0100629,-0.0113401,-0.01023020, 0.000350947,sell
2012-04-24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032315, 0.0049671, 0.0040128, 0.00178442, 0.001549552,buy
2012-04-25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0021327, 0.0031860, 0.0021878,-0.00294824,-0.003670615,buy
2012-04-26,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034557, 0.0088114, 0.0049749, 0.00436572, 0.004197383,buy
2012-04-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017930, 0.0062457,-0.0017930,-0.00252600,-0.002482918,sell
2012-04-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005233, 0.0108288, 0.0000992, 0.00057307, 0.000509150,sell
2012-04-29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022513, 0.0069681, 0.0047587,-0.00080150, 0.002482230,buy
2012-04-30,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0088761,-0.0000810, 0.0010041, 0.00840690, 0.002357783,buy
2012-05-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0119671, 0.0116163, 0.0131531, 0.01019627, 0.009669073,buy
2012-05-02,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0042788,-0.0024392,-0.0062273,-0.00251780,-0.003561689,sell
2012-05-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0064199, 0.0038391, 0.0075107, 0.00442639,-0.000814346,buy
2012-05-04,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0077306,-0.0077476,-0.0099828,-0.00982294,-0.005319379,sell
2012-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0070163,-0.0061890,-0.0079789,-0.00988909,-0.004394392,sell
2012-05-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0092459,-0.0064500,-0.0110647,-0.00818941,-0.001840833,sell
2012-05-07,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0106263, 0.0076791, 0.0121655, 0.01118420, 0.011362343,buy
2012-05-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0027791,-0.0095201,-0.0110846,-0.00220926,-0.010898073,sell
2012-05-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0091129,-0.0111862,-0.0107647,-0.00973109,-0.013570764,sell
2012-05-10,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0105086,-0.0102629,-0.0092057,-0.00956409,-0.009911370,sell
2012-05-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0087869,-0.0093803,-0.0061122,-0.00741990,-0.008294151,sell
2012-05-12,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.0188478,-0.0182337,-0.0149871,-0.01798847,-0.019228409,sell
2012-05-13,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.0183558,-0.0164906,-0.0116609,-0.01715553,-0.018054243,sell
2012-05-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.0163447,-0.0158999,-0.0100973,-0.01380325,-0.016674672,sell
2012-05-15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.0172930,-0.0181087,-0.0169007,-0.01772720,-0.017469060,sell
2012-05-16,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.0170799,-0.0214372,-0.0176920,-0.01995516,-0.017079935,sell
2012-05-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0142197,-0.0123617,-0.0123847,-0.01377883,-0.014093839,sell
2012-05-18,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0121488,-0.0127860,-0.0131898,-0.01214877,-0.014429064,sell
2012-05-19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0038691,-0.0094931,-0.0086348,-0.00504350, 0.003869055,buy
2012-05-20,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0045899,-0.0004738, 0.0064071, 0.00443073, 0.005144412,buy
2012-05-21,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0038078, 0.0115889, 0.0091151, 0.00632354, 0.008806404,buy
2012-05-22,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0007008, 0.0037029, 0.0092176, 0.01208296, 0.009688267,buy
2012-05-23,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0103166,-0.0103960,-0.0077978, 0.00143701,-0.008524222,sell
2012-05-24,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0044416, 0.0031713, 0.0031305, 0.00483136,-0.007460841,buy
2012-05-25,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0038681, 0.0023332,-0.0008298,-0.00294066,-0.001965143,sell
2012-05-26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033305, 0.0067748, 0.0004977, 0.00168616, 0.010812440,sell
2012-05-27,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0065158,-0.0027094,-0.0015496, 0.00621010, 0.002333446,buy
2012-05-28,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0107630, 0.0102298, 0.0052759, 0.00209912, 0.010965553,buy
2012-05-29,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0086131, 0.0053271, 0.0048705, 0.00782905, 0.007940584,buy
2012-05-30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0077617,-0.0107209,-0.0065732,-0.00535303,-0.011113413,sell
2012-05-31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0070571,-0.0014779, 0.0060554, 0.00745305, 0.007485726,buy
2012-06-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0134718,-0.0182972,-0.0094361,-0.00724689,-0.016317804,sell
2012-06-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060298,-0.0034275, 0.0032729,-0.00364779,-0.004519234,sell
2012-06-03,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084653, 0.0089347,-0.0040176,-0.01144282, 0.001160535,buy
2012-06-04,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000309, 0.0002232, 0.0031073,-0.00153783,-0.000328153,buy
2012-06-05,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0131310, 0.0134783, 0.0132462, 0.01208891, 0.013292589,buy
