Date,MASA,MEJU,MESA,MESU,MOJU,MOSA,MOSU,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-06,none,none,none,none,a120,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,336.734583333333,-0.078844,-0.040792,-0.1175160, 0.015600,-0.058339,sell
2011-09-07,none,none,none,none,none,a90,a120,none,a30,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,51.70875,336.855, 0.002001,-0.050817,-0.0536942, 0.001639,-0.045025,sell
2011-09-08,none,none,none,none,none,none,none,none,a30,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,337.06625, 0.005253, 0.005593, 0.0199906, 0.013695, 0.018550,buy
2011-09-09,none,none,a45,none,a90,a120,a150,none,a30,none,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,337.355,-0.022323,-0.007448,-0.0314987,-0.026837,-0.053621,sell
2011-09-10,none,none,a45,none,none,none,none,none,a30,a135,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,337.712083333333,-0.016636,-0.003812,-0.0099413, 0.003304,-0.017529,sell
2011-09-11,none,none,none,none,a60,none,none,none,none,a135,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,338.128333333333, 0.020645, 0.017827, 0.0216715, 0.026492, 0.021705,buy
2011-09-12,none,none,none,none,none,a150,a180,none,none,none,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667,338.59875,-0.025305,-0.033820,-0.0352722,-0.031482,-0.027597,sell
2011-09-14,none,a120,none,none,none,a180,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667,339.65875, 0.030811, 0.031341, 0.0523879, 0.026626, 0.037057,buy
2011-09-15,none,a120,none,none,none,none,a150,none,none,none,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333,340.234166666667, 0.033345, 0.036130, 0.0450733, 0.037169, 0.027954,buy
2011-09-16,none,none,none,none,a0,none,none,none,none,none,none,none,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,340.830833333333, 0.010597,-0.013022,-0.0238008, 0.025564,-0.034329,sell
2011-09-17,none,none,none,none,none,a150,a120,a135,none,none,none,none,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,341.440833333333,-0.041783,-0.034086,-0.0473040,-0.043504,-0.056961,sell
2011-09-18,none,none,a30,none,none,none,none,a135,none,none,none,none,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,342.062916666667, 0.025991,-0.001895, 0.0097147, 0.014210,-0.012634,buy
2011-09-19,none,none,a30,none,none,a120,none,a135,none,none,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,342.690833333333,-0.004246,-0.018402, 0.0019978,-0.014992,-0.015224,sell
2011-09-20,none,none,none,none,none,none,a90,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,343.317916666667, 0.045205, 0.070060, 0.0458925, 0.098313, 0.067420,buy
2011-09-21,none,none,none,none,a60,none,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,343.944166666667,-0.042609,-0.051728, 0.1191366,-0.051954,-0.041804,sell
2011-09-22,none,a135,none,none,none,a90,none,none,none,a150,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,344.565, 0.005378, 0.100788, 0.0082473, 0.042855, 0.006688,buy
2011-09-23,none,a135,none,none,a90,none,a60,none,none,a150,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,345.180833333333, 0.011099, 0.035210, 0.0670552, 0.084125, 0.011032,buy
2011-09-24,none,none,none,none,none,a60,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,345.785,-0.047140, 0.143603, 0.1360812, 0.136081, 0.136081,buy
2011-09-25,none,none,none,none,a120,none,none,none,none,none,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,346.380416666667,-0.046995,-0.049345,-0.0691225, 0.041756,-0.055125,sell
2011-09-27,none,none,none,a0,a150,none,a0,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,347.532083333333, 0.011413, 0.024190,-0.0219126,-0.016425, 0.021705,buy
2011-09-28,none,none,none,a0,none,a0,none,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667,348.08875,-0.068166,-0.032541,-0.0514192,-0.054696,-0.041653,sell
2011-09-29,none,none,none,a0,a180,none,none,none,none,none,a0,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,348.632916666667, 0.018524, 0.032629, 0.0221347, 0.046372, 0.042689,buy
2011-09-30,none,a150,none,a0,none,none,none,none,none,none,a0,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,349.162083333333, 0.012617, 0.035922, 0.0196963, 0.012511, 0.035174,buy
2011-10-01,none,a150,none,none,a150,none,a60,a150,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,349.67625,-0.000020, 0.011766, 0.0112660,-0.033104, 0.059658,sell
2011-10-02,none,none,none,none,none,a60,none,a150,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,350.1775,-0.042836,-0.031838,-0.0268894,-0.031201,-0.045461,sell
2011-10-03,none,none,none,none,a120,none,none,a150,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,350.6625,-0.039647,-0.037399,-0.0320704,-0.007146,-0.037001,sell
2011-10-04,none,none,none,none,a120,a90,a90,none,none,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,351.134583333333,-0.061844,-0.010680,-0.0580425,-0.042174,-0.059638,sell
2011-10-06,none,none,a0,none,a90,none,a120,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,352.031666666667, 0.015113, 0.018512, 0.0138902, 0.008103,-0.009585,buy
2011-10-07,none,none,a0,none,none,a120,none,none,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,352.465416666667, 0.066342, 0.059677, 0.0665323, 0.037824, 0.042092,buy
2011-10-08,none,none,none,none,a60,none,none,none,none,none,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,352.881666666667,-0.001377, 0.000812, 0.0839320,-0.017230,-0.000917,sell
2011-10-09,none,none,none,none,none,a150,a150,none,none,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,63.6558333333333,353.285416666667, 0.073927, 0.068970, 0.0407978, 0.080771, 0.072083,buy
2011-10-12,none,none,none,none,none,a180,a180,none,a0,none,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,354.420833333333, 0.031420, 0.013794, 0.0119179, 0.054828, 0.002738,buy
2011-10-13,none,none,none,none,a0,none,none,none,a0,none,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,354.774583333333,-0.044072,-0.077461,-0.0661440,-0.061410,-0.076012,sell
2011-10-14,none,none,none,none,none,a150,a150,none,a0,a180,none,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725,355.116666666667, 0.031367, 0.021066, 0.0435440, 0.052789, 0.052026,buy
2011-10-15,none,none,none,none,none,none,none,none,a0,a180,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,355.448333333333, 0.025855, 0.031268, 0.0422061, 0.049027, 0.047710,buy
2011-10-17,none,a180,none,none,none,a120,a120,none,none,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,356.076666666667,-0.048082,-0.047184,-0.0795266,-0.053796,-0.061845,sell
2011-10-18,none,a180,none,none,a60,none,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,356.374583333333,-0.011060,-0.037883,-0.0621429,-0.024998,-0.038649,sell
2011-10-19,none,none,none,none,none,a90,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,16.9966666666667,67.8533333333333,356.662083333333,-0.020421,-0.007565,-0.0170447, 0.002910,-0.005371,sell
2011-10-20,none,none,none,none,a90,none,a90,none,none,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,356.939166666667, 0.056765, 0.054285, 0.0499965, 0.032375, 0.044118,buy
2011-10-21,none,none,none,none,none,a60,none,none,none,none,none,none,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,357.206666666667,-0.013453, 0.168218, 0.0798152, 0.085198, 0.076830,buy
2011-10-22,none,none,none,none,none,a60,a60,none,none,none,none,none,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,357.462916666667,-0.057313, 0.031409, 0.0025548,-0.009577, 0.012688,buy
2011-10-23,none,none,none,none,a120,none,none,none,none,none,none,none,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,357.709166666667,-0.052098,-0.063438,-0.0701987, 0.025701,-0.072430,sell
2011-10-24,a60,none,none,none,none,none,none,none,none,none,none,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,357.944583333333,-0.031157,-0.015025,-0.0161383,-0.015025,-0.002664,sell
2011-10-25,a60,none,none,none,a150,none,none,none,none,none,a30,none,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,358.17, 0.032150,-0.009553, 0.0183823, 0.019227, 0.020273,buy
2011-10-26,a60,none,none,none,a180,a0,a0,none,none,none,a30,none,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,358.38375, 0.004010,-0.020361, 0.0030969,-0.005217, 0.001694,sell
2011-10-27,a60,none,a30,none,a180,none,none,none,none,none,a30,none,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333,71.4033333333333,358.589583333333,-0.027622,-0.031219,-0.0111021,-0.019865, 0.043512,sell
2011-10-28,a60,none,a30,none,a150,none,none,a180,none,none,none,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86,358.779583333333,-0.002782, 0.014636, 0.0234719, 0.005158, 0.031382,buy
2011-10-29,none,none,none,none,a150,none,none,a180,none,none,none,none,252.683333333333,215.694583333333,36.98875,18.4304166666667,19.4691666666667,72.3195833333334,358.96125, 0.057161, 0.045380, 0.0566899, 0.073637, 0.028545,buy
2011-10-30,none,none,none,none,none,a60,none,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333,359.130833333333,-0.021811, 0.060018, 0.0242926, 0.015957, 0.021415,buy
2011-10-31,none,none,none,none,a120,none,a60,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667,359.28625, 0.020957,-0.016135,-0.0207753, 0.038207, 0.020151,buy
2011-11-01,none,none,none,none,none,a90,none,none,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,359.427916666667,-0.036866,-0.038822,-0.0376593,-0.009313,-0.025630,sell
2011-11-02,none,none,none,none,a90,none,a90,none,none,none,none,none,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,359.556666666667, 0.033974, 0.056582, 0.0222992, 0.042164, 0.037976,buy
2011-11-03,none,none,none,none,none,a120,none,none,none,none,none,none,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,359.6675, 0.062876, 0.062303, 0.0626453, 0.032995, 0.041411,buy
2011-11-04,none,none,none,none,a60,none,none,none,none,none,none,none,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,359.762916666667, 0.011336, 0.011866, 0.0879326,-0.016151, 0.012488,sell
2011-11-05,none,a150,none,none,none,none,a120,none,none,a150,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875,359.839583333333, 0.032569, 0.054755, 0.0367291, 0.030274, 0.049366,buy
2011-11-06,none,a150,none,none,none,a150,none,none,none,a150,none,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125,359.895416666667, 0.005806, 0.094013, 0.0045093, 0.067192, 0.074688,buy
2011-11-08,none,none,a45,none,none,a180,a150,none,none,none,a45,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,359.937916666667, 0.109802, 0.141084, 0.1050175, 0.095259, 0.079267,buy
2011-11-09,none,none,a45,none,a0,none,none,none,none,none,a45,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,359.918333333333, 0.026575, 0.006883, 0.0382232,-0.032845,-0.013811,buy
2011-11-10,none,none,a45,none,none,none,a180,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667,22.3625,78.0679166666667,359.870416666667,-0.012299,-0.024775,-0.0248066,-0.018559,-0.012369,sell
2011-11-11,none,none,none,none,none,a150,none,none,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,359.786666666667, 0.034955, 0.044944, 0.0375209,-0.014360, 0.037316,buy
2011-11-13,none,none,none,none,none,a120,a150,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375,79.5775,359.5, 0.027866, 0.039553, 0.0255061, 0.014206, 0.034235,buy
2011-11-14,none,none,none,none,a60,none,none,none,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,359.286666666667, 0.034341, 0.037586, 0.0855043, 0.014271, 0.037026,buy
2011-11-15,none,none,none,none,none,none,none,none,a30,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,359.017083333333, 0.100205,-0.023320, 0.0327761, 0.067147,-0.045567,buy
2011-11-16,none,none,none,none,a90,a90,a120,none,a30,a135,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,358.685833333333, 0.163084,-0.055291, 0.1121487, 0.116146,-0.091181,sell
2011-11-17,none,a135,none,none,none,none,none,none,a30,a135,none,none,130.485416666667,234.759166666667,255.72625,22.2975,24.0125,81.6395833333333,358.285, 0.096601,-0.028427, 0.0213803, 0.054261,-0.060052,sell
2011-11-18,none,a135,none,none,none,a60,a90,none,a30,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,357.805416666667, 0.025975,-0.013862,-0.0073013,-0.010925,-0.023678,sell
2011-11-19,none,a135,none,none,a120,none,none,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,357.235,-0.047624,-0.043697,-0.0393007,-0.067009,-0.068825,sell
2011-11-20,none,none,none,none,none,none,a60,none,none,none,none,none,171.745,237.785,293.96,21.2770833333333,24.71125,83.2283333333334,356.565833333333,-0.001057, 0.046529, 0.0176462, 0.002903, 0.035222,sell
2011-11-21,none,none,none,none,a150,none,a60,none,none,none,a60,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,355.78625,-0.007806,-0.030844, 0.0057123, 0.008471, 0.006942,sell
2011-11-22,none,none,none,none,none,a0,none,none,none,none,a60,none,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,354.883333333333,-0.056261, 0.014454,-0.0400071,-0.037388,-0.036366,sell
2011-11-23,none,none,none,none,a180,none,none,a150,none,none,a60,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,353.841666666667,-0.001612, 0.005221,-0.0154755, 0.016277, 0.005221,sell
2011-11-24,none,none,none,none,none,none,none,a150,none,none,none,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333,352.650416666667,-0.004461, 0.014552,-0.0039089, 0.015185, 0.015185,buy
2011-11-25,none,none,none,none,a150,none,a0,a150,none,none,none,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333,351.299166666667,-0.008184, 0.037130, 0.0211613, 0.038998, 0.038998,buy
2011-11-26,none,none,none,none,none,a60,none,none,none,none,none,none,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,86.5158333333333,349.775,-0.021045, 0.060460, 0.0258690, 0.016722, 0.028567,buy
2011-11-27,none,none,none,none,a120,none,none,none,none,a120,none,none,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333,348.072916666667,-0.001837,-0.001976,-0.0388814,-0.011459,-0.037576,sell
2011-11-28,none,none,none,none,none,a90,none,none,none,a120,none,none,288.944583333333,245.875416666667,43.0691666666667,12.735,26.5491666666667,87.6454166666667,346.185833333333, 0.006975, 0.033971,-0.0358490, 0.023166,-0.009099,buy
2011-11-29,none,a135,none,none,a90,a90,a60,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667,88.2170833333333,344.123333333333,-0.017050,-0.034322,-0.0001762,-0.056200,-0.032280,sell
2011-11-30,none,a135,none,none,none,none,none,none,none,none,none,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667,27.00375,88.7929166666667,341.895416666667,-0.041797,-0.040372,-0.0189784,-0.052400,-0.035688,sell
2011-12-01,none,a135,none,none,a60,a120,none,none,none,none,none,none,328.28875,248.915,79.37375,6.74791666666667,27.23,89.3745833333334,339.517916666667,-0.059506,-0.067808,-0.0506122,-0.055970,-0.072081,sell
2011-12-02,a45,none,none,none,none,none,a90,none,a45,none,none,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455,89.9604166666667,337.025, 0.034413,-0.002487, 0.0282147,-0.091361, 0.038365,buy
