Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.206862993991707,0.0220312744387095,0.627173152483987,0.787,1, 0.0073419, 0.020241289, 0.0323317, 0.0272431, 0.02502046,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.214400560935214,0.0247746306644485,0.626374012475256,0.791,1,-0.0114731,-0.003467532,-0.0031483,-0.0023071, 0.00936297,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.22206128579891,0.0276717285899131,0.625644395404609,0.794,1,-0.0196320,-0.026059453,-0.0185106,-0.0217941,-0.01738614,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.22984441301273,0.030725234256139,0.624987291505942,0.797,1, 0.0017696, 0.036657754, 0.0533906, 0.0614036, 0.03813746,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.237732564465238,0.0339271495400191,0.624403448337729,0.799,1, 0.0058284, 0.021312104, 0.0212922, 0.0328766, 0.02091360,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.245735562567246,0.0372836952039699,0.623893613458445,0.802,1, 0.0070651, 0.038316688, 0.0348197, 0.0376583, 0.03521583,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.253845096048066,0.0407913165266107,0.623460029543511,0.805,1,-0.0073758,-0.006119977,-0.0069734,-0.0074257,-0.00643949,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.262058898197512,0.0444437927455246,0.62310120147598,0.807,1,-0.0232492,-0.023915230,-0.0172460,-0.0306666,-0.01975197,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.270364879894583,0.0482446785820928,0.622822362165169,0.81,1,-0.0046852,-0.006601280,-0.0029197,-0.0081518,-0.00570479,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.278769841269841,0.0521913079952794,0.622621268935656,0.812,1, 0.0086586,-0.000615522, 0.0002312, 0.0005930,-0.00090138,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.287263959912475,0.0562810149440487,0.622503902255234,0.815,1,-0.0230317,-0.011578766,-0.0110291,-0.0234446,-0.01194761,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.295845724682358,0.0605111333873651,0.622465029214585,0.817,1,-0.0138507, 0.006846795, 0.0079454,-0.0163839,-0.00591165,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.304509846589055,0.0648798859645381,0.622513620515397,0.82,1,-0.0025541, 0.029203108,-0.0000732,-0.0073490, 0.00041682,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.313254058922376,0.0693854953148772,0.622642948131403,0.822,1,-0.0207960, 0.014633066, 0.0080917, 0.0043547, 0.00251961,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.32207156155176,0.074029738799073,0.622857497413448,0.825,1,-0.0404449,-0.009324331,-0.0210113,-0.0444857,-0.02572662,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.330960843337081,0.0788037296136729,0.623158015920005,0.827,1, 0.0090774, 0.042300821, 0.0347405, 0.0084161, 0.02862502,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.339917370857965,0.0837092451193676,0.623544503651076,0.83,1, 0.0190156, 0.020027073, 0.0228222, 0.0117552, 0.01849440,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.348933588413786,0.0887418419144308,0.624016213048185,0.833,1, 0.0674816, 0.047651423, 0.0693745, 0.0739085, 0.06779452,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.358012518284796,0.0939006313185173,0.624573891669806,0.835,1, 0.0615230, 0.060240376, 0.0615954, 0.0598840, 0.05810626,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.367145849200305,0.0991838359709366,0.625220529749837,0.838,1, 0.0422468, 0.032555879, 0.0279988, 0.0228930, 0.03129252,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.376326781029751,0.104589678510998,0.62595313705438,0.841,1, 0.0026378, 0.010971020, 0.0122490, 0.0084615, 0.01021751,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.385559091623448,0.110116381578012,0.626771713583437,0.844,1, 0.0136744, 0.021084856, 0.0221230, 0.0212075, 0.02160606,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.39483220300052,0.115755058368525,0.62768074468785,0.847,1,-0.0018946, 0.000687540,-0.0015816, 0.0076986, 0.00139555,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.404145359590904,0.121508374923574,0.628672754782879,0.85,1, 0.0676093, 0.046462071, 0.0672488, 0.0492103, 0.03285178,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.413494783544289,0.127374553882467,0.629752976777844,0.854,1, 0.0478275, 0.006704098, 0.0520286, 0.0518411, 0.05246528,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.42287669701036,0.133350929204169,0.630919167997321,0.857,0.935, 0.0261334, 0.005670881, 0.0220010, 0.0246906, 0.02294143,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.432287322138807,0.139434834847645,0.632174318675207,0.86,0.857,-0.0075841,-0.000658142,-0.0053998,-0.0046912,-0.00090938,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.441721369939192,0.145622716091513,0.633503477642021,0.863,0.857,-0.0065787, 0.003399216, 0.0029050, 0.0164653,-0.00238664,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.451175818131264,0.151918127657154,0.634923091184192,0.867,0.857,-0.0013999, 0.011611006, 0.0031169, 0.0037209,-0.00382308,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.460648400004836,0.158308628019736,0.63642568371698,0.87,0.857, 0.0037765, 0.007431041, 0.0059859, 0.0082132, 0.00740027,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.470134582139533,0.164795994539948,0.638007517448015,0.874,0.857, 0.0139034, 0.017061308, 0.0093431, 0.0111031, 0.00601086,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.479630586685042,0.171385559299862,0.63966933993577,0.877,0.857, 0.0505811, 0.029172043, 0.0588120, 0.0564221, 0.00753723,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.489132635791052,0.178058660012228,0.641410403621771,0.88,0.857,-0.0026913,-0.022125041, 0.0029427, 0.0061324,-0.01299861,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.498638462747374,0.18482773820188,0.643229213389071,0.884,0.857, 0.0019450,-0.004254544, 0.0083850, 0.0015224,-0.01624371,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.508143534133633,0.191683907065364,0.645121283886826,0.887,0.857,-0.0085752,-0.010556996, 0.0023777, 0.0058536,-0.01230038,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.51764482766958,0.198628943963372,0.64708960534893,0.89,0.857, 0.0113066, 0.009656426, 0.0206293, 0.0145368, 0.00378190,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.52713780993484,0.205656628133487,0.649125207073697,0.893,0.857,-0.0283681,-0.012475412,-0.0026449,-0.0091303,-0.00580144,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.536621725359349,0.212766959575709,0.651230331736548,0.895,0.857,-0.0177500,-0.019979240,-0.0075934,-0.0185975,-0.01627515,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.546090529382609,0.219954606207965,0.653397503752744,0.898,0.857,-0.0018655,-0.000085856,-0.0000915,-0.0018783,-0.01067670,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.555542710864493,0.227219568030258,0.655628965797705,0.9,0.857, 0.0086146, 0.010608833, 0.0048772, 0.0085019, 0.00541623,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.564973736384627,0.234557401640859,0.657917989845166,0.901,0.857,-0.0323605,-0.025698565,-0.0227054,-0.0276503,-0.02697761,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,0.574379828092699,0.241967218359425,0.66026158566123,0.903,0.857,-0.0434088,-0.035928260,-0.0409733,-0.0441242,-0.03875054,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,0.583758719278521,0.249449018185955,0.662655267895055,0.903,0.857,-0.0234236,-0.022258968,-0.0243970,-0.0276507,-0.02781689,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,0.593106632091781,0.256993914316996,0.665096046312743,0.9,0.857, 0.0251412, 0.025843531, 0.0057713, 0.0221517, 0.02215114,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.602417521971977,0.264602795432894,0.667577192888028,0.898,0.857, 0.0568424, 0.056870694, 0.0638974, 0.0681702, 0.06457651,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.611693655629299,0.272273884172959,0.670093474711592,0.895,0.857, 0.0278801, 0.017874862, 0.0168976, 0.0458115, 0.01036591,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.620925966222996,0.280004514496154,0.672644144224961,0.89,0.857, 0.0203072,-0.001437293, 0.0067683, 0.0295363, 0.01654023,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.63011218704288,0.287790243000754,0.675224716077292,0.884,0.857,-0.0068523,-0.009820396,-0.0035481, 0.0166832,-0.00852337,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.639251562518889,0.295629292326068,0.677816501306732,0.876,0.857, 0.0004213, 0.006186716, 0.0136820, 0.0131576, 0.01661738,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.648337292520461,0.30351899643106,0.680429218173446,0.865,0.857, 0.0379079, 0.031044777, 0.0389125, 0.0322264, 0.02991506,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.657368621477532,0.311458466635385,0.683051653300321,0.853,0.857, 0.0306552, 0.027015252, 0.0267583, 0.0201336, 0.03108233,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.666340260399666,0.319444148217663,0.685680816453463,0.838,0.821, 0.0086786,-0.007664203, 0.0005709,-0.0055539,-0.00023350,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.675249187006613,0.327473375136857,0.688306989372709,0.82,0.714, 0.0099702,-0.000550314, 0.0017486, 0.0023568,-0.00053865,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.684093890158247,0.335544370032277,0.690927929382636,0.8,0.714, 0.0170702, 0.018630461, 0.0165680, 0.0196070, 0.00932690,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.692870592004255,0.343653578182542,0.693536908456979,0.776,0.714, 0.0776781,-0.003026920,-0.0013349, 0.0601974, 0.04645220,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.701574759124264,0.351799222226962,0.696126451010998,0.75,0.714, 0.0491155, 0.015288188, 0.0366330, 0.0263607, 0.03109649,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.710201102527835,0.359979524804846,0.698698799720114,0.722,0.714, 0.0107502, 0.011589871, 0.0025393, 0.0236648, 0.01547708,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.718751133355094,0.368194485916194,0.701239003414847,0.691,0.714, 0.0555016, 0.038994422, 0.0306532, 0.0446901, 0.04700894,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.72721880704554,0.376436107437899,0.703747809653671,0.657,0.714, 0.0777292, 0.033451534, 0.0402768, 0.0532666, 0.06275883,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.735601101318923,0.384707944091342,0.706220733085742,0.621,0.714, 0.0933668, 0.026697036, 0.0351435, 0.0962791, 0.05136565,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.743899527315369,0.393002886433761,0.708651045684793,0.584,0.714, 0.0184579,-0.007371944, 0.0163433,-0.0076751, 0.00378584,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.752098973633627,0.401321823145502,0.711033514541508,0.544,0.714, 0.0110959, 0.030527835, 0.0295925, 0.0405488, 0.02398407,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.76020926268451,0.409661199505183,0.713365149421988,0.504,0.714,-0.0138263,-0.002038457, 0.0089463, 0.0013195, 0.00248266,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.768222083197331,0.418020126832459,0.71564146497539,0.463,0.714, 0.0428388, 0.025882969, 0.0208339, 0.0226956, 0.02127792,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.776134412891839,0.42639860512733,0.717857228292397,0.422,0.714, 0.0177114, 0.021083491, 0.0209528, 0.0203294, 0.01994716,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.783946251768034,0.43479041362738,0.720010196697586,0.381,0.714, 0.0288871, 0.020555340, 0.0253808, 0.0241758, 0.02995338,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.791650799695354,0.443195552332608,0.722098875074008,0.341,0.714, 0.0374852, 0.040961674, 0.0393330, 0.0410429, 0.04138889,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.799248812243862,0.451611355201979,0.724116535395399,0.304,0.714, 0.0075552, 0.007998464, 0.0107087, 0.0087717, 0.01526423,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.806734244853057,0.460035156194458,0.726059439869387,0.268,0.714,-0.0033403, 0.005580341, 0.0077779, 0.0098088, 0.01227269,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.814108608663064,0.468464289269007,0.727923850703602,0.235,0.714,-0.0092681,-0.014649949,-0.0009273, 0.0003704,-0.00486174,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.821365859113384,0.476898754425628,0.729708272781097,0.207,0.714, 0.0029274, 0.020551281, 0.0130531, 0.0143236, 0.01181208,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.828504485063891,0.485335885623285,0.731413453660345,0.182,0.577, 0.0030794, 0.005890205, 0.0043181, 0.0000485,-0.00131324,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.835521464234336,0.493769462099561,0.733031917756607,0.163,0.571, 0.0055506,-0.001466458, 0.0143714, 0.0008371, 0.00753873,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.84241150763428,0.502202149895491,0.734562169952934,0.149,0.571, 0.0386101, 0.020255325, 0.0390059, 0.0288754, 0.03402450,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.849179148684099,0.51062950560935,0.736004210249326,0.139,0.571, 0.0261377, 0.016674294, 0.0278385, 0.0131415, 0.03426738,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.855816076113106,0.519047974519757,0.737358786204257,0.136,0.571, 0.0162942, 0.014388177, 0.0216231, 0.0285004, 0.00547302,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.862320778781175,0.527458445307057,0.738615431999091,0.138,0.571, 0.0349157, 0.035009629, 0.0368057, 0.0407048,-0.01878887,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.868691745548181,0.535856474569523,0.739783118335516,0.144,0.571,-0.0310378,-0.040288194,-0.0351431,-0.0361869,-0.03855261,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.874928220844062,0.544239396266121,0.74085586474574,0.155,0.571,-0.0521625,-0.064413759,-0.0578423,-0.0586171,-0.05970158,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.881025671248444,0.552606321716504,0.741834418788238,0.17,0.571,-0.0286693,-0.027292081,-0.0109351,-0.0185573,-0.01493151,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.88698560790145,0.560955473559982,0.742716537787586,0.189,0.571, 0.0143511, 0.002790977, 0.0052676,-0.0040615, 0.00169734,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.892801230672518,0.569285074435866,0.743508202211577,0.21,0.571, 0.0032400, 0.012869123, 0.0143084, 0.0064339, 0.01779052,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.898475561841899,0.577589792262083,0.744204179150893,0.233,0.571, 0.0159974,-0.012833147, 0.0171822,-0.0236044,-0.01257579,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.904001801279029,0.585870515718978,0.744804468605534,0.258,0.571,-0.0126320,-0.029085859,-0.0062867,-0.0339326,-0.02837176,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.909379948983909,0.594125467445862,0.7453090705755,0.284,0.571,-0.0168199,-0.018689661,-0.0038668,-0.0350501,-0.02274041,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.91461000495654,0.602350204041007,0.74572695576248,0.31,0.571,-0.0236061,-0.017401536,-0.0114790,-0.0122882,-0.00750906,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.919691213626857,0.610544725504415,0.746051396140206,0.336,0.571,-0.0159090,-0.017385240,-0.0113331,-0.0178867,-0.01561334,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.924622063854737,0.618703699754013,0.746283139267154,0.363,0.548,-0.0250597,-0.028763373,-0.0219551,-0.0260809,-0.02430422,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.929396511079679,0.626830681511183,0.746425175377218,0.388,0.429,-0.0179469,-0.009924148,-0.0104951,-0.0159995,-0.00923125,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.934019844292122,0.634919450013508,0.74648124226277,0.414,0.429,-0.0197996,-0.026457036,-0.0286086,-0.0299136,-0.02456210,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.938483752221376,0.642970005260988,0.746444611897543,0.438,0.429, 0.0019909,-0.000970403,-0.0043287,-0.0001898,-0.00097040,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.942798812848318,0.650977903851896,0.746325002541699,0.462,0.429, 0.0119697, 0.009364912, 0.0058557, 0.0126966, 0.01364717,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.946952937051947,0.658946700507614,0.746118676402868,0.484,0.429,-0.0347753,-0.040667043,-0.0456998,-0.0526304,-0.04740642,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.950951413822701,0.666868397105035,0.745829371273421,0.505,0.429,-0.0097681,-0.015368247,-0.0169197,-0.0122744,-0.01184362,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.95479122088033,0.674743882324503,0.745454096919461,0.526,0.429,-0.0357122,-0.027349305,-0.0472888,-0.0252941,-0.02444545,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.958473113794896,0.68257315616602,0.745002571601151,0.546,0.429, 0.0314057, 0.023231044, 0.0226831, 0.0243026, 0.01235945,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.961999359276587,0.690350886547512,0.744468814850698,0.564,0.429, 0.0166908,-0.009094944, 0.0115750,-0.0037892,-0.02536435,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.965364668334965,0.698078850829672,0.74385432178505,0.582,0.429,-0.0256410,-0.037552068,-0.0104560,-0.0047271,-0.03935168,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.968572818820343,0.705749050889391,0.743162830196578,0.599,0.429,-0.0171976,-0.020499731,-0.0165243,-0.0075267,-0.01984778,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.971621544022534,0.713363264087361,0.742393592526808,0.615,0.429,-0.0105718,-0.009253504,-0.0078286, 0.0049416,-0.00808889,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.974510843941537,0.720920601743235,0.741548851451161,0.63,0.429,-0.0618160,-0.061491721,-0.0441926,-0.0194163,-0.06156390,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.977246763137852,0.728414843094598,0.740629354528111,0.644,0.429,-0.0244504,-0.021606078,-0.0235372,-0.0014238,-0.01877507,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.979818723630605,0.73584954286283,0.739635849316134,0.658,0.429,-0.0071021,-0.018290494,-0.0163987,-0.0137945,-0.01839695,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.982236547830607,0.743216702924825,0.738569830932176,0.672,0.429,-0.0416577,-0.045735225,-0.0524905,-0.0416603,-0.04833593,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.984498724597734,0.750518989321617,0.737432794493185,0.684,0.429,-0.0066496,-0.000334629,-0.0141871,-0.0159241,-0.00514324,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894,0.986600720511612,0.7577484039301,0.736224739999163,0.696,0.429,-0.0162684,-0.006604911,-0.0067183,-0.0034314,-0.00412248,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,0.988548580132738,0.764912056193036,0.734952395476374,0.708,0.429,-0.0354296,-0.053253999,-0.0358786,-0.0470301,-0.04224878,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,0.99034381460124,0.772001947987317,0.733604547547709,0.719,0.321,-0.0502977,-0.045568033,-0.0476773,-0.0408564,-0.04754078,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,0.991980379356617,0.779016301952253,0.732196894941122,0.73,0.286,-0.0317592,-0.031451897,-0.0270526,-0.0436974,-0.03452438,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181,0.993465830099493,0.785956006768189,0.730721962071873,0.741,0.286,-0.0060143,-0.037870962,-0.0263738,-0.0370088,-0.02621491,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,0.994794877839432,0.792813952992364,0.729181991615384,0.751,0.286, 0.0000514, 0.026096472, 0.0274301, 0.0290966, 0.02470469,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,0.995975833847121,0.799592806665814,0.727581468922499,0.761,0.286,-0.0192768,-0.036326245,-0.0164397,-0.0223891,-0.03415833,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,0.99700265356206,0.806285458345775,0.725920393993218,0.771,0.286,-0.0268123,-0.045242273,-0.0370861,-0.0272730,-0.02838433,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,0.997877603694435,0.81289901747501,0.724198019269067,0.78,0.286, 0.0029508,-0.028213763,-0.0280434,-0.0234361,-0.02946587,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,0.998600684244249,0.819424597250068,0.722415839866994,0.79,0.286,-0.0011557, 0.004555007,-0.0171422, 0.0059299, 0.00269274,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,0.999175673061812,0.825860420310256,0.720576846020896,0.799,0.286,-0.0326488,-0.029824462,-0.0480645,-0.0312232,-0.03151939,sell
