Date,MEMA,MENE,MOJU,MOMA,MOME,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-25,none,a45,none,a180,none,a120,none,a0,a60,none,none,none,210.66125,35.4191666666667,-0.0135936,-0.02733767,-0.0126260,-0.0182255,-0.0195471,sell
2013-04-26,none,a45,a150,none,a150,none,none,a0,a60,a30,none,none,225.245,36.3929166666667, 0.0226204, 0.01127564, 0.0237361, 0.0221536, 0.0141424,buy
2013-04-27,none,a45,none,a150,a150,a90,none,a0,a60,a30,none,none,239.983333333333,37.365,-0.0132136,-0.00418652,-0.0035694,-0.0069537,-0.0058816,sell
2013-04-28,none,none,a180,a150,a120,a90,none,a0,a60,a30,none,none,254.763333333333,38.3366666666667,-0.0194752,-0.01813691,-0.0160218,-0.0230325,-0.0129423,sell
2013-04-29,none,none,none,a120,a120,a60,none,a0,none,a30,none,none,269.471666666667,39.3079166666667,-0.0005777, 0.00205879, 0.0053574, 0.0024043, 0.0020258,buy
2013-04-30,none,none,a150,a120,none,a60,none,a0,none,a30,none,none,284.015416666667,40.2791666666667,-0.0225603,-0.01571876,-0.0168774,-0.0074496,-0.0193218,sell
2013-05-01,none,none,none,none,a90,none,none,a0,none,a30,none,none,298.3225,41.2504166666667,-0.0066447,-0.02174381,-0.0197400, 0.0005452,-0.0131410,sell
2013-05-02,none,a60,a120,a90,none,none,none,a0,none,a30,none,none,312.349583333333,42.2208333333333, 0.0084597, 0.01018776, 0.0077181, 0.0189747, 0.0018336,buy
2013-05-03,none,a60,a120,none,a60,a0,none,a0,none,none,none,none,326.082083333333,43.1904166666667, 0.0295631,-0.03978166,-0.0453582,-0.0116388, 0.0264341,sell
2013-05-04,none,a60,a90,a60,a60,a0,none,a0,none,none,none,none,339.519166666667,44.16, 0.0344200,-0.00823034,-0.0237937, 0.0422531, 0.0259394,buy
2013-05-05,a0,a60,a90,none,none,none,a30,a0,none,none,none,none,352.675,45.1295833333333, 0.0133265, 0.02037203, 0.0043475, 0.0125887, 0.0090595,buy
2013-05-06,a0,none,none,none,none,none,a30,none,none,none,none,none,35.5716666666667,46.0983333333333, 0.0078525, 0.00215984, 0.0025785, 0.0057494, 0.0009645,buy
2013-05-07,a0,none,a60,none,none,none,a30,none,none,none,none,none,18.2354166666667,47.06625, 0.0099513, 0.00451681, 0.0065301, 0.0063562, 0.0061698,buy
2013-05-08,a0,none,none,none,none,a60,a30,none,none,none,none,none,30.68625,48.0333333333333, 0.0051649,-0.00081801, 0.0034546, 0.0060276, 0.0024243,buy
2013-05-09,a0,none,none,a0,a0,a60,a30,none,none,none,none,none,42.9545833333333,49, 0.0069706, 0.00401595, 0.0035699, 0.0076690, 0.0038993,buy
2013-05-10,a0,none,none,none,a0,none,a30,none,none,none,none,none,55.0641666666667,49.9695833333333, 0.0079850, 0.00424998, 0.0046284, 0.0077355, 0.0048338,buy
2013-05-11,none,none,none,none,none,a90,a30,none,none,none,none,a90,67.045,50.9345833333333, 0.0095258, 0.00869417, 0.0116389, 0.0070752, 0.0082820,buy
2013-05-12,none,none,a0,none,none,none,a30,none,none,none,none,a90,78.9329166666667,51.9, 0.0091927, 0.00576843, 0.0070580, 0.0069177, 0.0066839,buy
2013-05-13,none,none,none,none,none,a120,a30,none,none,none,none,a90,90.7654166666667,52.8679166666667,-0.0006365, 0.00420113,-0.0043812,-0.0022980,-0.0017465,sell
2013-05-14,none,none,none,a60,none,a120,none,none,none,none,none,a90,102.591666666667,53.83,-0.0098160,-0.04656144, 0.0245559,-0.0180994, 0.0186492,sell
2013-05-15,none,none,none,a60,a60,none,none,none,none,none,none,a90,114.466666666667,54.7983333333333,-0.0222110,-0.02614583,-0.0138578,-0.0281671,-0.0205131,sell
2013-05-16,none,a90,none,none,a60,a150,none,none,none,none,none,a90,126.452916666667,55.76,-0.0211630,-0.02680983,-0.0387162,-0.0390890,-0.0312300,sell
2013-05-17,none,a90,a60,a90,none,none,none,none,none,none,none,none,138.617916666667,56.7233333333333,-0.0227292,-0.02145688,-0.0588424,-0.0206498,-0.0181960,sell
2013-05-18,none,a90,none,none,a90,a180,none,none,none,none,none,none,151.034583333333,57.69,-0.0362490,-0.03571491,-0.0401712,-0.0414732,-0.0411600,sell
2013-05-19,none,a90,a90,a120,a90,a180,none,none,none,none,none,none,163.77,58.65,-0.0141136,-0.01377412,-0.0102267, 0.0055535,-0.0148867,sell
2013-05-20,none,none,a90,a120,none,a150,none,none,none,none,none,none,176.8875,59.61,-0.0059171,-0.00931403,-0.0111548,-0.0127958, 0.0058361,sell
2013-05-21,none,none,none,none,a120,a150,none,none,none,none,none,none,190.42875,60.5733333333333,-0.0020149,-0.00826617,-0.0051186,-0.0059474, 0.0065248,sell
2013-05-22,none,none,a120,a150,none,none,none,none,none,none,none,none,204.4125,61.54,-0.0083593, 0.00587077,-0.0144919,-0.0101072, 0.0008682,sell
2013-05-23,none,none,none,none,a150,a120,none,none,a90,none,none,none,218.816666666667,62.5,-0.0318044, 0.00772539,-0.0209794,-0.0163145,-0.0053827,sell
2013-05-24,none,none,a150,a180,a150,none,none,none,a90,a0,none,none,233.579583333333,63.46,-0.0131575, 0.00286288,-0.0079737,-0.0092357,-0.0083755,sell
2013-05-25,none,none,none,none,none,a90,none,none,a90,a0,none,none,248.590833333333,64.42, 0.0038418,-0.00122415, 0.0244815, 0.0041099, 0.0093849,buy
2013-05-26,none,none,a180,a150,a180,none,none,none,a90,a0,none,none,263.71375,65.38,-0.0101684,-0.00082617, 0.0166434, 0.0012144, 0.0073241,buy
2013-05-27,none,none,none,none,none,a60,none,none,a90,a0,none,none,278.794583333333,66.34, 0.0051979, 0.01368357, 0.0291533, 0.0244728, 0.0136235,buy
2013-05-28,a30,none,a150,a120,a150,none,none,none,a90,a0,none,none,293.6825,67.3,-0.0331900,-0.00856588,-0.0322546,-0.0201835,-0.0220456,sell
2013-05-29,a30,none,none,none,none,none,none,none,a90,a0,none,none,308.265,68.26, 0.0165836, 0.01578652, 0.0160017, 0.0136643, 0.0142725,buy
2013-05-30,a30,none,a120,a90,a120,none,none,none,none,a0,none,none,322.464583333333,69.2195833333333, 0.0127859, 0.03657526, 0.0362985, 0.0152278, 0.0344264,buy
2013-05-31,a30,none,none,a90,a120,a0,none,none,none,a0,a30,none,336.249166666667,70.17,-0.0055988,-0.00008782, 0.0087968,-0.0032309, 0.0068616,sell
2013-06-01,a30,a120,a90,none,none,none,none,none,none,a0,a30,none,349.63,71.13, 0.0213030, 0.01991726, 0.0059936, 0.0201289, 0.0162690,buy
2013-06-02,a30,a120,a90,a60,a90,none,none,none,none,none,a30,none,107.6375,72.09,-0.0002274, 0.01289726,-0.0065885, 0.0060521,-0.0326204,buy
2013-06-03,a30,a120,none,none,none,none,none,none,none,none,a30,none,15.3233333333333,73.05, 0.0158832, 0.00272722, 0.0090783, 0.0014590, 0.0015910,buy
2013-06-04,none,a120,a60,none,none,a60,none,none,none,none,a30,none,27.745,74.01,-0.0229704,-0.01488373,-0.0304445,-0.0242344,-0.0178924,sell
2013-06-05,none,a120,none,none,a60,a60,none,none,none,none,a30,a120,39.955,74.9629166666667, 0.0019178,-0.01546922,-0.0115122,-0.0115697,-0.0269530,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,a30,a120,52.0083333333333,75.92, 0.0307663,-0.00799258, 0.0061862,-0.0028841,-0.0156154,sell
2013-06-07,none,none,none,a0,none,a90,none,none,none,none,a30,a120,63.9508333333334,76.88, 0.0208715, 0.01163741, 0.0045090, 0.0090945,-0.0145404,buy
2013-06-08,none,none,none,none,none,none,none,none,none,none,a30,a120,75.8216666666667,77.8391666666667, 0.0249877,-0.00647566, 0.0073511,-0.0052038,-0.0150875,sell
2013-06-09,none,none,a0,none,none,a120,none,none,none,none,a30,a120,87.6541666666667,78.79, 0.0116024,-0.01476255,-0.0196294,-0.0174821,-0.0246399,sell
2013-06-10,none,none,none,none,a0,a120,none,none,none,none,a30,none,99.4816666666667,79.75,-0.0341572,-0.01150754,-0.0408822,-0.0370669,-0.0283952,sell
2013-06-11,none,none,none,none,a0,none,none,none,none,none,a30,none,111.337916666667,80.7075, 0.0168875, 0.00382695, 0.0007679, 0.0014934, 0.0123578,buy
2013-06-12,none,none,none,a60,none,a150,none,none,none,none,a30,none,123.259583333333,81.66,-0.0621819,-0.06831567,-0.0072609,-0.0680507, 0.0018063,sell
2013-06-13,none,none,none,a60,none,none,none,none,none,none,none,none,135.292083333333,82.62,-0.0551836,-0.04041803, 0.0095514,-0.0358347,-0.0084845,sell
2013-06-14,none,a135,a60,none,none,a180,a0,none,none,none,none,none,147.480833333333,83.5716666666667, 0.0279473, 0.02624889, 0.0277611, 0.0148036, 0.0254966,buy
2013-06-15,none,a135,none,a90,none,a180,a0,none,none,none,none,none,159.885833333333,84.53,-0.0024530,-0.00349854,-0.0025792, 0.0041057,-0.0020075,sell
2013-06-16,none,a135,a90,none,a60,none,a0,none,none,none,none,none,172.568333333333,85.4825, 0.0233515, 0.02981007, 0.0275872, 0.0330242, 0.0233515,buy
2013-06-17,none,a135,a90,a120,none,a150,a0,none,none,none,none,a135,185.59,86.44, 0.0307009, 0.03165801, 0.0266784, 0.0287273, 0.0307564,buy
2013-06-18,none,a135,a120,a120,a90,none,a0,none,none,none,none,a135,199.006666666667,87.3916666666667, 0.0362789, 0.03095751, 0.0206125, 0.0337984, 0.0343531,buy
2013-06-19,none,a135,a120,none,none,a120,a0,none,none,none,none,a135,212.85875,88.3495833333334, 0.0143590, 0.01563194, 0.0080396, 0.0153694, 0.0175929,buy
2013-06-20,none,a135,none,a150,a120,none,a0,none,none,none,none,a135,227.155416666667,89.3,-0.0022479,-0.00039179,-0.0001236,-0.0038521,-0.0037996,sell
2013-06-21,none,a135,a150,none,a120,a90,a0,none,none,none,none,a135,241.864583333333,90.25625,-0.0042008,-0.00803393,-0.0195328,-0.0068784,-0.0103869,sell
2013-06-22,none,a135,none,a180,a150,none,a0,none,none,none,none,a135,256.905833333333,91.21, 0.0083305, 0.00571145, 0.0019051,-0.0036048, 0.0079892,buy
2013-06-23,none,a135,a180,none,a150,a60,a0,none,a120,none,none,none,272.1425,92.1625, 0.0186773,-0.00161637,-0.0005995,-0.0012640,-0.0022377,buy
2013-06-24,none,a135,none,a150,a180,none,a0,none,a120,none,none,none,287.40875,93.1179166666667, 0.0083135, 0.02959788, 0.0236038, 0.0223631, 0.0217541,buy
2013-06-25,none,a135,a150,none,a180,none,a0,none,a120,a30,none,none,302.5275,94.07,-0.0053387, 0.02102758, 0.0030889, 0.0122686, 0.0001517,buy
2013-06-26,none,a135,none,a120,a150,none,none,none,a120,a30,none,none,317.339583333333,95.0233333333333,-0.0051504, 0.00447440, 0.0066420, 0.0073809, 0.0024177,buy
2013-06-27,none,a135,a120,none,a150,a0,none,none,a120,a30,none,none,331.735416666667,95.97875,-0.0080376, 0.01069866,-0.0144179,-0.0126448, 0.0072857,sell
2013-06-28,a30,a135,none,a90,a120,a0,none,none,a120,a30,none,none,345.655833333333,96.93, 0.0228034, 0.03933361, 0.0327498, 0.0035748, 0.0362171,buy
2013-06-29,a30,a135,a90,a90,a120,none,none,none,a120,a30,a45,a150,209.0975,97.88375, 0.0177027, 0.04108529, 0.0341603,-0.0035069, 0.0328386,buy
2013-06-30,a30,a135,none,none,none,none,none,none,none,a30,a45,a150,12.09625,98.8391666666667, 0.0168344, 0.01925414, 0.0286106, 0.0118122, 0.0249068,buy
2013-07-01,a30,a135,a60,a60,a90,none,none,none,none,a30,a45,a150,24.7166666666667,99.79, 0.0546626, 0.05832278, 0.0588757, 0.0542310, 0.0580893,buy
2013-07-02,a30,a135,a60,none,none,a60,none,none,none,none,a45,a150,37.03125,100.745, 0.0277629, 0.02252138, 0.0321321, 0.0275504, 0.0253963,buy
2013-07-03,a30,a135,none,none,a60,none,none,none,none,none,a45,a150,49.1204166666667,101.7,-0.0028178, 0.00001440, 0.0130299, 0.0028330, 0.0005330,sell
2013-07-04,a30,a135,none,none,none,a90,none,none,none,none,a45,a150,61.0566666666667,102.650833333333,-0.0014314,-0.00461503, 0.0204605, 0.0023857,-0.0016959,sell
2013-07-05,none,a135,none,none,none,a90,none,none,none,none,a45,none,72.905,103.606666666667, 0.0068614,-0.00240567, 0.0082506, 0.0046016, 0.0074420,buy
2013-07-06,none,a135,a0,a0,none,none,none,none,none,none,a45,none,84.7195833333334,104.56, 0.0262557, 0.01542343, 0.0166808, 0.0139632, 0.0261839,buy
2013-07-07,none,a135,a0,none,none,a120,none,none,none,none,a45,none,96.5441666666666,105.512916666667,-0.0001434,-0.00905804,-0.0047512,-0.0110893,-0.0002175,sell
2013-07-08,none,a135,none,none,a0,none,none,none,none,none,a45,none,108.413333333333,106.469166666667, 0.0235036, 0.00531109, 0.0082664, 0.0113130, 0.0184599,buy
2013-07-09,none,a135,none,none,none,a150,none,none,a135,none,a45,none,120.35375,107.42,-0.0135411,-0.01334362,-0.0157572,-0.0144581,-0.0136849,sell
2013-07-10,none,a135,none,none,none,a150,none,none,a135,a45,a45,none,132.3875,108.375416666667,-0.0029095,-0.01257710,-0.0132311,-0.0144581,-0.0040441,sell
2013-07-11,none,none,none,a60,none,none,none,none,a135,a45,a45,none,144.5425,109.33,-0.0092541,-0.01534470,-0.0126141,-0.0173116,-0.0254892,sell
2013-07-12,none,none,a60,a60,a60,a180,none,none,a135,a45,none,none,156.847916666667,110.281666666667, 0.0468631, 0.04292888, 0.0355759, 0.0504274, 0.0478396,buy
2013-07-13,none,none,none,none,a60,none,none,none,a135,a45,none,none,169.337083333333,111.238333333333,-0.0205970,-0.04594626,-0.0350758,-0.0269869,-0.0172013,sell
2013-07-14,none,none,a90,a90,none,a150,none,none,a135,a45,none,none,182.055,112.19, 0.0253112, 0.00968073, 0.0079130,-0.0253507, 0.0314525,buy
2013-07-15,none,none,none,none,a90,none,none,none,a135,a45,none,none,195.05125,113.144583333333,-0.0218188,-0.03152116,-0.0191910,-0.0269781,-0.0179087,sell
2013-07-16,none,none,a120,a120,none,a120,none,none,none,a45,none,none,208.379166666667,114.1, 0.0027821, 0.01415527, 0.0027417, 0.0048509, 0.0043643,buy
2013-07-17,none,none,a120,none,a120,a120,none,none,none,none,none,none,222.08,115.05125,-0.0349811,-0.02155241,-0.0328755,-0.0402594,-0.0250629,sell
2013-07-18,none,none,a150,a150,none,a90,none,none,none,none,none,none,236.18625,116.007916666667, 0.0415395, 0.03259935, 0.0181848, 0.0194064, 0.0163060,buy
2013-07-19,none,none,a150,a150,a150,a90,none,none,none,none,none,none,250.685833333333,116.96, 0.0441587, 0.03683627, 0.0143219, 0.0209128, 0.0172852,buy
2013-07-20,none,none,a180,a180,none,a60,none,none,none,none,none,none,265.534583333333,117.915, 0.0031221,-0.00842580, 0.0200247,-0.0016772, 0.0077859,buy
2013-07-21,none,none,a180,a180,a180,a60,none,none,none,none,none,none,280.627916666667,118.87,-0.0257611,-0.01223158,-0.0045581,-0.0081517,-0.0160727,sell
2013-07-22,none,none,a150,none,none,none,none,none,none,none,none,none,295.815833333333,119.8225, 0.0056580,-0.00382227, 0.0017353, 0.0021698, 0.0050642,buy
2013-07-23,none,none,a150,a150,a150,none,none,none,none,none,none,a180,310.927083333333,120.78, 0.0081133,-0.00829257,-0.0080058,-0.0051496,-0.0026133,sell
2013-07-24,none,none,none,none,none,a0,none,none,a150,none,none,a180,325.79375,121.730833333333, 0.0026303,-0.00493656,-0.0076821,-0.0044534,-0.0008810,sell
2013-07-25,none,none,a120,a120,a120,a0,none,none,a150,a60,none,a180,340.27625,122.69,-0.0046873, 0.00086204, 0.0028551, 0.0022064, 0.0062297,sell
2013-07-26,none,none,none,none,a120,none,a30,none,a150,a60,none,a180,324.294583333333,123.640416666667, 0.0004076,-0.00984389,-0.0073598,-0.0151402,-0.0102333,sell
2013-07-27,none,none,a90,a90,a90,none,a30,none,a150,a60,none,a180,7.82041666666667,124.6, 0.0307772, 0.01984171, 0.0009981, 0.0098245, 0.0144317,buy
2013-07-28,none,none,none,none,a90,none,a30,none,a150,a60,a60,a180,20.8779166666667,125.552083333333, 0.0078473,-0.00580050,-0.0088227,-0.0130044,-0.0055907,sell
2013-07-29,none,a135,a60,a60,none,a60,a30,none,a150,a60,a60,a180,33.52375,126.51,-0.0006787,-0.01553299,-0.0128015,-0.0196266,-0.0150217,sell
2013-07-30,none,a135,a60,a60,a60,none,a30,none,a150,a60,a60,none,45.83625,127.4675,-0.0356896,-0.03767953,-0.0617794,-0.0533580,-0.0400579,sell
2013-07-31,none,a135,none,none,none,a90,a30,none,none,a60,a60,none,57.9029166666667,128.42, 0.0597551, 0.04461138,-0.0033446, 0.0830926, 0.0851292,buy
2013-08-01,none,a135,none,none,none,a90,a30,none,none,none,a60,none,69.81,129.38, 0.0045505,-0.00337237, 0.0032324, 0.0036186, 0.0043758,buy
2013-08-02,none,a135,none,none,none,none,a30,a30,none,none,a60,none,81.6375,130.339583333333, 0.0027321,-0.01623615, 0.0003223,-0.0007183, 0.0003223,sell
2013-08-03,none,a135,a0,none,none,a120,a30,a30,none,none,a60,none,93.455,131.29,-0.0119492,-0.01721954, 0.0006772,-0.0128123,-0.0118872,sell
2013-08-04,none,none,a0,a0,a0,none,none,a30,none,none,a60,none,105.317083333333,132.25, 0.0000731, 0.00012048, 0.0013016, 0.0002117, 0.0002335,sell
2013-08-05,none,none,none,none,a0,a150,none,a30,none,none,a60,none,117.271666666667,133.21, 0.0055976, 0.01018503,-0.0075199, 0.0040036, 0.0051430,buy
2013-08-06,none,none,none,none,none,a150,none,a30,none,none,a60,none,129.341666666667,134.17, 0.0037245, 0.00596961,-0.0040075, 0.0023673, 0.0052848,buy
2013-08-07,none,none,none,none,none,none,none,a30,none,none,a60,none,141.552083333333,135.13,-0.0040996,-0.00606661,-0.0001849,-0.0086283,-0.0042290,sell
2013-08-08,none,none,a60,none,none,a180,none,a30,none,none,a60,none,153.913333333333,136.085833333333, 0.0025682, 0.00026135, 0.0029634, 0.0150780, 0.0028557,buy
2013-08-09,none,a150,a60,a60,none,none,none,a30,none,none,none,none,166.438333333333,137.04, 0.0006845, 0.01534602,-0.0183281,-0.0038821, 0.0122385,buy
2013-08-10,none,a150,none,none,a60,a150,none,a30,none,none,none,none,179.1375,138, 0.0049362, 0.01250783,-0.0151410, 0.0041027, 0.0049289,buy
2013-08-11,none,a150,a90,a90,a60,a150,none,a30,none,none,none,none,192.03125,138.96, 0.0128680, 0.02809865,-0.0056253, 0.0130484, 0.0089653,buy
2013-08-12,none,a150,none,a90,none,a120,none,a30,none,none,none,none,205.145,139.92, 0.0218880, 0.00538719, 0.0167258, 0.0162148, 0.0162083,buy
2013-08-13,none,none,a120,none,a90,a120,none,a30,none,none,none,none,218.51,140.88, 0.0505305, 0.04309947, 0.0495638, 0.0465097, 0.0463782,buy
2013-08-14,none,none,none,a120,none,none,none,a30,none,none,none,none,232.15875,141.84, 0.0356160, 0.03784945, 0.0254722, 0.0280785, 0.0305818,buy
2013-08-15,none,none,a150,none,a120,a90,a45,a30,none,none,none,none,246.116666666667,142.8, 0.0004022, 0.00129721,-0.0009402, 0.0057698, 0.0125620,buy
2013-08-16,none,none,a150,a150,a120,none,a45,a30,none,none,none,none,260.385,143.767083333333, 0.0023172, 0.00588233, 0.0045110, 0.0026268, 0.0070554,buy
2013-08-17,none,none,a180,none,none,a60,a45,a30,none,none,none,a150,274.938333333333,144.73,-0.0203129,-0.03536193, 0.0096310, 0.0089669, 0.0069656,sell
2013-08-18,none,none,a180,a180,a150,none,a45,a30,none,none,none,a150,289.708333333333,145.69, 0.0137528, 0.00155095, 0.0184603, 0.0142792, 0.0199370,buy
2013-08-19,a30,none,a150,a180,none,none,a45,a30,none,none,none,a150,304.586666666667,146.65, 0.0120641,-0.00088518, 0.0266047, 0.0208937, 0.0288233,buy
2013-08-20,a30,none,a150,a150,a180,none,a45,a30,none,none,none,a150,319.435,147.61, 0.0066015, 0.02270772, 0.0274681, 0.0061242, 0.0329946,buy
2013-08-21,a30,none,a120,a150,a180,a0,a45,a30,none,none,none,a150,334.107083333333,148.572916666667, 0.0038533, 0.02670346, 0.0299713, 0.0053994, 0.0390071,buy
2013-08-22,a30,none,a120,a120,a150,none,a45,a30,none,none,none,a150,348.475,149.54, 0.0086671, 0.01618706, 0.0284224, 0.0146052, 0.0425139,buy
2013-08-23,a30,none,none,a120,a150,none,a45,none,a180,none,none,none,122.443333333333,150.5,-0.0203023,-0.02038267,-0.0204110,-0.0304070,-0.0174236,sell
2013-08-24,a30,a180,a90,none,none,none,none,none,a180,a90,none,none,15.9741666666667,151.463333333333,-0.0294504,-0.03991003,-0.0358537,-0.0377532,-0.0378294,sell
2013-08-25,none,a180,none,a90,a120,a60,none,none,a180,a90,none,none,29.0629166666667,152.43,-0.0232822,-0.02289728,-0.0176616,-0.0182898,-0.0231217,sell
2013-08-26,none,a180,a60,none,a120,a60,none,none,a180,a90,none,none,41.7491666666667,153.391666666667,-0.0270999,-0.02599405,-0.0314868,-0.0316194,-0.0302851,sell
2013-08-27,none,a180,none,a60,none,none,none,none,a180,a90,none,none,54.1025,154.36,-0.0322628,-0.03307511,-0.0313789,-0.0310035,-0.0323775,sell
2013-08-28,none,a180,none,a60,a90,a90,none,none,a180,a90,none,none,66.1991666666667,155.32375,-0.0269243,-0.04448797,-0.0431811,-0.0428304,-0.0457613,sell
2013-08-29,none,none,none,none,a90,none,none,none,a180,a90,none,none,78.1291666666666,156.29, 0.0002345,-0.01836129,-0.0053074, 0.0062761,-0.0081758,sell
2013-08-30,none,none,none,none,none,a120,none,none,a180,a90,none,a135,89.9783333333334,157.258333333333, 0.0030338,-0.00522576,-0.0000681, 0.0021157,-0.0006527,sell
2013-08-31,a45,none,a0,none,a60,a120,none,none,a180,none,none,a135,101.8275,158.224583333333, 0.0149224,-0.00129103, 0.0126280, 0.0156674, 0.0152420,buy
2013-09-01,a45,none,none,a0,a60,none,none,none,none,none,none,a135,113.74625,159.191666666667, 0.0242974, 0.01478711,-0.0082340, 0.0215268, 0.0159403,buy
2013-09-02,a45,none,none,a0,none,a150,none,none,none,none,none,a135,125.790833333333,160.16, 0.0317781, 0.03609747, 0.0228358, 0.0281799, 0.0411160,buy
2013-09-03,a45,none,none,none,none,none,a60,none,none,none,none,a135,138.004583333333,161.13,-0.0258989,-0.02123263,-0.0304649, 0.0412137,-0.0302342,sell
2013-09-04,a45,none,none,none,none,a180,a60,none,none,none,none,a135,150.411666666667,162.09875,-0.0305520,-0.03232480,-0.0269589, 0.0307955,-0.0369497,sell
