Date,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-03,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0002284,-0.00022841,-0.00022841,-0.0017048,-0.00010727,buy
2011-12-04,none,a120,none,a120,a0,a90,none,none,none,none,a45,a30,none, 0.0019591, 0.00340288, 0.00234340, 0.0021475, 0.00166775,buy
2011-12-05,none,a120,none,a120,none,a90,a135,none,none,none,a45,a30,none, 0.0018240, 0.00111893, 0.00077724, 0.0010335, 0.00165746,buy
2011-12-06,a0,none,a60,none,none,none,a135,none,none,none,a45,a30,none,-0.0006082,-0.00050432, 0.00077515, 0.0007371, 0.00040070,buy
2011-12-07,a0,a150,none,a150,none,a120,a135,none,none,none,a45,a30,none,-0.0032937,-0.00334655,-0.00226756,-0.0032937,-0.00329366,sell
2011-12-08,none,none,a90,a150,a60,a120,a135,none,none,none,a45,a30,none,-0.0009439,-0.00094389,-0.00256911,-0.0009439,-0.00094389,sell
2011-12-09,none,a180,a90,none,a60,none,a135,none,none,none,a45,a30,none, 0.0013531, 0.00132356, 0.00201572, 0.0013531, 0.00135305,buy
2011-12-10,none,none,none,a180,none,a150,a135,none,none,none,none,a30,none, 0.0021139, 0.00207186, 0.00211387,-0.0006706, 0.00416659,buy
2011-12-11,a60,a150,a120,none,a90,none,a135,none,none,none,none,a30,none, 0.0014702,-0.00072814, 0.00147024, 0.0019285, 0.00255746,buy
2011-12-12,none,a150,none,a150,none,a180,none,none,none,none,none,a30,none,-0.0016953, 0.00076334, 0.00069319, 0.0007633, 0.00079469,buy
2011-12-13,a90,none,a150,a150,a120,a180,none,none,none,none,none,a30,none, 0.0006976,-0.00147460, 0.00214231, 0.0028545,-0.00110353,buy
2011-12-14,a90,a120,a150,none,a120,none,none,none,none,none,none,a30,none, 0.0038857, 0.00388356, 0.00482012, 0.0039737, 0.00388356,buy
2011-12-15,none,none,a180,a120,none,a150,none,none,none,none,none,a30,none, 0.0009137, 0.00091368, 0.00068787, 0.0010599, 0.00112193,buy
2011-12-16,a120,a90,a180,none,a150,none,none,none,none,none,none,a30,none,-0.0017831, 0.00005960,-0.00192915,-0.0017792, 0.00038679,sell
2011-12-17,none,none,none,a90,none,a120,none,a60,none,none,a30,a30,none, 0.0007066, 0.00047211, 0.00103957, 0.0007066, 0.00070664,buy
2011-12-18,a150,a60,a150,a90,a180,a120,none,a60,none,a90,a30,a30,a60, 0.0012874, 0.00120087,-0.00296453,-0.0005627, 0.00067225,buy
2011-12-19,none,none,none,none,none,none,a120,a60,a90,a90,a30,a30,a60,-0.0032327, 0.00162950,-0.00060275,-0.0005397,-0.00060275,sell
2011-12-20,a180,none,a120,a60,a150,a90,a120,a60,a90,a90,a30,a30,a60,-0.0028204,-0.00020643,-0.00169170,-0.0002076,-0.00169170,sell
2011-12-21,none,none,none,none,none,none,a120,a60,a90,a90,a30,a30,a60,-0.0032327, 0.00162950,-0.00060275,-0.0005397,-0.00060275,sell
2011-12-22,a150,a0,a90,none,a120,a60,a120,a60,a90,a90,a30,a30,a60,-0.0018795, 0.00031245,-0.00094415,-0.0008329,-0.00094415,sell
2011-12-23,none,a0,none,none,none,none,a120,a60,a90,a90,none,a30,a60, 0.0000440, 0.00173504,-0.00434215,-0.0042513,-0.00434215,sell
2011-12-24,a120,none,a60,a0,a90,none,a120,none,a90,none,none,a30,none, 0.0014291, 0.00162598, 0.00150729, 0.0015483, 0.00242382,buy
2011-12-25,none,none,none,a0,none,none,a120,none,a90,none,none,a30,none, 0.0031460, 0.00331089, 0.00331089, 0.0031460, 0.00326300,buy
2011-12-26,a90,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.0009228,-0.00116709,-0.00096103, 0.0002954,-0.00108339,sell
2011-12-27,none,a60,none,none,none,a0,none,none,none,none,none,a30,none,-0.0006839,-0.00055340,-0.00055340,-0.0009283,-0.00088867,sell
2011-12-28,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.0012329,-0.00165893,-0.00130282,-0.0014840,-0.00136239,sell
2011-12-29,a60,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.0033627, 0.00238208, 0.00336304, 0.0033627, 0.00336304,buy
2011-12-30,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0034051,-0.00268444,-0.00268444,-0.0033982,-0.00374947,sell
2011-12-31,none,none,none,none,a0,none,none,none,none,none,none,none,a45, 0.0005803,-0.00095042,-0.00116511, 0.0010104, 0.00088019,buy
2012-01-01,none,a120,none,a90,none,a60,none,a45,none,none,none,none,a45,-0.0020453,-0.00150401,-0.00106950,-0.0009598,-0.00150401,sell
2012-01-02,a0,a120,a60,none,none,none,none,a45,none,none,none,none,a45,-0.0023868,-0.00191863,-0.00110338,-0.0025528,-0.00125753,sell
2012-01-03,a0,none,a60,a120,none,none,none,a45,none,none,none,none,a45,-0.0032337,-0.00177264,-0.00205756,-0.0020576,-0.00313017,sell
2012-01-04,none,a150,none,a120,none,a90,none,a45,none,none,none,none,a45,-0.0034943,-0.00278516,-0.00193670,-0.0037407,-0.00349428,sell
2012-01-05,none,a150,a90,none,a60,none,none,a45,none,none,none,none,a45, 0.0006232, 0.00211466,-0.00186807, 0.0006135, 0.00061348,buy
2012-01-06,none,none,none,a150,none,a120,none,a45,none,none,none,none,none,-0.0011140, 0.00164325, 0.00142822, 0.0020835, 0.00219841,buy
2012-01-07,a60,a180,a120,a150,a90,a120,none,a45,none,none,none,none,none, 0.0014756, 0.00245818, 0.00486531, 0.0030212, 0.00328778,buy
2012-01-08,a60,a180,a120,none,a90,none,none,a45,none,none,none,none,none,-0.0019799, 0.00207081,-0.00319045, 0.0020448,-0.00167314,sell
2012-01-09,none,none,a150,a180,none,a150,none,none,none,none,none,none,none, 0.0032921,-0.00065565, 0.00372239, 0.0041088, 0.00418174,buy
2012-01-10,a90,a150,a150,none,a120,a150,none,none,none,none,a0,none,none, 0.0016584,-0.00180767, 0.00316902,-0.0030475,-0.00180767,sell
2012-01-11,none,none,none,a150,none,a180,none,none,none,none,a0,none,none, 0.0019635,-0.00125953,-0.00125953,-0.0012595, 0.00173588,sell
2012-01-12,a120,a120,a180,none,a150,a180,none,none,none,a60,a0,none,a30, 0.0007050, 0.00051510, 0.00099615, 0.0008732, 0.00050050,buy
2012-01-13,none,a120,none,a120,none,none,none,none,none,a60,a0,none,a30, 0.0020745, 0.00058403, 0.00160786, 0.0007283, 0.00136505,buy
2012-01-14,a150,none,a150,a120,a180,a150,none,none,none,a60,a0,none,a30, 0.0024796, 0.00051376, 0.00342038, 0.0038351, 0.00198925,buy
2012-01-15,none,a90,none,none,none,none,none,none,none,a60,a0,none,a30, 0.0006917,-0.00173415, 0.00066831,-0.0011480, 0.00066831,sell
2012-01-16,a180,none,a120,a90,a150,a120,none,none,none,a60,a0,none,a30, 0.0017837,-0.00028544,-0.00218085, 0.0000952,-0.00218085,buy
2012-01-17,a180,a60,none,none,none,a120,none,a30,none,a60,a0,none,a30, 0.0012908,-0.00332662,-0.00381564,-0.0033266,-0.00354642,sell
2012-01-18,a150,none,a90,a60,a120,none,none,a30,none,none,none,none,none,-0.0013972,-0.00143860,-0.00118462,-0.0008248,-0.00143860,sell
2012-01-19,a150,none,none,none,a120,a90,a90,a30,a60,none,none,none,none,-0.0021168,-0.00204093,-0.00204093,-0.0020403,-0.00204093,sell
2012-01-20,a120,none,a60,none,a90,none,a90,a30,a60,none,none,none,none,-0.0002331, 0.00081563, 0.00017819, 0.0003032, 0.00081563,buy
2012-01-21,a120,none,a60,none,a90,a60,a90,a30,a60,none,none,none,none,-0.0004907, 0.00041678, 0.00017819, 0.0003032, 0.00041678,buy
2012-01-22,none,a0,none,none,none,none,a90,a30,a60,none,none,none,none,-0.0018530,-0.00184967,-0.00184967,-0.0019342,-0.00184967,sell
2012-01-23,a90,none,none,a0,a60,none,a90,a30,a60,none,none,none,none,-0.0006931,-0.00030647,-0.00030647,-0.0004810,-0.00030647,sell
2012-01-24,none,none,none,none,none,none,a90,none,a60,none,none,none,none,-0.0016894,-0.00201249,-0.00097483,-0.0003389,-0.00201249,sell
2012-01-25,a60,none,a0,none,none,none,a90,none,a60,a45,none,none,none,-0.0014694,-0.00013394,-0.00053518,-0.0006072,-0.00013394,sell
2012-01-26,none,none,none,none,none,a0,none,none,none,a45,none,none,none,-0.0038860,-0.00345749,-0.00388599,-0.0034492,-0.00345749,sell
2012-01-27,none,a60,none,none,a0,none,none,none,none,a45,none,none,none,-0.0028204,-0.00282631,-0.00261126,-0.0028263,-0.00282631,sell
2012-01-28,none,a60,none,a60,a0,none,none,none,none,a45,none,none,none,-0.0012234,-0.00164085,-0.00033755,-0.0017723,-0.00164085,sell
2012-01-29,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0042719,-0.00399267,-0.00388599,-0.0039927,-0.00399267,sell
2012-01-30,a0,a90,a60,a90,none,none,none,none,none,a45,none,none,none,-0.0013012,-0.00198320,-0.00132000,-0.0020469,-0.00203910,sell
2012-01-31,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,-0.0003978, 0.00121861,-0.00170115, 0.0012632, 0.00152391,buy
2012-02-01,none,none,a90,none,a60,a60,none,none,none,none,none,none,none, 0.0009897, 0.00087223, 0.00050532, 0.0012581, 0.00074165,buy
2012-02-02,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none, 0.0000570, 0.00155497, 0.00103562,-0.0013838,-0.00138377,sell
2012-02-03,none,none,none,a120,none,a90,none,none,a45,none,none,none,none, 0.0012023, 0.00120227, 0.00120227, 0.0019198, 0.00120227,buy
2012-02-04,a60,none,a120,none,a90,a90,none,none,a45,none,none,none,none,-0.0002881,-0.00005608, 0.00094101, 0.0008896, 0.00131647,buy
2012-02-05,none,a150,none,a150,none,none,none,none,a45,none,a30,none,none, 0.0035374, 0.00341895, 0.00316909, 0.0033974, 0.00052165,buy
2012-02-06,a90,none,a150,none,a120,a120,none,none,a45,none,a30,none,a0,-0.0016887,-0.00138205,-0.00040006,-0.0016887,-0.00179885,sell
2012-02-07,a90,a180,none,a180,none,none,none,none,a45,none,a30,none,a0, 0.0015338, 0.00287652, 0.00280032, 0.0017886, 0.00021357,buy
2012-02-08,a120,a180,a180,a180,a150,a150,none,none,a45,a30,a30,none,a0,-0.0014223,-0.00059992,-0.00079692,-0.0009151,-0.00091512,sell
2012-02-09,a120,none,a180,none,a150,a150,none,none,a45,a30,a30,none,a0, 0.0001509, 0.00084767, 0.00224403, 0.0006940,-0.00033087,buy
2012-02-10,a150,a150,a150,a150,a180,a180,none,none,none,a30,a30,none,a0,-0.0004965,-0.00049649,-0.00055160,-0.0004965,-0.00049649,sell
2012-02-11,a150,none,a150,none,a180,a180,none,none,none,a30,a30,none,a0, 0.0002323, 0.00023228,-0.00022511, 0.0002323, 0.00023228,sell
2012-02-12,a180,a120,a120,a120,a150,none,none,none,none,a30,none,none,a0, 0.0020828, 0.00229073, 0.00298235, 0.0020589, 0.00135411,buy
2012-02-13,a180,none,a120,none,a150,a150,none,none,none,a30,none,a45,a0,-0.0001563, 0.00115706,-0.00019290, 0.0019784, 0.00119509,buy
2012-02-14,none,a90,a90,a90,none,none,none,none,none,a30,none,a45,none,-0.0008284,-0.00085029,-0.00154163,-0.0005438,-0.00085029,sell
2012-02-15,a150,a90,a90,none,a120,a120,none,a0,none,none,none,a45,none,-0.0012675,-0.00226526,-0.00196633,-0.0019625,-0.00229085,sell
2012-02-16,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.0014946, 0.00061289, 0.00155194, 0.0014931, 0.00149457,buy
2012-02-17,a120,a60,a60,a60,a90,a90,none,a0,none,none,none,a45,none,-0.0024069,-0.00252990,-0.00146769,-0.0029261,-0.00240686,sell
2012-02-18,none,none,none,none,none,a90,none,a0,a30,none,none,a45,none,-0.0025390,-0.00358127,-0.00316216,-0.0026694,-0.00326495,sell
2012-02-19,a90,none,none,none,a60,none,none,a0,a30,none,a45,a45,none,-0.0044224,-0.00513648,-0.00442140,-0.0044214,-0.00407229,sell
2012-02-20,a90,none,none,none,none,a60,none,a0,a30,none,a45,a45,none,-0.0028104,-0.00224044,-0.00260058,-0.0018007,-0.00244897,sell
2012-02-21,a60,none,a0,a0,none,none,a60,a0,a30,none,a45,a45,none, 0.0021502, 0.00163125, 0.00225598, 0.0022560, 0.00221707,buy
2012-02-22,a60,a0,a0,a0,none,none,a60,a0,a30,none,a45,a45,none, 0.0021141, 0.00160060, 0.00221984, 0.0022198, 0.00218092,buy
2012-02-23,none,a0,none,none,none,none,a60,a0,a30,none,a45,a45,none, 0.0009748, 0.00051996, 0.00096066, 0.0009607, 0.00173587,buy
2012-02-24,none,none,none,none,a0,none,a60,none,a30,none,a45,a45,none, 0.0003143, 0.00052108, 0.00030009, 0.0003001, 0.00174989,buy
2012-02-25,none,none,none,none,none,a0,a60,none,a30,none,none,a45,none,-0.0000870, 0.00034360, 0.00019882, 0.0001988, 0.00067743,buy
2012-02-26,a0,none,a60,none,none,a0,a60,none,none,none,none,a45,none,-0.0013707, 0.00113249, 0.00143799, 0.0024453, 0.00138490,buy
2012-02-27,a0,none,none,a60,none,none,a60,none,none,none,none,a45,none, 0.0007603,-0.00023954,-0.00092865, 0.0012816, 0.00000183,buy
2012-02-28,none,a60,none,none,none,none,a60,none,none,none,none,a45,none,-0.0024801,-0.00236166, 0.00003328,-0.0022647,-0.00148289,sell
2012-02-29,none,a60,a90,a90,a60,none,a60,none,none,none,none,a45,none,-0.0024995,-0.00403595,-0.00335417,-0.0031826,-0.00400252,sell
2012-03-01,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.0026954,-0.00044017,-0.00409285,-0.0045041,-0.00269060,sell
2012-03-02,none,a90,a120,none,a90,a60,none,none,none,none,none,a45,none,-0.0020357,-0.00258914,-0.00217117,-0.0020357,-0.00199150,sell
2012-03-03,a60,none,none,a120,a90,none,none,none,none,none,a60,a45,none, 0.0000748, 0.00040348,-0.00255693,-0.0024858,-0.00165514,sell
2012-03-04,none,none,a150,none,none,a90,none,none,none,none,a60,a45,none,-0.0022680,-0.00221834,-0.00226039,-0.0020333,-0.00226039,sell
2012-03-05,a90,a120,a150,a150,a120,a90,none,none,none,none,a60,a45,a30, 0.0044008, 0.00239549, 0.00437248, 0.0034992, 0.00331575,buy
2012-03-06,none,none,a180,a150,none,none,none,none,none,none,a60,a45,a30, 0.0018911,-0.00197204, 0.00223101, 0.0022310, 0.00223101,buy
2012-03-07,a120,a150,a180,none,a150,a120,none,none,none,none,a60,a45,a30, 0.0049446, 0.00451645, 0.00488946, 0.0049140, 0.00491402,buy
2012-03-08,none,none,none,a180,none,none,none,none,none,none,a60,a45,a30,-0.0010434,-0.00298506,-0.00149019,-0.0014902,-0.00104340,sell
2012-03-09,a150,a180,a150,none,a180,a150,none,none,none,a0,a60,a45,a30,-0.0033897,-0.00334193,-0.00338967,-0.0035400,-0.00334193,sell
2012-03-10,none,none,none,a150,none,none,none,none,none,a0,none,a45,a30,-0.0038008,-0.00263041,-0.00324796,-0.0013718,-0.00165160,sell
2012-03-11,a180,a150,a120,none,a150,a180,a45,none,none,a0,none,a45,a30,-0.0013234,-0.00251110,-0.00198886,-0.0009042,-0.00222464,sell
2012-03-12,a180,none,none,a120,none,none,a45,none,none,a0,none,a45,none,-0.0003991,-0.00032516, 0.00016293,-0.0003252,-0.00038756,buy
2012-03-13,a150,a120,a90,none,a120,a150,a45,none,none,a0,none,a45,none, 0.0008216, 0.00113838, 0.00150369, 0.0016351, 0.00174556,buy
2012-03-14,a150,none,none,a90,none,a150,a45,none,none,a0,none,a45,none, 0.0011385, 0.00407492, 0.00066683, 0.0013520, 0.00122348,buy
2012-03-15,a120,a90,a60,a90,a90,none,a45,none,none,a0,none,a45,none, 0.0017099, 0.00170991, 0.00025958, 0.0017099, 0.00193923,buy
2012-03-16,a120,a90,none,none,none,a120,a45,none,none,a0,none,a45,none,-0.0011744,-0.00179748,-0.00096731,-0.0013417,-0.00121176,sell
2012-03-17,none,a60,none,a60,a60,none,a45,none,none,a0,none,a45,none, 0.0017822, 0.00007758, 0.00034928, 0.0001518, 0.00034928,buy
2012-03-18,a90,a60,none,none,a60,a90,a45,a30,none,a0,none,a45,none,-0.0021867,-0.00149924,-0.00228141,-0.0021780,-0.00014485,sell
2012-03-19,none,none,a0,none,none,a90,none,a30,none,none,none,a45,none,-0.0040503,-0.00276232,-0.00250762,-0.0027623,-0.00413596,sell
2012-03-20,a60,none,a0,none,none,none,none,a30,a0,none,none,a45,a45, 0.0025616, 0.00062837, 0.00066668, 0.0006277, 0.00066668,buy
2012-03-21,a60,none,none,none,none,a60,none,a30,a0,none,none,a45,a45, 0.0027583, 0.00134483, 0.00141716, 0.0010454, 0.00141716,buy
2012-03-22,none,a0,none,a0,a0,none,none,a30,a0,none,none,a45,a45, 0.0034743, 0.00296622, 0.00297114, 0.0016676, 0.00297114,buy
2012-03-23,none,none,none,none,a0,none,none,a30,a0,none,none,a45,a45, 0.0040781, 0.00356996, 0.00297114, 0.0016676, 0.00297114,buy
2012-03-24,none,none,a60,none,none,none,none,a30,a0,none,none,a45,a45, 0.0046298, 0.00344873, 0.00352291, 0.0010728, 0.00352291,buy
2012-03-25,a0,none,a60,none,none,none,none,a30,a0,none,none,a45,a45, 0.0046298, 0.00163351, 0.00170769, 0.0011229, 0.00170769,buy
2012-03-26,a0,a60,none,none,none,a0,none,none,a0,none,none,a45,a45, 0.0025340,-0.00160661,-0.00182130,-0.0007621, 0.00081033,sell
2012-03-27,none,a60,a90,a60,a60,a0,none,none,a0,none,none,a45,none,-0.0014126,-0.00171415,-0.00171415,-0.0023032,-0.00171415,sell
2012-03-28,none,none,none,a60,a60,none,none,none,a0,none,none,a45,none, 0.0026883, 0.00261628, 0.00261628, 0.0029382, 0.00270433,buy
2012-03-29,none,a90,a120,none,none,none,none,none,a0,none,none,a45,none, 0.0000419,-0.00267101,-0.00238202, 0.0000419, 0.00027397,buy
2012-03-30,a60,none,a120,a90,a90,none,a30,none,none,none,none,a45,none,-0.0030851,-0.00308513,-0.00309271,-0.0047721,-0.00217145,sell
2012-03-31,a60,a120,none,a90,none,a60,a30,none,none,none,none,a45,none,-0.0025361,-0.00253606,-0.00216374,-0.0027128,-0.00017146,sell
2012-04-01,none,a120,a150,none,a120,a60,a30,none,none,none,none,a45,none,-0.0026977,-0.00202385,-0.00303866,-0.0026977,-0.00305797,sell
2012-04-02,a90,a150,none,a120,none,none,a30,none,none,none,a90,a45,none, 0.0008497, 0.00132577, 0.00327067, 0.0003002, 0.00079169,buy
2012-04-03,none,a150,a180,none,a150,a90,a30,a45,none,none,a90,a45,none,-0.0015189, 0.00249638,-0.00161705,-0.0016211,-0.00151893,sell
2012-04-04,a120,none,a180,a150,a150,none,a30,a45,none,none,a90,a45,none,-0.0013596,-0.00382012,-0.00470465,-0.0001042,-0.00010422,buy
2012-04-05,none,a180,a150,none,a180,a120,a30,a45,none,none,a90,a45,none, 0.0012296, 0.00156616, 0.00122958,-0.0039955, 0.00127950,buy
2012-04-06,a150,none,none,a180,a180,none,a30,a45,none,none,a90,a45,a60, 0.0002454,-0.00061820,-0.00031948,-0.0006926, 0.00188087,sell
2012-04-07,none,a150,a120,a180,a150,a150,a30,a45,none,none,a90,a45,a60,-0.0019330,-0.00150258,-0.00231577,-0.0019178,-0.00222272,sell
2012-04-08,a180,none,none,a150,a150,a150,none,a45,none,none,a90,a45,a60,-0.0033914,-0.00397428, 0.00009874, 0.0029062, 0.00304145,buy
2012-04-09,none,a120,a90,a150,a120,a180,none,a45,none,none,a90,a45,a60,-0.0011392,-0.00116972, 0.00118136, 0.0011814, 0.00118136,buy
2012-04-10,a150,none,none,a120,a120,a180,none,none,none,none,none,a45,a60,-0.0004158,-0.00041063,-0.00041580,-0.0004158,-0.00041063,sell
2012-04-11,none,a90,a60,a120,a90,none,none,none,none,none,none,a45,a60, 0.0022504, 0.00258162, 0.00232130, 0.0024258,-0.00106666,buy
2012-04-12,a120,none,a60,none,a90,a150,none,none,none,none,none,a45,a60,-0.0006758,-0.00056469,-0.00115819,-0.0010651,-0.00163814,sell
2012-04-13,a120,a60,none,a90,none,none,none,none,none,none,none,a45,a60,-0.0038133,-0.00080704,-0.00353759,-0.0035416,-0.00353759,sell
2012-04-14,a90,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.0027823,-0.00283425,-0.00167820, 0.0008266,-0.00160948,sell
2012-04-15,a90,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0009659, 0.00092497, 0.00145092, 0.0010535, 0.00145092,buy
2012-04-16,none,none,a0,a60,none,a90,none,none,none,none,none,a45,none, 0.0022612, 0.00027264, 0.00289210, 0.0022612, 0.00226125,buy
2012-04-17,a60,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.0014313,-0.00057289,-0.00105783,-0.0015301,-0.00151181,sell
2012-04-18,none,a0,none,none,a0,none,none,none,none,none,none,a45,none,-0.0045319,-0.00444329,-0.00475519,-0.0055784,-0.00179419,sell
2012-04-19,none,a0,none,none,a0,a60,none,a60,none,none,none,a45,none,-0.0001806,-0.00072921,-0.00015799,-0.0000446,-0.00021599,sell
2012-04-20,none,none,none,a0,none,a60,none,a60,none,none,none,a45,none, 0.0004056,-0.00204187, 0.00033038, 0.0004636, 0.00040564,buy
2012-04-21,none,none,a60,a0,none,none,none,a60,none,none,none,a45,none,-0.0005503,-0.00066158,-0.00180976,-0.0005503,-0.00064472,buy
2012-04-22,a0,none,none,none,none,none,none,a60,a30,a30,none,a45,none,-0.0013707,-0.00150599,-0.00136840,-0.0013684,-0.00056620,sell
2012-04-23,a0,none,a90,none,none,none,none,a60,a30,a30,none,a45,none,-0.0010032,-0.00133113,-0.00145111,-0.0014511,-0.00043485,sell
2012-04-24,none,a60,a90,none,a60,a0,none,a60,a30,a30,none,a45,none,-0.0002742,-0.00236712,-0.00236712,-0.0025020,-0.00159850,sell
2012-04-25,none,none,none,none,none,a0,none,a60,a30,a30,none,none,none,-0.0028474,-0.00310218,-0.00285041,-0.0028458,-0.00101786,sell
2012-04-26,none,a90,a120,a60,a90,none,none,none,a30,a30,none,none,none,-0.0020871,-0.00208705,-0.00026207,-0.0024843,-0.00286198,sell
2012-04-27,a60,a90,none,a60,a90,none,none,none,a30,a30,none,none,none,-0.0004220,-0.00069087,-0.00029442,-0.0024050,-0.00302754,sell
2012-04-28,a60,none,a150,none,a120,none,none,none,a30,a30,none,none,none,-0.0007770,-0.00279163,-0.00077704,-0.0035561,-0.00090676,sell
2012-04-29,none,a120,a150,a90,a120,none,none,none,a30,a30,none,none,none,-0.0012403,-0.00160246,-0.00124025,-0.0016537,-0.00119326,sell
2012-04-30,a90,a120,a180,none,none,a60,none,none,none,a30,none,none,none,-0.0001932,-0.00019318, 0.00136184, 0.0016135,-0.00053850,buy
2012-05-01,none,none,a180,a120,a150,none,none,none,none,a30,none,none,none, 0.0036222, 0.00264170, 0.00316149, 0.0023521, 0.00183586,buy
2012-05-02,a120,a150,none,a120,none,a90,none,none,none,a30,none,none,none,-0.0003066,-0.00003212,-0.00084921, 0.0001856,-0.00029779,buy
