Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-01,1,1,0,0,0,0,2,2,0,0,2,1,1,2,0.0091,-0.0042,0.0056,-0.0100, 0.00042210,sell
2019-11-02,1,1,0,0,0,0,2,3,1,1,3,2,2,2,0.0093,-0.0041,0.0058,-0.0098,-0.00112261,sell
2019-11-03,0,2,0,0,0,0,2,4,1,0,4,2,2,1,0.0098,-0.0035,0.0061,-0.0097,-0.00118988,sell
2019-11-04,0,2,2,0,0,0,2,3,1,0,3,3,3,1,0.0092,-0.0047,0.0059,-0.0097,-0.00126040,sell
2019-11-05,0,1,2,0,0,0,2,2,1,0,3,2,3,0,0.0089,-0.0047,0.0062,-0.0097,-0.00059793,buy
2019-11-06,0,1,1,1,0,0,2,2,0,1,2,3,2,1,0.0087,-0.0051,0.0058,-0.0103,-0.00138896,buy
2019-11-07,1,2,1,0,1,0,2,1,0,1,2,3,3,1,0.0086,-0.0055,0.0056,-0.0102,-0.00058574,sell
2019-11-08,0,2,2,0,1,0,2,1,0,1,3,3,1,2,0.0088,-0.0054,0.0052,-0.0103,-0.00139484,sell
2019-11-09,0,1,2,0,0,0,3,1,0,0,2,2,2,1,0.0086,-0.0051,0.0056,-0.0102,-0.00009366,sell
2019-11-10,0,0,3,1,0,1,2,2,0,0,1,3,4,1,0.0084,-0.0057,0.0063,-0.0096,-0.00073244,sell
2019-11-11,0,0,2,2,1,0,0,2,1,1,1,1,5,2,0.0088,-0.0060,0.0069,-0.0097,-0.00072866,buy
2019-11-12,0,0,2,1,3,0,1,1,1,1,2,2,4,2,0.0089,-0.0059,0.0066,-0.0094,-0.00089051,sell
2019-11-13,0,0,1,1,2,0,1,1,0,1,1,3,2,1,0.0087,-0.0056,0.0064,-0.0099,-0.00094100,sell
2019-11-14,0,0,1,1,0,1,2,2,0,2,2,2,3,2,0.0083,-0.0057,0.0057,-0.0102,-0.00123810,buy
2019-11-15,0,1,2,0,0,1,2,1,0,1,3,1,3,1,0.0084,-0.0056,0.0055,-0.0102,-0.00025712,buy
2019-11-16,0,1,2,0,1,0,2,1,0,1,2,1,3,2,0.0086,-0.0055,0.0057,-0.0102,-0.00017206,buy
2019-11-17,0,1,2,1,2,0,2,1,0,2,3,3,4,1,0.0085,-0.0060,0.0058,-0.0101,-0.00141886,buy
2019-11-18,0,0,1,3,1,0,2,1,0,1,3,2,3,1,0.0086,-0.0055,0.0063,-0.0100,-0.00130727,buy
2019-11-19,0,0,2,1,1,0,2,1,1,0,4,2,1,1,0.0091,-0.0047,0.0059,-0.0094,-0.00117172,sell
2019-11-20,1,2,1,0,0,1,2,3,1,0,5,3,1,2,0.0094,-0.0042,0.0053,-0.0093,-0.00171164,buy
2019-11-21,1,3,0,0,0,1,2,3,0,2,5,2,2,3,0.0093,-0.0046,0.0049,-0.0102,-0.00178341,buy
2019-11-22,1,1,1,0,0,0,3,2,0,2,4,2,2,2,0.0086,-0.0047,0.0051,-0.0103,-0.00151568,buy
2019-11-23,1,1,1,0,1,0,2,2,2,0,4,1,3,2,0.0096,-0.0045,0.0060,-0.0092,-0.00036070,sell
2019-11-24,2,1,1,1,0,0,2,4,2,0,5,2,3,3,0.0096,-0.0041,0.0058,-0.0089,-0.00155045,buy
2019-11-25,1,1,2,0,0,0,2,4,0,0,4,1,3,2,0.0092,-0.0042,0.0059,-0.0093,-0.00098084,sell
2019-11-26,1,2,1,0,0,0,4,2,1,0,3,3,3,2,0.0091,-0.0049,0.0054,-0.0099,-0.00068178,buy
2019-11-27,1,1,1,0,0,0,1,3,1,1,2,3,3,1,0.0089,-0.0048,0.0062,-0.0097,-0.00132063,buy
2019-11-28,3,1,1,0,0,0,1,3,2,0,3,4,2,2,0.0090,-0.0045,0.0058,-0.0090,-0.00155506,buy
2019-11-29,1,1,1,0,0,0,1,2,3,0,1,3,3,2,0.0094,-0.0052,0.0063,-0.0093,-0.00058988,buy
2019-11-30,0,0,1,0,0,0,2,3,2,0,2,2,3,1,0.0094,-0.0043,0.0066,-0.0094,-0.00054191,buy
2019-12-01,0,0,1,0,0,0,4,3,1,1,2,3,3,2,0.0089,-0.0047,0.0059,-0.0100,-0.00117625,buy
2019-12-02,0,1,0,0,0,0,2,3,1,0,1,3,1,2,0.0095,-0.0042,0.0060,-0.0099,-0.00071519,sell
2019-12-03,0,0,1,0,0,0,1,2,3,0,1,3,0,3,0.0098,-0.0046,0.0059,-0.0094,-0.00074163,sell
2019-12-04,1,0,1,0,0,0,1,1,2,1,0,3,2,2,0.0087,-0.0058,0.0060,-0.0097,-0.00049762,sell
2019-12-05,0,0,0,1,0,0,1,1,2,2,1,3,2,1,0.0087,-0.0056,0.0062,-0.0102,-0.00119193,buy
2019-12-06,0,1,0,0,1,0,2,1,2,3,2,3,3,2,0.0087,-0.0058,0.0057,-0.0104,-0.00135088,buy
2019-12-07,0,2,0,0,1,0,3,1,2,2,2,3,3,3,0.0092,-0.0056,0.0055,-0.0103,-0.00100737,buy
2019-12-08,0,2,1,0,0,0,2,2,2,1,2,2,4,2,0.0093,-0.0053,0.0059,-0.0101,-0.00056975,sell
2019-12-09,0,1,1,1,0,1,2,1,3,1,2,3,4,2,0.0091,-0.0062,0.0059,-0.0098,-0.00084024,sell
2019-12-10,0,1,1,1,1,0,2,1,2,1,2,2,3,3,0.0093,-0.0057,0.0059,-0.0099,-0.00082690,sell
2019-12-11,0,1,0,1,3,0,1,1,1,2,2,1,4,3,0.0091,-0.0058,0.0064,-0.0099,-0.00060518,buy
2019-12-12,0,2,0,1,2,1,1,1,1,2,2,2,5,2,0.0090,-0.0064,0.0061,-0.0101,-0.00054003,buy
2019-12-13,0,2,2,1,0,1,1,1,0,0,2,2,3,1,0.0087,-0.0059,0.0058,-0.0101,-0.00032651,buy
2019-12-14,0,1,2,1,0,1,0,1,0,0,0,1,3,2,0.0084,-0.0063,0.0062,-0.0100, 0.00060478,sell
2019-12-15,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0.0091,-0.0049,0.0066,-0.0101, 0.00047684,sell
2019-12-16,0,0,0,1,2,0,0,1,0,1,1,1,1,2,0.0089,-0.0052,0.0066,-0.0100,-0.00005619,sell
2019-12-17,0,0,1,1,1,0,0,2,0,1,1,0,2,3,0.0088,-0.0052,0.0064,-0.0100,-0.00001268,sell
2019-12-18,0,1,0,1,0,1,0,2,1,1,1,1,3,2,0.0091,-0.0055,0.0064,-0.0100,-0.00020444,buy
2019-12-19,0,1,1,0,0,0,0,3,0,2,2,1,2,2,0.0088,-0.0048,0.0059,-0.0103,-0.00122444,buy
2019-12-20,0,1,0,0,1,0,3,3,0,1,1,3,3,2,0.0090,-0.0047,0.0061,-0.0102,-0.00078195,sell
2019-12-21,0,0,0,1,0,0,3,2,1,2,2,2,3,2,0.0086,-0.0051,0.0059,-0.0104,-0.00107206,sell
2019-12-22,2,0,1,0,0,0,2,3,1,1,4,2,3,1,0.0088,-0.0042,0.0059,-0.0092,-0.00122993,buy
2019-12-23,2,1,0,0,0,0,3,3,1,0,4,2,2,2,0.0094,-0.0038,0.0056,-0.0093,-0.00079855,buy
2019-12-24,1,1,0,0,0,0,3,3,1,1,3,1,3,3,0.0093,-0.0043,0.0056,-0.0099,-0.00052322,buy
2019-12-25,1,0,0,0,0,0,3,2,0,1,2,2,1,2,0.0087,-0.0043,0.0054,-0.0101,-0.00048915,buy
2019-12-26,2,0,0,0,0,0,3,2,1,0,3,2,1,2,0.0091,-0.0039,0.0055,-0.0094,-0.00033252,buy
2019-12-27,1,0,0,0,0,0,2,1,2,0,2,2,1,1,0.0092,-0.0043,0.0060,-0.0096, 0.00000801,sell
2019-12-28,2,0,0,0,0,0,3,2,1,0,3,2,1,2,0.0091,-0.0039,0.0055,-0.0094,-0.00033252,buy
2019-12-29,2,0,0,0,0,0,3,2,0,0,3,1,1,2,0.0089,-0.0038,0.0054,-0.0096, 0.00026962,sell
2019-12-30,2,0,0,0,0,0,1,2,1,1,4,2,1,0,0.0088,-0.0036,0.0059,-0.0094,-0.00118518,buy
2019-12-31,3,1,0,0,0,0,2,1,1,0,3,2,2,1,0.0087,-0.0044,0.0056,-0.0094,-0.00002333,sell
2020-01-01,3,0,1,0,0,0,2,2,0,0,2,2,2,2,0.0084,-0.0046,0.0056,-0.0092,-0.00005539,sell
2020-01-02,1,0,1,0,0,0,1,2,0,1,2,2,1,1,0.0085,-0.0045,0.0058,-0.0098,-0.00087523,sell
2020-01-03,1,1,0,1,0,0,2,1,2,1,3,2,3,1,0.0091,-0.0049,0.0059,-0.0099,-0.00062114,sell
2020-01-04,1,1,0,0,1,0,1,3,2,0,3,2,3,1,0.0096,-0.0041,0.0065,-0.0092,-0.00063398,sell
2020-01-05,1,0,1,0,1,0,1,3,2,0,3,2,4,0,0.0092,-0.0042,0.0068,-0.0089,-0.00055017,buy
2020-01-06,0,0,0,1,0,0,0,3,3,1,2,2,3,1,0.0095,-0.0043,0.0069,-0.0095,-0.00104027,sell
2020-01-07,0,1,0,0,1,1,0,3,2,0,2,3,2,1,0.0097,-0.0046,0.0066,-0.0092,-0.00096391,sell
2020-01-08,0,0,1,0,1,0,0,3,2,1,2,2,3,1,0.0093,-0.0046,0.0069,-0.0093,-0.00108304,sell
2020-01-09,0,1,1,1,1,1,0,3,2,0,2,3,3,2,0.0096,-0.0052,0.0065,-0.0092,-0.00125701,sell
2020-01-10,0,0,1,2,0,1,0,3,2,0,2,3,3,1,0.0093,-0.0050,0.0067,-0.0092,-0.00132544,buy
2020-01-11,0,0,1,2,2,0,0,3,2,0,2,4,3,1,0.0095,-0.0050,0.0069,-0.0090,-0.00162134,buy
2020-01-12,0,1,1,1,2,0,0,3,0,0,3,4,1,0,0.0092,-0.0044,0.0065,-0.0093,-0.00186277,sell
2020-01-13,0,1,0,1,0,1,0,2,0,1,1,4,0,1,0.0088,-0.0053,0.0059,-0.0101,-0.00154426,buy
2020-01-14,0,0,1,0,0,1,0,2,0,1,1,3,1,0,0.0084,-0.0052,0.0063,-0.0099,-0.00099333,sell
2020-01-15,0,1,0,0,1,1,0,2,0,0,1,1,2,1,0.0091,-0.0049,0.0066,-0.0097, 0.00069793,buy
2020-01-16,0,0,0,1,2,0,1,2,1,1,1,2,2,3,0.0093,-0.0052,0.0065,-0.0097,-0.00076555,sell
2020-01-17,0,0,1,2,1,0,1,3,0,0,0,2,3,3,0.0091,-0.0053,0.0068,-0.0096,-0.00053268,buy
2020-01-18,0,0,2,1,0,0,2,3,1,0,1,2,4,2,0.0090,-0.0051,0.0066,-0.0096,-0.00065392,sell
2020-01-19,0,2,1,0,0,0,1,4,1,1,2,2,4,2,0.0093,-0.0047,0.0063,-0.0099,-0.00115354,sell
2020-01-20,1,1,0,0,0,0,2,3,1,3,2,3,4,2,0.0086,-0.0053,0.0058,-0.0102,-0.00163094,buy
2020-01-21,1,0,0,0,0,0,3,2,2,2,3,4,2,1,0.0087,-0.0047,0.0057,-0.0099,-0.00176416,buy
2020-01-22,1,0,0,0,0,0,3,2,3,1,3,4,1,2,0.0094,-0.0044,0.0057,-0.0096,-0.00165466,buy
2020-01-23,1,0,0,0,0,0,3,1,4,1,3,3,2,2,0.0095,-0.0046,0.0058,-0.0096,-0.00082469,buy
2020-01-24,1,0,0,0,0,0,3,4,2,1,2,3,4,2,0.0092,-0.0044,0.0063,-0.0095,-0.00110096,sell
2020-01-25,1,0,0,0,0,0,6,2,3,1,3,3,5,2,0.0089,-0.0050,0.0058,-0.0100,-0.00027649,buy
2020-01-26,1,0,0,0,0,0,5,2,3,1,3,3,4,2,0.0091,-0.0049,0.0058,-0.0098,-0.00057758,buy
2020-01-27,1,0,0,0,0,0,2,1,3,1,3,2,2,1,0.0092,-0.0044,0.0060,-0.0096,-0.00051432,sell
2020-01-28,3,0,0,0,0,0,2,0,2,2,1,3,3,2,0.0081,-0.0060,0.0055,-0.0098,-0.00043235,sell
2020-01-29,1,1,0,0,0,0,3,0,1,1,1,3,2,1,0.0084,-0.0055,0.0055,-0.0105,-0.00006043,sell
2020-01-30,1,0,1,0,0,0,4,0,0,2,2,2,2,2,0.0078,-0.0055,0.0049,-0.0108,-0.00038420,buy
2020-01-31,1,1,1,0,0,0,4,2,0,1,3,2,3,2,0.0086,-0.0049,0.0053,-0.0102,-0.00067400,buy
2020-02-01,0,1,1,1,0,0,1,3,0,1,4,2,1,1,0.0091,-0.0041,0.0058,-0.0099,-0.00190100,sell
2020-02-02,0,0,1,0,1,0,2,2,2,1,3,2,2,2,0.0093,-0.0046,0.0061,-0.0095,-0.00110899,sell
2020-02-03,0,0,0,1,1,0,2,1,1,1,3,2,1,1,0.0091,-0.0045,0.0061,-0.0100,-0.00097311,sell
2020-02-04,0,0,0,0,1,1,2,1,0,1,3,1,2,0,0.0086,-0.0047,0.0061,-0.0100, 0.00008825,sell
2020-02-05,0,1,0,0,0,1,2,1,0,2,2,1,3,1,0.0083,-0.0055,0.0055,-0.0107,-0.00003719,sell
2020-02-06,0,2,1,0,0,1,2,0,0,0,2,0,3,1,0.0086,-0.0056,0.0055,-0.0105, 0.00153057,buy
2020-02-07,0,0,2,1,1,1,2,0,0,0,2,1,3,1,0.0084,-0.0059,0.0061,-0.0098, 0.00040461,sell
2020-02-08,0,0,1,3,2,0,2,0,0,0,2,1,3,2,0.0089,-0.0059,0.0066,-0.0098,-0.00019006,buy
2020-02-09,0,0,1,2,3,0,1,0,0,0,2,1,2,2,0.0091,-0.0057,0.0066,-0.0095, 0.00000774,buy
2020-02-10,0,1,1,1,1,1,1,0,0,0,2,1,2,1,0.0087,-0.0058,0.0060,-0.0100, 0.00050745,sell
2020-02-11,0,2,1,0,0,1,0,0,0,1,2,2,1,0,0.0084,-0.0058,0.0054,-0.0105,-0.00027728,buy
2020-02-12,0,1,0,0,1,1,0,0,1,2,2,2,1,1,0.0087,-0.0058,0.0057,-0.0103,-0.00065215,sell
2020-02-13,0,0,0,1,1,0,0,0,2,1,1,2,2,0,0.0090,-0.0055,0.0068,-0.0099,-0.00018372,buy
2020-02-14,0,1,0,1,1,0,0,1,3,0,1,4,1,1,0.0098,-0.0052,0.0065,-0.0095,-0.00105311,sell
2020-02-15,0,1,1,1,0,0,2,1,2,0,1,4,1,2,0.0093,-0.0055,0.0058,-0.0099,-0.00111887,sell
2020-02-16,0,2,1,1,0,0,2,1,1,0,1,3,1,3,0.0093,-0.0055,0.0054,-0.0102,-0.00059995,buy
2020-02-17,0,1,1,0,0,0,2,1,1,1,2,2,1,2,0.0089,-0.0051,0.0054,-0.0103,-0.00066990,sell
2020-02-18,1,2,0,0,0,0,1,1,1,0,1,3,0,2,0.0092,-0.0050,0.0054,-0.0101,-0.00016338,buy
2020-02-19,1,1,0,0,0,0,2,1,2,2,3,2,2,2,0.0090,-0.0049,0.0054,-0.0102,-0.00099804,buy
2020-02-20,1,1,0,0,0,0,3,2,2,1,3,3,3,1,0.0091,-0.0047,0.0058,-0.0099,-0.00091993,sell
2020-02-21,0,1,0,0,0,0,4,2,2,1,2,3,3,2,0.0092,-0.0049,0.0058,-0.0102,-0.00074235,buy
2020-02-22,0,1,0,0,0,0,3,2,2,1,3,3,2,1,0.0093,-0.0045,0.0058,-0.0101,-0.00114240,buy
2020-02-23,0,1,0,0,0,0,1,3,3,1,3,4,1,1,0.0096,-0.0040,0.0061,-0.0096,-0.00201642,sell
2020-02-24,1,1,0,0,0,0,2,2,4,1,3,4,2,2,0.0096,-0.0047,0.0059,-0.0094,-0.00155519,sell
2020-02-25,1,1,0,0,0,0,2,3,3,1,4,3,2,2,0.0096,-0.0040,0.0059,-0.0094,-0.00165742,sell
2020-02-26,0,1,0,0,0,0,1,3,2,2,3,4,1,1,0.0092,-0.0043,0.0059,-0.0100,-0.00233551,sell
2020-02-27,1,2,0,0,0,0,1,3,2,2,4,4,1,2,0.0094,-0.0043,0.0054,-0.0099,-0.00251487,sell
2020-02-28,1,2,1,0,0,0,0,3,2,0,2,4,1,2,0.0095,-0.0046,0.0059,-0.0094,-0.00163579,buy
2020-02-29,0,1,2,0,0,0,0,1,2,0,2,3,1,0,0.0090,-0.0051,0.0061,-0.0096,-0.00103709,buy
2020-03-01,0,1,1,2,0,0,1,1,2,0,3,3,1,1,0.0094,-0.0049,0.0060,-0.0097,-0.00145077,sell
2020-03-02,0,1,0,1,1,0,0,2,2,1,2,3,1,2,0.0096,-0.0048,0.0062,-0.0097,-0.00156856,sell
2020-03-03,0,1,0,0,1,0,0,3,3,1,2,3,1,3,0.0100,-0.0044,0.0062,-0.0094,-0.00156910,buy
2020-03-04,1,2,0,0,0,1,0,2,3,0,1,3,3,2,0.0096,-0.0055,0.0062,-0.0094,-0.00043751,sell
2020-03-05,1,1,1,0,0,2,0,2,2,0,2,3,3,1,0.0090,-0.0056,0.0061,-0.0092,-0.00061058,buy
2020-03-06,1,1,0,1,0,0,0,2,3,1,2,2,3,2,0.0095,-0.0050,0.0063,-0.0096,-0.00087196,buy
2020-03-07,1,2,0,0,3,0,0,2,3,0,3,3,3,2,0.0100,-0.0049,0.0064,-0.0089,-0.00080872,buy
2020-03-08,1,1,1,2,1,0,0,2,2,0,4,3,2,1,0.0094,-0.0046,0.0062,-0.0091,-0.00166605,buy
2020-03-09,1,1,2,2,0,1,0,2,1,0,4,2,3,1,0.0089,-0.0052,0.0060,-0.0092,-0.00134008,sell
2020-03-10,1,3,1,1,1,0,0,2,1,0,4,2,2,2,0.0096,-0.0049,0.0057,-0.0096,-0.00119836,buy
2020-03-11,1,2,0,0,2,0,0,2,1,2,4,2,3,1,0.0092,-0.0049,0.0060,-0.0097,-0.00127447,sell
2020-03-12,1,1,0,1,0,1,0,2,1,1,3,1,3,1,0.0091,-0.0049,0.0062,-0.0097,-0.00061543,buy
2020-03-13,0,1,1,0,0,1,0,0,3,0,3,1,1,1,0.0094,-0.0050,0.0059,-0.0095, 0.00009609,buy
2020-03-14,0,1,0,0,1,0,0,2,2,0,3,1,1,1,0.0099,-0.0038,0.0065,-0.0094,-0.00035546,buy
2020-03-15,0,1,0,0,1,0,2,2,1,1,3,2,2,1,0.0093,-0.0044,0.0061,-0.0100,-0.00083713,sell
2020-03-16,0,0,0,1,0,0,2,0,1,1,2,1,1,1,0.0087,-0.0048,0.0058,-0.0105, 0.00004568,buy
2020-03-17,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.0086,-0.0053,0.0064,-0.0102, 0.00175493,sell
2020-03-18,2,1,1,0,0,0,0,0,1,0,1,1,1,2,0.0086,-0.0054,0.0056,-0.0098, 0.00098956,sell
2020-03-19,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0.0090,-0.0050,0.0066,-0.0102, 0.00165200,sell
2020-03-20,0,0,0,0,0,0,3,0,1,1,1,1,2,1,0.0085,-0.0051,0.0058,-0.0107, 0.00086075,sell
2020-03-21,0,0,0,0,0,0,2,3,1,0,3,2,1,0,0.0094,-0.0033,0.0064,-0.0096,-0.00082122,sell
2020-03-22,1,0,0,0,0,0,0,3,2,0,2,1,2,1,0.0095,-0.0036,0.0068,-0.0092,-0.00018531,sell
2020-03-23,1,0,1,0,0,0,0,1,4,0,3,1,2,1,0.0096,-0.0043,0.0064,-0.0091,-0.00008468,sell
2020-03-24,0,0,1,0,0,0,0,3,1,0,2,1,1,1,0.0094,-0.0037,0.0066,-0.0094,-0.00045647,buy
2020-03-25,0,0,1,0,0,0,2,2,1,2,3,2,2,1,0.0087,-0.0047,0.0058,-0.0102,-0.00138555,buy
2020-03-26,0,1,1,0,0,0,1,3,1,2,4,2,2,1,0.0090,-0.0043,0.0058,-0.0100,-0.00190797,sell
2020-03-27,0,2,1,0,0,0,0,3,2,0,3,2,3,0,0.0096,-0.0043,0.0065,-0.0095,-0.00086846,sell
2020-03-28,1,0,3,0,0,0,0,2,1,0,3,2,1,1,0.0087,-0.0046,0.0060,-0.0091,-0.00116692,buy
2020-03-29,0,0,3,2,0,0,0,2,0,0,3,4,0,0,0.0085,-0.0048,0.0061,-0.0095,-0.00223793,sell
2020-03-30,0,0,2,2,1,0,1,2,0,1,4,3,1,1,0.0088,-0.0048,0.0059,-0.0096,-0.00223801,sell
2020-03-31,0,1,2,0,2,0,1,1,0,0,2,3,1,1,0.0089,-0.0052,0.0060,-0.0096,-0.00071940,sell
2020-04-01,1,0,3,0,0,0,0,2,0,0,1,2,2,1,0.0083,-0.0052,0.0063,-0.0094,-0.00044636,sell
2020-04-02,1,0,3,1,0,2,0,1,1,0,2,3,3,1,0.0082,-0.0062,0.0060,-0.0091,-0.00083862,buy
2020-04-03,1,0,1,1,1,1,0,1,1,0,0,3,3,1,0.0086,-0.0061,0.0067,-0.0093,-0.00011537,buy
2020-04-04,1,0,1,0,3,0,1,1,0,1,1,3,3,1,0.0086,-0.0056,0.0065,-0.0095,-0.00043137,buy
2020-04-05,1,1,1,2,1,1,1,1,1,1,2,4,3,2,0.0087,-0.0063,0.0058,-0.0096,-0.00152441,buy
2020-04-06,1,1,4,1,0,1,1,1,1,0,2,4,3,2,0.0083,-0.0065,0.0055,-0.0094,-0.00144053,buy
2020-04-07,0,1,3,1,1,0,1,1,1,0,2,3,2,2,0.0089,-0.0059,0.0059,-0.0095,-0.00125396,sell
2020-04-08,0,1,1,2,2,0,1,0,1,1,2,2,3,2,0.0090,-0.0062,0.0062,-0.0099,-0.00079804,buy
2020-04-09,0,0,2,1,1,0,1,0,1,1,1,2,3,1,0.0084,-0.0062,0.0063,-0.0100,-0.00044292,buy
2020-04-10,0,0,2,0,0,0,1,0,2,1,3,1,2,0,0.0087,-0.0051,0.0060,-0.0099,-0.00031314,sell
2020-04-11,0,1,1,1,0,1,1,1,1,2,3,2,3,1,0.0086,-0.0058,0.0057,-0.0102,-0.00123041,buy
2020-04-12,0,0,1,1,0,0,2,1,0,2,3,2,2,0,0.0082,-0.0050,0.0058,-0.0105,-0.00127053,buy
2020-04-13,0,0,1,1,1,0,2,0,0,1,2,2,1,1,0.0085,-0.0054,0.0058,-0.0103,-0.00056525,sell
2020-04-14,1,0,1,2,0,0,1,0,2,1,3,2,1,2,0.0089,-0.0051,0.0057,-0.0098,-0.00114497,sell
2020-04-15,2,0,2,2,0,0,0,1,2,1,3,3,1,3,0.0088,-0.0053,0.0056,-0.0094,-0.00176182,sell
2020-04-16,1,0,2,1,0,0,1,1,2,1,2,3,2,2,0.0087,-0.0057,0.0058,-0.0096,-0.00139243,buy
2020-04-17,0,1,1,1,0,0,2,0,2,1,3,2,1,2,0.0091,-0.0052,0.0054,-0.0102,-0.00096918,sell
2020-04-18,0,0,1,1,0,0,1,1,2,2,3,3,0,2,0.0090,-0.0049,0.0055,-0.0101,-0.00206054,buy
2020-04-19,1,0,1,1,0,0,1,2,3,2,4,4,1,2,0.0091,-0.0046,0.0057,-0.0095,-0.00247597,sell
2020-04-20,0,0,1,1,0,0,1,2,3,0,2,3,2,1,0.0095,-0.0047,0.0065,-0.0093,-0.00109997,sell
2020-04-21,0,0,1,1,0,0,2,1,4,0,1,3,3,2,0.0096,-0.0056,0.0064,-0.0095,-0.00042178,sell
2020-04-22,0,0,1,1,0,0,2,3,1,1,2,2,4,1,0.0089,-0.0048,0.0066,-0.0098,-0.00098114,sell
2020-04-23,0,1,1,1,0,0,2,3,0,1,2,2,3,2,0.0089,-0.0049,0.0060,-0.0101,-0.00120733,buy
2020-04-24,0,0,2,1,0,0,2,1,1,3,3,2,4,1,0.0081,-0.0059,0.0057,-0.0105,-0.00147978,sell
2020-04-25,0,2,2,1,0,0,0,1,0,2,4,2,2,0,0.0085,-0.0054,0.0055,-0.0105,-0.00179305,buy
2020-04-26,1,1,2,1,0,0,0,2,0,3,3,2,3,2,0.0083,-0.0058,0.0055,-0.0103,-0.00211797,sell
2020-04-27,1,2,2,1,1,0,0,2,0,3,3,3,4,2,0.0085,-0.0062,0.0055,-0.0102,-0.00217284,sell
2020-04-28,0,2,1,1,0,0,1,3,0,2,2,2,4,2,0.0088,-0.0055,0.0059,-0.0105,-0.00149574,sell
2020-04-29,0,1,2,0,1,1,1,3,0,1,2,2,4,2,0.0088,-0.0055,0.0062,-0.0096,-0.00095682,buy
2020-04-30,0,2,1,1,0,1,0,3,0,1,3,1,3,2,0.0092,-0.0052,0.0059,-0.0100,-0.00112854,sell
2020-05-01,0,2,1,0,2,1,0,2,1,1,3,2,3,2,0.0094,-0.0055,0.0060,-0.0095,-0.00095534,sell
2020-05-02,0,2,1,1,1,0,0,1,0,1,4,1,2,0,0.0090,-0.0049,0.0060,-0.0102,-0.00090829,buy
2020-05-03,0,2,2,1,1,1,0,0,0,2,4,2,2,1,0.0085,-0.0062,0.0053,-0.0103,-0.00155015,buy
2020-05-04,0,3,2,1,1,0,0,0,0,1,3,3,1,1,0.0087,-0.0060,0.0053,-0.0104,-0.00145106,sell
2020-05-05,0,1,3,1,1,0,1,0,1,2,2,3,3,2,0.0083,-0.0067,0.0055,-0.0101,-0.00165399,sell
2020-05-06,0,1,1,2,0,0,1,0,2,2,1,2,4,2,0.0085,-0.0067,0.0060,-0.0104,-0.00076664,sell
2020-05-07,0,1,1,0,1,0,1,0,3,2,1,2,4,2,0.0089,-0.0064,0.0061,-0.0099,-0.00026787,buy
2020-05-08,0,1,1,0,0,0,1,1,3,3,3,2,4,1,0.0088,-0.0057,0.0059,-0.0102,-0.00106367,buy
2020-05-09,0,1,1,0,0,1,2,1,3,3,3,2,5,2,0.0087,-0.0062,0.0057,-0.0101,-0.00085234,buy
2020-05-10,0,0,1,0,0,1,1,0,2,3,2,2,3,1,0.0082,-0.0063,0.0057,-0.0104,-0.00081765,sell
2020-05-11,0,0,1,0,1,0,0,1,2,2,1,2,3,1,0.0087,-0.0058,0.0065,-0.0099,-0.00072218,sell
2020-05-12,1,0,1,1,1,0,1,1,2,2,2,2,4,2,0.0087,-0.0059,0.0062,-0.0097,-0.00097104,buy
2020-05-13,0,0,1,1,0,0,0,1,1,2,1,1,3,1,0.0083,-0.0058,0.0064,-0.0104,-0.00057581,sell
2020-05-14,1,0,2,0,0,0,2,0,1,2,2,2,3,1,0.0079,-0.0060,0.0055,-0.0103,-0.00065548,sell
2020-05-15,1,1,1,1,0,0,1,1,0,1,4,1,1,1,0.0087,-0.0044,0.0055,-0.0101,-0.00101150,buy
2020-05-16,1,1,1,1,0,0,0,1,0,2,3,0,2,2,0.0085,-0.0051,0.0056,-0.0104,-0.00078179,sell
2020-05-17,1,0,1,1,0,0,1,0,1,2,3,1,2,1,0.0083,-0.0052,0.0057,-0.0102,-0.00079414,sell
2020-05-18,0,1,1,1,0,0,1,1,0,1,2,3,1,0,0.0085,-0.0052,0.0059,-0.0104,-0.00130693,sell
2020-05-19,0,2,1,1,0,0,1,1,1,2,3,3,2,1,0.0088,-0.0056,0.0054,-0.0105,-0.00178971,buy
2020-05-20,1,3,1,1,0,0,0,2,1,3,4,3,3,2,0.0089,-0.0056,0.0052,-0.0104,-0.00234740,sell
2020-05-21,1,3,1,0,0,0,1,0,1,2,2,2,3,2,0.0086,-0.0061,0.0051,-0.0106,-0.00059524,sell
2020-05-22,1,2,1,0,0,0,1,0,1,3,1,3,3,2,0.0081,-0.0067,0.0052,-0.0107,-0.00115801,sell
2020-05-23,2,3,0,1,0,0,0,0,0,4,1,4,3,2,0.0078,-0.0071,0.0050,-0.0109,-0.00181576,sell
2020-05-24,2,4,0,0,2,0,0,0,0,4,2,4,4,2,0.0083,-0.0068,0.0050,-0.0105,-0.00130616,sell
2020-05-25,0,3,1,0,2,0,0,0,0,3,2,4,3,0,0.0084,-0.0066,0.0055,-0.0107,-0.00124254,sell
