Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,0,0,3,0,3,1,4,0,3,3,3,1,3,3,3,3,0,1, 0.0061396, 0.00475309, 0.0071016,-0.0039985, 0.0014169,buy
2019-05-06,1,1,1,2,2,1,3,3,1,3,2,0,3,3,3,4,2,1, 0.0016108,-0.00056064, 0.0045977,-0.0036511,-0.0026300,sell
2019-05-07,2,2,2,1,4,2,3,2,4,4,3,2,4,4,5,5,2,1, 0.0085218, 0.00855950, 0.0085218, 0.0077202, 0.0067251,buy
2019-05-08,2,3,2,0,2,2,3,1,5,3,3,2,4,4,4,3,2,1, 0.0088785, 0.00887852, 0.0088785, 0.0088785, 0.0096021,buy
2019-05-09,2,2,3,1,2,3,1,1,3,4,4,1,4,3,4,4,1,1, 0.0141662, 0.01990399, 0.0116332, 0.0191154, 0.0141662,buy
2019-05-10,2,3,3,3,3,3,1,2,3,5,6,3,3,3,5,4,2,2, 0.0209097, 0.02351100, 0.0181989, 0.0235110,-0.0073961,buy
2019-05-11,0,4,4,3,5,1,1,2,3,3,6,3,4,3,5,2,2,1, 0.0420601, 0.04153262, 0.0416062, 0.0412686, 0.0388953,buy
2019-05-12,0,3,6,2,4,0,1,2,4,1,4,3,3,3,4,3,2,1, 0.0253466, 0.01493506, 0.0122619, 0.0149351, 0.0149351,buy
2019-05-13,0,2,4,4,1,1,0,2,4,0,2,2,3,3,2,3,2,1, 0.0164928, 0.01159628, 0.0032266, 0.0090461, 0.0158682,buy
2019-05-14,0,2,4,1,3,1,0,2,4,2,2,3,4,2,2,3,2,1, 0.0335679, 0.01683076, 0.0071785, 0.0411079, 0.0389501,buy
2019-05-15,1,5,3,0,4,0,0,2,5,3,1,4,4,3,2,5,3,1, 0.0304811,-0.00594418,-0.0049039, 0.0077773, 0.0304811,buy
2019-05-16,1,3,4,1,3,2,0,2,5,3,3,3,5,3,3,3,3,1, 0.0085601,-0.01543864,-0.0097843, 0.0080295, 0.0115751,sell
2019-05-17,1,4,5,2,2,2,0,2,4,0,3,3,5,2,3,2,3,1,-0.0102795,-0.02850726,-0.0156809,-0.0128171,-0.0056567,sell
2019-05-18,1,3,5,2,2,0,1,1,5,0,3,3,3,2,4,3,2,0, 0.0227579,-0.00123285, 0.0015749, 0.0075100, 0.0075100,buy
2019-05-19,1,4,1,2,4,0,1,3,2,0,2,3,3,1,3,2,3,1, 0.0347946, 0.01913226, 0.0142183, 0.0330960, 0.0227030,buy
2019-05-20,2,3,1,3,1,0,3,1,2,1,2,2,3,1,3,2,3,1, 0.0312945, 0.01475148, 0.0180905, 0.0238416, 0.0256927,buy
2019-05-21,2,3,2,2,0,1,5,2,2,0,2,4,2,1,2,1,5,2,-0.0018106,-0.00200632,-0.0008920,-0.0013675,-0.0014126,sell
2019-05-22,3,3,1,3,0,1,5,2,2,0,2,2,2,3,2,3,5,1,-0.0048368,-0.00053073,-0.0074530, 0.0022303,-0.0048368,sell
2019-05-23,2,4,0,4,1,1,5,3,2,1,2,3,3,3,3,3,5,1, 0.0003271, 0.00271796,-0.0156619, 0.0069503, 0.0007901,sell
2019-05-24,0,1,0,4,1,0,6,4,1,2,2,3,3,2,1,2,4,2, 0.0081040, 0.01342273, 0.0038899, 0.0149740, 0.0066107,buy
2019-05-25,0,0,0,5,1,0,8,2,2,1,1,3,1,3,3,3,3,2, 0.0060529, 0.00929366, 0.0071652, 0.0148689, 0.0011865,buy
2019-05-26,0,0,1,4,0,0,4,3,2,0,0,3,0,2,3,2,3,1, 0.0212628, 0.02149406, 0.0267986, 0.0212628, 0.0019156,buy
2019-05-27,1,0,2,3,0,0,3,4,5,1,1,2,2,3,3,3,3,2, 0.0045171,-0.02792137, 0.0048386, 0.0073428,-0.0259126,sell
2019-05-28,1,2,2,2,1,0,5,4,5,2,2,2,3,4,2,4,5,2, 0.0095695, 0.00657844, 0.0078873, 0.0162169, 0.0036386,buy
2019-05-29,0,2,1,2,2,1,6,3,3,2,3,2,2,4,1,3,4,3, 0.0149034, 0.01402849, 0.0078278, 0.0228522, 0.0139247,buy
2019-05-30,0,0,3,2,3,1,6,2,2,4,3,1,3,4,4,4,2,2, 0.0016528, 0.00199794,-0.0003587,-0.0052886, 0.0022663,sell
2019-05-31,1,2,2,2,3,1,3,2,3,1,3,2,3,2,4,3,2,1, 0.0008512, 0.00124770,-0.0030913,-0.0042437,-0.0035581,sell
2019-06-01,1,0,4,1,4,1,3,2,5,1,3,3,3,3,4,3,1,2, 0.0087167, 0.00715615, 0.0087167, 0.0115394, 0.0081384,buy
2019-06-02,1,0,4,3,3,1,3,3,3,0,3,3,1,3,5,3,1,2, 0.0190980, 0.02219879, 0.0190980, 0.0190980, 0.0190980,buy
2019-06-03,0,1,2,2,4,1,6,3,2,1,2,3,3,3,4,3,2,2,-0.0089327,-0.00154224,-0.0089327,-0.0107075,-0.0142301,sell
2019-06-04,0,2,1,0,3,1,3,2,1,1,2,2,3,1,2,1,2,1,-0.0194786,-0.01932917,-0.0255908, 0.0101600,-0.0192272,sell
2019-06-05,2,2,2,0,1,1,1,2,2,1,1,3,4,1,1,1,2,1,-0.0021191, 0.00689016,-0.0017444, 0.0045302,-0.0015750,buy
2019-06-06,1,1,2,2,2,3,2,2,2,2,3,2,4,2,2,2,3,1, 0.0265088, 0.00726737, 0.0114662, 0.0075376, 0.0280448,buy
2019-06-07,0,2,2,2,3,1,4,2,1,2,3,3,5,2,0,2,4,0,-0.0117548,-0.00583722,-0.0117548,-0.0103652,-0.0307506,sell
2019-06-08,1,1,2,1,4,2,4,4,1,2,2,4,3,4,1,4,3,1, 0.0029685, 0.00109005, 0.0030442,-0.0081382,-0.0162593,sell
2019-06-09,1,2,2,3,3,3,3,5,2,2,3,4,3,4,2,4,4,2, 0.0008163,-0.00850751, 0.0107335, 0.0026015,-0.0079146,sell
2019-06-10,1,1,4,2,3,3,3,3,3,2,3,3,3,4,2,4,4,2, 0.0126000, 0.00564375, 0.0183046, 0.0183046, 0.0077128,buy
2019-06-11,1,2,2,1,4,2,3,3,0,1,2,2,2,3,2,4,3,1, 0.0008189, 0.00171481, 0.0019648, 0.0028564,-0.0013325,buy
2019-06-12,1,1,1,3,4,2,3,3,1,5,3,4,3,4,3,4,2,1, 0.0024252, 0.00008341, 0.0062067, 0.0061138, 0.0002520,buy
2019-06-13,3,2,2,3,5,4,3,4,0,1,4,4,4,5,2,4,3,1, 0.0168918, 0.01003302, 0.0190705, 0.0149778, 0.0145795,buy
2019-06-14,3,0,5,2,4,4,3,3,2,1,4,3,4,5,4,5,2,0, 0.0261499, 0.02738477, 0.0273848, 0.0252226, 0.0273848,buy
2019-06-15,3,1,2,4,4,4,1,5,1,0,2,3,3,4,5,4,3,1, 0.0206766, 0.01907280, 0.0191959, 0.0151402, 0.0212589,buy
2019-06-16,4,1,2,3,6,5,3,2,0,1,3,4,4,3,6,3,3,1, 0.0231608, 0.02279353, 0.0227935, 0.0224764, 0.0252473,buy
2019-06-17,4,0,3,2,5,4,2,0,0,1,3,2,3,3,5,3,2,0, 0.0148872, 0.01519438, 0.0151944, 0.0166656, 0.0179513,buy
2019-06-18,4,0,3,1,4,5,1,0,1,0,3,1,3,3,4,3,1,1, 0.0021993, 0.00564279, 0.0056428, 0.0056428, 0.0056428,buy
2019-06-19,5,2,2,1,2,6,1,0,1,0,3,2,4,3,3,3,1,1,-0.0076078,-0.00631971,-0.0043661,-0.0052986,-0.0043198,sell
2019-06-20,2,1,2,1,0,4,0,2,0,1,2,1,3,1,2,1,1,2,-0.0098165,-0.00882134,-0.0065435,-0.0077543,-0.0099559,sell
2019-06-21,1,1,1,0,3,3,4,0,1,1,2,2,3,2,3,2,0,1, 0.0302715, 0.02272197, 0.0218470, 0.0234622, 0.0043106,buy
2019-06-22,1,2,0,1,2,3,2,3,1,1,1,2,2,2,4,2,2,1, 0.0318326, 0.03199999, 0.0323617, 0.0313167, 0.0281776,buy
2019-06-23,2,2,1,2,1,3,1,3,3,3,2,2,3,3,3,3,3,2, 0.0172451, 0.01495316, 0.0130527, 0.0165967, 0.0093728,buy
2019-06-24,2,2,2,0,2,2,1,2,3,3,3,2,3,2,3,2,3,1,-0.0068297,-0.00682972,-0.0068297,-0.0066735,-0.0154559,sell
2019-06-25,1,4,1,1,2,2,2,1,1,1,3,3,2,2,2,1,3,0, 0.0196285, 0.01937543, 0.0169626, 0.0183144, 0.0191248,buy
2019-06-26,1,2,1,2,2,2,2,1,2,4,3,2,4,2,3,2,2,1,-0.0090737,-0.01469897,-0.0166716, 0.0088834, 0.0177601,sell
2019-06-27,2,3,0,3,2,0,1,3,2,3,2,2,4,1,3,2,3,2,-0.0092865,-0.01130935,-0.0098172,-0.0186843,-0.0165376,sell
2019-06-28,2,1,1,3,2,0,1,3,3,0,3,2,3,1,2,1,3,1, 0.0360943, 0.00856586, 0.0342267, 0.0107153, 0.0338133,buy
2019-06-29,1,0,2,4,2,0,2,2,4,1,3,3,2,2,2,2,3,1, 0.0074116, 0.00006796,-0.0012377,-0.0221714,-0.0007970,sell
2019-06-30,1,0,0,5,2,1,3,2,2,1,3,4,1,2,2,2,3,0, 0.0015295,-0.00149283,-0.0006931, 0.0015446,-0.0006147,sell
2019-07-01,2,2,0,4,2,1,3,2,1,2,3,4,5,1,1,1,3,1,-0.0175483, 0.01370332, 0.0177293,-0.0188243,-0.0162495,sell
2019-07-02,2,2,0,4,1,0,2,0,2,1,3,3,4,0,0,0,3,1,-0.0061800, 0.01238730, 0.0213860,-0.0115935,-0.0067375,buy
2019-07-03,3,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,1,2, 0.0288939, 0.03873733, 0.0383423, 0.0283814, 0.0268291,buy
2019-07-04,2,1,0,6,1,0,3,0,0,2,4,3,4,0,0,0,2,2, 0.0112110, 0.01981084, 0.0176636, 0.0112110, 0.0085421,buy
2019-07-05,1,2,1,4,4,1,3,1,1,2,4,2,4,1,1,2,4,2,-0.0018641,-0.00553358,-0.0082060,-0.0099669,-0.0124260,sell
2019-07-06,2,2,1,6,1,1,3,1,2,2,4,3,3,2,1,2,4,2, 0.0029614, 0.01636636, 0.0140721, 0.0091890, 0.0016414,buy
2019-07-07,2,1,3,5,1,2,2,1,2,3,4,3,5,2,1,2,4,1,-0.0182080,-0.01281880,-0.0052631,-0.0030708,-0.0088005,sell
2019-07-08,2,3,1,4,2,1,2,0,2,3,3,3,4,1,1,2,4,2, 0.0071304, 0.02479808, 0.0279707, 0.0067911, 0.0018137,buy
2019-07-09,2,2,1,4,2,1,2,0,2,5,4,2,4,2,2,2,3,2, 0.0055159, 0.02222721, 0.0225127, 0.0150136, 0.0214728,buy
2019-07-10,2,2,2,4,1,3,2,1,1,4,3,3,4,2,2,1,4,3, 0.0114393,-0.00200991, 0.0129582, 0.0113904, 0.0085477,buy
2019-07-11,2,1,4,3,1,3,2,0,3,3,3,4,4,2,2,2,4,1,-0.0440025,-0.04611514,-0.0360889,-0.0360889,-0.0288635,sell
2019-07-12,2,2,3,5,2,2,1,2,1,2,2,4,5,2,3,2,3,1,-0.0129921,-0.01404670,-0.0029704,-0.0078957,-0.0078957,sell
2019-07-13,3,1,2,4,4,2,1,2,0,3,3,2,5,3,2,3,3,1,-0.0095395,-0.00727547,-0.0072265,-0.0111702,-0.0099711,sell
2019-07-14,2,0,1,4,2,2,2,0,0,3,3,1,3,2,2,2,3,0,-0.0475002,-0.02687406,-0.0392021,-0.0267314,-0.0328042,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,1,1,3,1,-0.0300630,-0.02515992,-0.0319688,-0.0251278,-0.0251599,sell
2019-07-16,3,1,1,2,1,4,1,0,1,1,3,0,3,2,2,2,2,1,-0.0186031,-0.02172342,-0.0199919,-0.0199532,-0.0210294,sell
2019-07-17,2,1,1,2,1,3,0,2,0,2,3,1,3,1,2,1,3,0,-0.0424249,-0.04582477,-0.0424387,-0.0483877,-0.0408462,sell
2019-07-18,1,0,1,2,3,4,3,1,1,2,3,1,4,2,3,2,2,1, 0.0303530, 0.01926024, 0.0262992, 0.0194746, 0.0221495,buy
2019-07-19,1,0,2,4,3,2,3,1,0,0,4,0,3,3,2,3,0,1, 0.0059952, 0.02299483, 0.0186774, 0.0193950, 0.0117442,buy
2019-07-20,1,0,2,5,1,2,0,2,2,1,4,1,2,2,2,3,1,1, 0.0007810,-0.00066750,-0.0001209, 0.0048554, 0.0002867,sell
2019-07-21,1,1,4,3,2,1,0,1,2,1,5,2,2,1,2,2,1,1,-0.0038619,-0.00722035, 0.0024050, 0.0049157, 0.0025253,sell
2019-07-22,1,2,2,4,1,1,2,1,1,0,4,1,1,2,2,1,2,2,-0.0295656,-0.02444015,-0.0213331,-0.0252389,-0.0251831,sell
2019-07-23,1,2,3,3,1,1,3,0,0,3,4,1,2,3,2,2,1,2,-0.0290485,-0.02806098,-0.0270303,-0.0257961,-0.0203648,sell
2019-07-24,1,3,2,5,2,1,2,1,0,4,6,1,4,2,3,3,0,2,-0.0103983,-0.01801467,-0.0137228,-0.0148396, 0.0092633,sell
2019-07-25,2,3,2,5,3,0,1,1,1,2,6,2,3,2,1,3,2,1, 0.0095709,-0.00948946, 0.0106762, 0.0154738, 0.0126191,buy
2019-07-26,1,1,3,3,3,1,1,0,3,2,4,1,3,2,2,2,2,2,-0.0014384,-0.01510336,-0.0062213,-0.0050170,-0.0075410,sell
2019-07-27,1,1,1,6,2,1,2,1,1,1,3,0,3,2,2,2,3,2,-0.0075107,-0.01198673,-0.0147585,-0.0142001,-0.0116724,sell
2019-07-28,0,1,1,4,4,2,3,2,1,2,3,1,4,2,3,2,4,1, 0.0036546,-0.00577497,-0.0133433,-0.0063694,-0.0021683,sell
2019-07-29,0,2,1,3,4,1,2,2,1,1,2,1,4,1,3,1,4,1,-0.0147781,-0.00187979,-0.0065644,-0.0018798,-0.0018798,sell
2019-07-30,1,1,2,3,4,3,2,0,1,2,3,1,4,2,3,2,4,0,-0.0100934, 0.00513987,-0.0076922, 0.0008349, 0.0068383,buy
2019-07-31,1,1,2,4,3,2,2,0,0,3,3,1,4,1,3,1,4,1,-0.0215458, 0.00101935,-0.0157616, 0.0021483,-0.0035277,sell
2019-08-01,2,2,1,2,6,1,2,0,0,3,1,1,4,2,3,2,5,1, 0.0120673, 0.02096233, 0.0194193, 0.0209623, 0.0197469,buy
2019-08-02,1,3,1,3,4,1,3,1,0,2,1,2,3,2,4,1,5,1, 0.0026170, 0.01908232, 0.0190823, 0.0190823, 0.0174244,buy
2019-08-03,0,1,4,2,2,2,3,1,1,3,2,2,2,1,4,1,5,2, 0.0072305, 0.00894051, 0.0066087, 0.0061488, 0.0121061,buy
2019-08-04,0,3,2,1,4,2,3,2,1,1,1,3,2,1,4,2,4,2, 0.0190083, 0.02120418, 0.0152716, 0.0152716, 0.0215398,buy
2019-08-05,0,2,2,0,5,1,2,1,3,4,3,3,2,2,4,2,3,1, 0.0165338, 0.00630218, 0.0156410,-0.0020048,-0.0142694,buy
2019-08-06,0,2,2,2,5,2,3,1,1,1,4,2,3,3,3,2,2,0, 0.0088857, 0.00624558, 0.0102141,-0.0025280, 0.0076411,buy
2019-08-07,0,1,4,2,4,1,4,0,2,1,4,1,3,3,2,3,2,1, 0.0117201, 0.01880633, 0.0127138, 0.0060324, 0.0089732,buy
2019-08-08,0,4,4,2,5,0,3,1,2,1,3,2,4,4,2,4,2,1,-0.0001208,-0.00163281,-0.0038892, 0.0001516,-0.0012380,sell
2019-08-09,1,4,3,2,7,0,4,2,0,1,4,2,4,4,2,4,3,1,-0.0058963,-0.00609088,-0.0092691,-0.0040954,-0.0060909,sell
2019-08-10,1,2,4,2,7,0,5,0,0,1,4,2,3,3,3,3,3,1,-0.0059825,-0.00906556,-0.0103956,-0.0093267,-0.0102160,sell
2019-08-11,0,2,4,5,6,0,3,0,0,0,3,3,3,2,2,3,3,1,-0.0103955,-0.01111053,-0.0091547,-0.0119339,-0.0119339,sell
2019-08-12,2,3,2,4,6,1,3,0,1,0,3,1,4,3,3,3,4,1,-0.0053230,-0.00642662,-0.0064483,-0.0064063,-0.0043882,sell
2019-08-13,1,3,0,3,6,0,1,3,0,2,2,1,4,2,3,1,5,1,-0.0180388,-0.00324092,-0.0128293,-0.0032409,-0.0032409,sell
2019-08-14,0,3,0,3,5,0,2,2,1,2,3,0,5,2,2,2,4,0,-0.0285287,-0.02531692,-0.0345668,-0.0259923,-0.0253169,sell
2019-08-15,0,3,0,3,4,2,3,2,1,1,2,1,3,3,3,3,3,1,-0.0090646,-0.01639052,-0.0163905,-0.0151834,-0.0156720,sell
2019-08-16,0,3,0,3,2,1,0,3,1,1,1,1,1,2,3,2,4,0, 0.0086455, 0.00828744, 0.0045825,-0.0005662, 0.0082874,buy
2019-08-17,1,1,1,2,2,0,0,3,3,2,2,0,1,2,4,3,3,0, 0.0016597, 0.00353978,-0.0009920,-0.0047156, 0.0016597,buy
2019-08-18,2,3,0,3,3,0,1,3,1,1,2,2,1,3,2,3,3,1,-0.0009383, 0.00033219,-0.0025936, 0.0034800, 0.0034800,buy
2019-08-19,1,3,2,5,2,0,3,3,0,3,4,3,1,6,0,5,2,1, 0.0259409, 0.01205211, 0.0267813, 0.0265707, 0.0271011,buy
2019-08-20,1,3,3,6,1,0,2,3,0,3,5,2,1,5,1,6,0,2, 0.0225234, 0.00966999, 0.0173940, 0.0267964, 0.0320731,buy
2019-08-21,3,6,3,5,2,0,1,4,0,0,5,3,2,4,2,5,2,1,-0.0226144,-0.01499887,-0.0089732,-0.0137194, 0.0143169,sell
2019-08-22,3,6,4,4,4,0,1,3,2,0,5,3,2,5,3,5,3,1,-0.0199279,-0.01605545,-0.0121463,-0.0161910, 0.0123380,sell
2019-08-23,2,6,4,7,3,0,2,4,0,2,4,4,1,5,5,5,4,2,-0.0014603,-0.00146033,-0.0014101,-0.0134978, 0.0069306,sell
2019-08-24,2,4,2,5,4,1,2,4,0,3,4,3,2,4,5,3,5,1, 0.0047651, 0.00515709, 0.0003920, 0.0023809,-0.0022877,buy
2019-08-25,2,5,2,4,4,1,1,2,1,1,4,3,3,2,5,2,4,0, 0.0009258,-0.00449702,-0.0048864,-0.0047634,-0.0039683,sell
2019-08-26,3,5,4,5,2,1,0,1,3,0,4,3,2,2,4,3,5,1, 0.0019401, 0.00477380, 0.0006522,-0.0013624, 0.0005852,buy
2019-08-27,3,2,4,6,1,2,0,4,0,0,4,3,2,3,4,2,3,1,-0.0095312,-0.01011233,-0.0043589,-0.0107050,-0.0093581,sell
2019-08-28,2,2,4,6,2,0,3,1,0,1,4,3,2,2,3,2,4,1,-0.0082219,-0.02116130, 0.0037067,-0.0092083,-0.0079764,sell
2019-08-29,2,4,5,5,3,0,1,2,0,0,4,2,1,3,4,4,4,0,-0.0145959,-0.01589999,-0.0143214,-0.0176958,-0.0146050,sell
2019-08-30,4,2,6,6,0,1,0,2,2,2,4,3,1,4,4,4,4,1, 0.0024798, 0.00154373, 0.0024798, 0.0065534, 0.0092385,buy
2019-08-31,4,2,6,4,0,1,0,1,2,2,3,3,1,3,4,3,4,1, 0.0109643, 0.00719830, 0.0104717, 0.0109518, 0.0147899,buy
2019-09-01,2,3,4,3,2,1,2,0,2,3,3,3,2,2,4,3,4,1, 0.0044274, 0.00141383, 0.0023468, 0.0088619, 0.0067996,buy
2019-09-02,2,1,5,4,1,1,1,3,2,4,3,3,3,3,4,3,3,2, 0.0111912,-0.00042474, 0.0164713, 0.0079905, 0.0111912,buy
2019-09-03,2,1,9,2,0,2,1,2,7,1,3,3,3,6,1,5,4,2, 0.0259222, 0.02360737, 0.0258507, 0.0092670, 0.0276371,buy
2019-09-04,2,0,7,2,0,1,1,1,8,3,4,3,2,6,2,6,1,1, 0.0133030, 0.01062772, 0.0106277,-0.0015810, 0.0117135,buy
2019-09-05,2,1,4,2,2,2,1,2,4,5,4,3,3,6,2,5,2,0, 0.0015866,-0.00438547,-0.0041116,-0.0043855, 0.0016319,sell
2019-09-06,4,1,4,2,1,3,2,0,3,7,5,4,4,4,2,4,2,2,-0.0051713,-0.00656183,-0.0053519,-0.0062384,-0.0137071,sell
2019-09-07,2,2,6,3,0,3,1,0,3,4,3,2,3,3,3,3,4,3,-0.0027238,-0.00507196,-0.0069334,-0.0047396,-0.0006082,sell
2019-09-08,4,1,6,2,0,4,1,0,3,3,4,2,4,3,3,3,3,2,-0.0034869,-0.00667919,-0.0149507,-0.0042120,-0.0117800,sell
2019-09-09,3,1,6,3,0,3,1,2,3,2,4,2,5,2,4,2,3,2,-0.0013265,-0.00461319,-0.0053063,-0.0060225,-0.0043410,sell
2019-09-10,2,0,5,5,2,2,1,2,3,3,4,3,3,3,3,3,4,2, 0.0070122,-0.00304603, 0.0048298, 0.0048298, 0.0044441,buy
2019-09-11,2,0,3,3,3,2,3,0,3,2,3,2,3,3,3,2,2,3,-0.0082561,-0.01529697,-0.0118926,-0.0132452,-0.0113755,sell
2019-09-12,2,2,2,2,1,2,0,2,2,2,2,1,2,2,2,4,2,2, 0.0074369, 0.00529088, 0.0080910, 0.0027849, 0.0000965,buy
2019-09-13,3,2,4,1,0,3,0,2,4,3,3,2,3,2,4,4,3,1, 0.0093342, 0.00849504, 0.0038639, 0.0063969, 0.0062076,buy
2019-09-14,3,4,3,2,0,4,0,1,2,2,3,2,3,2,3,3,3,2, 0.0077583, 0.01364158, 0.0044762, 0.0036438, 0.0047063,buy
2019-09-15,1,4,3,2,1,2,1,0,1,3,2,0,1,3,2,4,4,2, 0.0014181, 0.00254408, 0.0030481, 0.0007083, 0.0019222,buy
2019-09-16,1,4,3,2,3,1,1,0,0,4,2,1,2,1,4,4,4,1,-0.0094514,-0.00728509,-0.0072851,-0.0063914,-0.0070247,sell
2019-09-17,2,6,2,4,3,1,0,1,0,2,2,1,2,0,6,3,5,2,-0.0024065,-0.00315251,-0.0030759,-0.0006362,-0.0030759,sell
2019-09-18,2,4,4,4,4,1,0,0,2,1,2,2,2,1,5,2,5,3,-0.0007434, 0.00125935, 0.0013855, 0.0041621,-0.0030670,buy
2019-09-19,1,2,3,3,3,1,0,1,1,1,2,1,2,1,4,1,3,2, 0.0106890, 0.01197411, 0.0227439, 0.0162924, 0.0057664,buy
2019-09-20,1,4,2,3,3,2,2,1,0,3,1,1,2,3,4,4,4,2,-0.0016618,-0.00115179, 0.0019630, 0.0090098,-0.0002923,buy
2019-09-21,1,5,1,1,3,1,1,1,0,4,1,1,2,2,4,3,3,2,-0.0092286,-0.00926829,-0.0099684,-0.0122434,-0.0093165,sell
2019-09-22,2,4,1,1,2,1,0,0,2,5,1,0,2,3,2,4,3,3,-0.0075782,-0.00760677,-0.0039552,-0.0058549,-0.0058719,sell
2019-09-23,2,2,2,1,2,2,0,0,2,5,2,1,2,3,3,4,1,2,-0.0009731,-0.00033471,-0.0002395, 0.0006152,-0.0002395,sell
2019-09-24,0,1,1,3,1,1,0,1,2,6,2,2,2,2,3,3,2,0,-0.0408826,-0.04050249,-0.0408826,-0.0281880,-0.0276779,sell
2019-09-25,0,2,2,1,6,0,2,1,3,5,3,2,3,2,3,4,4,1,-0.0171566,-0.01702909,-0.0172415,-0.0301687,-0.0326505,sell
2019-09-26,0,2,1,3,4,0,1,2,2,3,3,1,2,2,3,3,3,1,-0.0181701,-0.00637093,-0.0140139,-0.0126291,-0.0067470,sell
2019-09-27,1,3,3,2,3,1,2,0,3,4,4,2,3,2,4,3,3,1,-0.0063580,-0.00650236,-0.0118045,-0.0113889,-0.0068172,sell
2019-09-28,1,5,1,1,3,0,1,0,1,4,1,2,1,2,5,3,3,0,-0.0017845,-0.00837143,-0.0082652,-0.0001257,-0.0019643,sell
2019-09-29,1,5,0,0,4,0,2,0,2,6,2,2,2,3,5,3,2,1, 0.0015236,-0.00162062, 0.0021665, 0.0163545, 0.0001458,buy
2019-09-30,0,4,0,1,2,1,2,1,1,2,2,2,2,2,3,1,2,0, 0.0152030, 0.00866543, 0.0053491, 0.0093920, 0.0069296,buy
2019-10-01,0,3,2,1,2,1,3,1,3,1,2,2,3,2,3,2,2,1, 0.0049272, 0.00552214,-0.0040276, 0.0092767, 0.0032678,buy
2019-10-02,0,5,0,2,2,0,2,3,3,2,1,2,2,4,4,2,2,2, 0.0031879,-0.00446762,-0.0064799,-0.0053173,-0.0051011,sell
2019-10-03,1,5,0,2,3,0,3,3,0,4,2,1,3,4,4,3,3,1,-0.0039859,-0.00206827, 0.0037125, 0.0004095,-0.0006708,sell
2019-10-04,1,3,1,2,0,1,2,1,1,5,2,2,2,2,3,2,3,1,-0.0121675,-0.01758559,-0.0122764,-0.0079355,-0.0099844,sell
2019-10-05,1,4,1,1,0,2,2,1,1,3,2,3,2,3,1,3,2,0, 0.0060315, 0.00528183, 0.0050799, 0.0067474, 0.0036792,buy
2019-10-06,2,4,0,2,2,2,3,2,1,3,2,3,5,3,1,3,3,1,-0.0000018,-0.00173739,-0.0261536,-0.0162994,-0.0186036,sell
2019-10-07,0,3,1,2,3,1,2,3,0,4,2,3,4,3,0,2,3,2,-0.0027860, 0.00675645, 0.0009859,-0.0016234, 0.0052470,buy
2019-10-08,0,3,0,2,3,1,5,1,2,2,3,3,3,3,1,3,2,1,-0.0168095,-0.01843033,-0.0438016,-0.0151635,-0.0042549,sell
2019-10-09,0,2,2,3,3,2,2,4,3,2,4,3,2,3,3,3,4,1, 0.0050208, 0.00679846, 0.0142994, 0.0028017, 0.0016808,buy
2019-10-10,1,2,3,2,3,2,1,2,3,3,2,2,3,3,3,3,4,2, 0.0145615, 0.01297980, 0.0183038, 0.0185451, 0.0151221,buy
2019-10-11,1,3,2,2,2,1,1,2,4,3,3,1,3,3,3,4,3,1,-0.0174654,-0.01711062,-0.0226154,-0.0247066,-0.0174654,sell
2019-10-12,0,4,2,1,3,2,2,1,2,3,3,2,3,3,2,3,3,1,-0.0076552,-0.01035958,-0.0106516,-0.0085346,-0.0023622,sell
2019-10-13,0,1,3,1,2,2,2,1,2,4,3,2,4,2,3,2,2,0,-0.0060094,-0.01118269,-0.0079204,-0.0110281,-0.0107825,sell
2019-10-14,1,3,3,1,3,1,1,2,2,2,4,2,3,1,4,2,3,0,-0.0066934,-0.00805370, 0.0060769,-0.0051273,-0.0039031,sell
2019-10-15,1,3,4,1,2,2,1,2,4,1,3,2,3,4,3,2,3,1,-0.0122133,-0.00902531,-0.0090253,-0.0126978,-0.0010991,sell
2019-10-16,0,2,4,2,2,1,2,2,5,1,4,2,2,4,4,3,2,0,-0.0036187,-0.00853290,-0.0006826, 0.0014240, 0.0029995,sell
2019-10-17,0,2,3,2,3,0,4,1,4,2,2,2,1,5,4,4,2,1, 0.0017348,-0.00316494, 0.0049768,-0.0045405,-0.0040773,sell
2019-10-18,0,3,4,0,4,1,3,1,3,3,3,3,3,4,4,2,2,1, 0.0077344, 0.00181523, 0.0018152,-0.0058303,-0.0070559,sell
2019-10-19,0,4,3,1,1,1,2,0,3,2,2,3,3,3,3,1,1,1, 0.0073207, 0.00798173, 0.0050722, 0.0079817, 0.0085208,buy
2019-10-20,1,2,4,0,1,2,2,0,3,3,2,2,2,4,3,3,1,1, 0.0015149, 0.00154942, 0.0050958, 0.0008791, 0.0094806,buy
2019-10-21,0,3,2,3,1,1,1,1,2,3,3,1,3,3,3,2,1,1, 0.0082088, 0.00818557, 0.0088983, 0.0010173, 0.0008977,buy
2019-10-22,0,4,2,4,3,0,3,1,4,4,4,2,4,4,4,3,2,2,-0.0008298,-0.00175596,-0.0055951, 0.0001998,-0.0008298,sell
