Date,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-10,a0,none,none,none,none,a0,none,none,a150,a90,none,a120,none,none,a135,a45,a0,none,none,none,none,-0.0010444,-0.00104445,-0.0014860,-0.0008201,-0.0014860,sell
2011-05-11,a0,none,none,none,none,a0,a120,a120,a120,a90,a150,a120,none,none,a135,a45,a0,none,none,none,none,-0.0088238,-0.00891832,-0.0086688,-0.0086574,-0.0085544,sell
2011-05-12,a0,none,none,none,none,a0,none,none,a120,a120,a150,none,none,none,a135,a45,a0,none,none,none,none,-0.0129341,-0.01293410,-0.0129341,-0.0129341,-0.0135458,sell
2011-05-13,a0,none,none,none,none,a0,a150,a150,a90,a120,a180,a150,a30,none,a135,none,a0,none,none,none,none,-0.0048434,-0.00457409,-0.0039238,-0.0030825,-0.0033395,sell
2011-05-14,a0,none,none,none,none,a0,none,a150,a90,none,a180,none,a30,none,a135,none,a0,a0,none,none,none,-0.0053569,-0.00545302,-0.0038100,-0.0036620,-0.0054530,sell
2011-05-15,a0,a0,none,none,none,a0,a180,a180,none,a150,a150,a180,a30,none,a135,none,a0,a0,none,none,none,-0.0049148, 0.00189789, 0.0068794,-0.0088436,-0.0063470,sell
2011-05-16,none,a0,none,none,a30,a0,none,a180,a60,none,a150,none,a30,none,a135,none,none,a0,none,none,a30,-0.0013822,-0.01001930,-0.0137501,-0.0101273,-0.0105302,sell
2011-05-17,none,a0,none,none,a30,a0,a150,a150,none,a180,a120,a150,a30,none,none,none,none,a0,none,none,a30, 0.0047317,-0.00758360,-0.0173521,-0.0149561,-0.0140317,sell
2011-05-18,none,a0,a120,none,a30,a0,none,a150,none,none,a120,a150,a30,none,none,none,none,a0,none,none,a30, 0.0001312,-0.00316371,-0.0148186,-0.0051671,-0.0048909,sell
2011-05-19,none,a0,a120,none,a30,a0,a120,none,none,a150,a90,none,a30,none,none,none,none,a0,a120,none,a30, 0.0106447, 0.01217146, 0.0082863, 0.0077223, 0.0077223,buy
2011-05-20,none,a0,a120,none,a30,a0,none,a120,a0,none,a90,a120,a30,none,none,none,none,a0,a120,none,a30,-0.0003474, 0.01101112,-0.0003857,-0.0008879,-0.0008879,sell
2011-05-21,none,a0,a120,none,none,a0,a90,none,none,a120,none,none,a30,none,none,none,none,a0,a120,none,a30, 0.0095733, 0.00263923, 0.0088553, 0.0082952, 0.0082952,buy
2011-05-22,none,a0,a120,none,none,a0,a90,a90,none,a120,a60,a90,none,none,none,a60,none,a0,a120,none,none,-0.0159684,-0.01450349,-0.0143436,-0.0167458,-0.0140484,sell
2011-05-23,none,a0,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,a60,none,a0,a120,none,none,-0.0198973,-0.01780470,-0.0178047,-0.0167587,-0.0115561,sell
2011-05-24,none,a0,none,none,none,a0,a60,none,a60,a90,none,none,none,none,none,a60,none,a0,a120,none,none,-0.0189580,-0.00599856,-0.0075125,-0.0064472,-0.0040024,sell
2011-05-25,none,a0,none,none,none,a0,none,a60,a60,a90,none,a60,none,none,a150,a60,none,a0,none,none,none, 0.0030092, 0.00189303, 0.0057046, 0.0058055, 0.0019371,buy
2011-05-26,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,none, 0.0078260, 0.00126648, 0.0078260, 0.0073172, 0.0061103,buy
2011-05-27,none,none,none,none,a45,a0,none,none,a90,a60,a0,none,none,none,a150,a60,none,a0,none,none,none, 0.0089867, 0.00572098, 0.0089867, 0.0097916, 0.0079492,buy
2011-05-28,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,none, 0.0095270, 0.00603302, 0.0085719, 0.0095270, 0.0066156,buy
2011-05-29,none,none,a135,none,a45,none,a0,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,a45,-0.0040391,-0.00272213,-0.0040127,-0.0040391,-0.0047540,sell
2011-05-30,none,none,a135,none,none,none,none,a0,a120,none,none,a0,none,none,a150,none,none,a0,none,none,a45, 0.0053229, 0.00449127, 0.0045585, 0.0040616, 0.0056165,buy
2011-05-31,a30,none,a135,none,none,none,none,a0,none,none,none,a0,none,none,a150,none,none,a0,a135,none,a45,-0.0000716, 0.00063013, 0.0052435, 0.0006036, 0.0053565,buy
2011-06-01,a30,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,a135,none,a45,-0.0144117,-0.01327136,-0.0027757,-0.0147550,-0.0027757,sell
2011-06-02,a30,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,a135,none,a45,-0.0098002,-0.01240985,-0.0079313,-0.0131056,-0.0079313,sell
2011-06-03,a30,none,none,none,a60,none,a60,none,a180,none,a90,none,a45,none,none,none,none,none,a135,none,a45,-0.0092067,-0.01206487,-0.0094384,-0.0121794,-0.0076450,sell
2011-06-04,a30,none,a150,none,a60,none,none,a60,a180,none,none,none,a45,none,none,none,none,none,a135,none,none,-0.0030011,-0.01004043,-0.0096442,-0.0096442,-0.0095186,sell
2011-06-05,none,none,a150,none,a60,none,a90,none,a150,none,a120,a60,a45,none,none,none,none,none,a135,none,none, 0.0124820,-0.00303809, 0.0023715, 0.0027230, 0.0032342,buy
2011-06-06,none,none,a150,none,a60,none,none,a90,a150,a60,a120,none,a45,none,none,none,none,none,none,none,none, 0.0011931,-0.00517099,-0.0038750,-0.0075153,-0.0002482,sell
2011-06-07,none,none,a150,none,none,none,a120,a90,none,a60,a150,a90,a45,none,none,none,a30,none,none,none,none,-0.0054099,-0.00527434,-0.0141647,-0.0052743,-0.0133101,sell
2011-06-08,none,none,none,none,none,none,a120,none,a120,a90,a150,none,a45,none,none,none,a30,none,none,none,none,-0.0045777,-0.00594395,-0.0059995,-0.0059995,-0.0051446,sell
2011-06-09,a45,none,none,a0,none,none,a150,a120,none,a90,a180,a120,a45,none,none,none,a30,none,none,none,none,-0.0048923,-0.00420752,-0.0050297,-0.0050297,-0.0112465,sell
2011-06-10,a45,none,none,a0,none,none,a150,none,a90,none,a180,a120,a45,a30,none,none,a30,none,none,none,a60,-0.0058367,-0.00583666,-0.0042436,-0.0058367,-0.0007372,sell
2011-06-11,a45,none,none,a0,none,none,a180,a150,none,a120,none,none,none,a30,none,none,a30,none,none,none,a60,-0.0040020,-0.00273614,-0.0024576,-0.0027361, 0.0039500,sell
2011-06-12,a45,a30,none,a0,none,none,a180,none,a60,none,a150,a150,none,a30,none,none,a30,none,a150,none,a60,-0.0040075,-0.00634036,-0.0122819,-0.0036794, 0.0050408,sell
2011-06-13,none,a30,none,a0,none,none,none,a180,none,a150,none,none,none,a30,none,none,a30,none,a150,none,a60,-0.0032280,-0.00820360,-0.0069279, 0.0007706, 0.0007706,sell
2011-06-14,none,a30,none,a0,none,none,a150,a180,none,none,a120,a180,none,a30,none,none,none,none,a150,none,a60, 0.0037601, 0.00159099,-0.0094312, 0.0058149, 0.0073359,buy
2011-06-15,none,a30,none,a0,none,none,none,a150,none,a180,none,none,none,a30,none,none,none,none,a150,none,a60,-0.0071878,-0.00806010,-0.0053002, 0.0016393,-0.0019966,sell
2011-06-16,a60,a30,none,a0,none,none,a120,a150,a0,a180,a90,a150,none,a30,none,none,none,none,a150,none,none, 0.0026145,-0.00898134,-0.0115966,-0.0083061,-0.0104438,sell
2011-06-17,a60,none,a180,none,a90,none,none,none,a0,none,none,a150,none,a30,none,none,none,none,a150,none,none, 0.0050711, 0.00164232, 0.0041813, 0.0029400, 0.0034168,buy
2011-06-18,a60,none,a180,none,a90,none,a90,a120,none,a150,a60,none,none,a30,none,none,none,none,none,none,none, 0.0054460, 0.00318071, 0.0050240, 0.0043726, 0.0085475,buy
2011-06-19,a60,none,a180,none,a90,none,none,none,none,none,a60,a120,none,a30,none,none,none,none,none,none,none, 0.0065831, 0.00315430, 0.0051580, 0.0056498, 0.0068366,buy
2011-06-20,none,none,a180,none,a90,none,a60,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none, 0.0072790, 0.00397893, 0.0033610, 0.0064512, 0.0085665,buy
2011-06-21,none,none,a180,none,none,none,a60,a90,a60,a120,none,a90,none,a30,none,none,none,none,none,none,none, 0.0093469, 0.00934688, 0.0085254, 0.0073590, 0.0089418,buy
2011-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a30,none,none,a45,none,none,none,none,-0.0064206,-0.00090513, 0.0002124,-0.0035266,-0.0001525,sell
2011-06-23,none,a45,none,none,none,a30,none,a60,a90,a90,a0,none,a60,a30,none,a90,a45,none,none,none,none,-0.0061333,-0.00758941,-0.0039795,-0.0091379, 0.0147620,sell
2011-06-24,none,a45,none,none,none,a30,none,none,a90,none,a0,a60,a60,a30,a180,a90,a45,none,none,none,none, 0.0051726, 0.00349238, 0.0111075,-0.0040276, 0.0147620,buy
2011-06-25,none,a45,none,none,none,a30,a0,none,none,a60,none,a60,a60,a30,a180,a90,a45,none,none,none,none, 0.0031518, 0.00547682, 0.0130919,-0.0046312, 0.0130690,buy
2011-06-26,none,a45,none,none,none,a30,a0,none,a120,a60,none,none,a60,a30,a180,a90,a45,none,none,none,none, 0.0031518, 0.00547682, 0.0130919,-0.0025711, 0.0137896,buy
2011-06-27,none,a45,none,none,none,a30,none,none,none,none,none,none,a60,a30,a180,a90,a45,none,none,none,none, 0.0031518, 0.00547682, 0.0130919,-0.0040276, 0.0147620,buy
2011-06-28,none,a45,none,none,none,a30,none,a0,a150,none,a60,none,a60,a30,a180,a90,none,none,none,none,none, 0.0056678, 0.01286449, 0.0149373,-0.0046697, 0.0164668,buy
2011-06-29,none,none,none,none,none,a30,none,a0,a150,none,none,none,a60,a30,a180,a90,none,none,none,none,none, 0.0077858, 0.01144095, 0.0141742, 0.0047957, 0.0142381,buy
2011-06-30,none,none,none,none,none,a30,a60,none,a180,none,a90,a0,none,a30,a180,none,none,none,none,none,none, 0.0100061, 0.01000606, 0.0143421, 0.0146048, 0.0160518,buy
2011-07-01,none,none,none,none,none,a30,a60,none,a180,a0,a90,none,none,a30,a180,none,none,none,none,none,none, 0.0122780, 0.01227803, 0.0182385, 0.0133696, 0.0179568,buy
2011-07-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none, 0.0112528, 0.01081332, 0.0145793, 0.0133731, 0.0164769,buy
2011-07-03,a90,none,none,none,a120,a30,a90,a60,a150,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.0055721, 0.01108317, 0.0077678, 0.0123948, 0.0107050,buy
2011-07-04,a90,none,a150,none,a120,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.0063888,-0.00336505,-0.0033167,-0.0033349,-0.0033349,sell
2011-07-05,a90,none,a150,none,a120,none,a120,a90,a120,a60,a150,a60,none,a30,none,none,none,none,a180,none,a90, 0.0025516, 0.00504482, 0.0049361, 0.0049361, 0.0049361,buy
2011-07-06,a90,none,a150,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,a60,none,a180,none,a90, 0.0064892, 0.00827331, 0.0081646, 0.0081646, 0.0081646,buy
2011-07-07,a90,a60,a150,none,none,none,a150,a120,a90,none,a180,a90,none,none,none,none,a60,none,a180,none,a90, 0.0054836, 0.00770887, 0.0077089, 0.0077089, 0.0077089,buy
2011-07-08,none,a60,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,none,a180,none,a90,-0.0141880,-0.01407929,-0.0141880,-0.0129921,-0.0129921,sell
2011-07-09,none,a60,none,none,none,none,a180,none,a60,none,a150,a120,none,none,none,none,a60,none,a180,none,a90,-0.0154625,-0.01546254,-0.0136500,-0.0132697,-0.0132697,sell
2011-07-10,none,a60,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,a60,none,a180,none,a90,-0.0145813,-0.01476164,-0.0145813,-0.0145813,-0.0145813,sell
2011-07-11,none,a60,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,a60,none,a180,none,none,-0.0084617,-0.00846173,-0.0084617,-0.0084617,-0.0087663,sell
2011-07-12,none,a60,none,none,none,none,a150,a180,none,a150,none,a150,none,none,none,none,a60,none,a180,none,none,-0.0083219,-0.00847836,-0.0088680,-0.0084784,-0.0086448,sell
2011-07-13,none,a60,none,none,a135,none,a120,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0095581, 0.00487142, 0.0037178, 0.0062084, 0.0095581,buy
2011-07-14,none,a60,a135,none,a135,none,a120,a150,a0,a180,a90,a180,none,none,none,none,none,none,none,none,none, 0.0032190,-0.00247411,-0.0036535,-0.0003490,-0.0013968,sell
2011-07-15,none,a60,a135,none,a135,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0041103, 0.00044277,-0.0003531, 0.0004428,-0.0004113,buy
2011-07-16,none,a60,a135,none,a135,none,a90,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,none, 0.0048975,-0.00177335,-0.0015659,-0.0005381,-0.0015034,sell
2011-07-17,none,a60,a135,none,a135,none,none,a120,none,a150,none,a150,none,none,none,none,none,a30,none,none,none, 0.0032599,-0.00172513, 0.0007354,-0.0002602,-0.0006078,buy
2011-07-18,none,a60,a135,none,a135,none,a60,none,a60,a150,none,none,none,none,none,none,none,a30,none,none,none, 0.0065590,-0.00104591, 0.0015608, 0.0011905, 0.0003099,buy
2011-07-19,none,none,a135,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.0095528, 0.00643044, 0.0101889, 0.0095743, 0.0084947,buy
2011-07-20,none,none,none,none,none,none,none,a90,a90,a120,a0,a120,none,none,none,none,none,a30,none,none,none, 0.0072608, 0.00447004, 0.0094791, 0.0072608, 0.0080745,buy
2011-07-21,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.0074818, 0.00421977, 0.0052995, 0.0055926, 0.0105328,buy
2011-07-22,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,a30,none,none,none,-0.0022795,-0.00151267,-0.0085306,-0.0074607, 0.0125144,sell
2011-07-23,none,none,none,none,none,a30,a0,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.0100964, 0.01044377, 0.0087930, 0.0059437, 0.0078944,buy
2011-07-24,none,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none, 0.0081173,-0.01042177,-0.0104218, 0.0044403,-0.0089533,sell
2011-07-25,none,none,none,none,none,a30,none,none,a150,a60,a60,a60,none,none,a150,a120,none,a30,none,none,none, 0.0028507,-0.00313653,-0.0021164,-0.0040362,-0.0035061,sell
2011-07-26,none,none,none,none,none,a30,none,none,a150,a60,a60,none,none,none,a150,a120,none,a30,none,none,none, 0.0032765,-0.00234497,-0.0008889,-0.0040362,-0.0022786,sell
2011-07-27,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a150,a120,none,a30,none,none,none, 0.0002898,-0.01347689,-0.0129037,-0.0032714,-0.0134769,sell
2011-07-28,none,none,none,none,none,a30,a60,a0,a180,none,a90,none,none,none,a150,a120,none,none,none,none,none, 0.0033351,-0.01643835,-0.0106551,-0.0100129,-0.0164384,sell
2011-07-29,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a120,-0.0034174,-0.01786509,-0.0156527,-0.0095366,-0.0178587,sell
2011-07-30,none,none,none,none,none,a30,a90,none,a150,a0,a120,a0,a90,none,a150,a120,none,none,a150,none,a120,-0.0094870,-0.00974967,-0.0091506,-0.0030991,-0.0091506,sell
2011-07-31,none,a60,none,none,none,a30,a90,none,none,a0,none,none,a90,none,a150,none,none,none,a150,none,a120,-0.0107556,-0.01171222,-0.0153426,-0.0048393,-0.0117122,sell
2011-08-01,none,a60,none,none,none,none,a120,a60,a120,none,a150,none,a90,none,none,none,none,none,a150,none,a120, 0.0050093, 0.00500929,-0.0132444, 0.0050093, 0.0069615,buy
2011-08-02,none,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a90,none,a150,a0,a120,-0.0139707,-0.00826408,-0.0112725,-0.0087277,-0.0099518,sell
2011-08-03,none,a60,none,none,none,none,a150,a90,a90,none,a180,a60,a90,none,none,none,a90,none,a150,a0,a120,-0.0141203,-0.01369731,-0.0121664,-0.0141203,-0.0151616,sell
2011-08-04,none,a60,none,none,none,none,a150,none,none,a60,none,a60,a90,none,none,none,a90,none,a150,a0,none,-0.0150226,-0.01424374,-0.0132222,-0.0150052,-0.0207011,sell
2011-08-05,none,a60,none,none,none,none,a180,a120,a60,none,a150,none,a90,none,none,none,a90,none,none,a0,none,-0.0102285,-0.00158863,-0.0102285,-0.0086893,-0.0138256,sell
2011-08-06,none,a60,none,none,none,none,a180,none,a60,a90,a150,a90,none,none,none,none,a90,none,none,a0,none,-0.0100803, 0.00039049,-0.0077622,-0.0078680,-0.0102580,sell
2011-08-07,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,a90,none,none,a0,none,-0.0034109,-0.00341093,-0.0052190,-0.0008654,-0.0040820,sell
2011-08-08,none,a60,none,none,none,none,a150,a150,none,a120,a120,a120,none,a45,none,none,none,none,none,a0,none, 0.0021172, 0.00263252, 0.0026263, 0.0026263, 0.0026325,buy
2011-08-09,none,none,none,none,none,none,none,a180,a0,a120,a90,none,none,a45,none,a135,none,none,none,a0,none, 0.0043170, 0.00298303, 0.0066648, 0.0034208, 0.0046736,buy
2011-08-10,none,none,none,none,none,none,a120,a180,a0,none,a90,a150,none,a45,a135,a135,none,none,none,a0,a135, 0.0039264, 0.01086648, 0.0039264, 0.0023910, 0.0096928,buy
2011-08-11,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a45,a135,a135,none,none,a135,a0,a135, 0.0040862, 0.00304968, 0.0081597,-0.0041773, 0.0102121,buy
2011-08-12,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,a45,a135,a135,none,a45,a135,a0,a135, 0.0084939, 0.00710962, 0.0094896, 0.0037155, 0.0130010,buy
2011-08-13,none,none,none,none,none,none,a90,none,none,a180,none,a180,none,a45,a135,a135,none,a45,a135,a0,a135, 0.0084191, 0.00770469, 0.0092909, 0.0040482, 0.0119839,buy
2011-08-14,none,a45,none,a0,none,none,none,a120,a60,a180,none,a180,none,a45,a135,a135,none,a45,a135,a0,a135, 0.0074466, 0.00760533, 0.0093352, 0.0008387, 0.0084174,buy
2011-08-15,none,a45,none,a0,none,a0,a60,a120,a60,none,none,none,none,a45,a135,a135,none,a45,a135,a0,a135, 0.0074466, 0.00718185, 0.0099244, 0.0015766, 0.0098939,buy
2011-08-16,none,a45,none,a0,none,a0,none,none,none,a150,none,a150,none,a45,a135,none,none,a45,a135,a0,none,-0.0137166,-0.01371656, 0.0091889,-0.0144230,-0.0057623,sell
2011-08-17,none,a45,a135,a0,none,a0,none,a90,a90,none,a0,none,none,a45,none,none,none,a45,none,a0,none,-0.0087254,-0.00782062,-0.0076043,-0.0083176,-0.0009918,sell
2011-08-18,none,a45,a135,a0,none,a0,none,a90,none,a120,none,none,none,a45,none,none,none,a45,none,a0,none,-0.0105575,-0.00818871,-0.0079706,-0.0083384,-0.0020935,sell
2011-08-19,none,none,a135,a0,a135,none,none,none,a120,a120,none,a120,none,a45,none,none,none,a45,none,a0,none,-0.0107775,-0.01049686,-0.0104969,-0.0104969, 0.0010700,sell
2011-08-20,none,none,a135,none,a135,none,a0,a60,a120,none,none,none,none,a45,none,none,none,a45,none,a0,none,-0.0114869,-0.01346510,-0.0134651,-0.0134607,-0.0039990,sell
2011-08-21,none,none,a135,none,a135,none,none,none,none,a90,none,a90,none,a45,none,none,none,a45,none,a0,none,-0.0067300,-0.00681777,-0.0082311,-0.0068178,-0.0009445,sell
2011-08-22,none,none,a135,none,a135,none,none,none,a150,a90,a60,a90,none,a45,none,none,none,a45,none,a0,a150,-0.0071876,-0.00665507,-0.0066588,-0.0042179,-0.0001951,sell
2011-08-23,none,none,a135,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a0,a150,-0.0111277,-0.00176408,-0.0111277,-0.0017641,-0.0012256,sell
2011-08-24,none,none,a135,none,a135,none,none,none,a180,a60,a90,a60,none,a45,none,a150,none,none,a120,a0,a150,-0.0088390, 0.00230175,-0.0108645, 0.0023680, 0.0023680,buy
2011-08-25,none,none,a135,none,a135,none,a60,a0,a180,none,none,none,none,a45,a120,a150,none,none,a120,a0,a150,-0.0100437, 0.00020876,-0.0106736, 0.0000541, 0.0000714,buy
2011-08-26,none,none,a135,none,a135,none,none,none,a150,none,a120,none,none,a45,a120,a150,none,none,a120,a0,a150,-0.0093826,-0.00557629,-0.0102349,-0.0056225,-0.0055763,sell
2011-08-27,none,a30,a135,none,a135,none,a90,none,a150,none,a120,none,none,a45,a120,a150,a120,none,a120,a0,a150, 0.0002464,-0.00325332, 0.0007958,-0.0022884,-0.0030742,sell
2011-08-28,none,a30,a135,none,a135,none,none,none,a120,a0,a150,none,none,none,a120,a150,a120,none,a120,a0,none, 0.0054603, 0.00826907, 0.0050179, 0.0042659,-0.0066543,buy
2011-08-29,none,a30,a135,none,a135,none,a120,a60,a120,a0,a150,a0,none,none,a120,a150,a120,none,none,a0,none, 0.0093670, 0.01162526, 0.0086537, 0.0140262,-0.0012351,buy
2011-08-30,none,a30,a135,none,a135,none,none,a60,a90,none,a180,none,none,none,a120,a150,a120,none,none,a0,none, 0.0127645, 0.01328848, 0.0123221, 0.0127645, 0.0096863,buy
2011-08-31,none,a30,a135,none,a135,none,a150,a90,a90,none,a180,none,a120,none,a120,none,a120,none,none,a0,none, 0.0125933, 0.01731210, 0.0126401, 0.0127127, 0.0094800,buy
2011-09-01,none,a30,a135,none,a135,none,none,a90,a60,none,a150,none,a120,none,none,none,a120,none,none,none,none,-0.0018433, 0.01292160,-0.0018433,-0.0004517,-0.0006967,sell
2011-09-02,none,a30,a135,none,a135,none,a180,a120,a60,a60,a150,a60,a120,none,none,none,none,none,none,none,none,-0.0087916,-0.00301451,-0.0089995,-0.0089195,-0.0080695,sell
2011-09-03,none,a30,a135,none,none,none,none,a120,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,-0.0018279,-0.00324301,-0.0018279,-0.0035055,-0.0022234,sell
2011-09-04,none,a30,none,none,none,none,a150,none,none,a90,a120,a90,a120,none,none,none,none,none,none,none,none,-0.0108285,-0.01366938,-0.0017059,-0.0109855,-0.0094262,sell
2011-09-05,none,a30,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0097147,-0.01296204,-0.0120970,-0.0092022, 0.0040583,sell
2011-09-06,none,none,none,none,none,none,a120,none,a0,a120,a90,none,a120,none,none,none,none,a60,none,none,none,-0.0037624,-0.00216948,-0.0054424,-0.0091168, 0.0088599,sell
