Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-23,0,3.37,1.1,5.52,1.17,0.92,0.04,0.75,2.04,0.96,0.71,5.99,3.17,0,0,-0.018613,-0.0174664,-0.008051,-0.017131,-0.017331,sell
2011-08-24,0,5.03,3.37,4.85,1.09,0.77,0.05,0.62,3.76,0.86,0.57,4.57,5.97,0,0.05, 0.007839, 0.0316202, 0.041000, 0.022528, 0.037155,buy
2011-08-25,0.03,6.14,4.03,3.78,1.02,0.29,0.06,0.52,3.48,0.84,0.09,4.4,6.86,0,0.2, 0.004809, 0.0278268, 0.044327, 0.025796, 0.032652,buy
2011-08-26,0.08,5.37,3.8,3.48,1,0.38,0.07,0,3.83,0.42,0.17,2.85,6.2,0,0.71, 0.007607, 0.0263080, 0.059548, 0.029910, 0.056460,buy
2011-08-27,0.23,4.71,5.24,2.12,1.02,0.44,0.07,0,2.74,0.63,0.28,1.83,6.02,0,2.33, 0.035694,-0.0200755,-0.007511, 0.014367, 0.022040,buy
2011-08-28,0.73,4.47,4.93,0.85,1.06,0.51,0.08,0,1.97,1.2,0.41,1.23,4.47,0,3.35,-0.011463, 0.0015463,-0.007472, 0.001546,-0.030088,sell
2011-08-29,2.16,4.19,2.76,0,1.12,0.62,0.09,0,2.04,2.73,0.54,0.53,2.95,0,2.15,-0.001365, 0.0199645, 0.020636, 0.020636, 0.004427,buy
2011-08-30,3.16,4.56,2.6,0,0.67,0.71,0.1,0,3.05,3.82,0.62,0,1.66,0,2.65, 0.001089, 0.0227813, 0.022434, 0.026536, 0.007226,buy
2011-08-31,1.78,3.37,2.95,0,0.7,0.84,0.11,0,2.43,2.57,0.65,0,1.1,0,3,-0.003643,-0.0054590, 0.012544,-0.000829,-0.014563,sell
2011-09-01,1.05,1.84,1.25,0,0.7,0.98,0.14,0,1.35,1.98,0.66,0,0.67,0,1.3,-0.051230,-0.0431079,-0.031533,-0.031869,-0.047869,sell
2011-09-02,2.51,0.7,0,0,0.64,1.17,0.16,0,0.76,3.62,0.61,0,0.13,0,0.06,-0.028698,-0.0374153,-0.038580,-0.054739,-0.046531,sell
2011-09-03,3,0,0,0,0.07,1.37,0.2,0,0.07,4.31,0.06,0,0.14,0,0.06,-0.043872,-0.0525583,-0.050595,-0.046410,-0.050376,sell
2011-09-04,1.44,0.06,0,0.03,0.07,1.62,0.25,0,0.07,2.99,0.1,0.03,0.15,0,0.13, 0.014368, 0.0033101, 0.009634, 0.008573,-0.010798,buy
2011-09-05,0.6,0.2,0,0.1,0.07,1.91,0.32,0,0.07,2.44,0.17,0.1,0.15,0,0.27, 0.005737,-0.0187435, 0.006724, 0.013845, 0.000398,sell
2011-09-06,0,0.67,0,0.35,0.08,2.26,0.46,0,0.1,2.2,0.3,0.33,0.16,0,0.73,-0.024244,-0.0913012,-0.017127,-0.024244,-0.028691,sell
2011-09-07,0,2.18,0.03,1.26,0.08,2.67,0.68,0,0.14,2.66,0.51,1.2,0.2,0,2.19,-0.025604, 0.0526569, 0.001239, 0.051847,-0.015705,buy
2011-09-08,0,3.21,0.14,3.19,0.08,3.11,1.05,0,0.32,3.24,0.88,2.98,0.28,0,3.08,-0.009762,-0.0097621, 0.014596, 0.024128,-0.002095,buy
2011-09-09,0,2.07,0.52,2.84,0.08,3.07,1.7,0,1.1,3.69,1.52,1.87,0.65,0,1.45, 0.018811, 0.0208016, 0.044352, 0.060529, 0.045586,buy
2011-09-10,0,2.46,2.33,2.92,0.08,2.63,2.83,0,3,4.81,2.65,0.15,2.24,0,0.4,-0.004469, 0.0158544, 0.022976, 0.055509, 0.062902,buy
2011-09-11,0,3.3,3.95,1.85,0.08,2.28,3.15,0,1.93,5.07,2.97,0.37,3.18,0,1.09, 0.036463, 0.0167356, 0.008447, 0.022093, 0.016383,buy
2011-09-12,0.09,2.07,4.7,0.02,0.08,2.02,2.08,0.1,0.12,3.2,1.93,0.96,1.08,0,3.87, 0.032474, 0.0324741, 0.032213, 0.013241, 0.032474,buy
2011-09-13,0.48,2.19,5.75,0.05,0,1.86,1.28,0.1,0.15,2.19,1.19,2.63,0.23,0,5.32,-0.016637,-0.0166367, 0.018108,-0.021930,-0.015117,sell
2011-09-14,2.49,3.13,4.87,0.17,0,1.84,0.65,0.1,0.44,4.08,0.91,3.83,0.17,0,3.82,-0.011576, 0.0370198,-0.045947, 0.036554, 0.018046,buy
2011-09-15,3.02,2.12,4.06,0.54,0,2.24,0.03,0.11,1.31,4.63,0.81,2.75,0.58,0,2.04,-0.012630,-0.0237447,-0.027438,-0.019525,-0.025324,sell
2011-09-16,0.8,1.82,5.74,1.68,0,3.71,0.04,0.11,3.11,2.83,2.38,2.63,1.75,0,1.2,-0.080035,-0.0840286,-0.042628,-0.061374,-0.063579,sell
2011-09-17,0.42,2.79,5.54,3,0,4.23,0.05,0.12,2.5,3.74,2.97,3.04,3.12,0,0.78, 0.019904, 0.0255494,-0.027934, 0.005281,-0.012294,buy
2011-09-18,1.11,3.05,3.36,1.62,0,2.53,0.07,0.12,1.22,3.85,1.29,2.1,1.84,0,1.56, 0.013585,-0.0337032,-0.010034,-0.021129,-0.019464,sell
2011-09-19,3.06,1.68,2.58,0.54,0,1.35,0.09,0.13,0.91,2.1,0.09,1.55,0.91,0,3.87,-0.017499,-0.0169514, 0.002417, 0.002915,-0.023269,sell
2011-09-20,3.65,2.43,3.78,0.06,0,1.44,0.13,0.14,1.69,1.17,0.13,1.71,0.73,0,6.2,-0.024617,-0.0230980,-0.013740,-0.002247,-0.020186,sell
2011-09-21,2.33,3.6,6.93,0.14,0,1.14,0.18,0.16,3.06,2,0.18,2.68,1.33,0,5.23,-0.052834,-0.0344474,-0.024573,-0.026000,-0.059422,sell
2011-09-22,2.24,3.76,9.41,0.29,0,1.42,0.25,0.17,3.41,6.09,0.25,3.14,2.43,0,2.22, 0.028948, 0.0356669, 0.021596, 0.026181, 0.032485,buy
2011-09-23,2.99,2.67,6.74,0.63,0,1.8,0.35,0.19,2.82,4.77,0.35,2.01,3.44,0,1.98,-0.003322, 0.0040150, 0.031663, 0.011482,-0.007570,buy
2011-09-24,2.26,0.89,7.17,1.48,0,2.28,0.49,0.24,3.86,0.9,0.49,3.54,3.44,0,2.58,-0.044678,-0.0301338,-0.030851,-0.022335,-0.042418,sell
2011-09-25,1.35,2.74,7.3,3.63,0,2.89,0.77,0.27,4.51,0.27,0.77,5.53,4.46,0,3.41,-0.026797, 0.0305302,-0.003771,-0.002375, 0.021964,buy
2011-09-26,0.92,3.52,5.02,5.44,0,3,1.21,0.34,4.82,0.36,1.21,3.7,5.46,0,3.9, 0.047295, 0.0454092, 0.051378, 0.047295, 0.045461,buy
2011-09-27,0.75,2.88,2.61,5.2,0,2.4,2.07,0.44,4.32,0.52,2.07,1.09,4.11,0,4.24, 0.048789, 0.0518170, 0.046018, 0.059843, 0.057879,buy
2011-09-28,2.29,3,0.29,2.64,0,1.87,3.96,0.6,3,0.89,3.96,0,0.91,0,5.89,-0.094258,-0.0516519,-0.026733,-0.028098,-0.048544,sell
2011-09-29,5.34,1.54,1.15,2.72,0,1.44,5.62,0.84,1.54,1.99,5.62,0,0,0,9.5,-0.084315,-0.0437409,-0.034636,-0.055983,-0.062357,sell
2011-09-30,4.53,0.06,3.89,3,0,1.11,4.44,1.26,0,5.15,4.44,0.06,0,0,8.64,-0.100953,-0.1002690,-0.073054,-0.082679,-0.080420,sell
2011-10-01,1.61,0.33,4.5,2.06,0,0.85,2.85,2,0.02,6.5,2.85,0.31,0,0,4.52,-0.024590,-0.0452855,-0.058099,-0.068328,-0.057329,sell
2011-10-02,0.73,1.5,3,1.33,0,0.65,1.65,3.31,0.1,6.31,1.65,1.4,0,0,2.71, 0.023500,-0.0334235,-0.013134,-0.033424,-0.013036,sell
2011-10-03,0.03,3.64,1.34,0.87,0,0,1.17,3.88,0.5,5.22,1.17,3.17,0,0,0.87, 0.084332, 0.0468952, 0.072466, 0.046823, 0.083915,buy
2011-10-04,0.1,4.22,0.5,0.57,0,0,0.82,2.97,2.4,3.47,0.82,1.92,0,0,0.57, 0.059611, 0.0423125, 0.040023, 0.055690, 0.050099,buy
2011-10-05,0.34,4.17,0,0,0,0,0.58,2.38,3.07,2.38,0.58,1.44,0,0,0, 0.037760, 0.0407872, 0.037738, 0.037760, 0.033798,buy
2011-10-06,1.04,3.74,0.04,0,0,0,0,2.25,1.08,2.25,0,3.7,0.04,0,0, 0.001564, 0.0155018,-0.004255, 0.001564, 0.003049,buy
2011-10-07,3.17,3.54,0.11,0,0,0,0,2.14,0.82,2.14,0,5.89,0.11,0,0,-0.005920, 0.0191912, 0.007451, 0.019191, 0.018734,buy
2011-10-08,3.74,2.74,0.35,0,0,0,0,2.72,2.18,2.72,0,4.27,0.38,0,0,-0.025257, 0.0228926,-0.014125, 0.021443, 0.023471,buy
2011-10-09,3.43,3.55,1.09,0,0,0,0,2.97,5.37,2.97,0,1.56,1.14,0,0,-0.004003, 0.0378047, 0.011617, 0.031540,-0.027912,buy
2011-10-10,3.34,2.6,2.97,0,0,0,0,2.58,5.49,2.58,0,0.36,3.06,0,0,-0.156487,-0.1619556,-0.142455,-0.159786,-0.164563,sell
2011-10-11,2.84,1.16,2.59,0.07,0,0,0,2.05,2.31,2.08,0,1.54,2.74,0,0.04,-0.040882,-0.0184489,-0.039584,-0.048535,-0.042681,sell
2011-10-12,3.53,0.26,1.07,0.25,0,0,0,1.65,0.58,1.8,0,2.95,1.33,0.02,0.1,-0.025767,-0.0200951,-0.025767,-0.025378,-0.005561,sell
2011-10-13,3.75,0.45,1.16,0.85,0,0,0,1.46,2.44,2.05,0,1.31,1.61,0.03,0.26,-0.005994,-0.0086170,-0.005554,-0.007128, 0.001280,sell
2011-10-14,2.95,0.77,2.97,2.91,0,0,0,1.6,2.95,3.83,0,0,3.74,0.04,0.68,-0.018382,-0.1061926,-0.065869,-0.075328,-0.062927,sell
2011-10-15,0.82,1.33,1.73,3.16,0,0,0,2.43,0.82,3.86,0,0,3.06,0.06,1.73, 0.043912, 0.0528152, 0.064301, 0.036843, 0.072633,buy
2011-10-16,0.03,2.3,0,1.75,0,0,0,3.65,0,2.28,0,0.03,2.3,0.08,3.12, 0.073862, 0.0609387, 0.070779, 0.059971, 0.097722,buy
2011-10-17,0.08,3,0,3,0,0.07,0,2.35,0,3.07,0,0.08,3,0.1,2.35, 0.088765, 0.0224145, 0.034024, 0.022414, 0.028000,buy
2011-10-18,0.2,2.29,0,2.2,0,0.07,0,2.02,0,2.27,0,0.2,2.29,0.13,2.02, 0.050705, 0.0463268, 0.049843, 0.033889, 0.083853,buy
2011-10-19,0.53,1.47,0.02,0,0,0.07,0,2.99,0.05,0.07,0.04,0.48,1.49,0.17,2.95,-0.034703,-0.0392729,-0.027521,-0.036776,-0.037605,sell
2011-10-20,1.29,1.29,0.06,0,0,0.08,0,2.2,0.11,0.08,0.08,1.18,1.35,0.22,2.12,-0.034526,-0.0384247,-0.038567,-0.034979,-0.020169,sell
2011-10-21,3.18,1.65,0.15,0,0,0.08,0,0.8,0.29,0.08,0.14,2.89,1.8,0.28,0.66,-0.040123,-0.0350790,-0.034657,-0.031435,-0.028343,sell
2011-10-22,3.7,3.5,0.37,0,0,0.08,0,0.28,0.7,0.08,0.28,3,3.87,0.35,0,-0.016033, 0.0308539, 0.008252, 0.034067, 0.018415,buy
2011-10-23,2.97,3.92,0.92,0,0,0.08,0,0.54,1.74,0.08,0.54,1.23,4.84,0.43,0, 0.005018,-0.0171685,-0.025780,-0.029019,-0.024715,sell
2011-10-24,2.95,3.53,2.3,0.05,0,0.11,0,1.04,2.95,0.14,1.04,0,5.85,0.53,0,-0.069342,-0.0673749,-0.013894,-0.068632,-0.066832,sell
2011-10-25,2.04,1.05,3,0.13,0.02,0.12,0,1.99,2.04,0.22,1.99,0,4.08,0.64,0.02, 0.023404, 0.0289574, 0.013967, 0.003630, 0.020293,buy
2011-10-26,0.82,0,1.51,0.36,0.03,0.13,0,3.76,0.82,0.46,3.76,0,1.54,0.77,0.03,-0.053906,-0.0514024,-0.046941,-0.048856,-0.034034,sell
2011-10-27,0,0,0.6,1,0.03,0.15,0,4.67,0,1.09,4.63,0.06,0.64,0.92,0.03,-0.041316,-0.0602382,-0.007804,-0.047604,-0.016109,sell
2011-10-28,0,0,0,2.7,0.04,0.17,0,4.7,0,2.78,4.55,0.18,0.06,1.1,0.04,-0.036344,-0.0277263, 0.022766,-0.028914, 0.011095,sell
2011-10-29,0,0,0,3,0.06,0.19,0,3.58,0,3.07,3.08,0.55,0.07,1.27,0.06,-0.021350,-0.0160158, 0.061131,-0.009275, 0.071897,sell
2011-10-30,0.1,0,0,1.27,0.08,0.23,0,2.82,0.16,1.31,1.03,1.69,0.2,1.48,0.11, 0.043220, 0.0263296, 0.066804, 0.034147, 0.031165,buy
2011-10-31,0.31,0,0,0.14,0.1,0.27,0,5.35,0.53,0.15,0,4.91,0.43,1.7,0.15,-0.025604,-0.0524035,-0.034591,-0.039496,-0.040234,sell
2011-11-01,1.04,0,0.05,0.24,0.13,0.32,0,7.4,1.72,0.21,0,5.82,1.2,1.9,0.23,-0.014990,-0.0246651,-0.014837,-0.046614,-0.014990,sell
2011-11-02,3.36,0,0.18,0.4,0.17,0.39,0,7.63,5.25,0.34,0,2.59,3.59,2.12,0.36, 0.001463,-0.0559594, 0.002108, 0.014092,-0.004024,buy
2011-11-03,5.97,0.03,0.61,0.63,0.23,0.47,0,6.06,5.75,0.76,0,0.57,6.32,2.34,0.6,-0.082542,-0.0754868,-0.054888,-0.082542,-0.098371,sell
2011-11-04,3.18,0.09,2.06,1.02,0.3,0.59,0,2.74,2.14,2.22,0,0.92,3.7,2.51,1, 0.016967, 0.0214743, 0.005237, 0.019978,-0.046795,buy
2011-11-05,0.54,0.22,6.05,1.62,0.39,0.74,0,1.32,0.16,6.19,0,1.46,1.36,2.67,1.71,-0.003631,-0.0063559,-0.025269,-0.037701,-0.026176,sell
2011-11-06,0,0.54,5.09,2.57,0.5,0.92,0,2.49,0.25,5.19,0,2.32,1.36,2.79,2.99, 0.000236,-0.0089476,-0.015632,-0.027662,-0.021666,sell
2011-11-07,0,1.36,1.68,3.36,0.65,1.19,0,2.97,0.39,1.72,0,2.97,2.51,2.84,3.62,-0.019811, 0.0095914, 0.015786, 0.009750, 0.009591,sell
2011-11-08,0.04,2.97,0.43,3.04,0.84,1.53,0,1.87,0.62,0.39,0,2.42,4.58,2.84,2.71,-0.016470, 0.0122299, 0.021139, 0.012752, 0.012230,buy
2011-11-09,0.06,2.53,0.7,2.5,1.09,1.98,0.02,1,0.98,0.46,0,1.52,4.81,2.84,2.11,-0.001083, 0.0185360, 0.018483, 0.017030, 0.018536,buy
2011-11-10,0.11,1.02,1.12,2.52,1.39,2.55,0.07,0.54,1.54,0.56,0,0.98,4.24,2.74,2,-0.008463, 0.0004428,-0.003390, 0.022188,-0.003390,buy
2011-11-11,0.2,0,1.79,3.02,1.8,3.39,0.15,0,2.4,0.72,0,0.62,4.66,2.58,1.95,-0.015013,-0.0150127,-0.029142,-0.040832,-0.037049,sell
2011-11-12,0.34,0,2.84,3,2.3,3.61,0.32,0,3,0.95,0,0,5.84,2.36,2.62,-0.025190,-0.0251903,-0.056620,-0.081554,-0.063933,sell
2011-11-13,0.6,0.16,2.97,2.36,2.95,3.02,0.7,0,2.36,1.46,0,0,5.29,2.08,3.65, 0.005758,-0.0137956,-0.019409,-0.030727,-0.026961,sell
2011-11-14,1.04,0.5,1.96,1.52,3,2.53,1.48,0,1.52,2.36,0,0,3.67,1.76,4.48, 0.050569, 0.0203542, 0.011815, 0.019205, 0.009943,buy
2011-11-15,1.79,1.57,1.23,0.98,2.36,2.21,3.08,0.04,0.98,4.32,0,0.04,2.48,1.42,5.44, 0.001572, 0.0178886, 0.009195, 0.018609, 0.021212,buy
2011-11-16,2.97,4.02,0.78,0.63,1.87,2.05,4.31,0.09,0.63,8.12,0,0.09,1.7,1.08,6.18, 0.058650, 0.0773146, 0.058306,-0.005908, 0.052801,buy
2011-11-17,2.89,4.54,0,0,1.47,1.99,3.76,0.24,0.02,8.74,0,0.22,0.68,0.78,5.23, 0.052727, 0.0360038, 0.038776,-0.021402, 0.046632,buy
2011-11-18,1.73,3.66,0,0,1.17,1.55,3.67,0.61,0.06,6.89,0,0.55,0.05,0.53,4.84, 0.028766, 0.0259145, 0.022096,-0.057599, 0.029704,buy
2011-11-19,1.12,1.8,0.03,0,0.92,1.84,2.97,1.47,0.14,4.66,0,1.33,0.13,0,3.89, 0.158861, 0.1256385, 0.098561, 0.158861, 0.130578,buy
2011-11-20,0.9,0.93,0.08,0,0.73,2.18,2.39,3.32,0.35,3.78,0,3,0.31,0,3.09, 0.115752, 0.1299403, 0.114503, 0.120777, 0.113207,buy
2011-11-21,0.79,0.54,0.21,0,0.58,2.6,2.14,3.5,0.85,3.35,0,2.75,0.79,0,2.62, 0.110838, 0.1248229, 0.109111, 0.110838, 0.110838,buy
2011-11-22,1.96,0,0.56,0,0,3,2.38,3.17,2.09,3.56,0.02,1.38,1.96,0,2.06, 0.113122, 0.1133018, 0.097068, 0.115220, 0.098564,buy
2011-11-23,3,0,1.51,0,0,2.87,3.48,3.1,3.06,4.41,0.04,0.88,3.06,0,2.51, 0.071546, 0.0725049, 0.109617, 0.088315, 0.099020,buy
2011-11-24,1.86,0,2.95,0,0,2.4,5.93,2.08,2.02,5.44,0.06,2.65,2.05,0,3, 0.087913, 0.0955328, 0.092054, 0.100614, 0.100614,buy
2011-11-25,1.01,0.2,2.14,0,0,1.99,6.3,1.65,1.53,4.63,0.1,2.97,1.55,0,2.51, 0.087575, 0.1057400, 0.105346, 0.101913, 0.104351,buy
2011-11-26,0.99,0.26,0.79,0,0,1.67,5.05,2.73,2.44,3.69,0.17,1.09,2.56,0,1.54,-0.005811,-0.0232659, 0.103632, 0.015106,-0.005940,buy
2011-11-27,2.92,0.39,0,0,0,1.43,3.72,3.23,2.92,4.69,0.28,0,2.95,0,0.85,-0.020847,-0.0199825,-0.043060,-0.001504,-0.071377,sell
2011-11-28,2.62,0.69,0,0,0,1.25,1.19,1.58,1.19,4.45,0.47,0,1.11,0,0.11,-0.028397,-0.0277708,-0.035399,-0.031382,-0.042729,sell
2011-11-29,0.86,1.43,0,0,0,1.18,0,0.78,0,3.18,0.83,0,0,0,0.24,-0.035129,-0.0262348,-0.033278,-0.032347,-0.038073,sell
2011-11-30,0.1,2.95,0,0,0,1.3,0,1.31,0,3.72,1.41,0.02,0,0,0.53,-0.021630,-0.0359873,-0.048085,-0.030188,-0.057188,sell
2011-12-01,0.2,2.53,0,0,0,1.79,0,2.23,0,3.16,2.43,0.02,0,0,1.16,-0.068933,-0.0265091,-0.037417,-0.061126,-0.073030,sell
2011-12-02,0.43,0.93,0,0,0,3.06,0,3.09,0,1.45,3.52,0.06,0,0,2.51, 0.049220, 0.0601586, 0.066016, 0.060794, 0.052470,buy
2011-12-03,0.88,0.04,0,0,0.17,3.05,0,2.95,0,0.04,3.83,0.12,0,0.17,2.97, 0.033469, 0.0151765, 0.030540, 0.071410, 0.018723,buy
2011-12-04,1.84,0.14,0,0,1.8,1.84,0,4.34,0,0.14,6.18,0.29,0,1.8,1.61,-0.021863,-0.0452027,-0.020369,-0.037522,-0.023836,sell
2011-12-05,2.97,0.35,0,0,2.89,1.52,0,3.69,0.07,0.35,6.66,0.78,0,2.89,0.75, 0.016871,-0.0518225, 0.009717, 0.009353,-0.004217,buy
2011-12-06,2.28,0.84,0,0,0.01,2.26,0,0.6,0.2,0.84,2.88,2.18,0.01,0,0, 0.041699, 0.0137583, 0.011512, 0.026122, 0.013758,buy
2011-12-07,1.1,2.15,0,0,0.02,3.58,0.02,0,0.6,2.17,1.1,3.16,0.02,0,0,-0.036806,-0.0052334,-0.009275,-0.015897,-0.015036,sell
2011-12-08,0.54,3.14,0.02,0,0.03,3.1,0.02,0,1.73,3.18,0.52,1.61,0.05,0,0, 0.051857, 0.0777764, 0.060093, 0.028103, 0.057558,buy
2011-12-09,0.04,1.89,0.05,0,0.04,3.06,0.04,0.06,3.04,1.98,0,0.31,0.08,0.11,0,-0.004388,-0.0305665,-0.008775,-0.012481,-0.006388,sell
2011-12-10,0.08,0.99,0.09,0,0.06,2.28,0.05,0.12,1.86,1.13,0,0.44,0.14,0.58,0,-0.106205,-0.0034019,-0.095731,-0.107080,-0.043139,sell
2011-12-11,0.12,0.55,0.13,0,0.08,3.25,0.08,0.18,0.82,0.76,0,0.61,0.2,2.67,0, 0.028747, 0.0229018, 0.027556, 0.031660, 0.030814,buy
2011-12-12,0.16,0.79,0.16,0,0.12,3,0.12,0.26,0.32,1.07,0,0.87,0.28,3,0, 0.024830, 0.0181220, 0.021596, 0.021667, 0.025765,buy
2011-12-13,0.17,1.16,0.17,0,0.17,0.82,0.2,0.3,0.38,1.51,0,1.21,0.34,0.82,0.02,-0.062503,-0.0613394,-0.069050,-0.057535,-0.060095,sell
2011-12-14,0.17,1.65,0,0,0.27,0,0.29,0.3,0.43,1.91,0,1.69,0.41,0,0.06, 0.016804, 0.0267692, 0.066732, 0.042637, 0.055122,buy
2011-12-15,0,2.34,0,0,0.47,0,0.47,0,0.2,2.72,0,2.44,0.34,0,0.12, 0.103868, 0.1157100, 0.111958, 0.108854, 0.107298,buy
2011-12-16,0,3.03,0,0,0.81,0,0.76,0.05,0.28,3.59,0.03,3.26,0.52,0,0.25, 0.128807, 0.1405484, 0.108119, 0.129800, 0.127069,buy
2011-12-17,0.04,2.73,0,0,1.56,0,1.28,0.14,0.43,3.63,0.06,3.43,0.8,0,0.49, 0.131241, 0.1427114, 0.117855, 0.128247, 0.130350,buy
2011-12-18,0.1,2.03,0,0,3.27,0,2.3,0.36,0.71,3.5,0.13,3.92,1.31,0,0.93, 0.102585, 0.1080241, 0.122173, 0.115154, 0.090700,buy
2011-12-19,0.26,1.67,0,0,6.17,0,4.35,1.05,1.23,4.27,0.29,5.67,2.31,0,1.85, 0.068404, 0.1039663, 0.104208, 0.096485, 0.077725,buy
2011-12-20,0.66,1.65,0,0,7.98,0,8.6,3.07,2.36,6.85,0.64,5.92,4.54,0,3.67, 0.016234, 0.0364722,-0.020210, 0.009223, 0.004508,buy
2011-12-21,1.65,2.18,0,0,9.56,0,10.54,4.2,5.1,8.34,1.44,4,7.14,0,4.26, 0.010373, 0.0194424,-0.015369,-0.019919, 0.005277,buy
2011-12-22,2.95,3.5,0,0,7.27,0,8.57,4.07,6.42,6.9,2.95,1.1,7.38,0,3.65, 0.007619,-0.0002745,-0.051005,-0.051005,-0.017265,sell
2011-12-23,2.08,2.67,0,0,3.8,0,7.52,2.79,6.83,3.66,2.67,0,4.91,0,3.66,-0.044236,-0.0166121,-0.046570,-0.045339,-0.045339,sell
2011-12-24,0.84,1.25,0,0,1.47,0,5.82,1.15,5.37,1.99,1.18,0,2.62,0,2.34,-0.025578,-0.0215015,-0.022985,-0.022985,-0.028668,sell
2011-12-25,0,0.7,0,0,1.05,0,3.13,0,3.22,0.94,0.51,0.02,1.03,0.02,1.36, 0.044654, 0.0489751, 0.050385, 0.050411, 0.050411,buy
2011-12-26,0,0.53,0,0,0.74,0,1.32,0,1.58,1.04,0,0.02,0.72,0.02,0.79,-0.031170,-0.0173664,-0.037463,-0.030737,-0.030737,sell
2011-12-27,0,1.55,0,0,0.03,0,0.02,0.06,1.14,1.55,0.06,0.03,0,0.02,0,-0.015825,-0.0357227,-0.012708,-0.010188,-0.012708,sell
2011-12-28,0,2.95,0,0,0.03,0,0.02,0.14,0.81,2.95,0.14,0.03,0,0.02,0,-0.026471,-0.0277538,-0.064759,-0.029342,-0.062641,sell
2011-12-29,0,1.84,0,0,0.04,0.05,0,0.34,0.58,1.84,0.34,0.04,0.05,0,0,-0.005600,-0.0158275,-0.007843, 0.009674,-0.003998,sell
2011-12-30,0,0.6,0,0,0.05,0.2,0,0.85,0,0.6,0.85,0.09,0.16,0,0, 0.040352, 0.0132838, 0.040810, 0.027374, 0.039448,buy
2011-12-31,0,0,0,0,0.08,0.56,0,2.26,0,0.02,2.26,0.15,0.47,0,0, 0.043341, 0.0466527, 0.062676, 0.037132, 0.035821,buy
2012-01-01,0,0,0,0,0.1,1.6,0,3,0,0.02,3,0.29,1.39,0,0, 0.004409, 0.0067771, 0.005362, 0.029054,-0.005196,buy
2012-01-02,0,0,0.06,0,0.12,3.51,0,1.43,0.03,0.02,1.49,0.61,2.99,0,0, 0.002199, 0.0076669, 0.029715, 0.029396, 0.018879,buy
2012-01-03,0,0,0.15,0,0.15,3.41,0,0.52,0.08,0.03,0.67,1.35,2.12,0,0, 0.022540, 0.0285592, 0.051886, 0.028559, 0.063229,buy
2012-01-04,0.03,0,0.38,0,0.19,3.88,0.11,0,0.19,0.07,0.38,3.23,0.75,0,0,-0.009521, 0.0045670,-0.029739, 0.002083,-0.019937,sell
2012-01-05,0.09,0,0.93,0,0.24,3.37,0.37,0.07,0.45,0.14,0.93,3.48,0.1,0,0,-0.008392, 0.0051394,-0.023731, 0.007321,-0.020331,sell
2012-01-06,0.32,0,2.34,0,0.29,2.28,1.37,0.23,1.15,0.38,2.34,2.73,0.27,0,0,-0.012471,-0.0501962,-0.085551, 0.045554,-0.079821,sell
2012-01-07,1.16,0,2.95,0,0.38,2.55,3.22,0.82,2.82,1.18,3,3.24,0.87,0,0.02,-0.038644,-0.0709479,-0.094932, 0.050957,-0.061793,sell
2012-01-08,3.08,0,1.47,0,0.47,3,2.83,2.92,3.92,3.06,1.58,2.28,2.99,0,0.03,-0.074760,-0.0290375,-0.029037, 0.050265, 0.027368,sell
2012-01-09,2.46,0,0.57,0,0.6,1.51,3.51,2.92,4.46,2.33,0.81,1.06,3,0,0.05,-0.065769,-0.0236973,-0.067027,-0.021527,-0.082615,sell
2012-01-10,1.15,0,0,0,0.74,0.69,2.64,0.81,3.24,0.8,0.52,0.76,0.92,0,0.08, 0.001582, 0.0032037,-0.032706, 0.025442, 0.000891,sell
2012-01-11,1.13,0,0,0,1.04,0.13,0.92,0,0.8,0.29,1.13,1.24,0.24,0,0.2,-0.029926,-0.0563235,-0.003703,-0.057099,-0.034132,sell
2012-01-12,2.47,0,0,0,1.46,0.24,0.51,0,0.13,0.56,2.47,2.39,0.45,0,0.4, 0.005374, 0.0041799,-0.003526,-0.003732, 0.003885,sell
2012-01-13,2.97,0,0,0,2.27,0.41,1.37,0,0.29,1.19,2.97,4.16,1.01,0,0.82,-0.024692, 0.0071117,-0.020056,-0.000433, 0.001578,sell
2012-01-14,1.59,0,0,0,4.18,0.71,3.74,0,0.71,2.9,1.59,3.61,2.56,0,1.8, 0.060049, 0.1050056, 0.103159, 0.103278, 0.071334,buy
2012-01-15,0.71,0,0,0,5.42,1.32,5.92,0,1.89,3.4,0.71,2.89,3.33,0.02,3.99, 0.040814, 0.0918602, 0.088120, 0.097137, 0.019401,buy
2012-01-16,0,0,0,0,4.51,2.71,4.06,0.04,3.13,1.79,0,3.44,1.8,0.03,4.56, 0.060437, 0.1131851, 0.111896, 0.111896, 0.062219,buy
2012-01-17,0,0,0,0,4.18,6.14,1.16,0.08,2.06,0.75,0,6.4,0.66,0.03,3.97,-0.004102, 0.0246741, 0.020327, 0.017170, 0.031526,buy
2012-01-18,0,0,0,0,4.89,6.4,0.2,0.19,1.45,1.03,0,6.6,0.95,0.05,2.97,-0.002287, 0.0080631, 0.010266, 0.006237, 0.007595,buy
