Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,204.0375,-0.0115670,-0.007365,-0.011552,-0.0071047,-0.0441747,sell
2013-05-22,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,205.069583333333,-0.0272024,-0.019540,-0.002463,-0.0067176,-0.0106467,sell
2013-05-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,206.09375,-0.0128220,-0.005124, 0.007367,-0.0140821, 0.0024915,sell
2013-05-24,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,207.1175, 0.0414366, 0.040158, 0.025017, 0.0196376, 0.0193048,buy
2013-05-25,none,none,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,208.14,-0.0187238,-0.016486,-0.017588, 0.0079482,-0.0013745,sell
2013-05-26,none,a0,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,209.16125,-0.0001981, 0.004547, 0.006635, 0.0231580, 0.0087783,buy
2013-05-27,none,a0,none,none,none,none,none,a60,a150,none,none,a90,a0,none,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,210.1825,-0.0196726,-0.014180,-0.020021, 0.0048620,-0.0038455,sell
2013-05-28,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,211.20125, 0.0205902, 0.018697, 0.018764, 0.0042337, 0.0146218,buy
2013-05-29,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,212.219583333333,-0.0080836,-0.005079,-0.022999,-0.0090343,-0.0227029,sell
2013-05-30,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,213.23625, 0.0376418, 0.011645, 0.027385, 0.0291157, 0.0351419,buy
2013-05-31,none,none,a30,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,214.24375, 0.0220930, 0.008319, 0.013103, 0.0178549, 0.0255168,buy
2013-06-01,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,215.258333333333, 0.0431048, 0.024827, 0.007951, 0.0435313, 0.0112491,buy
2013-06-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,216.2725, 0.0001549, 0.002839,-0.001540,-0.0084547, 0.0010454,sell
2013-06-03,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,217.285, 0.0827214, 0.018189,-0.004484,-0.0182528, 0.0180893,sell
2013-06-04,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,218.296666666667, 0.0486880,-0.021418,-0.012661,-0.0137813,-0.0295268,sell
2013-06-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,219.3,-0.0111197, 0.006277,-0.008050, 0.0061107, 0.0068784,sell
2013-06-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225,220.30625, 0.0627098, 0.049647, 0.066140, 0.0552489, 0.0618953,buy
2013-06-07,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,221.312916666667, 0.0645562, 0.051855, 0.064219, 0.0555122, 0.0596390,buy
2013-06-08,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a120,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,222.319166666667, 0.0657168, 0.034960, 0.069178, 0.0576867, 0.0643211,buy
2013-06-09,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875,223.315, 0.0365762, 0.041754, 0.039694, 0.0318819, 0.0337817,buy
2013-06-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,224.319166666667, 0.0102137, 0.010307, 0.030104,-0.0158558, 0.0172120,buy
2013-06-12,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,226.311666666667,-0.0601048,-0.060246,-0.056247,-0.0011645,-0.0650505,sell
2013-06-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667,227.311666666667, 0.0017857, 0.001786,-0.003669, 0.0014083,-0.0023439,buy
2013-06-14,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,228.300833333333, 0.0091204, 0.009753, 0.009391, 0.0119818, 0.0090752,buy
2013-06-15,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,229.295833333333, 0.0146979, 0.027853,-0.017837, 0.0141998, 0.0180910,buy
2013-06-16,none,none,none,a135,none,a90,none,none,a90,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,230.283333333333, 0.0026854, 0.010778,-0.013019, 0.0000734, 0.0000962,buy
2013-06-17,none,none,none,a135,none,none,a120,a150,none,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667,231.275,-0.0321579, 0.001484,-0.026958,-0.0222925,-0.0244625,sell
2013-06-18,none,none,none,a135,none,none,a120,none,none,a0,none,none,none,none,a135,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,232.25875,-0.0264779, 0.000378,-0.025007,-0.0193306,-0.0234828,sell
2013-06-19,none,none,none,a135,none,a120,none,a120,a120,a0,none,none,none,none,a135,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,233.247083333333,-0.0243563,-0.022370,-0.023309, 0.0024941,-0.0254790,sell
2013-06-20,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a135,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,234.227083333333, 0.0342668, 0.057177, 0.038432, 0.0383336, 0.0543076,buy
2013-06-21,none,none,none,none,none,a150,none,a90,a150,a0,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,235.21,-0.0150259,-0.007862, 0.000810,-0.0034411, 0.0014927,sell
2013-06-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,236.190416666667, 0.0384814, 0.033689, 0.015642, 0.0249927, 0.0126486,buy
2013-06-23,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,237.1675,-0.0004494,-0.007740, 0.009070,-0.0058839,-0.0079303,sell
2013-06-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,238.145833333333, 0.0262107, 0.029381, 0.031257, 0.0278819, 0.0298167,buy
2013-06-25,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,239.119166666667, 0.0234748, 0.027038, 0.027229, 0.0382283, 0.0421266,buy
2013-06-26,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,240.092083333333, 0.0182908, 0.016442, 0.016442, 0.0199820, 0.0176300,buy
2013-06-27,none,none,none,none,none,a120,none,a0,a120,none,none,a120,a30,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,241.065416666667, 0.0189022, 0.029547, 0.021433, 0.0226684, 0.0365513,buy
2013-06-28,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,242.034583333333,-0.0156239, 0.018260,-0.017134, 0.0139832, 0.0203891,buy
2013-06-29,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,243.0025,-0.0149101, 0.009933,-0.012765, 0.0217825, 0.0114254,buy
2013-06-30,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,243.972083333333, 0.0429993, 0.017768, 0.032195, 0.0372380, 0.0328436,buy
2013-07-01,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,a150,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,244.934583333333, 0.0155518, 0.005921, 0.006689, 0.0107462, 0.0075544,buy
2013-07-02,none,none,a30,none,none,a60,none,a60,a60,none,none,none,none,none,a150,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,245.899583333333, 0.0145931, 0.011462, 0.019541, 0.0119958, 0.0095016,buy
2013-07-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,246.862916666667,-0.0160501,-0.018546,-0.009597,-0.0095481,-0.0194694,sell
2013-07-04,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a45,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333,247.820833333333, 0.0104911, 0.009856, 0.018443, 0.0100759,-0.0167059,buy
2013-07-05,none,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,248.782916666667,-0.0160501,-0.018233,-0.004016,-0.0133097,-0.0185274,sell
2013-07-06,none,none,none,a135,none,none,a0,none,none,none,none,none,none,a45,none,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,249.74,-0.0223181,-0.022147,-0.012814,-0.0093998,-0.0206597,sell
2013-07-07,none,none,none,a135,none,a0,none,a120,none,none,none,none,none,a45,none,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,250.692916666667, 0.0019723, 0.003199, 0.022977, 0.0065372,-0.0253590,buy
2013-07-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92,251.649166666667, 0.0003189,-0.014895,-0.011297,-0.0012503, 0.0021462,sell
2013-07-09,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,252.6,-0.0086811,-0.019344,-0.004354,-0.0079308,-0.0031340,sell
2013-07-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,253.555416666667, 0.0007442,-0.017417, 0.008198, 0.0025545,-0.0035264,sell
2013-07-11,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,254.50125,-0.0038269, 0.003204, 0.004232, 0.0032044, 0.0070070,buy
2013-07-12,none,none,none,none,none,a60,none,a180,none,none,none,a135,a45,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,255.449166666667, 0.0167623, 0.006616, 0.009523, 0.0134919, 0.0401822,buy
2013-07-13,none,none,none,none,none,none,none,none,a60,none,none,a135,a45,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,256.397916666667, 0.0285476,-0.002372, 0.006587, 0.0160942, 0.0278270,buy
2013-07-14,none,none,none,none,none,a90,a90,a150,none,none,none,none,a45,none,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333,257.339166666667, 0.0350067,-0.000107, 0.009498, 0.0357876, 0.0319864,buy
2013-07-16,none,none,none,none,none,a120,a120,a120,a90,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,259.225416666667,-0.0225133,-0.053248,-0.034858,-0.0240359,-0.0172801,sell
2013-07-17,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,260.162916666667, 0.0240338, 0.026709, 0.025085, 0.0183629, 0.0274162,buy
2013-07-18,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,261.102916666667,-0.0047574,-0.010811, 0.018854,-0.0056687,-0.0202767,sell
2013-07-19,a120,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,a30,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,262.037083333333,-0.0191538,-0.015207,-0.016318,-0.0074117,-0.0207961,sell
2013-07-20,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,262.973333333333,-0.0227529,-0.018314,-0.019454,-0.0075569,-0.0276489,sell
2013-07-21,a120,none,none,none,none,a180,a180,a60,none,none,none,none,none,none,none,a30,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,263.9075, 0.0137869, 0.004566, 0.003128, 0.0082740, 0.0084915,buy
2013-07-22,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,264.837083333333,-0.0224227,-0.018780,-0.019388,-0.0075691,-0.0245835,sell
2013-07-23,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a30,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,265.770833333333,-0.0027014,-0.002161, 0.010472,-0.0068401,-0.0031895,sell
2013-07-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333,266.695833333333,-0.0236308,-0.025809,-0.022065,-0.0054876,-0.0269009,sell
2013-07-25,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,a180,a30,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,267.627916666667,-0.0069636, 0.004030,-0.010981,-0.0055648,-0.0141755,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a30,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,268.549166666667,-0.0056276, 0.006717,-0.008139,-0.0098349,-0.0134638,sell
2013-07-27,none,none,none,none,none,a90,a90,none,a120,none,none,a150,a60,none,a180,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,269.478333333333, 0.0099220, 0.027488, 0.019157, 0.0134088, 0.0035930,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667,270.39875, 0.0019343,-0.001666, 0.009485,-0.0328436,-0.0313307,sell
2013-07-29,none,none,none,none,none,a60,none,a60,a90,a30,none,none,a60,none,none,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,271.32375, 0.0181183, 0.018457, 0.019277, 0.0101192, 0.0149759,buy
2013-07-30,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,272.245416666667,-0.0100014,-0.003553,-0.011142,-0.0262362,-0.0093847,sell
2013-07-31,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,273.16125,-0.0237938,-0.022443,-0.025709,-0.0263644,-0.0062230,sell
2013-08-01,none,none,none,a135,none,none,none,a90,a60,a30,none,none,none,a60,none,none,69.81,129.38,300.43,340.622916666667,32.555,26.71,274.083333333333, 0.0023917,-0.027618,-0.025437,-0.0222921,-0.0112043,sell
2013-08-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,275.002916666667, 0.0031023,-0.011150,-0.003084, 0.0041785,-0.0055063,buy
2013-08-03,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a60,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,275.912083333333,-0.0009911,-0.020944, 0.003288, 0.0069991, 0.0005394,sell
2013-08-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,276.829166666667, 0.0032763,-0.024825, 0.005416, 0.0095477,-0.0028525,buy
