Date,MEMA,MENE,MENN,MESA,MEUR,MOMA,MOME,MONE,MONN,MOSA,MOUR,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-22,none,a135,none,none,none,none,none,a60,a180,a180,none,a90,none,a0,a0,a150, 0.0289593, 0.0280612, 0.0289593, 0.0298938, 0.029893810,buy
2013-09-23,none,a135,none,none,none,a90,a150,none,none,none,none,a90,none,a0,none,a150, 0.0262973, 0.0236981, 0.0276850, 0.0262973, 0.027448083,buy
2013-09-24,none,none,none,none,none,none,none,a90,a150,a150,none,a90,none,none,none,none,-0.0027953,-0.0007705,-0.0035501,-0.0035501,-0.003550071,sell
2013-09-25,none,none,none,none,none,a60,none,none,a150,a150,a60,a90,none,none,none,none,-0.0065629, 0.0020035,-0.0065629,-0.0065629,-0.006562864,sell
2013-09-26,none,none,none,none,none,a60,a120,a120,none,none,none,a90,none,none,none,none, 0.0022973, 0.0019971, 0.0014010, 0.0016176, 0.002164378,buy
2013-09-27,none,none,none,none,none,none,none,a120,a120,a120,a90,a90,none,none,none,none,-0.0004168,-0.0024127,-0.0011900,-0.0005913,-0.000416796,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0078917, 0.0063851, 0.0014648, 0.0087585, 0.005574976,buy
2013-09-29,none,a120,none,none,none,none,a90,a150,a90,a90,none,a90,none,none,none,none,-0.0048749,-0.0048749, 0.0043451,-0.0048749,-0.004874945,sell
2013-09-30,none,a120,none,none,none,a0,none,none,a90,a90,a120,a90,none,none,none,none,-0.0031618,-0.0031618, 0.0083398,-0.0048618,-0.003161838,sell
2013-10-01,none,a120,none,none,none,a0,a60,a180,none,none,none,a90,none,none,none,a135, 0.0077698, 0.0076698, 0.0056735,-0.0001939, 0.007769755,buy
2013-10-02,none,a120,none,none,none,none,a60,a180,a60,a60,a150,a90,none,none,none,a135, 0.0083465, 0.0077666, 0.0061535, 0.0039010, 0.008346539,buy
2013-10-03,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.0009511,-0.0022087,-0.0018433,-0.0043845, 0.000951096,sell
2013-10-04,none,a120,a0,a0,none,none,none,a150,none,none,a180,a90,none,none,none,a135, 0.0028854,-0.0037432,-0.0037066,-0.0038650, 0.003765586,sell
2013-10-05,none,none,a0,a0,a150,a60,none,none,none,none,a180,none,none,none,none,a135,-0.0189072,-0.0160876,-0.0202136,-0.0172987,-0.017648984,sell
2013-10-06,none,none,a0,a0,a150,a60,a0,a120,a0,a0,a150,none,none,none,none,a135,-0.0134198,-0.0131732,-0.0130569, 0.0070629,-0.013419808,sell
2013-10-07,none,none,a0,a0,a150,none,a0,none,a0,a0,a150,none,a90,none,none,none, 0.0053927, 0.0059880, 0.0067908, 0.0054262, 0.007462599,buy
2013-10-08,none,none,a0,a0,a150,a90,none,a90,none,none,none,none,a90,none,none,none,-0.0025231,-0.0000076, 0.0011285,-0.0026884, 0.007651467,sell
2013-10-09,none,none,a0,a0,a150,none,none,none,none,none,a120,none,a90,none,none,none, 0.0006324, 0.0012278, 0.0067908, 0.0006659, 0.002702310,buy
2013-10-10,none,none,a0,a0,a150,a120,none,a60,none,none,none,none,a90,none,none,none,-0.0025231, 0.0058436, 0.0071662,-0.0023695, 0.007651467,buy
2013-10-11,none,none,none,a0,a150,none,a60,a60,a60,a60,a90,none,a90,none,none,none, 0.0019443, 0.0037738, 0.0036765, 0.0019443, 0.003773779,buy
2013-10-12,none,none,none,a0,none,a150,none,none,none,none,none,none,a90,a30,none,none, 0.0016896,-0.0042047, 0.0022546,-0.0011870,-0.000490185,sell
2013-10-13,none,none,none,a0,none,none,a90,none,a90,a90,a60,none,a90,a30,none,none, 0.0073437, 0.0010803, 0.0071013,-0.0003607, 0.007101272,buy
2013-10-14,none,none,none,a0,none,a180,a90,a0,none,none,none,none,none,a30,none,a120, 0.0068517, 0.0068914, 0.0069676, 0.0068914, 0.006584109,buy
2013-10-15,none,none,none,none,none,a180,a120,a0,a120,a120,none,none,none,a30,a30,a120, 0.0080201, 0.0087636, 0.0079068, 0.0079068, 0.008763594,buy
2013-10-16,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,a30,a120, 0.0052453, 0.0062117, 0.0042538, 0.0042538, 0.005245295,buy
2013-10-17,none,none,none,none,none,a150,none,none,a150,a150,a0,none,none,a30,a30,a120, 0.0051539, 0.0084398, 0.0038322, 0.0038322, 0.005153881,buy
2013-10-18,none,none,none,none,none,none,a150,none,none,a150,a0,none,none,a30,a30,a120, 0.0067891, 0.0055505, 0.0009428, 0.0009428, 0.006789129,buy
2013-10-19,none,none,none,none,none,a120,none,a60,a180,a180,none,none,none,none,a30,a120, 0.0080370, 0.0098796, 0.0098796, 0.0065999, 0.009247201,buy
2013-10-20,none,none,none,none,none,none,a180,none,a180,a180,none,none,none,none,a30,none,-0.0148321,-0.0020327, 0.0112368,-0.0019856, 0.000258796,sell
2013-10-21,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,a30,none, 0.0126728, 0.0009708, 0.0126728, 0.0031196, 0.012672814,buy
2013-10-22,none,none,none,none,none,a90,a150,a90,a150,a150,a60,none,none,none,none,none, 0.0071241, 0.0100014, 0.0082262, 0.0105604, 0.010001401,buy
2013-10-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0079071, 0.0109942, 0.0141094, 0.0063199, 0.006624464,buy
2013-10-24,none,none,none,none,none,a60,none,a120,a120,none,a90,none,none,none,none,none, 0.0046275, 0.0044946, 0.0046275, 0.0071632, 0.004627504,buy
2013-10-25,none,none,none,none,none,none,a120,none,a120,a120,a90,none,none,none,none,none, 0.0017733,-0.0014289,-0.0014289, 0.0013734,-0.002734794,buy
2013-10-26,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.0026065,-0.0006527, 0.0028692, 0.0026065, 0.006184417,buy
2013-10-27,none,none,none,a0,none,none,a90,a150,a90,a90,a120,none,none,a45,none,none,-0.0008743,-0.0001537,-0.0001537, 0.0040774,-0.000089385,buy
2013-10-28,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,a45,none,none,-0.0007134,-0.0010706,-0.0010706,-0.0007469,-0.000218486,sell
2013-10-29,none,none,none,a0,none,a0,none,a180,a60,none,a150,none,none,a45,none,none, 0.0091008, 0.0091008, 0.0074648, 0.0091008,-0.000060086,buy
2013-10-30,a60,none,none,a0,a150,a0,a60,none,a60,a60,a150,none,none,a45,none,none,-0.0046316,-0.0096136,-0.0046316, 0.0016606,-0.000592141,sell
2013-10-31,a60,none,a0,a0,a150,none,none,a150,none,none,a180,none,none,a45,a45,none,-0.0068853, 0.0004118,-0.0003608,-0.0068853, 0.000411771,sell
2013-11-01,a60,none,a0,a0,a150,none,none,none,none,none,a180,none,none,none,a45,none,-0.0050128,-0.0029805, 0.0027350,-0.0042267,-0.003213250,sell
2013-11-02,a60,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.0025713,-0.0024682, 0.0027330,-0.0006407,-0.002510122,sell
2013-11-03,a60,none,a0,none,a150,a60,a0,a120,a0,a0,a150,none,none,none,a45,none, 0.0019626, 0.0011143, 0.0031684, 0.0013134, 0.001447291,buy
2013-11-04,none,none,a0,none,a150,none,none,a90,none,a0,none,none,a60,none,a45,none, 0.0040895, 0.0035010, 0.0040895, 0.0040895, 0.004089514,buy
2013-11-05,none,a120,a0,none,none,a90,none,a90,none,none,a120,none,a60,none,a45,none, 0.0027273, 0.0020958, 0.0027273, 0.0027273, 0.002727322,buy
2013-11-06,none,a120,a0,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,-0.0005982,-0.0005501,-0.0005982, 0.0007823,-0.000598194,sell
2013-11-07,none,a120,a0,none,none,a120,a60,a60,a60,a60,a90,none,a60,none,a45,none,-0.0057972,-0.0055605,-0.0057972, 0.0004099,-0.005797221,sell
2013-11-08,none,a120,a0,none,none,a120,none,none,none,a60,none,none,a60,none,none,none, 0.0005494,-0.0010109, 0.0009048, 0.0007163, 0.000190141,buy
2013-11-09,a45,a120,none,none,none,a150,a90,none,a90,a90,a60,none,a60,a60,none,none, 0.0012213, 0.0039022, 0.0025642, 0.0011964, 0.001581724,buy
2013-11-10,a45,a120,none,none,none,a150,none,none,none,a90,none,none,a60,a60,none,none, 0.0023890, 0.0039722, 0.0019325, 0.0022293, 0.002779864,buy
2013-11-11,a45,a120,none,none,none,none,a120,a0,a120,none,none,none,a60,a60,none,a90, 0.0019336, 0.0019336, 0.0019336, 0.0014598, 0.001933634,buy
2013-11-12,a45,a120,a0,none,none,a180,none,none,none,a120,none,none,none,a60,none,a90, 0.0039433, 0.0039433, 0.0009796, 0.0012254, 0.003943269,buy
2013-11-13,a45,a120,a0,none,none,none,a150,none,a150,none,a0,none,none,a60,none,a90, 0.0029788, 0.0029788, 0.0004845, 0.0007922, 0.002978850,buy
2013-11-14,a45,a120,a0,none,none,a150,none,none,a150,a150,a0,none,none,a60,none,a90, 0.0070871, 0.0070871, 0.0004845, 0.0006812, 0.007087090,buy
2013-11-15,a45,a120,a0,none,none,none,a180,a60,a180,none,none,none,none,a60,none,a90, 0.0013703, 0.0013703, 0.0010696, 0.0016991, 0.001370334,buy
2013-11-16,a45,a120,a0,none,none,a120,a180,a60,a180,a180,none,none,none,none,none,a90, 0.0028064, 0.0050163, 0.0028064, 0.0050860, 0.005016341,buy
2013-11-17,a45,a120,a0,none,a150,a120,none,none,none,a180,none,none,none,none,none,a90,-0.0011619, 0.0048792, 0.0014399,-0.0076440, 0.004879202,buy
2013-11-18,a45,none,a0,none,a150,none,a150,a90,a150,none,a60,none,none,none,none,a90,-0.0045518,-0.0044235,-0.0054311,-0.0039857,-0.004307274,sell
2013-11-19,a45,none,a0,none,a150,a90,none,none,none,a150,none,none,none,none,a60,none,-0.0088173,-0.0031374,-0.0059256,-0.0048520,-0.004852013,sell
2013-11-20,none,none,a0,none,a150,none,none,a120,a120,none,none,none,none,none,a60,none,-0.0090162, 0.0005649,-0.0045880,-0.0056478,-0.005394769,sell
2013-11-21,none,none,a0,none,a150,none,a120,none,a120,a120,a90,none,a45,none,a60,none,-0.0005281, 0.0023915, 0.0012131, 0.0015330, 0.000786509,sell
2013-11-22,none,none,none,a0,a150,a60,none,none,none,a120,none,none,a45,none,a60,none,-0.0040035, 0.0024514, 0.0027744, 0.0018851,-0.000447517,buy
2013-11-23,none,none,none,a0,none,none,a90,a150,a90,none,a120,none,a45,none,a60,none, 0.0130453, 0.0130453, 0.0079984, 0.0091427, 0.009142711,buy
2013-11-24,none,none,none,a0,none,none,a90,none,none,a90,none,none,a45,none,a60,none,-0.0062470,-0.0062470, 0.0018853,-0.0062470, 0.002391830,sell
2013-11-25,none,none,none,a0,none,none,none,a180,a60,none,none,none,a45,none,a60,none, 0.0063609, 0.0063609, 0.0108547, 0.0116096, 0.006360878,buy
2013-11-26,none,none,none,a0,none,none,a60,a180,a60,a60,a150,none,a45,none,a60,none, 0.0110582, 0.0110582, 0.0119622, 0.0114479, 0.011058153,buy
2013-11-27,none,none,none,a0,none,a0,a60,a150,none,a60,none,none,a45,none,a60,none, 0.0145904, 0.0145904, 0.0145904, 0.0154512, 0.014841152,buy
2013-11-28,none,none,none,a0,none,none,none,a150,none,none,a180,none,a45,none,a60,none,-0.0035661,-0.0035661,-0.0108323,-0.0035661, 0.011888486,sell
2013-11-29,none,none,none,a0,a135,none,none,none,none,none,none,none,a45,none,none,none, 0.0148024, 0.0103387, 0.0103387, 0.0103387, 0.010338675,buy
2013-11-30,a60,none,none,none,a135,none,none,a120,a0,none,a150,none,none,none,none,none, 0.0068497, 0.0068497, 0.0053715, 0.0065052, 0.005371456,buy
2013-12-01,a60,none,none,none,a135,a60,a0,none,none,a0,a150,none,none,none,none,none, 0.0043572, 0.0037893, 0.0040965, 0.0110401, 0.004096458,buy
2013-12-02,a60,none,none,none,a135,a60,a0,a90,none,none,a120,none,none,none,none,none, 0.0022580, 0.0024172, 0.0024172, 0.0014213, 0.002171148,buy
2013-12-03,a60,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none, 0.0031485, 0.0075588, 0.0075588, 0.0014368,-0.000785776,buy
2013-12-04,a60,a90,none,none,none,a90,none,a60,a60,none,a90,none,none,none,none,none, 0.0045618, 0.0064220, 0.0073370, 0.0016748, 0.004561793,buy
2013-12-05,a60,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.0047848, 0.0056010, 0.0067391,-0.0007818, 0.005601039,buy
2013-12-06,a60,a90,a30,none,none,a120,a60,none,a90,none,a60,none,none,none,none,none,-0.0063423, 0.0012891,-0.0055064,-0.0105179,-0.006342308,sell
2013-12-07,none,a90,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.0104403,-0.0054217,-0.0060495,-0.0105667,-0.007939486,sell
2013-12-08,none,a90,a30,none,a120,a150,a90,a0,a120,none,none,none,none,none,none,none,-0.0035300,-0.0009797,-0.0057762,-0.0034036,-0.011620597,sell
2013-12-09,none,none,a30,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0049737, 0.0030125, 0.0016745, 0.0048475, 0.008277154,buy
2013-12-10,none,none,a30,none,a120,a180,none,none,a150,none,a0,none,none,none,none,none, 0.0018800, 0.0009118, 0.0016775, 0.0018800, 0.001260449,buy
2013-12-11,none,none,none,none,a120,none,a120,none,a150,a150,a0,none,none,none,none,none,-0.0000359, 0.0006255,-0.0002542,-0.0000359,-0.000435843,buy
2013-12-12,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,none,none,none, 0.0148852, 0.0025606, 0.0025606, 0.0026592,-0.002186876,buy
2013-12-13,none,none,none,none,none,a150,a150,a60,a180,none,none,none,none,none,none,none,-0.0040455,-0.0068118,-0.0069902,-0.0037857,-0.003785733,sell
2013-12-14,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none, 0.0110616, 0.0099627, 0.0100905, 0.0059000, 0.005900010,buy
2013-12-15,none,none,none,a30,none,a120,none,a90,a150,none,a60,none,none,none,none,none,-0.0164488,-0.0154962,-0.0158173,-0.0164488,-0.016383118,sell
2013-12-16,none,none,a45,a30,none,none,a180,none,none,a150,a60,none,none,none,none,none,-0.0014258,-0.0016115,-0.0018001,-0.0018001,-0.001408741,sell
2013-12-17,none,none,a45,a30,none,a90,a180,a120,a120,a150,none,none,none,none,none,none,-0.0057734,-0.0057734,-0.0057734,-0.0057734,-0.009606322,sell
2013-12-18,none,none,a45,a30,none,a90,none,a120,a120,none,a90,none,none,none,none,none,-0.0089404,-0.0096242,-0.0081178,-0.0089404,-0.007094344,sell
2013-12-19,none,none,a45,a30,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.0003612,-0.0009474,-0.0002482,-0.0002238,-0.001115917,sell
2013-12-20,none,none,none,none,none,a60,none,a150,a90,none,a120,none,none,none,none,none, 0.0020357, 0.0014726, 0.0012746, 0.0020357, 0.001477019,buy
2013-12-21,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none, 0.0015473, 0.0019961, 0.0019961, 0.0050993, 0.005078403,buy
2013-12-22,none,none,none,none,none,none,a120,a180,a60,a90,none,none,none,none,none,none, 0.0107975, 0.0118731, 0.0118731, 0.0077979, 0.005348945,buy
2013-12-23,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none, 0.0226561, 0.0182029, 0.0188822, 0.0163452,-0.014431245,buy
2013-12-24,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0179254, 0.0083308, 0.0086963, 0.0083308, 0.008696312,buy
2013-12-25,none,a60,a60,a45,none,a0,a90,a150,none,none,a180,none,none,none,none,none,-0.0050493,-0.0031079,-0.0030618,-0.0052244,-0.003107926,sell
2013-12-26,none,a60,a60,a45,none,a0,none,none,none,none,a180,none,none,none,none,none,-0.0020695,-0.0022059, 0.0009318,-0.0042533,-0.002205884,sell
2013-12-27,none,a60,a60,a45,none,none,a60,a120,a0,none,none,none,none,none,none,none,-0.0042683,-0.0029084,-0.0003144,-0.0046187,-0.003050563,sell
2013-12-28,none,a60,a60,a45,a90,none,a60,a120,a0,a0,a150,none,none,none,none,none,-0.0043254,-0.0043254,-0.0005759,-0.0049543,-0.004325410,sell
2013-12-29,a90,none,a60,a45,a90,none,none,a90,none,a0,none,none,none,none,none,none,-0.0003646, 0.0137673,-0.0028997,-0.0046699,-0.002899723,sell
2013-12-30,a90,none,none,none,a90,a60,none,a90,none,none,a120,none,none,none,none,none,-0.0056575, 0.0000370,-0.0050005,-0.0050005,-0.005000460,sell
2013-12-31,a90,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none, 0.0001634, 0.0006020,-0.0003844, 0.0014090, 0.001408950,buy
2014-01-01,a90,none,none,none,none,a90,a0,a60,a60,a60,a90,none,none,none,none,none,-0.0056623,-0.0040661, 0.0062924,-0.0056623,-0.002052289,sell
2014-01-02,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.0064107, 0.0064079, 0.0064079, 0.0064107, 0.006410708,buy
2014-01-03,a90,a45,none,none,none,a120,none,none,a90,a90,a60,none,none,none,none,none,-0.0051459,-0.0054782,-0.0054782,-0.0051459,-0.005145858,sell
2014-01-04,none,a45,none,a60,none,none,none,a0,a120,a90,none,none,none,none,none,none,-0.0033195, 0.0045478,-0.0046913, 0.0053284,-0.008333000,sell
2014-01-05,none,a45,none,a60,none,a150,a60,a0,a120,a120,none,none,none,none,none,none,-0.0005418, 0.0170327,-0.0005418, 0.0170327,-0.001345595,sell
2014-01-06,none,a45,none,a60,none,none,a60,none,a150,a120,none,none,none,none,none,none, 0.0003816, 0.0167007, 0.0002665, 0.0170973,-0.001553507,sell
2014-01-07,none,none,none,a60,none,a180,none,none,a150,none,a0,none,none,none,a60,none,-0.0001391,-0.0061001, 0.0031784,-0.0001391, 0.001018686,sell
2014-01-08,none,none,none,a60,none,a180,a90,none,none,a150,none,none,none,none,a60,none, 0.0011212,-0.0030439, 0.0011212, 0.0011212, 0.001121208,sell
2014-01-09,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a60,none,-0.0020573,-0.0020573,-0.0012935,-0.0041962,-0.001148179,sell
2014-01-10,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a60,none,-0.0104955,-0.0104955, 0.0102810,-0.0104887,-0.008812534,sell
2014-01-11,none,none,none,none,none,none,a120,a90,a150,a180,none,none,a45,none,a60,none,-0.0103622,-0.0225135,-0.0125161,-0.0201509,-0.020150902,sell
2014-01-12,none,a30,a90,none,none,a120,none,a90,a150,none,a60,none,a45,none,a60,none,-0.0008435,-0.0007674,-0.0008435,-0.0111979,-0.010332541,sell
2014-01-13,none,a30,a90,none,none,a120,none,none,none,a150,none,a90,a45,none,a60,none, 0.0046062, 0.0139660, 0.0059567, 0.0035355, 0.003535535,buy
2014-01-14,none,a30,a90,none,none,none,a150,a120,a120,none,a90,a90,a45,none,a60,none, 0.0105665, 0.0135582, 0.0105665, 0.0033775, 0.003127748,buy
2014-01-15,none,a30,a90,none,a60,a90,none,none,none,a120,a90,a90,a45,none,a60,none, 0.0154503, 0.0179257, 0.0154503, 0.0123017, 0.014711296,buy
2014-01-16,none,none,none,none,a60,none,a180,a150,a90,a120,none,a90,a45,none,none,none,-0.0061632,-0.0108419,-0.0035785,-0.0054433,-0.003578451,sell
2014-01-17,none,none,none,none,a60,a60,a180,a150,a90,none,a120,a90,a45,none,none,none,-0.0068690,-0.0107724,-0.0091664,-0.0091664,-0.009166352,sell
2014-01-18,none,none,none,none,a60,a60,none,none,none,a90,none,a90,a45,none,none,none, 0.0046263,-0.0079330, 0.0048320,-0.0095752, 0.004235341,buy
2014-01-19,none,none,none,none,a60,none,a150,a180,a60,none,a150,a90,a45,none,none,none, 0.0239249, 0.0154395, 0.0163860, 0.0161418, 0.008286963,buy
2014-01-20,none,none,none,none,none,none,a150,none,none,a60,a150,a90,a45,none,none,none,-0.0009659, 0.0095858, 0.0076358, 0.0075439, 0.008757385,buy
2014-01-21,none,none,none,none,none,none,none,a150,none,a60,a180,none,a45,none,none,none,-0.0037536,-0.0041084,-0.0047825,-0.0047791,-0.005452994,sell
2014-01-22,a120,none,none,none,none,a0,a120,a150,none,none,a180,none,none,none,none,none, 0.0065291, 0.0066214, 0.0065291, 0.0054645, 0.005464489,buy
2014-01-23,a120,none,none,a90,none,a0,a120,none,a0,none,none,none,none,none,none,none, 0.0014913, 0.0030593, 0.0014913, 0.0027201, 0.002720061,buy
2014-01-24,a120,none,none,a90,a45,none,none,a120,a0,none,a150,none,none,none,none,none,-0.0015624,-0.0009984,-0.0018433,-0.0015624,-0.001562437,sell
2014-01-25,a120,none,none,a90,a45,none,a90,none,none,a0,none,none,none,none,none,none,-0.0017859,-0.0010172,-0.0017859,-0.0018621,-0.001862085,sell
2014-01-26,a120,none,none,a90,a45,none,none,a90,none,none,a120,none,none,none,none,none,-0.0005077,-0.0005077,-0.0008074,-0.0005077,-0.000807367,sell
2014-01-27,a120,none,none,a90,a45,a60,a60,none,none,none,a120,none,none,none,none,none,-0.0006583,-0.0008539,-0.0006771,-0.0006771,-0.000677134,buy
2014-01-28,none,none,none,none,a45,none,a60,a60,a60,none,a90,none,none,none,none,none,-0.0060815,-0.0088130,-0.0054241,-0.0089930,-0.004675851,sell
2014-01-29,none,none,none,none,a45,a90,none,none,none,a60,a90,none,none,none,none,none,-0.0055054,-0.0099357,-0.0088079,-0.0096172,-0.009617205,sell
2014-01-30,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none, 0.0032960, 0.0124905, 0.0041432, 0.0036716, 0.003952255,buy
2014-01-31,none,a0,a120,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,-0.0005407,-0.0005407,-0.0005407, 0.0131527, 0.001494930,sell
2014-02-01,none,a0,a120,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,-0.0051271,-0.0084151,-0.0084151,-0.0043512,-0.008547855,sell
2014-02-02,none,a0,a120,none,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.0085593, 0.0078508, 0.0042381, 0.0078508, 0.008559300,buy
2014-02-03,none,a0,a120,none,none,none,none,none,a150,none,a0,none,none,none,none,none, 0.0035571, 0.0105080, 0.0105080, 0.0105080, 0.012299131,buy
2014-02-04,none,a0,a120,none,none,a180,none,none,none,a150,a0,none,none,none,none,none, 0.0046743, 0.0067363, 0.0076175, 0.0067363, 0.007734364,buy
2014-02-05,none,a0,a120,none,none,a180,a60,a60,a180,a150,none,none,none,none,none,none, 0.0083917, 0.0090243, 0.0089741, 0.0072830, 0.005293724,buy
2014-02-06,none,a0,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0095379, 0.0098397, 0.0097689, 0.0098397, 0.009768907,buy
