Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUPL,SUUR,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-23,0,2,1,1,0,0,2,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.0009546,-0.002933548,-0.0030550,-0.00340164,-0.00291488,sell
2011-06-24,0,2,1,1,0,1,2,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0005721,-0.001429149,-0.0014291,-0.00215712,-0.00195071,sell
2011-06-25,0,1,1,1,0,2,2,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.0006104, 0.000160565,-0.0001736,-0.00017347,-0.00061043,sell
2011-06-26,0,1,1,1,1,2,2,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.0035231, 0.004117862, 0.0068029, 0.00300694, 0.00437580,buy
2011-06-27,0,1,0,0,1,2,2,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.0046028, 0.005816846, 0.0088218, 0.00529962, 0.00570398,buy
2011-06-28,0,0,0,0,1,2,2,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.0065896, 0.008109543, 0.0091012, 0.00655469, 0.00772512,buy
2011-06-29,0,0,0,0,1,2,2,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.0065896, 0.008109543, 0.0091012, 0.00655469, 0.00772512,buy
2011-06-30,0,0,0,0,2,2,2,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.0070693, 0.010391783, 0.0109308, 0.00939631, 0.01039178,buy
2011-07-01,0,0,1,0,1,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.0047976, 0.008297853, 0.0068505, 0.00815159, 0.00794157,buy
2011-07-02,0,0,2,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0016077, 0.001730819, 0.0017650, 0.00166384, 0.00356897,buy
2011-07-03,0,0,2,0,2,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0007806,-0.002297505,-0.0010252,-0.00024599,-0.00018951,sell
2011-07-04,0,0,2,2,2,0,2,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.0029689, 0.003552855, 0.0046977, 0.00360552, 0.00344488,buy
2011-07-05,0,1,2,2,2,1,2,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1, 0.0015798, 0.001402177, 0.0027767, 0.00164348, 0.00184947,buy
2011-07-06,0,1,2,2,1,1,2,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,-0.0000486,-0.000046713, 0.0023416,-0.00036034, 0.00028861,buy
2011-07-07,0,1,2,2,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.0019519,-0.000286515, 0.0028408,-0.00027194, 0.00175650,buy
2011-07-08,0,1,0,2,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0009324,-0.002364282,-0.0002361,-0.00183204,-0.00050694,sell
2011-07-09,0,1,0,2,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.0005150,-0.000838520,-0.0009306,-0.00137785,-0.00093061,sell
2011-07-10,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.0063314,-0.004242035,-0.0084404,-0.00885399,-0.00735079,sell
2011-07-11,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.0063314,-0.004242035,-0.0084404,-0.00885399,-0.00735079,sell
2011-07-12,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0061218,-0.003211688,-0.0069359,-0.00815958,-0.00712800,sell
2011-07-13,0,1,0,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0002200,-0.000047906,-0.0007186,-0.00007152,-0.00136307,sell
2011-07-14,0,1,1,3,1,0,2,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.0030236,-0.003344524,-0.0045663,-0.00146903,-0.00362362,sell
2011-07-15,0,1,1,3,1,0,2,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.0045989,-0.004511683,-0.0053498,-0.00195290,-0.00521666,sell
2011-07-16,0,1,1,3,1,0,2,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.0045989,-0.004511683,-0.0053498,-0.00195290,-0.00521666,sell
2011-07-17,0,1,1,3,1,0,2,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.0045989,-0.004511683,-0.0053498,-0.00195290,-0.00521666,sell
2011-07-18,0,1,1,3,2,0,2,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.0038957,-0.002868625,-0.0038974,-0.00263468,-0.00431808,sell
2011-07-19,0,1,1,3,2,0,2,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,-0.0025031,-0.001633508,-0.0028988,-0.00136835,-0.00321759,sell
2011-07-20,0,1,1,1,2,0,2,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0024272, 0.004139501, 0.0018644, 0.00519932, 0.00450220,buy
2011-07-21,0,1,1,0,2,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.0027990, 0.005964074, 0.0044334, 0.00476071, 0.00627372,buy
2011-07-22,0,0,1,0,2,1,3,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0002716, 0.006601271, 0.0047513, 0.00440434, 0.00606621,buy
2011-07-23,0,0,1,0,2,1,3,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0020915, 0.005263819, 0.0039731,-0.00158389, 0.00301638,buy
2011-07-24,0,0,1,0,3,1,3,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.0008593, 0.002011544, 0.0025696,-0.00187704, 0.00152185,buy
2011-07-25,0,0,1,1,3,1,3,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0005660, 0.000212973,-0.0009518,-0.00151060,-0.00095179,sell
2011-07-26,0,0,1,1,3,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0007919,-0.000232621,-0.0012064,-0.00176517,-0.00120636,sell
2011-07-27,0,0,1,1,3,1,2,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0018875,-0.000813158,-0.0026274,-0.00318282,-0.00262740,sell
2011-07-28,0,0,1,1,2,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.0015347,-0.000054038,-0.0033048,-0.00314859,-0.00336375,sell
2011-07-29,0,0,2,1,4,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,-0.0000241,-0.001091695,-0.0040224,-0.00106307,-0.00029046,sell
2011-07-30,0,0,2,2,4,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1, 0.0023589, 0.000597060,-0.0001686, 0.00063905, 0.00250045,buy
2011-07-31,0,0,2,2,4,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1, 0.0023589, 0.000597060,-0.0001686, 0.00063905, 0.00250045,buy
2011-08-01,0,0,1,2,3,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,-0.0057124,-0.003889557,-0.0060660,-0.00155189,-0.00323953,sell
2011-08-02,1,0,1,2,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.0051816,-0.005383930,-0.0045824,-0.00065913,-0.00538393,sell
2011-08-03,1,0,1,1,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,-0.0049574,-0.004886282,-0.0044413, 0.00018802,-0.00518520,sell
2011-08-04,1,0,1,1,2,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,-0.0053119,-0.005311895,-0.0039821,-0.00108231,-0.00557793,sell
2011-08-05,1,0,0,1,2,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0065437,-0.003828572,-0.0031137,-0.00229529,-0.00433805,sell
2011-08-06,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0019518,-0.001987812,-0.0019518,-0.00112938,-0.00023307,sell
2011-08-07,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0019518,-0.001987812,-0.0019518,-0.00112938,-0.00023307,sell
2011-08-08,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0056605,-0.005076942, 0.0008810,-0.00534684,-0.00506937,sell
2011-08-09,1,0,1,3,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1, 0.0056974, 0.004607503, 0.0008854, 0.00425979, 0.00046470,buy
2011-08-10,1,0,1,4,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1, 0.0033127, 0.001956507,-0.0041385, 0.00194025,-0.00592782,sell
2011-08-11,1,0,2,4,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.0000905,-0.000629652,-0.0025855,-0.00012274,-0.00230968,sell
2011-08-12,1,0,2,4,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.0000905,-0.000629652,-0.0025855,-0.00012274,-0.00230968,sell
2011-08-13,1,0,2,4,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.0000905,-0.000629652,-0.0025855,-0.00012274,-0.00230968,sell
2011-08-14,2,0,2,4,0,1,0,3,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.0003994,-0.001596248,-0.0038137,-0.00147003,-0.00381718,sell
2011-08-15,3,0,2,4,0,0,0,3,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,-0.0013053,-0.001553700,-0.0025205,-0.00316904,-0.00252046,sell
2011-08-16,3,0,3,5,0,0,0,3,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,-0.0015080,-0.001507976,-0.0015603,-0.00219281,-0.00156032,sell
2011-08-17,3,0,3,3,0,0,0,3,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,-0.0006829,-0.000440508,-0.0005183,-0.00087247,-0.00051826,sell
2011-08-18,3,0,1,2,0,2,0,3,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0, 0.0030171, 0.002748232, 0.0013055, 0.00244279, 0.00180887,buy
2011-08-19,2,0,1,2,0,2,0,3,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0, 0.0058487, 0.005162412, 0.0051624, 0.00369390, 0.00390482,buy
2011-08-20,1,0,1,2,0,2,0,2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0, 0.0051602, 0.004440747, 0.0042303, 0.00223176, 0.00250261,buy
2011-08-21,1,0,1,2,1,2,0,2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1, 0.0047403, 0.004413142, 0.0043486, 0.00160335, 0.00166861,buy
2011-08-22,1,0,2,2,1,2,0,2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1, 0.0071521, 0.005723765, 0.0067588, 0.00324730, 0.00382172,buy
2011-08-23,1,0,2,2,2,2,0,2,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1, 0.0070554, 0.006170795, 0.0067653, 0.00300314, 0.00321995,buy
2011-08-24,1,1,3,2,2,2,0,2,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1, 0.0059490, 0.005929945, 0.0059299,-0.00077057, 0.00072392,buy
2011-08-25,1,1,3,2,2,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,-0.0009183,-0.001106564,-0.0014722,-0.00479837,-0.00219471,sell
2011-08-26,1,2,3,2,2,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,-0.0041630,-0.003917204,-0.0038398,-0.00564303,-0.00434308,sell
2011-08-27,1,2,3,2,2,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,-0.0041630,-0.003917204,-0.0038398,-0.00564303,-0.00434308,sell
2011-08-28,1,2,3,2,2,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,-0.0058619,-0.005133413,-0.0059763,-0.00652946,-0.00425259,sell
2011-08-29,1,2,3,2,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,-0.0056228,-0.005268419,-0.0060149,-0.00537997,-0.00415058,sell
2011-08-30,1,2,2,2,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,-0.0039600,-0.005195304,-0.0048602,-0.00295527,-0.00443350,sell
2011-08-31,1,1,2,2,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.0005786, 0.001270083, 0.0009323, 0.00205867,-0.00636928,buy
2011-09-01,0,1,2,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0027620, 0.002567139, 0.0022020, 0.00428396,-0.00433226,buy
2011-09-02,0,1,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0008548, 0.000308422, 0.0012172, 0.00799273,-0.00157467,buy
2011-09-03,0,1,1,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0003121,-0.000943075,-0.0003577, 0.00678390,-0.00280174,sell
2011-09-04,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0035363, 0.004237604, 0.0049472, 0.00386426, 0.00419262,buy
2011-09-05,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0016947,-0.001898389, 0.0064263,-0.00115952,-0.00062206,sell
2011-09-06,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0016947,-0.001898389, 0.0064263,-0.00115952,-0.00062206,sell
2011-09-07,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0019197,-0.002053021, 0.0048039,-0.00239029,-0.00156134,sell
2011-09-08,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.0032615, 0.002748340, 0.0050107, 0.00326148, 0.00283974,buy
2011-09-09,0,1,1,0,1,1,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.0009592, 0.000288556, 0.0010212, 0.00007585, 0.00095919,buy
2011-09-10,0,2,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0000113,-0.000560857, 0.0005297,-0.00034373, 0.00053090,sell
2011-09-11,0,3,1,0,2,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0, 0.0005914,-0.002345436, 0.0001394, 0.00138493, 0.00084379,buy
2011-09-12,0,2,1,0,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0018638,-0.000150596, 0.0022843, 0.00228938, 0.00338066,buy
2011-09-13,0,2,1,0,2,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0003774,-0.002502437,-0.0006914, 0.00100843, 0.00086615,sell
2011-09-14,0,2,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0080241, 0.002906041, 0.0067670, 0.00649308, 0.00617306,buy
2011-09-15,0,1,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.0110838, 0.010382505, 0.0119548, 0.01195483, 0.00889141,buy
2011-09-16,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.0099799, 0.010203328, 0.0107235, 0.01072919, 0.00689932,buy
2011-09-17,0,1,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.0115841, 0.009940525, 0.0115841, 0.01116801, 0.00886332,buy
2011-09-18,0,1,0,0,1,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0039948,-0.004012974,-0.0043743,-0.00413701,-0.00437428,sell
2011-09-19,0,2,0,0,1,1,0,1,1,2,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.0035928,-0.002611633,-0.0031915,-0.00347256,-0.00319147,sell
2011-09-20,0,1,0,0,1,1,0,1,1,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0013225,-0.001953807,-0.0011175,-0.00168330,-0.00125058,sell
2011-09-21,0,1,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0031265, 0.003991973, 0.0035934, 0.00161483, 0.00208338,buy
2011-09-22,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.0076319, 0.007535589, 0.0077294, 0.00601890, 0.00386453,buy
2011-09-23,0,1,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0038189, 0.002825175, 0.0023144, 0.00164641, 0.00059769,buy
2011-09-24,1,0,0,1,2,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.0022814,-0.003200779,-0.0034094,-0.00387666, 0.00245673,sell
2011-09-25,1,0,0,1,2,2,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0, 0.0054078, 0.005504226, 0.0051623, 0.00280965, 0.00398591,buy
2011-09-26,1,0,0,1,2,2,0,0,3,2,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0, 0.0037944, 0.006520589, 0.0021381, 0.00270895, 0.00476142,buy
2011-09-27,1,0,0,1,1,2,0,0,3,2,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0, 0.0018740, 0.007493496,-0.0022431, 0.00268647, 0.00469963,buy
2011-09-28,1,0,0,1,0,2,0,0,3,2,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0, 0.0017062, 0.007948525,-0.0026987, 0.00223087, 0.00127989,buy
2011-09-29,1,0,0,1,0,2,0,0,3,2,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0, 0.0017062, 0.007948525,-0.0026987, 0.00223087, 0.00127989,buy
2011-09-30,1,0,0,0,0,0,0,0,3,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0051235,-0.000209668,-0.0055901,-0.00366395,-0.00228455,sell
2011-10-01,1,0,0,1,0,0,0,0,3,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0058395, 0.000303634,-0.0057073,-0.00550462,-0.00163769,sell
2011-10-02,1,0,0,1,0,0,0,0,3,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0058395, 0.000303634,-0.0057073,-0.00550462,-0.00163769,sell
2011-10-03,1,0,0,2,0,0,0,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0030539, 0.004876444,-0.0030131, 0.00507660,-0.00227858,sell
2011-10-04,1,0,1,2,0,0,0,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0058421, 0.002905895,-0.0056818, 0.00186139,-0.00384083,sell
2011-10-05,0,0,1,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0040216, 0.004226517,-0.0063404, 0.00195468, 0.00001987,sell
2011-10-06,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0005918, 0.005528943,-0.0032695, 0.00255126, 0.00219589,buy
2011-10-07,0,0,1,1,1,0,0,0,3,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.0035339, 0.004051737,-0.0011469, 0.00566454, 0.00566454,buy
2011-10-08,0,0,1,1,1,0,0,1,3,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1, 0.0054168, 0.004401396, 0.0016910, 0.00684014, 0.00684014,buy
2011-10-09,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1, 0.0037741,-0.001568304, 0.0010090, 0.00390865, 0.00377410,buy
2011-10-10,0,0,2,1,1,0,0,1,3,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1, 0.0068000, 0.007535584, 0.0060144, 0.00739264, 0.00633033,buy
2011-10-11,0,0,2,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.0041617, 0.001897437, 0.0021737, 0.00404656, 0.00303547,buy
2011-10-12,0,0,1,0,2,0,0,2,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.0030481, 0.004742232, 0.0037883, 0.00474223, 0.00420247,buy
2011-10-13,0,0,1,0,2,0,0,2,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.0030481, 0.004742232, 0.0037883, 0.00474223, 0.00420247,buy
2011-10-14,0,0,1,0,1,0,0,2,3,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0042720, 0.004489539, 0.0044895, 0.00417212, 0.00434873,buy
2011-10-15,0,0,0,0,1,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0037461, 0.004116663, 0.0042288, 0.00403477, 0.00374609,buy
2011-10-16,0,0,0,0,1,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0037461, 0.004116663, 0.0042288, 0.00403477, 0.00374609,buy
2011-10-17,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0041866, 0.003935816, 0.0042413, 0.00224785, 0.00224785,buy
2011-10-18,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0029285,-0.002928522,-0.0029285,-0.00521121,-0.00292852,sell
2011-10-19,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,-0.0008855,-0.001045167,-0.0010452,-0.00550035,-0.00088550,sell
2011-10-20,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,-0.0016085,-0.001547877,-0.0015479,-0.00117542,-0.00111577,sell
2011-10-21,1,2,1,2,1,0,2,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1, 0.0020372, 0.002085838, 0.0020033, 0.00503451, 0.00114218,buy
2011-10-22,1,2,1,2,1,0,2,2,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1, 0.0031021, 0.002287694, 0.0026844, 0.00545141, 0.00046098,buy
2011-10-23,1,2,1,2,1,0,2,2,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1, 0.0031021, 0.002287694, 0.0026844, 0.00545141, 0.00046098,buy
2011-10-24,1,2,1,2,1,0,2,3,0,2,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1, 0.0014243, 0.001884835, 0.0017507, 0.00694998, 0.00192590,buy
2011-10-25,1,1,1,2,1,0,2,3,1,2,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,-0.0003393, 0.000056220, 0.0001975, 0.00378761,-0.00172814,sell
2011-10-26,1,1,0,1,1,0,1,3,1,2,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0, 0.0031164, 0.003960336, 0.0033673, 0.00243804, 0.00527435,buy
2011-10-27,1,0,0,0,1,0,0,3,1,2,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.0068072, 0.005707800, 0.0069213, 0.00424247, 0.00569380,buy
2011-10-28,1,0,0,0,1,0,0,3,1,3,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.0045768, 0.003188092, 0.0036033,-0.00113500, 0.00346092,buy
2011-10-29,1,0,0,0,1,0,0,2,1,4,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.0054071, 0.005532860, 0.0047111, 0.00073916, 0.00380109,buy
2011-10-30,1,0,0,0,0,0,0,0,1,4,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0020065,-0.001926287,-0.0026650,-0.00341095,-0.00778369,sell
2011-10-31,1,0,2,0,0,0,0,0,1,4,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.0065306,-0.001084173,-0.0067571,-0.00668932,-0.00768754,sell
2011-11-01,1,0,2,0,0,0,0,0,1,4,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.0065306,-0.001084173,-0.0067571,-0.00668932,-0.00768754,sell
2011-11-02,1,0,2,0,0,0,0,0,1,3,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0031446,-0.000625344,-0.0031446,-0.00440395,-0.00464591,sell
2011-11-03,1,1,2,0,0,0,2,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1, 0.0056321,-0.001729386, 0.0051914, 0.00550309, 0.00420327,buy
2011-11-04,1,1,2,1,0,0,3,0,0,2,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1, 0.0049546,-0.001398964, 0.0050932, 0.00466349, 0.00353218,buy
2011-11-05,1,1,2,1,0,0,3,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,-0.0014284,-0.004109113,-0.0021795, 0.00136903,-0.00461348,sell
2011-11-06,1,1,2,1,0,0,3,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,-0.0014284,-0.004109113,-0.0021795, 0.00136903,-0.00461348,sell
