Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-16,0,1,1,3,0,0,1,1,0,2.6,5.44,2.58,0.42,2.74,0,1.07, 0.0083982, 0.0096662, 0.0150492, 0.0077717,-0.0057999,buy
2011-09-17,0,1,1,3,0,1,0,1,0,2.42,2.22,1.77,0,2.89,3.45,2.58, 0.0027851, 0.0131469, 0.0144054, 0.0023286,-0.0086800,buy
2011-09-18,0,1,1,1,0,1,0,1,3,0.25,3.68,0,2.7,0.9,5.43,2.95,-0.0031404,-0.0188202,-0.0139334,-0.0118857,-0.0118780,sell
2011-09-19,0,1,0,1,2,1,0,0,2,0.11,0.22,2.47,0,5.46,5.5,0,-0.0102559,-0.0061305,-0.0215118,-0.0334225,-0.0230043,sell
2011-09-20,0,3,0,0,2,1,0,0,3,3.49,2.51,1.14,2.44,2.3,0.84,0,-0.0115436, 0.0076900,-0.0032046,-0.0115436,-0.0115436,sell
2011-09-21,0,1,2,0,1,0,0,0,3,2.95,2.03,0,2.53,0.3,0.32,2.56,-0.0007108,-0.0007108,-0.0055565,-0.0055565,-0.0059210,sell
2011-09-22,0,1,2,2,1,0,0,1,1,4.81,2.7,2.65,2.75,3,2.49,0, 0.0192428, 0.0083189, 0.0042655, 0.0150883, 0.0172059,buy
2011-09-23,0,0,3,3,1,0,1,1,0,3.24,2.97,2.56,3.21,2.51,0,2.77, 0.0125911, 0.0228358,-0.0042224, 0.0090176, 0.0206776,buy
2011-09-24,0,1,1,2,1,1,2,2,0,2.82,0,1.61,3.4,2.65,2.42,2.16,-0.0068978, 0.0240692, 0.0231308, 0.0231308, 0.0150584,buy
2011-09-25,0,0,1,2,2,2,2,0,0,0,3.13,2.38,8.02,0,2.47,2.87,-0.0212109,-0.0212109,-0.0210301,-0.0212109,-0.0246129,sell
2011-09-26,1,0,2,3,1,2,0,0,1,2.89,3.52,0,4.07,3,3.09,2.97, 0.0154547, 0.0040019, 0.0182488, 0.0099482, 0.0051021,buy
2011-09-27,2,0,3,3,0,0,0,1,0,0,6.29,2.79,4.07,0.49,0.39,0, 0.0533679, 0.0407357, 0.0482842, 0.0213587, 0.0387309,buy
2011-09-28,3,1,4,2,0,0,0,2,0,2.47,6.13,0,3.57,4.33,3.49,2.38, 0.0366664, 0.0359792, 0.0058253, 0.0359792, 0.0359792,buy
2011-09-29,1,2,2,1,0,1,1,1,0,3.27,3.86,2.72,2.74,5.59,2.89,0,-0.0203034,-0.0306627,-0.0401009,-0.0254649,-0.0185659,sell
2011-09-30,1,1,1,1,0,3,1,1,1,4.61,0.49,2.49,0.51,4.39,5.74,2.58,-0.0037201,-0.0074517,-0.0317991,-0.0319942,-0.0260445,sell
2011-10-01,1,0,1,1,0,0,3,2,2,2.95,2.87,3.16,2.86,0.55,3.82,2.77, 0.0508304, 0.0465591, 0.0561973, 0.0499467, 0.0341371,buy
2011-10-02,2,0,1,1,0,0,0,3,1,4.11,0,1.85,1.32,2.74,2.84,2.92,-0.0398206,-0.0446490,-0.0421826,-0.0373425,-0.0459194,sell
2011-10-03,1,0,2,1,0,0,0,2,0,0.4,3.03,0,5.42,0,0.15,0,-0.0236635, 0.0049471,-0.0334418,-0.0197412,-0.0177668,sell
2011-10-04,1,0,2,0,0,1,2,2,2,2.87,5.03,2.74,3.83,3.36,3.03,0, 0.0192356, 0.0138090, 0.0183839, 0.0243761, 0.0183839,buy
2011-10-05,1,1,2,1,0,2,2,2,2,3.25,5.55,0,3.07,5.67,1.05,2.95, 0.0243166, 0.0243166, 0.0265962, 0.0230672, 0.0165929,buy
2011-10-06,1,3,1,1,0,1,2,2,0,5.86,0.77,0.24,0.96,4.27,3.25,0,-0.0158536,-0.0140527,-0.0125813,-0.0167298,-0.0130464,sell
2011-10-07,3,5,0,1,0,1,0,2,0,5.28,0.63,2.6,5.74,3.35,5.16,2.97, 0.0095821, 0.0233145,-0.0084502,-0.0006233, 0.0230834,buy
2011-10-08,3,3,2,1,0,0,1,0,0,0.47,3.26,2.53,4.24,0.25,3.5,1.31,-0.0047380,-0.0075378,-0.0080419,-0.0021399,-0.0089762,sell
2011-10-09,2,2,2,2,0,0,1,0,1,2.64,2.4,0.93,0.95,3.41,2.87,2.95, 0.0076997, 0.0098531, 0.0183111, 0.0088060, 0.0076997,buy
2011-10-10,0,3,1,2,0,2,1,0,0,0.83,5.69,2.92,3.32,2.53,0,2.53, 0.0012420, 0.0006259,-0.0055374, 0.0043747,-0.0042100,sell
2011-10-11,0,3,1,0,1,1,3,0,0,3.65,3.69,0,4.41,5.04,0.19,0,-0.0727937,-0.0739775,-0.0429630,-0.0727937,-0.0354432,sell
2011-10-12,0,4,1,0,2,1,2,2,0,5.84,2.28,1.96,5.65,3.81,2.65,0,-0.0342849,-0.0433026,-0.0047211,-0.0342849,-0.0374295,sell
2011-10-13,0,2,3,0,2,0,3,2,0,4.12,5.09,2.84,2.69,4.18,0,2.62, 0.0173108, 0.0065664, 0.0125106,-0.0047414, 0.0061644,buy
2011-10-14,0,2,2,2,0,0,1,1,0,4.88,2.95,0,0.31,5.62,2.6,0,-0.0071202,-0.0096202,-0.0162657,-0.0089503,-0.0115623,sell
2011-10-15,0,1,2,2,0,0,1,0,2,2.92,3.54,2.92,2.82,2.22,1.44,0,-0.0134631,-0.0164545, 0.0101204, 0.0103827, 0.0223040,buy
2011-10-16,0,0,2,2,1,0,1,0,1,1.98,0,1.42,0,2.28,2.77,2.89,-0.0180406,-0.0409641,-0.0120175,-0.0364748,-0.0364748,sell
2011-10-17,1,3,3,0,1,0,0,0,1,2.67,0.39,2.7,2.62,2.79,2.67,2.99, 0.0153433, 0.0171207, 0.0170469, 0.0125214, 0.0170469,buy
2011-10-18,1,4,1,0,0,0,0,0,0,0,2.49,2.44,1.82,0,0,1.42, 0.0010951,-0.0065928,-0.0063378,-0.0047963,-0.0064771,sell
2011-10-19,1,3,2,1,0,0,0,0,1,2.82,2.97,0.21,2.92,2.79,2.56,3.14, 0.0085098, 0.0073133, 0.0116604, 0.0188506, 0.0072685,buy
2011-10-20,1,1,2,2,0,1,0,0,0,2.89,2.56,0,2.87,2.88,0,0.22,-0.0269111,-0.0139437,-0.0262732,-0.0269111,-0.0269111,sell
2011-10-21,1,2,0,1,0,1,0,1,2,3.46,0,2.92,0,4.23,2.2,2.75, 0.0121534, 0.0168367, 0.0147617, 0.0055970, 0.0058678,buy
2011-10-22,1,2,0,0,2,2,1,1,0,3.29,2.87,0,2.53,3.45,3.36,0.35,-0.0192098,-0.0207373, 0.0166823,-0.0270064, 0.0277304,sell
2011-10-23,1,2,0,0,1,3,1,2,1,7,0,2.72,0,6.52,3.22,3.13, 0.0102325, 0.0098011, 0.0120006, 0.0091660,-0.0033901,buy
2011-10-24,1,2,0,2,1,4,2,1,0,4.02,2.87,2.49,2.92,3.62,3.43,4.05,-0.0244617, 0.0098055,-0.0242721,-0.0177192,-0.0001207,sell
2011-10-25,2,2,2,1,0,5,2,1,0,4.08,2.67,3.12,2.6,4.15,2.23,3.64,-0.0424375,-0.0041752,-0.0436777,-0.0436777,-0.0054554,sell
2011-10-26,2,3,1,0,0,5,1,0,0,3.23,2.49,0.99,2.53,2.58,6.82,3.51,-0.0334200,-0.0298084,-0.0375092,-0.0007872,-0.0192060,sell
2011-10-27,3,1,0,0,0,4,0,0,0,2.3,0,0.62,0,2.89,5.92,1.11,-0.0310624,-0.0465374,-0.0538694,-0.0538694,-0.0314325,sell
2011-10-28,3,0,0,0,0,3,1,0,2,0,2.89,2.82,2.72,0,6.72,3.57, 0.0032047, 0.0311158, 0.0422871, 0.0426344, 0.0429286,buy
2011-10-29,2,0,0,0,0,2,1,1,2,2.92,0,0,0.35,2.32,4.19,1.27, 0.0207340, 0.0260444,-0.0035218,-0.0035218, 0.0258883,buy
2011-10-30,2,0,0,0,0,3,0,3,2,0,2.79,2.65,3.92,0.09,2.83,3.95, 0.0359028, 0.0325601, 0.0456480, 0.0208467, 0.0457101,buy
2011-10-31,1,0,0,0,0,1,4,1,3,2.42,3.16,2.6,7.26,2.89,0,4.65,-0.0078918,-0.0067928,-0.0093759, 0.0001134,-0.0200195,sell
2011-11-01,1,0,0,0,0,3,3,3,5,2.13,4.63,2.89,8.25,2.32,2.65,4.9, 0.0049467,-0.0052376, 0.0049467, 0.0112014,-0.0007905,buy
2011-11-02,1,0,0,0,0,2,2,3,4,2.77,7.45,0.52,2.46,2.86,0,2.93,-0.0064948,-0.0396208,-0.0328913,-0.0329584,-0.0017287,sell
2011-11-03,2,1,0,0,0,1,0,1,4,2.92,5.69,0,1.04,2.51,2.87,2.34, 0.0006676, 0.0032414, 0.0032414, 0.0032414, 0.0249048,buy
2011-11-04,3,0,1,0,0,0,0,0,4,0,4.53,2.97,2.6,0,2.67,5,-0.0113857,-0.0097211,-0.0106194,-0.0113857,-0.0087074,sell
2011-11-05,2,0,1,1,0,0,0,0,3,2.67,0.64,0,0,2.82,1.92,2.67,-0.0143466,-0.0137013,-0.0107761, 0.0133917, 0.0068433,sell
2011-11-06,1,0,0,1,0,2,2,0,0,0,2.58,0,2.65,0,3.61,2.79,-0.0059120,-0.0071754, 0.0002051,-0.0068914,-0.0082666,sell
2011-11-07,1,3,0,0,0,2,4,0,0,0.3,1.19,2.72,2.51,0.5,1.9,5.37,-0.0108594, 0.0038119,-0.0283278,-0.0203620,-0.0323608,sell
2011-11-08,1,1,2,0,1,1,4,1,0,2.72,2.6,2.74,1.37,2.95,7.97,5.44, 0.0216631, 0.0267713, 0.0133064, 0.0253760, 0.0253760,buy
2011-11-09,1,0,3,2,1,0,3,2,0,2.58,2.95,0.82,2.97,2.62,6.21,3.62,-0.0270021,-0.0181290,-0.0261852,-0.0261852,-0.0234877,sell
2011-11-10,1,0,0,3,0,0,2,1,0,3,0,2.97,0,2.44,2.49,5.44, 0.0037103, 0.0178447, 0.0062218, 0.0037103, 0.0030262,buy
2011-11-11,3,0,0,1,0,0,2,0,2,0,2.47,0,2.47,0.2,3.53,2.58,-0.0196733,-0.0012281,-0.0248983,-0.0129664,-0.0145188,sell
2011-11-12,3,0,1,0,3,0,0,0,1,0,0.96,2.58,0,1.06,2.44,5.08, 0.0045003, 0.0187699, 0.0187699, 0.0187699, 0.0218039,buy
2011-11-13,3,2,0,0,3,0,0,0,3,3.66,0,1.02,0.35,4.65,2.53,3.55, 0.0566357, 0.0892383, 0.0874964, 0.0685613, 0.0582575,buy
2011-11-14,3,3,0,0,0,0,0,0,2,1.85,2.47,0,2.6,4.64,0.37,1.76, 0.0111890, 0.0063290, 0.0080855, 0.0002873, 0.0054572,buy
2011-11-15,3,1,2,3,0,0,0,0,2,6.9,2.53,2.77,2.49,8.39,0,4.31, 0.0288670, 0.0174154, 0.0272088, 0.0174154, 0.0146287,buy
2011-11-16,3,0,4,2,0,0,0,0,3,7.48,2.36,2.95,2.79,5.88,2.51,4.03,-0.0400453,-0.0302958,-0.0317314,-0.0301018,-0.0434673,sell
2011-11-17,3,3,3,1,0,0,0,0,2,7.06,0,2.08,0,3.79,0,2.32,-0.0137350,-0.0207385,-0.0208458,-0.0307661,-0.0167158,sell
2011-11-18,2,3,0,1,2,0,0,1,2,3.73,2.34,2.82,2.87,0.91,2.38,3.53, 0.0595486, 0.0800214, 0.0778239, 0.0800214, 0.0368557,buy
2011-11-19,2,0,0,0,3,0,1,1,2,1.23,2.3,0,0.24,1.59,2.97,0.33,-0.0256337, 0.0003893,-0.0234177,-0.0051072,-0.0187110,sell
2011-11-20,2,0,0,2,1,1,0,1,4,2.91,0.48,2.79,2.65,2.44,3.23,3.03,-0.0432509,-0.0318116,-0.0317411,-0.0318116,-0.0032429,sell
2011-11-21,1,0,2,2,0,0,0,2,1,0.39,2.74,0,3.96,0.58,2.03,0.1,-0.0337823, 0.0006049,-0.0298358,-0.0164506,-0.0317492,sell
2011-11-22,1,2,2,1,0,0,1,5,1,2.83,3.23,2.49,4.79,3.5,5.55,2.34, 0.0111998, 0.0102712, 0.0113191, 0.0097527,-0.0027480,buy
2011-11-23,1,2,1,0,0,1,3,2,1,2.61,2.79,2.89,2.67,3.54,1.63,2.51,-0.0582940,-0.0366912,-0.0366228, 0.0077043,-0.0456713,sell
2011-11-24,0,1,0,0,0,4,1,3,3,2.81,0.58,2.82,5.54,2.87,3.48,3.28, 0.0032243,-0.0011118, 0.0077107,-0.0011118,-0.0042555,buy
2011-11-25,1,0,0,0,0,1,1,2,3,0.37,3.59,0,4.76,0.56,2.4,1.65,-0.0048193,-0.0028034,-0.0028034, 0.0048565,-0.0028034,sell
2011-11-26,3,0,0,0,0,0,0,4,2,2.9,2.44,2.92,2.76,2.89,2.7,0.21, 0.0142803, 0.0148701, 0.0117412, 0.0145154, 0.0081683,buy
2011-11-27,1,0,0,0,0,0,1,5,1,1.02,5.39,0,3.99,0,0.24,2.4,-0.0018397,-0.0017497,-0.0044752,-0.0010614, 0.0097785,buy
2011-11-28,1,0,0,0,0,3,2,2,2,4.56,4.16,2.87,2.64,2.83,2.97,0, 0.0216787, 0.0168633, 0.0200497, 0.0291707, 0.0175932,buy
2011-11-29,1,0,0,0,0,3,3,1,2,5.48,2.76,2.97,2.82,2.62,1.84,2.79, 0.0354170, 0.0334382, 0.0334481, 0.0340799, 0.0345516,buy
2011-11-30,1,0,0,0,0,1,1,2,1,4.26,0,2.42,0,3.35,0,2.49,-0.0026399,-0.0096703,-0.0059996, 0.0075070,-0.0158288,sell
2011-12-01,3,1,0,0,0,0,1,1,1,0.53,2.49,0,2.44,1.9,2.51,0.99, 0.0016288, 0.0063135,-0.0016907,-0.0050688, 0.0072748,buy
2011-12-02,3,0,1,0,0,0,1,1,2,0.55,0.09,2.84,0,5.95,3,2.62,-0.0366934,-0.0309271,-0.0366934,-0.0367058,-0.0366934,sell
2011-12-03,2,0,0,1,0,2,1,0,1,2.79,0.38,0,2.47,1.79,3.63,0, 0.0075086, 0.0068923,-0.0024729, 0.0033889, 0.0115851,buy
2011-12-04,1,1,0,0,0,3,3,0,1,0,2.6,1.84,1.97,0.46,2.97,4.75,-0.0000022,-0.0059765,-0.0019665,-0.0019665,-0.0043682,sell
2011-12-05,1,2,1,0,1,3,4,0,1,3,2.92,3.37,3.37,3.31,2.76,4.86,-0.0365503, 0.0222208, 0.0050259, 0.0044741,-0.0311431,sell
2011-12-06,0,0,2,0,1,2,3,2,0,2.82,2.47,2.58,4.8,3.6,3.66,0.45,-0.0285304,-0.0133832,-0.0183705,-0.0237663,-0.0196098,sell
2011-12-07,0,1,0,2,0,1,4,0,0,1.82,0.58,2.74,3,5.3,0.22,2.74,-0.0176529,-0.0091555,-0.0117354,-0.0328626,-0.0248441,sell
2011-12-08,0,1,1,2,0,1,2,1,2,2.44,1.92,0,3.63,3.34,2.82,0.75, 0.0363316, 0.0482799, 0.0482799, 0.0482799, 0.0363316,buy
2011-12-09,0,0,2,1,2,1,2,1,2,0.21,5.87,2.84,3.05,1.07,1.36,2.74,-0.0308235,-0.0327056,-0.0374077,-0.0360823,-0.0296054,sell
2011-12-10,0,0,1,1,1,1,2,1,1,3.11,1.7,0,0,2.93,2.67,3.53, 0.0085889, 0.0116071, 0.0074097, 0.0127076, 0.0050733,buy
2011-12-11,0,3,0,1,0,0,2,1,0,1.39,3.02,2.47,2.49,0,2.89,2.67, 0.0189597, 0.0146419, 0.0105200, 0.0136513, 0.0138010,buy
2011-12-12,0,1,3,2,1,0,1,1,1,3.31,3.16,1.92,2.95,2.97,0,3.29, 0.0112789, 0.0117892, 0.0067421, 0.0082726, 0.0145095,buy
2011-12-13,0,1,3,2,1,0,1,1,2,4.97,2.59,2.6,2.95,2.79,2.89,3.31, 0.0086691, 0.0068759, 0.0002636,-0.0027446, 0.0064484,buy
2011-12-14,0,2,2,2,0,0,1,1,1,3.68,3.25,2.84,0.26,3.22,0,0.25, 0.0116723, 0.0123090, 0.0102113, 0.0168844, 0.0012460,buy
2011-12-15,0,1,0,2,1,0,0,2,1,2.9,0.27,0,0.93,1.96,2.74,2.79,-0.0275135, 0.0346310, 0.0019366,-0.0025160,-0.0321089,sell
2011-12-16,0,0,1,0,2,0,1,1,4,0,2.92,2.44,2.53,0.21,3.11,3,-0.0113007,-0.0181598,-0.0061924,-0.0155668,-0.0137333,sell
2011-12-17,0,1,1,0,1,2,2,0,2,2.87,0,0,0.5,3.25,4.32,1.77, 0.0161625, 0.0105767, 0.0224470, 0.0161625, 0.0179018,buy
2011-12-18,0,1,0,2,0,2,1,1,1,0,2.44,2.44,3.94,1.34,5.31,2.38, 0.0361155,-0.0210201,-0.0148954, 0.0338498,-0.0199129,sell
2011-12-19,0,0,2,1,0,2,2,1,1,2.4,3.08,2.92,5.79,5.62,1.97,0,-0.0068725,-0.0109263,-0.0098400,-0.0285111, 0.0167941,sell
2011-12-20,1,2,1,1,0,3,3,0,2,3.32,3.87,2.9,4.66,4.7,3.24,2.74,-0.0057076,-0.0231236,-0.0067621,-0.0067621,-0.0057076,sell
2011-12-21,0,1,1,0,0,4,1,0,1,3.95,3,1.3,0.67,3.53,0.25,0, 0.0033485, 0.0069908, 0.0071396, 0.0069908, 0.0069908,buy
2011-12-22,1,1,0,0,0,3,0,1,2,1.77,5.17,0.37,2.95,0,2.82,2.84, 0.0082662,-0.0063451,-0.0043535,-0.0063451,-0.0016675,sell
2011-12-23,3,0,0,0,0,1,3,0,1,0.86,0.99,2.77,0,2.85,3.22,2.97,-0.0186463,-0.0296490,-0.0190887,-0.0174393,-0.0173034,sell
2011-12-24,1,0,0,0,0,2,3,3,1,2.76,2.72,0,2.42,0.41,3.58,2.69,-0.0073310,-0.0078562,-0.0129770,-0.0071867,-0.0159398,sell
2011-12-25,1,0,0,0,0,3,4,0,0,0.7,2.97,2.49,2.97,3.7,1.7,1.41, 0.0024273,-0.0055775, 0.0052093, 0.0024273, 0.0024273,buy
2011-12-26,1,0,0,0,0,2,4,1,1,4.47,2.74,2.53,2.95,5.67,5.44,0,-0.0011038, 0.0007362, 0.0091825, 0.0023500, 0.0054179,buy
2011-12-27,2,0,0,0,0,1,3,2,0,5.84,0.44,2.97,0,5.16,1.9,2.44,-0.0111728,-0.0001039,-0.0096115,-0.0093105,-0.0152157,sell
2011-12-28,3,1,0,0,0,1,2,1,0,5.03,0.44,0.33,2.4,0.79,3.48,0,-0.0355495, 0.0060675,-0.0396405,-0.0218905,-0.0255873,sell
2011-12-29,3,1,1,0,0,1,2,1,1,0.9,2.89,0,0.92,2.25,2.03,2.92,-0.0120223, 0.0104771, 0.0001639,-0.0084409,-0.0032908,sell
2011-12-30,1,0,1,0,0,1,2,1,2,2.78,0,2.6,0,4.5,2.74,1.09,-0.0235985,-0.0277498,-0.0167501,-0.0287914,-0.0442835,sell
2011-12-31,1,0,0,1,0,2,1,1,0,1.54,2.44,0,2.47,2.97,2.6,2.56,-0.0037800, 0.0021124, 0.0139129,-0.0009181,-0.0028944,buy
2012-01-01,0,2,0,0,0,0,2,2,0,0,2.72,0.3,2.58,4.09,0,2.95, 0.0144342, 0.0036539, 0.0049279,-0.0010376, 0.0049279,buy
2012-01-02,0,1,1,0,1,1,1,3,1,3.25,1.17,2.92,2.84,3.42,2.97,0,-0.0356736,-0.0339063,-0.0260606,-0.0296149,-0.0301222,sell
2012-01-03,0,0,2,1,1,0,1,2,1,3.57,2.6,2.6,0.55,1.94,0.34,0,-0.0193359,-0.0092413,-0.0092413,-0.0069872,-0.0093205,sell
2012-01-04,0,0,0,2,0,0,1,1,2,3.34,0,1.08,0,2.67,0,2.79, 0.0118526, 0.0095230, 0.0217837, 0.0139708, 0.0096767,buy
2012-01-05,0,0,0,2,0,0,0,3,3,5.84,2.95,2.58,3.07,0,3.37,0,-0.0173645,-0.0481505,-0.0049269,-0.0054917,-0.0079450,sell
2012-01-06,0,1,1,0,1,0,0,2,1,1.44,0,0,1.29,2.67,4.34,0.28,-0.0030323,-0.0216966,-0.0001139, 0.0040052,-0.0081463,sell
2012-01-07,0,4,0,0,1,0,0,3,2,3.31,1.27,2.82,5.51,0,5.44,2.62, 0.0053192, 0.0053192, 0.0053192, 0.0053192, 0.0009230,buy
2012-01-08,0,3,2,1,1,0,0,3,0,0,3.49,0.53,4.54,2.56,1.57,2.79,-0.0268910,-0.0254198,-0.0222959,-0.0304173,-0.0228863,sell
2012-01-09,0,1,3,3,0,1,0,3,1,3.07,5.39,0,3.37,2.36,0.94,2.67, 0.0359400, 0.0003182, 0.0361020, 0.0363870, 0.0411032,buy
2012-01-10,1,3,2,4,0,1,0,1,1,3.46,5.39,2.7,3.1,3.35,2.68,0.29,-0.0056458,-0.0054604,-0.0246769,-0.0175942,-0.0054604,sell
2012-01-11,1,2,2,0,1,1,0,1,0,4.75,0.73,2.74,0.51,2.79,0.68,0.15,-0.0050006,-0.0000746, 0.0102301, 0.0120397, 0.0166897,buy
2012-01-12,1,2,0,1,3,1,0,2,0,5.57,3.1,2.44,3.94,0,4.68,2.42, 0.0097977, 0.0346119, 0.0073775, 0.0340189, 0.0073775,buy
2012-01-13,2,2,0,0,0,1,1,0,1,1.82,0.23,0.98,2.97,2.82,5.87,0,-0.0059354,-0.0053104,-0.0249187,-0.0154492,-0.0103698,sell
2012-01-14,2,1,0,3,1,3,0,0,0,3.33,3.52,0,4.66,0.37,4.21,2.72,-0.0070026,-0.0063357, 0.0008796,-0.0063939,-0.0075737,sell
2012-01-15,2,1,3,0,0,2,1,1,1,0.36,4.23,2.67,3.8,4.03,0.55,2.74, 0.0017953,-0.0197388,-0.0238702,-0.0216615,-0.0092073,sell
2012-01-16,3,3,1,1,0,1,2,0,0,2.87,5.99,0,3.43,5.57,3,2.89, 0.0510782, 0.0209265, 0.0269812, 0.0337625, 0.0337625,buy
2012-01-17,2,2,1,0,0,2,1,1,0,2.89,2.42,2.49,3.06,4.22,0,1.2,-0.0117736,-0.0117736,-0.0031344,-0.0032088,-0.0117736,sell
2012-01-18,1,1,0,0,0,2,3,0,2,2.92,2.72,2.97,4.99,0.33,2.92,0,-0.0122410,-0.0041367,-0.0053892, 0.0126575,-0.0134231,sell
2012-01-19,2,1,0,0,0,1,4,0,2,0.23,4.99,1.59,0.7,2.82,2.49,2.72,-0.0245665,-0.0129802,-0.0163336,-0.0146881,-0.0169119,sell
2012-01-20,0,0,0,0,0,1,2,3,1,2.56,3.2,2.58,2.74,0,2.82,0, 0.0074750, 0.0071680,-0.0050436, 0.0131426, 0.0149907,buy
2012-01-21,0,0,0,0,0,1,2,4,2,2.14,3.66,0,2.99,3.06,0.77,2.97, 0.0062002,-0.0232082,-0.0232082,-0.0218709,-0.0153721,sell
2012-01-22,1,0,0,0,0,2,5,0,2,0,3.08,2.97,3.31,3.85,0.79,2.58,-0.0224755,-0.0310545,-0.0336239,-0.0276764,-0.0246324,sell
2012-01-23,0,0,1,0,0,3,4,2,2,2.72,2.49,0,2.79,5.94,2.82,2.45,-0.0040821,-0.0015604, 0.0004111, 0.0013474,-0.0015858,sell
2012-01-24,0,0,1,0,0,2,3,1,1,2.56,0,1.25,0,6.65,0.88,3.24,-0.0227760,-0.0180868,-0.0234531,-0.0227760,-0.0281692,sell
2012-01-25,2,1,1,0,0,3,2,0,2,2.49,2.7,2.92,2.72,3.93,5.87,0.47, 0.0319401, 0.0362261, 0.0290451, 0.0242868, 0.0238736,buy
2012-01-26,1,0,2,0,0,1,3,0,3,0,0,2.82,1.21,5.2,7.29,3.45,-0.0108950,-0.0099594,-0.0069570,-0.0110026,-0.0130920,sell
2012-01-27,1,0,1,1,0,3,2,2,1,2.62,1.16,2.47,5.87,0.43,6.77,0.99, 0.0431638, 0.0369244, 0.0321164, 0.0128194, 0.0302881,buy
2012-01-28,1,1,1,0,0,3,2,2,1,3.81,3.63,0.35,3.78,2.7,1.66,1.47, 0.0284516, 0.0284516, 0.0282784, 0.0281884, 0.0126035,buy
2012-01-29,0,0,1,0,1,3,3,1,1,2.97,5.74,0,3.14,2.65,0.47,4.71,-0.0141306,-0.0180553,-0.0041215,-0.0215310,-0.0114891,sell
2012-01-30,0,0,1,0,1,2,2,3,1,4.65,5.14,2.72,2.84,2.16,2.56,5.7,-0.0153957,-0.0011442,-0.0011442, 0.0001121,-0.0018568,sell
2012-01-31,0,0,0,1,0,1,2,2,0,3.55,0.61,0,0,2.51,0,3.52,-0.0172895,-0.0175798,-0.0182549,-0.0175798,-0.0175798,sell
2012-02-01,0,0,0,1,0,0,2,3,2,1.15,0.6,0,2.87,0.28,2.74,4.58,-0.0010383,-0.0006782, 0.0045025,-0.0010658,-0.0004840,buy
2012-02-02,0,1,1,1,1,0,1,2,2,3,2.56,2.65,0.34,3.92,2.1,1.11,-0.0103435, 0.0020115, 0.0020115, 0.0088566, 0.0127503,buy
2012-02-03,0,0,2,0,1,0,1,1,1,0,0,1.55,0,3.12,2.95,3.65,-0.0246619,-0.0241885, 0.0176706,-0.0209898,-0.0186757,sell
2012-02-04,0,3,1,1,0,0,1,1,2,3,2.49,2.6,2.87,1.74,2.84,1.01,-0.0138639,-0.0032420,-0.0144702,-0.0138639,-0.0138639,sell
2012-02-05,0,0,2,3,0,1,1,1,0,0,2.47,2.67,2.85,3.27,0.41,0.28, 0.0386315, 0.0374261, 0.0086966, 0.0362491, 0.0362491,buy
2012-02-06,0,2,1,3,0,1,0,0,1,1.73,2.36,0,3.12,2.56,3.56,2.4, 0.0097731,-0.0063949,-0.0042165, 0.0020700,-0.0003600,buy
2012-02-07,0,2,2,2,1,1,1,0,0,3.62,0.52,2.6,1.94,2.74,3,2.42, 0.0080116, 0.0044907, 0.0086406,-0.0034188, 0.0044907,buy
2012-02-08,0,0,1,2,3,1,1,1,0,4.16,1.32,1.65,5.72,0,5.11,2.47, 0.0246768, 0.0358516, 0.0625562, 0.0647666, 0.0348103,buy
2012-02-09,0,0,0,3,2,2,2,0,1,5.84,2.82,0,1.74,2.89,3.88,0.22, 0.0198419, 0.0198419, 0.0198419, 0.0254938, 0.0171694,buy
2012-02-10,0,0,0,4,1,3,1,0,0,1.84,1.49,2.62,3.1,0,3.2,0.92, 0.0283251, 0.0249531, 0.0280590, 0.0249531, 0.0283251,buy
2012-02-11,1,0,2,2,2,3,1,1,0,2.99,5.9,2.62,3.04,2.79,0.21,2.47, 0.0114135, 0.0000242, 0.0052405, 0.0222574, 0.0043328,buy
2012-02-12,3,3,2,0,0,1,1,0,0,0.29,5.56,2.97,3.54,2.74,3.55,0,-0.0095883,-0.0175522,-0.0169803,-0.0099367,-0.0095883,sell
2012-02-13,3,3,0,2,0,2,0,0,0,3.49,3.42,0,3.21,3,3.61,2.92,-0.0280180,-0.0108622,-0.0210820,-0.0277085,-0.0113698,sell
2012-02-14,3,2,2,0,0,2,0,0,2,3.95,0.63,0.26,3.7,0.26,3.85,2.7, 0.0294571, 0.0038256, 0.0275388, 0.0032196, 0.0266106,buy
2012-02-15,4,4,0,0,0,1,1,0,3,5.04,3.77,2.44,3.46,3.59,4.05,2.84,-0.0020709, 0.0203337,-0.0024931, 0.0013866,-0.0024931,sell
2012-02-16,4,1,0,0,0,0,1,1,0,3,2.95,0,0.19,2.52,3.02,0,-0.0268960, 0.0015966,-0.0230088,-0.0272228,-0.0293274,sell
2012-02-17,2,1,0,0,0,2,0,4,2,4.4,4.11,2.79,2.92,5.33,2.92,1.06, 0.0051718, 0.0051718, 0.0054408, 0.0431495, 0.0051718,buy
2012-02-18,2,1,0,0,0,2,4,0,3,3.29,3.16,2.12,2.42,5.11,0,2.62, 0.0051049, 0.0072262, 0.0016121, 0.0016526, 0.0051049,buy
