Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-12,0,0,0,2,1,0,0,1,0,1,3,2,1,0,1,1,2,0,-0.0023484597,-0.0024594,-0.0025449,-0.0025747,-0.003363411,sell
2012-07-13,0,1,0,2,1,0,0,1,0,1,3,3,1,0,2,1,2,0,-0.0096099847,-0.0087547,-0.0091793,-0.0078518,-0.008571403,sell
2012-07-14,0,1,0,1,0,0,0,1,0,1,2,2,1,0,1,0,2,0,-0.0014841721, 0.0011136,-0.0028636, 0.0019049,-0.001091782,sell
2012-07-15,0,1,0,0,0,0,0,1,0,1,2,1,1,0,1,0,1,0, 0.0018231535, 0.0016209,-0.0016297, 0.0006727, 0.001495404,buy
2012-07-16,0,1,0,0,0,0,0,1,0,1,2,1,1,0,1,0,1,0, 0.0018231535, 0.0016209,-0.0016297, 0.0006727, 0.001495404,buy
2012-07-17,0,1,0,0,0,0,0,1,0,1,2,1,1,0,1,0,1,0, 0.0018231535, 0.0016209,-0.0016297, 0.0006727, 0.001495404,buy
2012-07-18,0,1,0,0,0,0,0,1,0,1,2,1,1,0,1,0,1,0, 0.0018231535, 0.0016209,-0.0016297, 0.0006727, 0.001495404,buy
2012-07-19,0,1,0,0,0,0,0,1,0,1,2,1,1,0,1,0,1,0, 0.0018231535, 0.0016209,-0.0016297, 0.0006727, 0.001495404,buy
2012-07-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0059288681, 0.0044526, 0.0026561, 0.0075929, 0.007141278,buy
2012-07-21,0,1,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0005415520,-0.0006035, 0.0012722, 0.0012520,-0.000202308,buy
2012-07-22,0,1,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0005415520,-0.0006035, 0.0012722, 0.0012520,-0.000202308,buy
2012-07-23,0,1,0,0,1,0,0,0,1,0,2,1,0,0,2,0,0,1,-0.0005902235,-0.0017499,-0.0017499, 0.0004137,-0.001106447,sell
2012-07-24,0,1,0,0,1,0,0,0,1,0,2,1,0,0,2,0,0,1,-0.0005902235,-0.0017499,-0.0017499, 0.0004137,-0.001106447,sell
2012-07-25,0,1,1,0,1,0,0,0,1,0,2,2,0,0,2,0,1,1,-0.0066229975,-0.0066100,-0.0060623,-0.0066796,-0.004990568,sell
2012-07-26,0,0,1,0,2,0,0,0,1,0,3,1,0,0,1,1,1,1, 0.0011316190, 0.0063898,-0.0007799, 0.0018101, 0.002698868,buy
2012-07-27,0,0,1,0,2,0,0,0,1,0,3,1,0,0,1,1,1,1, 0.0011316190, 0.0063898,-0.0007799, 0.0018101, 0.002698868,buy
2012-07-28,0,0,1,0,2,0,0,0,2,0,4,1,1,0,1,1,1,1, 0.0013114735, 0.0055462,-0.0071819, 0.0050949, 0.005275133,buy
2012-07-29,0,0,1,0,2,0,0,0,2,0,4,1,1,0,1,1,1,1, 0.0013114735, 0.0055462,-0.0071819, 0.0050949, 0.005275133,buy
2012-07-30,0,0,1,0,1,0,0,0,2,0,3,1,1,0,0,1,1,1,-0.0103846519,-0.0074142,-0.0032091,-0.0082852,-0.009012434,sell
2012-07-31,0,0,1,0,1,0,0,0,2,0,3,1,1,0,0,1,1,1,-0.0103846519,-0.0074142,-0.0032091,-0.0082852,-0.009012434,sell
2012-08-01,0,0,1,0,1,0,0,0,2,0,3,1,1,0,0,1,1,1,-0.0103846519,-0.0074142,-0.0032091,-0.0082852,-0.009012434,sell
2012-08-02,0,0,1,0,1,0,0,0,2,0,3,1,1,0,0,1,1,1,-0.0103846519,-0.0074142,-0.0032091,-0.0082852,-0.009012434,sell
2012-08-03,0,0,1,0,1,0,0,0,2,0,3,1,1,0,0,1,1,1,-0.0103846519,-0.0074142,-0.0032091,-0.0082852,-0.009012434,sell
2012-08-04,0,0,1,0,0,0,0,0,2,0,2,1,1,0,0,0,1,1,-0.0065773033,-0.0047781,-0.0058443,-0.0062763,-0.006312549,sell
2012-08-05,0,0,2,0,0,0,0,0,2,0,2,2,1,0,1,0,1,1,-0.0033584422,-0.0016488,-0.0029566,-0.0016578,-0.002079544,sell
2012-08-06,0,0,1,0,0,0,0,0,2,0,2,1,1,0,1,0,0,1, 0.0050918063, 0.0055197, 0.0002725, 0.0035468, 0.003289135,buy
2012-08-07,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.0004508600,-0.0007137, 0.0005022, 0.0003148, 0.000823091,buy
2012-08-08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0000965397,-0.0015904,-0.0007624, 0.0007792,-0.002714815,sell
2012-08-09,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.0020116373,-0.0038278, 0.0010078, 0.0007925, 0.002499977,buy
2012-08-10,0,0,1,1,0,0,0,0,1,0,2,1,0,1,1,1,0,0,-0.0052119296,-0.0053527, 0.0003137,-0.0053527, 0.000729898,sell
2012-08-11,0,0,1,1,0,1,0,0,1,0,2,2,0,1,1,2,0,0,-0.0058123741,-0.0026146, 0.0025945,-0.0026588, 0.004143748,sell
2012-08-12,0,0,1,1,0,1,0,0,1,0,2,2,0,1,1,2,0,0,-0.0058123741,-0.0026146, 0.0025945,-0.0026588, 0.004143748,sell
2012-08-13,0,0,1,1,0,1,0,0,2,0,3,2,0,1,1,2,1,0, 0.0076745091, 0.0095187, 0.0059584, 0.0061244, 0.007653238,buy
2012-08-14,0,0,1,1,0,1,0,0,2,0,3,2,0,1,1,2,1,0, 0.0076745091, 0.0095187, 0.0059584, 0.0061244, 0.007653238,buy
2012-08-15,0,0,0,1,0,1,0,0,2,0,3,1,0,1,0,2,1,0, 0.0029725610, 0.0053763, 0.0011364, 0.0028625, 0.003807490,buy
2012-08-16,0,1,0,1,0,1,0,0,2,0,3,2,0,1,0,2,2,0, 0.0069189201, 0.0074219, 0.0018907, 0.0089092, 0.008400811,buy
2012-08-17,0,2,0,1,0,1,1,0,2,0,3,4,1,2,0,2,2,0, 0.0068496116, 0.0059042,-0.0014929, 0.0075773, 0.007239602,buy
2012-08-18,0,2,0,1,0,1,2,0,2,0,3,5,1,2,0,2,2,1, 0.0029553856,-0.0088687,-0.0109602,-0.0065587,-0.009996228,sell
2012-08-19,0,2,0,0,0,1,2,0,2,0,2,5,1,2,0,1,2,1,-0.0064386354,-0.0085138,-0.0086047,-0.0065232,-0.008738942,sell
2012-08-20,0,2,0,0,0,1,2,0,2,0,3,4,1,2,1,0,2,1,-0.0031982287,-0.0062866,-0.0070270,-0.0034154,-0.006029658,sell
2012-08-21,0,2,0,1,0,1,2,0,2,0,3,5,1,2,2,0,2,1,-0.0066916613,-0.0091120,-0.0054085,-0.0075840,-0.006741464,sell
2012-08-22,0,2,0,1,0,1,2,0,2,0,3,5,1,2,2,0,2,1,-0.0066916613,-0.0091120,-0.0054085,-0.0075840,-0.006741464,sell
2012-08-23,0,2,0,1,0,1,2,0,1,0,2,5,1,2,2,0,1,1,-0.0074974215,-0.0089908,-0.0085562,-0.0084916,-0.005449669,sell
2012-08-24,0,2,0,1,0,1,2,0,1,0,2,5,1,2,2,0,1,1,-0.0074974215,-0.0089908,-0.0085562,-0.0084916,-0.005449669,sell
2012-08-25,0,1,1,1,0,1,2,0,1,0,3,4,1,2,2,1,0,1, 0.0024879177, 0.0016379, 0.0006876, 0.0029880, 0.003246006,buy
2012-08-26,0,1,1,1,0,1,2,0,1,0,3,4,1,2,2,1,0,1, 0.0024879177, 0.0016379, 0.0006876, 0.0029880, 0.003246006,buy
2012-08-27,0,1,1,1,0,1,1,0,1,0,3,3,0,2,2,1,0,1, 0.0064820967, 0.0065656, 0.0046766, 0.0064288, 0.006676867,buy
2012-08-28,0,1,1,1,0,1,1,0,1,0,3,3,0,2,2,1,0,1, 0.0064820967, 0.0065656, 0.0046766, 0.0064288, 0.006676867,buy
2012-08-29,0,1,1,0,0,0,1,0,1,0,2,2,0,2,0,1,0,1,-0.0011977147,-0.0006592,-0.0013924,-0.0003625,-0.001042777,sell
2012-08-30,0,1,1,0,0,0,0,1,1,1,3,2,0,2,0,1,2,0, 0.0019072729,-0.0018732, 0.0028699, 0.0009210, 0.003278373,buy
2012-08-31,0,1,1,0,0,0,0,1,1,1,3,2,0,2,0,1,2,0, 0.0019072729,-0.0018732, 0.0028699, 0.0009210, 0.003278373,buy
2012-09-01,0,1,1,0,0,0,0,1,1,1,3,2,0,2,0,1,2,0, 0.0019072729,-0.0018732, 0.0028699, 0.0009210, 0.003278373,buy
2012-09-02,0,1,1,0,0,0,0,2,1,2,4,3,2,2,0,1,2,0, 0.0072738580, 0.0054763, 0.0069286, 0.0066193, 0.007904494,buy
2012-09-03,0,1,1,0,0,0,0,2,0,2,3,3,2,1,0,1,2,0, 0.0058846262, 0.0040883, 0.0056820, 0.0068419, 0.007065579,buy
2012-09-04,0,1,0,0,1,0,0,2,0,2,2,4,2,1,1,0,2,0, 0.0042633196, 0.0026472, 0.0069041, 0.0066357, 0.005954000,buy
2012-09-05,0,1,0,0,1,0,0,2,0,2,2,4,2,1,1,0,2,0, 0.0042633196, 0.0026472, 0.0069041, 0.0066357, 0.005954000,buy
2012-09-06,0,1,0,0,1,0,0,2,0,2,2,4,2,1,1,0,2,0, 0.0042633196, 0.0026472, 0.0069041, 0.0066357, 0.005954000,buy
2012-09-07,0,0,0,0,1,0,0,3,0,2,2,4,2,0,1,0,2,1, 0.0030722106,-0.0028227, 0.0037633, 0.0043805, 0.004722013,buy
2012-09-08,0,0,0,0,1,0,0,3,0,2,3,3,2,0,1,0,1,2,-0.0026909248,-0.0046832,-0.0003545,-0.0008684,-0.000700262,sell
2012-09-09,0,0,0,0,2,0,0,2,0,2,2,4,2,0,1,1,0,2,-0.0041099029,-0.0035053,-0.0022035,-0.0040551,-0.004054135,sell
2012-09-10,0,0,0,0,2,0,0,2,0,2,2,4,2,0,1,1,0,2,-0.0041099029,-0.0035053,-0.0022035,-0.0040551,-0.004054135,sell
2012-09-11,0,0,0,0,2,0,0,1,0,2,2,3,1,0,1,1,0,2,-0.0036369004,-0.0005844,-0.0046460,-0.0016241,-0.004854651,sell
2012-09-12,0,1,0,0,1,0,0,1,0,1,2,2,0,0,0,2,0,2, 0.0047953487, 0.0051272,-0.0024506, 0.0046547, 0.003662273,buy
2012-09-13,0,1,0,0,1,0,0,1,0,1,2,2,0,0,0,2,0,2, 0.0047953487, 0.0051272,-0.0024506, 0.0046547, 0.003662273,buy
2012-09-14,0,1,0,0,1,0,0,1,0,1,2,2,0,0,0,2,0,2, 0.0047953487, 0.0051272,-0.0024506, 0.0046547, 0.003662273,buy
2012-09-15,0,1,0,0,1,0,0,1,0,1,2,2,0,0,0,2,0,2, 0.0047953487, 0.0051272,-0.0024506, 0.0046547, 0.003662273,buy
2012-09-16,0,1,0,0,1,0,1,1,0,1,3,2,0,0,0,2,1,2, 0.0019401375, 0.0031838,-0.0014047, 0.0024634, 0.002961739,buy
2012-09-17,0,2,0,0,0,0,1,0,1,1,4,1,2,0,0,1,1,1,-0.0003350855,-0.0012085,-0.0021613,-0.0028367,-0.000592240,sell
2012-09-18,0,2,0,0,0,0,1,0,1,2,4,2,2,1,0,1,1,1,-0.0035025212,-0.0043121,-0.0056995,-0.0041660,-0.003485401,sell
2012-09-19,0,2,0,0,1,0,1,0,1,1,4,2,2,1,1,1,1,0, 0.0032632936,-0.0017940,-0.0012677, 0.0000022, 0.003347070,buy
2012-09-20,0,2,0,0,1,0,1,0,1,1,4,2,2,1,1,1,1,0, 0.0032632936,-0.0017940,-0.0012677, 0.0000022, 0.003347070,buy
2012-09-21,0,1,0,0,1,0,1,0,1,1,3,2,2,1,1,0,1,0, 0.0050677548, 0.0017112, 0.0033070, 0.0053036, 0.005303600,buy
2012-09-22,0,1,0,1,1,0,1,0,1,1,3,3,2,1,1,1,1,0, 0.0037157822, 0.0002802, 0.0006695, 0.0035388, 0.003538807,buy
2012-09-23,0,1,0,1,1,0,1,0,2,1,3,4,2,1,1,1,1,1,-0.0082314884,-0.0027425,-0.0080820,-0.0097027,-0.008082047,sell
2012-09-24,0,2,0,1,1,0,1,0,2,1,4,4,2,1,1,1,1,2,-0.0036910162,-0.0005134,-0.0037083,-0.0060720,-0.004789681,sell
2012-09-25,0,2,0,1,1,0,1,1,1,2,6,3,1,2,1,2,1,2,-0.0062155426,-0.0032795,-0.0033556,-0.0037893,-0.003710329,sell
2012-09-26,0,1,0,1,1,0,0,1,1,2,4,3,0,2,1,2,0,2,-0.0013934007,-0.0032120,-0.0038155,-0.0026028,-0.006273638,sell
2012-09-27,0,1,0,1,1,0,0,1,1,2,4,3,0,2,1,2,0,2,-0.0013934007,-0.0032120,-0.0038155,-0.0026028,-0.006273638,sell
2012-09-28,0,1,0,1,0,0,0,1,1,2,3,3,0,2,0,2,0,2, 0.0037562805,-0.0002770,-0.0002770,-0.0002770,-0.003221940,buy
2012-09-29,0,1,0,1,0,0,0,1,2,2,3,4,0,2,0,2,1,2, 0.0040684990,-0.0009930,-0.0016274,-0.0019439,-0.003176824,sell
2012-09-30,0,1,0,0,0,1,0,1,2,2,3,4,0,2,1,1,1,2, 0.0047543864,-0.0000376, 0.0002503, 0.0043571, 0.000250348,buy
2012-10-01,0,1,0,0,0,1,0,1,2,2,3,4,0,2,1,1,1,2, 0.0047543864,-0.0000376, 0.0002503, 0.0043571, 0.000250348,buy
2012-10-02,0,1,0,0,0,1,0,1,1,2,3,3,0,2,1,1,1,1, 0.0040942800, 0.0011837, 0.0028545, 0.0044372, 0.003054728,buy
2012-10-03,0,1,0,0,0,1,0,1,1,2,3,3,0,2,1,1,1,1, 0.0040942800, 0.0011837, 0.0028545, 0.0044372, 0.003054728,buy
2012-10-04,0,1,0,1,0,1,0,1,1,1,3,3,0,2,2,0,1,1,-0.0004732746,-0.0015114,-0.0004567,-0.0010963,-0.000329044,sell
2012-10-05,0,0,2,1,0,1,0,1,1,1,3,4,1,2,2,1,1,0, 0.0033383836, 0.0016169, 0.0011142, 0.0039903, 0.002785721,buy
2012-10-06,0,0,2,1,0,1,0,1,1,1,3,4,1,2,2,1,1,0, 0.0033383836, 0.0016169, 0.0011142, 0.0039903, 0.002785721,buy
2012-10-07,0,0,2,1,0,1,0,1,0,0,3,2,1,1,2,1,0,0,-0.0004965921,-0.0047369,-0.0034198, 0.0011594,-0.003603967,sell
2012-10-08,0,0,2,1,0,0,0,1,0,0,3,1,1,1,1,1,0,0,-0.0000980502,-0.0048841,-0.0075967, 0.0000012,-0.006886936,sell
2012-10-09,0,0,2,1,0,0,0,1,0,0,3,1,1,1,1,1,0,0,-0.0000980502,-0.0048841,-0.0075967, 0.0000012,-0.006886936,sell
2012-10-10,0,0,2,1,0,0,0,1,0,0,3,1,1,1,1,1,0,0,-0.0000980502,-0.0048841,-0.0075967, 0.0000012,-0.006886936,sell
2012-10-11,0,0,2,1,0,0,0,1,0,0,3,1,1,1,1,1,0,0,-0.0000980502,-0.0048841,-0.0075967, 0.0000012,-0.006886936,sell
2012-10-12,0,0,2,1,0,0,0,1,0,0,3,1,1,1,1,1,0,0,-0.0000980502,-0.0048841,-0.0075967, 0.0000012,-0.006886936,sell
2012-10-13,0,0,1,0,0,0,0,2,0,1,2,2,2,1,0,0,1,0, 0.0026869912, 0.0038781, 0.0022092, 0.0008827, 0.002042701,buy
2012-10-14,0,0,1,0,0,0,0,2,0,1,2,2,1,1,0,0,1,1, 0.0018565911, 0.0046647, 0.0027132, 0.0020755, 0.001933594,buy
2012-10-15,0,0,1,0,0,0,0,2,0,1,2,2,1,1,0,0,1,1, 0.0018565911, 0.0046647, 0.0027132, 0.0020755, 0.001933594,buy
2012-10-16,0,0,1,0,0,0,0,2,0,1,2,2,1,1,0,0,1,1, 0.0018565911, 0.0046647, 0.0027132, 0.0020755, 0.001933594,buy
2012-10-17,0,0,1,0,0,0,0,2,0,1,2,2,1,1,0,0,1,1, 0.0018565911, 0.0046647, 0.0027132, 0.0020755, 0.001933594,buy
2012-10-18,0,0,1,0,0,0,0,2,0,1,2,2,1,1,0,0,1,1, 0.0018565911, 0.0046647, 0.0027132, 0.0020755, 0.001933594,buy
2012-10-19,0,0,2,0,0,0,0,2,0,1,3,2,1,1,1,0,1,1,-0.0045069507, 0.0033862, 0.0013653, 0.0008862,-0.004506708,sell
2012-10-20,1,1,2,1,0,0,0,2,0,1,5,3,2,1,1,1,2,1,-0.0080295873,-0.0089970,-0.0065058,-0.0073702,-0.004037451,sell
2012-10-21,1,1,2,1,0,0,0,1,0,1,5,2,1,1,1,1,1,2,-0.0036688713,-0.0071858,-0.0071858,-0.0076285,-0.005115735,sell
2012-10-22,1,1,2,1,0,0,0,1,0,1,5,2,1,1,1,1,1,2,-0.0036688713,-0.0071858,-0.0071858,-0.0076285,-0.005115735,sell
2012-10-23,1,1,1,1,0,0,0,1,0,1,4,2,1,1,1,1,1,1,-0.0012447842,-0.0076156,-0.0075153,-0.0068376,-0.005780405,sell
2012-10-24,1,2,1,1,0,0,0,1,0,1,4,3,2,1,1,1,1,1, 0.0013569544,-0.0004993,-0.0002503, 0.0014356,-0.002399191,buy
2012-10-25,1,2,1,1,1,0,0,0,0,1,3,4,2,0,2,1,1,1, 0.0020891384, 0.0006623,-0.0013633,-0.0009389, 0.002041167,buy
2012-10-26,1,2,1,1,1,0,0,0,1,1,4,4,2,0,2,2,1,1,-0.0020417772,-0.0021568,-0.0029472,-0.0009287,-0.001413530,sell
2012-10-27,1,2,1,1,1,0,1,0,1,1,4,5,2,0,2,2,2,1,-0.0014083772,-0.0012823,-0.0028563,-0.0026535,-0.001793935,sell
2012-10-28,1,1,0,0,1,0,1,0,1,1,2,4,1,0,1,1,2,1, 0.0046213485, 0.0070779, 0.0048154, 0.0052953, 0.001083802,buy
2012-10-29,1,1,0,1,1,0,1,0,1,0,3,3,1,0,1,1,2,1, 0.0022395793, 0.0049525, 0.0011333, 0.0049525, 0.000198248,buy
2012-10-30,0,1,0,1,1,0,1,0,1,0,2,3,1,0,1,1,1,1, 0.0047497537,-0.0011994, 0.0037555, 0.0021940, 0.003992713,buy
2012-10-31,0,0,0,1,1,0,1,0,1,1,2,3,0,0,1,2,1,1, 0.0031478322, 0.0050611, 0.0051848, 0.0054198, 0.001599686,buy
2012-11-01,0,1,0,1,1,0,1,0,1,1,2,4,0,0,1,2,1,2, 0.0016261291, 0.0063516, 0.0063516, 0.0064823, 0.002659044,buy
2012-11-02,0,1,0,1,0,0,1,0,1,1,2,3,0,0,0,2,1,2,-0.0003439220, 0.0033335, 0.0038948, 0.0035631, 0.002883375,buy
2012-11-03,0,1,0,1,1,0,1,0,1,1,3,3,1,0,0,2,1,2,-0.0013204943, 0.0034703, 0.0030577, 0.0034703, 0.002669542,buy
2012-11-04,0,1,0,1,1,0,0,0,0,1,2,2,1,0,0,1,0,2,-0.0027184448,-0.0049320,-0.0049320,-0.0031173, 0.000298605,sell
2012-11-05,0,2,0,1,1,0,0,0,0,1,3,2,1,0,1,1,0,2,-0.0081145589,-0.0081764,-0.0077495,-0.0079413,-0.009744712,sell
2012-11-06,0,2,1,1,1,0,0,0,0,1,2,4,2,0,2,1,0,1,-0.0027823085,-0.0029164,-0.0042531,-0.0039481,-0.000689874,sell
2012-11-07,0,2,1,1,1,0,0,0,0,1,2,4,2,0,2,1,0,1,-0.0027823085,-0.0029164,-0.0042531,-0.0039481,-0.000689874,sell
2012-11-08,0,1,1,1,1,0,0,0,0,0,2,2,2,0,2,0,0,0,-0.0060267208,-0.0050912,-0.0037216,-0.0059478,-0.005133614,sell
2012-11-09,0,1,1,1,1,0,0,0,0,0,2,2,2,0,2,0,0,0,-0.0060267208,-0.0050912,-0.0037216,-0.0059478,-0.005133614,sell
2012-11-10,0,1,1,1,1,0,0,1,0,0,3,2,2,0,2,1,0,0,-0.0061815913,-0.0090594,-0.0057193,-0.0065351,-0.005618852,sell
2012-11-11,0,1,1,1,1,0,0,1,0,0,3,2,1,0,2,1,0,1,-0.0004643613, 0.0007435,-0.0019494,-0.0013571,-0.000697323,sell
2012-11-12,0,1,1,1,1,0,0,1,0,0,3,2,1,0,2,1,0,1,-0.0004643613, 0.0007435,-0.0019494,-0.0013571,-0.000697323,sell
2012-11-13,0,1,1,1,1,0,0,1,0,0,3,2,0,0,2,1,0,2,-0.0006107546,-0.0026694,-0.0017785,-0.0019044,-0.000318530,sell
2012-11-14,0,0,1,0,1,0,0,1,0,0,2,1,0,0,0,1,0,2, 0.0021955200, 0.0022915,-0.0036447,-0.0037088, 0.002823727,buy
2012-11-15,0,0,1,0,1,0,0,1,0,0,2,1,0,0,0,1,0,2, 0.0021955200, 0.0022915,-0.0036447,-0.0037088, 0.002823727,buy
2012-11-16,0,0,1,0,1,0,0,1,0,0,2,1,0,0,0,1,0,2, 0.0021955200, 0.0022915,-0.0036447,-0.0037088, 0.002823727,buy
2012-11-17,0,0,1,1,1,0,0,1,0,0,2,2,1,0,0,1,0,2, 0.0038701641, 0.0006304,-0.0000062,-0.0007490, 0.000452241,buy
2012-11-18,0,0,1,1,1,0,0,1,0,1,3,2,1,0,1,1,0,2, 0.0001773613, 0.0004455,-0.0004270,-0.0002717, 0.000413189,buy
2012-11-19,0,0,2,1,0,0,0,0,0,1,1,3,1,0,2,0,0,1, 0.0007282474, 0.0034591, 0.0032525, 0.0034591, 0.001408661,buy
2012-11-20,0,0,1,1,0,0,1,0,0,1,2,2,1,1,2,0,0,0, 0.0064395524, 0.0063128, 0.0061039, 0.0061257, 0.003453491,buy
2012-11-21,0,0,1,1,0,0,1,0,1,1,2,3,1,2,2,0,0,0, 0.0056757529, 0.0046577, 0.0056352, 0.0049839, 0.004283453,buy
2012-11-22,0,0,1,1,0,0,1,0,1,1,2,3,1,2,2,0,0,0, 0.0056757529, 0.0046577, 0.0056352, 0.0049839, 0.004283453,buy
2012-11-23,1,0,1,1,0,0,2,0,1,1,3,4,1,2,2,0,2,0, 0.0040349803, 0.0050811, 0.0068139, 0.0039643, 0.006523583,buy
2012-11-24,1,0,1,1,0,0,2,0,1,1,3,4,0,2,2,0,2,1, 0.0017572795, 0.0005098, 0.0006250, 0.0013833,-0.001797301,buy
2012-11-25,1,0,1,1,0,0,2,0,2,1,3,5,0,2,2,1,2,1, 0.0007158995,-0.0002554,-0.0027757, 0.0001076,-0.003689575,sell
2012-11-26,1,0,0,1,0,0,3,0,2,1,4,4,0,2,1,2,2,1,-0.0026629290,-0.0016047,-0.0029694,-0.0012325,-0.002880868,sell
2012-11-27,1,0,0,1,0,0,3,0,2,0,3,4,0,2,0,2,2,1,-0.0023011706,-0.0021562,-0.0015734, 0.0002833,-0.000537999,sell
2012-11-28,1,0,0,1,1,0,3,0,2,0,3,5,1,2,0,2,2,1,-0.0005469756,-0.0027618,-0.0024660,-0.0006581, 0.004790683,sell
2012-11-29,1,0,0,1,1,1,3,0,2,0,4,5,2,2,0,2,2,1, 0.0052415910, 0.0005248,-0.0011614, 0.0056664, 0.007711948,buy
2012-11-30,1,0,0,0,1,1,3,0,2,0,4,4,2,2,0,2,2,0, 0.0049159359, 0.0001100,-0.0017413, 0.0038234, 0.006099798,buy
2012-12-01,0,0,0,0,1,1,3,0,2,0,4,3,2,2,0,2,1,0, 0.0054873979, 0.0005829,-0.0022943, 0.0018227, 0.004271313,buy
2012-12-02,0,1,0,0,1,1,3,0,1,0,4,3,2,2,1,1,1,0,-0.0033535082,-0.0031188,-0.0040803,-0.0042251,-0.002495636,sell
2012-12-03,0,1,0,0,1,1,2,0,1,0,3,3,2,2,1,1,0,0,-0.0037858068,-0.0044358,-0.0031728,-0.0044632,-0.004888838,sell
2012-12-04,0,1,0,0,2,1,2,0,1,0,3,4,2,2,1,1,0,1,-0.0028229404,-0.0026629,-0.0022607,-0.0025029,-0.002488306,sell
2012-12-05,0,1,0,0,1,1,1,0,1,0,2,3,1,2,1,0,0,1,-0.0006672582, 0.0005574, 0.0006096,-0.0009311, 0.000187591,buy
2012-12-06,0,1,0,0,1,2,1,0,1,0,3,3,1,2,1,0,0,2, 0.0006463754, 0.0001597,-0.0004994, 0.0022766,-0.000658803,buy
2012-12-07,0,1,0,0,1,1,1,1,1,0,2,4,0,2,1,1,0,2,-0.0004707164, 0.0001996,-0.0000584, 0.0007294, 0.000257112,sell
2012-12-08,0,1,0,0,1,1,1,1,1,0,2,4,0,2,1,1,0,2,-0.0004707164, 0.0001996,-0.0000584, 0.0007294, 0.000257112,sell
2012-12-09,0,1,0,0,1,1,1,1,0,0,2,3,0,1,1,1,0,2,-0.0010321890,-0.0011121, 0.0004335, 0.0004208,-0.001574373,sell
2012-12-10,0,0,0,0,0,1,1,2,0,0,3,1,0,1,0,1,1,1, 0.0068795062, 0.0043135,-0.0009798, 0.0063547,-0.002313119,buy
2012-12-11,0,0,0,0,0,1,1,2,0,0,3,1,0,1,0,1,1,1, 0.0068795062, 0.0043135,-0.0009798, 0.0063547,-0.002313119,buy
2012-12-12,0,0,0,0,0,1,1,2,0,0,3,1,0,1,0,1,1,1, 0.0068795062, 0.0043135,-0.0009798, 0.0063547,-0.002313119,buy
2012-12-13,0,0,0,0,0,0,1,2,0,1,2,2,0,1,1,1,1,0, 0.0049279239, 0.0035894, 0.0037491, 0.0039013, 0.004816049,buy
2012-12-14,0,0,0,0,0,0,1,2,0,1,2,2,0,1,1,1,1,0, 0.0049279239, 0.0035894, 0.0037491, 0.0039013, 0.004816049,buy
2012-12-15,0,0,0,0,0,0,1,1,0,1,2,1,0,1,1,0,1,0, 0.0017616996, 0.0034053, 0.0034053, 0.0019157, 0.003713988,buy
2012-12-16,0,0,0,0,0,0,1,1,0,1,2,1,0,1,1,0,1,0, 0.0017616996, 0.0034053, 0.0034053, 0.0019157, 0.003713988,buy
2012-12-17,0,0,0,0,0,0,1,1,0,1,2,1,0,1,1,0,1,0, 0.0017616996, 0.0034053, 0.0034053, 0.0019157, 0.003713988,buy
2012-12-18,0,0,0,0,0,0,1,1,1,1,3,1,0,1,2,0,1,0, 0.0017088438, 0.0057813, 0.0058473, 0.0044023, 0.005208016,buy
2012-12-19,0,0,0,0,0,0,2,0,1,1,2,2,0,1,2,0,1,0, 0.0050744063, 0.0082153, 0.0083398, 0.0038857, 0.008215290,buy
2012-12-20,0,0,0,0,0,1,3,0,1,1,2,4,1,1,2,1,1,0, 0.0026366344, 0.0002558,-0.0002880,-0.0034896, 0.000027065,sell
2012-12-21,0,0,0,0,0,1,3,0,1,0,2,3,1,1,1,1,1,0, 0.0010111513, 0.0026719, 0.0025412, 0.0004103, 0.002698656,buy
2012-12-22,0,0,0,0,0,1,3,0,1,0,2,3,1,1,1,1,1,0, 0.0010111513, 0.0026719, 0.0025412, 0.0004103, 0.002698656,buy
2012-12-23,0,0,0,0,0,1,3,1,1,0,2,4,1,2,1,1,1,0,-0.0004191504,-0.0023046,-0.0015609,-0.0022950,-0.000894820,sell
2012-12-24,0,0,0,0,0,2,2,1,1,0,1,5,1,1,1,1,1,1, 0.0006118500,-0.0003148, 0.0009753, 0.0002067, 0.000441595,buy
2012-12-25,0,0,0,0,1,2,2,1,1,0,2,5,2,1,1,1,1,1,-0.0013523229,-0.0041256,-0.0010204,-0.0013520,-0.001352323,sell
2012-12-26,1,0,0,0,1,2,2,1,2,0,4,5,2,1,1,2,2,1, 0.0050100621, 0.0022712, 0.0025415, 0.0048753, 0.005054165,buy
2012-12-27,1,0,0,0,1,1,0,1,1,0,3,2,1,1,0,1,1,1, 0.0003217032,-0.0007779,-0.0014270,-0.0011938,-0.000619885,sell
