Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-23,1,2,0,1,1,4,1,1,2,5,6,2,4,2,2,1,3, 0.00153909,-0.000368991, 0.0022842,-0.002256935,-0.00036899,buy
2013-07-24,1,2,1,1,1,2,3,0,1,2,4,4,4,3,2,3,6, 0.00083520,-0.000084863,-0.0003351,-0.001705934, 0.00037355,sell
2013-07-25,2,4,1,2,2,3,0,2,1,2,6,7,8,4,4,2,3, 0.00050796, 0.001557471, 0.0021459,-0.000268405, 0.00169707,buy
2013-07-26,1,2,3,0,1,3,0,1,2,4,4,5,6,3,4,0,0, 0.00106288, 0.000488044,-0.0000292, 0.000143094,-0.00005793,buy
2013-07-27,2,5,1,2,1,4,0,1,4,8,6,5,8,3,6,2,0,-0.00411699,-0.004821889,-0.0057296,-0.003972884,-0.00540867,sell
2013-07-28,2,5,1,0,1,4,1,1,2,6,13,5,4,7,2,2,2,-0.00419624,-0.003912321,-0.0041752,-0.003298584,-0.00419265,sell
2013-07-29,1,5,0,0,1,4,1,2,2,2,7,6,4,11,2,2,4, 0.00121872,-0.000170077, 0.0012187, 0.000282730,-0.00001281,buy
2013-07-30,1,5,0,1,2,4,1,4,3,2,5,9,8,11,2,2,4, 0.00268850, 0.001082006, 0.0026885, 0.001566808, 0.00221156,buy
2013-07-31,1,3,1,2,1,3,2,2,2,2,7,8,5,6,2,3,0, 0.00226923, 0.001987158, 0.0015265, 0.001577170, 0.00032624,buy
2013-08-01,0,4,0,4,1,4,0,4,4,3,7,4,5,4,3,5,0, 0.00375720, 0.002144403, 0.0024448, 0.006333341, 0.00420171,buy
2013-08-02,0,4,1,2,1,3,1,2,4,3,7,2,7,4,5,4,0, 0.00142090,-0.002194126,-0.0018944, 0.001489637, 0.00150871,buy
2013-08-03,1,3,1,3,2,3,2,1,3,3,7,4,7,3,7,4,0, 0.00222974, 0.002197439, 0.0016854, 0.002024903, 0.00303628,buy
2013-08-04,1,5,0,1,1,2,0,2,3,2,8,2,9,3,2,4,1, 0.00060158,-0.000720529,-0.0039747,-0.001193009, 0.00141153,sell
2013-08-05,0,3,2,1,0,2,1,0,2,4,8,0,4,0,0,4,3, 0.00285545, 0.001443683, 0.0026796, 0.003161854, 0.00127449,buy
2013-08-06,1,3,1,3,0,2,1,0,3,2,6,2,0,0,2,8,3,-0.00135408,-0.001155399,-0.0005143,-0.001019452, 0.00226271,sell
2013-08-07,2,1,3,1,0,2,1,0,3,4,2,3,0,2,2,6,2,-0.00167637,-0.003597241,-0.0038386,-0.003827130,-0.00344675,sell
2013-08-08,0,1,2,0,0,1,0,2,1,2,2,1,1,4,0,2,0, 0.00230753, 0.001806155, 0.0003692, 0.001939240, 0.00174905,buy
2013-08-09,1,1,0,1,1,3,0,2,0,4,3,1,1,4,2,0,2, 0.00430491, 0.003848415, 0.0041392, 0.004377503, 0.00351399,buy
2013-08-10,2,0,0,0,0,2,3,0,0,9,0,0,3,0,3,0,2, 0.00375323, 0.003904330, 0.0060463, 0.002341678, 0.00401654,buy
2013-08-11,1,0,0,1,1,3,3,1,2,9,0,0,5,0,4,3,0,-0.00037204,-0.005207617,-0.0052217,-0.000097972,-0.00487936,sell
2013-08-12,1,0,1,1,0,4,2,2,1,7,2,2,3,0,1,0,5, 0.00026357,-0.001345065,-0.0001609, 0.000463623, 0.00002793,sell
2013-08-13,2,3,0,2,0,3,3,1,1,6,4,6,5,1,0,4,6, 0.00046701, 0.003309622, 0.0015007, 0.002929353, 0.00294010,buy
2013-08-14,2,1,2,2,0,2,3,1,3,4,0,4,5,3,0,6,4,-0.00029652, 0.000557053,-0.0018697,-0.000457789,-0.00293933,sell
2013-08-15,1,2,1,2,0,4,3,1,2,4,0,5,5,4,0,8,4,-0.00669061,-0.001221511,-0.0073102,-0.006890135,-0.00761905,sell
2013-08-16,1,4,1,1,0,3,4,0,3,8,0,5,8,2,4,8,3,-0.00071707,-0.000717069, 0.0001756,-0.000821475,-0.00078662,sell
2013-08-17,2,0,4,0,1,1,3,2,2,6,1,6,4,4,2,2,3, 0.00149846, 0.002165056, 0.0014787, 0.000875396,-0.00194418,buy
2013-08-18,2,0,2,2,1,1,3,2,1,4,4,6,1,4,0,2,3, 0.00203842, 0.001342791, 0.0064813,-0.000183058, 0.00605748,buy
2013-08-19,1,1,2,3,0,3,3,1,1,4,5,3,0,4,0,3,7,-0.00026172,-0.000261717,-0.0008722, 0.001771523,-0.00135683,sell
2013-08-20,2,0,5,1,2,2,4,1,1,9,4,8,0,5,3,6,2, 0.00030039, 0.000825817, 0.0012527, 0.001157173, 0.00022319,buy
2013-08-21,4,2,5,1,2,2,4,1,1,9,4,12,4,6,5,9,0,-0.00197256,-0.001797923, 0.0018115,-0.001862781,-0.00162769,sell
2013-08-22,4,2,4,0,0,2,2,1,1,6,4,10,6,3,2,4,0, 0.00341853, 0.001991603, 0.0033186, 0.002846608, 0.00391060,buy
2013-08-23,4,0,3,2,1,3,2,0,4,6,4,6,4,0,2,4,3, 0.00257749, 0.004136622, 0.0040056, 0.001810535, 0.00272686,buy
2013-08-24,4,0,3,1,1,3,1,0,4,8,4,3,2,0,4,2,3, 0.00308119, 0.004403898, 0.0044159, 0.001101819, 0.00319450,buy
2013-08-25,3,2,1,1,1,2,2,0,2,13,5,0,2,0,6,3,0,-0.00476214,-0.004491322,-0.0037441,-0.001440283,-0.00439680,sell
2013-08-26,1,2,1,2,2,3,1,2,2,5,3,1,5,4,6,5,0,-0.00249985,-0.002133720,-0.0001943,-0.002499853,-0.00165022,sell
2013-08-27,1,1,2,1,1,2,3,0,3,5,0,3,2,6,2,6,2,-0.00907322,-0.009073217,-0.0072808,-0.007194381,-0.00929759,sell
2013-08-28,1,2,0,3,2,3,2,2,4,5,3,5,3,4,2,4,4,-0.00083799,-0.000837991, 0.0000653,-0.000391490, 0.00094929,sell
2013-08-29,0,3,0,2,1,2,1,3,2,5,3,3,1,8,0,1,4, 0.00571382, 0.003959767, 0.0059685, 0.005968509, 0.00608668,buy
2013-08-30,0,2,1,1,1,1,1,4,1,6,3,1,3,8,1,0,0, 0.00329509, 0.004494919,-0.0017585, 0.005286634, 0.00131767,buy
2013-08-31,1,3,0,1,2,2,2,4,3,8,7,3,6,7,1,0,2, 0.00013543, 0.000632508, 0.0026440, 0.000840753, 0.00019025,buy
2013-09-01,0,1,1,0,1,3,3,2,1,10,5,1,1,4,3,0,2, 0.00241826, 0.001790844, 0.0020818, 0.002081798, 0.00047365,buy
2013-09-02,0,2,0,3,1,5,1,1,1,7,3,2,1,4,2,4,2, 0.00410124, 0.004101237, 0.0023656, 0.004687526, 0.00252935,buy
2013-09-03,0,2,1,2,1,4,1,3,1,5,3,3,1,6,2,4,3, 0.00578634, 0.005089513, 0.0043378, 0.005202825, 0.00429309,buy
2013-09-04,1,2,2,1,1,2,3,3,0,4,3,4,4,10,0,2,6, 0.00681604, 0.004177604, 0.0053848, 0.005712961, 0.00551644,buy
2013-09-05,2,1,0,2,2,2,2,4,0,4,6,2,5,4,2,0,5, 0.00132673, 0.003030762, 0.0036462, 0.002956907,-0.00069354,buy
2013-09-06,0,0,1,1,0,4,2,1,0,4,2,1,6,0,0,0,4, 0.00073131,-0.000527253,-0.0000056, 0.001144380, 0.00087423,buy
2013-09-07,0,0,1,1,1,5,1,1,3,4,2,1,5,0,2,3,2, 0.00310616, 0.000733139, 0.0025736, 0.003221665, 0.00307152,buy
2013-09-08,1,0,2,1,0,3,3,1,2,5,4,1,3,0,5,0,4, 0.00506085, 0.003561556, 0.0039107, 0.002959710, 0.00717786,buy
2013-09-09,2,1,1,2,0,2,1,3,1,3,6,1,2,1,3,0,4, 0.00473974, 0.004801802, 0.0046694, 0.004794510, 0.00485063,buy
2013-09-10,1,3,1,2,0,2,1,2,1,2,4,5,2,3,1,6,2, 0.00278599, 0.005893373, 0.0063747, 0.004871389, 0.00314748,buy
2013-09-11,0,2,2,2,0,5,1,1,3,4,0,3,2,5,0,10,2, 0.00415815, 0.007194519, 0.0010930,-0.004692417, 0.00096398,buy
2013-09-12,0,2,0,3,0,4,2,0,5,4,0,0,5,2,0,8,3, 0.00012485, 0.001537021, 0.0007640, 0.000472368,-0.00053851,buy
2013-09-13,1,2,0,2,0,3,1,2,4,8,0,0,6,2,0,4,1, 0.00139536, 0.001820857, 0.0015201, 0.000712458, 0.00104387,buy
2013-09-14,1,3,1,3,1,2,1,2,3,8,1,3,6,2,4,4,0,-0.00469013,-0.004647553,-0.0055952,-0.004126875, 0.00350721,sell
2013-09-15,0,2,2,3,1,3,3,0,4,4,3,0,5,2,9,7,0, 0.00120651, 0.002158724,-0.0001758, 0.002385133, 0.00120651,buy
2013-09-16,1,1,1,4,1,4,3,3,4,3,2,0,7,6,5,8,0,-0.00005636, 0.001424709, 0.0003063, 0.002283577, 0.00247288,buy
2013-09-17,1,2,1,3,1,1,4,2,3,1,0,2,7,4,3,10,4,-0.00053279,-0.001410971,-0.0000836,-0.000249830,-0.00093426,sell
2013-09-18,2,5,0,0,1,2,2,3,2,4,6,6,9,2,3,6,4, 0.00161343, 0.002460166, 0.0038205, 0.001609868, 0.00282171,buy
2013-09-19,1,2,2,1,1,1,2,2,1,1,4,2,7,1,6,4,2, 0.00569715, 0.006023725, 0.0065634, 0.006240342, 0.00639815,buy
2013-09-20,2,1,0,4,0,2,2,2,3,1,6,2,5,1,3,2,0,-0.00293611,-0.003713901,-0.0022571, 0.000652468,-0.00061169,sell
2013-09-21,1,1,1,2,0,1,2,2,2,3,7,2,2,1,3,0,0,-0.00063711,-0.000081952, 0.0007459,-0.000314365,-0.00047695,sell
2013-09-22,1,3,1,2,2,2,1,2,1,5,5,2,5,4,5,2,3, 0.00753122, 0.007404898, 0.0074049, 0.003192488, 0.00383408,buy
2013-09-23,1,3,2,0,1,2,2,2,1,5,4,7,2,2,5,5,3,-0.00070621, 0.000339039,-0.0006418,-0.000320375,-0.00047485,sell
2013-09-24,0,2,1,2,0,1,3,1,1,1,2,9,0,0,7,3,0,-0.00320525, 0.002072767, 0.0017864,-0.003191584,-0.00319158,sell
2013-09-25,0,1,1,3,0,2,2,1,2,3,2,8,0,0,3,1,0,-0.00192804,-0.001455950,-0.0019230,-0.000324283,-0.00192804,sell
2013-09-26,0,1,3,0,0,2,2,0,1,3,2,8,2,0,3,0,2, 0.00475527, 0.003724199, 0.0045344, 0.004946886, 0.00453440,buy
2013-09-27,0,3,2,0,1,1,2,1,2,4,6,6,4,3,3,0,2, 0.00082988, 0.000099562,-0.0034415,-0.004914579,-0.00349057,sell
2013-09-28,1,2,1,0,0,1,2,1,2,4,2,8,0,0,3,0,4, 0.00089957,-0.001536866, 0.0008223, 0.000404335, 0.00089957,buy
2013-09-29,0,1,1,1,0,2,4,1,2,6,2,6,2,3,4,0,0,-0.00075045, 0.000198063,-0.0000491, 0.000133652, 0.00015922,sell
2013-09-30,0,1,0,2,0,4,3,1,3,5,0,4,2,3,4,4,0,-0.00102883,-0.002269215,-0.0039432, 0.002844753,-0.00479795,sell
2013-10-01,0,0,2,1,1,3,5,0,2,3,0,7,2,5,6,5,0, 0.00545271, 0.003857217, 0.0048518, 0.004770956, 0.00555555,buy
2013-10-02,1,1,2,2,2,2,4,1,1,5,3,3,3,9,5,5,0, 0.00091009,-0.000947762,-0.0012626,-0.001830483, 0.00029982,sell
2013-10-03,2,0,2,1,1,1,3,2,1,2,0,1,7,5,3,5,1, 0.00078440,-0.001395641,-0.0018859,-0.001684450,-0.00134958,sell
2013-10-04,2,0,3,2,2,2,3,2,2,0,0,0,6,6,5,10,4, 0.00213776, 0.001486031, 0.0019189, 0.001299657, 0.00129966,buy
2013-10-05,2,1,4,2,2,3,3,1,3,2,6,0,6,6,5,10,3, 0.00273428, 0.001835283, 0.0035872, 0.003027701, 0.00238429,buy
2013-10-06,2,2,3,1,0,1,2,2,1,3,10,0,4,4,3,2,2, 0.00241971, 0.002958539, 0.0029585, 0.002958539, 0.00340624,buy
2013-10-07,2,3,2,2,0,1,2,3,0,1,8,4,4,7,5,2,0,-0.00335788,-0.003227355,-0.0032320,-0.003441998,-0.00317912,sell
2013-10-08,2,1,4,1,0,3,3,1,2,2,4,2,4,8,6,4,2,-0.00650830,-0.005996179,-0.0055900,-0.006137580,-0.00619441,sell
2013-10-09,1,2,2,2,0,3,1,2,3,2,4,2,4,3,4,6,0,-0.00842145,-0.008452644,-0.0068903,-0.008421453,-0.00840412,sell
2013-10-10,1,1,2,2,0,2,2,1,2,2,4,2,5,1,3,2,2, 0.00591267, 0.000644935, 0.0071510, 0.000644935, 0.00674978,buy
2013-10-11,1,1,1,0,1,2,2,2,3,6,1,5,1,2,3,0,5, 0.00276744,-0.003175836, 0.0009804, 0.000984375, 0.00015525,buy
2013-10-12,0,1,1,0,1,2,3,1,2,6,3,5,2,0,3,0,4, 0.00414235, 0.001312010, 0.0050672, 0.002620795, 0.00373047,buy
2013-10-13,0,0,2,0,0,5,1,2,3,4,2,2,2,4,3,1,1, 0.00345726, 0.002570368, 0.0039833, 0.003457257, 0.00295067,buy
2013-10-14,0,2,0,2,0,3,3,0,2,2,0,0,2,5,7,7,0, 0.00409691, 0.006276337, 0.0010253, 0.005224382, 0.00531831,buy
2013-10-15,1,2,3,0,0,4,1,1,3,2,4,2,6,3,5,6,0,-0.00091308,-0.001555274,-0.0004135,-0.000904957,-0.00090496,sell
2013-10-16,0,3,2,1,1,3,1,0,2,5,2,8,4,2,3,4,0, 0.00182874, 0.001483641, 0.0019233, 0.001133246, 0.00164188,buy
2013-10-17,1,3,1,1,0,4,1,0,3,2,4,4,2,2,3,6,4, 0.00876562, 0.008370979, 0.0079652, 0.005519363, 0.01294812,buy
2013-10-18,1,3,2,1,1,3,3,0,3,2,5,7,2,2,6,6,6, 0.00577450, 0.005608337,-0.0010203, 0.007504602, 0.00589790,buy
2013-10-19,0,3,3,0,2,2,3,1,1,4,6,7,3,4,6,6,2,-0.00148732,-0.000641612,-0.0017220,-0.001487320, 0.00014394,sell
2013-10-20,0,2,1,1,1,1,2,2,1,2,1,8,3,4,3,2,0, 0.00185830,-0.001303096,-0.0007207, 0.000112592,-0.00090424,buy
2013-10-21,0,2,1,1,0,0,4,1,0,4,0,11,0,2,3,3,0, 0.00375163, 0.004306975, 0.0026219, 0.004010295, 0.00430698,buy
2013-10-22,0,1,1,2,1,1,3,1,1,0,0,10,0,0,5,1,5,-0.00015485,-0.003960015, 0.0001858, 0.000253846,-0.00064808,sell
2013-10-23,0,2,2,0,1,2,2,1,1,0,0,9,3,0,9,0,5, 0.00067087, 0.001209665, 0.0007226, 0.000965617, 0.00114084,buy
2013-10-24,0,4,0,1,1,1,2,1,2,0,4,7,5,3,7,0,2, 0.00414363, 0.005914200, 0.0038903, 0.005847099, 0.00565619,buy
2013-10-25,1,3,0,2,1,1,2,1,1,0,4,9,5,3,3,0,2, 0.00625794, 0.005484776, 0.0059739, 0.005253541, 0.00336164,buy
2013-10-26,1,1,1,1,0,1,3,2,1,1,2,5,4,4,3,0,2, 0.00071018,-0.001281056,-0.0006612,-0.000011095,-0.00242099,sell
2013-10-27,1,2,1,3,1,0,4,1,2,3,3,3,6,4,3,4,2,-0.00032909,-0.003055757,-0.0007322,-0.002251109,-0.00231273,sell
2013-10-28,1,2,2,2,1,2,4,1,0,5,3,5,6,6,3,2,4,-0.00159296,-0.003706649,-0.0032703,-0.001279305,-0.00354215,sell
2013-10-29,1,3,0,2,2,1,5,4,0,5,10,6,7,9,4,0,0, 0.00330870, 0.002992560, 0.0037743, 0.002189884, 0.00355410,buy
2013-10-30,1,4,0,3,2,0,6,5,2,3,14,1,10,10,6,0,3,-0.00094785, 0.000553427, 0.0005104,-0.002282357, 0.00031719,sell
2013-10-31,4,3,0,3,1,2,6,4,3,5,11,1,13,6,10,0,3,-0.00348343,-0.001614330,-0.0035163,-0.003250708,-0.00293478,sell
2013-11-01,3,3,0,4,2,2,2,3,3,0,11,0,7,6,7,3,3, 0.00206978, 0.002076521, 0.0032830, 0.004022165, 0.00294395,buy
2013-11-02,3,3,1,3,1,1,2,4,2,2,13,0,5,6,5,0,4,-0.00214094,-0.000948793, 0.0027456, 0.001251880, 0.00040783,buy
2013-11-03,5,4,0,4,1,0,3,3,1,3,15,0,6,7,7,0,3,-0.00333003,-0.001938871,-0.0027952,-0.002639099,-0.00205072,sell
2013-11-04,1,4,1,0,0,1,4,3,1,7,8,4,2,9,3,2,2,-0.00118227,-0.000483488,-0.0020735,-0.000771253,-0.00077125,sell
2013-11-05,1,2,1,0,0,4,2,1,2,4,0,2,4,6,5,4,2, 0.00329167, 0.000372720, 0.0015909, 0.001302646, 0.00206569,buy
2013-11-06,2,0,0,1,0,1,4,1,2,5,0,0,5,0,6,0,3, 0.00096429, 0.000882995, 0.0002670, 0.000270477, 0.00012520,buy
2013-11-07,3,0,0,0,0,1,3,4,3,5,1,0,3,2,7,0,3,-0.00323204,-0.003232042,-0.0034010,-0.003448836,-0.00405745,sell
2013-11-08,1,1,0,0,1,1,3,2,1,9,3,3,2,0,4,0,1, 0.00201664, 0.001560071, 0.0027384, 0.000297597, 0.00091850,buy
2013-11-09,0,2,0,0,0,4,2,3,3,9,2,4,1,2,3,1,3,-0.00034981,-0.000445789,-0.0012043,-0.000540215,-0.00043010,sell
2013-11-10,0,1,1,1,0,1,5,2,3,7,0,4,1,3,3,3,4, 0.00314140, 0.002847364, 0.0023273, 0.000965765, 0.00096576,buy
2013-11-11,2,2,1,1,0,2,2,5,2,5,3,6,5,3,3,2,2, 0.01132933, 0.008389382, 0.0052614, 0.004479767, 0.00793386,buy
2013-11-12,3,3,1,0,0,1,2,3,2,5,3,8,5,3,7,0,0,-0.00065853,-0.000890633,-0.0007521,-0.001113965, 0.00018134,sell
2013-11-13,3,1,1,1,1,2,3,2,4,8,3,4,3,5,5,2,0,-0.00154123, 0.001550837, 0.0019858, 0.001383549,-0.00037923,buy
2013-11-14,3,1,1,1,0,2,4,3,5,5,6,5,3,5,3,4,0, 0.00060070, 0.005998251, 0.0058912, 0.005852002, 0.00448281,buy
2013-11-15,2,1,1,2,0,1,4,3,2,5,4,5,3,5,3,2,0, 0.00129597, 0.003487627, 0.0012541, 0.000725279, 0.00198462,buy
2013-11-16,2,2,1,1,1,2,3,3,1,2,2,1,8,9,3,4,4,-0.00212814,-0.007261789,-0.0070548,-0.001624136,-0.00764998,sell
2013-11-17,2,1,4,0,1,1,4,3,1,4,5,2,5,7,6,5,2,-0.00294759,-0.004845681,-0.0029933,-0.005672171,-0.00332701,sell
2013-11-18,2,2,1,4,0,1,4,4,2,6,5,4,5,6,3,3,0,-0.00286419,-0.001029957,-0.0014144, 0.001218466, 0.00121847,sell
2013-11-19,2,1,1,2,0,2,3,2,2,2,4,3,7,6,3,0,0,-0.00116123,-0.000335562,-0.0028345,-0.001633282,-0.00311591,sell
2013-11-20,2,2,0,2,0,1,3,2,2,2,4,1,9,6,3,0,0,-0.00249510,-0.000595156,-0.0034677,-0.002329718,-0.00249510,sell
2013-11-21,2,3,1,1,2,1,2,2,2,2,8,3,9,4,5,0,3, 0.00497459, 0.004526600, 0.0038520,-0.001995075, 0.00280759,buy
2013-11-22,1,2,1,0,0,0,2,2,0,0,6,3,3,1,7,0,0, 0.00772417, 0.006804622, 0.0088717, 0.006576568, 0.00746703,buy
2013-11-23,0,2,0,2,0,0,2,4,1,1,0,1,3,1,7,4,1, 0.00036254, 0.002055961, 0.0011562, 0.001156185, 0.00096786,buy
2013-11-24,0,0,2,2,0,1,3,2,0,3,0,3,3,2,3,2,1, 0.00724475, 0.005308012, 0.0076236, 0.007138403, 0.00926212,buy
2013-11-25,0,0,4,0,1,1,4,2,1,3,0,8,6,2,3,2,3, 0.00586266, 0.005777658, 0.0045569, 0.004939784, 0.00510587,buy
2013-11-26,0,3,1,1,2,2,3,3,1,2,3,13,6,4,3,0,5, 0.00583398, 0.001436681, 0.0015773, 0.002873423, 0.00157733,buy
2013-11-27,0,3,1,0,1,1,2,2,1,0,0,10,5,0,3,4,5, 0.00985107, 0.009551163, 0.0081865, 0.010340995, 0.00990577,buy
2013-11-28,1,2,1,1,2,2,1,2,2,2,0,9,4,0,4,7,1, 0.00115616, 0.001231227, 0.0021026, 0.001231227, 0.00212388,buy
2013-11-29,1,2,2,0,1,2,3,2,3,3,2,7,2,5,6,6,1, 0.00162859,-0.000030716,-0.0008988, 0.001760776, 0.00210906,buy
2013-11-30,1,3,1,1,1,4,4,3,1,6,7,7,4,6,5,6,1, 0.00287203, 0.001854313, 0.0018992, 0.002137239, 0.00126422,buy
2013-12-01,0,3,2,0,1,3,6,4,1,9,7,7,0,9,5,8,2,-0.00017850,-0.000765014, 0.0007107, 0.000004042, 0.00225738,buy
2013-12-02,1,2,2,0,0,3,7,2,2,8,3,2,2,10,5,10,3,-0.00012445,-0.000442364,-0.0012621,-0.000415676,-0.00134759,sell
2013-12-03,1,2,0,1,0,3,4,2,2,5,3,0,3,7,2,8,2, 0.00515318, 0.001115123, 0.0005401,-0.001003688, 0.00282481,buy
2013-12-04,1,0,0,0,0,3,3,3,3,4,4,0,1,7,2,0,2,-0.00049673,-0.000517097,-0.0012983,-0.001309504,-0.00110279,sell
2013-12-05,2,0,0,0,1,2,3,2,3,4,7,3,0,4,2,0,2, 0.00457551, 0.002460313, 0.0021800, 0.002146315, 0.00299055,buy
2013-12-06,1,0,1,0,0,3,3,2,1,1,8,2,2,2,3,1,2, 0.00176203, 0.002253485, 0.0009094, 0.000209261, 0.00223722,buy
2013-12-07,0,1,1,1,0,4,3,3,0,5,5,2,2,5,1,4,2, 0.01127282, 0.011428002, 0.0045276, 0.004603041, 0.01108037,buy
2013-12-08,1,2,3,1,0,3,4,2,1,3,5,4,6,4,0,9,5,-0.00130268,-0.001394330,-0.0026974,-0.002435813,-0.00172758,sell
2013-12-09,1,2,1,2,0,2,3,2,2,1,5,4,7,1,0,6,3,-0.00262079,-0.000618208,-0.0013870,-0.001311040, 0.00003269,sell
2013-12-10,1,1,0,2,0,2,3,1,1,0,3,0,5,2,0,6,4,-0.00280963, 0.000327035,-0.0028096,-0.002679229, 0.00146098,sell
2013-12-11,1,2,0,2,1,2,3,0,3,3,5,0,3,2,4,6,3,-0.00513312, 0.002800115,-0.0004126, 0.005606099, 0.00141440,buy
2013-12-12,0,2,0,1,0,2,4,0,3,0,6,0,5,2,4,4,3,-0.00248822,-0.002739576,-0.0052438,-0.002226540,-0.00228802,sell
2013-12-13,0,1,1,0,1,3,2,2,1,1,1,0,8,6,2,2,3,-0.00075035, 0.000972955,-0.0015788,-0.001578798,-0.00161322,sell
2013-12-14,0,1,1,2,0,1,3,2,0,1,0,1,5,2,0,3,7, 0.00621914, 0.006681447, 0.0062191, 0.007145698, 0.00613273,buy
2013-12-15,0,1,2,2,0,1,3,2,1,3,0,3,5,2,0,1,7, 0.00153068, 0.001003031, 0.0007161,-0.001214083, 0.00079444,buy
2013-12-16,0,1,2,2,0,2,1,2,1,5,0,2,7,0,0,1,2, 0.00585174, 0.005935702, 0.0077114, 0.005532564, 0.00606949,buy
2013-12-17,0,1,1,2,1,3,1,1,0,1,0,2,11,0,5,0,0,-0.00039748,-0.000397478, 0.0007398,-0.000304823,-0.00039748,sell
2013-12-18,1,2,0,0,1,2,1,1,2,1,4,2,9,3,2,0,0,-0.00073949, 0.003527039,-0.0002653,-0.002926773,-0.00247020,sell
2013-12-19,1,0,1,0,0,2,1,0,1,0,2,2,5,0,2,0,0, 0.00184484, 0.002677959, 0.0034864, 0.003727082, 0.00399182,buy
2013-12-20,0,1,0,2,1,2,0,0,1,0,0,0,2,0,2,4,3, 0.00669867, 0.006432660, 0.0075607, 0.004928723, 0.00615165,buy
2013-12-21,0,1,1,2,1,4,0,1,2,1,0,2,2,0,4,7,2, 0.00489859, 0.004367140, 0.0038364, 0.001713907, 0.00436714,buy
2013-12-22,1,1,2,1,1,4,2,2,1,4,0,5,3,2,8,5,2, 0.00296580,-0.000050262, 0.0000745,-0.000348176, 0.00048205,buy
2013-12-23,1,2,1,2,2,3,2,2,1,3,3,3,4,4,8,3,4, 0.00643177, 0.005361098, 0.0051800, 0.004256843, 0.00162363,buy
2013-12-24,1,1,1,1,1,2,1,2,1,2,0,1,4,0,2,3,8, 0.00048310, 0.001346048, 0.0010603,-0.001497331, 0.00008452,sell
2013-12-25,1,1,0,2,2,2,0,2,3,0,0,0,4,0,2,6,6, 0.00041260, 0.002535737, 0.0025469, 0.001135598, 0.00039500,buy
2013-12-26,2,0,0,2,2,0,0,2,4,2,0,0,2,0,2,6,0, 0.00521838, 0.005063558, 0.0059969, 0.004770846, 0.00550585,buy
2013-12-27,3,0,1,1,1,0,0,3,4,2,2,0,4,0,3,3,0, 0.00157587,-0.001235587,-0.0014977,-0.001238037, 0.00456934,sell
2013-12-28,4,2,0,2,1,1,0,6,3,2,6,4,4,5,3,3,0, 0.00599295, 0.007885770, 0.0054279, 0.005847617, 0.00743835,buy
2013-12-29,3,1,2,1,1,2,3,5,3,2,5,6,4,7,5,5,1, 0.00202462, 0.003617753, 0.0038835, 0.003639240,-0.00036137,buy
2013-12-30,3,1,0,2,0,3,4,2,4,3,5,0,5,6,4,4,3, 0.00002917,-0.000451798,-0.0005460,-0.000619550,-0.00061955,sell
2013-12-31,3,0,0,1,0,1,2,4,3,1,5,0,4,4,2,0,2, 0.00382319, 0.004389391, 0.0043894, 0.003937655, 0.00460108,buy
2014-01-01,5,0,0,1,1,0,1,4,6,0,6,3,1,6,4,0,0,-0.00129237,-0.001123612,-0.0007524,-0.000620842,-0.00129237,sell
2014-01-02,4,0,0,0,1,0,2,1,6,0,7,3,0,4,2,0,2,-0.00187485,-0.001804140,-0.0018567,-0.002524281,-0.00248642,sell
2014-01-03,3,0,0,1,1,3,1,2,5,0,6,3,0,6,4,1,0,-0.00008381,-0.000083811, 0.0010907, 0.001301750,-0.00008381,buy
2014-01-04,2,2,1,0,2,1,4,0,3,4,3,8,4,5,5,3,2, 0.00337387, 0.004101992, 0.0035070, 0.004595014, 0.00454878,buy
2014-01-05,2,2,2,0,1,1,2,2,4,2,5,7,6,3,1,2,3, 0.00270259, 0.002069139, 0.0020961, 0.002844547, 0.00237807,buy
2014-01-06,1,0,1,1,1,0,1,2,4,0,3,3,2,0,1,0,3, 0.00099530, 0.007000679, 0.0023296, 0.001659348, 0.00095499,buy
2014-01-07,2,0,0,1,1,1,2,0,7,0,8,3,0,0,0,2,2, 0.00224559, 0.002245592, 0.0019292, 0.001124933, 0.00167113,buy
2014-01-08,1,0,0,0,1,0,3,0,7,3,9,0,0,0,0,0,2, 0.00316027, 0.003160271, 0.0032682, 0.002897020, 0.00198280,buy
2014-01-09,2,1,0,0,1,1,2,1,4,0,7,0,3,4,2,2,2, 0.00132775, 0.000905512, 0.0022805, 0.001147394, 0.00050648,buy
2014-01-10,1,3,0,1,0,1,2,2,4,0,4,1,0,4,6,5,4, 0.00048577,-0.001760461,-0.0008091, 0.001300150, 0.00113927,sell
2014-01-11,1,1,3,2,0,0,2,0,5,0,0,3,0,2,4,3,6,-0.00149554,-0.005540664,-0.0022520,-0.002392109,-0.00225200,sell
2014-01-12,1,0,4,1,0,1,1,1,4,2,3,2,2,0,4,1,2, 0.00179778, 0.001397995, 0.0021870,-0.003179109, 0.00063942,buy
2014-01-13,1,1,1,2,0,0,1,0,3,4,3,0,2,0,2,0,0,-0.00182227, 0.001407360,-0.0011811,-0.003812725,-0.00390838,sell
