Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-01,2,2,2,2,1,3,0,0,1,1,2,3,3,2,5,3,3,2,4,3,-0.00311054,-0.00389391,-0.00187711,-0.00309102,-0.004178255,sell
2012-06-02,1,3,2,3,2,3,0,1,1,2,2,2,3,0,5,4,4,3,5,4,-0.00551808,-0.00524195,-0.00332557,-0.00516696,-0.005042845,sell
2012-06-03,1,3,2,1,0,1,1,2,2,0,0,3,3,1,3,4,3,3,4,1, 0.00229700, 0.00156399, 0.00142576, 0.00227493, 0.002296998,buy
2012-06-04,0,2,2,0,0,0,1,2,1,1,1,3,3,1,3,3,1,4,3,1,-0.00267183,-0.00388424,-0.00250043,-0.00389746,-0.003730864,sell
2012-06-05,1,4,1,0,1,1,0,1,0,0,2,3,3,3,3,4,1,3,3,0, 0.00266767, 0.00146448, 0.00411796, 0.00237922, 0.002011058,buy
2012-06-06,1,2,2,1,1,1,0,1,1,1,1,2,4,2,3,5,1,3,2,2, 0.00319454, 0.00330055, 0.00031666, 0.00288652, 0.002677563,buy
2012-06-07,0,3,2,2,1,0,0,3,1,0,1,2,3,2,3,5,1,2,3,2, 0.00369605, 0.00408544, 0.00078826, 0.00256363, 0.003697159,buy
2012-06-08,0,4,2,1,1,1,0,3,0,1,1,2,2,2,6,4,1,1,3,1, 0.00334710, 0.00331118, 0.00346118, 0.00219961, 0.003360806,buy
2012-06-09,1,4,3,0,0,1,1,1,2,1,0,2,3,3,3,4,3,2,3,1, 0.00071291,-0.00053307, 0.00103651, 0.00093250, 0.000563047,buy
2012-06-10,1,2,2,1,0,0,1,2,0,1,1,3,4,2,2,3,3,3,3,2,-0.00071064,-0.00071064,-0.00044663, 0.00102247, 0.000605712,buy
2012-06-11,0,1,2,0,1,2,2,2,0,0,1,5,3,2,3,1,3,5,2,3,-0.00488497,-0.00368751,-0.00362551,-0.00325271,-0.003254170,sell
2012-06-12,1,1,1,1,0,1,1,3,0,1,3,3,3,2,2,1,3,4,4,3,-0.00023084,-0.00064195,-0.00043467,-0.00079215,-0.001275399,sell
2012-06-13,1,2,1,1,0,2,2,2,3,2,2,2,3,3,3,1,4,5,4,3, 0.00094285,-0.00224141, 0.00068282,-0.00049128,-0.000555990,buy
2012-06-14,0,3,1,2,1,2,2,3,3,2,2,2,2,2,6,3,3,5,3,3,-0.00059231,-0.00057158,-0.00050418, 0.00065676,-0.000468285,buy
2012-06-15,0,1,2,3,0,1,0,5,1,0,2,1,1,2,3,3,2,3,2,2,-0.00089842,-0.00028116,-0.00007209,-0.00011636,-0.000625666,sell
2012-06-16,0,1,2,3,1,2,0,1,2,0,1,1,1,1,3,2,2,5,2,0, 0.00032333, 0.00012086, 0.00021284, 0.00048435, 0.000323326,sell
2012-06-17,2,3,1,4,2,2,0,1,1,1,3,0,1,2,3,2,4,5,4,1,-0.00150473,-0.00150473,-0.00118972,-0.00048971,-0.001138298,sell
2012-06-18,1,5,1,3,0,2,0,2,2,0,3,1,2,2,4,2,3,5,4,2,-0.00128282,-0.00188070,-0.00125865,-0.00165961,-0.000353486,sell
2012-06-19,0,3,2,2,0,1,0,3,2,1,2,1,2,4,3,2,2,4,3,1, 0.00001036, 0.00014752, 0.00015219, 0.00102149, 0.000010358,buy
2012-06-20,0,4,2,3,0,1,1,4,2,1,2,1,2,4,3,4,3,4,3,2, 0.00092239, 0.00119545, 0.00101773, 0.00229032, 0.001309190,buy
2012-06-21,0,4,1,2,1,1,0,2,3,3,3,1,2,4,4,3,2,4,3,3, 0.00223423, 0.00315449, 0.00328112, 0.00244836, 0.000448522,buy
2012-06-22,0,1,2,1,2,3,0,2,2,3,5,1,1,3,4,4,3,4,2,3, 0.00437139, 0.00212992, 0.00410551, 0.00410551, 0.004437915,buy
2012-06-23,0,1,2,3,2,2,0,3,2,2,4,3,1,3,3,2,5,5,3,4,-0.00188349,-0.00046573,-0.00062790,-0.00062790,-0.000438825,sell
2012-06-24,0,1,2,3,2,2,1,3,1,2,3,1,2,2,2,3,4,5,4,3,-0.00393979,-0.00360372,-0.00308402,-0.00385287,-0.003853373,sell
2012-06-25,0,3,2,1,1,3,2,3,1,1,3,0,3,4,1,4,4,4,3,3, 0.00025251, 0.00092792, 0.00025251, 0.00017938, 0.000252509,buy
2012-06-26,1,3,2,1,0,3,1,3,0,1,3,0,1,3,2,3,4,3,2,2, 0.00092596, 0.00099256, 0.00047084, 0.00058010, 0.001089954,buy
2012-06-27,1,1,3,3,1,3,2,2,0,1,2,0,2,5,0,5,4,2,3,2, 0.00086062, 0.00084826, 0.00178760, 0.00141682, 0.000880924,buy
2012-06-28,2,2,2,4,2,3,1,2,0,0,2,1,1,6,1,4,4,3,2,2, 0.00013960, 0.00014626, 0.00088125,-0.00013509, 0.000459432,buy
2012-06-29,1,2,1,1,2,6,1,1,1,2,4,0,1,4,2,2,6,2,4,3, 0.00024251,-0.00034901,-0.00044753,-0.00191069,-0.001804005,sell
2012-06-30,1,3,1,2,0,3,2,1,2,3,4,0,2,3,4,3,6,3,4,1, 0.00113843, 0.00027479, 0.00179303, 0.00124088, 0.001547903,buy
2012-07-01,1,1,2,1,0,4,3,1,1,2,4,1,2,3,3,3,4,4,4,2,-0.00213247,-0.00036316,-0.00083206,-0.00174754,-0.002364370,sell
2012-07-02,1,2,1,1,0,4,1,0,0,2,5,2,2,2,2,4,3,5,4,1, 0.00151752,-0.00016948, 0.00619523, 0.00088448, 0.000884483,buy
2012-07-03,2,2,1,1,2,5,1,0,1,2,4,2,3,4,3,4,4,4,4,3, 0.00143977, 0.00021325, 0.00021325, 0.00223453, 0.000516913,buy
2012-07-04,1,2,2,3,1,3,0,1,1,1,3,2,2,3,3,3,2,4,4,3, 0.00055095, 0.00068498, 0.00068498, 0.00016830,-0.000662115,sell
2012-07-05,1,1,4,3,0,3,0,2,0,1,4,2,0,3,3,3,3,3,4,2,-0.00012149, 0.00170519, 0.00324881, 0.00213705, 0.003294507,buy
2012-07-06,1,2,3,3,1,3,0,0,2,2,2,1,0,3,3,2,3,3,4,2, 0.00121846, 0.00003796,-0.00006489, 0.00014937,-0.000047909,buy
2012-07-07,2,1,2,3,1,4,0,1,1,2,3,1,2,3,3,3,4,3,4,3, 0.00156646, 0.00166035, 0.00088780, 0.00128611,-0.000925850,buy
2012-07-08,1,0,2,3,1,4,0,1,1,1,3,4,1,4,2,2,4,5,3,2,-0.00303780,-0.00145925,-0.00132331,-0.00275217,-0.001482214,sell
2012-07-09,2,0,2,2,0,4,1,1,1,1,3,5,1,5,3,3,4,3,3,2,-0.00048277, 0.00119418, 0.00145152,-0.00173523, 0.001896541,buy
2012-07-10,1,1,2,2,0,3,1,1,3,3,4,2,3,5,3,4,4,3,4,3, 0.00052217,-0.00066874,-0.00004920, 0.00157769, 0.000010553,buy
2012-07-11,0,2,2,2,1,3,1,0,4,3,3,2,2,3,2,5,5,4,3,3,-0.00127446,-0.00165613,-0.00124349,-0.00165613,-0.001500487,sell
2012-07-12,0,1,3,2,2,3,1,3,1,1,3,3,2,3,4,4,4,3,5,2, 0.00141772, 0.00208404, 0.00114329, 0.00141772, 0.000817239,buy
2012-07-13,0,1,2,4,2,3,1,2,2,1,2,3,2,2,4,3,4,4,6,2,-0.00232505,-0.00104368,-0.00232505,-0.00232505,-0.002408654,sell
2012-07-14,1,1,3,4,3,3,1,0,2,2,3,2,3,3,4,2,5,6,7,1,-0.00223831,-0.00128046,-0.00070845,-0.00122063,-0.001134167,sell
2012-07-15,2,3,3,1,2,2,1,0,1,1,2,3,3,3,3,5,3,3,5,2,-0.00364543,-0.00480513,-0.00385861,-0.00281467,-0.004208638,sell
2012-07-16,0,4,4,0,3,0,1,0,1,0,1,3,2,2,2,5,2,3,4,1,-0.00171522,-0.00202414,-0.00155444,-0.00040272,-0.001267007,sell
2012-07-17,0,2,3,0,3,0,2,2,1,0,1,2,4,3,2,4,3,3,3,2, 0.00095609, 0.00106720, 0.00133778, 0.00094354, 0.000943541,buy
2012-07-18,0,3,2,1,3,0,1,1,2,0,2,3,4,3,3,4,2,4,4,2,-0.00083552, 0.00041163, 0.00041163, 0.00061345, 0.000726051,buy
2012-07-19,0,1,3,0,4,3,1,0,3,3,5,3,3,7,4,5,4,3,3,3, 0.00064909,-0.00263769, 0.00049917,-0.00200776,-0.001143303,sell
2012-07-20,0,1,3,2,3,2,1,0,0,3,7,4,1,5,4,3,5,3,4,3, 0.00165885,-0.00086807, 0.00041502, 0.00059555, 0.000208748,buy
2012-07-21,0,1,2,2,2,2,2,0,1,4,3,5,1,4,4,4,3,3,5,2,-0.00377751,-0.00161752,-0.00070587,-0.00106886,-0.003759320,sell
2012-07-22,0,1,3,0,2,3,2,1,1,3,2,3,3,4,3,4,3,3,5,2,-0.00029445, 0.00083179, 0.00105053, 0.00143714,-0.000661741,sell
2012-07-23,0,4,2,0,0,3,1,1,0,2,2,3,2,4,2,3,3,2,3,3,-0.00415693,-0.00402654,-0.00372675,-0.00372675,-0.003050693,sell
2012-07-24,1,2,3,1,1,3,2,0,0,2,2,3,2,4,3,5,3,1,4,2,-0.00040685,-0.00069232,-0.00014286, 0.00027838,-0.000471845,sell
2012-07-25,2,0,4,2,0,2,1,0,1,2,2,4,0,4,3,2,2,3,3,3,-0.00060584, 0.00058765, 0.00022763,-0.00065824, 0.000530573,sell
2012-07-26,0,0,4,1,1,5,1,1,1,0,2,4,0,4,2,2,4,2,4,2, 0.00146497, 0.00317661, 0.00325969, 0.00142795, 0.002900660,buy
2012-07-27,0,1,4,2,2,5,0,2,3,1,1,2,0,3,3,3,4,2,5,3, 0.00304203, 0.00422556, 0.00381026, 0.00313782, 0.003639836,buy
2012-07-28,0,0,4,2,0,4,1,2,3,1,3,3,1,3,5,4,3,3,5,1,-0.00005879, 0.00171226, 0.00102109,-0.00046801, 0.000395524,buy
2012-07-29,0,1,4,1,0,4,2,1,2,1,4,4,0,3,3,4,3,4,5,2, 0.00255961, 0.00195279, 0.00249447, 0.00047324, 0.001910099,buy
2012-07-30,1,1,3,1,0,4,1,0,1,1,3,5,1,2,2,4,3,4,5,2, 0.00078416, 0.00113470, 0.00140842, 0.00075744, 0.001265590,buy
2012-07-31,1,0,3,2,1,5,0,0,2,2,1,4,3,5,2,4,3,3,5,2,-0.00297046,-0.00186249,-0.00245642,-0.00272343,-0.002433900,sell
2012-08-01,0,2,3,3,1,4,0,2,0,1,2,4,1,4,2,3,3,4,4,3, 0.00023016,-0.00046892,-0.00016581,-0.00029966,-0.001117267,sell
2012-08-02,0,1,5,2,0,2,0,1,2,2,2,2,0,3,2,2,3,4,4,1, 0.00120337, 0.00133120, 0.00122774, 0.00112765, 0.001203369,buy
2012-08-03,1,1,4,3,1,2,0,1,2,2,2,2,0,3,2,3,5,4,3,1, 0.00071737, 0.00071321, 0.00131563, 0.00088163, 0.000431194,sell
2012-08-04,1,1,2,3,3,2,0,1,0,1,2,3,1,3,4,3,3,4,2,1, 0.00024203, 0.00035081,-0.00133558, 0.00035081, 0.000133922,buy
2012-08-05,0,0,2,1,2,3,0,2,0,1,1,3,1,3,1,4,2,4,0,2,-0.00013747,-0.00037921,-0.00153412,-0.00015311,-0.000007429,sell
2012-08-06,1,0,1,1,1,1,0,2,1,1,2,3,2,4,0,5,2,1,1,3, 0.00286141, 0.00318897, 0.00374586, 0.00318897, 0.003685248,buy
2012-08-07,0,1,1,1,1,1,2,1,2,3,2,2,0,5,1,5,2,2,0,2,-0.00324276,-0.00316004, 0.00042211,-0.00290137,-0.003893997,sell
2012-08-08,1,0,2,1,0,1,1,3,1,2,2,1,0,3,0,4,1,3,1,3, 0.00132151, 0.00111787, 0.00126947, 0.00084133, 0.002402748,buy
2012-08-09,1,0,2,2,0,2,0,3,2,2,1,2,0,2,2,4,3,1,2,3, 0.00165401, 0.00081025, 0.00060798, 0.00081025, 0.000810247,buy
2012-08-10,1,0,1,2,3,3,0,2,2,2,1,1,1,1,3,3,4,3,2,3,-0.00264665,-0.00173708,-0.00372982,-0.00186425,-0.002511451,sell
2012-08-11,2,1,1,4,2,2,1,2,0,2,2,1,1,2,2,4,5,3,3,2, 0.00313531, 0.00260030, 0.00312129, 0.00022107, 0.002181195,buy
2012-08-12,2,1,3,3,0,1,1,1,0,1,1,3,1,4,2,3,3,2,3,1,-0.00032829, 0.00052126, 0.00068762, 0.00009983,-0.000282542,sell
2012-08-13,2,0,4,3,0,2,2,1,0,1,2,2,2,3,2,3,5,3,3,2, 0.00037905, 0.00086468, 0.00169796,-0.00041152,-0.000336085,sell
2012-08-14,2,3,1,4,0,2,2,2,0,1,2,2,2,4,2,3,5,3,4,2, 0.00266500, 0.00132019, 0.00277938, 0.00206571, 0.001841528,buy
2012-08-15,1,1,1,4,1,3,1,1,1,2,2,2,3,5,2,4,4,3,4,1,-0.00102543,-0.00102543,-0.00115285, 0.00087690, 0.001861324,sell
2012-08-16,1,0,2,3,1,4,1,2,0,2,3,4,1,5,2,2,6,3,4,2, 0.00139861, 0.00248327, 0.00292222,-0.00020643, 0.001837743,buy
2012-08-17,1,1,1,5,0,2,2,2,1,2,5,5,1,6,3,2,5,5,4,3, 0.00130615, 0.00166995, 0.00144439, 0.00104648, 0.002506595,buy
2012-08-18,1,1,2,3,1,2,2,2,2,4,4,2,2,5,4,1,5,5,5,3,-0.00117775,-0.00227407,-0.00130985,-0.00205577,-0.000594844,sell
2012-08-19,1,4,1,2,0,1,1,4,2,0,4,4,2,6,4,0,4,6,3,3,-0.00024369, 0.00115952, 0.00426528,-0.00138530, 0.001238348,buy
2012-08-20,1,3,3,1,1,2,2,4,0,0,3,4,3,6,3,4,3,5,3,3, 0.00160772, 0.00153758, 0.00160484, 0.00128755, 0.001400434,buy
2012-08-21,2,3,3,4,1,1,2,2,0,0,3,4,1,6,2,4,4,5,2,3, 0.00015065, 0.00020491, 0.00015065,-0.00009603,-0.000448378,sell
2012-08-22,3,3,2,3,3,1,1,2,0,0,4,5,0,6,4,4,4,5,2,2,-0.00259664,-0.00259587,-0.00230293,-0.00220704,-0.002148331,sell
2012-08-23,0,3,2,3,4,2,1,3,1,1,3,2,0,5,3,4,4,3,4,2,-0.00163046,-0.00466052,-0.00432376,-0.00474493,-0.004638575,sell
2012-08-24,0,1,2,4,1,0,1,5,2,1,2,2,1,3,4,4,2,4,3,2, 0.00010782, 0.00010782,-0.00020203,-0.00099150,-0.000630961,sell
2012-08-25,0,1,3,3,2,1,2,3,2,3,2,3,0,4,5,4,3,4,2,3, 0.00008347, 0.00053289, 0.00037842, 0.00043537, 0.000185461,buy
2012-08-26,1,3,2,4,1,1,1,2,0,2,4,3,1,2,5,5,3,3,6,1,-0.00015328, 0.00074077, 0.00122076, 0.00074077, 0.000649826,buy
2012-08-27,1,2,2,4,1,2,2,1,1,2,3,3,1,3,5,5,3,3,4,2,-0.00091608,-0.00018198,-0.00031231,-0.00004735,-0.000916078,sell
2012-08-28,0,2,2,5,1,1,2,3,1,1,3,3,2,4,4,5,4,3,4,2, 0.00053544, 0.00070211, 0.00031399, 0.00031399, 0.000549463,sell
2012-08-29,0,4,3,2,0,2,0,3,0,2,4,2,1,2,5,2,4,3,6,1, 0.00447690, 0.00461594, 0.00186140, 0.00230012, 0.002566366,buy
2012-08-30,1,4,4,2,1,3,1,0,3,3,3,2,1,3,4,3,5,5,6,2,-0.00149199,-0.00014162,-0.00261410,-0.00090014,-0.001144753,sell
2012-08-31,1,3,3,2,3,2,1,1,1,1,4,1,2,3,3,4,4,4,5,2,-0.00241803,-0.00228067,-0.00232520,-0.00215758,-0.001854577,sell
2012-09-01,0,1,3,2,3,3,1,0,1,0,3,2,2,2,3,3,3,6,3,1,-0.00245428,-0.00130866,-0.00242665,-0.00139366,-0.001442073,sell
2012-09-02,1,1,3,0,3,5,1,1,2,1,3,1,3,3,5,3,4,4,5,1, 0.00022872,-0.00320594,-0.00289129,-0.00285138,-0.000137810,sell
2012-09-03,1,3,2,0,2,4,1,0,3,3,3,0,3,5,3,4,5,3,4,1,-0.00104569,-0.00015374, 0.00066434,-0.00042950,-0.000646844,sell
2012-09-04,0,2,2,0,2,3,1,1,3,3,3,0,3,5,2,4,4,4,3,1,-0.00071031,-0.00084659,-0.00101183,-0.00032052,-0.000674794,sell
2012-09-05,0,0,2,0,1,3,1,2,3,1,3,2,2,4,2,3,3,4,3,1, 0.00131651,-0.00009209,-0.00020548,-0.00020416,-0.000906987,sell
2012-09-06,0,0,1,1,1,4,0,1,5,1,3,2,4,5,1,3,3,4,4,3, 0.00101045, 0.00090761, 0.00104887, 0.00134393, 0.001132636,buy
2012-09-07,0,0,0,1,3,5,0,0,4,2,4,0,4,4,2,2,3,6,3,3, 0.00107657, 0.00123098, 0.00176476, 0.00177639, 0.001761515,buy
2012-09-08,1,1,0,1,2,4,0,0,5,2,3,1,2,5,4,2,2,3,3,3, 0.00305061, 0.00179912, 0.00249536, 0.00106520, 0.001725090,buy
2012-09-09,0,0,3,1,2,3,1,1,3,1,1,1,2,4,2,2,3,2,4,2, 0.00382134, 0.00356974, 0.00380738, 0.00385754, 0.003821336,buy
2012-09-10,0,1,3,1,2,3,1,2,2,3,0,0,3,7,3,3,2,1,3,2,-0.00291405,-0.00325664,-0.00325664,-0.00325664,-0.002768704,sell
2012-09-11,0,3,2,1,2,4,0,1,2,3,0,0,3,6,4,4,1,2,3,1,-0.00340067,-0.00283240,-0.00283240,-0.00278059,-0.002832399,sell
2012-09-12,1,2,2,0,1,4,0,0,2,5,0,0,2,4,4,1,4,1,3,2, 0.00168041,-0.00124070,-0.00162245,-0.00078028,-0.000780284,sell
2012-09-13,0,2,1,2,2,2,0,1,1,4,2,2,1,4,3,0,6,3,3,1, 0.00148725, 0.00092636, 0.00131264, 0.00276529, 0.001278110,buy
2012-09-14,0,3,2,2,2,3,1,2,2,5,1,2,0,4,4,1,6,3,5,2, 0.00147697, 0.00123141, 0.00113788, 0.00199173, 0.001160423,buy
2012-09-15,0,5,2,0,1,4,0,2,4,5,1,0,1,4,4,2,6,3,3,3,-0.00211146,-0.00065517,-0.00260094,-0.00098859,-0.000329613,sell
2012-09-16,0,5,1,0,2,4,1,3,4,4,0,0,1,3,4,4,6,3,2,3, 0.00236790, 0.00260585, 0.00252749, 0.00157452, 0.002381626,buy
2012-09-17,0,3,1,1,2,2,1,3,2,3,2,1,1,4,3,4,4,3,1,3, 0.00206499, 0.00249121, 0.00227157, 0.00153449, 0.002840200,buy
2012-09-18,1,4,1,1,1,3,1,2,1,3,2,3,2,5,3,3,6,4,2,2, 0.00090873, 0.00197362, 0.00106046, 0.00108110, 0.001337699,buy
2012-09-19,1,4,0,2,4,5,1,1,3,4,2,1,3,5,4,5,8,2,5,2, 0.00094663, 0.00029010, 0.00114362, 0.00066471, 0.000999867,buy
2012-09-20,1,4,1,2,2,2,1,3,3,2,1,1,3,3,4,5,5,3,4,2,-0.00294742,-0.00294742,-0.00210227,-0.00323018,-0.003230179,sell
2012-09-21,0,2,2,1,1,2,2,3,3,3,1,2,3,4,4,5,3,4,3,2,-0.00025721,-0.00146830,-0.00065088,-0.00220343,-0.000285755,sell
2012-09-22,0,3,1,4,1,2,2,2,2,3,3,2,2,4,4,5,3,4,4,3, 0.00267703, 0.00344371, 0.00102276, 0.00066526, 0.002564734,buy
2012-09-23,1,2,0,5,1,4,1,1,3,4,2,2,3,4,4,6,4,3,4,4, 0.00057528,-0.00031906, 0.00223120,-0.00033093, 0.000505438,buy
2012-09-24,0,2,1,5,1,3,0,2,2,2,2,3,2,6,4,5,2,3,3,2, 0.00286481, 0.00110207,-0.00053695,-0.00127033, 0.000747036,buy
2012-09-25,0,1,2,5,0,1,1,3,2,3,1,2,3,3,4,3,4,4,5,1, 0.00171919,-0.00028802, 0.00078625,-0.00025153,-0.000288016,buy
2012-09-26,0,1,3,4,0,1,2,0,4,3,0,0,3,2,3,2,5,2,5,2, 0.00083420, 0.00083420, 0.00097615, 0.00083307, 0.000834198,buy
2012-09-27,1,2,2,4,1,1,1,1,2,1,1,0,2,2,3,4,5,1,4,0,-0.00117195,-0.00084257,-0.00001741,-0.00117195,-0.000771884,buy
2012-09-28,0,0,2,5,2,1,1,1,2,0,1,2,3,3,3,2,5,2,4,1,-0.00001735,-0.00053318, 0.00001540, 0.00022667,-0.000406374,buy
2012-09-29,1,0,2,3,3,2,1,2,2,0,1,3,3,3,4,2,5,3,4,2, 0.00020285,-0.00006646,-0.00011344, 0.00002808,-0.000962530,sell
2012-09-30,1,1,0,3,1,0,2,2,3,0,2,3,3,3,4,3,5,2,3,1, 0.00077976,-0.00018871, 0.00236979,-0.00018871,-0.000383460,buy
2012-10-01,0,1,1,0,3,1,3,2,4,2,4,2,2,4,5,5,4,3,2,2, 0.00114339, 0.00071144,-0.00063587, 0.00139356, 0.001228877,buy
2012-10-02,1,0,2,0,1,1,3,3,2,0,3,3,3,2,4,4,3,4,3,2, 0.00143545,-0.00056943,-0.00026466, 0.00084358,-0.001385164,buy
2012-10-03,1,1,1,2,1,0,2,3,2,0,2,3,3,3,3,4,3,3,3,2, 0.00151364, 0.00010531, 0.00058949,-0.00034850,-0.000133024,buy
2012-10-04,1,0,1,3,3,2,2,2,2,1,3,2,4,2,4,5,4,5,4,2,-0.00101806,-0.00101806,-0.00298084,-0.00239463,-0.001018056,sell
2012-10-05,2,1,3,3,2,2,1,2,1,0,3,3,2,4,3,5,2,5,4,2, 0.00041355,-0.00085040, 0.00023850,-0.00026421, 0.000152763,buy
2012-10-06,2,0,5,3,0,2,1,2,1,0,2,2,2,3,4,5,1,5,2,2, 0.00194419, 0.00245656, 0.00127153, 0.00239463, 0.001850720,buy
2012-10-07,1,0,5,2,1,3,2,2,1,0,3,0,2,2,4,5,3,3,3,2,-0.00084869, 0.00005354, 0.00307334,-0.00051259, 0.000053544,sell
2012-10-08,1,2,3,4,1,2,0,3,2,2,2,0,1,3,3,5,2,4,3,3, 0.00185822, 0.00249154, 0.00134950, 0.00092263, 0.000880118,buy
2012-10-09,0,0,4,2,1,4,0,3,3,2,2,0,2,4,3,4,3,3,3,3,-0.00106047,-0.00137033,-0.00103967, 0.00002015, 0.000451679,sell
2012-10-10,0,1,4,3,1,3,0,2,1,2,3,1,1,3,2,2,5,3,5,2,-0.00050092, 0.00010335, 0.00187832,-0.00012853, 0.001192114,sell
2012-10-11,0,1,3,3,2,2,1,2,1,1,4,2,2,4,3,3,4,4,5,1, 0.00185054, 0.00367027, 0.00173198, 0.00161908, 0.001384576,buy
2012-10-12,1,0,4,1,2,2,1,2,2,2,3,0,3,3,2,3,4,5,4,2,-0.00138643,-0.00548355,-0.00260702,-0.00259905,-0.002607616,sell
2012-10-13,0,2,2,0,2,1,0,3,3,1,2,1,3,5,2,2,3,5,2,1, 0.00188975, 0.00094135, 0.00117899, 0.00125472, 0.001392186,buy
2012-10-14,0,1,2,1,3,2,1,4,2,2,2,1,2,5,3,3,4,3,3,2, 0.00109244, 0.00096221, 0.00153819, 0.00198327, 0.001002590,buy
2012-10-15,1,1,3,2,1,1,0,2,4,2,1,2,1,4,3,3,4,2,2,3, 0.00152015, 0.00142158, 0.00237394, 0.00145517, 0.001455173,buy
2012-10-16,1,1,2,1,2,3,0,2,3,3,3,1,1,5,2,2,5,2,3,4, 0.00316091, 0.00195011, 0.00193459, 0.00140634, 0.001992826,buy
2012-10-17,0,2,1,2,0,2,0,2,3,2,2,2,2,3,1,3,5,2,3,3, 0.00005963,-0.00029635,-0.00023858,-0.00036664,-0.000366645,sell
2012-10-18,1,1,2,1,0,1,1,3,4,1,1,2,2,3,2,2,5,3,3,2, 0.00120704, 0.00045250, 0.00267295, 0.00052776, 0.000765092,buy
2012-10-19,0,2,2,1,0,1,1,1,4,1,3,2,2,3,1,4,3,4,3,2,-0.00062945,-0.00218747,-0.00071106,-0.00177940,-0.000409499,sell
2012-10-20,2,2,2,2,0,1,0,2,4,1,3,2,2,3,2,5,4,4,3,2, 0.00037116, 0.00013295, 0.00039236, 0.00094625, 0.000371158,sell
2012-10-21,1,1,2,2,1,1,0,3,4,0,1,3,0,3,3,3,4,2,2,2, 0.00213476, 0.00126446, 0.00305194, 0.00234392, 0.003465076,buy
2012-10-22,1,1,1,4,0,0,0,3,3,1,3,2,1,2,4,2,5,2,3,2, 0.00074449, 0.00116818, 0.00259041, 0.00116818, 0.001835466,buy
2012-10-23,1,2,2,3,1,1,1,1,4,1,2,1,0,3,3,1,4,2,3,4, 0.00431022, 0.00431022, 0.00431919, 0.00431919, 0.003003238,buy
2012-10-24,2,2,2,1,0,2,1,1,4,1,2,1,0,3,2,2,5,2,3,2,-0.00124556, 0.00109197,-0.00122261,-0.00125613,-0.001105003,sell
2012-10-25,1,2,1,2,0,2,1,1,2,0,2,1,3,4,1,3,4,3,2,1,-0.00015384,-0.00028125,-0.00007267,-0.00116674,-0.000097524,sell
2012-10-26,2,3,1,2,1,3,2,1,1,0,2,2,1,4,1,4,3,5,2,2, 0.00094027, 0.00068376, 0.00373405,-0.00012384, 0.003798773,buy
2012-10-27,2,1,2,1,0,3,1,3,2,0,3,3,2,5,2,6,2,5,2,1, 0.00078718,-0.00010306, 0.00078718,-0.00111079, 0.000651219,buy
2012-10-28,1,2,1,0,0,2,1,2,2,2,3,2,1,4,2,5,2,4,1,1,-0.00230263,-0.00593953,-0.00002671,-0.00193215,-0.002145927,sell
2012-10-29,1,1,1,1,1,3,3,3,2,0,3,2,1,3,2,4,2,5,3,3,-0.00165691,-0.00249385,-0.00278582,-0.00165691,-0.000196162,sell
2012-10-30,0,0,2,2,3,3,2,4,2,0,2,3,1,3,3,4,3,3,5,3,-0.00097044,-0.00037758,-0.00146734,-0.00142489,-0.002206559,sell
2012-10-31,0,0,2,2,2,4,2,2,2,1,3,2,3,2,2,4,4,4,6,3,-0.00134074,-0.00068273,-0.00122166,-0.00068273,-0.000727763,sell
2012-11-01,1,1,2,0,5,4,2,2,1,0,3,3,3,3,1,6,4,5,6,2,-0.00121867,-0.00091118, 0.00141127, 0.00131555, 0.001411272,buy
2012-11-02,1,3,1,1,3,0,3,2,1,0,2,3,2,3,2,4,2,4,5,2,-0.00147947, 0.00186886, 0.00188137, 0.00194900, 0.001738230,buy
2012-11-03,0,2,3,0,2,1,2,3,1,0,2,2,4,1,1,4,4,4,5,3,-0.00178022,-0.00169787,-0.00165665,-0.00142378,-0.000728500,sell
2012-11-04,0,3,1,1,2,2,2,3,1,0,0,2,4,2,2,4,3,3,6,1, 0.00080847, 0.00027241, 0.00080847, 0.00128430, 0.000960557,buy
2012-11-05,0,3,2,0,3,3,1,2,2,1,0,3,3,2,3,4,3,4,6,1,-0.00069974,-0.00208325,-0.00072288,-0.00089475,-0.000725658,sell
2012-11-06,0,2,3,2,1,3,0,2,2,3,2,3,3,5,2,5,5,3,3,3,-0.00224090,-0.00223718,-0.00282626,-0.00226691,-0.001201486,sell
2012-11-07,0,2,3,3,1,1,1,2,2,4,2,3,2,4,2,4,5,4,3,4,-0.00162113,-0.00162113,-0.00265246,-0.00107431,-0.001309949,sell
2012-11-08,0,3,3,2,1,2,1,3,1,4,1,2,1,3,2,4,3,4,5,3,-0.00229721,-0.00177499,-0.00194036,-0.00016194,-0.002894089,sell
2012-11-09,0,4,3,2,0,1,0,3,2,4,0,1,3,3,3,3,4,4,3,3,-0.00386021,-0.00285180,-0.00362671,-0.00146687,-0.001388780,sell
2012-11-10,0,4,2,2,1,2,1,2,2,2,0,1,3,3,2,5,4,3,4,1, 0.00275348, 0.00060515, 0.00275348, 0.00275348, 0.002753481,buy
