Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-03,3,1,0,1,1,3,2,3,4,11,4,3,9,4,6,5,5, 0.047068, 0.0126569, 0.044563, 0.0448093, 0.0456692,buy
2014-01-04,3,1,2,0,2,0,6,2,4,7,7,8,6,5,5,3,9, 0.018414, 0.0267272, 0.003333, 0.0030004, 0.0109750,buy
2014-01-05,3,1,1,0,1,1,3,4,3,5,6,8,7,8,4,4,5, 0.010956, 0.0177792, 0.009305, 0.0115842, 0.0108682,buy
2014-01-06,0,1,0,1,1,0,4,2,5,6,2,6,1,12,0,0,5, 0.029335, 0.0391632, 0.032737, 0.0357956, 0.0317143,buy
2014-01-07,1,0,1,0,1,2,4,3,7,10,3,10,2,16,0,2,3, 0.026384, 0.0193132, 0.048402, 0.0266523, 0.0014322,buy
2014-01-08,0,0,0,1,1,0,5,3,7,9,2,6,1,14,1,0,4, 0.030421, 0.0253149, 0.052041, 0.0304213, 0.0022058,buy
2014-01-09,1,1,0,0,0,1,4,4,4,10,1,10,5,8,2,4,2, 0.067267, 0.0302496, 0.025915, 0.0292265, 0.0292265,buy
2014-01-10,1,2,0,1,1,0,5,4,4,10,5,6,5,9,6,3,4,-0.003312, 0.0001586,-0.015186, 0.0302708, 0.0001586,sell
2014-01-11,1,0,1,0,0,1,7,2,4,9,4,11,4,8,2,3,2, 0.002088,-0.0021492,-0.005884,-0.0003980,-0.0016654,buy
2014-01-12,1,0,3,1,0,2,3,3,4,4,5,14,2,8,6,4,6, 0.020280, 0.0369336, 0.012022, 0.0359529, 0.0111183,buy
2014-01-13,1,1,1,2,0,1,2,2,3,3,1,11,0,10,4,0,6, 0.004396, 0.0015224,-0.003450,-0.0034502,-0.0077233,sell
2014-01-14,0,2,2,0,1,1,2,3,4,7,1,15,1,12,0,5,2,-0.001076, 0.0073373,-0.000873, 0.0105050,-0.0008727,buy
2014-01-15,1,1,2,0,1,3,2,3,4,7,3,15,1,16,0,4,3, 0.009626, 0.0237046, 0.011349, 0.0129466, 0.0113491,buy
2014-01-16,0,0,2,1,1,4,2,2,3,11,1,13,4,8,1,4,2, 0.012819, 0.0098688, 0.005001,-0.0064721, 0.0160140,buy
2014-01-17,0,1,1,2,0,4,2,2,1,9,4,7,6,8,0,8,1,-0.014291,-0.0306200,-0.012741, 0.0268583,-0.0306200,sell
2014-01-18,0,0,3,2,0,3,3,2,1,7,5,7,8,5,2,8,4,-0.017337,-0.0209570,-0.022383,-0.0092403,-0.0173372,sell
2014-01-19,0,0,1,3,2,4,4,1,0,8,5,12,4,4,2,6,3, 0.002184, 0.0086879, 0.005964,-0.0105511, 0.0077735,buy
2014-01-20,0,1,2,1,1,4,1,2,0,5,6,11,8,8,4,0,0,-0.007871,-0.0183521,-0.017972,-0.0016328,-0.0079259,sell
2014-01-21,1,1,1,2,0,4,1,0,0,0,2,13,6,4,4,0,4,-0.018592,-0.0195058,-0.018592, 0.0086478,-0.0261545,sell
2014-01-22,1,0,1,1,2,2,2,0,3,2,2,11,3,8,0,1,0, 0.002595,-0.0012919,-0.003707,-0.0034995,-0.0014900,sell
2014-01-23,2,0,3,0,1,3,1,1,1,8,1,15,2,9,0,0,2,-0.005839, 0.0063934,-0.007290, 0.0047418,-0.0040185,sell
2014-01-24,1,4,1,1,1,2,1,2,2,8,5,12,6,5,1,5,4, 0.017157, 0.0140604,-0.037400, 0.0099694, 0.0137571,buy
2014-01-25,2,1,2,0,1,3,2,2,1,4,5,4,5,7,0,11,8, 0.006515, 0.0015512, 0.021483, 0.0116474, 0.0020089,buy
2014-01-26,1,2,1,0,1,3,3,3,3,5,5,5,9,5,4,11,7,-0.017290,-0.0247431,-0.017290,-0.0169321,-0.0172898,sell
2014-01-27,2,1,1,1,1,5,3,3,1,8,7,4,9,9,3,7,10,-0.004562,-0.0037326,-0.011353, 0.0015970,-0.0079174,sell
2014-01-28,3,1,1,0,1,5,3,5,2,12,5,8,11,8,4,8,10, 0.004877, 0.0250495, 0.015646, 0.0043486,-0.0016831,buy
2014-01-29,3,1,1,0,2,4,4,4,1,15,6,3,11,8,4,7,7,-0.022582, 0.0056401,-0.015781,-0.0108998,-0.0230205,sell
2014-01-30,3,1,1,2,1,7,3,3,1,15,9,4,13,4,6,11,7, 0.017879, 0.0186369, 0.019075, 0.0190752, 0.0142193,buy
2014-01-31,3,2,1,2,1,6,3,2,1,12,9,2,16,5,4,7,10, 0.006567, 0.0072393, 0.007239, 0.0072393, 0.0063966,buy
2014-02-01,5,3,2,1,1,5,2,3,0,10,11,4,16,4,4,8,14,-0.032680,-0.0334642, 0.007696, 0.0081402,-0.0365402,sell
2014-02-02,3,2,1,2,1,5,1,3,0,8,7,2,13,8,8,4,8, 0.009822, 0.0098219, 0.005622, 0.0102198, 0.0119802,buy
2014-02-03,4,0,1,1,1,5,1,1,0,8,1,6,6,8,7,2,4,-0.005907,-0.0059072, 0.002398, 0.0065478, 0.0013538,sell
2014-02-04,3,0,0,1,1,5,1,2,2,12,2,5,7,6,8,0,2, 0.004486,-0.0043994, 0.021147, 0.0220847, 0.0211474,buy
2014-02-05,3,0,0,0,1,3,1,2,0,7,0,6,6,4,4,0,3,-0.003585, 0.0179730, 0.016695, 0.0176257, 0.0246424,buy
2014-02-06,3,1,0,0,0,3,0,3,1,8,4,2,6,4,5,4,2, 0.027203, 0.0193930, 0.024291, 0.0222051, 0.0196642,buy
2014-02-07,3,0,2,1,1,2,2,1,1,8,3,2,6,6,4,3,4,-0.005715,-0.0019482,-0.000577, 0.0109070, 0.0125572,buy
2014-02-08,3,0,2,1,0,2,0,2,3,9,4,3,4,5,0,4,6, 0.033947, 0.0193609, 0.047714, 0.0306882, 0.0193995,buy
2014-02-09,3,1,1,1,0,1,1,1,1,8,0,2,2,7,4,3,2,-0.020897,-0.0127003,-0.013650,-0.0002279,-0.0218473,sell
2014-02-10,3,3,3,0,0,1,1,1,1,8,0,6,2,9,4,3,10, 0.000649, 0.0093770, 0.000298, 0.0001052,-0.0081411,sell
2014-02-11,4,2,3,0,1,1,3,1,2,12,2,9,6,9,0,4,6, 0.001878, 0.0039562, 0.000602, 0.0003314,-0.0147059,sell
2014-02-12,3,2,3,1,0,1,4,1,2,12,0,9,8,9,2,3,7, 0.023192, 0.0226382, 0.023011, 0.0275661,-0.0075838,buy
2014-02-13,2,3,2,3,0,2,4,0,1,6,8,5,10,5,0,7,10, 0.038924, 0.0046405, 0.017745, 0.0493037, 0.0473991,buy
2014-02-14,2,2,3,0,1,1,6,0,2,4,7,3,6,6,3,10,10,-0.016495,-0.0238502,-0.002480, 0.0008394,-0.0164332,sell
2014-02-15,2,2,4,0,2,1,6,1,2,4,11,4,10,6,3,6,14,-0.008436,-0.0097389,-0.013968, 0.0034689,-0.0089742,sell
2014-02-16,2,3,3,1,1,1,6,1,1,5,12,3,10,5,2,8,13, 0.005855, 0.0102993, 0.009519, 0.0082901, 0.0085012,buy
2014-02-17,2,2,2,1,0,2,5,1,1,4,4,3,6,9,4,6,14, 0.010022, 0.0159325, 0.000668, 0.0006684, 0.0159325,buy
2014-02-18,1,1,3,2,1,1,5,1,3,6,5,5,7,12,4,4,6, 0.005812, 0.0194937, 0.006924, 0.0136014, 0.0263132,buy
2014-02-19,2,1,4,0,0,2,4,1,1,8,0,9,3,13,7,3,6, 0.026332, 0.0246968, 0.024608, 0.0202708, 0.0208261,buy
2014-02-20,3,4,2,1,0,1,4,1,1,8,4,9,3,9,7,5,8,-0.004363, 0.0007341, 0.000734, 0.0155864,-0.0031492,buy
2014-02-21,3,3,1,1,0,1,3,2,1,8,4,5,4,11,3,5,6,-0.016106,-0.0110680,-0.017138,-0.0087178,-0.0183202,sell
2014-02-22,2,1,3,0,0,2,3,1,3,4,4,6,3,9,4,4,10, 0.023500,-0.0013718, 0.024776,-0.0012930,-0.0027220,buy
2014-02-23,2,1,1,1,0,2,3,1,2,5,2,5,4,9,3,4,5, 0.015674, 0.0157500, 0.020561, 0.0330708, 0.0156741,buy
2014-02-24,2,0,1,0,0,1,2,4,1,4,0,9,0,9,7,0,6, 0.033462, 0.0318876, 0.032208, 0.0322084, 0.0347249,buy
2014-02-25,3,1,1,0,1,1,4,3,1,8,5,8,2,7,7,5,2, 0.004292, 0.0152057, 0.031211, 0.0158387, 0.0103712,buy
2014-02-26,2,1,1,0,0,2,6,2,1,10,4,12,0,8,6,4,3, 0.009920, 0.0083312, 0.009485, 0.0049407,-0.0072605,buy
2014-02-27,3,1,1,1,0,5,2,3,0,13,6,6,8,4,7,8,2,-0.001119, 0.0067125, 0.000497, 0.0089637, 0.0030127,buy
2014-02-28,3,2,2,0,0,1,4,2,2,9,8,2,7,5,3,7,7,-0.011168,-0.0203582, 0.012590, 0.0107786, 0.0042591,sell
2014-03-01,5,2,2,0,0,2,2,3,1,11,8,2,8,4,5,8,7,-0.011363,-0.0091416,-0.002901,-0.0388043,-0.0146926,sell
2014-03-02,2,2,1,1,0,2,2,2,1,9,4,4,4,8,3,4,5, 0.019690, 0.0192654, 0.018684, 0.0121906, 0.0207380,buy
2014-03-03,3,1,3,0,0,4,2,1,3,13,5,4,5,4,7,6,7,-0.008142,-0.0218358,-0.008142, 0.0037809,-0.0217014,sell
2014-03-04,2,1,2,1,1,1,5,1,1,12,4,3,4,2,6,4,8, 0.023901,-0.0076102, 0.021562, 0.0218276, 0.0185236,buy
2014-03-05,2,2,2,0,0,2,2,5,2,13,8,4,8,1,7,8,7, 0.020591,-0.0027971, 0.020458, 0.0168157, 0.0204579,buy
2014-03-06,2,0,3,0,1,1,4,2,2,9,3,0,8,2,11,3,7, 0.006646,-0.0033052, 0.010756,-0.0026897,-0.0014527,buy
2014-03-07,2,0,3,1,0,4,2,2,3,9,4,5,8,5,7,4,9,-0.005382,-0.0191887,-0.007304,-0.0042038,-0.0200689,sell
2014-03-08,2,0,2,2,0,4,2,1,4,10,4,4,2,7,8,4,7,-0.005575,-0.0074750,-0.020698, 0.0210463,-0.0171299,sell
2014-03-09,1,3,1,1,0,3,3,0,2,7,0,8,0,11,7,3,7,-0.004407, 0.0021392, 0.002139, 0.0185522,-0.0254992,sell
2014-03-10,2,3,2,0,1,3,2,0,3,8,2,8,1,13,7,4,3, 0.004441, 0.0419109, 0.013196, 0.0131964, 0.0089030,buy
2014-03-11,1,3,4,0,0,3,2,0,1,8,4,8,0,13,11,3,2, 0.027331, 0.0257564, 0.025384, 0.0151191, 0.0113019,buy
2014-03-12,1,2,3,1,0,4,3,0,2,4,8,6,3,9,11,7,3, 0.002896, 0.0028960, 0.007520, 0.0062852, 0.0058783,buy
2014-03-13,1,3,1,3,0,4,3,0,2,2,8,4,5,10,9,7,6,-0.015277,-0.0003544,-0.010748,-0.0148658,-0.0035130,sell
2014-03-14,1,2,3,1,0,3,4,2,2,0,7,4,7,10,9,11,10,-0.018506,-0.0158279,-0.015828,-0.0088444,-0.0185263,sell
2014-03-15,1,3,1,2,2,3,4,2,1,1,10,5,7,9,7,9,9,-0.007793,-0.0083925,-0.021934,-0.0214362,-0.0127575,sell
2014-03-16,1,2,0,1,1,5,3,2,0,0,2,4,7,12,8,7,10, 0.013469, 0.0126440, 0.013956, 0.0103648, 0.0177606,buy
2014-03-17,1,2,0,3,1,5,4,1,1,4,3,2,7,11,7,8,12, 0.008208, 0.0103569, 0.009692, 0.0132832, 0.0293743,buy
2014-03-18,1,1,1,3,1,5,3,1,1,6,2,4,8,8,7,8,8,-0.010726,-0.0110061,-0.007478,-0.0071608,-0.0220441,sell
2014-03-19,3,2,1,3,0,4,2,1,0,8,2,6,7,4,9,4,10,-0.000530,-0.0005301,-0.004515,-0.0037071,-0.0011007,sell
2014-03-20,2,3,1,2,0,4,1,2,0,8,4,2,8,4,11,6,8,-0.010139,-0.0112906,-0.009291,-0.0074731,-0.0134884,sell
2014-03-21,3,1,2,1,0,5,2,1,0,4,4,2,7,6,11,8,8, 0.004048, 0.0001929, 0.005035, 0.0037700,-0.0103166,buy
2014-03-22,2,1,0,1,0,6,2,1,2,5,2,7,8,4,7,8,5,-0.012533,-0.0171581,-0.005474,-0.0125329,-0.0019949,sell
2014-03-23,2,1,0,0,0,6,1,2,0,4,4,6,4,8,7,4,6, 0.000607, 0.0006073, 0.021655, 0.0163483,-0.0018911,buy
2014-03-24,3,1,0,0,1,5,2,2,2,8,5,10,6,7,4,5,2,-0.026677,-0.0195959,-0.034570,-0.0241066,-0.0229147,sell
2014-03-25,2,1,0,0,0,4,3,2,1,7,4,9,4,8,3,4,3, 0.002834, 0.0087362, 0.007984, 0.0087362, 0.0213304,buy
2014-03-26,2,1,2,1,0,7,1,3,1,10,6,8,8,9,7,8,6, 0.009378, 0.0295279, 0.026190, 0.0261902, 0.0263520,buy
2014-03-27,2,2,4,0,0,4,4,1,3,6,9,8,7,10,6,7,10,-0.010768,-0.0139040,-0.018456,-0.0109155,-0.0109155,sell
2014-03-28,2,2,4,0,0,5,1,2,2,2,9,10,8,9,7,8,8,-0.012145,-0.0023394, 0.002329,-0.0023394,-0.0037782,sell
2014-03-29,3,2,2,1,0,3,1,2,2,4,5,8,8,13,3,6,2,-0.009279,-0.0074645,-0.008177,-0.0017634,-0.0092794,sell
2014-03-30,4,1,3,0,0,4,2,1,4,2,2,12,5,13,5,11,4, 0.027015, 0.0358960, 0.027189, 0.0262250,-0.0037317,buy
2014-03-31,3,2,2,1,1,4,4,0,4,10,5,11,5,11,3,7,5, 0.026243, 0.0319662, 0.028177, 0.0151631, 0.0163275,buy
2014-04-01,1,2,2,0,1,2,4,1,3,7,5,8,4,9,3,5,5, 0.049344, 0.0472784, 0.047964, 0.0484024, 0.0484979,buy
2014-04-02,1,3,2,0,1,4,3,2,3,8,9,4,8,10,7,9,4, 0.001450, 0.0073548, 0.007514, 0.0071412, 0.0046374,buy
2014-04-03,1,2,3,2,0,2,6,0,3,4,8,5,8,8,6,8,8,-0.009776,-0.0204812,-0.006897,-0.0068944,-0.0126433,sell
2014-04-04,1,2,3,2,0,3,3,2,4,5,9,5,6,8,7,9,10,-0.014213,-0.0150527,-0.017578,-0.0151664,-0.0150527,sell
2014-04-05,1,3,1,2,0,2,3,0,2,4,1,4,4,10,3,5,10,-0.033535,-0.0332615,-0.033262,-0.0111374,-0.0466931,sell
2014-04-06,2,1,2,1,1,2,3,0,2,4,2,8,5,8,3,6,2,-0.001862, 0.0179595, 0.001582,-0.0087696, 0.0015820,sell
2014-04-07,0,2,2,0,1,2,4,0,4,8,0,11,5,8,4,4,1, 0.016173, 0.0098831, 0.012414, 0.0238149, 0.0099747,buy
2014-04-08,1,0,1,1,0,2,3,0,1,8,0,7,3,4,3,0,1,-0.038251,-0.0471392,-0.038237,-0.0327051, 0.0013294,sell
2014-04-09,1,1,0,3,0,4,2,0,0,6,4,11,2,4,3,4,0,-0.019693,-0.0196934,-0.026124,-0.0100198,-0.0235545,sell
2014-04-10,1,1,3,1,0,2,3,1,1,0,3,9,4,11,7,4,4,-0.007220, 0.0017042,-0.009033,-0.0114511,-0.0095750,sell
2014-04-11,1,1,2,2,2,2,3,1,0,0,4,10,4,10,7,2,4,-0.001331,-0.0000486, 0.001904, 0.0079938, 0.0021179,buy
2014-04-12,2,1,2,4,2,2,2,2,2,3,5,9,5,10,5,4,9,-0.018111,-0.0165936,-0.015826,-0.0166049,-0.0056177,sell
2014-04-13,2,1,1,3,1,1,3,0,3,2,5,11,2,5,3,2,5,-0.012652,-0.0116746,-0.012652,-0.0088264,-0.0112005,sell
2014-04-14,2,1,1,2,2,2,2,1,6,8,7,5,7,0,3,7,5,-0.016275,-0.0199426,-0.028277,-0.0282770,-0.0317577,sell
2014-04-15,3,1,3,1,2,3,2,1,4,10,6,9,6,4,4,6,7,-0.000115,-0.0013937,-0.032710,-0.0366996,-0.0334710,sell
2014-04-16,2,4,0,2,0,2,1,2,4,12,10,4,10,0,3,8,0,-0.022854,-0.0198257,-0.026135,-0.0215133,-0.0089523,sell
2014-04-17,3,1,2,2,0,3,4,1,3,11,9,3,9,2,5,10,4,-0.035188,-0.0426180,-0.030188, 0.0099800,-0.0283102,sell
2014-04-18,1,2,1,3,2,3,4,1,3,11,7,4,9,2,7,9,4,-0.036784,-0.0368438,-0.036843,-0.0142572,-0.0399992,sell
2014-04-19,1,1,0,2,2,2,3,2,3,8,5,3,5,6,3,5,5,-0.024146,-0.0054143,-0.010399,-0.0130271,-0.0090114,sell
2014-04-20,2,2,0,2,3,1,4,2,3,7,6,7,7,5,7,6,1,-0.001678, 0.0029598,-0.009923,-0.0337999,-0.0102963,sell
2014-04-21,2,2,0,1,2,1,4,3,4,11,6,6,7,8,3,6,1,-0.001435,-0.0023440,-0.019113,-0.0201075,-0.0149913,sell
2014-04-22,2,2,0,0,1,2,4,1,3,11,5,4,5,4,6,5,0, 0.054707, 0.0480056, 0.024733, 0.0500841, 0.0492130,buy
2014-04-23,2,2,0,2,1,2,3,2,3,12,3,4,5,5,5,5,6, 0.030694,-0.0021857, 0.009271, 0.0085256, 0.0055864,buy
2014-04-24,3,1,2,1,1,0,5,3,2,8,5,10,4,4,9,4,6, 0.021059, 0.0305005, 0.021059, 0.0199324, 0.0327542,buy
2014-04-25,2,3,0,2,1,1,4,3,2,8,5,8,5,8,8,5,4,-0.009906,-0.0262877,-0.028801,-0.0267944,-0.0252646,sell
2014-04-26,1,1,1,1,1,2,1,2,2,0,1,12,1,8,9,1,2, 0.001802, 0.0059252, 0.000545,-0.0013632, 0.0015450,buy
2014-04-27,2,2,0,1,2,1,2,2,4,4,2,11,6,6,5,3,1, 0.043170, 0.0282740, 0.039660, 0.0333948,-0.0033257,buy
2014-04-28,1,2,0,1,1,1,3,3,2,3,5,11,5,6,5,5,0, 0.004645, 0.0219895, 0.011384, 0.0156203, 0.0178170,buy
2014-04-29,2,3,0,0,0,2,1,6,2,8,9,8,13,0,7,8,0, 0.006602,-0.0125639,-0.001801, 0.0107018,-0.0122187,sell
2014-04-30,0,2,1,1,1,2,3,3,2,4,8,4,13,1,3,11,2, 0.005325, 0.0199042, 0.019490, 0.0025564,-0.0050878,buy
2014-05-01,0,2,1,2,0,3,1,5,3,4,9,5,11,0,7,12,6,-0.022504,-0.0225045,-0.010675,-0.0205374,-0.0226428,sell
2014-05-02,0,2,0,3,1,2,1,4,3,5,13,0,7,3,3,8,6,-0.008451,-0.0104127,-0.008802,-0.0082634,-0.0021580,sell
2014-05-03,0,2,1,1,1,1,2,3,1,8,4,4,5,5,6,4,2, 0.008664, 0.0059855, 0.009980, 0.0036919, 0.0083433,buy
2014-05-04,1,3,0,0,1,1,1,3,3,8,6,0,6,4,7,5,1,-0.018433,-0.0139276,-0.012458,-0.0124100,-0.0124100,sell
2014-05-05,0,2,3,0,0,2,2,2,1,8,4,8,9,4,3,7,0,-0.006398,-0.0100886,-0.018246,-0.0169822,-0.0121613,sell
2014-05-06,0,2,2,3,0,2,3,2,1,4,7,6,11,4,3,11,2,-0.022705,-0.0220711,-0.019169,-0.0424560,-0.0168164,sell
2014-05-07,0,2,2,2,0,3,3,3,3,6,11,4,9,5,4,11,6,-0.007552, 0.0022632,-0.003914, 0.0040147, 0.0005264,buy
2014-05-08,0,1,4,1,2,2,5,2,1,4,10,5,9,5,3,11,9, 0.012151, 0.0089154, 0.010970, 0.0268148, 0.0007927,buy
2014-05-09,0,2,2,2,2,3,3,4,2,5,11,5,5,9,7,9,10,-0.010488,-0.0110330,-0.012061,-0.0116647,-0.0192407,sell
2014-05-10,0,0,1,1,1,1,2,3,2,4,7,5,1,5,3,0,6, 0.031749, 0.0117237, 0.038833, 0.0117237, 0.0226372,buy
2014-05-11,0,0,1,1,2,1,2,2,5,4,5,7,3,4,7,1,0,-0.052989,-0.0361099,-0.044967,-0.0372084,-0.0512212,sell
2014-05-12,2,0,1,3,1,2,1,0,4,2,1,11,2,5,5,2,2, 0.015585, 0.0015282, 0.015667, 0.0136848, 0.0155079,buy
2014-05-13,1,1,1,2,0,1,0,1,2,4,0,11,3,0,0,6,0, 0.009171, 0.0058772, 0.008733, 0.0186173, 0.0086047,buy
2014-05-14,2,3,0,3,1,2,0,2,3,9,5,2,7,2,1,8,8, 0.030295, 0.0332192, 0.021885, 0.0302954, 0.0409726,buy
2014-05-15,1,1,2,2,0,2,2,1,4,5,9,3,6,0,0,10,7,-0.049206,-0.0407008,-0.038734,-0.0568309,-0.0498224,sell
2014-05-16,1,2,0,3,1,4,1,2,4,6,7,2,7,4,0,13,9, 0.004997, 0.0074278, 0.003619, 0.0049974,-0.0133988,sell
2014-05-17,1,1,1,3,1,2,2,2,3,5,5,6,5,5,2,9,5,-0.022848,-0.0191794,-0.017824,-0.0196152, 0.0005125,sell
2014-05-18,2,1,2,3,2,2,2,3,5,9,6,5,7,8,4,10,6,-0.018848,-0.0008508,-0.038351,-0.0375705,-0.0337727,sell
2014-05-19,1,2,1,3,1,3,3,0,2,8,5,9,4,4,4,5,5,-0.004782,-0.0256259,-0.016138,-0.0256016,-0.0439865,sell
2014-05-20,0,2,2,4,0,5,3,1,3,9,10,9,8,5,0,7,12, 0.014626, 0.0213348, 0.007673, 0.0169760, 0.0159403,buy
2014-05-21,0,0,4,2,0,2,5,0,2,4,12,5,7,2,1,6,8,-0.018318,-0.0193972,-0.014098,-0.0244009,-0.0290302,sell
2014-05-22,2,2,1,2,0,1,3,1,1,2,8,7,4,4,0,7,6,-0.003644,-0.0139194,-0.008015,-0.0030472,-0.0037496,sell
2014-05-23,0,0,2,1,0,0,3,1,0,0,3,5,0,4,4,3,4, 0.035106,-0.0047170, 0.015260,-0.0293946, 0.0235557,buy
2014-05-24,1,0,2,1,1,2,3,0,2,4,3,10,1,4,0,5,5,-0.029004,-0.0324200,-0.044079,-0.0449806,-0.0054650,sell
2014-05-25,0,0,0,2,0,1,5,0,3,4,4,9,1,2,3,3,0,-0.024058, 0.0158472,-0.024575,-0.0017791,-0.0289778,sell
2014-05-26,0,1,0,1,0,1,3,1,2,3,3,10,5,0,4,0,0, 0.021792, 0.0221217, 0.035808,-0.0024490, 0.0339977,buy
2014-05-27,0,0,0,2,1,1,2,2,2,7,7,3,1,1,0,4,2, 0.004484, 0.0083553, 0.007053, 0.0034326, 0.0040092,buy
2014-05-28,1,0,2,1,0,0,4,0,3,3,6,4,5,0,2,3,4,-0.066524,-0.0597201,-0.056915,-0.0631991,-0.0480911,sell
2014-05-29,0,1,0,3,0,1,2,1,3,4,7,3,3,2,0,4,4,-0.011123,-0.0063388,-0.010370,-0.0177376,-0.0116339,sell
2014-05-30,0,0,1,0,0,0,2,0,2,3,3,1,1,4,0,0,0, 0.054399, 0.0482539, 0.054399, 0.0255104, 0.0543991,buy
2014-05-31,0,2,1,0,1,1,1,0,4,7,0,5,2,4,4,1,1, 0.045649, 0.0291352, 0.045649, 0.0466584, 0.0382410,buy
2014-06-01,1,2,2,1,0,0,2,1,3,7,2,9,3,8,3,0,1, 0.034664, 0.0346637, 0.034427, 0.0350277, 0.0236798,buy
2014-06-02,0,0,2,2,0,0,1,2,2,7,0,7,3,4,0,4,0, 0.011401, 0.0116022, 0.008014, 0.0197441,-0.0013359,buy
2014-06-03,0,2,1,3,0,1,1,4,2,5,4,4,5,5,4,8,8,-0.011694,-0.0140477,-0.006201,-0.0201259,-0.0060164,sell
2014-06-04,0,1,3,1,0,0,1,2,2,1,0,4,7,4,0,8,7,-0.049360,-0.0121477,-0.051530,-0.0515301,-0.0511418,sell
2014-06-05,0,3,1,2,1,1,1,2,3,1,3,5,11,4,1,6,8,-0.037525,-0.0212926,-0.033570,-0.0212926,-0.0135789,sell
2014-06-06,0,2,1,1,1,1,0,4,2,2,4,4,5,10,0,4,8,-0.002461, 0.0004039,-0.017111,-0.0206404, 0.0033851,sell
2014-06-07,0,2,1,2,0,0,1,2,2,1,0,6,5,9,0,4,4,-0.006326,-0.0045160,-0.006317,-0.0063255,-0.0267492,sell
2014-06-08,1,3,2,2,1,3,0,1,4,3,5,4,6,10,4,9,6,-0.004297,-0.0035286,-0.005184,-0.0030354,-0.0031672,sell
2014-06-09,0,3,3,1,0,2,0,2,2,9,4,4,5,6,4,8,4, 0.007875,-0.0040116,-0.029668,-0.0049745,-0.0049745,sell
2014-06-10,1,4,1,3,0,3,0,3,2,9,4,4,9,8,2,10,8, 0.076631, 0.0745443, 0.066937, 0.0819240, 0.0735464,buy
2014-06-11,0,3,2,1,1,2,2,1,2,5,8,0,8,5,0,8,9,-0.019246,-0.0206827,-0.022716,-0.0241214,-0.0160620,sell
2014-06-12,0,3,2,1,1,4,0,2,4,6,8,1,9,9,0,8,10,-0.025742,-0.0292611,-0.031945,-0.0292611,-0.0292611,sell
2014-06-13,0,0,1,2,2,2,1,1,1,4,6,0,1,8,1,4,2,-0.008378,-0.0123771,-0.006809,-0.0052422,-0.0179861,sell
2014-06-14,1,0,1,1,1,3,0,5,3,8,8,4,3,9,4,5,3, 0.022169, 0.0181281, 0.025341, 0.0230049, 0.0142093,buy
2014-06-15,0,0,1,1,1,3,2,2,1,7,9,3,1,4,6,4,0, 0.020412, 0.0148565, 0.009329, 0.0195484, 0.0208799,buy
2014-06-16,0,1,2,0,0,5,0,3,2,8,8,4,5,5,8,4,4,-0.010762,-0.0146698,-0.003937,-0.0114575,-0.0147071,sell
2014-06-17,1,2,1,1,0,3,2,1,1,0,10,0,4,4,10,3,8,-0.006385,-0.0091042, 0.001668,-0.0091230,-0.0081378,sell
2014-06-18,3,1,2,0,1,4,0,2,1,2,12,2,5,8,6,5,4,-0.007697,-0.0070745,-0.008564,-0.0089454,-0.0039565,sell
2014-06-19,2,2,1,1,1,3,0,1,2,2,12,0,5,8,7,1,2, 0.008298, 0.0032744, 0.008748, 0.0094457, 0.0128854,buy
2014-06-20,2,0,2,0,1,4,0,1,2,0,8,4,6,8,6,1,2,-0.011588,-0.0248716,-0.023276,-0.0130533,-0.0223636,sell
2014-06-21,3,0,2,1,2,4,2,1,2,4,9,3,5,10,6,6,3,-0.019177,-0.0213099,-0.019133,-0.0230007,-0.0169306,sell
2014-06-22,2,0,2,0,1,3,2,3,1,3,8,4,5,8,10,4,2,-0.005458,-0.0050308,-0.003298,-0.0069826,-0.0018405,sell
2014-06-23,1,1,2,1,2,4,2,1,1,4,4,0,9,9,7,8,4, 0.013804, 0.0139064, 0.009366, 0.0138041, 0.0042941,buy
2014-06-24,1,0,3,1,1,4,2,1,1,2,8,0,5,8,8,7,6,-0.022979,-0.0037980,-0.011237,-0.0148620,-0.0220330,sell
2014-06-25,1,2,2,3,1,3,2,1,3,3,7,5,3,10,4,8,10,-0.008794,-0.0033737,-0.002202,-0.0032888,-0.0028830,sell
2014-06-26,1,2,1,1,1,4,1,0,2,2,8,5,1,4,4,4,10,-0.011897,-0.0054095, 0.010815,-0.0054095,-0.0043828,sell
2014-06-27,2,2,2,1,2,3,1,0,1,2,4,9,1,8,6,4,6,-0.015339, 0.0050399,-0.022844,-0.0203874,-0.0131396,sell
2014-06-28,2,3,2,1,1,3,0,0,3,6,6,9,0,8,4,2,7,-0.003536, 0.0183889,-0.001056, 0.0057075, 0.0154492,buy
2014-06-29,2,2,2,2,1,3,1,0,1,6,9,7,0,4,4,1,10,-0.025902,-0.0298880,-0.035580,-0.0229999,-0.0357480,sell
2014-06-30,1,3,0,4,1,4,1,0,2,4,7,7,2,5,8,5,6,-0.002335, 0.0006529, 0.003404,-0.0022849, 0.0007990,sell
2014-07-01,1,2,2,1,0,4,2,1,1,2,11,5,4,4,7,4,10,-0.016351,-0.0127533, 0.005183,-0.0121900,-0.0112725,sell
