Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-04,none,none,none,a135,none,none,none,a120,none,a150,none,a60,none,a150,a60,none,none,none, 0.0035433, 0.0019623, 0.0019623, 0.0024030, 0.0024030,buy
2014-06-05,none,none,none,a135,none,none,none,none,none,a150,a150,a60,none,a150,a60,none,none,none, 0.0034803,-0.0002537,-0.0002537,-0.0001070,-0.0001070,sell
2014-06-06,none,none,none,a135,none,none,none,none,none,a150,a150,a60,none,a150,a60,a120,none,none, 0.0027176, 0.0014054, 0.0014054, 0.0013624, 0.0013624,buy
2014-06-07,none,none,none,a135,none,none,none,none,none,none,a150,a60,none,a150,a60,a120,none,none, 0.0020995, 0.0009464, 0.0009464, 0.0009464, 0.0009464,buy
2014-06-08,none,none,none,a135,none,none,none,none,none,none,a150,a60,none,a150,none,a120,none,a30,-0.0006614,-0.0013734,-0.0013734,-0.0007811,-0.0007811,sell
2014-06-09,none,none,none,a135,none,none,none,none,none,none,a150,a60,none,a150,none,a120,a180,a30,-0.0025195,-0.0021872,-0.0027023,-0.0022730,-0.0024325,sell
2014-06-10,none,none,none,a135,none,a45,a30,none,none,none,a150,none,none,a150,none,a120,a180,a30,-0.0029624,-0.0030230,-0.0028792,-0.0030872,-0.0026025,sell
2014-06-11,none,none,none,a135,none,a45,a30,none,none,none,a150,none,none,none,none,a120,a180,a30,-0.0030649,-0.0030649,-0.0031418,-0.0027292,-0.0021207,sell
2014-06-12,none,none,none,a135,none,a45,a30,none,none,none,none,none,none,none,none,none,a180,a30,-0.0023578,-0.0023578,-0.0020710,-0.0023302,-0.0024783,sell
2014-06-13,none,none,none,a135,none,a45,a30,none,none,none,none,none,none,none,none,none,a180,a30,-0.0023578,-0.0023578,-0.0020710,-0.0023302,-0.0024783,sell
2014-06-14,none,none,none,a135,none,a45,a30,none,none,none,none,none,none,none,none,none,a180,a30,-0.0023578,-0.0023578,-0.0020710,-0.0023302,-0.0024783,sell
2014-06-15,none,none,none,a135,none,none,a30,none,none,none,none,none,a60,none,none,none,a180,none, 0.0027747, 0.0026780, 0.0030128, 0.0022155, 0.0026346,buy
2014-06-16,none,none,none,a135,none,none,a30,none,none,none,none,none,a60,none,none,none,a180,none, 0.0027747, 0.0026780, 0.0030128, 0.0022155, 0.0026346,buy
2014-06-17,none,none,none,a135,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.0033876, 0.0014849, 0.0026205, 0.0035814, 0.0026205,buy
2014-06-18,none,none,none,a135,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.0033876, 0.0014849, 0.0026205, 0.0035814, 0.0026205,buy
2014-06-19,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.0004527, 0.0024602,-0.0004377, 0.0002105,-0.0003532,buy
2014-06-20,none,none,none,none,none,a30,none,none,none,none,a135,none,a60,a135,none,a135,none,none,-0.0054974,-0.0057717,-0.0041678,-0.0054982,-0.0054974,sell
2014-06-21,none,none,none,none,none,a30,none,none,none,none,a135,none,a60,a135,none,a135,none,a45,-0.0040423,-0.0044401,-0.0030256,-0.0040035,-0.0040423,sell
2014-06-22,none,none,none,none,none,a30,none,none,none,none,a135,none,none,a135,none,a135,none,a45,-0.0031701,-0.0040489,-0.0031692,-0.0032979,-0.0031664,sell
2014-06-23,none,none,none,none,none,a30,none,none,none,none,a135,none,none,a135,none,a135,none,a45,-0.0031701,-0.0040489,-0.0031692,-0.0032979,-0.0031664,sell
2014-06-24,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a45,-0.0028323,-0.0042501,-0.0029303,-0.0028505,-0.0028419,sell
2014-06-25,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,a45,-0.0028323,-0.0042501,-0.0029303,-0.0028505,-0.0028419,sell
2014-06-26,none,none,none,none,none,none,none,none,a120,none,a135,none,none,a135,none,none,none,a45,-0.0024840,-0.0039446,-0.0026469,-0.0025670,-0.0024877,sell
2014-06-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,a90,none,none,a45,-0.0025449,-0.0029374,-0.0026591,-0.0028473,-0.0026251,sell
2014-06-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,-0.0003071, 0.0020470, 0.0018377, 0.0018126, 0.0017115,buy
2014-06-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,-0.0003071, 0.0020470, 0.0018377, 0.0018126, 0.0017115,buy
2014-06-30,none,none,none,none,none,none,none,none,a120,a180,none,none,a45,none,a90,none,none,none,-0.0005128, 0.0002927, 0.0017715, 0.0017715, 0.0017715,buy
2014-07-01,none,none,none,none,none,none,none,none,a120,a180,none,none,a45,none,a90,a150,none,none, 0.0013315, 0.0002927, 0.0000110, 0.0000110, 0.0019256,buy
2014-07-02,none,none,none,none,none,none,none,none,a120,a180,none,none,a45,none,a90,a150,none,none, 0.0013315, 0.0002927, 0.0000110, 0.0000110, 0.0019256,buy
2014-07-03,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,none,-0.0010011,-0.0025809,-0.0025751,-0.0020960,-0.0025751,sell
2014-07-04,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,a60,-0.0010713,-0.0019646,-0.0019501,-0.0019501,-0.0019501,sell
2014-07-05,none,none,none,none,none,none,none,none,none,a180,a120,a90,a45,none,none,a150,a150,a60, 0.0009487, 0.0008729, 0.0010057, 0.0008729, 0.0010067,buy
2014-07-06,none,none,none,none,none,none,none,none,none,a180,a120,a90,a45,none,none,a150,a150,a60, 0.0009487, 0.0008729, 0.0010057, 0.0008729, 0.0010067,buy
2014-07-07,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,a150,a60, 0.0011127, 0.0011991, 0.0015752,-0.0007921,-0.0000097,buy
2014-07-08,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,a150,a60, 0.0011127, 0.0011991, 0.0015752,-0.0007921,-0.0000097,buy
2014-07-09,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a150,a60,-0.0003044,-0.0009838, 0.0003418,-0.0004855, 0.0028912,sell
2014-07-10,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a150,none, 0.0010115, 0.0017605, 0.0023468, 0.0017605, 0.0037088,buy
2014-07-11,none,none,none,a135,none,none,none,none,a135,none,a120,a90,none,a120,none,none,none,none, 0.0041809, 0.0044598, 0.0050565, 0.0039214, 0.0046288,buy
2014-07-12,none,none,none,a135,none,none,none,a90,a135,none,a120,none,none,a120,none,none,none,none, 0.0030503, 0.0005850, 0.0006631, 0.0008062, 0.0006631,buy
2014-07-13,none,none,none,a135,none,none,none,a90,a135,none,none,none,none,a120,none,none,none,none, 0.0027318, 0.0030853, 0.0003446, 0.0003184, 0.0027318,buy
2014-07-14,none,none,none,a135,none,none,none,a90,a135,none,none,none,none,a120,none,none,none,none, 0.0027318, 0.0030853, 0.0003446, 0.0003184, 0.0027318,buy
2014-07-15,none,none,none,a135,none,none,none,a90,a135,none,none,none,none,a120,none,none,none,none, 0.0027318, 0.0030853, 0.0003446, 0.0003184, 0.0027318,buy
2014-07-16,none,none,none,a135,none,none,none,a90,a135,none,none,none,a30,a120,none,none,none,none, 0.0023692,-0.0000167, 0.0023692, 0.0024969, 0.0023692,buy
2014-07-17,none,a120,none,a135,none,none,none,a90,a135,none,none,none,a30,a120,none,none,a135,none, 0.0028486, 0.0010940, 0.0025091, 0.0026774, 0.0025091,buy
2014-07-18,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a135,none, 0.0033646,-0.0006644,-0.0006644, 0.0035805,-0.0003705,sell
2014-07-19,none,a120,a180,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,a135,none, 0.0020488, 0.0011921, 0.0007508, 0.0028526, 0.0007508,buy
2014-07-20,none,a120,a180,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,a135,none, 0.0020488, 0.0011921, 0.0007508, 0.0028526, 0.0007508,buy
2014-07-21,none,a120,a180,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,a135,none, 0.0020488, 0.0011921, 0.0007508, 0.0028526, 0.0007508,buy
2014-07-22,none,none,a180,none,none,none,a0,a90,none,none,none,none,a30,none,a120,none,a135,none, 0.0004837, 0.0011835, 0.0011956, 0.0023432, 0.0011956,buy
2014-07-23,none,none,a180,a120,a90,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,-0.0041813,-0.0035895,-0.0038383,-0.0034231,-0.0035895,sell
2014-07-24,none,none,a180,a120,a90,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,-0.0041813,-0.0035895,-0.0038383,-0.0034231,-0.0035895,sell
2014-07-25,none,none,none,a120,a90,none,a0,a90,none,none,none,none,none,none,a120,a180,none,none, 0.0027083, 0.0023976, 0.0030601, 0.0027593, 0.0023726,buy
2014-07-26,none,a135,none,a120,a90,none,a0,none,none,none,none,none,none,none,a120,a180,none,none, 0.0042190, 0.0039911, 0.0026182, 0.0034362, 0.0037050,buy
2014-07-27,none,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a180,none,none, 0.0016115, 0.0014536, 0.0016259, 0.0049259, 0.0015903,buy
2014-07-28,none,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a180,none,none, 0.0016115, 0.0014536, 0.0016259, 0.0049259, 0.0015903,buy
2014-07-29,none,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a180,a120,a90, 0.0037319, 0.0035618, 0.0020257, 0.0051162, 0.0037319,buy
2014-07-30,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a180,a120,a90, 0.0033537, 0.0033537, 0.0011483, 0.0051870, 0.0036376,buy
2014-07-31,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a180,a120,a90,-0.0006635,-0.0006635,-0.0015585, 0.0050469, 0.0002074,sell
2014-08-01,a90,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,a90,-0.0005342,-0.0002191, 0.0003107, 0.0050861, 0.0001037,buy
2014-08-02,a90,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,a90,-0.0031025,-0.0031369,-0.0024171, 0.0027877,-0.0019668,sell
2014-08-03,a90,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a120,a90,-0.0020115,-0.0026984,-0.0025227,-0.0000385,-0.0040017,sell
2014-08-04,a90,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,-0.0017015,-0.0017015,-0.0003225,-0.0006068, 0.0005398,sell
2014-08-05,none,a150,a150,none,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,none, 0.0013908, 0.0023000, 0.0023658, 0.0014117, 0.0032220,buy
2014-08-06,none,none,a150,none,none,none,none,none,none,a150,a90,a120,none,none,a135,none,none,none,-0.0004682,-0.0010074,-0.0013644,-0.0010074, 0.0032101,sell
2014-08-07,none,none,a150,a90,a120,none,none,none,none,a150,a90,a120,none,none,a135,none,none,none, 0.0029096, 0.0027759, 0.0027759, 0.0010978, 0.0037044,buy
2014-08-08,none,none,none,a90,a120,none,none,none,none,none,a90,a120,none,none,a135,none,none,none, 0.0052530, 0.0032074, 0.0042439, 0.0017508, 0.0034127,buy
2014-08-09,none,none,none,a90,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.0054176, 0.0026471, 0.0035191, 0.0003113, 0.0022803,buy
2014-08-10,none,none,none,a90,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.0054176, 0.0026471, 0.0035191, 0.0003113, 0.0022803,buy
2014-08-11,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.0022746,-0.0006798,-0.0006798,-0.0006685,-0.0009163,sell
2014-08-12,none,none,a135,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.0042024, 0.0003898,-0.0000515, 0.0000251, 0.0009348,buy
2014-08-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0044131,-0.0008220,-0.0013780,-0.0007459, 0.0044131,sell
2014-08-14,none,none,a135,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0013450,-0.0029350,-0.0019717,-0.0025036,-0.0011833,sell
2014-08-15,none,none,a135,none,a135,none,none,none,none,none,none,none,a0,none,a150,none,none,none,-0.0040141,-0.0048484,-0.0038153,-0.0039728,-0.0043889,sell
2014-08-16,none,none,none,none,a135,none,none,none,none,a135,none,none,a0,none,a150,none,none,none,-0.0065780,-0.0062600,-0.0045891,-0.0025643,-0.0060686,sell
2014-08-17,none,a180,none,none,a135,a30,none,none,none,a135,none,none,a0,none,a150,none,none,none,-0.0035918,-0.0008203,-0.0002619, 0.0000240,-0.0008203,sell
2014-08-18,none,a180,none,none,none,a30,none,none,none,a135,none,none,a0,none,a150,none,none,none,-0.0023406,-0.0002619,-0.0002619, 0.0001141,-0.0002619,sell
2014-08-19,none,a180,none,none,none,a30,none,none,none,a135,none,none,a0,none,a150,a150,none,none,-0.0020033, 0.0023047, 0.0023047, 0.0024289, 0.0023047,buy
2014-08-20,none,a180,a120,none,none,a30,none,none,none,a135,none,none,a0,none,a150,a150,none,none,-0.0008786, 0.0018909, 0.0018909, 0.0018909, 0.0018909,buy
2014-08-21,none,a180,a120,none,none,a30,none,none,none,a135,none,a135,a0,none,none,a150,none,none,-0.0028640,-0.0010861,-0.0010861,-0.0010861,-0.0010861,sell
2014-08-22,a60,none,a120,none,a150,a30,none,none,none,a135,none,a135,a0,a90,none,a150,none,none,-0.0030773,-0.0030773,-0.0046978,-0.0046978,-0.0049635,sell
2014-08-23,a60,none,a120,a60,a150,a30,none,none,none,none,none,a135,none,a90,none,a150,none,a120,-0.0032094,-0.0039272,-0.0058882,-0.0025042,-0.0040989,sell
2014-08-24,a60,none,none,a60,a150,a30,none,none,none,none,none,a135,none,a90,none,none,a90,a120,-0.0049608,-0.0047330,-0.0055831,-0.0057052,-0.0047330,sell
2014-08-25,a60,none,none,a60,a150,a30,none,none,a180,none,none,a135,none,a90,none,none,a90,a120,-0.0035992,-0.0039581,-0.0035305,-0.0040477,-0.0030124,sell
2014-08-26,a60,none,none,a60,a150,a30,none,none,a180,none,none,a135,none,a90,none,none,a90,a120,-0.0035992,-0.0039581,-0.0035305,-0.0040477,-0.0030124,sell
2014-08-27,a60,none,none,a60,none,a30,none,none,a180,none,none,a135,none,a90,none,none,a90,a120,-0.0035992,-0.0048273,-0.0040289,-0.0047259,-0.0038816,sell
2014-08-28,a60,none,none,none,none,a30,none,none,a180,none,none,none,none,a90,none,none,a90,none,-0.0041372,-0.0046254,-0.0052855,-0.0041489,-0.0061665,sell
2014-08-29,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a90,none,none,a90,none,-0.0036541,-0.0038990,-0.0045590,-0.0038096,-0.0042115,sell
2014-08-30,none,none,none,none,none,none,a30,none,a180,none,none,none,none,a90,none,none,none,none,-0.0025257,-0.0016968,-0.0035919,-0.0029608,-0.0021714,sell
2014-08-31,none,none,none,none,none,none,a30,none,a180,a120,none,none,none,a90,none,a135,none,none, 0.0024400, 0.0033032, 0.0032132,-0.0019751,-0.0003512,buy
2014-09-01,none,none,none,none,none,none,a30,none,a180,a120,none,none,none,a90,none,a135,none,none, 0.0024400, 0.0033032, 0.0032132,-0.0019751,-0.0003512,buy
2014-09-02,none,none,none,a45,none,none,a30,none,a180,a120,none,none,none,none,none,a135,none,none, 0.0011538, 0.0011538, 0.0011538,-0.0032614, 0.0013262,buy
2014-09-03,none,none,none,a45,none,none,a30,none,none,a120,none,none,none,none,none,a135,none,a135,-0.0049478,-0.0048849,-0.0048849,-0.0065311,-0.0028851,sell
2014-09-04,none,a150,none,a45,none,none,a30,none,none,a120,none,none,none,none,none,a135,none,a135,-0.0061874,-0.0053483,-0.0053078,-0.0069944,-0.0042568,sell
2014-09-05,none,a150,none,a45,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,a135,-0.0053453,-0.0070251,-0.0070579,-0.0066254,-0.0053860,sell
2014-09-06,none,a150,none,a45,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,a135,-0.0053453,-0.0070251,-0.0070579,-0.0066254,-0.0053860,sell
2014-09-07,a45,a150,a90,none,none,none,a30,none,none,none,none,a150,none,none,a180,none,none,a135, 0.0033320, 0.0043046, 0.0045325, 0.0044485, 0.0032731,buy
2014-09-08,a45,a150,a90,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,a135, 0.0053849, 0.0057559, 0.0055336, 0.0055336, 0.0043647,buy
2014-09-09,a45,none,a90,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none, 0.0050367, 0.0061811, 0.0061164, 0.0061164, 0.0028599,buy
2014-09-10,a45,none,a90,none,a180,none,none,none,none,none,a60,a150,none,none,a180,none,none,none, 0.0044548, 0.0070198, 0.0064310, 0.0064310, 0.0027304,buy
2014-09-11,a45,none,a90,none,a180,none,none,none,none,none,a60,a150,none,none,a180,none,none,none, 0.0044548, 0.0070198, 0.0064310, 0.0064310, 0.0027304,buy
2014-09-12,a45,none,a90,none,a180,none,none,none,none,none,a60,none,none,none,a180,a120,none,none, 0.0052640, 0.0060631, 0.0057490, 0.0057490, 0.0052434,buy
2014-09-13,a45,none,none,a30,a180,none,none,none,none,none,a60,none,a30,none,a180,a120,none,none, 0.0024665, 0.0033148, 0.0048911, 0.0049790, 0.0003056,buy
2014-09-14,a45,none,none,a30,a180,none,none,none,none,none,a60,none,a30,none,none,a120,none,none,-0.0023676,-0.0003260, 0.0020806, 0.0003798,-0.0044341,sell
2014-09-15,a45,a135,none,a30,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,a150,-0.0054766,-0.0053245,-0.0038427,-0.0066684,-0.0054872,sell
2014-09-16,a45,a135,none,a30,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,a150,-0.0054766,-0.0053245,-0.0038427,-0.0066684,-0.0054872,sell
2014-09-17,a45,a135,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a150,-0.0052293,-0.0066127,-0.0048280,-0.0057501,-0.0052400,sell
2014-09-18,none,a135,none,a30,none,none,a45,none,none,none,none,none,a30,none,none,none,a60,a150,-0.0068923, 0.0014143,-0.0042850,-0.0060287,-0.0056637,sell
2014-09-19,none,a135,none,a30,none,none,a45,none,none,none,none,none,a30,none,none,none,a60,a150,-0.0068923, 0.0014143,-0.0042850,-0.0060287,-0.0056637,sell
2014-09-20,none,a135,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a150,-0.0066183, 0.0029134,-0.0025969,-0.0053020,-0.0033493,sell
2014-09-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,-0.0013041, 0.0036399, 0.0041397,-0.0004043,-0.0013082,buy
2014-09-22,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,-0.0013041, 0.0036399, 0.0041397,-0.0004043,-0.0013082,buy
2014-09-23,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,-0.0013041, 0.0036399, 0.0041397,-0.0004043,-0.0013082,buy
2014-09-24,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,-0.0013041, 0.0036399, 0.0041397,-0.0004043,-0.0013082,buy
2014-09-25,none,none,none,none,none,none,a45,none,a150,none,a45,none,none,none,none,none,none,none, 0.0045768, 0.0053408, 0.0053408, 0.0045768, 0.0035701,buy
2014-09-26,none,none,none,none,none,a30,a45,none,a150,none,a45,none,none,none,none,none,none,none, 0.0054145, 0.0054145, 0.0046717, 0.0049053, 0.0033328,buy
2014-09-27,none,none,none,none,none,a30,none,none,a150,none,a45,none,a45,none,none,none,none,none, 0.0002198, 0.0002198, 0.0031883, 0.0031883,-0.0006828,buy
2014-09-28,none,none,none,none,none,a30,none,none,a150,none,a45,none,a45,none,none,none,none,none, 0.0002198, 0.0002198, 0.0031883, 0.0031883,-0.0006828,buy
2014-09-29,none,none,none,none,none,a30,none,none,a150,none,a45,none,a45,none,none,none,none,none, 0.0002198, 0.0002198, 0.0031883, 0.0031883,-0.0006828,buy
2014-09-30,none,none,none,none,none,a30,none,none,a150,none,a45,none,a45,none,none,none,none,none, 0.0002198, 0.0002198, 0.0031883, 0.0031883,-0.0006828,buy
2014-10-01,none,none,none,none,none,a30,none,none,a150,a90,a45,none,a45,none,a150,none,none,none,-0.0031941,-0.0031941,-0.0007152,-0.0031941,-0.0036076,sell
2014-10-02,none,none,none,none,none,a30,none,none,none,a90,none,none,a45,none,a150,none,a45,none,-0.0038691, 0.0014280, 0.0029785,-0.0036011,-0.0080231,buy
2014-10-03,none,none,none,none,none,a30,none,none,none,a90,none,none,a45,none,a150,none,a45,none,-0.0038691, 0.0014280, 0.0029785,-0.0036011,-0.0080231,buy
2014-10-04,a45,a120,none,none,none,a30,none,a60,none,a90,none,a180,none,none,a150,none,a45,none,-0.0018821,-0.0036676, 0.0034957,-0.0032076,-0.0038101,sell
2014-10-05,a45,a120,none,none,none,none,none,a60,none,a90,none,a180,none,none,a150,none,a45,none,-0.0026644,-0.0036676, 0.0032448,-0.0026644,-0.0031552,sell
2014-10-06,a45,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,a150,a90,a45,none,-0.0017095,-0.0017095, 0.0060066,-0.0012232,-0.0017095,sell
2014-10-07,a45,none,none,none,none,none,a60,a60,none,a90,none,a180,none,none,none,a90,a45,none, 0.0022213, 0.0023388, 0.0053050, 0.0017526, 0.0022213,buy
2014-10-08,a45,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,none,a90,none,a180, 0.0056415, 0.0051719, 0.0054798, 0.0042626, 0.0056415,buy
2014-10-09,a45,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,none,a90,none,a180, 0.0056415, 0.0051719, 0.0054798, 0.0042626, 0.0056415,buy
