Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANN,MAPL,MASA,MAVS,MEJU,MEMA,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-06,1,0,1,1,0,0,3,4,0,3,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,-0.0010427,-0.0006240, 0.0000760,-0.0026611,-0.0015271,sell
2011-12-07,1,1,1,2,0,0,2,4,0,3,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1, 0.0091045, 0.0156751, 0.0064669, 0.0112754, 0.0183844,buy
2011-12-08,1,1,1,2,0,0,2,1,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0, 0.0111186, 0.0024601, 0.0009130, 0.0020508, 0.0029090,buy
2011-12-09,1,1,1,2,0,0,2,2,0,2,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,-0.0039296, 0.0003930,-0.0079136,-0.0018742,-0.0053065,sell
2011-12-10,1,1,1,2,1,0,2,2,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.0057943,-0.0019871, 0.0061874, 0.0118187, 0.0078810,buy
2011-12-11,0,1,0,2,1,0,2,2,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0042226,-0.0052294,-0.0045369,-0.0004251, 0.0017912,sell
2011-12-12,0,1,0,2,1,0,1,2,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0016933,-0.0110426,-0.0140514,-0.0028742,-0.0018346,sell
2011-12-13,0,1,0,1,1,0,1,2,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0101252,-0.0121030,-0.0105709,-0.0119478,-0.0133336,sell
2011-12-14,0,0,0,1,1,0,1,2,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048235,-0.0046606,-0.0218853,-0.0056427,-0.0046606,sell
2011-12-15,0,0,0,1,1,0,1,2,1,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0018672, 0.0007639,-0.0033198,-0.0007516, 0.0009411,buy
2011-12-16,0,1,0,1,1,0,2,2,2,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.0004138,-0.0015862, 0.0004889,-0.0034016,-0.0008466,sell
2011-12-17,0,1,0,1,0,0,2,2,2,3,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1, 0.0116783, 0.0115957, 0.0097857, 0.0113903, 0.0115176,buy
2011-12-18,0,1,1,2,0,0,2,2,2,3,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1, 0.0082138, 0.0092985, 0.0014929, 0.0104033, 0.0094700,buy
2011-12-19,0,1,1,2,0,0,2,2,2,3,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1, 0.0082138, 0.0092985, 0.0014929, 0.0104033, 0.0094700,buy
2011-12-20,0,1,1,2,0,0,2,1,2,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1, 0.0051534, 0.0043457, 0.0043477, 0.0073941, 0.0041882,buy
2011-12-21,0,1,1,2,0,0,2,1,2,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1, 0.0051534, 0.0043457, 0.0043477, 0.0073941, 0.0041882,buy
2011-12-22,0,1,1,2,0,0,2,2,2,3,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1, 0.0019773, 0.0013413,-0.0008653, 0.0003461, 0.0105016,buy
2011-12-23,1,1,1,2,0,0,3,1,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,-0.0073282,-0.0003513,-0.0064070,-0.0019924,-0.0066427,sell
2011-12-24,1,1,1,2,0,0,3,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1, 0.0040936, 0.0064857, 0.0057740, 0.0073777,-0.0031581,buy
2011-12-25,2,1,1,3,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.0160257,-0.0152794,-0.0160257,-0.0140028,-0.0154347,sell
2011-12-26,2,2,1,3,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,-0.0015760,-0.0121213,-0.0168229,-0.0152455,-0.0166150,sell
2011-12-27,2,2,0,3,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0112524,-0.0108925,-0.0150123,-0.0124200,-0.0125049,sell
2011-12-28,2,2,0,2,0,0,1,1,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.0094190,-0.0103070,-0.0110239,-0.0065116,-0.0094190,sell
2011-12-29,2,1,0,2,0,0,1,1,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.0169899,-0.0206731,-0.0169899,-0.0152045,-0.0169899,sell
2011-12-30,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0186566, 0.0024887,-0.0208891,-0.0039706,-0.0151258,sell
2011-12-31,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0196321,-0.0197426, 0.0010423, 0.0032852,-0.0216658,sell
2012-01-01,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0025631, 0.0025631, 0.0050519, 0.0097848, 0.0025631,buy
2012-01-02,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0067953, 0.0105727, 0.0138883, 0.0107733, 0.0105727,buy
2012-01-03,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0050094, 0.0113126, 0.0102817, 0.0113126, 0.0108619,buy
2012-01-04,0,2,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0023405, 0.0012682, 0.0023539, 0.0021786, 0.0001199,buy
2012-01-05,0,2,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0049322,-0.0049978,-0.0081129,-0.0044829,-0.0050645,sell
2012-01-06,0,2,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0049322,-0.0049978,-0.0081129,-0.0044829,-0.0050645,sell
2012-01-07,0,2,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0049322,-0.0049978,-0.0081129,-0.0044829,-0.0050645,sell
2012-01-08,0,3,2,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0196943, 0.0096376, 0.0079971, 0.0126314, 0.0100014,buy
2012-01-09,0,3,2,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0196943, 0.0096376, 0.0079971, 0.0126314, 0.0100014,buy
2012-01-10,1,3,3,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.0154262, 0.0170596, 0.0154262, 0.0076933, 0.0092816,buy
2012-01-11,1,3,3,0,1,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0, 0.0230719, 0.0282631, 0.0231357, 0.0130409, 0.0269503,buy
2012-01-12,1,3,2,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.0144750,-0.0047635,-0.0204269,-0.0210207,-0.0158280,sell
2012-01-13,1,2,2,0,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.0013196, 0.0007338, 0.0017181,-0.0015305, 0.0020138,buy
2012-01-14,1,2,2,0,0,0,1,2,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0, 0.0011750, 0.0001246,-0.0022956,-0.0039612, 0.0032678,sell
2012-01-15,1,1,2,0,0,0,1,2,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0, 0.0206024, 0.0217661, 0.0225351, 0.0208175, 0.0208175,buy
2012-01-16,1,1,2,0,0,0,1,2,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0, 0.0206024, 0.0217661, 0.0225351, 0.0208175, 0.0208175,buy
2012-01-17,0,2,1,0,0,0,1,2,3,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,-0.0016082,-0.0008154, 0.0000692,-0.0010790, 0.0029743,sell
2012-01-18,0,2,0,0,0,0,1,2,3,2,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0, 0.0019515, 0.0094973, 0.0132112, 0.0080442, 0.0159909,buy
2012-01-19,0,2,0,0,0,0,0,2,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.0143221,-0.0162731,-0.0132555,-0.0180697,-0.0078804,sell
2012-01-20,0,2,1,0,0,0,0,2,1,3,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.0070066, 0.0036228, 0.0055962, 0.0065120, 0.0031273,buy
2012-01-21,0,2,1,0,0,0,0,3,1,3,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.0060057, 0.0085018, 0.0037531, 0.0035241, 0.0047269,buy
2012-01-22,1,2,1,1,0,0,0,2,1,3,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.0096556,-0.0080956,-0.0100347,-0.0063002,-0.0048519,sell
2012-01-23,1,2,1,1,0,0,0,3,1,3,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.0095991,-0.0088370,-0.0074356,-0.0062247,-0.0075831,sell
2012-01-24,1,1,1,2,0,0,1,4,1,3,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,-0.0171182,-0.0222857,-0.0085967,-0.0163961,-0.0171182,sell
2012-01-25,1,1,1,2,0,0,1,5,0,3,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,-0.0046409,-0.0012525,-0.0046409,-0.0041471,-0.0055145,sell
2012-01-26,1,1,0,2,0,0,1,4,0,4,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,-0.0001022, 0.0009909, 0.0007398,-0.0036852,-0.0001022,sell
2012-01-27,1,1,0,2,0,0,1,4,0,3,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,-0.0060985,-0.0078482, 0.0015163,-0.0017879,-0.0099079,sell
2012-01-28,1,2,0,2,0,0,1,4,1,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,-0.0027078,-0.0016672, 0.0173104, 0.0142627,-0.0059735,buy
2012-01-29,1,2,0,2,0,1,1,3,1,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1, 0.0164201, 0.0149569, 0.0251293, 0.0154726, 0.0145739,buy
2012-01-30,1,2,0,2,0,1,2,3,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,-0.0123253,-0.0128016,-0.0085572,-0.0040470,-0.0147527,sell
2012-01-31,1,3,0,2,0,1,2,3,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,-0.0154456,-0.0179090,-0.0145331,-0.0032045,-0.0127376,sell
2012-02-01,1,4,0,2,0,2,2,3,2,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,-0.0166406,-0.0160592,-0.0183127,-0.0026588,-0.0143677,sell
2012-02-02,1,4,0,1,0,2,1,1,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.0012037,-0.0010863, 0.0061254, 0.0021278,-0.0016048,buy
2012-02-03,0,4,0,1,0,2,1,1,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0058515,-0.0101504,-0.0071416,-0.0116855,-0.0098596,sell
2012-02-04,0,4,0,0,1,2,1,1,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.0005836,-0.0068543, 0.0032675,-0.0021390,-0.0105485,sell
2012-02-05,0,4,0,1,1,2,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0068220, 0.0092581, 0.0212960, 0.0092581, 0.0058539,buy
2012-02-06,0,3,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0021814, 0.0099988, 0.0055730,-0.0046475,-0.0009881,sell
2012-02-07,0,1,0,1,3,1,3,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.0263862, 0.0067876, 0.0308052, 0.0179417, 0.0193882,buy
2012-02-08,0,1,0,1,3,1,3,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.0279854, 0.0113199, 0.0274852, 0.0207877, 0.0222291,buy
2012-02-09,0,0,0,1,3,1,3,2,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0, 0.0272493, 0.0077699, 0.0302477, 0.0189448, 0.0208273,buy
2012-02-10,0,0,0,1,3,1,3,2,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0, 0.0272493, 0.0077699, 0.0302477, 0.0189448, 0.0208273,buy
2012-02-11,0,0,1,1,3,1,3,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0, 0.0259803, 0.0085179, 0.0262177, 0.0185022, 0.0220542,buy
2012-02-12,0,0,1,1,1,1,3,2,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.0019239,-0.0103198,-0.0021517,-0.0070651,-0.0065217,sell
2012-02-13,0,0,2,1,1,1,3,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0, 0.0220368, 0.0207218, 0.0145155, 0.0224602, 0.0133659,buy
2012-02-14,0,0,3,1,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,-0.0048033,-0.0045720,-0.0048033,-0.0044092,-0.0045720,sell
2012-02-15,0,0,3,1,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,-0.0048033,-0.0045720,-0.0048033,-0.0044092,-0.0045720,sell
2012-02-16,0,0,2,1,0,0,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.0079604,-0.0068553,-0.0079604,-0.0079604,-0.0079604,sell
2012-02-17,0,0,2,1,0,0,1,1,2,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.0063453,-0.0063453,-0.0063453,-0.0071778,-0.0063453,sell
2012-02-18,0,0,2,1,0,0,2,0,2,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0022146,-0.0011167,-0.0006371, 0.0002160,-0.0022146,sell
2012-02-19,0,0,2,2,0,0,2,0,2,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0123153, 0.0074858, 0.0123153, 0.0076203, 0.0088607,buy
2012-02-20,0,0,2,2,1,0,2,1,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0071411,-0.0013104, 0.0022444, 0.0020887, 0.0027958,buy
2012-02-21,0,0,1,2,1,1,2,1,2,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0092460, 0.0153309,-0.0061253,-0.0094849,-0.0092964,sell
2012-02-22,0,0,1,2,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0033748, 0.0285906, 0.0010110, 0.0020950, 0.0020950,buy
2012-02-23,0,1,0,2,1,1,1,2,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0066666, 0.0006050,-0.0066666,-0.0070427,-0.0051893,sell
2012-02-24,0,2,0,2,1,1,1,2,2,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0087315, 0.0108819, 0.0104548, 0.0129023, 0.0087315,buy
2012-02-25,0,2,0,0,1,1,1,2,2,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.0216798, 0.0212118, 0.0218562, 0.0213153, 0.0212053,buy
2012-02-26,0,2,0,1,0,0,1,2,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.0131129, 0.0145869, 0.0152233, 0.0179710, 0.0165662,buy
2012-02-27,0,2,0,1,0,0,1,2,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.0131129, 0.0145869, 0.0152233, 0.0179710, 0.0165662,buy
2012-02-28,0,2,0,1,1,0,1,2,2,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.0107657, 0.0085463, 0.0067848, 0.0099908, 0.0085521,buy
2012-02-29,0,2,0,2,1,0,1,1,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.0020869,-0.0015407, 0.0073496, 0.0022346, 0.0042492,buy
2012-03-01,1,1,0,3,1,2,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,-0.0022663,-0.0033737,-0.0003042,-0.0062125,-0.0025500,sell
2012-03-02,1,0,0,3,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,-0.0019614,-0.0022936,-0.0030909,-0.0080428,-0.0039744,sell
2012-03-03,1,0,0,3,1,2,1,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,-0.0156624,-0.0098093,-0.0111633,-0.0165171,-0.0135232,sell
2012-03-04,1,0,1,3,1,2,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.0040112, 0.0038823, 0.0003854, 0.0077679,-0.0020787,sell
2012-03-05,1,0,1,2,0,2,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1, 0.0064197, 0.0075463, 0.0070109, 0.0074259, 0.0080297,buy
2012-03-06,1,0,1,2,0,2,3,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1, 0.0058048, 0.0051510, 0.0044549, 0.0044549, 0.0051510,buy
2012-03-07,1,0,2,1,0,1,3,1,0,2,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0118725, 0.0118725, 0.0070807, 0.0124200, 0.0057404,buy
2012-03-08,1,1,3,0,0,0,3,1,0,2,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0051542, 0.0048570, 0.0036861, 0.0026537, 0.0127510,buy
2012-03-09,2,1,3,0,0,0,3,2,0,2,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.0009951, 0.0001584, 0.0011062, 0.0008619, 0.0009841,buy
2012-03-10,2,1,4,0,1,0,3,2,0,2,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,-0.0013485,-0.0038178,-0.0060980,-0.0060980,-0.0052444,sell
2012-03-11,2,1,5,0,3,0,3,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1, 0.0200326, 0.0113472, 0.0095842, 0.0159570, 0.0167797,buy
2012-03-12,2,1,5,0,3,0,3,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1, 0.0200326, 0.0113472, 0.0095842, 0.0159570, 0.0167797,buy
2012-03-13,2,1,5,0,3,0,3,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1, 0.0200326, 0.0113472, 0.0095842, 0.0159570, 0.0167797,buy
2012-03-14,2,1,5,0,4,0,3,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1, 0.0204708, 0.0097773, 0.0143630, 0.0181906, 0.0170938,buy
2012-03-15,2,1,5,0,4,0,2,1,0,2,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1, 0.0170344, 0.0037331, 0.0124342, 0.0206653, 0.0157426,buy
2012-03-16,2,1,5,0,4,0,1,1,0,2,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1, 0.0138030, 0.0026626, 0.0068241, 0.0025785, 0.0119739,buy
2012-03-17,1,0,5,0,4,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,-0.0115561,-0.0031468,-0.0134823,-0.0115875,-0.0083138,sell
2012-03-18,1,0,2,0,3,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0075728, 0.0146189, 0.0129235, 0.0139445, 0.0139918,buy
2012-03-19,0,0,2,0,2,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0104560,-0.0102572, 0.0023749,-0.0049290,-0.0073938,sell
2012-03-20,0,0,2,0,2,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0030431,-0.0020408, 0.0086007,-0.0032368, 0.0084052,sell
2012-03-21,0,0,2,0,3,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0042216, 0.0037737, 0.0041888, 0.0030114, 0.0049270,buy
2012-03-22,0,0,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0021056, 0.0028455, 0.0047064, 0.0018134, 0.0028268,buy
2012-03-23,0,1,1,0,2,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0038407, 0.0029724, 0.0032099, 0.0042918,-0.0007713,buy
2012-03-24,0,1,2,1,2,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0158301, 0.0183666, 0.0166714, 0.0166916, 0.0152318,buy
2012-03-25,0,1,2,1,2,0,0,1,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0178362, 0.0150432, 0.0178362, 0.0160994, 0.0172320,buy
2012-03-26,0,1,2,1,2,0,0,1,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0178362, 0.0150432, 0.0178362, 0.0160994, 0.0172320,buy
2012-03-27,0,1,2,1,3,0,0,1,1,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.0126842, 0.0128953, 0.0136827, 0.0128894, 0.0121192,buy
2012-03-28,0,1,2,1,3,0,1,1,1,2,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0, 0.0085280, 0.0103493, 0.0021215, 0.0114730, 0.0102396,buy
2012-03-29,0,2,1,1,3,0,1,1,1,2,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0, 0.0082578, 0.0083147, 0.0083978, 0.0091577, 0.0047550,buy
2012-03-30,0,2,1,1,2,0,1,1,1,2,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.0037564, 0.0039195, 0.0053203, 0.0051545, 0.0047713,buy
2012-03-31,0,1,1,2,2,0,1,2,1,2,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1, 0.0003523,-0.0018450,-0.0019670,-0.0010668, 0.0018688,sell
2012-04-01,0,1,1,2,2,0,1,2,1,2,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1, 0.0003523,-0.0018450,-0.0019670,-0.0010668, 0.0018688,sell
2012-04-02,1,1,0,2,2,0,1,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,-0.0019785,-0.0002982,-0.0004423,-0.0019015,-0.0027132,sell
2012-04-03,1,1,0,1,2,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0019190, 0.0024114, 0.0006923, 0.0007529, 0.0011499,buy
2012-04-04,1,1,0,2,2,0,1,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1, 0.0028364,-0.0022658,-0.0005965,-0.0010330,-0.0022658,sell
2012-04-05,1,1,0,2,1,0,1,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.0100000, 0.0012776, 0.0003036, 0.0029742,-0.0039052,buy
