Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-24,0.06,1.87,0,0,0,0.61,0,0,0.06,1.91,0.06,0,0.57, 0.043922,-0.0298212,-0.029780, 0.011551,-0.018372,sell
2014-02-25,0.16,1.85,0,0,0.04,0.81,0,0,0.06,1.96,0.16,0.02,0.74, 0.020356,-0.0281830,-0.038575,-0.014984, 0.000877,sell
2014-02-26,0.4,1.84,0,0,0.06,1.08,0.04,0,0.06,2.04,0.4,0.07,0.95,-0.014274,-0.0173849,-0.058671,-0.032585, 0.007982,sell
2014-02-27,0.99,1.79,0,0,0.06,1.44,0.1,0,0.06,2.16,0.99,0.13,1.2, 0.008193, 0.0052084, 0.009927,-0.024804, 0.053800,buy
2014-02-28,2.49,1.74,0,0,0.07,1.95,0.25,0.02,0.08,2.45,2.49,0.28,1.5, 0.086475, 0.1096784, 0.103303, 0.115630, 0.053331,buy
2014-03-01,2.97,1.67,0,0,0.04,2.69,0.6,0.03,0.09,3.08,2.97,0.6,1.84, 0.063455, 0.0791266, 0.077863, 0.082286, 0.059531,buy
2014-03-02,1.41,1.61,0,0,0,3.83,1.43,0.07,0.18,4.36,1.41,1.43,2.22, 0.085481, 0.0180548, 0.138127, 0.076290, 0.005279,buy
2014-03-03,0.57,1.6,0,0,0.02,5.64,2.97,0.15,0.34,7.21,0.57,2.97,2.69, 0.081767, 0.0680311, 0.106765, 0.123174, 0.063935,buy
2014-03-04,0,1.7,0,0,0.04,5.79,2.51,0.31,0.7,7.11,0,2.51,3.04, 0.088510, 0.0776297, 0.121955, 0.128769, 0.072870,buy
2014-03-05,0,2.07,0,0,0.06,4.28,1.05,0.68,1.57,4.05,0,1.05,2.9, 0.036185, 0.0413660, 0.018175,-0.013180,-0.126613,buy
2014-03-06,0,3.29,0,0,0.1,3.17,0,1.51,3.63,2.46,0.03,0,2.54, 0.059361, 0.0872323, 0.070134, 0.066276, 0.027492,buy
2014-03-07,0,4.04,0,0,0.14,2.12,0,2.97,5.94,1.02,0.05,0,2.26, 0.027323, 0.0504071, 0.027515, 0.021324, 0.007707,buy
2014-03-08,0,2.56,0,0,0.18,1.87,0,2.56,4.15,0.89,0.08,0,2.05, 0.002994, 0.0318170, 0.015543, 0.002670, 0.002046,buy
2014-03-09,0,1.56,0,0,0.23,1.65,0,1.12,1.73,0.79,0.16,0,1.88,-0.036037,-0.0435680,-0.028344,-0.038483,-0.051307,sell
2014-03-10,0,1.01,0,0,0.27,1.51,0,0,0,0.68,0.33,0.03,1.75, 0.037189,-0.0012213, 0.023721, 0.020472, 0.010604,buy
2014-03-11,0,1.29,0.03,0,0.3,1.39,0,0,0,0.58,0.74,0.06,1.63, 0.063767,-0.0108954, 0.011575, 0.062721, 0.012254,buy
2014-03-12,0,1.56,0.06,0,0.33,1.35,0,0,0,0,1.62,0.13,1.55, 0.099652, 0.0555201, 0.069060, 0.104952, 0.069060,buy
2014-03-13,0.02,2.97,0.14,0,0.34,1.42,0,0,0.02,0,3.11,0.3,1.46, 0.074338, 0.0816436, 0.068487, 0.078260, 0.072479,buy
2014-03-14,0.07,2.4,0.31,0,0.34,1.77,0,0,0.07,0,2.71,0.73,1.38, 0.078913, 0.0845613, 0.064053, 0.088347, 0.072059,buy
2014-03-15,0.19,0.99,0.7,0,0.09,2.83,0,0,0.19,0.03,1.69,1.91,0.98,-0.008682, 0.0861259,-0.022642,-0.020962,-0.020435,sell
2014-03-16,0.56,0,1.63,0,0.2,3.89,0,0,0.61,0.06,1.58,3.11,0.92, 0.006773, 0.0686484, 0.066912, 0.072822, 0.060841,buy
2014-03-17,1.7,0,3.14,0,0.45,2.67,0,0,1.84,0.14,3,2.1,0.88,-0.076044, 0.0103291,-0.067919,-0.067919,-0.062094,sell
2014-03-18,2.97,0,2.84,0,1.05,1.51,0,0,3.37,0.32,2.44,1.39,0.85, 0.016082, 0.0176595,-0.013571, 0.020227,-0.040930,buy
2014-03-19,1.58,0,2.18,0,2.41,0.82,0,0,2.67,0.71,1.09,1.7,0.82, 0.067523, 0.0380819, 0.057122, 0.093638, 0.111983,buy
2014-03-20,0,0,3,0,4.56,0.79,0,0,3,1.59,0,2.97,0.79,-0.066021,-0.0379354,-0.061973,-0.052017,-0.052017,sell
2014-03-21,0,0,2.89,0,5.15,0.78,0,0,2.89,2.97,0,2.18,0.78,-0.072056, 0.0400739,-0.029197, 0.061825, 0.038324,buy
2014-03-22,0.05,0,1.05,0,3.32,0.77,0,0,1.05,2.4,0.05,0.92,0.77, 0.037376, 0.0558847, 0.058453, 0.026449, 0.037376,buy
2014-03-23,0.14,0,0,0,1.05,0.77,0,0,0,1.05,0.14,0,0.77,-0.034420,-0.0586678,-0.031050,-0.021585, 0.006118,sell
2014-03-24,0.46,0,0,0,0,0.77,0.05,0,0,0,0.46,0.05,0.77, 0.000695,-0.0032802,-0.003280, 0.065442, 0.060053,sell
2014-03-25,1.48,0.07,0,0,0,0.79,0.17,0.02,0.07,0.05,1.5,0.17,0.79, 0.030264, 0.0347672, 0.032662, 0.051019, 0.027094,buy
2014-03-26,2.97,0.3,0,0,0,0.8,0.59,0.04,0.3,0.18,3.01,0.59,0.8,-0.065356,-0.0515498,-0.044063,-0.060108,-0.060108,sell
2014-03-27,1.74,1.24,0,0,0,0.82,2.1,0.09,1.24,0.62,1.83,2.1,0.82, 0.002224, 0.0030809, 0.002529, 0.014258, 0.009408,sell
2014-03-28,0.51,2.97,0,0,0,0.85,2.92,0.22,2.92,2.18,0.75,2.95,0.85, 0.030872, 0.0897070, 0.030486, 0.035684, 0.003342,buy
2014-03-29,0,1.68,0,0,0,0.88,1.11,0.5,1.55,2.97,0.57,1.17,0.88, 0.050819, 0.0640361, 0.037783, 0.039659,-0.038934,buy
2014-03-30,0.05,0.3,0,0,0.04,0.96,0,1.14,0.05,1.15,1.29,0.2,0.91, 0.046904, 0.0742881, 0.079724, 0.075414, 0.074288,buy
2014-03-31,0.14,0.71,0,0,0.09,1.06,0,2.62,0.14,0.09,2.97,0.47,0.95,-0.040740,-0.0511487,-0.014867,-0.047599,-0.036153,sell
2014-04-01,0.42,1.68,0,0,0.2,1.29,0,3.8,0.42,0.2,4.63,1.14,1,-0.014636, 0.0308090, 0.018624, 0.018455, 0.030685,buy
2014-04-02,1.27,2.97,0,0,0.46,1.77,0,3.8,1.27,0.46,4.71,2.78,1.05, 0.039708, 0.0398582, 0.114081, 0.041154, 0.022631,buy
2014-04-03,2.95,2.2,0.12,0,1.06,2.96,0,3.72,3.05,1.08,2.97,4.79,1.12, 0.073652, 0.0367497, 0.060203, 0.062322, 0.074703,buy
2014-04-04,2.18,0.93,0.54,0,2.42,4.14,0,1.76,2.69,2.45,0.93,4.71,1.19,-0.010738,-0.0232454,-0.012414,-0.014783,-0.011938,sell
2014-04-05,0.71,0,2.75,0,2.97,3.11,0,0.73,3.41,3.02,0,2.58,1.26,-0.029297,-0.0073645,-0.018560,-0.007109,-0.012259,sell
2014-04-06,0,0,2.99,0,1.56,2.09,0,0,2.92,1.63,0,0.73,1.36,-0.100892,-0.1030130,-0.104808,-0.025949,-0.116510,sell
2014-04-07,0,0,0.68,0,0.69,1.47,0,0,0.58,0.79,0,0,1.47,-0.055137,-0.0899037,-0.070947,-0.047522,-0.070947,sell
2014-04-08,0,0,0.15,0,0,1.58,0,0.03,0,0.15,0,0.03,1.58,-0.012692,-0.0278789,-0.027879,-0.039988,-0.026825,sell
2014-04-09,0,0,0.22,0,0,1.73,0,0.04,0,0.22,0,0.04,1.73, 0.029161, 0.0063612, 0.023593, 0.007678, 0.012910,buy
2014-04-10,0,0,0.33,0.03,0,1.87,0,0.05,0.03,0.33,0,0.05,1.87, 0.027021, 0.0042219, 0.019113, 0.001301, 0.006533,buy
2014-04-11,0,0.06,0.48,0.09,0,2.04,0,0.14,0.15,0.48,0.07,0.07,2.04, 0.025824,-0.0008593, 0.016310, 0.002485,-0.003847,buy
2014-04-12,0.04,0.19,0.71,0.26,0,2.26,0,0.39,0.45,0.71,0.26,0.17,2.26, 0.019999, 0.0059881,-0.000442,-0.014124,-0.014782,buy
2014-04-13,0.08,0.63,1.05,0.76,0.05,2.49,0.04,1.44,1.39,1.1,0.99,0.57,2.49,-0.015448,-0.0466334, 0.026865, 0.014529,-0.021830,sell
2014-04-14,0.2,2.04,1.55,2.24,0.27,2.74,0.1,5.3,4.28,1.82,3.22,2.38,2.74, 0.033308, 0.0073175, 0.035041, 0.041777, 0.033308,buy
2014-04-15,0.48,3,2.26,2.95,1.39,3.03,0.28,5.47,5.95,3.68,2.72,3.51,3, 0.012203,-0.0565941, 0.010120,-0.006589, 0.020238,sell
2014-04-16,1.16,1.3,3,1.32,2.97,3.03,0.73,1.37,2.62,6.14,1.4,1.86,2.95,-0.002153,-0.0610465,-0.023281, 0.041480, 0.048845,buy
2014-04-17,2.77,0,2.7,0,1.12,2.85,1.96,0.92,0,4.22,3.15,2.5,2.67,-0.098610,-0.0444697,-0.024017,-0.030122,-0.035022,sell
2014-04-18,2.97,0,1.85,0.15,0,2.8,2.95,1.33,0.15,2.81,3.56,3.69,2.4,-0.041612,-0.0127094,-0.015213,-0.020009,-0.019689,sell
2014-04-19,1.31,0,1.29,1.07,0,3.04,1.65,1.91,1.07,3.65,2.21,2.66,2.12,-0.066824,-0.0441680,-0.028084,-0.049708,-0.035266,sell
2014-04-20,0.55,0,0.9,2.89,0,4,0.61,2.76,2.89,5.97,1.93,1.99,1.9, 0.110549, 0.0722624, 0.109322, 0.098868, 0.058499,buy
2014-04-21,0,0,0.63,1.04,0,4.72,0,3.97,1.04,5.99,2.1,1.87,1.74, 0.094071, 0.0866404, 0.098088, 0.117216, 0.058381,buy
2014-04-22,0,0,0.04,0,0,3.75,0,5.48,0.04,3.16,2.97,2.51,1.62, 0.086940, 0.0482986, 0.072715, 0.084541, 0.073770,buy
2014-04-23,0,0,0.13,0,0,4.82,0,5.77,0.13,3.49,2.77,3,1.65, 0.026310,-0.0064336, 0.039564, 0.101352, 0.043008,buy
2014-04-24,0,0,0.45,0,0,4.09,0,4.49,0.45,2.92,1.84,2.65,2.05, 0.090011, 0.0927823, 0.091167, 0.095644, 0.047537,buy
2014-04-25,0,0,1.46,0,0,1.03,0,3.21,1.46,0,1.22,1.99,3.52,-0.002807,-0.0336162, 0.006938,-0.009782,-0.039609,sell
2014-04-26,0,0,2.95,0,0,0.9,0,2.36,2.95,0,0.82,1.54,3.85, 0.068930, 0.0637227, 0.079106, 0.075668, 0.068450,buy
2014-04-27,0.1,0,1.79,0,0,0.79,0,1.75,1.79,0,0.56,1.29,2.02,-0.106782,-0.1150053,-0.109120,-0.069626,-0.110722,sell
2014-04-28,0.72,0,0.55,0,0,0.69,0.3,0.92,0.55,0.05,0.25,1.64,0.69,-0.072767,-0.1022651,-0.073458,-0.055577,-0.003588,sell
2014-04-29,2.98,0,0,0,0,0.6,1.78,0.72,0,0.3,1.48,3.7,0.6,-0.044960, 0.0205485,-0.027549,-0.047127,-0.037596,sell
2014-04-30,1.97,0,0.02,0,0,0.52,4.92,0.58,0.02,1.97,2.95,2.55,0.52, 0.015016, 0.0332005, 0.036583, 0.030143, 0.037889,buy
2014-05-01,0.49,0,0.16,0,0,0,4.03,0,0.16,2.95,1.08,0.49,0,-0.037383,-0.0234146,-0.035855, 0.019998,-0.022424,sell
2014-05-02,1.19,0,1.24,0,0,0,0.97,0,1.24,0.72,0.25,1.19,0, 0.017916, 0.0338655,-0.064811, 0.022353, 0.019895,buy
2014-05-03,2.84,0,2.92,0,0,0,0.66,0,2.92,0.15,0.51,2.84,0, 0.031368, 0.0498993, 0.006979, 0.046700,-0.009003,buy
2014-05-04,2.95,0.1,0.87,0,0,0,1.4,0,0.87,0.35,1.05,3.05,0,-0.040324,-0.0006063, 0.002396,-0.011729,-0.018782,sell
2014-05-05,1.27,0.6,0.02,0,0,0.08,2.96,0,0.02,0.8,2.24,1.87,0, 0.012687, 0.0318582, 0.008047, 0.039290, 0.024976,buy
2014-05-06,0.54,2.92,0.06,0,0,0.42,4.81,0,0.06,1.84,3.39,3.46,0, 0.030746,-0.0300438, 0.032025, 0.030746, 0.016071,buy
2014-05-07,0,2.34,0.16,0,0,2.12,4.97,0,0.2,3,4.09,2.3,0, 0.058780, 0.0304837, 0.057167, 0.039588, 0.038238,buy
2014-05-08,0,0.24,0.45,0,0,2.95,3.02,0,0.69,2.06,3.91,0,0,-0.073142,-0.0763848,-0.074559,-0.034469,-0.076385,sell
2014-05-09,0,1.51,1.2,0,0,0.82,0.89,0,2.71,0.89,0.82,0,0,-0.064171,-0.0399806,-0.022306,-0.076058,-0.072998,sell
2014-05-10,0,2.97,3,0,0,0,0,0.06,5.97,0,0,0.06,0,-0.080515,-0.0604961,-0.072718,-0.060541,-0.076386,sell
2014-05-11,0,0.93,2.67,0,0,0,0,0.17,3.6,0,0,0.17,0,-0.135394,-0.0576973,-0.042562,-0.120302,-0.064161,sell
2014-05-12,0,0,1.12,0,0.02,0,0,0.47,0.99,0.02,0,0.6,0, 0.063375, 0.0730368, 0.064785, 0.073983, 0.092957,buy
2014-05-13,0,0.03,0.6,0,0.05,0,0,1.39,0,0.07,0.05,1.95,0,-0.005432,-0.0243720,-0.005432,-0.026047, 0.053153,sell
2014-05-14,0,0.06,2.62,0,0.21,0,0,3.21,0,0.22,0.2,5.68,0, 0.076579, 0.0148666,-0.021327,-0.011951,-0.000652,sell
2014-05-15,0.05,0.16,2.95,0.05,0.64,0,0,2.94,0.1,0.7,0.58,5.41,0, 0.134842, 0.0384575, 0.011058, 0.012470, 0.016381,buy
2014-05-16,0.19,0.37,0.79,0.14,1.91,0,0,2.83,0.33,2.26,1.66,1.98,0, 0.023545, 0.0906381, 0.033357, 0.119957, 0.063257,buy
2014-05-17,0.79,0.88,0,0.43,5.53,0,0,4.62,1.22,5.55,4.6,0.88,0, 0.076188, 0.0261018, 0.054804, 0.119465, 0.065038,buy
2014-05-18,2.97,2.14,0,1.29,5.79,0.03,0,4.74,4.26,4.76,5.8,2.14,0, 0.162822, 0.1555814, 0.121180, 0.172332, 0.139473,buy
2014-05-19,2.87,2.95,0,2.97,2.19,0.07,0,2.82,5.84,1.76,3.25,3.02,0,-0.096576,-0.0892282,-0.054313,-0.042849,-0.093724,sell
2014-05-20,0.81,1.78,0,2.2,0,0.14,0,0.99,3.08,0,1.06,1.78,0,-0.051666,-0.1172207,-0.069057,-0.093928,-0.087940,sell
2014-05-21,0,0.89,0,0.72,0,0.28,0,0.07,0.9,0,0.28,0.78,0, 0.084375, 0.1040488, 0.095288, 0.118329, 0.096219,buy
2014-05-22,0,0.46,0,0,0,0.56,0,0.07,0.46,0,0.56,0.07,0, 0.056223, 0.1163046, 0.068888, 0.125576, 0.065287,buy
2014-05-23,0,1.16,0,0,0,1.12,0,0.08,1.16,0,1.12,0.08,0,-0.043089, 0.0078395, 0.029363,-0.025093,-0.026211,sell
2014-05-24,0,2.84,0,0,0,2.22,0,0.08,2.84,0,2.22,0.08,0,-0.088831,-0.0685224,-0.039204,-0.108171,-0.117084,sell
2014-05-25,0,2.97,0,0,0,2.97,0,0.09,2.97,0,2.97,0.09,0,-0.142113,-0.0784888,-0.087041,-0.143667,-0.108639,sell
2014-05-26,0,1.23,0,0,0,2.01,0,0.1,1.23,0.04,1.97,0.1,0,-0.053176,-0.0312964,-0.006574,-0.056673,-0.016741,sell
2014-05-27,0,0.5,0,0,0,1.09,0,0.11,0.5,0.1,0.99,0.11,0, 0.004672, 0.0215909, 0.029099, 0.046045, 0.037443,buy
2014-05-28,0,0,0,0,0,0.28,0,0.12,0,0.28,0,0.12,0, 0.044734, 0.0897732, 0.039326, 0.086037, 0.048170,buy
2014-05-29,0,0,0.05,0,0,0.77,0,0.13,0,0.77,0,0.18,0, 0.040250, 0.0440500, 0.036441, 0.082761, 0.045890,buy
2014-05-30,0,0,0.12,0,0,2.16,0,0.15,0,2.16,0,0.27,0, 0.037713, 0.0533681, 0.055298, 0.042040, 0.038493,buy
2014-05-31,0,0,0.28,0,0,2.95,0,0.18,0,2.95,0,0.46,0, 0.069675, 0.0694401, 0.069661, 0.033033, 0.059317,buy
2014-06-01,0,0,0.67,0,0,1.42,0,0.2,0,1.42,0,0.87,0, 0.067921, 0.0687258, 0.063035, 0.069745, 0.062321,buy
2014-06-02,0,0,1.59,0,0,0.51,0,0.27,0,0.54,0,1.83,0, 0.060748, 0.0757572, 0.006062, 0.073464, 0.080456,buy
2014-06-03,0.03,0,2.95,0,0,0,0,0.35,0.03,0.06,0,3.24,0, 0.067930, 0.0679296, 0.043186, 0.067930, 0.041307,buy
2014-06-04,0.1,0,2.28,0,0,0,0,0.48,0.06,0.14,0,2.66,0, 0.073615, 0.0736150, 0.034737, 0.071243, 0.060753,buy
2014-06-05,0.26,0,0.95,0,0,0,0,0.74,0.15,0.33,0,1.47,0,-0.001137,-0.0034736,-0.006118,-0.003004, 0.074345,sell
2014-06-06,0.64,0,0,0,0.04,0,0,1.27,0.33,0.77,0.02,0.81,0.02, 0.011149,-0.0001741, 0.021439, 0.006796, 0.039407,buy
2014-06-07,1.67,0,0,0,0.07,0,0,2.41,0.75,1.79,0.05,1.54,0.02,-0.023396,-0.0258567,-0.016317,-0.028995, 0.000409,sell
2014-06-08,4.38,0,0,0,0.12,0,0.04,3.72,1.71,2.99,0.09,3.44,0.03,-0.029501,-0.0837117,-0.062298,-0.003799, 0.018385,sell
2014-06-09,5.95,0,0.04,0,0.21,0,0.1,3.05,3.04,2.18,0.18,3.92,0.03,-0.046340,-0.0916002,-0.039403,-0.055538,-0.028714,sell
2014-06-10,3.4,0,0.11,0,0.4,0,0.3,2.12,2.39,1.2,0.36,2.34,0.04, 0.015303, 0.0063402, 0.016704, 0.026885, 0.013306,buy
2014-06-11,1.02,0,0.32,0,0.75,0,0.85,1.56,1.32,0.87,0.7,1.56,0.05,-0.035442,-0.0396346,-0.026297,-0.053097,-0.004421,sell
2014-06-12,0,0,0.84,0,1.43,0,2.43,1.99,0.82,2.42,1.4,1.99,0.06,-0.015697,-0.0103359, 0.009496, 0.049941, 0.046037,buy
2014-06-13,0,0,2.23,0,2.74,0,3.06,2.58,2.2,3.03,2.73,2.58,0.07,-0.004537,-0.0049062, 0.001359, 0.037963,-0.003001,sell
2014-06-14,0,0,2.99,0,3.06,0,1.41,2.97,2.95,1.3,3.12,2.97,0.09, 0.013909,-0.0099348,-0.004592, 0.099056, 0.010515,sell
2014-06-15,0,0,1.51,0,1.81,0,0.37,2.62,1.46,0.05,2.07,2.62,0.11, 0.060674,-0.0194740,-0.007425, 0.014876, 0.014876,sell
2014-06-16,0,0.02,0.62,0,0.99,0,0.87,2.01,0.57,0.07,1.73,2.03,0.18,-0.060064,-0.0650099,-0.002252,-0.060184,-0.054285,sell
2014-06-17,0,0.07,0.09,0,0.16,0,2.08,1.52,0.02,0.09,2.08,1.59,0.36,-0.054352,-0.0537420, 0.000512,-0.012858,-0.013026,sell
2014-06-18,0,0.19,0.11,0,0.23,0,2.97,1.14,0.02,0.11,3,1.33,0.97,-0.009837,-0.0048858,-0.005092, 0.004984,-0.008262,sell
2014-06-19,0,0.56,0.15,0,0.31,0,1.76,0.85,0.03,0.15,1.82,1.41,3.22,-0.023152,-0.0660847, 0.024695,-0.022521,-0.035868,sell
2014-06-20,0,1.65,0.2,0,0.43,0,0.73,0.63,0.04,0.2,0.86,2.28,3.12,-0.021975,-0.0737807, 0.020837, 0.032178,-0.021274,sell
2014-06-21,0,2.97,0.27,0,0.62,0,0,0,0.04,0.27,0.25,2.97,1.09,-0.017138, 0.0041241,-0.029462, 0.023833, 0.004294,sell
2014-06-22,0,1.77,0.36,0,0.95,0,0,0,0.05,0.36,0.49,1.77,0.46,-0.017067, 0.0050587,-0.008379, 0.048734, 0.020360,sell
2014-06-23,0,0.65,0.5,0,1.49,0,0,0,0.11,0.5,0.92,0.6,0.57,-0.018960,-0.0264811, 0.015199,-0.030504, 0.008898,sell
2014-06-24,0,0.14,0.68,0,2.4,0,0,0,0.22,0.68,1.7,0,0.7,-0.018940, 0.0099576, 0.071693, 0.022357,-0.001960,sell
2014-06-25,0.03,0.35,0.93,0,3.81,0,0,0,0.47,0.93,2.95,0,0.86,-0.009207,-0.0465786, 0.002159, 0.001929, 0.048893,sell
2014-06-26,0.05,0.88,1.31,0,4.04,0,0,0,1.04,1.31,2.97,0,1.07, 0.006060, 0.0101404, 0.006060, 0.006615, 0.017243,sell
2014-06-27,0.07,2.22,1.84,0,3.08,0,0,0,2.43,1.84,1.77,0,1.31,-0.051721, 0.0305285, 0.034410, 0.027703, 0.016607,buy
2014-06-28,0.1,2.97,2.58,0.03,2.76,0.05,0,0,3.24,2.58,1.19,0.03,1.62, 0.073243, 0.0763717, 0.086563, 0.090170, 0.074549,buy
2014-06-29,0.13,1.55,3.04,0.07,2.75,0.11,0,0,1.89,3,0.87,0.11,1.99, 0.067563, 0.0871468, 0.060326, 0.080340, 0.089820,buy
2014-06-30,0.16,0.62,2.55,0.16,3.03,0.26,0,0,1.04,2.42,0.8,0.29,2.49,-0.013547,-0.0196988, 0.020960, 0.049073, 0.026353,sell
2014-07-01,0.18,0,2.07,0.38,3,0.62,0,0,0.5,1.68,0.62,0.77,3, 0.049184, 0.0245410, 0.019383,-0.001366, 0.032690,buy
2014-07-02,0.2,0,2.32,0.9,2.89,1.5,0,0,0.59,1.17,1.5,2.05,2.89, 0.038256, 0.0456026, 0.041736, 0.052534, 0.050653,buy
2014-07-03,0.21,0,3.78,2.16,2.34,2.97,0,0.03,0.69,0.84,2.97,5.13,2.34, 0.060745, 0.0635815, 0.060304, 0.053603, 0.053238,buy
2014-07-04,0.25,0,3.09,3,1.89,2.44,0,0.08,0.8,0.68,2.44,5.53,1.89, 0.067509, 0.0611359, 0.061390, 0.057626, 0.053638,buy
2014-07-05,0.1,0,0.85,1.68,1.83,1.02,0,0.24,0.73,0.34,1.34,2.53,1.51,-0.119792,-0.1397235,-0.099458,-0.101390,-0.120631,sell
2014-07-06,0.24,0,0,0.7,1.61,0,0,0.71,0.9,0.95,0.38,0.7,1.23,-0.044571,-0.0433873,-0.014682,-0.053248,-0.058551,sell
2014-07-07,0.59,0,0,0,1.46,0,0,2.12,1.15,2.68,0.48,0,0.98, 0.032888, 0.0188706, 0.034788, 0.029125, 0.045639,buy
2014-07-08,1.41,0,0,0,1.45,0,0,2.99,1.47,4.31,0.66,0,0.79, 0.078782,-0.0026763, 0.076911, 0.068063, 0.111391,buy
2014-07-09,3.13,0,0,0,1.62,0,0,1.4,1.92,4.32,0.98,0,0.64,-0.055450,-0.0619879,-0.053527,-0.031897,-0.053527,sell
2014-07-10,3.18,0,0,0,2.06,0,0,0.06,2.64,2.74,1.55,0,0.51,-0.029191, 0.0026412, 0.023061, 0.025087, 0.023252,buy
2014-07-11,2.21,0,0,0,2.65,0,0,0.12,3.79,1.16,2.65,0,0,-0.011358,-0.0729546, 0.015824,-0.006748, 0.065493,sell
2014-07-12,2.56,0,0,0,3,0,0,0.25,5.79,0,3.02,0,0, 0.026262,-0.0675068,-0.014190, 0.029551, 0.031741,buy
2014-07-13,2.95,0,0,0,1.83,0,0,0.45,6.1,0,1.85,0,0,-0.026906,-0.0646736,-0.026256,-0.059100,-0.020506,sell
2014-07-14,1.42,0,0,0,0.99,0,0,0.86,4.43,0,1.02,0,0,-0.046718,-0.0375761,-0.037576,-0.035445,-0.031649,sell
2014-07-15,0.6,0,0,0,0.2,0,0,1.62,3.94,0,0.24,0,0, 0.022398, 0.0099400, 0.020481, 0.008305, 0.020481,buy
2014-07-16,0,0,0,0,0.47,0,0,3.01,4.38,0,0.51,0,0,-0.059336,-0.0573866,-0.058855,-0.061229,-0.057387,sell
2014-07-17,0,0,0,0,1.13,0,0,2.95,4.03,0,1.22,0,0,-0.035356,-0.0325596,-0.034874,-0.036402,-0.032560,sell
2014-07-18,0,0,0,0.03,2.72,0,0,1.59,2.42,0,2.85,0.03,0,-0.073475,-0.0733166,-0.041538,-0.095027,-0.040169,sell
2014-07-19,0,0.05,0,0.11,2.97,0,0,0.9,1.53,0.05,3.18,0.11,0,-0.071463,-0.0854618,-0.041198,-0.079344,-0.003853,sell
2014-07-20,0,0.11,0,0.45,1.33,0,0,0.12,0.58,0.11,1.68,0.45,0,-0.081173,-0.0671942, 0.008816,-0.099975,-0.079874,sell
2014-07-21,0,0.23,0,1.85,0.55,0,0,0.15,0,0.23,1.15,1.85,0,-0.057062,-0.0758411,-0.050015,-0.057062,-0.104412,sell
2014-07-22,0.06,0.5,0,2.97,0,0,0,0.19,0,0.56,1.05,2.97,0,-0.067082,-0.0842924,-0.062787,-0.076393,-0.073158,sell
2014-07-23,0.29,1.13,0,1.03,0,0,0,0.25,0,1.42,1.92,1.03,0, 0.029173, 0.0852669,-0.007404,-0.009689, 0.013536,sell
2014-07-24,1.44,2.58,0,0.08,0,0,0,0.33,0,4.02,3.3,0.08,0,-0.069597,-0.0325413, 0.044759,-0.022591,-0.017314,sell
2014-07-25,2.92,3.36,0,0.23,0,0,0,0.43,0,6.28,3.17,0.23,0, 0.012129,-0.0540252,-0.041353,-0.036513,-0.041731,sell
2014-07-26,1.13,2.18,0,0.7,0,0,0,0.56,0,3.31,1.98,0.7,0, 0.090722, 0.0121828,-0.090410, 0.087927, 0.095926,buy
2014-07-27,0,1.7,0,2.12,0,0,0,0.73,0,1.7,1.48,2.12,0,-0.132330,-0.0776064,-0.144996,-0.132075,-0.119658,sell
2014-07-28,0.05,1.76,0,2.95,0,0,0,1.12,0.15,1.81,0.97,2.95,0,-0.113536,-0.1009757,-0.115987,-0.113779,-0.134572,sell
2014-07-29,0.15,2.89,0.04,1.36,0,0,0,1.94,0.67,3.04,1.27,1.4,0,-0.095427,-0.0691683,-0.131612,-0.104923,-0.047991,sell
2014-07-30,0.47,3.05,0.09,0,0,0,0,4.63,2.95,3.52,1.71,0.09,0,-0.073983,-0.0437823,-0.052410,-0.074316,-0.078103,sell
2014-07-31,1.43,2.33,0.21,0,0,0,0,4.93,2.67,3.76,2.4,0.21,0,-0.055733,-0.0298728,-0.034500,-0.067571,-0.080006,sell
2014-08-01,3,4.04,0.5,0,0,0,0,3.55,0.55,7.04,3.73,0.5,0, 0.008058, 0.0479437, 0.057933, 0.052168, 0.024013,buy
2014-08-02,1.99,3.18,1.21,0,0,0,0,2.95,0,5.17,5.84,1.21,0,-0.016388, 0.0638364, 0.087030, 0.064307, 0.040537,buy
2014-08-03,0.65,0,2.94,0,0,0,0,2.2,0,0.67,4.4,2.92,0,-0.003357, 0.0315331, 0.004164,-0.010950,-0.009961,sell
2014-08-04,0,0,3.23,0,0,0,0,1.64,0,0.06,1.64,3.17,0.07, 0.078072, 0.0710477, 0.067943, 0.076608, 0.021792,buy
2014-08-05,0,0,2.51,0,0,0,0,1.21,0,0.14,1.21,2.37,0.2, 0.092948, 0.1229530, 0.104945, 0.101165, 0.112522,buy
2014-08-06,0,0,3.89,0,0,0,0.03,0.89,0,0.41,0.89,3.51,0.55, 0.035902, 0.0359023, 0.034639, 0.030370, 0.030030,buy
2014-08-07,0,0,2.44,0,0,0,0.06,0.66,0,1.28,0.66,1.22,1.47,-0.040193,-0.0423353,-0.043945,-0.034201,-0.044955,sell
2014-08-08,0,0.02,4.84,0,0,0,0.1,0.05,0.05,4.86,0,0.1,2.95, 0.070279, 0.0734557, 0.064576, 0.074134, 0.064095,buy
2014-08-09,0,0.05,5.92,0,0,0,0.16,0.11,0.11,5.97,0,0.16,2.22, 0.063188, 0.0623928, 0.062306, 0.042634, 0.062306,buy
