Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-04,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0047994,-0.0024415,-0.0049505,-0.0049424,-0.00484820,sell
2012-09-05,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0047994,-0.0024415,-0.0049505,-0.0049424,-0.00484820,sell
2012-09-06,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0044267, 0.0053862, 0.0073602, 0.0073460, 0.00736025,buy
2012-09-07,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0036702,-0.0017149,-0.0019271,-0.0015243,-0.00171487,sell
2012-09-08,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0036702,-0.0017149,-0.0019271,-0.0015243,-0.00171487,sell
2012-09-09,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0062790, 0.0064390, 0.0054033, 0.0055237, 0.00644176,buy
2012-09-10,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0038662,-0.0021787,-0.0030338, 0.0006268, 0.00345329,sell
2012-09-11,1,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0033893, 0.0033893, 0.0021348, 0.0083723, 0.00240835,buy
2012-09-12,1,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0033893, 0.0033893, 0.0021348, 0.0083723, 0.00240835,buy
2012-09-13,1,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0033893, 0.0033893, 0.0021348, 0.0083723, 0.00240835,buy
2012-09-14,1,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0029166, 0.0043563, 0.0050864, 0.0086745, 0.00508644,buy
2012-09-15,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046628,-0.0067670,-0.0034817,-0.0029410,-0.00341436,sell
2012-09-16,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0037908, 0.0001877, 0.0004000, 0.0005379, 0.00039998,buy
2012-09-17,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044502,-0.0026085,-0.0043361,-0.0005921,-0.00407551,sell
2012-09-18,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016506,-0.0017021,-0.0015239,-0.0013826, 0.00011603,sell
2012-09-19,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000213, 0.0011550, 0.0000213,-0.0009542,-0.00043976,buy
2012-09-20,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003834,-0.0000667, 0.0003341, 0.0002402, 0.00013128,buy
2012-09-21,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0021599, 0.0016439, 0.0016048, 0.0016439,-0.00426265,buy
2012-09-22,0,0,1,1,1,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0020423, 0.0018308, 0.0012005, 0.0018308,-0.00153430,buy
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0040492, 0.0000519,-0.0040492,-0.0040492,-0.00360229,sell
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0038438,-0.0088872,-0.0032363,-0.0037216,-0.00862666,sell
2012-09-25,0,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0008343,-0.0075163,-0.0003533,-0.0070515,-0.00226557,sell
2012-09-26,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0017163,-0.0066612,-0.0017163,-0.0066612,-0.00563450,sell
2012-09-27,0,3,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.0013114, 0.0000911, 0.0013114, 0.0001217, 0.00095336,buy
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.0032085, 0.0066374, 0.0034555, 0.0009241, 0.00092412,buy
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0065893,-0.0048600,-0.0065893,-0.0061129,-0.00696474,sell
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0003230,-0.0004506,-0.0012601,-0.0004620, 0.00032297,buy
2012-10-01,1,0,0,1,1,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0005831, 0.0015291,-0.0005542,-0.0005831,-0.00058311,sell
2012-10-02,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0036662,-0.0012632,-0.0042085,-0.0032688,-0.00391327,sell
2012-10-03,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0067297,-0.0056746,-0.0089900,-0.0066879,-0.00611605,sell
2012-10-04,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0033172,-0.0026443,-0.0094768,-0.0033972,-0.00217728,sell
2012-10-05,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0048137,-0.0033234,-0.0066678,-0.0048137,-0.00481374,sell
2012-10-06,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0005418, 0.0090313, 0.0091261, 0.0090313, 0.00555069,buy
2012-10-07,2,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0031252,-0.0013694, 0.0030089,-0.0014230, 0.00165264,buy
2012-10-08,1,1,2,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0112818,-0.0091420,-0.0117985,-0.0111505,-0.00888218,sell
2012-10-09,1,1,2,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0112818,-0.0091420,-0.0117985,-0.0111505,-0.00888218,sell
2012-10-10,1,1,2,0,0,1,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0112818,-0.0091420,-0.0117985,-0.0111505,-0.00888218,sell
2012-10-11,1,1,1,0,0,1,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0108581,-0.0104742,-0.0109237,-0.0098828,-0.00983327,sell
2012-10-12,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0026560, 0.0027884, 0.0069250,-0.0006130, 0.00213249,buy
2012-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0026560, 0.0027884, 0.0069250,-0.0006130, 0.00213249,buy
2012-10-14,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0026560, 0.0027884, 0.0069250,-0.0006130, 0.00213249,buy
2012-10-15,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0011715,-0.0015911, 0.0000838, 0.0006676, 0.00132377,buy
2012-10-16,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0021484,-0.0110149,-0.0015474,-0.0032811,-0.00209644,buy
2012-10-17,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0021484,-0.0110149,-0.0015474,-0.0032811,-0.00209644,buy
2012-10-18,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0040298,-0.0076129,-0.0042385,-0.0053267,-0.00504279,sell
2012-10-19,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0074798,-0.0074798,-0.0038112,-0.0079884,-0.01068261,sell
2012-10-20,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0075340,-0.0077624, 0.0016558,-0.0068221,-0.00693886,sell
2012-10-21,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0012632, 0.0018166, 0.0025285, 0.0017596, 0.00252334,buy
2012-10-22,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0012632, 0.0018166, 0.0025285, 0.0017596, 0.00252334,buy
2012-10-23,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0003783,-0.0004349, 0.0008518,-0.0001231,-0.00049444,buy
2012-10-24,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0051268,-0.0072813,-0.0051268,-0.0040627,-0.00728130,sell
2012-10-25,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0051268,-0.0072813,-0.0051268,-0.0040627,-0.00728130,sell
2012-10-26,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0065494,-0.0089945,-0.0065494,-0.0069180,-0.00771274,sell
2012-10-27,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0121499,-0.0128100,-0.0138889,-0.0138086,-0.01380860,sell
2012-10-28,0,0,2,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0072924, 0.0052873,-0.0055420, 0.0069946, 0.00699463,buy
2012-10-29,0,0,2,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0034140,-0.0034140,-0.0053454,-0.0012667, 0.00449496,sell
2012-10-30,0,0,2,0,2,0,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0015231,-0.0008739, 0.0001369,-0.0021524,-0.00215241,sell
2012-10-31,0,1,0,1,2,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0013555, 0.0005695,-0.0002312, 0.0002293, 0.00056952,buy
2012-11-01,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0035216, 0.0035216, 0.0025883, 0.0035216, 0.00352157,buy
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0100654,-0.0117072,-0.0094407,-0.0104213,-0.01239553,sell
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0154050,-0.0133401,-0.0165732,-0.0161668,-0.01540502,sell
2012-11-04,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033555, 0.0059401, 0.0059401, 0.0003050, 0.00366255,buy
2012-11-05,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033555, 0.0059401, 0.0059401, 0.0003050, 0.00366255,buy
2012-11-06,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006656,-0.0006585,-0.0006837,-0.0114425,-0.00907256,sell
2012-11-07,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006656,-0.0006585,-0.0006837,-0.0114425,-0.00907256,sell
2012-11-08,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0048293, 0.0027588,-0.0035088,-0.0069559,-0.00661401,sell
2012-11-09,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0048293, 0.0027588,-0.0035088,-0.0069559,-0.00661401,sell
2012-11-10,1,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0008461,-0.0008461,-0.0008461,-0.0008461, 0.00493287,sell
2012-11-11,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0134100, 0.0103917, 0.0097362, 0.0130657, 0.01480978,buy
2012-11-12,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0013315,-0.0013315, 0.0024213,-0.0009979,-0.00133146,sell
2012-11-13,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0051641, 0.0051641, 0.0053811, 0.0051641, 0.00452512,buy
2012-11-14,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0068189,-0.0065449,-0.0063425,-0.0080989,-0.00654493,sell
2012-11-15,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0121507,-0.0121507,-0.0120828,-0.0109965,-0.01106441,sell
2012-11-16,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0102274,-0.0096640,-0.0096640,-0.0088784,-0.00966395,sell
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0046153,-0.0049413,-0.0051552,-0.0121738,-0.00474857,sell
2012-11-18,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048111, 0.0043453, 0.0043453, 0.0033196, 0.00434530,buy
2012-11-19,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0116936, 0.0102991, 0.0102991, 0.0084510, 0.01029908,buy
2012-11-20,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0083816,-0.0051584,-0.0010322,-0.0050101,-0.00830116,sell
2012-11-21,1,1,1,0,0,2,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0000429, 0.0022926, 0.0046316, 0.0022926,-0.00053123,buy
2012-11-22,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0041917, 0.0047408, 0.0070039, 0.0047408, 0.00332901,buy
2012-11-23,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0053084, 0.0061811, 0.0063298, 0.0053084, 0.00521636,buy
2012-11-24,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0024435, 0.0012446,-0.0010439,-0.0007353,-0.00090320,buy
2012-11-25,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.0070478, 0.0068094, 0.0068094, 0.0070478, 0.00680939,buy
2012-11-26,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.0070478, 0.0068094, 0.0068094, 0.0070478, 0.00680939,buy
2012-11-27,1,2,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.0085895, 0.0085895, 0.0087423, 0.0087423, 0.00858955,buy
2012-11-28,1,2,1,0,3,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1, 0.0103055, 0.0092514, 0.0101097, 0.0092514, 0.01010966,buy
2012-11-29,0,1,1,0,3,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0, 0.0035648, 0.0051580, 0.0048815, 0.0043675, 0.00436754,buy
2012-11-30,0,1,1,0,3,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0, 0.0035648, 0.0051580, 0.0048815, 0.0043675, 0.00436754,buy
2012-12-01,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0031504,-0.0019478, 0.0005178,-0.0028061,-0.00194781,sell
2012-12-02,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0031504,-0.0019478, 0.0005178,-0.0028061,-0.00194781,sell
2012-12-03,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0021863,-0.0016683, 0.0023726,-0.0019449,-0.00126246,sell
2012-12-04,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0043153,-0.0021913, 0.0042789,-0.0005644,-0.00084544,buy
2012-12-05,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0035448,-0.0044490,-0.0047893,-0.0081850,-0.00650590,sell
2012-12-06,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0001708,-0.0001002, 0.0006820, 0.0006820, 0.00182340,buy
2012-12-07,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0037532,-0.0025696,-0.0026798,-0.0026798,-0.00267975,sell
2012-12-08,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0017628,-0.0017638,-0.0017357,-0.0017397,-0.00176284,sell
2012-12-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0090111,-0.0061906,-0.0149771,-0.0145970,-0.00741050,sell
2012-12-10,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0002439,-0.0003757,-0.0002524,-0.0061022,-0.00084772,sell
2012-12-11,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0031441,-0.0049441,-0.0046000,-0.0037271,-0.00494411,sell
2012-12-12,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0010009,-0.0010009,-0.0008453,-0.0033318,-0.00333715,sell
2012-12-13,1,0,0,0,1,2,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0077465,-0.0077174,-0.0077174,-0.0077174,-0.00774648,sell
2012-12-14,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0062044,-0.0062613,-0.0092122,-0.0062044,-0.00620436,sell
2012-12-15,1,0,0,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0027716,-0.0112723,-0.0028904,-0.0014268,-0.00076471,buy
2012-12-16,0,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0009833, 0.0009317, 0.0020082, 0.0050082, 0.00557892,buy
2012-12-17,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0052194, 0.0033104, 0.0028555, 0.0063209, 0.00584599,buy
2012-12-18,1,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0027148, 0.0035145, 0.0034510, 0.0065282, 0.00714855,buy
2012-12-19,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0019689, 0.0022599, 0.0070879, 0.0019892, 0.00196886,buy
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0085771,-0.0085771,-0.0068484,-0.0085771,-0.00976746,sell
2012-12-21,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.0084600, 0.0080781, 0.0083465, 0.0068107, 0.00806835,buy
2012-12-22,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0068184, 0.0108586, 0.0068184, 0.0061736, 0.00681837,buy
2012-12-23,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0030597,-0.0002230, 0.0036847, 0.0027140, 0.00271402,buy
2012-12-24,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0013883,-0.0015464,-0.0017575,-0.0017575,-0.00138832,sell
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0008012,-0.0073803,-0.0017743,-0.0047496,-0.00219255,sell
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0078198,-0.0100685,-0.0076340,-0.0078198,-0.00781984,sell
2012-12-27,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0093974,-0.0093974,-0.0090014,-0.0093974,-0.00900143,sell
2012-12-28,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0022442, 0.0021955, 0.0020196, 0.0019728, 0.00224417,buy
2012-12-29,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0009805, 0.0042181, 0.0100723,-0.0008241, 0.00493778,buy
2012-12-30,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0076740, 0.0062324, 0.0078412, 0.0073314, 0.00743682,buy
2012-12-31,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0060982, 0.0067723, 0.0062542, 0.0062456, 0.00681097,buy
2013-01-01,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0060982, 0.0067723, 0.0062542, 0.0062456, 0.00681097,buy
2013-01-02,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0027497, 0.0013781, 0.0020320, 0.0022522, 0.00245582,buy
2013-01-03,0,0,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0023871,-0.0044231,-0.0046651,-0.0044231,-0.00381297,sell
2013-01-04,0,0,0,0,1,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0050990,-0.0068896,-0.0068896,-0.0072568,-0.00726229,sell
2013-01-05,0,0,0,0,1,3,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0011219, 0.0011219, 0.0009629, 0.0010732, 0.00625240,buy
2013-01-06,0,0,1,0,1,2,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0023363, 0.0023363, 0.0022034, 0.0023690, 0.00176586,buy
2013-01-07,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0022284, 0.0021641, 0.0021641, 0.0022519, 0.00016909,buy
2013-01-08,0,0,1,0,1,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0018415, 0.0016496, 0.0022494, 0.0022494, 0.00127176,buy
2013-01-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0020858,-0.0017634,-0.0017634,-0.0017634,-0.00176343,sell
2013-01-10,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0020858,-0.0017634,-0.0017634,-0.0017634,-0.00176343,sell
2013-01-11,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0058930, 0.0025618, 0.0023521, 0.0025618, 0.00256177,buy
2013-01-12,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0085860,-0.0012155,-0.0041914,-0.0017344,-0.00427607,sell
2013-01-13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0029887,-0.0108305,-0.0045865,-0.0039997,-0.00966341,sell
2013-01-14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0029887,-0.0108305,-0.0045865,-0.0039997,-0.00966341,sell
2013-01-15,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0029010, 0.0024351, 0.0013591, 0.0029500, 0.00271641,buy
2013-01-16,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.0052774, 0.0036001, 0.0054068, 0.0052611, 0.00495684,buy
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.0052774, 0.0036001, 0.0054068, 0.0052611, 0.00495684,buy
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0023248,-0.0053248,-0.0016543, 0.0019038,-0.00065124,sell
2013-01-19,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0039101,-0.0019599,-0.0065005,-0.0032154,-0.00391008,sell
2013-01-20,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0009062, 0.0003173,-0.0040269, 0.0009062, 0.00101055,buy
