Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-30,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0036832,-0.0036832,-0.00368317,-0.00480536, 0.0026034,sell
2013-10-31,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0036832,-0.0036832,-0.00368317,-0.00480536, 0.0026034,sell
2013-11-01,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0048421,-0.0048421,-0.00326287,-0.00510117,-0.0017108,sell
2013-11-02,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0036832,-0.0036832,-0.00368317,-0.00480536, 0.0026034,sell
2013-11-03,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0036832,-0.0036832,-0.00368317,-0.00480536, 0.0026034,sell
2013-11-04,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0006482, 0.0036351, 0.00090063,-0.00361332, 0.0037347,buy
2013-11-05,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0097230, 0.0028610, 0.00710634, 0.00351069, 0.0054413,buy
2013-11-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005123,-0.0029927,-0.00271803,-0.00271803,-0.0029927,sell
2013-11-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005123,-0.0029927,-0.00271803,-0.00271803,-0.0029927,sell
2013-11-08,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012629,-0.0005042,-0.00200354,-0.00050423,-0.0005042,sell
2013-11-09,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012629,-0.0005042,-0.00200354,-0.00050423,-0.0005042,sell
2013-11-10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030513, 0.0039961, 0.00399614, 0.00399614, 0.0026168,buy
2013-11-11,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028877, 0.0025512, 0.00275740, 0.00288774, 0.0028877,buy
2013-11-12,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015794, 0.0016440, 0.00157937, 0.00144376, 0.0015794,buy
2013-11-13,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0017107, 0.0038357, 0.00171069, 0.00264119, 0.0016371,buy
2013-11-14,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0027291, 0.0063152, 0.00272909, 0.00665245, 0.0059162,buy
2013-11-15,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0027291, 0.0063152, 0.00272909, 0.00665245, 0.0059162,buy
2013-11-16,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0027291, 0.0063152, 0.00272909, 0.00665245, 0.0059162,buy
2013-11-17,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0027291, 0.0029446,-0.00409999, 0.00310654,-0.0001435,buy
2013-11-18,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0061946,-0.0012362,-0.00409999,-0.00239308,-0.0023644,sell
2013-11-19,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0061946,-0.0012362,-0.00409999,-0.00239308,-0.0023644,sell
2013-11-20,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0054969,-0.0024144,-0.00499939,-0.00349541,-0.0034954,sell
2013-11-21,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0011380, 0.0025726,-0.00510054, 0.00083770, 0.0008377,buy
2013-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0069026, 0.0055127, 0.01014930, 0.00878051, 0.0055127,buy
2013-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0069026, 0.0055127, 0.01014930, 0.00878051, 0.0055127,buy
2013-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0103147, 0.0091291, 0.01072904, 0.01420190, 0.0091291,buy
2013-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0076593, 0.0091291, 0.00938245, 0.01380320, 0.0091291,buy
2013-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0076593, 0.0091291, 0.00938245, 0.01380320, 0.0091291,buy
2013-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0076593, 0.0091291, 0.00938245, 0.01380320, 0.0091291,buy
2013-11-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0094204, 0.0098468, 0.01004161, 0.01556427, 0.0098468,buy
2013-11-29,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0177976, 0.0172435, 0.01689076, 0.01948993, 0.0180142,buy
2013-11-30,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0155183, 0.0136897, 0.01368971, 0.00919780, 0.0097410,buy
2013-12-01,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0116166, 0.0104205, 0.01068453, 0.00762809, 0.0090998,buy
2013-12-02,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0116166, 0.0104205, 0.01068453, 0.00762809, 0.0090998,buy
2013-12-03,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0069045, 0.0076052, 0.00805268, 0.00859697, 0.0081746,buy
2013-12-04,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0070940, 0.0041431, 0.00658165, 0.00600830, 0.0084650,buy
2013-12-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0061014,-0.0081144, 0.00133377,-0.00301945, 0.0029559,buy
2013-12-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0061014,-0.0081144, 0.00133377,-0.00301945, 0.0029559,buy
2013-12-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0088853,-0.0057320,-0.00415788,-0.00212052,-0.0056212,sell
2013-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0014444,-0.0093144, 0.00133818,-0.00212052,-0.0041400,sell
2013-12-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0007400, 0.0007400,-0.00109054, 0.00133818, 0.0006938,buy
2013-12-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0007400, 0.0007400,-0.00109054, 0.00133818, 0.0006938,buy
2013-12-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0007400, 0.0007400,-0.00109054, 0.00133818, 0.0006938,buy
2013-12-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0007400, 0.0007400,-0.00109054, 0.00133818, 0.0006938,buy
2013-12-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0007400, 0.0007400,-0.00109054, 0.00133818, 0.0006938,buy
2013-12-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0031839,-0.0007146,-0.00109054,-0.00109054, 0.0006938,sell
2013-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0014444,-0.0093144, 0.00133818,-0.00212052,-0.0041400,sell
2013-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0011680,-0.0093144,-0.00919782,-0.00931444,-0.0017766,sell
2013-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0011680,-0.0093144,-0.00919782,-0.00931444,-0.0017766,sell
2013-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0011680,-0.0093144,-0.00919782,-0.00931444,-0.0017766,sell
2013-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0011680,-0.0093144,-0.00919782,-0.00931444,-0.0017766,sell
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0011680,-0.0093144,-0.00919782,-0.00931444,-0.0017766,sell
2013-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015809, 0.0025664, 0.00256645,-0.00573198,-0.0001828,buy
2013-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006148,-0.0015129, 0.00251910, 0.00004257,-0.0015129,sell
2013-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006148,-0.0015129, 0.00251910, 0.00004257,-0.0015129,sell
2013-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008272,-0.0008272,-0.00262653, 0.00175635,-0.0029237,sell
2013-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008272,-0.0008272,-0.00262653, 0.00175635,-0.0029237,sell
2013-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008272,-0.0008272,-0.00262653, 0.00175635,-0.0029237,sell
2013-12-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0042511,-0.0042511,-0.00357342, 0.00125156,-0.0042511,sell
2013-12-28,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0042854,-0.0058343,-0.00387236, 0.00352103,-0.0038143,sell
2013-12-29,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0065776,-0.0065776,-0.00559546, 0.00152711,-0.0088273,sell
2013-12-30,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0065776,-0.0065776,-0.00559546, 0.00152711,-0.0088273,sell
2013-12-31,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018860,-0.0018860,-0.00119419, 0.00003021,-0.0081005,sell
2014-01-01,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046457,-0.0046457,-0.00395393,-0.00272953,-0.0081005,sell
2014-01-02,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0067891,-0.0067891,-0.00395393,-0.00259380,-0.0081005,sell
2014-01-03,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0093631,-0.0093631,-0.00436471,-0.00259380,-0.0110853,sell
2014-01-04,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0115939,-0.0092866,-0.00357023,-0.00834616,-0.0100688,sell
2014-01-05,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0089435,-0.0035800,-0.00259559,-0.00325361,-0.0038773,sell
2014-01-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.0075371,-0.0067766,-0.00677658,-0.00717861,-0.0071086,sell
2014-01-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.0026153, 0.0000492, 0.00004923,-0.00027893, 0.0000492,sell
2014-01-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.0026153, 0.0000492, 0.00004923,-0.00027893, 0.0000492,sell
2014-01-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0093287,-0.0016498,-0.00463036,-0.00756584,-0.0046304,sell
2014-01-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0085582,-0.0014061,-0.00682039,-0.00676961,-0.0068204,sell
2014-01-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0085582,-0.0014061,-0.00682039,-0.00676961,-0.0068204,sell
2014-01-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0045240, 0.0085100, 0.00272049, 0.01298841, 0.0107255,buy
2014-01-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0045240, 0.0085100, 0.00272049, 0.01298841, 0.0107255,buy
2014-01-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0045240, 0.0085100, 0.00272049, 0.01298841, 0.0107255,buy
2014-01-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0177316, 0.0154701, 0.01547014, 0.01748714, 0.0154701,buy
2014-01-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0053103,-0.0067780,-0.00583105,-0.00161020,-0.0067780,sell
2014-01-17,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0077530,-0.0077530,-0.00775300, 0.00069374,-0.0077530,sell
2014-01-18,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0095804,-0.0098583,-0.00958039,-0.00544379,-0.0098956,sell
2014-01-19,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050275,-0.0046279, 0.00502747,-0.00655165,-0.0103731,sell
2014-01-20,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050275,-0.0046279, 0.00502747,-0.00655165,-0.0103731,sell
2014-01-21,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033953, 0.0073053, 0.00553213, 0.00154212, 0.0016055,buy
2014-01-22,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068385, 0.0071114, 0.00173825, 0.00677316, 0.0032177,buy
2014-01-23,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068385, 0.0071114, 0.00173825, 0.00677316, 0.0032177,buy
2014-01-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0003726,-0.0002460, 0.00270380,-0.00024600, 0.0036193,buy
2014-01-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0003726,-0.0002460, 0.00270380,-0.00024600, 0.0036193,buy
2014-01-26,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0017009, 0.0017009, 0.00056524, 0.00170089, 0.0052776,buy
2014-01-27,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0017009, 0.0017009, 0.00056524, 0.00170089, 0.0052776,buy
2014-01-28,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0013280,-0.0013280,-0.00157696,-0.00132803,-0.0002128,sell
2014-01-29,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0077772,-0.0077772,-0.00555197,-0.00777725,-0.0043391,sell
2014-01-30,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0046378,-0.0046378,-0.00404946,-0.00463777,-0.0012639,sell
2014-01-31,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0046378,-0.0046378,-0.00404946,-0.00463777,-0.0012639,sell
2014-02-01,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0046378,-0.0046378,-0.00404946,-0.00463777,-0.0012639,sell
2014-02-02,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0073826, 0.0067152, 0.00872621, 0.00738262, 0.0092227,buy
2014-02-03,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0095529, 0.0093016, 0.00894527, 0.00880458, 0.0090752,buy
2014-02-04,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084141, 0.0081884, 0.00760621, 0.00783322, 0.0076062,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084141, 0.0081884, 0.00760621, 0.00783322, 0.0076062,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087653, 0.0087621, 0.00778782, 0.00705935, 0.0059357,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0133866, 0.0137056, 0.01378381, 0.00564631, 0.0070219,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0133866, 0.0137056, 0.01378381, 0.00564631, 0.0070219,buy
2014-02-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0133866, 0.0137056, 0.01378381, 0.00564631, 0.0070219,buy
2014-02-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0148304, 0.0111373, 0.00867532, 0.00859097, 0.0105108,buy
2014-02-11,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0114326, 0.0124849, 0.00451237, 0.01182567, 0.0124849,buy
2014-02-12,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0083893, 0.0083893, 0.00502203, 0.00838926, 0.0083893,buy
2014-02-13,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0065407, 0.0061728, 0.00617277, 0.00617277, 0.0065352,buy
2014-02-14,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0044526, 0.0061347, 0.00674918, 0.00613471, 0.0017303,buy
2014-02-15,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0044526, 0.0061347, 0.00674918, 0.00613471, 0.0017303,buy
2014-02-16,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0044526, 0.0061347, 0.00674918, 0.00613471, 0.0017303,buy
