Date,MEMA,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-14,none,a30,none,none,none,none,none,none,none,a30,none,-0.0549663, 0.247022,-0.0455184,-0.0319367, 0.131917,sell
2011-12-15,none,a30,none,none,none,none,none,none,none,a30,none,-0.0549663, 0.247022,-0.0455184,-0.0319367, 0.131917,sell
2011-12-16,none,a30,none,none,none,none,none,none,a90,a30,none, 0.0053261, 0.055133, 0.0046294, 0.0009477, 0.038045,buy
2011-12-17,none,a30,none,none,none,none,none,none,a90,a30,none, 0.0053261, 0.055133, 0.0046294, 0.0009477, 0.038045,buy
2011-12-18,none,a30,none,none,none,a90,none,none,a90,a30,a60, 0.2554384, 0.268145, 0.2873583,-0.0694098, 0.308258,buy
2011-12-19,none,a30,none,none,none,a90,a135,none,a90,a30,a60, 0.0528736, 0.256625, 0.0133188, 0.0341802,-0.015014,buy
2011-12-20,none,a30,none,none,none,a90,a135,none,a90,a30,a60, 0.0528736, 0.256625, 0.0133188, 0.0341802,-0.015014,buy
2011-12-21,none,a30,none,none,none,a90,a135,none,a90,a30,a60, 0.0528736, 0.256625, 0.0133188, 0.0341802,-0.015014,buy
2011-12-22,none,a30,none,none,none,a90,a135,none,none,a30,a60, 0.0528736, 0.256625, 0.0430179,-0.0238231,-0.020305,buy
2011-12-23,none,a30,a45,none,none,a90,a135,none,none,a30,a60,-0.0257550, 0.291432,-0.0339275,-0.0537600,-0.038295,sell
2011-12-24,none,none,a45,none,none,none,a135,a30,none,a30,none, 0.0928023,-0.003913,-0.0132530, 0.0171859, 0.024543,buy
2011-12-25,none,none,a45,none,none,none,a135,a30,none,a30,none, 0.0928023,-0.003913,-0.0132530, 0.0171859, 0.024543,buy
2011-12-26,none,none,a45,none,none,none,a135,a30,none,a30,none, 0.0684936, 0.005008, 0.0158937,-0.0149280,-0.018788,buy
2011-12-27,none,none,a45,none,none,none,none,a30,none,a30,none, 0.0553405, 0.009245, 0.0075341, 0.0472387, 0.021639,buy
2011-12-28,none,none,a45,none,none,none,none,a30,none,none,none, 0.0635164, 0.033911,-0.0088614, 0.0203860, 0.034671,buy
2011-12-29,a90,none,a45,none,none,none,none,a30,none,none,none, 0.0808955, 0.033167, 0.0355686, 0.0303894, 0.035300,buy
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none, 0.0724831, 0.068324,-0.0202774,-0.0113885, 0.047570,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,a45, 0.0435397, 0.073065,-0.0451016, 0.0037884, 0.087145,buy
2012-01-01,a90,none,none,none,none,none,none,none,none,none,a45, 0.0435397, 0.073065,-0.0451016, 0.0037884, 0.087145,buy
2012-01-02,a90,none,none,none,none,none,none,none,none,none,a45, 0.0435397, 0.073065,-0.0451016, 0.0037884, 0.087145,buy
2012-01-03,a90,none,none,none,none,none,none,none,none,none,a45, 0.0435397, 0.073065,-0.0451016, 0.0037884, 0.087145,buy
2012-01-04,none,none,none,none,none,none,a150,none,none,none,a45, 0.0149956, 0.025412, 0.0187319, 0.0285839,-0.010413,buy
2012-01-05,none,none,a60,none,none,none,a150,a45,none,none,a45, 0.0354421, 0.071573,-0.0036529, 0.0293662,-0.016735,buy
2012-01-06,none,none,a60,none,a90,none,a150,a45,none,none,none, 0.0086204, 0.047160,-0.0331121,-0.0192635,-0.033111,sell
2012-01-07,none,none,a60,none,a90,none,a150,a45,none,none,none, 0.0086204, 0.047160,-0.0331121,-0.0192635,-0.033111,sell
2012-01-08,none,none,a60,none,a90,none,a150,a45,none,none,none, 0.0086204, 0.047160,-0.0331121,-0.0192635,-0.033111,sell
2012-01-09,none,none,a60,none,a90,none,a150,a45,none,none,none, 0.0086204, 0.047160,-0.0331121,-0.0192635,-0.033111,sell
2012-01-10,none,a0,none,none,a90,none,a150,a45,a120,none,none, 0.0471612, 0.067759,-0.0034102, 0.0325109, 0.063504,buy
2012-01-11,none,a0,none,none,a90,none,none,none,a120,none,none,-0.1060938,-0.096479,-0.0628793,-0.0617132,-0.048747,sell
2012-01-12,none,a0,none,none,none,a60,none,none,a120,none,a30,-0.0091029,-0.138437,-0.0043259,-0.1335737, 0.002025,sell
2012-01-13,none,a0,none,none,none,a60,none,none,a120,none,a30,-0.0091029,-0.138437,-0.0043259,-0.1335737, 0.002025,sell
2012-01-14,none,a0,none,none,none,a60,none,none,a120,none,a30,-0.0091029,-0.138437,-0.0043259,-0.1335737, 0.002025,sell
2012-01-15,none,a0,none,none,none,a60,none,none,a120,none,a30,-0.0091029,-0.138437,-0.0043259,-0.1335737, 0.002025,sell
2012-01-16,none,a0,none,none,none,a60,none,none,none,none,a30,-0.0421740,-0.035159,-0.0353243,-0.0514850,-0.039122,sell
2012-01-17,none,none,none,none,none,a60,none,none,none,none,a30,-0.0456866,-0.058058,-0.0162873,-0.0425689,-0.043661,sell
2012-01-18,none,none,none,none,none,none,none,a60,none,none,none,-0.0211179,-0.013386,-0.0079346, 0.0404664, 0.020983,sell
2012-01-19,none,none,none,none,none,none,none,a60,none,none,none,-0.0211179,-0.013386,-0.0079346, 0.0404664, 0.020983,sell
2012-01-20,none,none,none,none,none,none,none,a60,none,none,none,-0.0211179,-0.013386,-0.0079346, 0.0404664, 0.020983,sell
2012-01-21,a120,none,none,none,none,none,none,a60,none,none,none,-0.0640079,-0.066571,-0.0537057,-0.0525501,-0.066408,sell
2012-01-22,a120,none,none,none,none,none,none,a60,none,none,none,-0.0640079,-0.066571,-0.0537057,-0.0525501,-0.066408,sell
2012-01-23,a120,none,none,none,none,none,none,a60,a135,none,none,-0.0634666,-0.063464,-0.0613486,-0.0529379,-0.062243,sell
2012-01-24,a120,none,none,none,none,none,none,none,a135,none,none,-0.0652007,-0.066104,-0.0656919,-0.0661042,-0.068646,sell
2012-01-25,a120,none,a90,none,none,a45,none,none,a135,none,none,-0.0683172,-0.073256,-0.0589057,-0.0697047,-0.058841,sell
2012-01-26,none,none,a90,none,a60,a45,none,none,a135,none,none, 0.0384496,-0.024284,-0.0079904, 0.0336617, 0.020851,buy
2012-01-27,none,none,a90,none,a60,a45,none,none,a135,none,none, 0.0495338, 0.006856,-0.0136048, 0.0138008, 0.062883,buy
2012-01-28,none,none,a90,none,a60,a45,none,none,a135,none,none, 0.0495338, 0.006856,-0.0136048, 0.0138008, 0.062883,buy
2012-01-29,none,none,a90,none,a60,a45,a180,none,none,none,none,-0.0810525,-0.078935,-0.0783961,-0.0930127,-0.088916,sell
2012-01-30,a135,none,none,none,a60,a45,a180,none,none,none,none,-0.1328952,-0.126977,-0.0929703,-0.1216821,-0.127763,sell
2012-01-31,a135,a30,none,none,none,a45,a180,none,none,none,none,-0.1328952,-0.133523,-0.0942292,-0.1361877,-0.136188,sell
2012-02-01,a135,a30,none,a0,none,none,a180,none,none,none,none,-0.1406860,-0.131665,-0.0900579,-0.1114049,-0.136188,sell
2012-02-02,a135,a30,none,a0,none,none,a180,none,none,none,none,-0.1406860,-0.131665,-0.0900579,-0.1114049,-0.136188,sell
2012-02-03,a135,a30,none,a0,none,none,a180,none,none,none,none,-0.1406860,-0.131665,-0.0900579,-0.1114049,-0.136188,sell
2012-02-04,none,none,none,a0,none,none,a180,none,none,none,none,-0.1010726,-0.078759,-0.0607854,-0.0930127,-0.115892,sell
2012-02-05,none,none,none,a0,a45,none,a180,none,a150,none,none, 0.0311928, 0.016696, 0.0285944,-0.0111330, 0.014500,buy
2012-02-06,none,none,none,a0,a45,none,none,none,a150,none,a0,-0.0089327,-0.019632, 0.0258090, 0.0417228, 0.020666,buy
2012-02-07,a150,none,none,a0,a45,none,none,none,a150,none,a0, 0.0089135, 0.016569, 0.0675243, 0.0097757, 0.071931,buy
2012-02-08,a150,a45,none,a0,a45,a30,none,none,a150,none,a0, 0.0153945, 0.012057, 0.0651413, 0.0171783, 0.080699,buy
2012-02-09,a150,a45,none,a0,none,a30,none,none,a150,none,a0, 0.0089135, 0.007898, 0.0558721, 0.0059915, 0.070165,buy
2012-02-10,a150,a45,none,a0,none,a30,none,none,a150,none,a0, 0.0089135, 0.007898, 0.0558721, 0.0059915, 0.070165,buy
2012-02-11,none,a45,none,a0,none,a30,none,none,none,none,a0,-0.0236337,-0.022596,-0.0133737,-0.0424227,-0.012652,sell
2012-02-12,none,a45,a120,a0,none,a30,none,none,none,none,a0, 0.0033588, 0.013228,-0.0142883,-0.0182311,-0.031886,sell
2012-02-13,none,none,a120,none,a30,a30,none,a90,none,a45,a0,-0.0497219, 0.013371, 0.0169955,-0.0610811,-0.009695,sell
2012-02-14,none,none,a120,none,a30,a30,none,a90,none,a45,none,-0.0314698, 0.004058, 0.0152841,-0.0411926,-0.010976,sell
2012-02-15,none,none,a120,none,a30,none,none,a90,none,a45,none,-0.0670607,-0.024072,-0.0087542, 0.0092128, 0.009168,sell
2012-02-16,none,none,none,none,a30,none,none,a90,none,a45,none,-0.0294975,-0.024072,-0.0767591, 0.0092128,-0.001918,sell
2012-02-17,none,a60,none,none,a30,none,none,a90,none,a45,none,-0.0193529,-0.015957,-0.0407752, 0.0087339, 0.017488,sell
2012-02-18,none,a60,none,none,none,none,none,a90,none,a45,none,-0.0597253,-0.055399,-0.0486059, 0.0087339, 0.017401,sell
2012-02-19,none,a60,none,none,none,none,none,none,none,a45,none, 0.0634886,-0.096915, 0.0064885, 0.0579349,-0.034496,buy
2012-02-20,none,a60,a135,none,none,none,none,none,none,a45,none,-0.0243321,-0.072681,-0.0131903,-0.0658917,-0.034029,sell
2012-02-21,a180,none,a135,none,none,none,a150,none,none,a45,none, 0.0600648,-0.006865, 0.0501107,-0.0070365,-0.007036,buy
2012-02-22,a180,none,a135,none,none,none,a150,none,none,a45,none, 0.0600648,-0.006865, 0.0501107,-0.0070365,-0.007036,buy
2012-02-23,a180,none,a135,none,none,none,a150,none,none,a45,none, 0.0501107,-0.006865, 0.0600648, 0.0145566,-0.007036,buy
2012-02-24,a180,none,none,none,none,none,a150,none,none,a45,none, 0.0486746,-0.007345, 0.0586287,-0.0043080, 0.002349,buy
2012-02-25,a180,none,none,none,none,none,a150,none,none,a45,none, 0.0486746,-0.007345, 0.0586287,-0.0043080, 0.002349,buy
2012-02-26,none,none,none,none,none,none,none,none,none,a45,none,-0.0151130,-0.015445,-0.0978506,-0.0743052,-0.012295,sell
2012-02-27,none,none,none,none,none,none,none,none,none,a45,none,-0.0151130,-0.015445,-0.0978506,-0.0743052,-0.012295,sell
2012-02-28,none,none,a150,none,none,none,none,none,none,a45,none, 0.0043162,-0.020625,-0.0294581, 0.0001707,-0.013523,sell
2012-02-29,none,none,a150,none,none,none,none,none,none,a45,none, 0.0043162,-0.020625,-0.0294581, 0.0001707,-0.013523,sell
2012-03-01,none,none,a150,none,a0,none,none,none,a180,a45,none, 0.0668593, 0.048592, 0.0425519, 0.1368752, 0.095595,buy
2012-03-02,none,none,a150,none,a0,none,a135,none,a180,a45,none, 0.0744470, 0.018882, 0.0316688, 0.0403286, 0.024912,buy
2012-03-03,none,none,a150,none,a0,none,a135,none,a180,a45,none, 0.0744470, 0.018882, 0.0316688, 0.0403286, 0.024912,buy
2012-03-04,none,none,a150,none,a0,none,a135,none,a180,a45,none, 0.0744470, 0.018882, 0.0316688, 0.0403286, 0.024912,buy
2012-03-05,none,none,none,none,a0,none,a135,none,a180,a45,a30, 0.0458573, 0.021879,-0.0021463, 0.0304545, 0.024543,buy
2012-03-06,none,none,none,none,a0,none,a135,none,a180,a45,a30, 0.0458573, 0.021879,-0.0021463, 0.0304545, 0.024543,buy
2012-03-07,none,none,none,none,a0,none,none,none,a180,a45,a30, 0.1199271, 0.124225, 0.0285315, 0.1436639, 0.104760,buy
2012-03-08,none,none,none,none,a0,none,none,none,none,a45,a30,-0.0880720,-0.052976,-0.0870481,-0.0145660,-0.098036,sell
2012-03-09,none,a90,none,none,a0,a0,none,none,none,a45,a30, 0.0015691, 0.005117, 0.0085427, 0.0188363,-0.027243,buy
2012-03-10,none,a90,none,none,a0,a0,none,none,none,a45,a30, 0.0015691, 0.005117, 0.0085427, 0.0188363,-0.027243,buy
2012-03-11,none,a90,none,none,a0,a0,none,a120,none,a45,a30,-0.0606159,-0.009380,-0.0013202, 0.0086636,-0.011471,sell
2012-03-12,none,a90,none,none,a0,a0,a120,a120,none,a45,none, 0.0029078, 0.021375,-0.0075515, 0.0343234, 0.018743,buy
2012-03-13,none,a90,none,none,a0,a0,a120,a120,none,a45,none, 0.0029078, 0.021375,-0.0075515, 0.0343234, 0.018743,buy
2012-03-14,none,a90,none,none,a0,a0,a120,a120,none,a45,none, 0.0029078, 0.021375,-0.0075515, 0.0343234, 0.018743,buy
2012-03-15,none,none,none,none,a0,a0,a120,a120,none,a45,none,-0.0683776,-0.057052,-0.0519208,-0.1106956,-0.068707,sell
2012-03-16,none,none,none,none,a0,a0,a120,a120,none,a45,none,-0.0683776,-0.057052,-0.0519208,-0.1106956,-0.068707,sell
2012-03-17,none,none,none,none,a0,a0,none,none,none,a45,none, 0.0735470,-0.047217,-0.0137015, 0.0761534, 0.049101,buy
2012-03-18,none,none,none,none,a0,a0,none,none,none,a45,none, 0.0735470,-0.047217,-0.0137015, 0.0761534, 0.049101,buy
2012-03-19,none,none,none,a0,a0,none,none,none,none,a45,none, 0.0852151,-0.028255, 0.0320908, 0.0658637,-0.004061,buy
2012-03-20,none,none,none,a0,a0,none,none,none,none,a45,a45,-0.0372835,-0.040088,-0.0198332,-0.0069171,-0.013189,sell
2012-03-21,none,none,none,a0,a0,none,none,none,none,a45,a45,-0.0372835,-0.040088,-0.0198332,-0.0069171,-0.013189,sell
2012-03-22,none,none,a150,a0,a0,none,none,none,none,a45,a45,-0.0356226,-0.034901,-0.0329468,-0.0263259,-0.023054,sell
2012-03-23,none,none,a150,a0,a0,none,none,none,none,a45,a45,-0.0356226,-0.034901,-0.0329468,-0.0263259,-0.023054,sell
2012-03-24,none,none,a150,none,none,none,none,none,none,a45,a45,-0.0006953,-0.007445,-0.0243172,-0.0524889, 0.005661,sell
2012-03-25,none,none,a150,none,none,none,none,a135,none,a45,a45,-0.0009288,-0.007445,-0.0087691,-0.0524785, 0.013561,sell
2012-03-26,none,none,a150,none,none,none,none,a135,none,a45,a45,-0.0009288,-0.007445,-0.0087691,-0.0524785, 0.013561,sell
2012-03-27,none,none,a150,none,none,none,none,a135,none,a45,none,-0.0308797,-0.013133,-0.0393918,-0.0582119,-0.015034,sell
2012-03-28,none,none,a150,none,none,none,none,a135,a150,a45,none,-0.0437102,-0.039660,-0.0429005,-0.0372864,-0.033282,sell
2012-03-29,none,none,a150,none,none,none,none,a135,a150,a45,none,-0.0437102,-0.039660,-0.0429005,-0.0372864,-0.033282,sell
2012-03-30,none,none,a150,none,none,none,none,a135,a150,a45,none,-0.0437102,-0.039660,-0.0429005,-0.0372864,-0.033282,sell
2012-03-31,none,none,a150,none,none,none,none,a135,a150,a45,none,-0.0364243,-0.030944,-0.0007303,-0.0012754,-0.025965,sell
2012-04-01,none,none,a150,none,none,none,none,a135,a150,a45,none,-0.0364243,-0.030944,-0.0007303,-0.0012754,-0.025965,sell
2012-04-02,none,none,none,none,none,none,none,none,a150,a45,none,-0.0334465,-0.067522,-0.0271203, 0.0129589,-0.033189,sell
2012-04-03,none,none,none,none,none,none,none,none,a150,a45,none,-0.0334465,-0.067522,-0.0271203, 0.0129589,-0.033189,sell
2012-04-04,none,none,none,none,none,none,none,none,none,a45,none, 0.0408040,-0.094879, 0.0064885,-0.0203618, 0.019464,buy
2012-04-05,none,none,a150,none,none,none,a90,none,none,a45,none,-0.0175444,-0.039119,-0.0193017,-0.0049669, 0.029735,sell
2012-04-06,none,none,a150,none,none,none,a90,none,none,a45,a60, 0.0121469,-0.038354,-0.0353907,-0.0400239, 0.037887,sell
2012-04-07,none,none,a150,none,none,none,a90,none,none,a45,a60, 0.0121469,-0.038354,-0.0353907,-0.0400239, 0.037887,sell
2012-04-08,none,none,a150,none,none,none,a90,none,none,a45,a60, 0.0121469,-0.038354,-0.0353907,-0.0400239, 0.037887,sell
2012-04-09,none,none,a150,none,none,none,a90,none,none,a45,a60, 0.0121469,-0.038354,-0.0353907,-0.0400239, 0.037887,sell
2012-04-10,none,none,a150,none,none,none,a90,none,none,a45,a60, 0.0121469,-0.038354,-0.0353907,-0.0400239, 0.037887,sell
2012-04-11,none,none,a150,none,none,none,a90,a150,none,a45,a60,-0.0263946,-0.032124,-0.0136954,-0.0385972, 0.076790,sell
2012-04-12,none,none,a150,none,none,none,none,a150,none,a45,a60, 0.0587373,-0.009354, 0.0279574,-0.0324803, 0.001511,buy
2012-04-13,none,none,a150,none,none,none,none,a150,a135,a45,a60, 0.0185726, 0.029645,-0.0073002, 0.0169473, 0.082644,buy
2012-04-14,none,none,a150,a30,none,none,none,a150,a135,a45,none, 0.0091383, 0.024898,-0.0248613, 0.0236223, 0.051062,buy
2012-04-15,none,none,a150,a30,none,none,none,a150,a135,a45,none, 0.0291615, 0.040641, 0.0020924, 0.0389326, 0.081735,buy
2012-04-16,none,none,none,a30,none,none,none,a150,a135,a45,none, 0.0133475, 0.020479, 0.0150885, 0.0717660, 0.020479,buy
2012-04-17,a150,none,none,a30,none,none,none,a150,a135,a45,none,-0.0258191,-0.001654, 0.0637421,-0.0250495,-0.052068,sell
2012-04-18,a150,none,none,a30,none,none,none,a150,a135,a45,none,-0.0258191,-0.001654, 0.0637421,-0.0250495,-0.052068,sell
2012-04-19,a150,none,none,a30,a0,none,none,none,a135,a45,none,-0.0386969,-0.011556, 0.0613875,-0.0252201,-0.051275,sell
2012-04-20,a150,none,none,a30,a0,none,none,none,a135,a45,none,-0.0386969,-0.011556, 0.0613875,-0.0252201,-0.051275,sell
2012-04-21,a150,none,none,a30,a0,none,none,none,none,a45,none,-0.0379168,-0.011556, 0.0583521,-0.0252201,-0.053363,sell
2012-04-22,a150,none,none,a30,a0,a30,none,none,none,a45,none,-0.0379168,-0.003913, 0.0606225,-0.0250307,-0.054038,sell
2012-04-23,a150,a90,none,none,a0,a30,none,none,none,a45,none,-0.0304718, 0.003559, 0.0641108,-0.0274943,-0.057990,sell
2012-04-24,none,a90,none,none,a0,a30,none,none,none,a45,none, 0.0186840,-0.005258, 0.0232058,-0.0028187,-0.005105,buy
2012-04-25,none,a90,none,none,a0,a30,none,none,none,none,none, 0.0039713,-0.013335, 0.0102999, 0.0110665,-0.002725,buy
2012-04-26,none,a90,none,none,a0,a30,none,none,none,none,none, 0.0039713,-0.013335, 0.0102999, 0.0110665,-0.002725,buy
2012-04-27,none,a90,none,none,none,a30,none,none,none,none,none, 0.0109536,-0.013335,-0.0032345, 0.0030858,-0.005429,sell
2012-04-28,none,none,none,none,none,a30,none,none,none,none,none,-0.0538228,-0.053132,-0.0377105,-0.0516318,-0.042964,sell
2012-04-29,none,none,none,none,none,a30,none,none,none,none,none,-0.0538228,-0.053132,-0.0377105,-0.0516318,-0.042964,sell
2012-04-30,none,none,none,none,none,a30,none,none,none,none,none,-0.0538228,-0.053132,-0.0377105,-0.0516318,-0.042964,sell
2012-05-01,a135,none,none,none,none,a30,none,none,none,none,none,-0.1245193,-0.111929,-0.1349691,-0.1120436,-0.120360,sell
2012-05-02,a135,none,none,none,none,a30,none,none,none,none,none,-0.1245193,-0.111929,-0.1349691,-0.1120436,-0.120360,sell
2012-05-03,a135,none,a180,none,none,a30,none,none,none,none,none,-0.1247855,-0.113061,-0.1345953,-0.1118073,-0.120360,sell
2012-05-04,a135,none,a180,none,none,a30,none,none,a120,none,none,-0.1247855,-0.119005,-0.1335584,-0.1118073,-0.117278,sell
2012-05-05,a135,none,a180,none,none,a30,none,none,a120,none,none,-0.1247855,-0.119005,-0.1335584,-0.1118073,-0.117278,sell
2012-05-06,none,none,a180,none,none,a30,none,none,a120,none,none,-0.0559513,-0.042322,-0.0344761,-0.0375053,-0.030712,sell
2012-05-07,none,none,a180,none,none,a30,none,none,a120,none,none,-0.0559513,-0.042322,-0.0344761,-0.0375053,-0.030712,sell
2012-05-08,none,none,a180,none,none,a30,none,none,a120,none,none,-0.0559513,-0.042322,-0.0344761,-0.0375053,-0.030712,sell
2012-05-09,none,none,none,none,none,a30,none,none,a120,none,none,-0.0638740,-0.054164,-0.0349508,-0.0385091,-0.041275,sell
2012-05-10,none,none,none,none,none,a30,none,none,a120,a30,none,-0.0522797,-0.042106,-0.0220656,-0.0279809,-0.051229,sell
2012-05-11,none,none,none,none,a30,a30,none,none,a120,a30,none, 0.0685436, 0.023851, 0.0766785, 0.0070855, 0.042263,buy
2012-05-12,a120,a120,none,none,a30,a30,none,none,a120,a30,none, 0.0279264,-0.036067,-0.0265621, 0.0318859,-0.007852,sell
2012-05-13,a120,a120,none,none,a30,a30,none,none,a120,a30,none, 0.0279264,-0.036067,-0.0265621, 0.0318859,-0.007852,sell
2012-05-14,a120,a120,none,none,a30,a30,none,none,a120,a30,none, 0.0279264,-0.036067,-0.0265621, 0.0318859,-0.007852,sell
2012-05-15,a120,a120,none,none,none,a30,none,none,a120,a30,none,-0.0287530,-0.060939,-0.0267628,-0.0064114,-0.051678,sell
2012-05-16,none,none,none,none,none,a30,none,none,a120,a30,none,-0.0522797,-0.042106,-0.0220656,-0.0279809,-0.051229,sell
2012-05-17,none,none,none,none,none,a30,none,none,a120,a30,none,-0.0522797,-0.042106,-0.0220656,-0.0279809,-0.051229,sell
2012-05-18,none,none,none,none,none,a30,none,none,a120,none,none,-0.0638740,-0.054164,-0.0349508,-0.0385091,-0.041275,sell
2012-05-19,none,none,none,none,a45,a30,none,none,a120,none,none, 0.0188639,-0.016717, 0.0323491, 0.0187286,-0.010225,buy
2012-05-20,none,a135,a150,none,a45,a30,none,none,a120,none,none,-0.0111852,-0.012607, 0.0341520,-0.0490950, 0.033751,buy
2012-05-21,none,a135,a150,none,a45,a30,none,none,a120,none,none,-0.0111852,-0.012607, 0.0341520,-0.0490950, 0.033751,buy
2012-05-22,none,a135,a150,none,a45,a30,none,none,a120,none,none,-0.0111852,-0.012607, 0.0341520,-0.0490950, 0.033751,buy
2012-05-23,none,a135,none,none,none,a30,none,none,a120,none,none,-0.0065133,-0.031949, 0.0013708,-0.0924776, 0.004833,sell
2012-05-24,none,none,none,a0,none,none,none,none,a120,none,none, 0.0345614, 0.015448,-0.0247788,-0.0177618, 0.022591,buy
2012-05-25,none,none,none,a0,none,none,none,none,a120,none,none, 0.0547105,-0.014049,-0.0257657,-0.0135740,-0.003532,sell
2012-05-26,none,none,none,a0,a60,none,none,none,a120,none,none,-0.0293119,-0.035014,-0.0448325,-0.0279073,-0.035177,sell
2012-05-27,none,a150,a135,a0,a60,none,none,none,a120,none,none,-0.0221559, 0.002008, 0.0002293,-0.0124600, 0.000698,sell
2012-05-28,none,a150,a135,a0,a60,none,none,none,a120,none,none,-0.0221559, 0.002008, 0.0002293,-0.0124600, 0.000698,sell
2012-05-29,a90,a150,a135,a0,a60,none,none,none,a120,none,none,-0.0085081, 0.021566, 0.0010689, 0.0044963, 0.000314,buy
2012-05-30,a90,none,none,a0,none,none,none,none,none,none,none, 0.0318102, 0.054909,-0.0558578, 0.0145916, 0.064711,buy
2012-05-31,a90,none,none,none,none,none,none,none,none,none,none, 0.0609962, 0.036870,-0.0756667, 0.0017035, 0.051725,buy
