Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,JUYD,MAYD,NEYD,PLYD,SAYD,SUYD,URYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-13,2,4,4,4,2,1,2,0,1,1.7,0.3,0,4,1.1,1,1.1,1.2,0.5, 0.0313098, 0.02219909, 0.0350418, 0.0605417, 0.061993,buy
2018-07-14,1,3,6,7,1,1,1,0,2,0.8,1.1,0.2,1,1.5,0.9,0.5,2,1.9, 0.0622707, 0.05990359, 0.0637092, 0.0470715, 0.058539,buy
2018-07-15,2,3,6,6,0,1,1,0,0,2.2,1.1,0,0.5,2.6,0.7,0.6,1,0.2, 0.0603770, 0.06037705, 0.0670904, 0.0516421, 0.060377,buy
2018-07-16,2,4,5,4,1,0,2,1,0,0.1,1.8,0.3,0,0.2,1,0.7,0.9,0.9, 0.0262823, 0.02747513, 0.0231391, 0.0231391, 0.025588,buy
2018-07-17,1,1,5,3,2,0,2,1,1,0.1,1.6,0,0.6,2.1,1.1,1.6,0.8,0.8,-0.0159865, 0.00726148, 0.0067676, 0.0085096, 0.006768,buy
2018-07-18,1,1,1,4,1,2,1,0,1,0.4,0.1,0.1,1.1,0.7,0.9,0.8,1.4,0.1, 0.0037230, 0.00501441,-0.0073469, 0.0098324, 0.003723,sell
2018-07-19,1,0,2,2,1,1,2,1,2,0.8,0,2.6,0,1.3,0.8,2.1,0.7,3.6,-0.0069913, 0.00006578, 0.0043972, 0.0033623, 0.000100,sell
2018-07-20,2,0,2,2,1,0,1,3,2,1.1,0.3,1.7,0.1,0.3,2.1,1.3,1.6,0.2,-0.0259655,-0.03077871,-0.0348152,-0.0319908,-0.014502,sell
2018-07-21,2,1,1,1,1,0,2,3,0,2.8,0.2,0.4,0,1.7,1.4,0.1,1,0, 0.0243164,-0.00357615,-0.0056341, 0.0065425,-0.011929,sell
2018-07-22,1,2,0,2,1,1,2,2,0,3.4,0.2,0,0.2,2,1.6,0.1,0.5,0, 0.0293070, 0.01780661, 0.0178066, 0.0154766, 0.007024,buy
2018-07-23,0,0,3,0,1,3,3,2,2,0.1,0,0.3,1.6,0.5,1.7,3,0.5,1.2,-0.0093327,-0.01278638,-0.0060859,-0.0094892, 0.001618,sell
2018-07-24,1,1,2,1,1,1,3,1,2,0,1.7,0.9,0.2,1.5,0.1,3.4,1,1.6,-0.0187956,-0.01749106,-0.0181070,-0.0303300,-0.012793,sell
2018-07-25,1,3,2,1,1,1,2,2,1,0.1,0.2,2.1,1.1,0.2,2.3,0.1,0.3,0.1, 0.0130601, 0.00326945, 0.0017955, 0.0089007, 0.008774,buy
2018-07-26,1,2,3,0,1,0,1,2,0,2,0,0.2,0.8,0.8,0.7,0,0.4,0,-0.0022329,-0.02152771, 0.0019736,-0.0011352,-0.009051,sell
2018-07-27,1,1,3,0,2,1,2,1,1,0.2,0.1,0,0.1,1.2,0.1,0.2,0.2,0.6,-0.0196414,-0.02123854,-0.0144451,-0.0124797,-0.021227,sell
2018-07-28,1,1,2,1,2,3,3,0,1,0,0.2,0.1,1.6,1.8,0.9,1.8,0.9,2.1, 0.0234657, 0.00708250, 0.0216476, 0.0172714, 0.029129,buy
2018-07-29,0,1,1,0,0,3,3,1,0,0,1.8,0,2,2.3,0.6,0.2,0.1,2.8,-0.0371266,-0.04819986,-0.0478606,-0.0142316,-0.011064,sell
2018-07-30,0,2,0,2,1,2,2,2,0,1.8,0.1,2.2,0.1,0,1.7,0.1,0.1,0.2,-0.0071918,-0.00526789, 0.0168641, 0.0165083,-0.005393,buy
2018-07-31,1,1,1,1,1,0,3,1,0,0.2,0,0.2,0.2,0.2,1.4,0,0.1,0.2,-0.0261142,-0.02094786,-0.0192537,-0.0192537,-0.028255,sell
2018-08-01,1,0,2,1,0,1,1,1,1,0,0,0,0,0,2,0.1,0.4,0.1,-0.0286049,-0.00821558,-0.0099029,-0.0141100,-0.000146,sell
2018-08-02,0,1,1,3,0,1,1,0,1,0.1,0,0,0,0.2,1.1,2.5,0.1,0, 0.0103618,-0.01400120, 0.0058221, 0.0106495, 0.005542,sell
2018-08-03,1,1,2,1,0,1,3,0,2,0.1,0.3,2.3,0.4,0.2,0.5,1.8,0.3,0.8, 0.0377398, 0.00065637, 0.0007308,-0.0080653, 0.020324,buy
2018-08-04,1,2,3,1,1,1,4,1,2,1.4,1.6,0.7,0.2,1.1,0.2,0.7,0.3,0.2,-0.0160800,-0.02089256,-0.0202075,-0.0148400,-0.019004,sell
2018-08-05,0,3,3,2,2,1,3,1,1,1.5,1.7,0.8,2.6,1.6,0,0.3,1.7,0, 0.0003720,-0.00050295, 0.0066272,-0.0017258, 0.000069,sell
2018-08-06,1,2,3,5,1,2,2,2,0,1.6,1.1,1,0.7,2.2,0.3,0.1,2,1.3, 0.0149123, 0.01609668, 0.0238803, 0.0192119, 0.012623,buy
2018-08-07,1,1,4,5,1,1,3,1,4,0.2,0.7,1.5,0.1,0.8,0.8,1.2,0.9,0.9,-0.0318106,-0.03376694,-0.0166829,-0.0254076,-0.024524,sell
2018-08-08,1,2,3,4,2,1,3,1,3,0,0,1.6,0.1,0.7,2.1,0.7,0.3,0.3,-0.0424232,-0.04046329,-0.0110967,-0.0369679,-0.045532,sell
2018-08-09,1,3,2,3,3,2,2,1,2,0.6,0.3,1.2,2.6,0.1,1.5,0.9,0.2,0, 0.0235831, 0.03208096, 0.0255250, 0.0149368, 0.018282,buy
2018-08-10,1,2,3,3,2,1,2,0,4,1.1,0.8,1.6,1.3,0.2,0,0.9,1.2,0.4,-0.0127455, 0.00124776,-0.0127455, 0.0011103, 0.001110,sell
2018-08-11,2,0,3,4,1,1,1,0,3,0.2,1.4,0.1,0,0.5,0,0.5,1.4,1.5, 0.0339462,-0.01562565,-0.0025648,-0.0159854, 0.002597,sell
2018-08-12,0,2,2,4,2,0,1,0,2,0,1.9,0.6,0.2,2.7,0.1,1.1,0.8,1.3,-0.0208216,-0.01728123,-0.0149078,-0.0176275,-0.032876,sell
2018-08-13,1,1,2,1,1,1,1,1,1,0.2,0,0.7,0.1,1.2,0.1,0,0.5,0.2,-0.0194144,-0.01957834,-0.0064504,-0.0010182,-0.018588,sell
2018-08-14,0,1,0,2,1,0,3,0,2,0,0.1,1,0.2,2.7,0,0,0.6,0.1, 0.0063749, 0.00845116, 0.0156287, 0.0130124, 0.008370,buy
2018-08-15,0,0,0,1,0,2,1,1,2,0.1,0,1.4,0,0.2,0.1,0,0.5,0,-0.0227572,-0.02054016,-0.0313571,-0.0164614,-0.018421,sell
2018-08-16,0,0,1,1,1,0,2,2,1,0.2,0,0,0,0.1,0,0.1,1.4,0.2, 0.0110636, 0.00294616, 0.0017950,-0.0079642, 0.009122,buy
2018-08-17,1,1,1,0,0,0,3,2,0,1.5,0.2,0,0,0.2,0.1,0.2,0.9,0, 0.0511507, 0.00556214, 0.0458708, 0.0583806, 0.043506,buy
2018-08-18,0,1,0,1,0,1,2,3,1,0.2,0.1,0,0.1,0,1.5,0.1,0.5,0.2, 0.0145462, 0.00540571,-0.0053185, 0.0056503, 0.007588,buy
2018-08-19,0,1,1,2,0,3,3,0,1,0,2.1,1.5,0,1.4,0.1,0.9,0.9,1.6,-0.0029113,-0.02656589,-0.0371487,-0.0278351, 0.008513,sell
2018-08-20,0,1,1,1,0,4,2,0,2,0,0,1.2,1.7,1.1,0.2,0,0.6,0, 0.0117574, 0.00573768, 0.0285587, 0.0132955, 0.001690,buy
2018-08-21,1,2,0,1,0,2,2,0,1,0,0,0.7,0.1,0.9,0,0.2,0.5,0,-0.0035697,-0.03315024,-0.0240054,-0.0026897,-0.032220,sell
2018-08-22,1,1,1,1,0,1,1,2,0,2.4,0,0.3,0,0.1,0.1,0,0.4,0, 0.0256612,-0.02044373, 0.0137356, 0.0153588, 0.007889,buy
2018-08-23,2,1,0,3,0,2,2,1,2,0,0.1,0,0.2,0.9,2.6,0.2,0.4,0, 0.0164944, 0.01081691, 0.0108169, 0.0131834, 0.011463,buy
2018-08-24,0,0,2,3,0,3,4,1,4,0.1,2.1,1.5,0,1.6,1.7,1.8,1.7,1,-0.0000075,-0.01107693,-0.0106626,-0.0088316, 0.000875,sell
2018-08-25,0,0,1,3,0,4,3,0,3,0.1,1,1.1,1.9,1,0.5,0.1,0.6,0, 0.0013452, 0.00134519, 0.0096321, 0.0016246,-0.008594,sell
2018-08-26,0,0,2,3,1,3,2,2,2,2.3,0.5,1.6,0.1,1.5,0.1,1.2,0.3,0.2,-0.0083138,-0.00566502,-0.0011588, 0.0120693,-0.000865,sell
2018-08-27,1,1,2,2,0,1,3,1,2,0,0,1.1,0.2,0,1,1.2,0.4,0, 0.0384688, 0.01965466, 0.0209808, 0.0180884, 0.017991,buy
2018-08-28,1,0,3,3,1,1,1,2,3,0.1,0.1,0,0,1,1.7,0.2,1.3,0.1, 0.0167708,-0.02587018, 0.0148566,-0.0203039, 0.016851,buy
2018-08-29,1,0,3,4,0,2,1,0,3,0,2,1.3,0,1.1,1.1,0.6,0.2,1.5,-0.0169996,-0.02593673,-0.0174237,-0.0259944,-0.022947,sell
2018-08-30,1,0,3,3,0,2,2,0,4,0.1,2.6,1,0,1.4,1,1.2,0.2,3.7,-0.0170131,-0.00158952,-0.0030583,-0.0215841,-0.016812,sell
2018-08-31,1,2,2,2,0,1,2,0,1,1.5,0.2,0,0.5,0,1.2,1.4,0.1,0.1, 0.0211456, 0.00206700,-0.0108091,-0.0108091, 0.001960,sell
2018-09-01,0,1,2,1,1,0,2,1,0,0.1,0,0.1,0,0.2,1.4,0.2,0,0,-0.0298398,-0.00325751,-0.0017020,-0.0054014,-0.025976,sell
2018-09-02,0,2,1,1,0,1,1,1,1,0.1,0.1,0,0,0,0,0.3,1,0,-0.0142686,-0.01981800,-0.0251876,-0.0201828,-0.014150,sell
2018-09-03,0,0,1,3,0,1,2,0,2,2.7,0,0.2,1.5,0.2,0.1,0,0.3,0.2, 0.0074927, 0.02536334, 0.0076813, 0.0109347, 0.007885,buy
2018-09-04,0,0,1,3,1,2,1,1,3,1.5,1.6,0.2,1.2,0,0,0.2,0.5,0.1,-0.0082873, 0.00852431,-0.0172414, 0.0141350, 0.013130,buy
2018-09-05,0,4,1,2,1,2,1,1,1,1.3,1.2,0,0.9,1.5,0.2,2.8,0.5,2.5,-0.0468015,-0.04964121,-0.0305725,-0.0503839,-0.051430,sell
2018-09-06,0,3,3,4,3,2,2,1,2,0.7,1,0,0.6,1,2.5,0.5,0.4,1.7,-0.0413121, 0.01111634,-0.0418038,-0.0344877,-0.028439,sell
2018-09-07,0,2,4,5,1,3,2,0,2,1.1,1,0.2,1.4,0.7,0.4,0.1,0.6,1.6, 0.0006532, 0.01272540, 0.0121534, 0.0004405, 0.011410,buy
2018-09-08,0,4,3,5,1,3,1,1,2,1.4,1.3,2.8,0.1,0.4,0.8,1.3,1.3,1.3,-0.0282398, 0.02263714,-0.0111104,-0.0284447,-0.027189,sell
2018-09-09,1,2,5,1,2,1,1,2,1,1.3,0.3,0.2,0.1,0.1,1.2,2.5,0.8,0.9, 0.0128609, 0.00652608, 0.0067089, 0.0098003, 0.011134,buy
2018-09-10,2,2,1,2,2,1,2,2,2,0.6,0.1,1.2,0.4,0.4,1.8,0.9,2.6,0.6,-0.0249515,-0.02170876,-0.0242309, 0.0000513, 0.000294,sell
2018-09-11,1,0,1,2,1,3,2,1,3,1.9,0.4,0.8,1.1,0.7,0,1.7,1.2,0.3,-0.0080308,-0.00727986,-0.0142059, 0.0023832,-0.013537,sell
2018-09-12,0,0,3,2,3,4,2,2,3,0.4,0.7,0.7,1.4,1.4,0.6,0.1,1.7,0, 0.0056692, 0.02617570, 0.0056599, 0.0069480, 0.005669,buy
2018-09-13,1,1,4,2,3,2,4,3,2,1,1.5,3,2,0.9,2.7,0.7,1.4,1.3, 0.0256877, 0.02381303, 0.0431709, 0.0436864, 0.023813,buy
2018-09-14,1,3,3,2,2,1,2,5,1,0.2,1.7,1.4,1.4,0.9,1.1,0.3,0.1,1.5, 0.0183968, 0.01991696, 0.0184949,-0.0167935, 0.019917,buy
2018-09-15,0,2,2,1,2,2,1,4,1,0.2,0.2,0.9,1.3,1.8,0.2,0.7,0,0.7, 0.0200939, 0.00032050, 0.0201567, 0.0248957,-0.004185,buy
2018-09-16,1,1,3,0,2,3,1,2,2,0,0,0.1,1.3,1.9,0,1.7,1.9,1.4, 0.0257635, 0.01582947, 0.0281345, 0.0381483, 0.052409,buy
2018-09-17,2,2,0,0,1,2,1,2,3,0.1,0,0.5,0,0,1.7,1.2,1.5,1.5,-0.0134614,-0.00897339,-0.0184732,-0.0025660, 0.023329,sell
2018-09-18,3,0,0,0,1,1,1,4,1,0.7,0,2.1,0,0,1,3.3,1.8,3.6,-0.0248036,-0.01012723,-0.0252013,-0.0190835,-0.023367,sell
2018-09-19,3,1,0,0,0,1,1,2,1,0.3,0.7,0.2,2.6,0.2,0,0,0.5,2.3,-0.0044891,-0.00683455,-0.0041626, 0.0046516, 0.004652,sell
2018-09-20,2,1,1,0,1,2,1,1,1,0.2,1.3,0,0.2,0.3,0,0.2,0.8,0.2, 0.0263307, 0.02574038, 0.0100117, 0.0240323, 0.026331,buy
2018-09-21,1,0,2,1,1,3,2,0,1,0.3,0.3,0.1,0,0.1,0,0.1,0.1,2.1, 0.0375989, 0.04791907, 0.0394068, 0.0349970, 0.034380,buy
2018-09-22,1,1,1,3,1,3,1,2,1,1.4,0.1,0,0.9,0,0,0.7,0.4,0.2, 0.0219766, 0.01137100, 0.0036315,-0.0010778, 0.017755,buy
2018-09-23,2,1,0,2,1,2,4,1,1,0.3,1.4,2.5,1.2,0.2,1.6,0,1.6,0.1, 0.0155467, 0.01644821, 0.0161265, 0.0161265, 0.016127,buy
2018-09-24,4,2,0,1,2,2,3,1,2,1.8,1.7,0.6,0.1,3.4,0.2,1.7,2.1,1.6, 0.0359651, 0.01999263, 0.0199926, 0.0350100, 0.037911,buy
2018-09-25,3,1,1,0,2,3,1,1,2,0.8,0.4,0.1,0.8,2,0,1.3,1.6,0.1,-0.0078649,-0.00149823,-0.0011853,-0.0045902, 0.010968,sell
2018-09-26,2,1,0,1,0,2,1,0,1,0.4,0,0.4,2.8,0.2,0.2,0,4,0,-0.0038201,-0.00511731,-0.0037076,-0.0055542,-0.014003,sell
2018-09-27,2,1,0,2,0,2,2,0,1,0.4,0.1,2.3,0.1,0.2,0,0.2,0.2,0.1,-0.0039275,-0.00704990,-0.0006613,-0.0091444,-0.007050,sell
2018-09-28,1,1,2,2,1,1,1,1,0,0.2,0.2,0.2,0,1.3,0.2,0.1,0.1,0,-0.0227942,-0.02177517,-0.0189012,-0.0198019,-0.022164,sell
2018-09-29,1,2,3,2,1,2,0,1,0,0.7,0.1,0.8,0.1,0.8,0.1,0.2,1.5,0.1,-0.0385986,-0.03555938,-0.0306100,-0.0313974,-0.035559,sell
2018-09-30,1,3,2,3,0,2,1,0,1,1.2,0,0,1.1,0,1.2,3,1.5,0.3,-0.0144407,-0.01253414,-0.0228263,-0.0208839,-0.010371,sell
2018-10-01,0,0,1,3,1,2,0,1,2,0.8,0.3,0.2,0.2,1,1.3,0.2,1.8,0.3,-0.0031932,-0.01197517,-0.0030248,-0.0109612,-0.003193,sell
2018-10-02,0,1,1,2,2,2,0,1,3,0.7,0,0.2,0,1.4,1,0.4,0.6,2, 0.0060697, 0.00213959, 0.0058802, 0.0270020, 0.005880,sell
2018-10-03,0,2,1,1,1,3,0,0,2,1.4,0.2,1.3,0,0.1,0.1,2.1,0.1,0.3,-0.0003420,-0.01481699,-0.0174314,-0.0148419,-0.019280,sell
2018-10-04,0,1,3,2,1,3,0,2,2,0.9,1.1,0.9,0.3,1.2,1.6,1.5,0.1,0.3, 0.0153109, 0.01906013, 0.0175329, 0.0190312, 0.023488,buy
2018-10-05,0,1,2,3,0,3,2,1,2,1.8,0.8,0.1,2.9,1.6,0.2,0.2,0.5,1.5,-0.0219721, 0.00460251,-0.0003454,-0.0073773, 0.000973,sell
2018-10-06,0,2,2,2,1,5,2,0,1,1.6,0.9,0.6,1.2,0,0.3,0.2,1.6,1.1, 0.0241207, 0.02230958, 0.0176836, 0.0295466, 0.014909,buy
2018-10-07,0,1,3,2,2,4,0,1,1,1,1.7,1,1,1.6,0.3,0,2,1.3, 0.0520513, 0.03723147, 0.0534497, 0.0520513, 0.052051,buy
2018-10-08,2,1,1,3,2,0,1,0,2,1.8,0.6,0.3,0.8,1.1,0,0.1,2.6,1.5, 0.0321684, 0.03580695, 0.0289403, 0.0329095, 0.019442,buy
2018-10-09,2,0,2,3,1,1,0,0,2,0.1,1.2,0.2,0.7,0.8,0.1,0,0.1,1.2,-0.0079195,-0.01750419,-0.0172730,-0.0168676,-0.027238,sell
2018-10-10,0,0,2,2,2,0,0,2,2,0,0.3,0,0.1,0.4,0,1.1,0,0, 0.0117304,-0.00641796, 0.0208046, 0.0145532, 0.010973,buy
2018-10-11,1,1,2,1,1,2,1,2,2,0.1,1.2,0.1,0.5,1.2,0.2,0.3,0.1,0.4, 0.0119681, 0.01184879, 0.0051865, 0.0184478, 0.011849,buy
2018-10-12,1,1,0,1,1,1,3,1,1,0.2,0.2,0.4,0.6,0,0,0.1,0,1.1,-0.0338826,-0.02290120,-0.0232280,-0.0193889,-0.022141,sell
2018-10-13,0,0,1,0,1,1,1,4,2,0.1,0,0,0.7,0.2,0.2,1,1.9,1.8,-0.0110364,-0.01103637,-0.0130209,-0.0008461,-0.008417,sell
2018-10-14,1,1,0,0,0,2,1,2,2,0,0.2,0.1,1.1,0,1.3,2.1,0,0.1, 0.0011264,-0.00467335,-0.0045569, 0.0063796, 0.019920,sell
2018-10-15,1,1,0,0,0,1,1,1,1,0,0,0,1.6,0.2,0,0.2,0,1.5,-0.0023368,-0.00291773,-0.0153926,-0.0023608,-0.000041,sell
2018-10-16,1,0,0,0,0,1,0,2,3,0.2,0,0.1,2.2,0.3,0,0,0,0, 0.0374703, 0.03885638, 0.0006808, 0.0390271, 0.036416,buy
2018-10-17,0,1,1,0,0,1,1,2,3,0,1.1,1.1,1.7,1.1,0,0.2,2.7,0.1,-0.0179514,-0.00448088,-0.0168708, 0.0028675,-0.003137,sell
2018-10-18,1,2,1,0,0,2,2,0,1,0.1,0.3,0,0.4,0.4,0.1,0.1,0,0,-0.0177245,-0.03485608,-0.0296591,-0.0233367,-0.032338,sell
2018-10-19,0,3,1,0,0,2,2,3,2,0.6,0.1,0.1,0,0,1.8,2.2,0.2,0.1, 0.0054370, 0.00850946,-0.0015316,-0.0008374, 0.008462,buy
2018-10-20,1,1,3,0,0,2,3,4,1,0,1.9,0,1,0.7,1.3,1.8,0,1.7,-0.0080422,-0.00900525,-0.0163512,-0.0066151,-0.006697,sell
2018-10-21,2,2,2,2,0,2,2,3,1,1.6,2.7,0.4,0.7,1.2,0.7,1.6,2,0.2, 0.0021899, 0.00267054, 0.0030818,-0.0022578,-0.000113,sell
2018-10-22,1,1,1,1,0,2,2,2,2,2,0.1,1.5,1.1,0,0,0.4,0.2,0.1, 0.0025314,-0.00095485, 0.0071365,-0.0083387,-0.004637,sell
2018-10-23,0,0,1,0,1,2,1,3,2,0.6,0,0.2,1.5,0.1,0.2,0.2,0,0, 0.0147730, 0.01840873,-0.0066784, 0.0201726, 0.022938,buy
2018-10-24,2,1,0,1,3,2,2,2,0,0.3,0.2,0.2,0,0.2,1.6,0.5,1.4,1.9,-0.0268753,-0.02875116,-0.0260137,-0.0271821,-0.025708,sell
2018-10-25,2,2,1,0,2,1,2,2,1,0,0.1,3.9,0.2,0.3,0.7,1.2,2.4,3,-0.0136696,-0.01550353,-0.0155035,-0.0160516,-0.012856,sell
2018-10-26,2,1,2,3,2,2,0,2,1,0.5,0.3,1.4,0.9,0,1.1,1.3,0.8,1.4,-0.0022811, 0.00008202, 0.0068424, 0.0034245, 0.000639,sell
2018-10-27,2,1,2,2,1,2,1,1,1,0.9,2.8,1.6,0,0.1,0.3,1,0.3,1.4,-0.0112946, 0.00462219,-0.0182204,-0.0110118, 0.001147,sell
2018-10-28,2,3,2,2,1,1,1,2,2,1.4,0.8,0.4,0.2,2.6,0.3,2.4,1.2,1, 0.0073180,-0.00847685, 0.0057977, 0.0033970,-0.005822,sell
2018-10-29,2,3,3,3,2,0,0,1,1,0,1.4,1,0.2,1.1,0,0.3,2.1,0.9,-0.0239521,-0.02410390,-0.0213121,-0.0263464,-0.013748,sell
2018-10-30,1,4,3,3,2,1,0,0,2,0.3,0.9,1.2,0.1,1,0.1,0,0,1.1,-0.0208490,-0.02140449,-0.0227440,-0.0214045,-0.020849,sell
2018-10-31,1,3,3,4,1,1,0,0,2,0,1.1,1.2,0,1,0,0,0.2,0,-0.0119371, 0.00450430, 0.0292901, 0.0049632,-0.010836,sell
2018-11-01,2,1,3,5,2,2,1,1,1,2,1.5,2,0.2,0.4,1,1.5,0,0.5, 0.0166369, 0.00616611, 0.0247279, 0.0147137, 0.013801,buy
2018-11-02,2,2,2,3,2,2,2,2,1,1.6,0.3,1.3,0,1.9,0.5,1,0.4,1, 0.0328414, 0.03063306, 0.0342514, 0.0345924, 0.021462,buy
2018-11-03,1,1,2,2,2,3,3,1,0,1.5,0,0,0.2,0.1,0.1,0.7,1.2,0.8, 0.0060205, 0.00252841, 0.0025351, 0.0130747, 0.006021,sell
2018-11-04,1,0,2,3,2,3,2,1,1,0.5,0.2,0.5,1.1,0.5,0.5,0,0.1,0.9,-0.0161829,-0.01106415,-0.0115138,-0.0018271,-0.011064,sell
2018-11-05,1,1,2,2,1,3,2,0,1,0.1,0.5,0.8,1.1,0.5,0.8,0.3,0,2.2, 0.0183543, 0.03896108, 0.0148935, 0.0243918, 0.045813,buy
2018-11-06,2,2,2,2,2,3,1,1,0,0.1,0.5,1.1,1.3,0.7,2.6,0.8,0,1.3,-0.0271447,-0.02395848,-0.0220630,-0.0204376,-0.026356,sell
2018-11-07,2,2,2,1,1,2,1,2,0,0.8,0.7,2.6,1.5,1,0.1,1.5,0,2.9,-0.0149243,-0.01916953,-0.0142624,-0.0255995,-0.008205,sell
2018-11-08,2,2,1,2,1,1,2,1,1,0.9,0.8,0,0.4,2.1,1.2,0.2,0,1.7, 0.0009512, 0.02022503, 0.0062572,-0.0065678,-0.016952,sell
2018-11-09,2,1,2,2,1,2,2,0,1,1.3,1.9,2.6,0,1.3,0.2,0.2,2.5,2.1,-0.0153765,-0.02321787,-0.0318008, 0.0065928,-0.034339,sell
2018-11-10,1,2,2,1,1,2,1,2,3,2.2,1.5,0,0.2,2.4,0,0,0.1,2.3,-0.0265193,-0.04187086,-0.0196579,-0.0269886,-0.028465,sell
2018-11-11,2,2,1,1,1,1,2,2,2,1.9,1.3,0,1.7,2.4,0,0.2,0.1,2.1,-0.0057084, 0.00287631, 0.0079487,-0.0071978,-0.009996,sell
2018-11-12,1,1,1,1,0,0,2,2,1,0,2.6,0.1,1,0.7,0,0,0.2,2.4,-0.0232986,-0.01585504,-0.0232893,-0.0188720,-0.002399,sell
2018-11-13,1,1,1,1,0,2,1,3,3,0.2,1.4,0,1.4,0.5,3,2.5,1.7,1,-0.0203837,-0.01248866,-0.0183906,-0.0086107,-0.004059,sell
2018-11-14,0,0,1,1,0,3,1,1,1,0,1.5,2.8,0,0.4,0,0.1,2.8,1.5,-0.0388181,-0.04176959,-0.0490413,-0.0172545,-0.004327,sell
2018-11-15,1,0,1,1,0,4,2,1,2,0,2.2,0,2.8,1.2,0,0,0.9,1.9,-0.0326469,-0.03147782,-0.0307084,-0.0188542,-0.031248,sell
2018-11-16,1,1,1,1,0,2,1,2,2,0.2,1.5,0.1,0,0.2,0.2,0.2,0.7,0.6, 0.0227922, 0.01440261,-0.0146886, 0.0073587, 0.019378,buy
2018-11-17,1,0,2,1,0,1,1,1,1,0.2,2.8,0,0,0.1,0.1,0,0,0.6, 0.0045944, 0.00115461, 0.0008457, 0.0155475, 0.002108,sell
2018-11-18,1,2,1,2,0,3,0,1,2,0.1,1.4,0.2,0.2,0.3,2.5,2.9,0.2,0.6, 0.0134414, 0.00762812,-0.0038418, 0.0004759, 0.015293,buy
2018-11-19,0,1,3,2,0,3,1,0,3,1.1,2.6,1.5,1.7,0.3,2.9,0.3,0.6,1.4,-0.0167387,-0.01659666,-0.0033532,-0.0159494,-0.016597,sell
2018-11-20,1,0,2,2,1,2,2,0,2,0,1.3,0,0,0.6,0.2,0,1.1,1.9, 0.0493622, 0.04704491, 0.0360791, 0.0483286, 0.037328,buy
2018-11-21,1,1,2,3,2,2,2,2,1,0,1.5,0.1,0.2,1.6,0,0.1,2.3,2.2, 0.0052200, 0.00092940, 0.0079053, 0.0031914, 0.002886,buy
2018-11-22,0,1,3,1,2,1,1,2,1,0,1.2,0,0,1.6,0,0.2,3.6,2.9, 0.0052614, 0.00697677, 0.0150287, 0.0097083, 0.001565,buy
2018-11-23,0,0,2,3,3,2,0,1,2,0.1,0.9,0.1,0.1,2.5,0.2,1.3,0.2,1.6,-0.0296485,-0.03002373,-0.0149906,-0.0015623,-0.030880,sell
2018-11-24,0,0,2,2,1,2,1,0,3,1.3,2,0,2.7,1.1,0,1.1,0,1.5,-0.0308104,-0.02930536,-0.0213965,-0.0278265,-0.027203,sell
2018-11-25,2,2,1,3,2,2,1,1,2,0.5,0.6,1.6,0.4,1.7,2.5,0.1,1.7,1.3,-0.0371172,-0.03131765,-0.0377978,-0.0292638,-0.025487,sell
2018-11-26,2,1,4,1,3,2,1,0,1,0,0.6,0.9,0,0.8,0.6,1.7,0.6,2,-0.0171024, 0.00826923, 0.0078061, 0.0178596, 0.008966,buy
2018-11-27,2,3,3,3,1,2,1,0,3,0.6,0.2,0.1,1.4,0.6,0,0.9,0.1,0.9,-0.0321049,-0.03208671,-0.0304095,-0.0311374,-0.032105,sell
2018-11-28,2,0,3,5,1,1,1,0,1,2.5,0.1,0.1,1.7,0.4,0.3,1,1.5,1.1, 0.0165599, 0.01188034, 0.0117018, 0.0118803, 0.010996,buy
2018-11-29,2,2,3,3,2,0,1,1,2,0.9,0.2,0.9,1.8,0.1,0.9,0.8,2.3,1.1, 0.0490577, 0.05521599, 0.0539381, 0.0553610, 0.054377,buy
2018-11-30,1,3,3,2,3,0,2,1,2,1.3,1.6,3,0.2,0.1,2,0.2,0.2,0.6,-0.0256865,-0.02568655,-0.0211284,-0.0309780,-0.028686,sell
2018-12-01,0,2,1,3,2,0,1,1,0,0.2,1,0.5,0,0.4,1.8,0,0,0.2,-0.0103295,-0.00460359,-0.0057892, 0.0056753,-0.010405,sell
2018-12-02,0,1,1,4,1,1,1,2,2,0.2,1.2,1.1,0,0.5,1.4,0.2,0.2,0.2, 0.0085944, 0.00859436, 0.0085944, 0.0085995, 0.007809,buy
2018-12-03,0,1,3,3,2,0,2,0,1,0,0.8,0.1,0,0.8,0.3,0,0.2,0.5,-0.0316817,-0.02134216,-0.0213422,-0.0293485,-0.021342,sell
2018-12-04,1,3,2,2,2,2,0,1,0,0.2,1,0.1,0.2,1.1,0,0.2,0.2,2,-0.0147182,-0.01471817,-0.0086256,-0.0137011,-0.022212,sell
2018-12-05,0,3,2,2,1,1,1,1,0,0,1,0,0,2.2,0.1,0.2,2.7,1.6,-0.0048183,-0.01008738, 0.0195175,-0.0046648,-0.004818,sell
2018-12-06,1,2,0,2,1,2,2,0,2,0.1,0.6,0.2,2.6,3,0.1,0.2,2.8,1.5,-0.0274354,-0.03517015,-0.0240036,-0.0329973,-0.034451,sell
2018-12-07,1,1,1,1,1,3,2,0,2,1.7,0.5,0,0.1,0.2,0.2,2.8,1.3,1.7,-0.0445040,-0.03107921,-0.0473566,-0.0385836,-0.046883,sell
