Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.0938221569409688,0.758939304232377, 0.00065639,-0.0007762,-0.000082072,-0.00011516,-0.001419589,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.0894693178109019,0.756035039560794,-0.00562923,-0.0062925,-0.004847204,-0.00520041,-0.002420133,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.0853091490467728,0.753137502915478,-0.00442461,-0.0043580,-0.001594549,-0.00185300,-0.004153197,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.0813484507791438,0.75024519917948, 0.00299720, 0.0027826, 0.002985005, 0.00296329, 0.003170175,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.0775789117373276,0.747360371028222, 0.00251043, 0.0036732, 0.003532767, 0.00253262, 0.004790289,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,0.074017154462699,0.744481523344756,-0.00137695,-0.0001733,-0.001238846,-0.00072654, 0.002113531,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,0.0706601566750082,0.741613141479927, 0.00140957, 0.0017397, 0.001138514, 0.00327652, 0.001403212,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,0.0675101850844425,0.738751487641363,-0.00457037,-0.0018721,-0.003104325,-0.00302249,-0.001578512,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,0.0645732842515021,0.735901794738385,-0.00435009,-0.0050579,-0.007225708,-0.00414255,-0.007736990,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,0.0618441651857493,0.733063315212516,-0.00790874,-0.0074639,-0.007963037,-0.00681628,-0.007804966,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,0.0593334058680593,0.730239039297654,-0.00412423,-0.0032434,-0.004241559,-0.00208427,-0.002340961,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,0.057036472878057,0.727425229201428,-0.00469223,-0.0034642,-0.004050907,-0.00242632,-0.003628380,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,0.05496167748643,0.724627117833157,-0.00300459,-0.0065056,-0.001590848,-0.00144549,-0.001443863,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,0.0531022195626156,0.721843957634366,-0.00294041,-0.0078758,-0.007748545,-0.00703775,-0.008251933,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,0.0514694326575515,0.719077991280478, 0.00032841,-0.0021128,-0.002116217,-0.00335112,-0.001488195,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0500572722107375,0.716327723654544,-0.00277949,-0.0030600,-0.002880721,-0.00588224,-0.003536587,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.0488702716425489,0.713595397431987,-0.00163308,-0.0018058,-0.000268583,-0.00211518,-0.001805807,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,0.0479069198128604,0.710884750405177,-0.00299822,-0.0028316,-0.001793726,-0.00283161,-0.003936309,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,0.0471717501420472,0.708193539898691,-0.00129554,-0.0011908,-0.000960058, 0.00005761,-0.001485424,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,0.0466617403498591,0.705522513471004, 0.00250540, 0.0036579, 0.004325333, 0.00264581, 0.003427708,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,0.0463806682866089,0.702875408914485,-0.00470761, 0.0042357, 0.001815489, 0.00239241, 0.004377011,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,0.0463270228121713,0.700249983553714,-0.00085633,-0.0008589,-0.000563917, 0.00040600,-0.000905002,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,0.046498537216359,0.697651470298007, 0.00728926, 0.0031395, 0.002853705, 0.00794381, 0.003276278,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,0.0469020116297344,0.695073888679573, 0.00289269, 0.0021447, 0.001882207, 0.00253630, 0.003247931,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.04752913478161,0.692523219166203, 0.00263508, 0.0033501, 0.002710862, 0.00365089, 0.005456819,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0483859512324859,0.690000209316373,-0.00282060,-0.0002000,-0.001277894,-0.00139142,-0.001286333,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0494656608517995,0.687505606688555,-0.00510715,-0.0031610,-0.002991733,-0.00510111, 0.000352785,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.0507727970599258,0.685038663724277,-0.00540961,-0.0089765,-0.003826189,-0.00647299,-0.004093559,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.0523058487167398,0.682600875540485,-0.00630129,-0.0046390,-0.003778338,-0.00693540,-0.003247401,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.0540610379719291,0.680192989695654,-0.00314600, 0.0002491,-0.000539772,-0.00096592,-0.004809953,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.056037609255431,0.677818743982154,-0.00053409,-0.0009435,-0.002629755,-0.00071205,-0.002476925,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,0.0582370737073707,0.675475895724564,-0.00081331,-0.0000548,-0.002607494,-0.00070164,-0.001456028,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,0.0606586757576856,0.673168182715252,-0.00718119,-0.0063235,-0.006124856,-0.00439805,-0.004670438,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.0632925929955633,0.670892614720323,-0.00604170,-0.0003739,-0.005782167,-0.00502932,-0.000629151,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.0661418477012536,0.668654424649096,-0.01069464,-0.0047893,-0.008688136,-0.00656687,-0.001250603,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.0692079510148817,0.666452864943096,-0.00523801, 0.0003824,-0.004460768,-0.00180546,-0.000659431,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.07248259166576,0.664290178277745,-0.00395967,-0.0041382,-0.004100223,-0.00126000,-0.004379678,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.0759672807940135,0.662169354886939, 0.00340732, 0.0020691, 0.002132575, 0.00424609, 0.001774537,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.0796589961193921,0.660086656978309, 0.00638324, 0.0061968, 0.004547848, 0.00575622, 0.005179613,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.0835554709317085,0.658047317461172, 0.00109806, 0.0041309, 0.001584539, 0.00149033, 0.001168794,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.0876521718105876,0.656052083894002, 0.00084128,-0.0012946,-0.001303626,-0.00170044,-0.004432141,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.0919483431859669,0.654100208718326, 0.00313591, 0.0036034, 0.002218229, 0.00282455,-0.000509638,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.0964424739177214,0.652194682168039, 0.00422606, 0.0034475, 0.003447464, 0.00387520, 0.000741930,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.101127008305226,0.650336251801616, 0.00232942, 0.0027465, 0.002673330, 0.00359533, 0.001356027,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.106001190778418,0.648527160294478, 0.00451133, 0.0011290, 0.001307024, 0.00112904,-0.000713953,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.111065021337299,0.646769650322048, 0.00398258, 0.0028882, 0.002638550, 0.00511134, 0.004554279,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.116307166430929,0.645059984091956, 0.00060525, 0.0008162, 0.001490210, 0.00263257, 0.001691437,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.121729892769497,0.643404142071993,-0.00636941, 0.0022521, 0.003046016, 0.00167721, 0.004449182,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.127330933642815,0.641800629145212,-0.00111936, 0.0005780, 0.001977280, 0.00062353, 0.000444627,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.133098955499946,0.640252435545508,-0.00031469,-0.0007383,-0.000619810,-0.00002851, 0.004045695,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.139037736191202,0.638762551506779,-0.00644594,-0.0036158,-0.003496874,-0.00505251,-0.000812959,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.145142742296208,0.637328734353601,-0.00318225,-0.0039278, 0.002926698,-0.00104051,-0.001082082,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.151407929254464,0.635951731644449, 0.00662709, 0.0049866, 0.005722386, 0.00297940, 0.006778301,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.157831785925845,0.634633038496271,-0.00103768, 0.0005045,-0.000183504, 0.00036662, 0.001327036,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.164406001039664,0.633378635376859, 0.00375438, 0.0044294, 0.004134845, 0.00272360, 0.005200506,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.171131330165984,0.632182541818421, 0.00382675, 0.0041361, 0.003345985, 0.00348191, 0.005249957,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.178003995454491,0.631050738288749, 0.00218994, 0.0058183, 0.002157459,-0.00117162, 0.001986847,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,0.185015685634498,0.629982477229369, 0.00376797, 0.0022751, 0.003005724, 0.00079404, 0.003561751,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,0.19216488956588,0.628979253757229, 0.00125474, 0.0018141, 0.000750570, 0.00183594, 0.001556266,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.199447829398324,0.628042562989277, 0.00313126, 0.0034217, 0.002862247, 0.00290138, 0.002825160,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.206862993991707,0.627173152483987, 0.00142903, 0.0006411, 0.000882117, 0.00195911, 0.002186770,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.214400560935214,0.626374012475256, 0.00246691, 0.0009730, 0.000910875, 0.00099365, 0.000945353,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.22206128579891,0.625644395404609, 0.00045955, 0.0003724, 0.000194226,-0.00018230, 0.000347108,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.22984441301273,0.624987291505942,-0.00000182, 0.0029778, 0.000222677,-0.00026582, 0.003009692,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.237732564465238,0.624403448337729,-0.00223307,-0.0018391, 0.000265326,-0.00172013,-0.002876233,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.245735562567246,0.623893613458445, 0.00145766, 0.0049963, 0.002894472, 0.00330976, 0.001369680,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.253845096048066,0.623460029543511,-0.00426760, 0.0006116,-0.004267597,-0.00597665,-0.005265360,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.262058898197512,0.62310120147598,-0.00155006, 0.0000626,-0.005432353,-0.00110446,-0.005325262,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.270364879894583,0.622822362165169, 0.00112043, 0.0024221, 0.003654940, 0.00289319, 0.003580691,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.278769841269841,0.622621268935656, 0.00275334, 0.0032246, 0.000849992, 0.00340184, 0.000008639,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.287263959912475,0.622503902255234, 0.00384741, 0.0004298, 0.003891383, 0.00354254, 0.000551741,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.295845724682358,0.622465029214585, 0.00256512, 0.0020475, 0.003594806, 0.00258766, 0.001429528,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.304509846589055,0.622513620515397, 0.00074845, 0.0007420, 0.000765273, 0.00051621, 0.000800388,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.313254058922376,0.622642948131403, 0.00196018, 0.0016849, 0.002854809, 0.00360974, 0.001673256,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.32207156155176,0.622857497413448, 0.00135990, 0.0012748, 0.001671330, 0.00015361, 0.000798036,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.330960843337081,0.623158015920005, 0.00483962, 0.0041156, 0.004842337, 0.00411022, 0.003566933,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.339917370857965,0.623544503651076, 0.00170392, 0.0021573, 0.001898811, 0.00282671, 0.002004702,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.348933588413786,0.624016213048185, 0.00147488,-0.0000269, 0.000306408, 0.00051350, 0.000714078,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.358012518284796,0.624573891669806, 0.00399188, 0.0036263, 0.004197744, 0.00382116, 0.004197744,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.367145849200305,0.625220529749837, 0.00197192, 0.0017907, 0.002921744, 0.00934414, 0.007787392,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.376326781029751,0.62595313705438, 0.00103394,-0.0000621, 0.001038362, 0.00177611, 0.001359352,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.385559091623448,0.626771713583437, 0.00156271, 0.0003721, 0.003183858, 0.00109699, 0.001325571,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.39483220300052,0.62768074468785, 0.00021611,-0.0024676,-0.003367089,-0.00395483,-0.000367181,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.404145359590904,0.628672754782879,-0.00056908,-0.0006255,-0.002398353,-0.00313589,-0.000942915,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.413494783544289,0.629752976777844, 0.00217800, 0.0023231,-0.000516343, 0.00187181, 0.003032037,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.42287669701036,0.630919167997321,-0.00112419,-0.0006336, 0.001664393,-0.00288090, 0.002715177,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.432287322138807,0.632174318675207, 0.00515815, 0.0055470, 0.001838086, 0.00078009, 0.002322433,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.441721369939192,0.633503477642021,-0.00302390,-0.0051123,-0.003694330,-0.00481282,-0.002494635,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.451175818131264,0.634923091184192,-0.00847683,-0.0091578,-0.010067972,-0.00944963,-0.007181655,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.460648400004836,0.63642568371698, 0.00116332, 0.0013649,-0.003841930,-0.00422469, 0.000833499,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.470134582139533,0.638007517448015,-0.00363649, 0.0002481,-0.002383697,-0.00323322,-0.002256475,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.479630586685042,0.63966933993577, 0.00086645, 0.0010981, 0.000991838, 0.00109157,-0.000391705,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.489132635791052,0.641410403621771,-0.00155389,-0.0014176,-0.001121242,-0.00134720,-0.000001427,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.498638462747374,0.643229213389071,-0.00115194,-0.0007211,-0.003218955,-0.00231570,-0.001757416,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.508143534133633,0.645121283886826,-0.00269518,-0.0002789,-0.002676590,-0.00203282,-0.003020080,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.51764482766958,0.64708960534893,-0.00308836,-0.0034098,-0.006471385,-0.00303179,-0.003150951,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.52713780993484,0.649125207073697, 0.00462974, 0.0025907, 0.004822421, 0.00135501, 0.000050565,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.536621725359349,0.651230331736548,-0.00022139,-0.0010236,-0.002255138,-0.00017240, 0.001613844,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.546090529382609,0.653397503752744,-0.00009654, 0.0006397, 0.000497654, 0.00029799, 0.002624366,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.555542710864493,0.655628965797705, 0.00212788, 0.0033651, 0.003193141, 0.00265840, 0.003641960,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.564973736384627,0.657917989845166,-0.00267710,-0.0019677,-0.002872481,-0.00327664,-0.001696105,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,0.574379828092699,0.66026158566123, 0.00025684,-0.0001158, 0.000604508,-0.00123963, 0.001826746,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,0.583758719278521,0.662655267895055,-0.00020179,-0.0002557, 0.001874226,-0.00126696, 0.000831829,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,0.593106632091781,0.665096046312743,-0.00176283,-0.0027199,-0.002908229,-0.00283612,-0.002936692,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.602417521971977,0.667577192888028, 0.00341211, 0.0032715, 0.001451628, 0.00164809, 0.003590979,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.611693655629299,0.670093474711592, 0.00645345, 0.0052788, 0.003083767, 0.00106134, 0.002817086,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.620925966222996,0.672644144224961, 0.00382516, 0.0022911, 0.001202986,-0.00169379,-0.001522599,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.63011218704288,0.675224716077292, 0.00384873, 0.0012785, 0.002199374,-0.00031381,-0.000502479,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.639251562518889,0.677816501306732, 0.00193941, 0.0033222, 0.002783592, 0.00256990, 0.003072608,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.648337292520461,0.680429218173446, 0.00291416, 0.0006020,-0.001666877, 0.00072363,-0.000543827,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.657368621477532,0.683051653300321, 0.00278235, 0.0050347, 0.001090004, 0.00471359, 0.001876422,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.666340260399666,0.685680816453463,-0.00015458,-0.0010193,-0.002158006,-0.00140324,-0.001355330,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.675249187006613,0.688306989372709, 0.00259044, 0.0002660,-0.002364626, 0.00215248,-0.000129296,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.684093890158247,0.690927929382636,-0.00238090,-0.0095694,-0.009401492,-0.00893281,-0.006520526,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.692870592004255,0.693536908456979,-0.00181020,-0.0070473,-0.006923198,-0.00712553,-0.005669908,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.701574759124264,0.696126451010998, 0.00504775, 0.0035162, 0.004119823, 0.00497888, 0.002994202,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.710201102527835,0.698698799720114,-0.00458621,-0.0044247,-0.003345465,-0.00652669,-0.004439347,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.718751133355094,0.701239003414847,-0.00219082,-0.0013897,-0.001269399,-0.00135132,-0.002369610,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.72721880704554,0.703747809653671,-0.00215529,-0.0017951,-0.001736972,-0.00230742,-0.002340852,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.735601101318923,0.706220733085742,-0.00656156,-0.0050615,-0.005267946,-0.00715593,-0.006192993,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.743899527315369,0.708651045684793, 0.00157306, 0.0011385, 0.001115881, 0.00218932, 0.000658271,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.752098973633627,0.711033514541508,-0.00040225, 0.0011728,-0.000711869,-0.00294373,-0.002105003,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.76020926268451,0.713365149421988,-0.00212744,-0.0032403,-0.003108149,-0.00584858,-0.003144799,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.768222083197331,0.71564146497539, 0.00137819, 0.0001111,-0.000639369,-0.00008857,-0.000639369,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.776134412891839,0.717857228292397,-0.00208434,-0.0006080, 0.000183672,-0.00259398, 0.000038538,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.783946251768034,0.720010196697586, 0.00108904, 0.0016557, 0.000895711,-0.00265953, 0.000452593,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.791650799695354,0.722098875074008,-0.00763629,-0.0039962,-0.004518231,-0.00857621,-0.007355525,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.799248812243862,0.724116535395399,-0.00663317, 0.0004862, 0.001508596,-0.00683599,-0.005241013,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.806734244853057,0.726059439869387,-0.00308462, 0.0012251, 0.002510785,-0.00306691,-0.000007603,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.814108608663064,0.727923850703602,-0.00108737,-0.0000158,-0.000515464,-0.00147427,-0.000248336,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.821365859113384,0.729708272781097, 0.00681237, 0.0064170, 0.006903740, 0.00556424, 0.005811898,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.828504485063891,0.731413453660345, 0.00103551, 0.0010667, 0.000820479, 0.00033309, 0.000957582,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.835521464234336,0.733031917756607,-0.00035893,-0.0041442,-0.000025698,-0.00035893,-0.001762309,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.84241150763428,0.734562169952934, 0.00027047,-0.0006581, 0.000139128,-0.00095358, 0.000036544,sell
