Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2020-06-28,a90,a120,a150,none,none,none,a60,none,none,a30,none,none,0.09256,0.0928,0.0973407726,sell
2020-06-29,none,a90,none,none,none,none,a60,none,none,none,none,none,0.58664,0.5702,0.5476821909,buy
2020-06-30,a120,a90,a180,none,none,none,a60,none,none,none,none,none,0.75077,0.7555,0.8128460311,buy
2020-07-01,none,a60,none,none,none,none,a60,none,none,none,none,none,0.51085,0.4931,0.4175494800,buy
2020-07-02,a150,a60,a150,none,none,none,a60,none,none,none,none,none,0.44123,0.4138,0.3098517015,sell
2020-07-03,none,none,none,a30,none,none,a60,none,none,none,none,none,0.51027,0.4652,0.4112744496,buy
2020-07-04,a180,none,a120,a30,none,none,a60,none,none,none,none,none,0.49785,0.3987,0.3225186439,sell
2020-07-05,none,none,a120,a30,none,none,none,none,none,none,none,none,0.44995,0.4264,0.3915925980,sell
2020-07-06,a150,a0,none,a30,a90,none,none,none,none,none,none,none,0.44146,0.4480,0.4587201004,sell
2020-07-07,a150,none,a90,a30,a90,none,none,none,none,none,none,none,0.53179,0.4605,0.5011162055,buy
2020-07-08,none,none,none,a30,a90,none,none,none,none,none,none,none,0.48122,0.5145,0.5301146477,buy
2020-07-09,a120,none,a60,none,a90,none,none,none,none,none,none,none,0.55830,0.6376,0.6942970902,buy
2020-07-10,none,none,none,none,a90,none,none,none,none,none,a60,none,0.72261,0.7525,0.7838820412,buy
2020-07-11,a90,a60,none,none,a90,none,none,none,none,none,a60,none,0.50487,0.5384,0.5738935202,buy
2020-07-12,none,none,none,none,none,none,none,none,none,none,a60,none,0.70289,0.6840,0.6961458474,buy
2020-07-13,none,a90,none,none,none,none,none,none,none,none,a60,none,0.74239,0.7089,0.7613320646,buy
2020-07-14,a60,none,a0,none,none,none,none,none,none,none,a60,none,0.72927,0.7850,0.7996626038,buy
2020-07-15,none,none,none,none,none,none,none,none,none,none,a60,none,0.70289,0.6840,0.6961458474,buy
2020-07-16,none,a120,none,none,none,none,none,none,none,none,none,none,0.47756,0.4685,0.4990893402,buy
2020-07-17,none,none,none,none,none,none,none,none,none,none,none,none,0.48505,0.5057,0.4700873072,buy
2020-07-18,none,a150,none,none,none,none,none,none,none,none,none,none,0.53084,0.5991,0.5342273710,buy
2020-07-19,a0,none,a60,none,none,none,none,none,none,none,none,none,0.39599,0.4172,0.4667985787,sell
2020-07-20,none,a180,none,none,none,none,a60,none,none,a45,none,none,0.35009,0.3308,0.2774905401,sell
2020-07-21,none,none,a90,none,none,none,a60,none,none,a45,none,none,0.40247,0.3409,0.3391038174,sell
2020-07-22,none,a150,none,none,none,none,a60,none,none,a45,none,none,0.40606,0.4603,0.3751468973,sell
2020-07-23,a60,a150,a120,none,none,none,a60,none,none,a45,none,none,0.42305,0.5654,0.5019542967,sell
2020-07-24,none,a120,none,none,none,none,a60,none,none,a45,none,none,0.35581,0.3346,0.3427719979,sell
2020-07-25,a90,a120,a150,none,a90,none,none,none,none,a45,none,a90,0.27495,0.4271,0.4746467894,sell
2020-07-26,a90,a90,none,none,a90,none,none,none,none,a45,none,a90,0.39443,0.5493,0.5903323693,sell
2020-07-27,none,a90,a180,none,a90,none,none,none,none,a45,none,a90,0.72464,0.8358,0.8824474549,buy
2020-07-28,a120,none,a180,none,a90,none,none,none,none,a45,none,a90,0.72216,0.8444,0.8917910479,buy
2020-07-29,none,a60,a150,none,a90,none,none,a120,none,a45,none,a90,0.48910,0.5953,0.6279300816,buy
2020-07-30,a150,none,a150,none,none,none,none,a120,none,a45,none,a90,0.50086,0.5358,0.5102796791,buy
2020-07-31,none,none,none,a30,none,none,none,a120,a180,a45,none,none,0.13043,0.1117,0.1529740091,sell
2020-08-01,none,none,a120,a30,none,none,none,none,a180,a45,none,none,0.10878,0.1144,0.1245622076,sell
2020-08-02,a180,a0,none,a30,none,a180,none,none,a180,a45,none,none,0.38224,0.3099,0.4506922061,sell
2020-08-03,none,none,a90,a30,none,a180,none,none,none,a45,none,none,0.74818,0.6349,0.7568816392,buy
2020-08-04,a150,none,none,a30,none,a180,none,none,none,a45,none,none,0.72202,0.6408,0.6942079600,buy
2020-08-05,a150,none,a60,none,none,none,none,none,none,a45,none,none,0.32534,0.3196,0.2876380315,sell
2020-08-06,none,none,a60,none,none,none,none,a135,none,a45,none,none,0.18738,0.2211,0.1777533316,sell
2020-08-07,a120,a60,none,none,none,none,none,a135,none,a45,none,none,0.19712,0.2156,0.2047626536,sell
2020-08-08,a120,none,none,none,none,none,none,a135,none,a45,none,none,0.21500,0.2500,0.2380096188,sell
2020-08-09,none,a90,none,none,none,none,a90,none,none,a45,none,none,0.51223,0.4138,0.6640754770,buy
2020-08-10,a90,none,a0,none,none,none,a90,none,none,a45,none,none,0.27958,0.2413,0.3748105401,sell
2020-08-11,a90,none,a0,none,none,none,a90,none,none,a45,none,none,0.27958,0.2413,0.3748105401,sell
2020-08-12,none,a120,none,none,none,none,none,none,none,a45,none,none,0.30870,0.3037,0.3472646965,sell
2020-08-13,a60,none,none,none,none,none,none,none,none,a45,none,none,0.33697,0.4395,0.4681892813,sell
2020-08-14,a60,a150,none,none,none,none,none,a150,none,a45,none,none,0.35826,0.4934,0.4689258086,sell
2020-08-15,none,none,a60,a45,none,none,none,a150,a150,a45,none,none,0.52139,0.4399,0.3702046905,sell
2020-08-16,none,a180,none,a45,a120,none,none,a150,a150,a45,none,none,0.79890,0.6843,0.7275536589,buy
2020-08-17,none,a180,a90,a45,a120,a150,none,none,a150,a45,none,none,0.96176,0.9246,0.9640673357,buy
2020-08-18,none,none,a90,a45,a120,a150,none,none,none,a45,none,none,0.90341,0.8493,0.9425102189,buy
2020-08-19,a0,a150,a120,none,none,a150,none,none,none,a45,none,none,0.64343,0.7307,0.7844574654,buy
2020-08-20,none,none,a120,none,none,none,none,none,none,a45,none,none,0.30884,0.3328,0.2996342715,sell
2020-08-21,none,a120,none,none,none,none,none,none,none,a45,none,none,0.30870,0.3037,0.3472646965,sell
2020-08-22,none,none,a150,none,none,none,none,none,none,a45,none,none,0.25165,0.2879,0.2690906504,sell
2020-08-23,a60,a90,none,none,none,none,none,none,a135,a45,none,none,0.26093,0.3033,0.4257512780,sell
2020-08-24,a60,none,a180,none,a135,a135,a120,none,a135,a45,none,none,0.02047,0.0548,0.0000001970,sell
2020-08-25,none,a60,none,none,a135,a135,a120,none,a135,a45,none,none,0.00952,0.0156,0.0000000372,sell
2020-08-26,a90,none,a150,none,a135,a135,a120,none,none,a45,none,a120,0.02616,0.0671,0.0000001825,sell
2020-08-27,none,none,none,none,a135,a135,none,none,none,a45,none,a120,0.14275,0.2155,0.0000008413,sell
2020-08-28,a120,none,a120,none,none,none,none,none,none,a45,none,a120,0.70641,0.7481,0.8203218182,buy
2020-08-29,a120,a0,none,none,none,none,none,a180,none,a45,none,a120,0.50765,0.5000,0.5812445878,buy
2020-08-30,none,none,a90,none,none,none,none,a180,none,a45,none,none,0.21579,0.1501,0.1335737054,sell
2020-08-31,a150,none,a90,none,none,none,none,a180,a120,a45,none,none,0.17927,0.1423,0.0931573039,sell
2020-09-01,none,none,none,a60,none,none,a135,none,a120,a45,none,none,0.84728,0.8923,0.8142504479,buy
2020-09-02,none,none,a60,a60,none,a120,a135,none,a120,a45,a90,none,0.82137,0.8807,0.7219988832,buy
2020-09-03,a180,a60,none,a60,a150,a120,a135,none,none,a45,a90,none,0.40259,0.3399,0.1550292326,sell
2020-09-04,none,none,none,a60,a150,a120,a135,none,none,a45,a90,none,0.43414,0.4466,0.2277948484,sell
2020-09-05,none,a90,none,a60,a150,none,none,none,none,a45,a90,none,0.17373,0.1892,0.1962511890,sell
2020-09-06,a150,a90,none,a60,none,none,none,none,none,a45,a90,none,0.62654,0.6477,0.6644118732,buy
2020-09-07,none,none,a0,a60,none,none,none,none,none,a45,none,none,0.45831,0.5617,0.5357923853,buy
2020-09-08,none,a120,none,a60,none,none,none,none,none,a45,none,a135,0.28906,0.3799,0.4695264253,sell
2020-09-09,a120,none,none,none,none,none,none,none,none,a45,none,a135,0.22035,0.2685,0.3166623215,sell
2020-09-10,none,a150,none,none,none,none,none,none,none,a45,none,a135,0.22008,0.3090,0.2815928184,sell
2020-09-11,a90,a150,none,none,none,none,a150,none,none,a45,none,a135,0.07009,0.1242,0.0762363057,sell
2020-09-12,a90,none,a60,none,none,none,a150,none,none,a45,none,a135,0.05976,0.0902,0.0632561186,sell
2020-09-13,none,a180,none,none,none,none,a150,none,none,a45,none,none,0.21037,0.2261,0.1547798505,sell
2020-09-14,a60,none,a90,none,none,none,none,none,none,a45,none,none,0.37557,0.4100,0.4931032488,sell
2020-09-15,none,a150,none,none,none,none,none,none,none,a45,none,none,0.35598,0.4251,0.3798187041,sell
2020-09-16,none,none,a120,none,none,none,none,none,none,none,none,none,0.47773,0.5020,0.4448260241,buy
2020-09-17,none,a120,none,none,none,none,none,a150,none,none,none,none,0.45531,0.4284,0.4359531322,sell
2020-09-18,a0,none,a150,none,none,none,none,a150,none,none,none,none,0.30194,0.3226,0.3328584021,sell
2020-09-19,a0,a90,none,none,none,none,none,a150,a90,none,none,none,0.47921,0.6047,0.5325191920,buy
2020-09-20,none,none,a180,none,none,none,none,a150,a90,none,none,none,0.65980,0.7940,0.6729949747,buy
2020-09-21,none,a60,none,none,none,a90,none,none,a90,none,none,a150,0.53992,0.5549,0.3411452394,sell
2020-09-22,none,none,a150,none,none,a90,none,none,a90,none,none,a150,0.48895,0.5470,0.3280464254,sell
2020-09-23,a60,none,none,none,a180,a90,none,none,none,none,none,a150,0.21717,0.1854,0.1457431497,sell
2020-09-24,none,none,a120,none,a180,a90,none,none,none,none,none,a150,0.19608,0.1265,0.0765614093,sell
2020-09-25,none,a0,none,none,a180,a90,none,none,none,none,none,a150,0.17140,0.1102,0.0788306805,sell
2020-09-26,a90,a0,a90,none,none,none,none,none,none,none,none,none,0.28616,0.2622,0.2916020785,sell
2020-09-27,none,none,a90,none,none,none,none,none,none,none,a120,none,0.66502,0.6363,0.6571963303,buy
2020-09-28,a120,none,none,none,none,none,none,none,none,none,a120,none,0.66868,0.7031,0.7261821321,buy
2020-09-29,none,none,a60,none,none,none,none,a135,none,none,a120,none,0.45670,0.5253,0.4419111444,sell
2020-09-30,none,a60,none,none,none,none,none,a135,none,none,a120,none,0.42658,0.4720,0.3815690235,sell
2020-10-01,a150,none,none,none,none,none,none,a135,none,none,none,none,0.32530,0.3380,0.2356846027,sell
2020-10-02,none,none,none,none,none,none,none,a135,none,none,none,none,0.31787,0.3597,0.2767740761,sell
2020-10-03,none,a90,none,none,none,none,none,a135,none,none,none,none,0.36211,0.3872,0.3476159750,sell
2020-10-04,a180,none,a0,none,none,none,none,none,none,none,none,none,0.48758,0.4630,0.3855264496,buy
2020-10-05,none,a120,none,none,none,none,a180,none,none,none,none,none,0.75513,0.7361,0.7894276355,buy
2020-10-06,a150,none,none,none,none,none,a180,none,none,none,none,none,0.76678,0.7464,0.7289618210,buy
2020-10-07,a150,none,none,none,none,none,a180,none,none,none,none,none,0.76678,0.7464,0.7289618210,buy
2020-10-08,none,a150,none,none,none,none,a180,none,none,none,a135,none,0.90370,0.9513,0.9428478515,buy
2020-10-09,a120,none,a60,none,none,none,a180,none,none,none,a135,none,0.90495,0.9424,0.9537758978,buy
2020-10-10,none,a180,none,a60,none,none,a180,none,none,none,a135,none,0.92951,0.9633,0.9648293254,buy
2020-10-11,a90,none,a90,a60,none,none,a180,none,none,none,none,none,0.74546,0.7561,0.8119813063,buy
2020-10-12,a90,a150,none,a60,none,none,a180,none,none,none,none,none,0.74828,0.8363,0.8347989189,buy
2020-10-13,a60,a150,a120,a60,none,none,none,none,none,none,none,none,0.68397,0.8412,0.8334718403,buy
2020-10-14,a60,a120,none,a60,none,none,none,none,none,none,none,none,0.64293,0.7602,0.8279935473,buy
2020-10-15,none,a120,a150,none,none,none,none,none,none,none,none,none,0.40049,0.4131,0.4364337758,sell
2020-10-16,none,a90,none,none,none,none,a180,none,none,none,none,none,0.79470,0.7846,0.8229280576,buy
2020-10-17,a0,a90,a180,none,none,none,a180,none,none,none,a150,a180,0.98232,0.9784,0.9960279200,buy
2020-10-18,a0,a60,none,none,none,none,a180,none,none,none,a150,a180,0.95864,0.9447,0.9844400570,buy
2020-10-19,none,a60,a150,none,none,none,a180,none,none,none,a150,a180,0.96101,0.9521,0.9813831046,buy
2020-10-20,none,none,none,a45,none,none,a180,none,none,none,a150,a180,0.97130,0.9545,0.9843452434,buy
2020-10-21,a60,none,a120,a45,none,none,a180,none,none,none,none,none,0.75404,0.7743,0.8106870222,buy
2020-10-22,none,none,a120,a45,none,none,a180,none,none,none,none,none,0.73515,0.6890,0.6973393286,buy
2020-10-23,a90,a0,none,none,none,none,none,a135,none,none,none,none,0.14353,0.1804,0.1384566221,sell
2020-10-24,a90,none,a90,none,none,none,none,a135,none,none,none,none,0.19408,0.1880,0.1600028058,sell
2020-10-25,a120,none,none,none,none,none,none,a135,none,none,none,none,0.35924,0.4025,0.3690764024,sell
2020-10-26,a120,none,a60,none,none,none,none,a135,none,none,none,none,0.36220,0.4075,0.3822845039,sell
2020-10-27,none,a60,none,a30,none,none,none,none,none,none,none,none,0.43024,0.3836,0.3700541516,sell
2020-10-28,a150,a60,none,a30,none,none,none,none,none,none,none,none,0.43860,0.3612,0.3212680482,sell
2020-10-29,none,none,none,none,none,a90,none,none,none,none,none,none,0.62668,0.5554,0.5789092264,buy
2020-10-30,a180,a90,none,none,none,a90,none,none,none,none,none,none,0.66707,0.5208,0.5908704798,buy
2020-10-31,none,none,a0,none,none,a90,none,none,none,none,none,none,0.63378,0.5764,0.5630752435,buy
2020-11-01,a150,a120,none,none,none,a90,none,none,none,none,none,none,0.62762,0.4944,0.5544043804,buy
2020-11-02,a150,a120,none,none,none,a90,none,none,none,none,none,none,0.62762,0.4944,0.5544043804,buy
2020-11-03,none,none,none,none,none,a90,none,none,none,none,none,none,0.62668,0.5554,0.5789092264,buy
2020-11-04,a120,a150,none,none,none,a90,none,none,none,none,none,none,0.70811,0.6863,0.7309708853,buy
2020-11-05,none,none,a60,none,none,a90,none,none,none,none,none,none,0.62967,0.5605,0.5925737684,buy
2020-11-06,a90,a180,none,none,none,a90,none,none,none,none,none,none,0.40959,0.3297,0.3387111497,sell
2020-11-07,a90,a180,a90,none,none,a90,none,none,none,none,none,none,0.45086,0.3035,0.3614175552,sell
2020-11-08,none,none,a90,none,none,a90,none,none,none,none,a180,none,0.73127,0.5202,0.5486302814,buy
2020-11-09,a60,a150,none,none,none,a90,none,none,none,none,a180,none,0.75312,0.7346,0.7255279462,buy
2020-11-10,none,none,a120,none,none,none,none,none,none,none,a180,a150,0.43363,0.3439,0.1868719844,sell
2020-11-11,none,a120,none,none,none,none,none,none,none,a30,a180,a150,0.17785,0.1105,0.0826712789,sell
2020-11-12,none,none,a150,none,none,none,none,a135,none,a30,none,a150,0.05557,0.0606,0.0325309606,sell
2020-11-13,a0,a90,none,none,none,none,none,a135,none,a30,none,a150,0.06314,0.0587,0.0532001589,sell
2020-11-14,a0,none,a180,none,none,none,none,a135,none,a30,none,none,0.13772,0.1686,0.2089659896,sell
2020-11-15,none,a60,none,none,none,none,a180,a135,none,a30,none,none,0.28492,0.2844,0.2723663966,sell
2020-11-16,none,none,a150,none,none,none,a180,none,none,a30,none,none,0.39635,0.4121,0.4499772875,sell
2020-11-17,none,none,none,none,none,none,a180,none,none,a30,none,none,0.47325,0.4674,0.5128079713,buy
2020-11-18,a60,none,a120,none,none,none,a180,none,none,a30,none,none,0.49073,0.5725,0.6385922294,buy
2020-11-19,none,a0,none,none,none,none,none,none,none,a30,none,none,0.17987,0.1894,0.2068508541,sell
2020-11-20,a90,none,a90,none,none,none,none,none,none,a30,none,none,0.12097,0.1026,0.1222208404,sell
2020-11-21,a90,none,none,none,a150,none,none,none,none,a30,none,none,0.01485,0.0147,0.0123671572,sell
2020-11-22,none,none,a60,none,a150,none,none,a120,none,a30,none,a135,0.02087,0.0186,0.0211230584,sell
2020-11-23,a120,none,none,none,a150,none,none,a120,none,a30,none,a135,0.02469,0.0218,0.0302359875,sell
2020-11-24,none,a60,none,none,a150,none,none,a120,none,a30,none,a135,0.01851,0.0151,0.0165362613,sell
2020-11-25,none,none,none,none,none,none,none,a120,none,a30,none,a135,0.13960,0.1385,0.1703026420,sell
2020-11-26,a150,a90,none,none,none,none,none,none,a60,a30,none,none,0.17230,0.1302,0.1886162817,sell
2020-11-27,none,a90,a0,none,none,none,none,none,a60,a30,none,none,0.17180,0.1521,0.2128710622,sell
2020-11-28,none,none,none,none,none,none,none,none,a60,a30,none,none,0.14176,0.1277,0.1716404396,sell
2020-11-29,a180,a120,none,none,none,a60,none,none,none,a30,none,none,0.17971,0.1333,0.1825001999,sell
2020-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,0.44900,0.4598,0.4551586075,sell
2020-12-01,none,a150,none,none,none,a60,none,none,none,none,none,none,0.49465,0.5543,0.5192577150,buy
2020-12-02,a150,a150,a60,none,a135,a60,none,none,none,none,none,none,0.08324,0.1295,0.0000002633,sell
2020-12-03,none,none,none,none,a135,none,none,none,none,none,none,none,0.07696,0.1166,0.0000002537,sell
2020-12-04,a120,a180,a90,none,a135,none,none,none,none,none,a150,a120,0.47209,0.5326,0.0000078121,sell
2020-12-05,a120,none,a90,none,a135,none,a150,none,a45,none,a150,a120,0.51550,0.6079,0.0000056373,sell
2020-12-06,none,a150,none,none,none,none,a150,none,a45,none,a150,a120,0.91024,0.9429,0.9378550043,buy
2020-12-07,a90,none,a120,none,none,none,a150,none,a45,none,a150,a120,0.78165,0.8383,0.8260503022,buy
2020-12-08,none,a120,none,none,none,none,none,none,a45,none,a150,none,0.74953,0.7423,0.8006974053,buy
2020-12-09,a60,a120,a150,none,none,a45,none,none,none,none,none,none,0.48132,0.6200,0.6467915220,buy
2020-12-10,a60,a90,none,none,none,a45,none,none,none,none,none,none,0.61449,0.7273,0.7449400220,buy
2020-12-11,none,a90,a180,none,none,a45,none,none,none,none,none,none,0.71800,0.7699,0.7866660981,buy
2020-12-12,none,a60,none,none,none,a45,none,a90,none,none,none,none,0.13254,0.2145,0.1542213774,sell
2020-12-13,none,a60,a150,none,a120,none,none,a90,none,none,none,none,0.25732,0.3265,0.3929479912,sell
2020-12-14,a0,none,none,none,a120,none,a135,a90,none,none,none,none,0.76204,0.7747,0.8022644283,buy
2020-12-15,none,none,a120,none,a120,none,a135,none,a30,none,none,none,0.98552,0.9778,0.9681193458,buy
2020-12-16,none,none,none,none,a120,none,a135,none,a30,none,none,none,0.98593,0.9782,0.9711160657,buy
2020-12-17,none,a0,a90,none,none,none,a135,none,a30,none,none,none,0.94596,0.9095,0.8563281401,buy
2020-12-18,none,none,none,none,none,none,none,none,a30,none,none,none,0.67088,0.6640,0.5733742755,buy
2020-12-19,a60,none,a60,none,none,a30,none,none,none,none,none,none,0.59208,0.6638,0.7299841558,buy
2020-12-20,none,none,a60,none,none,a30,none,none,none,none,a135,none,0.76364,0.8403,0.8475695073,buy
2020-12-21,a90,a60,none,none,none,a30,none,none,none,none,a135,none,0.55526,0.6641,0.6612044678,buy
2020-12-22,a90,a60,none,none,none,a30,none,none,none,none,a135,none,0.55526,0.6641,0.6612044678,buy
2020-12-23,none,none,none,none,none,none,none,none,none,none,a135,none,0.69841,0.8085,0.7722656409,buy
2020-12-24,a120,a90,a0,none,none,none,a120,none,none,none,a135,none,0.63884,0.8138,0.8074333552,buy
2020-12-25,a120,none,a0,none,none,none,a120,none,none,none,none,none,0.37133,0.4850,0.4406537207,sell
2020-12-26,none,a120,none,none,none,none,a120,none,none,none,none,none,0.31606,0.3831,0.3817676441,sell
2020-12-27,a150,a120,none,none,none,none,none,none,none,none,none,none,0.48606,0.4447,0.4453174429,buy
2020-12-28,a150,none,none,none,none,none,none,none,none,none,none,a90,0.70195,0.7529,0.6865245161,buy
2020-12-29,none,a150,a60,none,none,none,none,none,none,none,none,a90,0.73472,0.8333,0.7880352305,buy
2020-12-30,a180,none,a60,none,none,none,none,none,none,none,none,a90,0.69318,0.7258,0.6844908702,buy
2020-12-31,none,a180,none,none,none,none,none,a60,none,none,none,a90,0.68277,0.7274,0.7129290212,buy
2021-01-01,none,a180,a90,none,none,none,none,a60,none,none,none,a90,0.71808,0.7028,0.7329180953,buy
2021-01-02,a150,none,none,a30,none,none,none,a60,none,none,none,none,0.46543,0.3920,0.3881271310,sell
2021-01-03,none,a150,a120,a30,none,none,none,none,a0,none,none,none,0.53264,0.4912,0.5668411475,buy
2021-01-04,a120,none,none,a30,none,none,none,none,a0,none,none,none,0.54034,0.4458,0.6313936534,buy
2021-01-05,none,a120,a150,a30,none,none,none,none,a0,none,none,none,0.40931,0.3158,0.4945019446,sell
2021-01-06,none,none,none,a30,none,none,none,none,a0,none,none,none,0.49420,0.4015,0.5284346041,sell
2021-01-07,a90,a90,a180,a30,a90,none,none,none,none,none,a120,none,0.60788,0.6752,0.7645573650,buy
2021-01-08,none,none,none,a30,a90,a0,none,none,none,none,a120,none,0.69774,0.7316,0.7350982154,buy
2021-01-09,a60,a60,a150,a30,a90,a0,none,a45,none,none,a120,none,0.64822,0.7734,0.7063018264,buy
2021-01-10,none,none,a150,a30,a90,a0,none,a45,none,none,a120,none,0.65050,0.7278,0.6108379101,buy
2021-01-11,none,none,a120,a30,none,a0,a90,a45,none,none,a120,none,0.80798,0.7443,0.7754549961,buy
2021-01-12,none,none,a120,a30,none,none,a90,a45,none,none,a120,none,0.75070,0.6860,0.7330447870,buy
2021-01-13,none,a0,none,a30,none,none,a90,none,none,none,none,none,0.56517,0.4407,0.6657014097,buy
2021-01-14,a0,a0,a90,none,none,none,none,none,none,none,none,none,0.38682,0.3437,0.4601774485,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,0.48505,0.5057,0.4700873072,buy
2021-01-16,none,none,a60,none,none,none,none,none,none,none,none,none,0.48825,0.5109,0.4841364236,buy
2021-01-17,none,none,none,none,none,none,none,none,none,none,none,none,0.48505,0.5057,0.4700873072,buy
2021-01-18,none,a60,none,none,none,none,none,none,none,none,none,none,0.45781,0.4576,0.4223923823,sell
2021-01-19,a60,none,none,none,none,none,none,a30,none,none,none,none,0.39729,0.4181,0.4399241153,sell
2021-01-20,none,a90,none,none,none,none,none,a30,none,none,none,none,0.42097,0.3429,0.3704456198,sell
2021-01-21,none,a90,a0,none,none,none,none,a30,none,none,none,none,0.42842,0.3624,0.3554997710,sell
2021-01-22,a90,none,none,none,none,none,none,a30,none,none,none,a60,0.35473,0.3756,0.3342891364,sell
2021-01-23,none,a120,none,none,none,none,none,none,none,none,none,a60,0.65850,0.7107,0.7243838266,buy
2021-01-24,none,none,none,none,none,none,none,none,a30,none,none,a60,0.81132,0.8463,0.7799862771,buy
2021-01-25,a120,none,none,none,none,none,none,none,a30,none,none,a60,0.83801,0.8685,0.8442143486,buy
2021-01-26,none,a150,a60,none,none,none,none,none,a30,none,none,none,0.71266,0.7466,0.6476824355,buy
2021-01-27,a150,none,none,a30,none,none,none,none,a30,none,none,none,0.65351,0.5698,0.4652165747,buy
2021-01-28,none,a180,a90,a30,none,none,none,none,a30,none,none,none,0.67126,0.5223,0.4966516446,buy
2021-01-29,a180,none,none,a30,none,none,none,none,a30,none,none,none,0.64110,0.5299,0.4489014902,buy
2021-01-30,a180,a150,a120,a30,none,none,none,none,a30,none,none,none,0.67571,0.6187,0.4875034018,buy
2021-01-31,none,none,none,a30,none,none,none,none,a30,none,none,none,0.64577,0.5930,0.5191424272,buy
2021-02-01,a150,a120,a150,none,none,none,none,none,a30,none,none,none,0.59931,0.5527,0.4859565076,buy
2021-02-02,none,none,a150,none,none,none,none,none,a30,none,none,none,0.59834,0.6121,0.5109047767,buy
2021-02-03,a120,a90,a180,none,none,none,none,none,a30,none,none,a45,0.82446,0.7279,0.8160351513,buy
2021-02-04,none,a90,a180,none,none,none,none,none,a30,none,none,a45,0.79608,0.6905,0.7437161340,buy
2021-02-05,a90,none,none,none,none,none,none,none,a30,none,none,a45,0.44233,0.3220,0.2857561523,sell
2021-02-06,none,a60,a150,none,none,none,none,none,none,none,none,a45,0.35479,0.2583,0.2730566065,sell
2021-02-07,a60,none,none,none,none,none,none,a30,none,none,none,none,0.39729,0.4181,0.4399241153,sell
2021-02-08,none,none,a120,none,none,none,none,a30,none,none,none,none,0.36692,0.3137,0.2762589334,sell
2021-02-09,none,none,none,none,a90,none,none,a30,none,none,none,none,0.39658,0.3946,0.4008636610,sell
2021-02-10,none,a0,a90,none,a90,none,none,a30,none,none,none,none,0.39045,0.3273,0.4080152067,sell
2021-02-11,a0,none,none,none,a90,none,none,none,none,none,none,none,0.41613,0.4962,0.5671182426,sell
2021-02-12,none,none,a60,a0,none,none,none,none,none,none,none,none,0.47739,0.4923,0.4661421437,buy
2021-02-13,none,none,a60,a0,none,none,none,none,none,none,none,none,0.47739,0.4923,0.4661421437,buy
2021-02-14,none,none,none,a0,none,none,none,none,none,none,none,none,0.47419,0.4871,0.4521575127,buy
2021-02-15,a60,a60,none,none,none,none,none,none,none,none,none,a30,0.61751,0.7284,0.6117624949,buy
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,a30,0.61987,0.6774,0.5070176648,buy
2021-02-17,a90,a90,a0,none,none,none,none,none,none,none,a90,a30,0.59190,0.6467,0.4642704894,buy
2021-02-18,a90,none,none,none,none,none,none,none,none,none,a90,a30,0.53595,0.5991,0.3990315101,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,a90,a30,0.72565,0.7626,0.5958038471,buy
2021-02-20,a120,a120,none,none,none,none,none,none,none,none,a90,none,0.64078,0.6178,0.6858169669,buy
2021-02-21,none,none,none,none,none,none,none,none,none,none,a90,none,0.60441,0.6101,0.5597493529,buy
2021-02-22,a150,a150,a60,none,none,none,none,none,none,none,a90,none,0.65792,0.6795,0.5835624374,buy
2021-02-23,a150,none,none,none,none,none,none,none,none,none,none,none,0.49356,0.4818,0.4168398435,buy
2021-02-24,none,none,a90,none,none,none,none,none,none,none,none,none,0.52713,0.4755,0.4950082642,buy
2021-02-25,a180,a180,a90,none,none,none,none,none,none,none,none,none,0.50831,0.3725,0.3795374763,sell
2021-02-26,none,none,none,none,none,none,none,none,none,none,none,none,0.48505,0.5057,0.4700873072,buy
2021-02-27,a150,a150,a120,none,none,none,none,none,none,none,none,none,0.53201,0.5723,0.4549607961,buy
2021-02-28,none,none,none,none,none,none,none,none,none,none,none,none,0.48505,0.5057,0.4700873072,buy
2021-03-01,a120,a120,a150,none,none,none,none,none,none,none,none,none,0.44559,0.4577,0.5420729736,sell
2021-03-02,none,none,none,none,none,none,none,none,none,none,none,none,0.48505,0.5057,0.4700873072,buy
2021-03-03,a90,a90,a180,none,none,none,none,none,none,none,none,none,0.46919,0.5098,0.5662675633,buy
2021-03-04,a90,none,none,none,none,none,none,none,none,none,none,none,0.29144,0.3224,0.2855068981,sell
2021-03-05,none,a60,a150,none,none,none,none,none,none,none,none,none,0.38159,0.4025,0.3623992874,sell
2021-03-06,a60,none,none,none,none,none,none,a30,none,none,none,none,0.39729,0.4181,0.4399241153,sell
2021-03-07,none,none,a120,none,none,none,none,a30,none,none,none,none,0.36692,0.3137,0.2762589334,sell
2021-03-08,none,none,none,none,none,none,none,a30,none,none,none,none,0.37376,0.3169,0.2970697657,sell
2021-03-09,none,a0,a90,none,none,none,none,a30,none,none,none,none,0.36777,0.2573,0.3033070074,sell
2021-03-10,none,a0,a90,none,none,none,none,none,none,none,none,none,0.47864,0.4331,0.4774895980,sell
