Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-27,2,0,1,1,0,0,3,4,2,2,1.68,3.02,0,3.49,1.98,2.14,3.61,1.88,-0.0025886,-0.0009401,-0.0034930,-0.00366995,-0.00366995,sell
2014-03-28,3,1,2,1,0,0,3,3,2,1,2.21,2.11,1.57,4.1,2.5,2.52,2.71,0, 0.0024209, 0.0007837,-0.0067929, 0.00044488, 0.00005746,buy
2014-03-29,2,1,3,1,0,0,3,1,2,1,3.78,2.22,0,1.61,3.71,0.58,0.5,1.86,-0.0042334,-0.0015688,-0.0030322,-0.00377694,-0.00303215,sell
2014-03-30,3,1,0,2,0,0,3,3,1,3,0.94,3.28,1.56,0.99,3.61,2.38,1.91,1.75,-0.0013882, 0.0007824,-0.0014425,-0.00119369,-0.00197812,sell
2014-03-31,3,1,1,1,1,0,1,5,1,3,1.88,0.93,1.78,3.63,2.37,0.78,1.25,1.9, 0.0013044,-0.0020903,-0.0006283, 0.00422347, 0.00014715,sell
2014-04-01,0,1,2,1,0,0,2,4,3,1,1.59,1.6,1.66,1.63,0.62,0.95,0.71,0.32, 0.0053309, 0.0053309, 0.0055114, 0.00265987, 0.00501942,buy
2014-04-02,0,0,2,1,0,1,2,4,2,2,1.6,3.98,0,2.05,3.56,2.47,2.79,0.07, 0.0000589,-0.0072921, 0.0014705, 0.00147053, 0.00060079,buy
2014-04-03,0,0,1,2,0,1,0,6,0,2,0,3.07,1.27,3.13,2.72,2.69,3.81,1.77,-0.0035184, 0.0014010,-0.0080243,-0.00197807,-0.00215064,sell
2014-04-04,0,3,1,1,2,0,2,3,2,2,1.96,2.63,2.75,3.57,0.61,2.74,3.05,1.71, 0.0035231, 0.0012891, 0.0013069, 0.00145424, 0.00484394,buy
2014-04-05,0,3,2,1,1,0,1,3,1,1,1.71,0.68,1.98,1.24,1.87,0.91,0.54,1.97, 0.0041256,-0.0035431, 0.0051877,-0.00298159, 0.00477916,buy
2014-04-06,1,2,3,3,0,1,1,3,0,1,0.35,3.44,1.69,1.43,1.8,0.9,2.2,1.14, 0.0013002, 0.0008530, 0.0012390,-0.00340389, 0.00065435,buy
2014-04-07,1,3,2,2,0,1,1,3,0,2,1.61,2.62,1.85,1.94,1.95,2.62,2.11,2.16,-0.0021036,-0.0018547,-0.0047161,-0.00210359,-0.00210359,sell
2014-04-08,1,5,1,2,2,0,1,2,0,0,1.91,0.53,2.04,0.07,0.7,2.96,1.72,2.69,-0.0019159,-0.0017220, 0.0025806, 0.00012896, 0.00044811,sell
2014-04-09,1,3,2,1,4,0,3,1,0,1,1.73,1.76,1.87,1.8,2.88,1.64,1.86,1.52,-0.0011563, 0.0005488,-0.0012227,-0.00185133, 0.00097641,sell
2014-04-10,1,1,1,3,1,0,2,2,0,1,0.1,1.91,1.62,1.75,4.27,2.91,1.96,1.98, 0.0048573, 0.0003171, 0.0014702, 0.00126028, 0.00311083,buy
2014-04-11,1,1,1,4,1,3,2,2,1,0,0.13,1.89,5.41,1.09,3.34,3.32,1.54,3.38,-0.0089982,-0.0089982,-0.0019035,-0.00270622,-0.00876302,sell
2014-04-12,2,1,1,1,2,1,2,1,2,1,1.93,1.27,2.79,1.9,3.43,3.28,1.89,0.76,-0.0003240,-0.0046854,-0.0061330,-0.00578063,-0.00553450,sell
2014-04-13,2,2,1,1,3,0,2,2,1,2,0,0.62,2.73,1.96,2.16,1.87,0.39,1.15,-0.0107379,-0.0056815,-0.0054466,-0.00690164,-0.00690164,sell
2014-04-14,2,1,1,1,3,1,4,2,1,4,1.85,3.75,1.55,3.34,1.33,1.83,3.76,2.01, 0.0030044, 0.0025693,-0.0016023,-0.00143595,-0.00171774,sell
2014-04-15,2,1,2,3,0,1,4,1,1,2,2.93,3.57,1.97,2.14,1.63,3.75,2.15,1.76,-0.0018602, 0.0005016, 0.0006508, 0.00214861, 0.00219997,sell
2014-04-16,2,0,5,1,1,0,2,1,2,2,4.11,2.86,1.67,2.76,0,1.96,2.78,1.88, 0.0000788,-0.0001272,-0.0003868, 0.00305400,-0.00012717,sell
2014-04-17,3,3,2,2,2,0,2,3,1,1,1.6,3.42,2.1,3.16,2.03,3.41,3.51,1.81,-0.0008807, 0.0024952, 0.0026192, 0.00003899, 0.00137172,buy
2014-04-18,1,2,2,3,3,0,3,3,1,3,2.99,3.96,2.57,3.84,1.13,3.37,4.13,2.43, 0.0045956, 0.0011481, 0.0024859, 0.00213959, 0.00210029,buy
2014-04-19,1,2,3,1,2,0,3,2,1,2,2.62,1.26,1.93,1.68,3.89,2.71,1.74,0.9,-0.0044170,-0.0014140,-0.0045593,-0.00421366,-0.00485130,sell
2014-04-20,2,2,2,0,1,1,1,3,4,1,2.07,1.27,2.48,1.79,2.06,3.02,3.04,0.07,-0.0010882,-0.0010882,-0.0008986,-0.00231997,-0.00087204,sell
2014-04-21,2,2,2,0,1,1,1,3,4,1,3.52,1.72,1.84,3.66,1.95,2.86,1.74,1.9,-0.0008601,-0.0021049, 0.0018515,-0.00211021, 0.00182091,sell
2014-04-22,2,1,2,0,1,0,3,4,2,1,2.53,0.23,1.93,1.5,0.18,2.96,0.27,1.67, 0.0020961, 0.0027204, 0.0029775, 0.00355185, 0.00272041,buy
2014-04-23,2,1,1,1,1,0,3,5,1,1,3.81,1.77,0,2.13,2.36,1.11,1.8,1.91, 0.0014557,-0.0021924,-0.0055037,-0.00097797,-0.00120779,buy
2014-04-24,3,1,1,1,0,0,0,5,2,0,2.04,1.78,1.88,1.54,3.48,3.17,1.72,0.2, 0.0026824, 0.0029859, 0.0024517, 0.00245982, 0.00245982,buy
2014-04-25,4,0,3,0,0,0,1,4,2,0,2.06,1.91,0.6,1.9,3.78,4.01,1.75,2.46,-0.0027565,-0.0030080,-0.0041917,-0.00275649,-0.00266865,sell
2014-04-26,2,1,2,1,0,0,2,3,1,0,0,1.73,3.71,0,2.59,4.37,0,1.54, 0.0065180,-0.0030722,-0.0020592,-0.00248180,-0.00521297,sell
2014-04-27,2,0,2,1,1,0,4,3,1,2,1.61,1.98,2.96,1.67,2.22,1.9,1.98,2.12, 0.0040556, 0.0016851, 0.0028412,-0.00387831, 0.00309732,buy
2014-04-28,2,1,2,0,1,0,2,4,3,0,1.88,0.16,2.04,2.23,1,0.82,0.31,2.96, 0.0010564,-0.0015124, 0.0029780,-0.00214456,-0.00151236,sell
2014-04-29,2,0,2,0,0,1,2,4,5,0,2.05,2.94,1.88,3.63,0.18,2.3,3.55,2.38, 0.0034732, 0.0035885,-0.0006805, 0.00347319, 0.00335032,buy
2014-04-30,0,0,1,1,0,1,1,4,5,0,1.64,3.85,0,3.03,1.95,0.35,3.68,2.1,-0.0022247,-0.0002385,-0.0036159,-0.00529064,-0.00300520,sell
2014-05-01,0,1,1,1,1,1,3,4,4,2,2.11,1.83,1.67,1.97,0.24,2.18,2.05,0.14, 0.0030791, 0.0030791, 0.0039890, 0.00307906, 0.00283289,buy
2014-05-02,0,3,0,0,2,1,2,2,3,2,2.14,1.98,1.83,0.94,3.68,1.13,1.61,0.08, 0.0043529, 0.0044091, 0.0035127, 0.00320517, 0.00210833,buy
2014-05-03,0,2,1,1,0,1,0,2,1,1,1.8,0.57,1.66,0,3.9,1.89,0,1.78, 0.0042754, 0.0037032, 0.0056865, 0.00868775, 0.00554375,buy
2014-05-04,1,2,3,4,0,2,0,1,1,1,1.66,3.27,0.85,1.92,2.29,1.86,1.73,1.98,-0.0002321, 0.0011286,-0.0044232, 0.00001339, 0.00225970,buy
2014-05-05,0,2,2,4,0,0,1,2,0,0,1.7,2,1.78,0.4,1.45,0.17,1.8,1, 0.0005080, 0.0039516, 0.0047642, 0.00576966, 0.00738941,buy
2014-05-06,0,2,2,3,3,0,2,3,0,1,0.92,1.97,1.85,3.86,2.73,0.5,3.03,1.8, 0.0003068,-0.0018592, 0.0024461, 0.00104340, 0.00224807,buy
2014-05-07,0,2,1,5,2,0,2,3,0,2,2,3.85,0.43,2.39,3.86,1.99,3.31,1.81,-0.0055884,-0.0070463,-0.0058920,-0.00647130,-0.00528899,sell
2014-05-08,0,2,0,4,1,1,1,4,0,0,0,3.86,3.17,2.01,1.4,1.88,2.4,1.64, 0.0050146, 0.0061032, 0.0007498, 0.00312514, 0.00644120,buy
2014-05-09,0,1,2,1,2,2,1,3,3,1,1.93,2.43,2.66,1.91,2.35,1.89,1.94,0.42,-0.0024100,-0.0024100,-0.0005717,-0.00095927,-0.00458303,sell
2014-05-10,0,1,1,2,0,0,1,3,2,1,0,0.12,2,1.9,1.34,0.76,0,0.18, 0.0006151,-0.0020418,-0.0055011,-0.00139417,-0.00512537,buy
2014-05-11,0,1,0,1,2,2,1,2,1,4,0.61,0.83,4.09,1.94,1.85,1.74,1.93,2, 0.0034704, 0.0039714, 0.0036128, 0.00459515, 0.00397140,buy
2014-05-12,1,1,0,2,3,1,2,1,1,4,1.71,2.64,2.86,0.55,1.73,1.92,0.56,0.56,-0.0009565,-0.0022514,-0.0009565,-0.00121142,-0.00201139,sell
2014-05-13,1,1,1,1,3,0,1,0,3,2,1.9,1.93,1.95,2.03,0,0,0.62,2.6,-0.0016813, 0.0011992,-0.0038595, 0.00033416, 0.00033416,buy
2014-05-14,2,1,2,2,3,1,1,1,3,3,1.7,1.67,1.88,5.94,1.96,1.77,3.03,3.09, 0.0030768, 0.0000677, 0.0011993, 0.00000726, 0.00119926,buy
2014-05-15,1,2,0,3,1,1,3,1,2,4,2.31,2.05,1.93,5.52,0,0.2,5.57,3.77,-0.0080186,-0.0080186,-0.0080186,-0.00801862,-0.00801862,sell
2014-05-16,1,0,2,0,5,0,4,0,2,5,3.36,2.79,0.1,2.71,2,0.52,5.76,3.56, 0.0059181,-0.0023412,-0.0001159, 0.00129015, 0.00124400,sell
2014-05-17,1,3,0,1,4,0,2,1,3,3,3.7,3.06,1.77,0.32,2.35,1.85,2.95,3.15,-0.0015253,-0.0014250,-0.0006546,-0.00128822,-0.00072629,sell
2014-05-18,2,1,0,1,2,1,2,1,5,5,5,5.65,2.52,1.79,3.91,1.66,2.38,2.78,-0.0015545,-0.0061997,-0.0010984,-0.00610868, 0.00190124,sell
2014-05-19,1,1,1,0,2,0,3,3,1,2,2.95,2.12,4.19,0,3.98,1.96,0.1,0.87, 0.0044912, 0.0037096, 0.0037096, 0.00391837, 0.00213249,buy
2014-05-20,0,2,0,0,3,0,5,1,3,3,2.32,2.44,3.07,1.88,4.31,1.6,1.98,2.65, 0.0049834, 0.0031703, 0.0024608, 0.00520776, 0.00310652,buy
2014-05-21,1,2,0,1,2,0,2,4,2,3,0.11,2.21,2.26,1.66,2.83,1.98,1.61,2.32,-0.0026178,-0.0024467,-0.0024095,-0.00232263,-0.00240952,sell
2014-05-22,2,2,2,1,2,0,2,2,2,1,1.93,1.99,4.08,2.05,2.17,0,1.85,2.66, 0.0051940, 0.0051940, 0.0045010, 0.00420265, 0.00505035,buy
2014-05-23,1,3,2,1,1,0,2,1,2,0,0.09,0.67,1.55,0.29,2.41,1.69,0,2.66, 0.0082565, 0.0080681, 0.0060744, 0.00770102, 0.01335583,buy
2014-05-24,1,2,0,1,1,0,2,2,2,2,1.88,2.22,2.27,2.51,1.82,1.11,1.88,0.77,-0.0007936, 0.0025255, 0.0035679, 0.00525153, 0.00433028,buy
2014-05-25,2,3,0,0,1,0,2,4,1,1,1.73,1.77,2.16,3.57,1.63,1.84,0.16,2.83, 0.0016318, 0.0113896, 0.0107222, 0.01072221, 0.00954806,buy
2014-05-26,0,2,1,0,0,0,2,2,3,0,2.26,0,1.89,3.2,0,1.63,0.62,1.18, 0.0035792, 0.0037734, 0.0049106, 0.00348264, 0.00362322,buy
2014-05-27,0,2,1,1,0,1,2,2,3,0,2.16,1.85,0,1.82,1.91,0,1.73,2.01, 0.0023044, 0.0021501, 0.0016593, 0.00272482, 0.00024171,buy
2014-05-28,1,2,0,2,1,0,1,3,1,1,1.14,1.7,1.95,2.01,0.06,1.73,1.63,3.73, 0.0014931, 0.0012477, 0.0013277,-0.00140205, 0.00151477,buy
2014-05-29,1,3,0,1,2,0,1,2,2,2,4.15,1.75,2.13,1.76,1.92,0.2,1.98,3.7, 0.0022873, 0.0017209, 0.0017209, 0.00241982,-0.00309466,buy
2014-05-30,0,3,1,2,0,0,1,1,2,0,5.15,0.18,0.43,0,2.05,0,0,3.05, 0.0007263, 0.0006137,-0.0005891, 0.00184469, 0.00212804,buy
2014-05-31,1,1,3,2,0,1,1,1,2,1,4.17,0.07,1.95,1.95,1.29,1.69,1.77,0.84, 0.0069817, 0.0017106, 0.0006518, 0.00813918, 0.00740418,buy
2014-06-01,1,2,2,3,0,0,0,2,2,1,3.75,1.63,1.99,0,2.26,1.98,2.26,0.38,-0.0040160,-0.0015340,-0.0039681,-0.00234755, 0.00019605,sell
2014-06-02,0,3,0,2,2,0,0,2,3,1,2.87,0,2.38,0.22,2.48,0.58,1.15,2.08, 0.0053605, 0.0053605, 0.0049908, 0.00528945, 0.00236656,buy
2014-06-03,0,2,1,1,3,0,1,1,3,1,2.26,2,1.16,2,2.92,1.91,1.86,1.85,-0.0063924,-0.0041606, 0.0001634,-0.00427429,-0.00427429,sell
2014-06-04,0,2,1,3,0,1,1,1,1,0,0.32,0.73,2.09,1.77,1.53,0,1.67,0.21,-0.0031876,-0.0040076,-0.0032642,-0.00196661,-0.00078489,sell
2014-06-05,0,1,3,1,1,2,0,1,2,1,0.85,1.81,2.95,1.74,2.24,1.73,1.81,1.7, 0.0056161, 0.0061025, 0.0054215, 0.00526859, 0.00581401,buy
2014-06-06,0,3,2,2,1,1,0,0,3,1,2,1.83,0.44,0.81,3.75,1.57,0.74,1.69, 0.0038324, 0.0040264, 0.0087693, 0.00898077, 0.01003762,buy
2014-06-07,0,3,1,2,2,0,0,1,1,1,0.22,0,1.88,2.85,3.9,1.64,0,1.16, 0.0014144,-0.0049159, 0.0013623, 0.00259549, 0.00259549,buy
2014-06-08,0,1,2,2,3,1,2,0,0,2,2.12,1.8,2.05,3.66,3.41,1.78,1.95,1.63, 0.0005470,-0.0025965,-0.0021918,-0.00429368,-0.00292583,sell
2014-06-09,0,2,2,4,0,1,1,1,1,1,1.94,2.2,1.5,1.96,2.02,1.61,0.38,0.06, 0.0035447, 0.0043386, 0.0037093, 0.00354181, 0.00493423,buy
2014-06-10,1,2,4,2,2,2,1,1,2,0,2.31,0.64,1.67,2.47,3.71,2,2.98,2.03,-0.0084295,-0.0045138,-0.0044882,-0.00797070,-0.00556416,sell
2014-06-11,1,3,3,3,1,1,1,2,1,1,2.73,1.8,1.98,1.98,2.42,0.81,3.85,0.72, 0.0005504, 0.0042353, 0.0000952, 0.00055036, 0.00588117,sell
2014-06-12,0,2,2,2,2,2,3,1,1,2,5.6,1.85,1.81,1.99,4.97,0.14,3.28,3.61,-0.0026395,-0.0029777,-0.0029099,-0.00218732,-0.00263953,sell
2014-06-13,0,2,1,2,2,2,2,2,2,1,3.24,1.63,0.06,0,5.06,1.81,2.36,3.68, 0.0018927, 0.0018927, 0.0004984, 0.00336742, 0.00361917,buy
2014-06-14,1,2,1,2,0,1,2,2,5,1,3.8,0.1,1.64,1.7,3.68,0.06,2.61,2.16,-0.0042838,-0.0008467,-0.0057753,-0.00445189,-0.00358158,sell
2014-06-15,0,1,1,1,1,2,2,3,4,1,4.69,1.84,1.53,0,1.36,2.02,0.18,1.8, 0.0050245, 0.0088046, 0.0073479, 0.00536224, 0.00532101,buy
2014-06-16,0,2,0,2,0,1,4,1,3,2,4.48,0.58,1.7,1.93,2.38,2.02,1.6,1.99, 0.0007811, 0.0012611, 0.0044856, 0.00086741, 0.00090441,buy
2014-06-17,1,2,1,1,1,0,2,2,2,2,2.03,3.37,0,1.63,2.65,2.05,2.01,1.86, 0.0009916, 0.0042606, 0.0057694, 0.00496033, 0.00496033,buy
2014-06-18,3,3,1,3,0,0,2,1,2,0,1.77,3.68,1.91,1.82,1.66,2.35,1.85,0, 0.0004374,-0.0060414,-0.0013643,-0.00136431,-0.00181611,sell
2014-06-19,2,2,2,3,0,0,3,0,2,1,2.16,2.94,0,0.37,2.4,3.99,0.52,1.95, 0.0077621, 0.0074292, 0.0060549, 0.00654361, 0.00745701,buy
2014-06-20,2,2,0,3,1,0,5,1,1,2,0.39,2.15,1.73,2.8,1.85,2.24,0.47,2.74,-0.0018614,-0.0023090,-0.0027064,-0.00244875,-0.00302146,sell
2014-06-21,2,3,0,1,1,0,5,3,2,2,2.03,2.26,1.57,4.19,1.9,0.91,2.05,3.54, 0.0034738, 0.0054485, 0.0067436, 0.00697420, 0.00182903,buy
2014-06-22,1,2,1,1,0,0,4,2,3,1,2,0.5,1.95,1.78,0,2.16,0.39,2.78, 0.0021458, 0.0056058, 0.0029796, 0.00282533, 0.00298396,buy
2014-06-23,0,1,1,2,0,1,4,2,3,0,2.01,1.16,0.07,2.23,2,2.11,3.1,0.22,-0.0000827,-0.0004887, 0.0000380,-0.00036576,-0.00036907,sell
2014-06-24,1,0,0,2,0,0,3,2,1,1,0,2.96,0.63,1.78,0,2.44,3.65,1.66, 0.0010352,-0.0013895, 0.0029086, 0.00165978, 0.00014900,sell
2014-06-25,0,1,0,0,2,0,3,2,1,2,1.83,3.91,1.98,1.95,1.98,0.67,3,0, 0.0049296, 0.0013728,-0.0019211,-0.00161456, 0.00491647,sell
2014-06-26,0,2,0,1,1,0,4,1,1,2,2.18,3.61,1.75,0,1.05,0.71,0.57,0.12, 0.0038101,-0.0003014,-0.0001396, 0.00370682, 0.00381008,buy
2014-06-27,1,1,2,1,0,1,3,1,0,2,1.03,1.18,2.17,1.72,1.89,2.77,0.27,1.83,-0.0017316,-0.0016242,-0.0015827,-0.00132631,-0.00207060,sell
2014-06-28,1,0,2,1,0,1,2,1,0,2,1.86,1.58,2.53,0.7,1.83,1.08,1.78,1.85, 0.0054604, 0.0013541, 0.0053193,-0.00171133, 0.00391025,buy
2014-06-29,1,3,0,2,1,0,3,1,1,1,1.85,2.54,3.54,0,1.8,2.13,1.75,1.2,-0.0009347,-0.0012946,-0.0018219,-0.00090553,-0.00105959,sell
2014-06-30,0,2,1,0,4,0,3,1,1,2,1.63,0.53,3.53,1.84,2.06,3.47,1.72,1.8,-0.0003703, 0.0043541, 0.0017511, 0.00007654, 0.00120332,buy
2014-07-01,0,1,1,2,2,0,3,2,0,2,0.42,2.51,0.62,2.22,0.22,3.78,1.34,0,-0.0025378,-0.0025378,-0.0021209,-0.00029997,-0.00265197,sell
2014-07-02,0,1,1,2,2,1,2,2,1,2,0,3,1.85,2.54,0,3.68,1.97,1.88, 0.0038046, 0.0012766, 0.0010545, 0.00122829, 0.00016513,buy
2014-07-03,0,1,1,0,2,1,2,2,4,2,1.9,3.11,0.06,2.93,1.63,1.86,1.69,1.33, 0.0025792, 0.0039887, 0.0037942, 0.00250995, 0.00221559,buy
2014-07-04,0,2,0,0,3,0,2,2,2,0,0,3.55,1.08,3.44,1.78,1.26,0.17,1.88,-0.0001975,-0.0010759,-0.0041779,-0.00090582,-0.00107590,sell
2014-07-05,0,0,1,1,4,1,3,1,1,3,2.01,0.89,1.81,2.36,2,2.99,2.29,1.9,-0.0059908,-0.0059026, 0.0001438,-0.00719291,-0.00581309,sell
2014-07-06,0,1,0,3,3,1,3,1,1,2,1.81,2.13,1.77,0.19,1.17,2.67,1.52,1.73,-0.0051895,-0.0051526,-0.0046248,-0.00518873,-0.00515492,sell
2014-07-07,1,2,3,2,4,0,2,1,2,1,3.2,2.35,1.9,2.04,2.39,1.68,2.53,0.89,-0.0045889, 0.0046388,-0.0062175,-0.00007454,-0.00447906,sell
2014-07-08,1,3,3,2,3,0,2,1,2,1,3.76,2.03,2.02,1.67,3.09,2.29,2.71,1.67,-0.0053713, 0.0054341,-0.0056580,-0.00080207,-0.00459540,sell
2014-07-09,0,3,2,3,1,0,3,1,1,2,2.74,2.54,3.03,2.28,0.43,2.17,2.27,0,-0.0037425,-0.0040815,-0.0033556,-0.00177110,-0.00382671,sell
2014-07-10,0,2,1,2,3,1,4,0,1,2,2.42,3.12,1.96,0.71,1.92,2.14,1.88,1.56,-0.0038343,-0.0044772,-0.0038343,-0.00383429,-0.00358133,sell
2014-07-11,1,3,0,1,1,0,2,1,1,1,0.56,3.3,3.05,1.8,1.97,0.27,1.98,0,-0.0012581,-0.0020881,-0.0022008,-0.00472342,-0.00203406,sell
2014-07-12,1,2,0,1,1,2,2,1,2,1,2.56,2.39,2.42,1.02,2.24,1.83,1.73,1.88,-0.0005258,-0.0002765, 0.0009444,-0.00095637,-0.00007659,sell
2014-07-13,0,2,0,2,0,1,4,1,1,0,3.86,3.13,1.74,1.88,0.87,0.18,0.06,1.57,-0.0027081,-0.0071800,-0.0035067,-0.00072554,-0.00230669,sell
2014-07-14,0,2,1,2,2,0,4,2,1,1,3.27,0.96,0,2.59,3.9,2.1,1.95,1.71, 0.0072811, 0.0055991, 0.0072811, 0.00950290, 0.00728114,buy
2014-07-15,1,4,1,3,1,0,4,2,1,0,0.67,2.46,1.59,2.48,3.54,1.84,1.99,0.82, 0.0013182,-0.0009128, 0.0010986, 0.00231527, 0.00955775,sell
2014-07-16,1,3,4,3,0,0,4,0,1,1,2.32,2.49,0.13,0.72,2.47,1.87,1.53,2.48, 0.0072307, 0.0042322, 0.0030153, 0.00510799, 0.00537281,buy
2014-07-17,0,3,3,3,0,0,3,0,0,2,0.77,2.38,1.98,0.86,2.34,0.83,0,1.96, 0.0067616, 0.0021513,-0.0039051, 0.00257289,-0.00087040,sell
2014-07-18,1,4,1,2,1,0,3,1,0,2,3.8,3.56,3.13,3.17,2.63,2.19,1.64,0,-0.0048405,-0.0004400,-0.0033322,-0.00223114,-0.00382592,sell
2014-07-19,0,2,1,1,0,1,1,2,2,2,3.79,3.89,3.93,1.69,1.98,1.88,0,1.66,-0.0014384,-0.0014989,-0.0011200,-0.00143841,-0.00634357,sell
2014-07-20,0,1,2,1,0,2,2,1,2,0,2.31,0.89,1.44,1.89,3.6,0,1.91,1.95,-0.0006995, 0.0000737,-0.0006995,-0.00069946,-0.00287261,sell
2014-07-21,0,1,2,2,0,1,2,2,3,1,0.26,2.25,0.39,2.93,0.64,1.83,1.6,1.14,-0.0005144,-0.0004088, 0.0000697,-0.00037389, 0.00055050,buy
2014-07-22,0,1,2,1,2,1,2,3,2,3,0.58,1.41,2.11,3.64,1.19,1.64,1.35,1.66, 0.0020807, 0.0024432,-0.0018439, 0.00245841, 0.00034092,buy
2014-07-23,0,2,3,2,1,1,3,2,1,2,2.44,1.8,2.77,0.69,2.3,0.83,1.98,0, 0.0008401,-0.0011566, 0.0006308, 0.00189123, 0.00230776,sell
2014-07-24,1,1,4,1,0,2,2,0,0,1,2.56,1.64,3.94,0.59,3.39,1.63,1.85,1.78, 0.0028121, 0.0064943, 0.0069045, 0.00758351, 0.00064352,buy
2014-07-25,1,0,6,2,0,2,0,0,0,2,3.75,0,3.23,1.85,3.88,0,3.81,0.16, 0.0078479, 0.0088047, 0.0067859, 0.00880471, 0.00737445,buy
2014-07-26,2,2,3,3,1,1,0,0,0,1,2.5,1.64,2.1,0.47,2.21,1.77,2.31,0, 0.0035478, 0.0069084, 0.0063611, 0.00847279, 0.00536751,buy
2014-07-27,2,1,4,2,3,1,1,0,0,2,1.03,0.29,4,3.08,2.01,1.17,1.24,1.8, 0.0069418,-0.0054564,-0.0030986,-0.00294823,-0.00343646,sell
2014-07-28,0,0,1,3,1,1,0,1,0,2,1.64,0,1.88,3.89,1.7,0,1.94,1.7, 0.0022231, 0.0024439, 0.0024164, 0.00241318, 0.00245518,buy
2014-07-29,0,1,3,3,0,2,2,1,0,1,0.1,1.64,2.12,1.73,0.14,1.83,1.97,1.14, 0.0014779, 0.0008198, 0.0004253, 0.00029384, 0.00111220,buy
2014-07-30,0,1,3,0,1,3,1,2,2,1,2.19,1.7,0.13,2.08,2.04,0.77,3.03,1.69, 0.0016965, 0.0022384, 0.0038897, 0.00186324, 0.00169649,buy
2014-07-31,1,3,2,1,1,1,0,3,1,1,1.29,2.12,0.09,1.74,2.97,1.8,3.47,0,-0.0060880,-0.0066426,-0.0017992,-0.00567436,-0.00664975,sell
2014-08-01,1,2,2,1,2,1,1,1,2,3,4.53,1.8,1.95,1.8,3.39,1.8,4.01,0.39,-0.0089536,-0.0087839,-0.0089536,-0.01121735,-0.01077277,sell
2014-08-02,1,3,2,3,2,1,1,0,0,2,4.82,1.93,1.99,0,4.76,0,2.79,2.06, 0.0054311, 0.0067778, 0.0071052, 0.00681831, 0.00712153,buy
2014-08-03,1,2,3,3,1,0,0,0,1,3,2.36,3.09,3.45,0.86,1.69,0.89,0.28,1.8, 0.0040396, 0.0060786,-0.0005300, 0.00502973, 0.00332999,buy
2014-08-04,2,4,4,1,3,0,0,1,1,2,1.8,2.08,4.73,2.07,1.93,2.27,1.89,1.77,-0.0010826, 0.0020464, 0.0022441, 0.00196425,-0.00000500,buy
2014-08-05,1,3,2,3,2,0,0,1,0,1,1.88,1.73,5.53,2.62,0,1.73,1.83,2.03,-0.0044173,-0.0016611,-0.0012417,-0.00457816,-0.00444289,sell
2014-08-06,1,1,4,3,3,0,2,0,0,2,1.63,1.68,2.19,3.52,1.66,1.99,1.92,1.59, 0.0021581,-0.0066321,-0.0056776,-0.00760238,-0.00567757,sell
2014-08-07,1,1,1,3,4,0,0,1,1,1,0.28,2.16,1.2,0.77,2.02,2.62,2.16,1.86,-0.0069192, 0.0000931, 0.0002007, 0.00587427, 0.00178270,buy
2014-08-08,2,2,1,1,4,0,0,1,3,2,3.63,0.62,2.59,1.75,3.36,3.65,3.95,0,-0.0081810,-0.0073972,-0.0075896,-0.00758959,-0.00772993,sell
2014-08-09,1,1,1,0,1,2,1,2,0,1,3.49,1.59,2.67,0,1.98,1.48,1.77,1.85, 0.0002448, 0.0011558,-0.0038336,-0.00013360,-0.00013893,buy
2014-08-10,1,1,1,1,1,2,3,0,1,2,2.43,0.81,1.59,1.81,1.94,2.4,2.59,0,-0.0007480,-0.0028490,-0.0064297,-0.00196867,-0.00006382,buy
2014-08-11,2,2,0,2,2,1,0,2,0,1,0.32,1.83,1.57,1.77,2.03,0.31,3.92,1.7, 0.0074437, 0.0076553, 0.0066299, 0.00765525, 0.00832060,buy
2014-08-12,3,2,1,4,2,0,1,0,1,0,2.78,2.26,1.45,2.39,2.09,1.92,3.34,1.83, 0.0008660, 0.0007904, 0.0027702, 0.00319324, 0.00319324,buy
2014-08-13,0,2,2,5,1,0,1,0,0,0,1.96,2.47,1.21,1.96,1.87,2.29,0.51,1.73,-0.0016925, 0.0015141, 0.0015141, 0.00287025, 0.00229225,buy
2014-08-14,2,4,2,4,2,0,2,1,0,1,2.82,1.71,2.64,3.36,2.58,1.67,2.12,1.98, 0.0010110, 0.0012210, 0.0012210,-0.00031053,-0.00061071,buy
2014-08-15,1,4,1,3,2,0,1,2,1,2,1.97,2.2,2.23,2.17,2.04,1.67,1.02,2.6,-0.0056821,-0.0052664,-0.0052664,-0.00638523,-0.00733736,sell
2014-08-16,1,2,1,2,1,1,2,1,2,2,1.9,2.62,2.58,1.83,3.47,1.72,3.83,2.06, 0.0010512, 0.0012484, 0.0017977, 0.00159383, 0.00139834,buy
2014-08-17,1,1,0,2,1,2,3,1,1,1,0.57,1.72,2.25,1.78,1.73,1.66,1.94,0.19,-0.0028206,-0.0072739,-0.0028897,-0.00404421,-0.00381008,sell
2014-08-18,1,1,0,1,3,1,2,1,3,2,0.08,4.24,4.77,1.93,0.18,0,2.19,2.18, 0.0038293,-0.0011489,-0.0004767,-0.00060216,-0.00047672,sell
