Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,2,2,1,0,1,2,4,0,2,1,1,1,2,1,1,1,2, 0.0551738, 0.003894, 0.064540, 0.063711, 0.0549711,buy
2019-06-30,0,3,0,0,3,1,2,0,1,1,1,1,1,1,1,0,2,-0.0237849, 0.024645, 0.025755,-0.032864,-0.0331984,sell
2019-07-01,0,1,2,1,1,4,1,0,2,2,1,1,1,0,1,1,2, 0.0277530,-0.019022,-0.018997,-0.019973, 0.0025135,sell
2019-07-02,0,1,0,0,3,0,3,0,1,2,1,0,0,1,1,1,2,-0.0145694,-0.016040,-0.031066,-0.016040,-0.0145694,sell
2019-07-03,0,1,1,2,1,0,1,0,2,1,0,1,1,0,0,0,1, 0.0184067, 0.018407,-0.015869, 0.018407,-0.0131653,sell
2019-07-04,0,1,0,0,3,0,0,3,1,2,1,0,0,1,2,1,1, 0.0331399, 0.030741, 0.048184, 0.031238, 0.0550045,buy
2019-07-05,1,0,2,0,3,2,0,1,1,2,0,1,1,2,1,2,0,-0.0608198,-0.059835,-0.035369,-0.059835,-0.0564424,sell
2019-07-06,2,2,1,0,4,1,1,1,1,3,1,1,1,1,2,2,1, 0.0123207, 0.000473, 0.003982, 0.009256,-0.0008656,buy
2019-07-07,3,2,1,1,2,2,2,2,2,3,1,1,2,1,3,1,2,-0.0000836, 0.000301,-0.003396,-0.019131,-0.0181994,sell
2019-07-08,0,1,3,1,2,0,3,2,1,3,1,0,1,0,3,2,2, 0.0483483, 0.040009, 0.050633, 0.000067, 0.0380551,buy
2019-07-09,0,0,2,1,0,0,2,4,2,1,0,1,2,1,2,0,1,-0.0098324,-0.011696,-0.022756,-0.008832,-0.0229522,sell
2019-07-10,1,0,1,2,0,1,1,3,2,2,1,0,1,0,3,1,0,-0.0871224,-0.085031,-0.075384,-0.079121,-0.0652634,sell
2019-07-11,2,0,0,2,1,0,2,0,1,1,0,1,2,1,0,1,1,-0.0610978,-0.027744,-0.056972,-0.020451,-0.0319570,sell
2019-07-12,1,2,1,1,0,1,2,0,0,0,1,2,1,1,1,1,1, 0.0522038, 0.053976, 0.057483, 0.053715, 0.0500446,buy
2019-07-13,2,2,3,1,1,1,1,0,1,1,2,2,1,1,1,1,2,-0.0269310,-0.010239,-0.031798,-0.044447,-0.0429388,sell
2019-07-14,0,5,2,1,2,0,1,0,2,1,1,2,1,1,1,0,2,-0.0875853,-0.014723,-0.077459,-0.090583,-0.0883212,sell
2019-07-15,2,1,3,2,0,0,1,0,2,1,1,1,1,0,1,0,2,-0.0060597,-0.002593,-0.007155, 0.038892,-0.0060597,sell
2019-07-16,1,1,1,4,1,0,1,0,3,0,0,2,2,1,0,1,2,-0.0119231,-0.008001,-0.011276, 0.000099, 0.0000990,sell
2019-07-17,0,1,1,3,0,1,0,1,3,0,1,0,1,1,1,0,0,-0.0268254,-0.030143,-0.030402,-0.030143,-0.0265371,sell
2019-07-18,0,1,1,2,1,0,1,2,2,1,0,0,2,0,1,1,1, 0.0507897, 0.038307,-0.020817, 0.036939,-0.0207902,buy
2019-07-19,0,1,3,1,1,1,0,0,1,0,1,2,1,1,0,1,0, 0.0096978, 0.010498, 0.003316, 0.007143, 0.0081806,buy
2019-07-20,0,4,2,1,0,2,1,0,1,1,2,2,1,2,1,1,0, 0.0076115, 0.008063, 0.000701, 0.004499, 0.0115910,buy
2019-07-21,1,4,1,1,0,1,3,1,3,1,1,2,1,2,1,1,1,-0.0013520,-0.007615,-0.021598,-0.006219,-0.0141410,sell
2019-07-22,2,3,0,1,1,1,0,0,2,1,1,1,0,2,1,0,1,-0.0121669,-0.012167,-0.019553,-0.023932,-0.0081583,sell
2019-07-23,2,1,0,0,2,0,0,1,2,1,0,0,1,0,1,1,1,-0.0441605,-0.057087,-0.017842,-0.054340,-0.0601478,sell
2019-07-24,0,2,0,0,0,0,0,4,2,0,1,1,0,1,0,2,0, 0.0743922, 0.081881, 0.041621, 0.032510, 0.0779600,buy
2019-07-25,0,2,1,0,0,0,0,1,3,0,0,0,0,1,1,1,0,-0.0040285,-0.004029, 0.010970, 0.011004, 0.0013960,buy
2019-07-26,2,1,1,0,0,0,1,1,2,1,1,1,1,0,0,1,1,-0.0063807,-0.017922,-0.037952,-0.037952,-0.0272773,sell
2019-07-27,0,3,0,0,1,1,3,1,1,0,2,1,1,1,2,1,0,-0.0461751,-0.026602,-0.034094,-0.033803,-0.0019363,sell
2019-07-28,0,1,2,1,2,4,1,1,2,1,2,1,1,1,2,1,1, 0.0031374,-0.007336,-0.047408,-0.020852,-0.0133588,sell
2019-07-29,0,1,1,0,3,3,1,1,1,1,1,1,0,1,3,1,1, 0.0016004,-0.007903,-0.001430, 0.006871,-0.0454257,sell
2019-07-30,0,0,1,2,2,0,2,1,1,1,0,1,1,1,2,0,1,-0.0147477,-0.013322,-0.038646,-0.014476,-0.0052457,sell
2019-07-31,0,1,0,1,0,0,0,3,1,0,1,1,0,0,3,1,0,-0.0107518, 0.030484, 0.033927, 0.039240, 0.0469038,buy
2019-08-01,1,0,2,0,0,0,0,4,1,1,0,1,1,1,3,1,1,-0.0188885,-0.017148,-0.015188,-0.027175,-0.0156094,sell
2019-08-02,1,2,1,0,2,0,0,1,0,1,1,2,1,0,2,1,0,-0.0454585,-0.011965,-0.048463,-0.051387,-0.0469558,sell
2019-08-03,4,2,0,0,3,1,0,2,1,1,1,2,1,1,3,1,1, 0.0470819, 0.037945, 0.041645, 0.023008, 0.0240217,buy
2019-08-04,2,2,1,0,1,3,1,1,0,2,1,1,0,1,3,1,2,-0.0296473,-0.023378,-0.031873,-0.036788,-0.0487265,sell
2019-08-05,1,1,2,0,0,1,4,2,2,2,0,1,1,1,1,1,2, 0.0631481, 0.060721, 0.049698, 0.041211, 0.0617797,buy
2019-08-06,1,0,2,0,0,1,1,2,2,1,1,1,1,0,0,0,1,-0.0325490,-0.036737,-0.028262,-0.036737,-0.0108296,sell
2019-08-07,2,0,2,1,1,0,1,2,3,0,0,0,3,2,1,1,0, 0.0863887,-0.055565,-0.047319,-0.031616,-0.0504530,sell
2019-08-08,3,0,2,1,0,1,1,1,2,1,1,1,3,1,0,0,1,-0.0465799,-0.034322,-0.016229,-0.027556,-0.0162286,sell
2019-08-09,3,2,3,0,1,2,0,0,4,0,1,1,4,1,1,1,0,-0.0305585,-0.019254, 0.041346,-0.013861, 0.0028319,buy
2019-08-10,4,3,2,0,2,0,0,0,3,1,1,1,2,2,1,1,1,-0.0033728,-0.008889,-0.009071,-0.008541,-0.0073775,sell
2019-08-11,1,5,1,0,0,0,0,0,1,1,1,0,0,2,1,1,1, 0.0247006, 0.024701, 0.020626, 0.028534, 0.0287385,buy
2019-08-12,1,2,4,0,1,0,0,0,2,1,0,3,1,2,0,1,1, 0.0196724, 0.032072, 0.009689, 0.025099, 0.0306088,buy
2019-08-13,1,1,3,1,0,1,0,2,2,1,1,3,0,1,0,0,3,-0.0521884,-0.071392,-0.045684,-0.057970,-0.0127677,sell
2019-08-14,0,0,2,1,1,0,1,3,1,0,1,2,1,1,1,0,2,-0.0699480,-0.079423,-0.072433,-0.073006,-0.0473821,sell
2019-08-15,0,0,2,3,2,0,1,4,1,1,0,3,1,2,1,1,3,-0.0067712,-0.013637,-0.015807,-0.019193,-0.0324507,sell
2019-08-16,0,0,2,1,0,2,1,3,0,1,1,2,1,1,2,0,2,-0.0461194,-0.031463,-0.031442,-0.031463, 0.0510466,sell
2019-08-17,0,0,0,0,0,1,3,4,1,0,0,1,1,1,2,0,3, 0.0024160,-0.033870, 0.002416, 0.000312,-0.0190253,sell
2019-08-18,0,1,3,0,0,1,2,1,0,1,1,1,0,2,1,1,2, 0.0647195, 0.071003, 0.073418, 0.062015, 0.0484793,buy
2019-08-19,2,4,0,0,1,1,0,1,1,1,1,0,2,2,1,1,1,-0.0116290,-0.014368,-0.029608,-0.003909,-0.0203545,sell
2019-08-20,3,3,1,0,1,0,0,2,2,1,0,1,4,2,0,0,1,-0.0389970,-0.020328,-0.032840,-0.020194,-0.0115956,sell
2019-08-21,4,3,1,0,0,0,0,0,2,2,0,0,3,2,1,1,0,-0.0292315,-0.036595,-0.028705,-0.029232,-0.0292315,sell
2019-08-22,3,2,2,0,0,0,0,1,2,1,1,1,4,0,0,0,0,-0.0400069,-0.038960,-0.022982,-0.037015,-0.0233475,sell
2019-08-23,1,3,1,0,0,0,0,3,0,2,0,3,2,1,0,1,1, 0.0338292, 0.061260, 0.036677, 0.035803, 0.0320802,buy
2019-08-24,0,3,2,1,1,0,0,2,1,2,0,3,2,0,1,1,0,-0.0232808,-0.021896,-0.027913,-0.026923,-0.0278974,sell
2019-08-25,1,1,2,0,1,1,2,1,0,1,1,3,0,1,2,0,2,-0.0182252,-0.033853,-0.017935,-0.029589,-0.0612955,sell
2019-08-26,1,1,1,1,0,2,4,1,1,2,1,1,1,1,2,1,2, 0.0301771, 0.024383, 0.037404, 0.023731, 0.0237312,buy
2019-08-27,1,4,1,2,1,3,1,1,2,3,1,3,2,1,1,1,2,-0.0222917,-0.036631,-0.041226,-0.045239,-0.0276471,sell
2019-08-28,3,3,1,0,3,0,0,1,2,3,0,1,2,1,3,1,0,-0.0145307,-0.014531, 0.038494,-0.024009,-0.0342001,sell
2019-08-29,2,3,2,0,0,0,0,1,1,1,1,2,3,0,1,0,1,-0.0382820,-0.039141,-0.069917,-0.059292,-0.0404122,sell
2019-08-30,3,3,0,0,0,0,0,1,1,2,1,2,2,1,2,1,0,-0.0255251,-0.025498,-0.007669,-0.007339,-0.0186358,sell
2019-08-31,6,3,0,0,0,0,0,1,1,1,0,3,2,0,3,0,1, 0.0203201, 0.009446, 0.017036, 0.018978, 0.0069392,buy
2019-09-01,3,2,1,0,4,0,1,2,2,2,1,1,2,1,3,1,1, 0.0521231, 0.052332, 0.050598, 0.004662,-0.0144408,buy
2019-09-02,2,1,1,0,1,5,1,3,3,3,1,2,2,2,1,2,1, 0.0147576, 0.008421,-0.021907,-0.007710, 0.0497701,buy
2019-09-03,1,0,0,1,1,2,4,1,3,3,1,0,2,2,1,1,0, 0.0047221,-0.032988,-0.032724, 0.005955, 0.0020219,sell
2019-09-04,2,0,0,1,1,1,3,1,2,2,0,1,4,1,0,1,1,-0.0592727,-0.032586,-0.048144,-0.037738,-0.0402492,sell
2019-09-05,3,0,1,1,0,2,0,2,1,3,0,2,3,1,1,0,1,-0.0332169, 0.033198,-0.024443,-0.005257,-0.0044582,sell
2019-09-06,3,2,0,0,2,0,0,6,3,2,1,2,3,2,2,1,0, 0.0348207, 0.030451, 0.047727, 0.037414, 0.0355860,buy
2019-09-07,3,1,1,0,0,0,0,2,2,1,0,1,1,0,2,0,1, 0.0646333, 0.031191, 0.063527, 0.074865, 0.0635271,buy
2019-09-08,7,3,0,0,1,0,0,1,2,2,1,2,2,1,3,0,1,-0.0036076,-0.011281,-0.003608, 0.006892, 0.0044300,sell
2019-09-09,4,4,0,0,0,1,0,1,2,1,1,2,0,1,2,2,1,-0.0335632,-0.039537,-0.014318,-0.020195,-0.0350278,sell
2019-09-10,2,5,0,0,1,1,0,2,2,1,1,1,1,1,2,2,1, 0.0019226,-0.013550,-0.003800, 0.006050, 0.0006208,sell
2019-09-11,3,0,3,0,2,0,1,0,1,1,1,2,1,1,0,1,2,-0.0314951,-0.029770,-0.008291,-0.035568,-0.0283166,sell
2019-09-12,3,1,2,0,0,2,1,1,0,0,1,2,1,0,2,2,3,-0.0103555,-0.016317,-0.015959,-0.023503,-0.0012767,sell
2019-09-13,3,1,0,1,0,1,2,1,1,1,0,2,1,0,2,1,2,-0.0138800,-0.035705,-0.007061, 0.004091,-0.0065262,sell
2019-09-14,2,1,0,4,0,1,2,0,0,1,1,2,0,1,2,2,2, 0.0069925, 0.027195, 0.014056, 0.005329, 0.0157559,buy
2019-09-15,1,1,0,2,1,1,0,1,0,0,1,1,1,0,2,2,1,-0.0114193,-0.036816,-0.013701,-0.021852,-0.0493409,sell
2019-09-16,1,1,3,0,0,1,0,2,1,1,0,1,1,1,2,1,1, 0.0505340, 0.035678, 0.052542, 0.047741, 0.0209060,buy
2019-09-17,0,2,5,0,1,0,0,0,1,1,1,0,0,1,3,2,1, 0.0460669, 0.044714, 0.030535, 0.025846, 0.0446506,buy
2019-09-18,3,2,4,0,0,0,0,0,1,1,1,0,1,1,3,1,1, 0.0191734, 0.000438, 0.021358,-0.011399, 0.0079541,buy
2019-09-19,4,3,2,0,0,0,0,0,0,1,1,1,1,1,2,1,2,-0.0658152,-0.051315,-0.072203,-0.060012,-0.0445083,sell
2019-09-20,3,2,2,0,1,0,0,0,0,0,1,1,1,0,2,1,2,-0.0172998,-0.026400,-0.022989,-0.009160,-0.0141215,sell
2019-09-21,1,1,3,1,1,1,0,3,1,1,0,1,2,1,2,0,3,-0.0062786, 0.013729,-0.009475,-0.001886,-0.0018861,sell
2019-09-22,1,1,0,0,1,0,1,3,0,0,0,0,1,1,1,1,3, 0.0305750, 0.012042, 0.028587, 0.032256, 0.0204449,buy
2019-09-23,0,2,1,2,0,1,2,3,2,1,1,1,2,0,0,1,3,-0.0883034,-0.086862,-0.092473,-0.033431,-0.0514133,sell
2019-09-24,0,2,0,0,0,1,4,2,2,2,0,0,1,1,1,0,2, 0.0289238, 0.041625,-0.037582, 0.004611, 0.0513145,buy
2019-09-25,1,1,2,0,1,2,3,2,2,2,1,2,2,1,0,1,1, 0.0279396, 0.052229, 0.041542, 0.042226, 0.0274522,buy
2019-09-26,1,3,0,0,2,2,1,3,1,1,1,2,2,1,1,1,2,-0.0588406,-0.044956,-0.018676,-0.057965,-0.0124264,sell
2019-09-27,2,1,1,0,2,0,1,3,2,0,1,2,2,0,2,1,0, 0.0194776, 0.016827, 0.017928, 0.017828, 0.0315597,buy
2019-09-28,1,0,2,0,1,0,1,1,1,1,1,1,0,1,2,0,1, 0.0117805, 0.008304, 0.011785, 0.008290,-0.0279878,buy
2019-09-29,0,1,1,0,0,0,2,3,2,0,1,2,1,0,1,1,1,-0.0007440,-0.000854,-0.023242,-0.028303,-0.0103864,sell
2019-09-30,0,0,3,1,3,1,1,1,2,2,1,1,0,1,2,0,2, 0.0237617, 0.029106, 0.024691, 0.010842, 0.0312493,buy
2019-10-01,0,0,2,0,4,2,2,1,1,2,0,2,1,2,1,1,1, 0.0156474, 0.016870, 0.002973, 0.014728, 0.0293188,buy
2019-10-02,0,0,2,1,3,4,1,1,0,2,1,2,1,1,1,2,2, 0.0392936, 0.025424,-0.002746, 0.025012, 0.0217614,buy
2019-10-03,0,2,1,0,3,3,1,0,1,1,1,2,1,1,2,1,1, 0.0119753, 0.003201, 0.007148, 0.045250,-0.0157546,buy
2019-10-04,0,2,2,0,2,1,2,1,2,2,1,1,0,0,1,1,3,-0.0316261,-0.023376,-0.014184,-0.034265,-0.0097374,sell
2019-10-05,1,2,1,1,1,1,1,2,1,1,1,0,2,1,2,0,3, 0.0229951, 0.022995, 0.022113, 0.015381, 0.0119003,buy
2019-10-06,1,1,1,1,1,1,0,2,2,0,0,1,2,0,1,1,3, 0.0232218,-0.013945, 0.023222, 0.024739, 0.0652274,buy
2019-10-07,2,1,1,1,0,2,0,4,2,1,1,0,1,0,2,1,3, 0.0199574,-0.014703, 0.038001, 0.021752, 0.0209102,buy
2019-10-08,1,1,0,1,2,0,1,1,1,1,0,1,2,1,1,0,0,-0.0046406,-0.003865, 0.012238,-0.005046,-0.0053499,sell
2019-10-09,1,1,1,0,1,1,1,2,0,1,0,1,2,1,1,1,1, 0.0269678, 0.003376, 0.035321, 0.036949, 0.0174291,buy
2019-10-10,1,0,1,0,1,2,2,0,1,2,1,1,1,0,1,0,0, 0.0076129, 0.033364, 0.012900, 0.015453, 0.0497365,buy
2019-10-11,0,2,1,1,1,2,4,1,3,1,1,1,1,1,2,1,1, 0.0288923, 0.027360, 0.035991, 0.041106, 0.0635425,buy
2019-10-12,0,1,1,2,2,1,3,1,2,2,1,1,1,0,2,1,1,-0.0195936,-0.017737,-0.016122,-0.019470,-0.0146089,sell
2019-10-13,1,0,1,2,1,2,2,3,3,1,1,2,2,1,1,0,1, 0.0135894,-0.004527,-0.003402,-0.004550, 0.0135894,buy
2019-10-14,1,1,0,2,2,1,2,2,4,1,0,2,1,1,2,0,1,-0.0014903,-0.005649,-0.027851,-0.007045,-0.0070454,sell
2019-10-15,1,1,1,2,1,0,2,1,2,2,1,1,2,0,1,1,0,-0.0400794,-0.040561,-0.040732,-0.025660,-0.0320488,sell
2019-10-16,2,2,2,1,1,0,2,1,2,2,1,2,3,1,0,0,1,-0.0536499,-0.053650,-0.048917,-0.049129,-0.0503483,sell
2019-10-17,1,3,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1, 0.0298175, 0.023728, 0.023013, 0.032945, 0.0328480,buy
2019-10-18,1,0,5,1,2,1,2,0,2,0,1,2,2,1,1,1,2,-0.0193785,-0.021232,-0.015579,-0.022390,-0.0147065,sell
2019-10-19,1,2,1,0,2,0,3,0,1,0,1,1,1,1,1,1,2, 0.0017889, 0.020295, 0.038226, 0.013796, 0.0246342,buy
2019-10-20,2,1,2,2,1,1,2,1,2,1,2,2,2,0,0,1,2,-0.0247724,-0.024772,-0.070588,-0.065863,-0.0487523,sell
2019-10-21,1,0,1,1,1,0,3,2,2,0,1,2,1,1,1,0,1,-0.0776415,-0.078841,-0.077641,-0.076021,-0.0682490,sell
2019-10-22,0,1,1,1,1,0,3,2,2,1,0,1,2,0,1,1,1, 0.0184434, 0.015201,-0.023346, 0.055434,-0.0290599,buy
2019-10-23,1,1,1,1,1,1,2,3,2,1,1,2,1,1,0,1,2,-0.0232707,-0.026335,-0.028495,-0.019803,-0.0181993,sell
2019-10-24,2,1,0,1,2,1,1,0,1,1,0,2,1,1,1,0,1,-0.0106146,-0.013253,-0.008696,-0.010281,-0.0091700,sell
2019-10-25,2,1,0,1,2,1,3,1,2,0,1,2,0,2,1,1,2, 0.0352411, 0.035241, 0.041611,-0.051192, 0.0288347,buy
2019-10-26,0,1,1,3,2,2,1,1,1,1,1,1,1,1,2,1,3, 0.0632364, 0.061036, 0.073602, 0.067365, 0.0589256,buy
2019-10-27,0,0,1,2,3,0,2,1,2,0,1,2,0,0,1,1,2, 0.0162303, 0.019309, 0.032077, 0.026365, 0.0132869,buy
2019-10-28,0,0,0,3,2,1,1,0,2,1,0,0,1,1,2,0,1,-0.0442022,-0.045020,-0.060175,-0.047251,-0.0128923,sell
2019-10-29,0,0,0,3,2,3,2,0,2,2,1,1,2,0,1,2,2, 0.0474995, 0.041658, 0.041350, 0.045559, 0.0150694,buy
2019-10-30,0,0,1,1,2,4,0,0,1,1,0,1,2,1,2,1,0,-0.0018056,-0.024575,-0.006032,-0.000248,-0.0134649,sell
2019-10-31,0,1,1,0,4,3,1,0,2,1,1,1,2,1,1,2,1, 0.0450817,-0.006275, 0.010703, 0.048137, 0.0083822,buy
2019-11-01,1,1,0,0,2,3,1,0,1,0,2,0,1,1,1,2,1, 0.0115099, 0.009164,-0.020935,-0.009781,-0.0214385,sell
2019-11-02,1,0,0,0,1,4,0,1,2,1,1,1,2,0,0,1,1, 0.0644852, 0.020209, 0.043625, 0.030114, 0.0456759,buy
2019-11-03,0,0,1,0,1,2,2,1,2,0,1,0,1,0,2,1,0, 0.0336056, 0.005965, 0.032481, 0.066178, 0.0179065,buy
2019-11-04,0,0,1,0,1,2,0,1,1,1,0,0,1,1,1,0,0, 0.0602811, 0.050614, 0.051278, 0.036438, 0.0475207,buy
2019-11-05,1,0,1,0,2,3,1,2,2,2,1,2,1,0,1,0,1, 0.0582400, 0.058294, 0.055818, 0.052280, 0.0658375,buy
2019-11-06,0,1,1,0,1,4,2,1,1,2,0,2,2,0,2,1,0,-0.0247392,-0.029956,-0.062261,-0.033000,-0.0301653,sell
2019-11-07,2,0,1,0,2,3,4,1,2,3,1,2,2,1,1,0,1,-0.0215848, 0.029525, 0.000531,-0.029537,-0.0257478,sell
2019-11-08,1,2,1,1,3,3,2,1,2,3,2,2,1,1,1,0,2,-0.0300364,-0.044197,-0.038310,-0.042936,-0.0446657,sell
2019-11-09,1,1,1,1,2,2,2,1,0,2,1,1,2,1,1,1,2, 0.0269778, 0.006162, 0.005722, 0.014050,-0.0006464,buy
2019-11-10,1,1,2,3,1,1,2,1,1,2,1,2,1,2,0,1,3, 0.0215427, 0.004719, 0.020567,-0.001913, 0.0283668,buy
2019-11-11,0,1,1,2,0,1,2,0,1,1,0,2,0,1,1,1,2,-0.0054574, 0.011021, 0.011012,-0.013651,-0.0134400,sell
2019-11-12,2,0,3,4,0,0,2,0,1,1,1,2,2,2,0,1,3, 0.0003701,-0.010962, 0.017788,-0.015871, 0.0105555,buy
2019-11-13,0,2,2,1,3,0,2,0,1,1,0,2,3,0,1,1,1, 0.0247437, 0.022468, 0.024253, 0.025506, 0.0333151,buy
2019-11-14,0,1,4,1,3,1,2,0,0,1,1,2,3,1,1,2,1, 0.0223708, 0.022371, 0.028991, 0.051375, 0.0230309,buy
2019-11-15,1,2,3,1,2,1,3,0,1,1,1,2,2,1,2,1,2, 0.0176748, 0.008013, 0.018835, 0.009480, 0.0565511,buy
2019-11-16,1,2,2,1,1,2,2,0,1,0,1,0,2,1,2,1,3, 0.0637479, 0.054869, 0.066299, 0.045416, 0.0688859,buy
2019-11-17,1,1,3,2,2,1,1,1,3,1,0,2,1,1,1,1,2, 0.0062174,-0.010739, 0.004975, 0.015004, 0.0150037,buy
2019-11-18,0,3,1,0,2,1,0,2,3,0,1,1,0,0,2,1,1,-0.0649383,-0.021177,-0.053934,-0.053623,-0.0526592,sell
2019-11-19,2,0,2,0,2,1,0,2,3,0,0,2,1,1,0,1,1,-0.0139754,-0.028734,-0.026826,-0.022249,-0.0253375,sell
2019-11-20,2,2,0,0,2,1,2,1,3,1,1,2,1,1,1,0,0,-0.0340014,-0.030528,-0.032755,-0.060252,-0.0249423,sell
2019-11-21,3,1,0,0,1,4,1,2,3,1,2,1,1,0,1,2,1,-0.0000947, 0.006853,-0.039165, 0.009483,-0.0399738,sell
2019-11-22,0,1,1,0,3,4,1,1,4,1,2,0,1,1,1,1,1,-0.0248318,-0.062824,-0.060855,-0.050423,-0.0662716,sell
2019-11-23,0,0,1,0,2,4,1,2,2,1,1,1,2,1,0,2,1, 0.0024659,-0.017489,-0.035236,-0.053658,-0.0243330,sell
2019-11-24,0,0,1,1,2,3,2,0,3,2,0,0,1,1,2,2,0,-0.0460195,-0.025222,-0.037977,-0.025280,-0.0522303,sell
2019-11-25,0,1,1,1,1,5,2,0,3,1,1,1,2,0,1,2,2, 0.0469202, 0.020633, 0.022676, 0.029196, 0.0168178,buy
2019-11-26,0,1,2,1,4,6,0,0,3,2,0,2,2,1,2,2,2, 0.0449631, 0.030602, 0.045790, 0.045513, 0.0457897,buy
2019-11-27,1,2,2,1,4,5,0,0,1,2,1,2,2,0,3,1,3,-0.0010515, 0.005476,-0.005124, 0.042613,-0.0034303,buy
2019-11-28,2,2,0,1,3,4,2,0,2,2,1,2,1,1,2,2,3,-0.0414711,-0.028801,-0.029304,-0.022254,-0.0370080,sell
2019-11-29,2,0,0,1,2,1,3,0,0,2,1,1,2,1,1,0,2, 0.0089926, 0.004658, 0.009625, 0.004923, 0.0046581,buy
2019-11-30,1,0,0,0,2,2,3,1,1,2,1,2,2,1,2,0,0,-0.0100109,-0.018241,-0.035433,-0.038667,-0.0388093,sell
2019-12-01,0,0,0,0,2,1,4,3,1,3,0,1,1,1,1,1,1, 0.0113898,-0.006524,-0.005242,-0.006524,-0.0065243,sell
2019-12-02,0,0,0,0,4,2,3,2,1,2,1,2,2,1,0,1,1, 0.0046503,-0.027025, 0.033564, 0.032358, 0.0046503,buy
2019-12-03,1,0,0,0,2,2,5,0,1,3,0,2,1,1,1,1,0,-0.0055210,-0.012394,-0.014878,-0.012394,-0.0123939,sell
2019-12-04,1,0,1,0,2,2,6,1,0,3,0,3,1,2,1,1,2,-0.0109100,-0.010269,-0.010752,-0.043660,-0.0047874,sell
2019-12-05,2,1,1,0,2,1,3,1,1,2,1,1,1,1,1,0,3,-0.0099836,-0.003193,-0.004880,-0.056798,-0.0031935,sell
2019-12-06,2,1,2,0,3,0,1,2,1,2,1,0,0,2,1,1,3,-0.0151887,-0.019089,-0.018585,-0.011328,-0.0191934,sell
2019-12-07,2,0,1,0,2,1,1,3,0,1,0,1,1,2,0,2,3,-0.0197957,-0.032192,-0.014628,-0.019796,-0.0077481,sell
2019-12-08,2,2,2,0,1,1,0,0,1,0,1,0,0,2,2,1,2,-0.0157814,-0.024754,-0.014720,-0.015670,-0.0181257,sell
2019-12-09,3,2,1,1,3,1,0,0,2,1,0,1,3,2,1,2,1,-0.0490807,-0.059841,-0.032264,-0.051012,-0.0474332,sell
2019-12-10,1,3,2,1,4,2,0,0,2,0,1,1,4,1,3,2,0,-0.0404949,-0.041333,-0.041224,-0.049956,-0.0354031,sell
2019-12-11,0,4,2,1,5,3,0,0,1,1,1,1,4,1,4,2,1,-0.0271823,-0.027182,-0.027182,-0.027629,-0.0215219,sell
2019-12-12,0,2,5,1,4,5,0,0,1,2,0,4,4,2,3,2,1, 0.0217140,-0.006317, 0.010563, 0.009994, 0.0145395,buy
2019-12-13,0,1,1,1,3,3,2,0,1,1,1,3,3,1,1,1,1,-0.0121960,-0.012933,-0.009322,-0.016475,-0.0091101,sell
2019-12-14,1,1,1,3,2,2,1,0,0,1,1,4,1,2,0,2,1, 0.0329893, 0.059681, 0.040761, 0.035113, 0.0407614,buy
2019-12-15,1,1,1,0,2,2,0,2,1,0,1,3,0,2,1,1,1,-0.0398390,-0.013558,-0.040525,-0.050929,-0.0182598,sell
2019-12-16,2,1,4,0,2,1,0,2,1,1,1,2,1,2,0,2,2,-0.0387421,-0.036063,-0.003151,-0.064647,-0.0492139,sell
2019-12-17,3,3,2,0,1,1,0,0,1,0,0,1,1,2,1,2,2,-0.0263135,-0.026314,-0.010888,-0.025607,-0.0263135,sell
2019-12-18,3,3,1,0,1,1,1,1,0,1,1,1,1,1,1,2,3,-0.0055336, 0.016186, 0.015127, 0.039566, 0.0346936,buy
2019-12-19,1,2,2,0,1,2,0,2,1,1,0,0,0,2,1,2,3,-0.0465919,-0.039112,-0.032221,-0.044946,-0.0438223,sell
2019-12-20,0,2,1,0,2,1,1,3,0,1,1,1,1,1,2,1,2,-0.0178410,-0.021088,-0.001996,-0.017841, 0.0010071,sell
2019-12-21,0,2,0,1,2,2,2,3,1,1,1,1,1,1,3,2,1, 0.0000087,-0.009255,-0.015691,-0.015778,-0.0156249,sell
2019-12-22,0,1,0,1,5,3,1,1,2,1,1,1,2,1,2,1,1, 0.0276451,-0.008177,-0.024432,-0.008566,-0.0550468,sell
2019-12-23,1,0,1,0,7,2,3,1,3,2,1,2,3,1,3,1,0, 0.0030989,-0.024024,-0.003694, 0.026363,-0.0246740,sell
2019-12-24,1,1,2,0,5,2,1,1,2,1,0,2,2,0,4,1,1, 0.0569628, 0.051093, 0.050643, 0.051093, 0.0506428,buy
2019-12-25,1,2,0,0,6,1,0,0,2,2,1,2,1,0,2,1,1,-0.0162054,-0.035321,-0.005268, 0.072554, 0.0033310,sell
2019-12-26,3,1,0,0,3,1,0,0,3,2,0,0,0,1,2,1,2, 0.0104866,-0.003028,-0.009781,-0.012272,-0.0613522,sell
2019-12-27,0,1,0,0,2,0,1,0,1,2,1,1,1,0,0,0,1, 0.0581751, 0.059187, 0.034185, 0.052126, 0.0558907,buy
