Date,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUNE,SUNN,SUSA,SUUR,SUVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-03,a180,none,none,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,a60,none,a180,none,a135,none,a0,a120,none,-0.0124532,-0.01448198,-0.01448198,-0.012642072,-0.0096017,sell
2011-08-04,a180,none,none,none,none,none,none,none,none,a60,a0,a60,none,a60,a120,none,none,a60,none,a180,none,a135,none,a0,none,a180,-0.0127100,-0.01605138,-0.01614064,-0.012168869,-0.0086882,sell
2011-08-05,a180,none,none,none,none,none,none,a60,a120,a60,none,none,a150,none,none,none,none,a60,none,a180,none,none,a60,a0,none,a180,-0.0144885,-0.01633856,-0.01687730,-0.010455057,-0.0123572,sell
2011-08-06,a180,none,a45,none,none,none,none,none,none,none,none,a90,a150,a90,a90,none,none,a60,none,a180,none,none,a60,a0,none,a180,-0.0132851,-0.01632075,-0.01677197,-0.011075593,-0.0127226,sell
2011-08-07,a180,none,a45,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,a60,none,a180,none,none,a60,a0,none,a180,-0.0139341,-0.01585290,-0.01677197,-0.012209416,-0.0110627,sell
2011-08-08,a180,none,a45,none,none,none,none,none,none,a0,a60,a120,a120,a120,a60,none,none,a60,none,a180,none,none,a60,a0,none,a180,-0.0144020,-0.01677197,-0.01677197,-0.012624727,-0.0126754,sell
2011-08-09,a180,none,a45,none,none,none,none,a120,a60,a0,none,a120,a90,none,none,none,none,none,a135,none,none,none,a60,a0,none,a180,-0.0076873,-0.00776195,-0.00776195, 0.002646047,-0.0077620,sell
2011-08-10,a180,none,a45,none,none,none,none,a120,a60,none,a90,none,a90,a150,none,none,a120,none,a135,none,none,none,a60,a0,a135,a180,-0.0012136,-0.00002013,-0.00175275, 0.004458248,-0.0008365,sell
2011-08-11,a180,none,a45,none,none,none,none,a150,none,none,a90,a150,none,a150,none,none,a120,none,a135,none,none,a120,none,a0,a135,none, 0.0029632, 0.00817056, 0.00240564, 0.005930764, 0.0059308,buy
2011-08-12,a180,none,a45,none,none,none,none,a150,none,none,none,none,a60,none,a0,none,a120,none,a135,none,none,a120,none,a0,a135,none, 0.0045176, 0.00834188, 0.00422675, 0.005980060, 0.0061282,buy
2011-08-13,a180,none,a45,none,none,none,none,a180,none,a60,a120,a180,none,a180,a0,none,a120,none,a135,none,none,a120,none,a0,a135,none, 0.0035636, 0.00826282, 0.00295279, 0.005928704, 0.0059287,buy
2011-08-14,a180,none,a45,a0,none,none,none,a180,a0,a60,none,a180,none,a180,none,none,a120,none,a135,none,none,a120,none,a0,a135,none, 0.0028444, 0.00801199, 0.00196266, 0.005930764, 0.0059308,buy
2011-08-15,none,none,a45,a0,none,a0,none,none,none,a90,a150,none,none,none,none,none,a120,none,a135,none,none,a120,none,a0,a135,none, 0.0033325, 0.00834188, 0.00139627, 0.008561709, 0.0082469,buy
2011-08-16,none,none,none,a0,none,a0,none,a150,none,a90,none,a150,none,a150,none,none,a120,none,none,none,none,a120,none,a0,none,none,-0.0002922, 0.00355496, 0.00331435, 0.003554962, 0.0048567,buy
2011-08-17,none,a120,none,a0,none,a0,none,none,none,none,a180,none,a0,none,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.0014794, 0.00016362, 0.00018004, 0.000163616, 0.0016523,buy
2011-08-18,none,a120,none,a0,none,a0,none,a120,none,a120,a180,a120,none,none,a60,a180,none,none,none,none,a180,none,a45,a0,none,none, 0.0122163, 0.00331566, 0.00331566, 0.004986894, 0.0030502,buy
2011-08-19,none,a120,none,a0,a135,none,none,a120,a60,none,none,a120,none,a120,none,a180,none,a45,none,none,a180,none,a45,a0,none,none, 0.0061227, 0.00633992, 0.00612272, 0.006817833, 0.0061227,buy
2011-08-20,none,a120,none,none,a135,none,none,none,none,a150,a150,none,none,none,a90,a180,none,a45,none,none,a180,none,a45,a0,none,none, 0.0061069, 0.00461301, 0.00610692, 0.006106924, 0.0066055,buy
2011-08-21,none,a120,none,none,a135,none,none,a90,a90,a150,none,a90,none,a90,none,a180,none,a45,none,none,a180,none,a45,a0,none,none, 0.0004756, 0.00146611, 0.00047557, 0.000064650, 0.0004756,buy
2011-08-22,none,a120,none,none,a135,none,none,none,a90,none,a120,a90,a60,a90,a120,a180,none,a45,none,none,a180,none,a45,a0,a150,none,-0.0001995,-0.00093574,-0.00019949, 0.000008872,-0.0001995,sell
2011-08-23,none,a120,none,none,a135,none,none,a60,none,a180,a120,none,none,none,none,a180,none,a45,none,none,a180,none,a45,a0,a150,none, 0.0063288, 0.00558663, 0.00632883, 0.006937555, 0.0063288,buy
2011-08-24,none,a120,none,none,a135,none,none,none,a120,none,none,a60,a90,a60,a150,a180,none,a45,a150,none,a180,none,none,a0,a150,none, 0.0008438,-0.00079108, 0.00084383, 0.001196851, 0.0008438,buy
2011-08-25,none,a120,none,none,a135,none,none,none,none,a150,a90,none,none,none,a150,a180,none,a45,a150,none,none,none,none,a0,a150,none, 0.0005227,-0.00191323, 0.00052268, 0.002219401, 0.0009813,buy
2011-08-26,none,a120,none,none,a135,none,none,none,a150,a150,none,none,a120,none,a180,a180,none,a45,a150,none,none,none,none,a0,a150,a150,-0.0016474,-0.00072632,-0.00168840, 0.003945766,-0.0018610,sell
2011-08-27,none,a120,none,none,a135,none,none,a0,none,a120,a60,none,a120,none,a180,a180,none,none,a150,none,none,none,none,a0,a150,a150,-0.0017024,-0.00078125,-0.00302804, 0.003890842,-0.0018610,sell
2011-08-28,none,a120,none,none,a135,none,none,a0,a180,a120,none,a0,a150,none,none,none,none,none,a150,a150,none,none,none,a0,none,a150, 0.0082689, 0.00662853,-0.00135093, 0.006628530, 0.0066285,buy
2011-08-29,none,a120,none,none,a135,none,none,none,none,a90,none,a0,a150,a0,a150,none,none,none,a150,a150,none,none,none,a0,none,a150, 0.0084890, 0.00661518,-0.00068418, 0.006628530, 0.0069992,buy
2011-08-30,none,a120,none,none,a135,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,a150,a150,none,none,none,a0,none,a150, 0.0095446, 0.00661518, 0.00407311, 0.009150278, 0.0091503,buy
2011-08-31,none,a120,none,none,a135,none,none,a60,none,a60,a0,none,a180,none,a120,none,none,none,none,a150,none,none,a30,a0,none,none, 0.0074711, 0.00150825, 0.00340282, 0.004895385, 0.0048954,buy
2011-09-01,none,a120,none,none,a135,none,none,a60,a120,a60,a0,none,a150,none,none,none,none,none,none,a150,none,none,a30,none,none,none, 0.0047851,-0.00155736, 0.00001533,-0.000133025, 0.0000153,sell
2011-09-02,none,a120,none,none,a135,none,none,none,none,none,none,a60,a150,a60,a90,none,none,none,none,a150,none,none,a30,none,none,none, 0.0061526,-0.00089064, 0.00015940, 0.000159403,-0.0001968,sell
2011-09-03,none,a120,none,none,none,none,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0033336,-0.00284383,-0.00328079,-0.003280791,-0.0009008,sell
2011-09-04,none,none,none,none,none,none,none,none,a90,none,a60,a90,a120,a90,a60,none,none,none,none,none,none,a90,a30,none,none,none, 0.0031961, 0.00656759, 0.00146499, 0.006567588, 0.0000822,buy
2011-09-05,a180,none,none,none,none,none,none,a120,a60,a0,a60,none,none,a90,none,none,none,a30,none,none,none,a90,a30,none,none,none, 0.0102864, 0.00972161, 0.00960583, 0.009721610, 0.0096058,buy
2011-09-06,a180,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,a30,none,none,none,a90,a30,none,none,a135, 0.0104619, 0.01224433, 0.01224433, 0.012244326, 0.0119910,buy
2011-09-07,a180,none,a45,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,a135, 0.0096957, 0.01201584, 0.01201584, 0.012057814, 0.0120158,buy
2011-09-08,a180,none,a45,none,none,none,none,a150,none,none,none,none,a60,none,a0,none,none,a30,none,none,none,a90,none,none,none,a135, 0.0097631, 0.00958824, 0.00958824, 0.009588239, 0.0095882,buy
2011-09-09,a180,none,a45,none,a150,none,none,none,none,a60,a120,a150,none,none,a0,none,a90,a30,none,none,none,none,none,none,none,a135, 0.0081382, 0.00916258, 0.00875141, 0.008751407, 0.0087514,buy
2011-09-10,a180,none,a45,none,a150,none,none,a180,a0,a60,none,none,none,a150,none,none,a90,a30,none,none,none,none,none,none,none,a135, 0.0093700, 0.01005258, 0.01025223, 0.010052581, 0.0094969,buy
2011-09-11,a180,none,a45,none,a150,none,a150,a180,a0,none,a150,none,none,none,none,none,a90,a30,none,a135,a150,none,none,none,none,none,-0.0047560,-0.00721313, 0.00699717, 0.007359128,-0.0053297,sell
2011-09-12,none,none,none,none,a150,none,a150,none,none,a90,a150,a180,none,a180,none,none,a90,a30,none,a135,a150,none,none,none,none,none,-0.0031648,-0.00440584, 0.00961372, 0.011020276,-0.0050767,sell
2011-09-13,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,a180,a60,none,a90,none,none,a135,a150,none,none,none,none,none, 0.0085229, 0.00543732, 0.00972018, 0.010711846, 0.0034393,buy
2011-09-14,none,none,none,none,none,none,a150,a150,none,a120,a180,a150,none,none,a60,none,a90,none,none,a135,a150,none,none,none,a180,none, 0.0115180, 0.00880497, 0.01250355, 0.011706498, 0.0119667,buy
2011-09-15,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a150,none,none,none,none,none,a135,a150,none,none,none,a180,none, 0.0099456, 0.00994562, 0.01305313, 0.009807591, 0.0126247,buy
2011-09-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a90,none,none,none,none,a135,a150,none,none,none,a180,none, 0.0086828, 0.00855161, 0.01100843, 0.008682829, 0.0106213,buy
2011-09-17,none,none,a30,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a180,a120, 0.0014059, 0.00100630, 0.00140594, 0.001405939, 0.0014059,buy
2011-09-18,none,a90,a30,none,none,none,none,none,a90,none,none,a120,a60,a120,a120,none,none,none,none,none,none,none,none,none,a180,a120,-0.0022535,-0.00225353,-0.00272456,-0.002724557,-0.0027246,sell
2011-09-19,none,a90,a30,none,none,none,a135,a90,none,a180,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a180,a120,-0.0049091,-0.00490913,-0.00490913,-0.006896679,-0.0049091,sell
2011-09-20,none,a90,a30,none,none,none,a135,a90,a120,a180,a120,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,a180,a120,-0.0025633,-0.00256332,-0.00256332,-0.006999433,-0.0025633,sell
2011-09-21,none,a90,none,none,none,none,a135,none,none,none,a90,none,a90,a90,a150,a150,none,none,none,none,none,none,none,none,none,a120,-0.0115177,-0.01184295,-0.01184295,-0.011904546,-0.0118430,sell
2011-09-22,none,none,none,none,none,none,a135,a60,a150,a150,a90,a60,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a120,-0.0091753,-0.01090149,-0.01090149,-0.009175283,-0.0109015,sell
2011-09-23,a150,none,none,none,none,none,none,none,a150,none,none,a60,a120,a60,a180,a150,none,none,a180,none,a135,none,none,none,none,none,-0.0071720,-0.00717197,-0.00307091,-0.006915305,-0.0070158,sell
2011-09-24,a150,none,none,a0,none,none,none,none,a180,a120,a60,none,none,a60,none,a150,none,none,a180,none,a135,none,none,none,none,none,-0.0064832,-0.00593423, 0.00027839,-0.005654011,-0.0064832,sell
2011-09-25,a150,none,none,a0,a180,none,none,none,a180,none,none,none,a150,none,a150,a150,none,none,a180,none,a135,none,none,none,none,none,-0.0067771, 0.00585303, 0.00851088, 0.006313377, 0.0057910,buy
2011-09-26,a150,none,none,a0,a180,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a180,a120,a135,none,a0,none,none,none,-0.0063660, 0.00561698, 0.00608877, 0.005616976, 0.0057849,buy
2011-09-27,none,none,none,a0,a180,none,a120,a0,a150,none,none,a0,a180,none,a120,none,none,none,a180,a120,a135,a60,a0,none,none,none,-0.0061531,-0.00481035,-0.00497178,-0.004971783,-0.0022405,sell
2011-09-28,none,none,none,a0,a180,none,a120,none,a120,a60,a0,none,none,a0,none,none,none,none,a180,a120,a135,a60,a0,none,none,none,-0.0068320,-0.00469724,-0.00497178,-0.004971783,-0.0021274,sell
2011-09-29,none,none,none,a0,a180,none,a120,none,a120,none,none,none,a150,none,a90,none,none,none,a180,a120,none,a60,a0,none,none,none,-0.0068948,-0.00451933,-0.00689349,-0.006893486,-0.0050465,sell
2011-09-30,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,none,none,none,-0.0062802, 0.00142155,-0.00634366,-0.005763475,-0.0054282,sell
2011-10-01,a135,none,none,a0,none,none,a120,a60,a90,none,none,a60,a120,none,a60,none,none,none,none,a120,none,a60,a0,none,none,none,-0.0070378,-0.00250656,-0.00641287,-0.007334955,-0.0068227,sell
2011-10-02,a135,none,none,a0,none,none,none,a60,none,a0,a60,none,none,a60,none,none,none,none,none,a120,none,none,a0,none,none,none,-0.0026360, 0.00059150, 0.00537768, 0.002571915, 0.0028226,buy
2011-10-03,a135,none,none,a0,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,a0,none,none,none, 0.0044671, 0.00545388, 0.00556327, 0.005349923, 0.0023904,buy
2011-10-04,a135,a60,a0,a0,none,none,none,a90,none,none,a90,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0034868,-0.00518984,-0.00481769,-0.004570273,-0.0048177,sell
2011-10-05,a135,a60,a0,none,none,none,none,none,none,none,a90,none,a60,a90,a0,a135,none,none,none,none,a120,none,none,none,none,none, 0.0127491,-0.00089066,-0.00089066,-0.000812949,-0.0046566,sell
2011-10-06,none,a60,a0,none,none,none,none,a120,none,a60,a120,a120,a60,none,a0,a135,none,none,none,none,a120,none,none,none,none,none, 0.0124440, 0.01186020, 0.01186020, 0.011190712, 0.0004425,buy
2011-10-07,none,a60,a0,none,none,none,none,a120,a0,a60,a120,none,none,a120,none,a135,none,none,none,none,a120,none,none,none,none,none, 0.0087842, 0.00735257, 0.00824520, 0.007530958,-0.0053494,buy
2011-10-08,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a120,none,a135,a60,none,none,none,a120,a45,none,none,a150,none, 0.0101215, 0.00983244, 0.01056305, 0.005589386, 0.0094339,buy
2011-10-09,none,none,a0,none,none,none,none,a150,none,a90,a150,a150,none,none,none,a135,a60,a0,none,none,a120,a45,none,none,a150,none, 0.0094314, 0.00995109, 0.01124790, 0.006859622, 0.0112523,buy
2011-10-10,a120,none,none,none,none,none,none,a150,none,none,none,none,a0,a150,none,a135,a60,a0,none,none,a120,a45,none,none,a150,none, 0.0104322, 0.01303476, 0.01193144, 0.011781326, 0.0130348,buy
2011-10-11,a120,none,none,none,none,none,none,none,none,a120,a180,a180,a0,none,a60,none,a60,a0,none,none,none,a45,none,none,a150,none, 0.0085174, 0.01282135, 0.01222274, 0.011033846, 0.0128214,buy
2011-10-12,a120,none,none,none,a150,none,none,a180,a60,a120,a180,a180,none,none,none,none,a60,a0,none,none,none,a45,none,none,a150,none, 0.0062006, 0.00897849, 0.00920853, 0.009404273, 0.0089785,buy
2011-10-13,a120,a45,none,none,a150,none,none,a180,a60,none,none,none,none,a180,a90,none,a60,a0,none,none,none,a45,none,none,a150,a90, 0.0092517, 0.00270225, 0.00360259, 0.009999492, 0.0027022,buy
2011-10-14,a120,a45,none,none,a150,none,none,none,none,a150,a150,a150,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a90, 0.0035415, 0.00884862, 0.00801952, 0.008848622, 0.0067002,buy
2011-10-15,none,a45,none,none,a150,none,none,a150,a90,none,a150,a150,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a90, 0.0015244, 0.00700160, 0.00691019, 0.006908834, 0.0069088,buy
2011-10-16,none,a45,none,none,a150,none,none,a150,none,a180,none,none,none,a150,a120,none,none,a0,none,none,none,none,none,none,none,a90,-0.0025729, 0.00106475, 0.00106475, 0.001064745, 0.0010647,buy
2011-10-17,none,none,none,none,none,a0,a90,none,a120,a180,a120,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90, 0.0007523,-0.00123460, 0.00052645,-0.001354517,-0.0012346,sell
2011-10-18,none,none,none,none,none,a0,a90,a120,a120,none,none,none,a90,a120,a150,none,none,a0,none,none,none,none,none,none,none,a90, 0.0027833, 0.00277913, 0.00404297, 0.001453986, 0.0034974,buy
2011-10-19,none,none,none,none,none,a0,a90,a120,none,a150,a90,a90,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,a90, 0.0022213, 0.00202608, 0.00234308, 0.000572227, 0.0020157,buy
2011-10-20,none,none,none,none,none,a0,a90,none,a150,none,none,a90,a120,none,a180,a120,none,none,none,none,none,a30,none,none,a135,none, 0.0094133, 0.00023801, 0.00075824, 0.001077819, 0.0002380,sell
2011-10-21,none,none,none,none,none,a0,a90,a90,none,a120,a60,none,none,a90,a180,a120,none,none,none,none,none,a30,none,none,a135,none, 0.0089947, 0.00676785, 0.00711820, 0.002962488, 0.0067679,buy
2011-10-22,none,a30,none,none,a135,a0,a90,none,a180,none,a60,a60,a150,none,none,a120,a45,none,a150,none,none,a30,none,none,a135,none, 0.0098649, 0.00976728, 0.00819820, 0.007693229, 0.0081982,buy
2011-10-23,none,a30,none,none,a135,a0,none,a60,none,a90,none,none,none,a60,a150,a120,a45,none,a150,none,none,a30,none,none,a135,none, 0.0080118, 0.00962885, 0.00801184, 0.008011838, 0.0080118,buy
2011-10-24,none,a30,none,none,a135,a0,none,none,a150,none,none,none,a180,a60,none,a120,a45,none,a150,none,none,a30,a30,none,a135,none, 0.0083356, 0.01015538, 0.00833560, 0.008335605, 0.0083356,buy
2011-10-25,none,a30,a30,none,a135,a0,none,none,none,a60,a0,none,a180,none,a120,none,a45,none,a150,none,none,none,a30,none,none,none,-0.0019691, 0.00250732,-0.00196907,-0.001969067,-0.0019691,sell
2011-10-26,none,a30,a30,none,a135,a0,none,none,a120,none,a0,a0,a150,none,none,none,a45,none,a150,none,none,none,a30,none,none,none,-0.0020979, 0.00249378,-0.00209787,-0.002097866,-0.0020979,sell
2011-10-27,none,none,a30,none,none,a0,none,a0,none,none,none,a0,none,a0,a90,none,a45,none,a150,none,none,none,a30,none,none,none, 0.0064470, 0.00771077, 0.00653504, 0.006535042, 0.0065350,buy
2011-10-28,none,none,a30,none,none,a0,none,a0,a90,none,none,none,a120,a0,none,none,a45,none,a150,none,none,none,a30,none,none,none, 0.0061437, 0.00740751, 0.00653504, 0.006535042, 0.0065350,buy
2011-10-29,none,none,a30,none,none,a0,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,a90,none,a30,none,none,none, 0.0021263,-0.00460005,-0.00411198,-0.003721004, 0.0021904,sell
2011-10-30,a90,none,a30,none,none,a0,none,none,a60,a0,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0065053,-0.00656983,-0.00723228,-0.006080963,-0.0068329,sell
2011-10-31,a90,none,none,none,none,a0,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0060720,-0.00607199,-0.00646526,-0.006071986,-0.0066877,sell
2011-11-01,a90,none,none,none,a120,a0,none,a60,none,none,a90,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.0005536, 0.00081284, 0.00055356, 0.006040776, 0.0006520,sell
2011-11-02,a90,none,none,none,a120,a0,none,a60,none,a60,none,a90,a60,a60,a0,none,none,none,none,none,a90,none,none,none,a120,none, 0.0005536, 0.00065201, 0.00055356, 0.006040776, 0.0006520,sell
2011-11-03,a90,none,none,none,a120,a0,none,none,a0,a60,a120,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,a120,none, 0.0085849, 0.00858487, 0.00858487, 0.006389529, 0.0071907,buy
2011-11-04,none,none,none,none,a120,a0,none,a90,a0,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.0036490, 0.00401582, 0.00364903, 0.009092156, 0.0046130,buy
2011-11-05,none,none,none,none,a120,a0,none,none,none,a90,a150,a120,none,none,none,none,a30,none,a135,a90,none,none,none,none,a120,none, 0.0053875, 0.00538753, 0.00538753, 0.006613251, 0.0087477,buy
2011-11-06,none,none,a45,none,none,a0,none,none,none,none,a150,none,a0,none,none,none,a30,none,a135,a90,none,none,a45,none,none,none, 0.0097333,-0.00645916, 0.00544493,-0.006459157, 0.0058395,buy
2011-11-07,none,none,a45,none,none,a0,none,a120,none,a120,none,a150,a0,a120,a60,none,a30,none,a135,a90,none,none,a45,none,none,none, 0.0052917, 0.00105682, 0.00105682, 0.001056818, 0.0020667,buy
