Date,MANE,MAPL,MASA,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-20,a0,none,none,none,a0,a0,none,none,none,a180,a150,a150,a150,a90,none,a150,none,none,none,none,a135,none,none,none,none,none,none,181.56,331.472916666667,210.087083333333,356.035,317.218333333333,3.5,325.635416666667,134.800833333333, 0.01791060, 0.00928939, 0.0171264, 0.01137350, 0.0194590,buy
2011-02-21,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,317.378333333333,3.71833333333333,326.421666666667,135.852083333333, 0.04130829, 0.03491668, 0.0372372, 0.04349771, 0.0373032,buy
2011-02-22,a0,none,none,none,none,none,none,a135,none,a150,a120,a120,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,317.540416666667,3.93583333333334,327.207916666667,136.904583333333,-0.00147314, 0.00208768,-0.0011926,-0.00085336,-0.0070277,sell
2011-02-23,none,none,a135,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,225.451666666667,334.495,250.956666666667,358.425416666667,317.704166666667,4.1525,327.990416666667,137.957916666667,-0.01527253,-0.01953997,-0.0191854,-0.01617121,-0.0208501,sell
2011-02-24,none,none,a135,none,none,none,none,none,a0,none,a90,a90,a90,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,239.270833333333,335.500833333333,263.77,359.254166666667,317.871666666667,4.36875,328.771666666667,139.011666666667,-0.01378443,-0.01804011,-0.0219168,-0.01132897,-0.0207136,sell
2011-02-25,none,none,a135,a30,none,none,a60,none,a0,a120,none,a90,none,none,a60,a90,a30,none,none,a60,none,none,none,none,none,none,none,252.670416666667,336.5075,276.162916666667,135.09625,318.038333333333,4.58541666666666,329.55375,140.067083333333,-0.02955639,-0.02501834,-0.0239219,-0.02328132,-0.0183985,sell
2011-02-26,none,none,a135,a30,none,none,a60,none,a0,none,none,none,a60,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,318.20875,4.80041666666667,330.3325,141.1225,-0.03128275,-0.02770336,-0.0243838,-0.02266013,-0.0262496,sell
2011-02-27,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,a0,none,a60,a30,none,none,a60,none,none,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333,5.01666666666667,331.110833333333,142.180416666667, 0.02032873, 0.01775726, 0.0080907, 0.01680281, 0.0043717,buy
2011-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,290.89875,339.522916666667,311.375833333333,2.71166666666667,318.553333333333,5.23125,331.888333333333,143.238333333333, 0.03169622, 0.03119030, 0.0283097, 0.02102288, 0.0359296,buy
2011-03-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,303.18375,340.527916666667,322.655833333333,3.6075,318.727083333333,5.44666666666667,332.665,144.2975, 0.02251076, 0.01741673, 0.0352080, 0.01837025, 0.0182179,buy
2011-03-02,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,315.325,341.531666666667,333.793333333333,4.51833333333333,318.90375,5.66083333333333,333.439166666667,145.357083333333, 0.00667414,-0.00782669,-0.0015091, 0.00740554,-0.0009845,buy
2011-03-03,none,a60,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,5.43458333333333,319.082083333333,5.875,334.2125,146.418333333333, 0.00735821, 0.00043640,-0.0151283, 0.00470683, 0.0069544,buy
2011-03-04,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,319.26125,6.08916666666667,334.984583333333,147.479166666667,-0.03698294,-0.03324970,-0.0427548,-0.04536532,-0.0392763,sell
2011-03-05,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,319.442083333333,6.3025,335.755833333333,148.540833333333,-0.02014387,-0.01358100,-0.0134310,-0.01250938,-0.0201042,sell
2011-03-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,8.21,319.62625,6.51458333333333,336.52625,149.60375,-0.02565040,-0.02740982,-0.0271335,-0.03045178,-0.0186034,sell
2011-03-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a30,none,none,14.96125,346.544166666667,28.4170833333333,9.13583333333334,319.80875,6.72791666666666,337.294166666667,150.667083333333,-0.02740332,-0.02485855,-0.0304305,-0.02604986,-0.0169954,sell
2011-03-08,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,26.8425,347.545,39.2975,10.0533333333333,319.995,6.94,338.06,151.73125,-0.04434168,-0.04097362,-0.0544450,-0.05158186,-0.0443108,sell
2011-03-09,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a30,none,none,38.7858333333333,348.545,50.2408333333333,10.9579166666667,320.182916666667,7.15166666666667,338.829583333333,152.795,-0.01830942,-0.03446573,-0.0277335,-0.00464790,-0.0312737,sell
2011-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a60,none,none,none,none,none,50.8433333333334,349.545,61.2983333333334,11.8454166666667,320.37125,7.36416666666667,339.590833333333,153.86, 0.01486701, 0.00954853, 0.0221117, 0.01528539, 0.0089601,buy
2011-03-11,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333,320.56,7.57541666666666,340.359583333333,154.925, 0.00107027,-0.01262637, 0.0003475, 0.00721000, 0.0013525,buy
2011-03-12,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667,320.751666666667,7.78708333333333,341.118333333333,155.990833333333, 0.02901300, 0.03118388, 0.0395988, 0.03799736, 0.0366052,buy
2011-03-13,none,none,a150,none,none,none,a90,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,320.94375,7.9975,341.883333333333,157.057083333333,-0.02270424,-0.01876239,-0.0036948,-0.01581615,-0.0091435,sell
2011-03-14,none,none,a150,none,none,none,a90,none,none,a90,a120,a90,none,a180,a90,none,none,none,none,none,none,none,a30,none,none,a120,none,101.62125,353.538333333333,108.082916666667,15.0841666666667,321.137916666667,8.20791666666667,342.643333333333,158.1225, 0.00693197, 0.02555084, 0.0215163, 0.00357409, 0.0096506,buy
2011-03-15,none,none,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a30,none,none,a120,none,115.3175,354.535416666667,120.782083333333,15.7770833333333,321.333333333333,8.41833333333334,343.400416666667,159.18875,-0.00730700,-0.01289652,-0.0109370,-0.01465493,-0.0142932,sell
2011-03-16,none,none,none,a0,none,none,none,none,none,a120,a150,a120,none,a150,a60,none,none,none,none,none,none,none,a30,none,none,none,none,129.5075,355.531666666667,133.975833333333,16.41125,321.53125,8.62791666666667,344.15875,160.255, 0.00761237, 0.01645023, 0.0092065,-0.00676314, 0.0159584,buy
2011-03-17,none,none,none,none,none,a45,none,a180,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,144.168333333333,356.52625,147.642083333333,16.97375,321.72875,8.83666666666666,344.92125,161.320833333333,-0.01288118, 0.00240280,-0.0151015,-0.01616246,-0.0045588,sell
2011-03-18,none,none,none,none,none,a45,none,a180,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,159.22125,357.5225,161.69875,17.4558333333333,321.9275,9.04708333333333,345.6775,162.388333333333,-0.00693339, 0.01272890,-0.0129545,-0.02229299, 0.0002057,sell
2011-03-19,none,none,none,none,none,none,none,a180,none,none,a180,none,a150,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333,322.12875,9.25583333333334,346.43125,163.454583333333,-0.03745883,-0.02615065,-0.0442620,-0.04066512,-0.0198493,sell
2011-03-20,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,189.883333333333,359.509583333333,190.37375,18.1591666666667,322.333333333333,9.46416666666666,347.184583333333,164.52125, 0.06214472,-0.07147413, 0.0625761,-0.03834330,-0.0483588,sell
2011-03-21,none,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,a150,none,none,a30,none,none,none,none,none,a45,none,none,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333,322.532083333333,9.67291666666666,347.937916666667,165.588333333333, 0.07160622, 0.03986297, 0.0921833, 0.07020695, 0.0778234,buy
2011-03-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,220.03,1.49541666666667,218.534583333333,18.46,322.739583333333,9.88125,348.690416666667,166.655,-0.01568654, 0.01496856, 0.0225710,-0.01316679, 0.0121525,sell
2011-03-23,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333,322.947083333333,10.0895833333333,349.442916666667,167.722083333333,-0.00601724,-0.01139337,-0.0337825,-0.00859484, 0.0111106,sell
2011-03-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,18.3141666666667,323.155833333333,10.2975,350.194166666667,168.78875, 0.00987516, 0.01236779,-0.0097766, 0.02034623, 0.0186472,buy
2011-03-25,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,262.055833333333,4.47083333333333,257.585,18.0616666666667,323.364166666667,10.5058333333333,350.945833333333,169.855416666667, 0.03392905, 0.04670472, 0.0357483, 0.02518127, 0.0269954,buy
2011-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a45,none,a0,none,a135,none,275.137916666667,5.46125,269.676666666667,17.6854166666667,323.57375,10.7133333333333,351.69625,170.922083333333, 0.03276645, 0.03331313, 0.0356549, 0.03876504, 0.0303980,buy
2011-03-27,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,a90,none,a45,none,a0,none,a135,none,287.843333333333,6.45125,281.392083333333,17.18375,323.78375,10.9208333333333,352.44625,171.988333333333, 0.03360093, 0.03937869, 0.0274404, 0.00011949, 0.0045564,buy
2011-03-28,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,300.250416666667,7.44125,292.809166666667,16.55625,323.99375,11.12875,353.19625,173.055416666667, 0.02460539, 0.02493337, 0.0191423, 0.01036492, 0.0008581,buy
2011-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,15.8025,324.204166666667,11.3366666666667,353.945833333333,174.122083333333, 0.02446096, 0.01763122, 0.0148866, 0.00142326,-0.0015292,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375,14.9229166666667,324.415416666667,11.5445833333333,354.685416666667,175.187916666667,-0.00443643,-0.00588388,-0.0115942, 0.01030984, 0.0276428,sell
2011-03-31,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,13.9208333333333,324.6275,11.7529166666667,355.432916666667,176.253333333333,-0.00232552, 0.00653948,-0.0061149,-0.00595435, 0.0011898,sell
2011-04-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,348.257916666667,11.3954166666667,336.8625,12.8016666666667,324.849583333333,11.9604166666667,356.180416666667,177.319583333333,-0.00355676, 0.01242255, 0.0214663, 0.01503143, 0.0103738,buy
2011-04-02,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,180.118333333333,12.3825,347.735833333333,11.56875,325.0625,12.1675,356.9275,178.384166666667,-0.00239916, 0.02220419, 0.0193977, 0.02305953, 0.0189670,buy
2011-04-03,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,a0,none,none,none,none,a180,none,none,none,a60,none,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667,12.3745833333333,357.674583333333,179.448333333333, 0.00258521, 0.01216788, 0.0167507, 0.00886852, 0.0135490,buy
2011-04-04,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333,12.58125,358.41625,180.512916666667, 0.00620173, 0.00578579, 0.0032629, 0.00590206, 0.0025490,buy
2011-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,a45,none,none,none,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,325.715,12.7883333333333,359.155416666667,181.575416666667,-0.00522543, 0.00123142,-0.0033362, 0.00813501, 0.0091316,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a45,none,none,none,none,none,none,a150,none,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,325.939166666667,12.9958333333333,224.900833333333,182.638333333333,-0.00219156,-0.01202746, 0.0012700,-0.01326335,-0.0117725,sell
2011-04-07,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,60.08,17.31,42.77,4.02791666666667,326.156666666667,13.2029166666667,0.645,183.700416666667, 0.01544862,-0.00299986, 0.0120631,-0.00161386, 0.0186796,buy
2011-04-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667,13.4095833333333,1.38833333333333,184.76125, 0.03085568, 0.00980217, 0.0269673, 0.01450656, 0.0279121,buy
2011-04-09,none,none,none,none,none,none,none,none,a0,none,none,a60,a120,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025,13.6175,2.12958333333333,185.822083333333, 0.04095153, 0.02565459, 0.0043295, 0.01675052, 0.0351056,buy
2011-04-10,none,a90,none,none,none,none,none,none,a0,none,a90,none,none,a180,a90,none,none,none,none,none,none,a30,none,none,none,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333,13.8241666666667,2.86416666666667,186.88125, 0.00359391, 0.02746070, 0.0126473, 0.02594270, 0.0203004,buy
2011-04-11,none,a90,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667,14.03125,3.60583333333334,187.94, 0.00375138,-0.01299122,-0.0097958,-0.00242080,-0.0080873,sell
2011-04-12,none,a90,none,a0,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667,14.2383333333333,4.34708333333333,188.9975,-0.00043602,-0.02661146,-0.0111462,-0.01404129, 0.0060708,sell
2011-04-13,none,a90,none,a0,none,none,none,none,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025,14.445,5.0875,190.054166666667, 0.01514581, 0.00130334,-0.0020263, 0.01533225, 0.0221811,buy
2011-04-14,none,none,none,none,none,a45,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,14.6520833333333,5.8275,191.109583333333,-0.01320071,-0.01471052,-0.0206591,-0.00942666,-0.0132644,sell
