Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-02,0,2,5,2,3,0,2,2,2,0,3,2,1,2,3,3,3,1,-0.0015349,-0.0091205,-0.00864591,-0.0086459,-0.007394,sell
2012-08-03,2,1,4,3,3,0,1,2,2,0,2,2,1,3,3,3,3,1,-0.0099020,-0.0097511,-0.01283815,-0.0093463,-0.009346,sell
2012-08-04,2,1,2,3,3,0,1,0,2,1,2,2,2,3,1,2,2,1,-0.0197366,-0.0188413,-0.02055357,-0.0021816,-0.021626,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,0,1,1,4,0,2,0,2, 0.0040081,-0.0179890,-0.01678363,-0.0096419,-0.015650,sell
2012-08-06,1,0,1,2,1,0,3,1,2,2,2,2,0,5,1,0,1,2, 0.0503797, 0.0520272, 0.01845008, 0.0524174, 0.006278,buy
2012-08-07,0,1,1,2,1,2,1,3,2,0,2,3,1,4,1,1,0,1, 0.0080490, 0.0190322, 0.00800374, 0.0080490, 0.007662,buy
2012-08-08,1,0,2,2,1,1,3,2,3,0,3,2,0,4,1,2,1,2, 0.0691571, 0.0610422, 0.01228512, 0.0587357, 0.006268,buy
2012-08-09,1,0,2,3,2,0,3,2,2,0,2,1,2,3,2,1,2,2, 0.0305901, 0.0317027,-0.02161138, 0.0293317,-0.006076,buy
2012-08-10,1,0,1,3,3,0,2,2,1,1,1,0,2,3,2,2,1,3, 0.0344590, 0.0158271, 0.00202293, 0.0151928, 0.001991,buy
2012-08-11,2,1,1,5,2,1,2,0,2,2,2,1,2,4,3,2,2,2,-0.0198393,-0.0198393,-0.01017052, 0.0349052,-0.027282,sell
2012-08-12,2,2,4,4,1,1,1,0,1,1,3,2,2,3,2,2,2,1,-0.0097684,-0.0097684,-0.01408114,-0.0084546,-0.014638,sell
2012-08-13,2,1,6,4,2,2,1,0,2,2,3,1,3,3,4,3,3,2,-0.0571012,-0.0390013,-0.05898663,-0.0589866,-0.023623,sell
2012-08-14,2,3,3,6,2,2,2,0,2,2,4,2,2,3,4,3,4,2,-0.0314147,-0.0147664,-0.03547858,-0.0184920,-0.032256,sell
2012-08-15,1,1,2,6,4,1,1,1,2,3,4,2,2,3,3,3,4,1,-0.0115075,-0.0135804, 0.00565760,-0.0079100,-0.012958,sell
2012-08-16,1,1,3,4,6,1,2,0,3,1,4,2,1,2,4,3,4,2,-0.0053876, 0.0135919, 0.00010017,-0.0135820, 0.000616,sell
2012-08-17,1,2,2,6,3,2,2,1,5,1,3,3,3,2,4,4,4,2, 0.0592753, 0.0861085, 0.06908847, 0.0861085, 0.084107,buy
2012-08-18,1,2,3,4,3,3,2,2,4,2,4,3,4,1,4,4,4,2,-0.0122316,-0.0129382,-0.01223158,-0.0158677,-0.013736,sell
2012-08-19,1,4,2,2,2,1,4,2,4,2,2,5,4,0,3,5,3,2,-0.0692837,-0.0361195,-0.03732077,-0.0399616,-0.048535,sell
2012-08-20,1,4,4,1,4,2,4,0,3,3,3,5,3,3,3,4,3,2, 0.0011029,-0.0088210,-0.00682653,-0.0070739,-0.008821,sell
2012-08-21,2,3,3,5,3,2,2,0,3,1,3,5,2,4,1,4,2,3,-0.0224725,-0.0226392,-0.01878475,-0.0187847,-0.018785,sell
2012-08-22,3,3,3,4,1,1,2,0,4,0,2,4,3,4,1,4,1,2,-0.0113070,-0.0396169,-0.01095288, 0.0056580,-0.011307,sell
2012-08-23,0,4,3,3,2,1,3,1,3,0,2,4,2,4,2,2,2,2, 0.0499094, 0.0373881, 0.04990943, 0.0500858, 0.051458,buy
2012-08-24,0,3,2,4,0,1,5,2,2,2,2,3,3,4,2,3,2,2, 0.0052940,-0.0041678, 0.00464131, 0.0039102, 0.002380,buy
2012-08-25,0,3,3,3,1,2,3,2,2,1,1,4,3,3,3,1,3,2, 0.0500480, 0.0352870, 0.05372267, 0.0384321, 0.041022,buy
2012-08-26,1,3,2,5,1,2,2,0,5,1,3,2,3,4,3,1,5,1,-0.0230763,-0.0316889,-0.03087339,-0.0235929,-0.007439,sell
2012-08-27,1,2,2,5,2,3,1,2,4,1,4,2,3,4,3,1,4,2,-0.0121405,-0.0493067,-0.01672307,-0.0306484,-0.038893,sell
2012-08-28,0,2,3,6,1,3,3,2,3,2,4,2,3,5,4,2,3,2,-0.0343877,-0.0264274,-0.01936180,-0.0239506,-0.041041,sell
2012-08-29,0,4,4,3,2,1,4,0,4,1,4,1,4,2,4,2,5,1, 0.0143796, 0.0026060, 0.01340223, 0.0155940, 0.016615,buy
2012-08-30,1,4,5,3,3,2,0,3,3,1,3,2,3,3,4,4,5,1, 0.0038050, 0.0160906, 0.00591407, 0.0036558, 0.003656,buy
2012-08-31,2,3,4,3,2,2,1,1,4,2,4,2,3,3,3,4,4,1, 0.0421852, 0.0410251, 0.02753395, 0.0193071, 0.034366,buy
2012-09-01,0,2,4,3,3,2,0,1,3,2,3,1,3,2,2,5,3,1,-0.0005528,-0.0006323,-0.00293035, 0.0086916,-0.000217,buy
2012-09-02,1,2,4,1,5,3,2,2,3,3,5,2,4,2,4,3,4,2,-0.0220574,-0.0220574,-0.01657136,-0.0218371,-0.021837,sell
2012-09-03,1,3,3,1,4,3,1,4,3,3,6,3,3,2,5,2,4,1,-0.0084093,-0.0084093, 0.00896305,-0.0083520,-0.017898,sell
2012-09-04,0,2,3,0,3,2,1,4,4,3,4,3,2,2,4,3,3,1,-0.0043346,-0.0018027, 0.00365228, 0.0113407, 0.011856,buy
2012-09-05,0,1,3,0,3,2,2,3,4,2,3,3,3,2,3,3,3,0, 0.0338711, 0.0332275, 0.03132135, 0.0340894, 0.035032,buy
2012-09-06,0,1,2,1,4,1,1,5,3,4,2,4,2,2,3,4,3,2,-0.0339748,-0.0346085,-0.02964108,-0.0344420,-0.029198,sell
2012-09-07,0,0,1,1,5,0,0,4,4,5,2,3,2,2,2,5,2,2,-0.0128242,-0.0034487,-0.00342338,-0.0029469,-0.021782,sell
2012-09-08,1,2,1,1,4,0,0,5,3,3,3,4,2,2,2,3,2,2, 0.0226119, 0.0337891, 0.03314240, 0.0113513, 0.005480,buy
2012-09-09,0,1,5,1,4,1,1,3,1,2,4,3,1,2,3,2,2,2,-0.0070551,-0.0328677,-0.02557664,-0.0321493,-0.026003,sell
2012-09-10,0,1,4,1,4,1,2,2,0,3,2,5,1,3,2,1,2,2,-0.0146091, 0.0076136,-0.00933644,-0.0126338,-0.008594,sell
2012-09-11,0,4,2,2,5,0,1,2,0,3,2,5,2,3,2,2,2,1,-0.0195686,-0.0312831,-0.02239798,-0.0217760,-0.028026,sell
2012-09-12,1,3,2,0,6,0,0,2,0,2,2,2,2,1,4,1,2,2, 0.0333425, 0.0120534, 0.01527038, 0.0115927, 0.015270,buy
2012-09-13,0,2,1,2,3,0,1,1,2,1,1,2,1,0,4,2,2,1, 0.0386674, 0.0397530,-0.01558862, 0.0430416,-0.016881,buy
2012-09-14,0,4,2,2,4,2,2,2,1,0,2,2,1,2,5,2,3,2,-0.0233618,-0.0233451,-0.01956781,-0.0162138,-0.019189,sell
2012-09-15,0,5,2,0,5,1,2,4,1,1,2,3,2,2,5,2,2,3,-0.0161439,-0.0227353, 0.00067743,-0.0117068,-0.009012,sell
2012-09-16,0,5,1,0,6,1,3,4,0,1,2,3,2,3,4,3,2,2,-0.0181044,-0.0027271,-0.00804378, 0.0006302,-0.002637,sell
2012-09-17,0,4,1,2,3,1,3,2,2,1,2,5,2,3,2,2,1,2,-0.0074888,-0.0115866,-0.00748882,-0.0074532,-0.007489,sell
2012-09-18,1,4,2,2,4,1,2,1,2,2,3,5,2,3,3,3,2,0, 0.0403195, 0.0121689, 0.01216888, 0.0116300,-0.020785,buy
2012-09-19,1,5,1,2,6,1,1,3,2,3,3,4,3,4,5,1,4,1, 0.0274438, 0.0213575, 0.02321916, 0.0264954, 0.016522,buy
2012-09-20,1,6,1,2,3,1,3,3,1,4,3,3,3,4,5,2,4,1, 0.0198705, 0.0092200, 0.01756456, 0.0230467, 0.014671,buy
2012-09-21,0,3,2,1,3,2,3,3,1,4,3,4,3,3,3,2,3,1, 0.0241634, 0.0176230,-0.00644890,-0.0208079, 0.016895,sell
2012-09-22,0,4,1,4,3,2,2,2,3,2,2,4,3,3,3,2,4,2, 0.0217050, 0.0152286, 0.02674344, 0.0204638, 0.007611,buy
2012-09-23,1,3,0,5,4,1,1,3,3,3,2,4,2,5,4,1,4,2, 0.0039192,-0.0274327,-0.02773126,-0.0263971,-0.034571,sell
2012-09-24,0,3,1,5,4,0,2,3,2,2,3,5,2,5,2,2,2,1, 0.0094130, 0.0021291, 0.01000863, 0.0005579, 0.011429,buy
2012-09-25,0,4,2,5,2,1,4,2,1,3,3,4,2,4,4,3,4,0, 0.0135389, 0.0180570, 0.00552301, 0.0102697, 0.013571,buy
2012-09-26,0,2,3,4,2,2,0,4,0,3,2,2,3,2,4,2,4,1,-0.0125883,-0.0140704,-0.01776835,-0.0125883,-0.011631,sell
2012-09-27,2,3,2,5,2,1,1,2,1,2,4,2,3,3,4,1,4,0,-0.0096530,-0.0177074,-0.01368132,-0.0182391,-0.014351,sell
2012-09-28,0,2,2,6,2,1,1,2,1,3,3,2,4,1,4,1,4,1,-0.0057156, 0.0046251, 0.00710617, 0.0053862,-0.005851,buy
2012-09-29,1,1,2,4,3,1,3,2,1,3,4,1,4,1,4,2,4,1, 0.0338757, 0.0247309, 0.02543501, 0.0312978, 0.022354,buy
2012-09-30,1,2,0,4,1,2,3,4,2,3,5,1,4,2,4,2,3,1, 0.0027647,-0.0070506, 0.00344346,-0.0028470, 0.002765,sell
2012-10-01,0,2,1,1,2,3,2,5,4,2,4,2,4,3,3,3,1,2,-0.0085012,-0.0111694,-0.01739502,-0.0111694, 0.004653,sell
2012-10-02,1,1,2,1,2,3,3,2,4,3,4,1,4,3,2,4,2,2,-0.0188945,-0.0257093,-0.02191291,-0.0111282,-0.020630,sell
2012-10-03,1,1,1,2,0,2,3,2,2,3,0,2,3,3,2,3,2,2,-0.0019846, 0.0008301,-0.01696482,-0.0059734,-0.001985,sell
2012-10-04,1,0,1,3,2,3,2,2,3,5,2,1,4,5,2,4,2,2, 0.0177299, 0.0181920, 0.02253606, 0.0310294,-0.001757,buy
2012-10-05,2,2,3,3,2,2,2,1,3,3,3,3,3,5,2,4,2,1, 0.0322363, 0.0288488,-0.00046283, 0.0186967, 0.020382,buy
2012-10-06,2,1,6,3,2,2,2,1,2,2,3,3,4,5,1,5,1,1, 0.0110289, 0.0118989, 0.00938500, 0.0126834, 0.009797,buy
2012-10-07,1,0,7,2,3,3,2,1,3,2,3,2,3,5,3,3,3,2, 0.0159850,-0.0108954,-0.01488632, 0.0050051,-0.004826,sell
2012-10-08,1,2,4,5,2,1,3,2,2,1,3,3,3,4,2,3,3,2,-0.0135236,-0.0246984, 0.00798696,-0.0003617,-0.023363,sell
2012-10-09,0,0,5,4,5,1,3,3,2,3,6,3,3,3,3,2,3,3,-0.0294190,-0.0155387,-0.01745046,-0.0190351,-0.011786,sell
2012-10-10,0,1,5,4,4,1,2,1,3,2,5,2,2,2,4,1,5,2,-0.0301947,-0.0045878,-0.02632541,-0.0257366,-0.023495,sell
2012-10-11,0,1,4,4,2,3,2,1,4,3,5,2,3,3,4,2,4,1,-0.0464729,-0.0382661,-0.05243814,-0.0465430,-0.050746,sell
2012-10-12,1,0,5,2,2,2,2,2,3,4,4,2,2,3,4,3,3,2,-0.0607098,-0.0235332,-0.05753775,-0.0570065,-0.057795,sell
2012-10-13,0,2,2,1,1,0,3,3,2,4,2,4,1,2,3,4,1,1,-0.0182796,-0.0114823,-0.01223710,-0.0138692,-0.015258,sell
2012-10-14,0,1,2,2,3,1,4,2,2,3,3,4,2,2,2,3,2,2, 0.0143929,-0.0007698,-0.01262305,-0.0177188, 0.013499,sell
2012-10-15,1,1,3,4,1,0,2,4,1,2,3,4,2,3,1,2,1,3, 0.0203444, 0.0239226, 0.02601766,-0.0026240,-0.003833,buy
2012-10-16,1,2,3,2,3,0,2,3,3,2,3,4,2,3,2,2,2,3, 0.0208838, 0.0196264, 0.02112283,-0.0098193,-0.005844,buy
2012-10-17,0,3,1,3,2,0,2,3,2,3,3,3,1,3,2,2,3,2,-0.0112349, 0.0043764, 0.00534588, 0.0216216, 0.015550,buy
2012-10-18,1,2,2,1,1,1,3,4,1,4,3,3,2,2,3,3,3,1, 0.0465696, 0.0506205, 0.00158294,-0.0068905, 0.047510,buy
2012-10-19,0,3,2,1,1,1,1,4,3,3,2,3,1,3,2,3,3,2,-0.0193427,-0.0010443, 0.00004258,-0.0028842,-0.020546,sell
2012-10-20,2,4,2,2,1,0,2,4,4,3,3,3,2,4,4,3,3,2,-0.0348115,-0.0160903,-0.03401962,-0.0340399,-0.018619,sell
2012-10-21,1,3,2,2,1,0,3,5,1,0,2,2,3,4,3,1,1,2,-0.0215448,-0.0415631,-0.01910470,-0.0172826,-0.044132,sell
2012-10-22,1,2,1,4,0,0,4,3,3,1,2,2,3,2,4,2,2,2,-0.0470942,-0.0349760,-0.02650848,-0.0293914,-0.041771,sell
2012-10-23,1,3,2,3,1,1,1,4,2,0,1,3,2,1,4,2,2,3,-0.0011685,-0.0012950,-0.00232584, 0.0138671,-0.002686,buy
2012-10-24,3,4,3,1,2,1,1,4,2,0,3,4,1,2,4,2,3,2, 0.0170796, 0.0167327, 0.01501923, 0.0049827, 0.015019,buy
2012-10-25,2,3,2,2,2,1,1,2,2,3,3,4,1,3,3,3,2,1, 0.0043812, 0.0174373, 0.02891661, 0.0203365,-0.002475,buy
2012-10-26,2,3,2,2,3,2,2,1,2,1,2,3,1,4,2,4,2,2,-0.0071779,-0.0091162,-0.01012989,-0.0099436,-0.012997,sell
2012-10-27,2,2,3,1,3,1,4,2,3,2,2,4,1,5,3,5,2,1, 0.0354917, 0.0564371, 0.03955923, 0.0386695, 0.000052,buy
2012-10-28,1,2,2,0,2,1,2,3,3,1,2,3,1,3,2,4,1,1,-0.0069641,-0.0069641,-0.00371485,-0.0070639,-0.006709,sell
2012-10-29,1,1,2,1,4,3,3,2,4,1,3,3,1,3,2,5,3,2, 0.0144777,-0.0047382, 0.01828602, 0.0133242, 0.012340,buy
2012-10-30,0,1,3,2,4,2,4,2,3,2,4,3,1,2,3,3,5,2, 0.0210321, 0.0199583, 0.01664685, 0.0137743,-0.011579,buy
2012-10-31,0,0,3,2,5,2,2,2,3,5,4,1,1,3,3,4,5,3,-0.0435136,-0.0456580,-0.03008638,-0.0473689,-0.038113,sell
2012-11-01,1,2,3,0,5,2,2,1,3,5,4,2,0,4,3,4,5,2, 0.0147753,-0.0151036, 0.01854606, 0.0197060, 0.021657,buy
2012-11-02,1,4,1,1,1,3,2,1,2,3,3,2,1,2,2,4,3,2, 0.0104072,-0.0010111,-0.01673354,-0.0070343,-0.024165,sell
2012-11-03,0,2,4,0,2,2,3,1,2,5,3,1,0,2,4,4,4,3, 0.0022949,-0.0057877, 0.00246563,-0.0012414, 0.002466,sell
2012-11-04,0,3,2,2,3,2,3,1,0,5,4,2,1,2,3,3,5,1,-0.0147005,-0.0127058, 0.00046805,-0.0122248,-0.012797,sell
2012-11-05,0,4,2,1,4,1,2,2,0,4,3,2,1,3,2,4,5,0,-0.0096201,-0.0113289,-0.01590932,-0.0202944,-0.009620,sell
2012-11-06,0,2,3,2,4,0,2,2,2,4,2,4,1,4,3,3,3,1,-0.0131354,-0.0207776, 0.00475794, 0.0149101,-0.031477,sell
2012-11-07,0,2,3,3,1,1,2,2,2,3,1,3,1,4,3,2,3,2, 0.0162736, 0.0186273, 0.03125012, 0.0162736, 0.026292,buy
2012-11-08,0,3,3,2,2,2,3,1,1,2,2,2,1,4,2,2,4,2, 0.0676369, 0.0478741, 0.04609230, 0.0440827, 0.044136,buy
2012-11-09,0,5,3,2,1,0,3,2,0,4,1,4,2,3,3,2,3,2,-0.0026554,-0.0026554,-0.00958782,-0.0046630, 0.000282,sell
2012-11-10,0,5,2,3,3,1,2,2,0,4,4,3,1,4,3,2,4,1,-0.0183631,-0.0222908,-0.01948735,-0.0120106,-0.001897,sell
2012-11-11,1,3,3,5,1,1,1,2,1,3,5,2,1,4,2,1,4,2,-0.0161071,-0.0115624,-0.01610710,-0.0189019,-0.015928,sell
2012-11-12,1,2,4,5,1,0,1,2,3,2,5,2,1,5,2,2,3,1, 0.0034382, 0.0082919, 0.00839764, 0.0083976, 0.000090,buy
2012-11-13,1,4,2,4,2,0,3,4,2,2,5,1,2,5,3,2,4,2, 0.0009517,-0.0120315,-0.03149931,-0.0069708,-0.009883,sell
2012-11-14,0,2,1,3,0,0,5,3,1,3,4,0,2,3,3,1,3,2,-0.0253395, 0.0097852,-0.00651582, 0.0016773, 0.010881,sell
2012-11-15,0,2,1,2,0,1,3,3,2,2,3,1,1,2,2,2,3,2,-0.0357487, 0.0294578,-0.01027970,-0.0088151,-0.000780,sell
2012-11-16,2,2,0,1,0,0,2,3,5,2,3,0,2,3,3,2,2,2, 0.0291035, 0.0214175, 0.02141745, 0.0309265, 0.022018,buy
2012-11-17,1,2,0,2,1,0,2,4,3,3,5,2,1,3,3,1,1,2,-0.0277378, 0.0028989,-0.00337244,-0.0033815, 0.002890,sell
2012-11-18,0,2,0,2,0,0,5,3,4,4,4,2,1,3,3,2,2,3,-0.0481824,-0.0247332,-0.02775253,-0.0311018,-0.020173,sell
2012-11-19,0,3,2,2,0,0,3,4,4,3,3,2,1,3,3,3,4,2,-0.0396458,-0.0105906,-0.01952592,-0.0127880,-0.003862,sell
2012-11-20,2,3,3,2,0,0,2,5,4,2,3,2,4,4,2,3,4,1,-0.0184451,-0.0017216,-0.00958438,-0.0184451,-0.002717,sell
2012-11-21,2,3,2,3,0,0,2,2,6,3,3,3,4,5,2,2,3,1,-0.0059110, 0.0009368,-0.00549359,-0.0143947,-0.008862,sell
2012-11-22,1,2,3,4,2,0,2,2,4,4,4,2,3,5,2,2,4,2, 0.0052894, 0.0081314, 0.00768396,-0.0014819,-0.001560,buy
2012-11-23,3,2,3,2,3,0,4,2,4,5,5,2,4,4,3,4,5,1,-0.0055614,-0.0081347,-0.00380419,-0.0023972,-0.007725,sell
2012-11-24,2,4,3,1,1,0,2,3,4,4,5,1,4,4,3,3,4,0,-0.0498563,-0.0486088,-0.03235553,-0.0338655,-0.033614,sell
2012-11-25,2,3,5,1,1,2,3,3,6,3,6,1,4,4,4,4,5,1, 0.0224578, 0.0133137, 0.02267599, 0.0212305, 0.021231,buy
2012-11-26,2,2,4,1,1,2,5,2,5,3,5,1,4,2,4,4,6,1, 0.0126077, 0.0109935, 0.00379619, 0.0109935, 0.004488,buy
2012-11-27,2,2,2,3,2,0,3,1,4,3,4,1,3,2,4,3,5,0,-0.0460186,-0.0281887,-0.02766312,-0.0468492,-0.046849,sell
2012-11-28,3,3,2,1,7,0,3,0,5,4,5,3,3,3,4,4,5,1,-0.0228150, 0.0249449, 0.00392400, 0.0451485, 0.010345,buy
2012-11-29,3,4,2,3,6,1,3,0,4,1,5,4,3,2,4,4,3,2, 0.0085089, 0.0085089, 0.00349645, 0.0058214, 0.005011,buy
2012-11-30,2,2,4,3,2,2,3,1,3,2,3,3,2,2,5,5,3,1,-0.0005346,-0.0042775,-0.00469722,-0.0238235,-0.007479,sell
2012-12-01,1,3,3,3,2,3,4,1,3,1,3,4,3,2,5,3,3,1, 0.0507776, 0.0396305, 0.03963052, 0.0371124, 0.039631,buy
2012-12-02,1,6,0,3,3,1,3,3,1,0,2,4,2,5,3,2,2,1, 0.0185018, 0.0213148, 0.01007925, 0.0112914,-0.005359,buy
2012-12-03,1,4,1,1,6,1,2,3,2,2,2,5,3,4,4,1,2,2, 0.0001144, 0.0118309, 0.03746233, 0.0374623, 0.035874,buy
2012-12-04,0,2,0,4,4,1,2,2,2,1,1,4,3,2,4,0,3,1,-0.0056764, 0.0260035, 0.02382226,-0.0060792, 0.030389,buy
2012-12-05,0,2,1,4,2,3,1,2,2,0,2,2,3,3,3,1,3,0,-0.0142740,-0.0092709,-0.01330534,-0.0122258,-0.011944,sell
2012-12-06,0,3,2,1,2,2,1,3,3,1,3,3,3,2,2,2,2,1, 0.0764210, 0.0551706, 0.07381654, 0.0547630, 0.057267,buy
2012-12-07,0,6,0,1,2,1,1,5,2,0,3,1,3,3,3,1,2,2, 0.0029738, 0.0088195, 0.00836567, 0.0074050, 0.005896,buy
2012-12-08,0,4,1,3,2,1,2,5,1,3,5,1,4,5,3,1,2,1, 0.0412592, 0.0412592, 0.03965378, 0.0468635, 0.008642,buy
2012-12-09,0,3,1,4,1,0,2,5,0,2,3,1,3,5,2,0,3,1,-0.0097996, 0.0247484,-0.00869558, 0.0117163, 0.007975,buy
2012-12-10,1,3,2,1,2,0,1,5,2,1,3,1,3,4,2,2,3,0, 0.0739320, 0.0596626, 0.07746431, 0.0234905, 0.058717,buy
2012-12-11,1,4,1,2,0,0,1,7,1,2,3,0,4,4,2,1,4,1,-0.0251142, 0.0124317,-0.00802991,-0.0356330,-0.021215,sell
2012-12-12,0,2,2,0,0,1,3,6,0,4,4,1,3,3,2,2,3,0, 0.0182661, 0.0184642, 0.02659123, 0.0099767, 0.018266,buy
2012-12-13,0,3,1,0,0,0,3,5,1,4,3,0,3,3,1,2,4,1, 0.0213034, 0.0303297, 0.01113182,-0.0213400, 0.029130,buy
2012-12-14,1,1,1,1,1,0,3,6,3,4,3,2,2,4,3,3,3,1, 0.0268327, 0.0233317, 0.02078439, 0.0242747, 0.032146,buy
2012-12-15,1,1,1,2,0,1,4,6,2,2,3,3,3,3,1,2,3,2, 0.0005279, 0.0063121,-0.00303810,-0.0030381, 0.009257,buy
2012-12-16,0,1,3,1,0,1,6,3,2,3,3,3,2,2,2,3,4,1,-0.0305247,-0.0246919,-0.03240700,-0.0383805,-0.019399,sell
2012-12-17,1,3,2,1,0,1,4,5,0,4,3,3,3,2,2,3,4,1, 0.0072253, 0.0231567,-0.05340076,-0.0827729, 0.014516,sell
2012-12-18,2,1,2,1,0,1,4,4,2,4,3,4,3,3,2,3,2,1,-0.0121409, 0.0001175,-0.01130661,-0.0149623,-0.021213,sell
2012-12-19,0,1,1,2,0,1,4,3,2,3,2,3,4,2,1,3,1,1, 0.0137678, 0.0408940, 0.00257265, 0.0101980, 0.006617,buy
2012-12-20,1,0,2,2,1,2,6,1,3,3,2,4,3,3,3,3,2,1, 0.0370438, 0.0362620, 0.03626200, 0.0327233, 0.007373,buy
2012-12-21,1,1,2,2,1,1,4,4,2,2,3,4,2,2,3,2,2,2,-0.0229800, 0.0083171, 0.01375854,-0.0273961, 0.016868,sell
2012-12-22,0,1,1,2,0,1,5,3,3,3,3,3,3,3,2,1,3,1, 0.0715308, 0.0715308, 0.07802715, 0.0795840, 0.039133,buy
2012-12-23,0,2,2,1,1,2,6,1,4,2,3,3,3,3,2,2,4,1, 0.0412182, 0.0399536, 0.01712679, 0.0107161, 0.022047,buy
2012-12-24,0,2,1,1,0,1,3,2,2,1,1,1,3,2,2,1,3,0, 0.0143327, 0.0152514, 0.02031870, 0.0145741, 0.017363,buy
2012-12-25,1,1,1,1,3,1,3,2,3,3,2,3,2,3,3,3,3,0, 0.0235130, 0.0299651, 0.01625364, 0.0116485, 0.029965,buy
2012-12-26,2,3,0,1,3,2,3,2,5,2,3,3,2,3,3,4,4,1,-0.0574685, 0.0172428, 0.01427900, 0.0144487,-0.055505,buy
2012-12-27,1,2,1,1,2,0,1,2,3,2,2,1,2,2,1,3,4,0,-0.0220188,-0.0212701,-0.02662318,-0.0132485,-0.018925,sell
2012-12-28,1,1,3,1,3,1,3,2,3,2,3,2,2,3,2,3,4,1,-0.0024383, 0.0223688, 0.02059515, 0.0098498, 0.024297,buy
2012-12-29,1,2,0,2,2,0,2,3,4,1,3,2,1,3,1,3,3,1, 0.0071930, 0.0044483, 0.00444831, 0.0069173, 0.011278,buy
2012-12-30,1,2,1,1,4,1,2,3,5,2,3,3,2,3,2,4,4,1,-0.0017614,-0.0011213,-0.00630574,-0.0016038,-0.005395,sell
2012-12-31,1,1,3,1,3,0,2,1,5,1,3,3,1,2,2,2,4,1, 0.0004367, 0.0063562,-0.01005567,-0.0060242,-0.010109,sell
2013-01-01,1,1,2,2,3,2,4,2,4,1,3,2,3,3,3,2,5,1, 0.0166076, 0.0204863, 0.01362594, 0.0204863, 0.018856,buy
2013-01-02,1,2,2,0,3,2,3,3,5,3,3,3,3,3,3,4,4,1, 0.0308456, 0.0425468, 0.04085335, 0.0489684, 0.035000,buy
2013-01-03,1,3,1,1,2,0,3,4,4,3,2,3,3,3,3,4,3,1, 0.0254282, 0.0351487,-0.03018616, 0.0247574, 0.036488,buy
2013-01-04,1,2,3,0,3,1,4,3,3,3,3,3,3,2,4,4,4,0, 0.0233990, 0.0233702, 0.03326254, 0.0479834, 0.041822,buy
2013-01-05,1,2,1,3,1,0,4,3,4,3,3,3,3,2,3,4,3,1,-0.0268680,-0.0202429,-0.00082099,-0.0334315,-0.016824,sell
2013-01-06,2,1,3,0,3,0,3,4,5,3,3,3,4,2,3,4,3,2, 0.0061686,-0.0030296,-0.00336706,-0.0003595,-0.000479,buy
2013-01-07,2,2,1,1,2,0,3,6,4,2,4,3,3,3,4,4,1,1, 0.0063232, 0.0019099,-0.00090185, 0.0013807, 0.000736,buy
2013-01-08,1,1,2,1,0,1,6,6,3,3,4,3,3,4,4,4,1,1, 0.0290451, 0.0244694,-0.01819301,-0.0044402,-0.007027,sell
2013-01-09,1,1,1,1,0,1,4,6,3,3,2,3,4,3,3,4,2,0,-0.0055313,-0.0008633, 0.00522400, 0.0088009, 0.001833,buy
2013-01-10,2,1,0,1,1,0,3,5,4,3,2,2,3,4,2,3,3,1, 0.0036382,-0.0098552, 0.00618218, 0.0127604, 0.002588,buy
2013-01-11,1,0,0,3,2,0,3,5,4,2,5,5,2,3,2,2,1,0,-0.0036961, 0.0212761,-0.00569874,-0.0080115,-0.004991,sell
2013-01-12,0,0,1,3,1,0,5,4,3,3,5,5,0,3,2,2,2,1,-0.0025013, 0.0134343, 0.00895255, 0.0018820,-0.009231,sell
2013-01-13,2,2,1,2,1,0,2,6,2,3,4,5,1,2,3,3,2,1, 0.0261084, 0.0342808, 0.01290556, 0.0080232, 0.042936,buy
2013-01-14,3,2,1,2,1,0,1,5,4,2,4,5,0,1,3,3,3,2, 0.0011506, 0.0285517, 0.03521035, 0.0400130, 0.029347,buy
2013-01-15,2,0,1,2,1,0,2,3,4,2,4,4,1,0,2,2,3,1,-0.0293147,-0.0022967,-0.00242147,-0.0159560, 0.012913,sell
2013-01-16,2,0,0,2,1,0,2,3,3,1,3,3,1,1,1,2,3,0,-0.0250406,-0.0001257,-0.01001049,-0.0051125, 0.003098,sell
2013-01-17,2,0,0,0,2,0,4,3,4,2,2,2,2,4,2,2,2,1,-0.0009099,-0.0091128,-0.00021745, 0.0045408, 0.004045,buy
2013-01-18,1,2,0,0,0,0,2,4,3,0,1,1,1,4,2,1,1,1,-0.0082692, 0.0017358,-0.00335228,-0.0056237,-0.006416,sell
2013-01-19,1,2,2,0,0,1,4,2,3,0,1,2,0,4,2,2,2,2,-0.0069296, 0.0115490, 0.00879536, 0.0126662, 0.012666,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,0,2,1,3,3,3,3,1, 0.0218040,-0.0037216,-0.00162440, 0.0010270,-0.008029,buy
2013-01-21,1,3,1,2,0,0,3,4,4,3,2,3,2,4,2,2,5,1, 0.0027654,-0.0043456,-0.00314315, 0.0028199,-0.005000,sell
