Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-09,1,2,5,4,0,1,3,1,4,1,5,0,5,1,5,7,8,11,-0.0032440,-0.0294124,-0.0259017,-0.0309735,-0.0372059,sell
2012-04-10,2,2,6,3,1,0,4,1,4,3,6,1,4,4,5,7,5,10,-0.0107023,-0.0010621,-0.0161283,-0.0087352,-0.0239670,sell
2012-04-11,1,5,2,2,1,1,3,2,3,0,5,3,1,4,5,8,5,4, 0.0082452, 0.0062043, 0.0194730, 0.0072467, 0.0121879,buy
2012-04-12,1,3,1,2,1,2,3,2,4,0,9,0,1,8,1,8,6,4, 0.0166820,-0.0125034, 0.0226310,-0.0093730, 0.0291308,buy
2012-04-13,1,1,2,2,2,1,6,1,6,1,9,4,3,8,2,9,5,5,-0.0312584,-0.0322922,-0.0402129,-0.0355664,-0.0392638,sell
2012-04-14,1,1,2,3,2,3,4,3,3,5,9,4,1,8,4,8,9,4, 0.0006039,-0.0096440,-0.0049637,-0.0061173,-0.0038069,sell
2012-04-15,1,2,1,0,1,2,5,2,3,4,5,5,0,1,3,12,4,8,-0.0136406,-0.0127752,-0.0125185,-0.0099070,-0.0117988,sell
2012-04-16,2,2,1,0,2,3,5,2,3,8,5,4,0,2,3,12,4,8,-0.0058912,-0.0064008,-0.0116444,-0.0011959,-0.0008629,sell
2012-04-17,1,1,2,0,1,2,6,1,2,8,1,8,0,1,6,12,0,8,-0.0066985,-0.0092895,-0.0098317,-0.0133196,-0.0021080,sell
2012-04-18,0,1,1,3,0,5,4,0,2,8,1,8,2,1,4,12,0,8,-0.0166449,-0.0043149,-0.0107713,-0.0111942,-0.0058936,sell
2012-04-19,3,3,1,2,0,4,3,0,1,8,4,4,2,1,3,8,0,4, 0.0018150, 0.0196478, 0.0162722, 0.0162722,-0.0007883,buy
2012-04-20,3,3,2,1,1,4,4,0,1,4,4,12,4,4,0,8,0,4,-0.0200617,-0.0164156,-0.0194921,-0.0159384,-0.0222598,sell
2012-04-21,4,4,0,2,0,6,3,1,1,4,8,8,1,2,0,8,8,4, 0.0045452,-0.0015550,-0.0015347,-0.0074545,-0.0074545,sell
2012-04-22,3,3,0,2,0,5,4,0,1,4,4,8,1,1,0,8,9,4,-0.0266570,-0.0104963,-0.0140910,-0.0104963,-0.0266614,sell
2012-04-23,2,3,0,2,0,6,3,0,1,4,4,8,0,1,1,8,9,4,-0.0123834,-0.0069350,-0.0097029,-0.0069350,-0.0122838,sell
2012-04-24,2,3,1,2,1,7,3,2,3,8,9,8,1,2,3,12,9,4,-0.0203871,-0.0101633,-0.0102730,-0.0124036,-0.0057436,sell
2012-04-25,2,4,0,2,0,6,4,1,1,12,8,8,0,2,0,12,5,0,-0.0152564,-0.0225631,-0.0113532,-0.0226923,-0.0116338,sell
2012-04-26,2,4,0,3,0,5,3,5,2,12,8,8,4,3,0,12,6,4,-0.0065542,-0.0286040,-0.0098153,-0.0099431,-0.0151021,sell
2012-04-27,1,3,1,2,0,3,2,2,1,4,8,8,4,5,0,0,5,0,-0.0449371,-0.0160425,-0.0434500,-0.0160425,-0.0446119,sell
2012-04-28,1,2,2,2,0,3,1,1,3,4,11,4,0,5,1,0,5,1, 0.0003640,-0.0262897,-0.0286401,-0.0298051,-0.0276336,sell
2012-04-29,1,3,0,2,0,3,1,1,3,5,5,4,4,1,0,1,5,0,-0.0009225,-0.0006241,-0.0098321,-0.0101002,-0.0009625,sell
2012-04-30,1,2,1,1,0,3,1,2,2,4,4,9,0,1,4,0,8,0,-0.0158245,-0.0174323,-0.0150126,-0.0202683,-0.0202683,sell
2012-05-01,2,4,0,2,1,2,2,1,2,4,4,8,0,2,4,0,2,0,-0.0202331,-0.0200686,-0.0202302, 0.0175051,-0.0311283,sell
2012-05-02,1,3,5,1,0,3,1,1,1,7,4,8,3,4,4,3,1,3, 0.0277790, 0.0277790,-0.0314861, 0.0277790, 0.0245075,buy
2012-05-03,1,2,4,4,1,3,3,2,1,5,9,11,7,8,4,3,1,1, 0.0021180,-0.0202962, 0.0028614,-0.0005300,-0.0023464,sell
2012-05-04,1,2,3,3,1,2,5,0,1,4,7,9,7,8,4,1,1,0,-0.0144828, 0.0103331, 0.0077646, 0.0156560, 0.0123885,buy
2012-05-05,0,3,2,2,3,3,3,1,1,4,4,8,7,8,4,0,2,0, 0.0006488,-0.0055537, 0.0005119, 0.0005048, 0.0064871,sell
2012-05-06,0,2,1,1,3,3,3,0,1,4,4,8,0,1,8,0,4,0, 0.0045871, 0.0108943, 0.0046772, 0.0046006, 0.0113811,buy
2012-05-07,1,3,0,3,1,1,4,0,3,5,5,4,1,1,8,0,1,1,-0.0124959,-0.0111494,-0.0071616,-0.0057550,-0.0037053,sell
2012-05-08,1,2,2,3,0,1,4,1,1,7,4,5,0,1,8,1,5,3, 0.0162195,-0.0033110, 0.0307145,-0.0057956,-0.0038514,buy
2012-05-09,2,5,2,1,1,3,3,1,2,4,4,7,0,5,4,7,6,0,-0.0180760, 0.0010339,-0.0007750,-0.0057852, 0.0004825,sell
2012-05-10,2,4,1,1,1,3,6,0,2,4,4,4,3,5,5,4,9,4, 0.0067205, 0.0067205,-0.0020313, 0.0027735, 0.0050711,buy
2012-05-11,2,3,0,3,1,4,4,2,2,4,4,4,1,6,4,4,13,5,-0.0255741,-0.0255741,-0.0255741,-0.0255741,-0.0293667,sell
2012-05-12,2,3,0,3,1,3,4,1,4,1,4,5,0,2,5,5,13,4,-0.0097673,-0.0087788,-0.0093507,-0.0079817,-0.0095661,sell
2012-05-13,2,4,0,3,1,3,3,2,3,0,4,5,0,3,5,4,9,8,-0.0121747,-0.0033559,-0.0007720, 0.0032467,-0.0095407,sell
2012-05-14,4,3,1,2,2,4,3,3,2,4,4,4,0,2,8,4,13,8,-0.0057925,-0.0126047,-0.0122107,-0.0090148,-0.0110567,sell
2012-05-15,2,3,0,3,1,3,5,3,1,4,4,8,0,1,6,8,9,8,-0.0001801, 0.0046624,-0.0007237, 0.0052823, 0.0035907,buy
2012-05-16,3,4,0,3,1,4,5,1,1,0,8,8,1,1,5,8,5,8, 0.0069086, 0.0124318, 0.0072667, 0.0076671, 0.0089254,buy
2012-05-17,2,2,2,0,2,4,3,0,1,4,4,8,3,4,4,4,0,4,-0.0079303,-0.0044775,-0.0079303, 0.0024676,-0.0044775,sell
2012-05-18,2,2,1,1,1,5,4,0,1,0,4,8,3,2,4,8,8,4,-0.0014422, 0.0020105, 0.0042740, 0.0034701,-0.0010654,buy
2012-05-19,4,3,0,0,1,2,3,1,0,0,4,4,0,0,4,0,8,4, 0.0107547, 0.0076325,-0.0023988,-0.0005395,-0.0000990,buy
2012-05-20,3,2,0,2,1,1,4,0,0,0,0,4,0,0,6,0,8,4,-0.0106709,-0.0151244,-0.0197001, 0.0097394, 0.0138350,sell
2012-05-21,2,2,1,1,2,2,3,1,2,0,1,4,1,0,8,0,8,8, 0.0099361, 0.0034724,-0.0000323, 0.0050488, 0.0046296,buy
2012-05-22,1,3,0,1,1,2,3,0,0,4,0,4,0,0,5,0,4,4,-0.0071702, 0.0108357, 0.0058137, 0.0235160,-0.0003677,buy
2012-05-23,1,3,0,1,1,3,4,0,0,4,0,8,0,1,4,4,0,8, 0.0195716, 0.0231424, 0.0210948, 0.0199659, 0.0197847,buy
2012-05-24,2,3,0,1,1,1,3,4,1,4,0,8,4,1,4,0,5,8, 0.0255450, 0.0274687, 0.0191184, 0.0025645, 0.0273852,buy
2012-05-25,1,2,2,0,2,2,4,3,1,8,3,8,4,3,5,4,4,4,-0.0235039,-0.0200970,-0.0276101,-0.0185376,-0.0255051,sell
2012-05-26,1,4,0,1,2,2,1,3,2,4,2,0,4,0,4,4,8,1,-0.0063853,-0.0091273,-0.0027944,-0.0027944,-0.0074951,sell
2012-05-27,1,2,3,0,2,2,0,3,4,5,2,1,4,0,10,0,11,0, 0.0031173,-0.0002843,-0.0002831,-0.0013946,-0.0039527,sell
2012-05-28,1,2,2,1,2,2,1,2,6,4,2,1,1,1,10,1,9,4,-0.0097774,-0.0110933,-0.0131092,-0.0110933,-0.0196781,sell
2012-05-29,2,4,2,0,1,3,0,2,3,4,2,0,1,0,10,0,8,4,-0.0390930,-0.0398587,-0.0472400,-0.0395462,-0.0453658,sell
2012-05-30,1,3,3,0,1,4,0,2,3,7,2,0,1,4,7,0,4,11,-0.0046815,-0.0099397,-0.0048762,-0.0086021,-0.0245631,sell
2012-05-31,0,3,2,3,1,4,1,1,3,5,2,3,6,4,3,0,4,9,-0.0087142,-0.0128941,-0.0422629,-0.0155500,-0.0062114,sell
2012-06-01,1,1,2,1,0,6,1,1,4,8,4,1,7,4,0,3,4,12, 0.0107402,-0.0016044,-0.0018014, 0.0023026, 0.0024523,buy
2012-06-02,0,3,0,2,2,4,0,1,4,8,1,0,7,0,0,1,1,8,-0.0036084,-0.0218339,-0.0183484,-0.0088847,-0.0153299,sell
2012-06-03,2,2,1,0,2,4,0,0,3,4,1,0,2,0,4,0,3,8,-0.0113632,-0.0069830,-0.0082044,-0.0107516,-0.0074217,sell
2012-06-04,1,3,0,2,1,4,1,0,4,5,1,4,3,0,4,0,0,9,-0.0144285,-0.0151669,-0.0310991,-0.0167940,-0.0409316,sell
2012-06-05,1,2,1,2,0,5,0,1,2,5,0,5,2,4,4,0,0,11,-0.0260204,-0.0199533,-0.0450139,-0.0228319,-0.0302679,sell
2012-06-06,1,4,2,1,0,3,2,1,3,3,4,7,2,4,0,1,1,12,-0.0172819,-0.0178403,-0.0172595,-0.0204403,-0.0103484,sell
2012-06-07,1,3,2,0,0,3,2,1,3,0,4,4,5,4,1,3,0,12, 0.0147943, 0.0117074, 0.0155639, 0.0091971, 0.0117074,buy
2012-06-08,1,2,0,2,0,4,1,1,3,0,4,4,3,1,0,0,4,13,-0.0084492,-0.0041695, 0.0184527, 0.0124368,-0.0042664,buy
2012-06-09,0,4,0,1,0,3,2,0,5,1,1,5,1,1,0,0,5,12,-0.0114085,-0.0041819,-0.0026451,-0.0049519,-0.0073507,sell
2012-06-10,1,3,1,1,0,3,2,0,4,4,1,0,1,2,7,0,5,8,-0.0158175,-0.0194394, 0.0024875, 0.0030651,-0.0158175,sell
2012-06-11,0,3,0,1,1,3,2,2,4,12,1,0,1,0,5,1,1,12,-0.0030300,-0.0025451,-0.0007520, 0.0026688,-0.0112988,sell
2012-06-12,1,4,0,0,0,4,2,2,3,8,5,4,1,0,4,0,5,8, 0.0081568, 0.0023391,-0.0014553,-0.0042325,-0.0115214,sell
2012-06-13,0,3,1,1,0,5,4,1,3,12,5,8,2,3,4,0,5,8,-0.0011876, 0.0013124, 0.0009777,-0.0210117,-0.0028618,sell
2012-06-14,0,3,0,1,1,5,3,2,3,12,5,8,1,1,4,4,5,4, 0.0070893, 0.0116389, 0.0002820, 0.0075063, 0.0097024,buy
2012-06-15,0,2,1,1,0,3,3,2,2,8,5,4,4,1,4,4,8,0,-0.0311228,-0.0090076,-0.0098158,-0.0087213,-0.0093907,sell
2012-06-16,2,3,2,1,0,3,3,2,2,8,1,4,1,3,8,4,8,4,-0.0095455,-0.0148197,-0.0116271,-0.0138004,-0.0078785,sell
2012-06-17,2,2,3,0,1,2,1,4,1,4,1,4,4,3,10,0,8,4,-0.0097329,-0.0065768,-0.0142112,-0.0123260,-0.0064706,sell
2012-06-18,0,1,2,0,0,4,1,4,3,4,2,8,4,3,8,0,8,8,-0.0057024,-0.0041319,-0.0045809,-0.0066045,-0.0091837,sell
2012-06-19,1,2,2,0,0,6,1,3,3,8,1,12,5,3,8,0,4,8,-0.0034485, 0.0066983,-0.0066334,-0.0083253,-0.0071505,sell
2012-06-20,0,2,2,1,0,3,2,3,3,8,4,4,4,1,8,0,5,8,-0.0175636,-0.0087967,-0.0196119,-0.0171934,-0.0113559,sell
2012-06-21,0,1,4,0,0,3,1,5,3,4,7,8,8,3,9,0,4,8,-0.0019657,-0.0038420,-0.0018268, 0.0008186,-0.0216695,sell
2012-06-22,0,3,2,2,0,4,1,6,2,12,5,8,8,1,8,4,4,4, 0.0053272, 0.0044126,-0.0239805,-0.0023621,-0.0021150,sell
2012-06-23,0,1,3,2,0,3,1,5,3,8,5,4,4,1,12,4,7,5, 0.0185364, 0.0203249, 0.0183433, 0.0179105, 0.0209065,buy
2012-06-24,0,1,2,1,0,5,0,6,5,9,1,5,8,2,11,8,7,5, 0.0194951, 0.0239171, 0.0082251, 0.0169792, 0.0191282,buy
2012-06-25,0,2,1,2,1,4,1,4,2,8,1,8,4,1,11,4,6,0, 0.0117970, 0.0104252,-0.0044422, 0.0111023, 0.0082868,buy
2012-06-26,1,6,1,1,0,4,0,5,2,4,1,8,4,5,11,4,5,0,-0.0051686, 0.0038327, 0.0049478, 0.0049478, 0.0020319,buy
2012-06-27,1,4,3,1,1,3,1,4,3,7,2,8,0,4,7,5,5,7,-0.0052054,-0.0012021,-0.0000821,-0.0023582,-0.0066404,sell
2012-06-28,2,3,3,2,0,3,2,3,2,5,4,11,4,4,3,4,5,5, 0.0097912,-0.0049801, 0.0112145,-0.0049801,-0.0046746,buy
2012-06-29,1,5,1,3,0,3,2,3,2,5,1,9,4,4,3,4,6,4,-0.0064360,-0.0066763,-0.0078041,-0.0001052,-0.0075012,sell
2012-06-30,1,4,3,0,1,2,1,4,2,4,1,4,4,0,7,7,8,4,-0.0005552,-0.0081976, 0.0068643, 0.0022706, 0.0038481,buy
2012-07-01,2,6,1,1,2,1,2,3,3,4,2,4,0,0,7,5,5,4,-0.0122359,-0.0183819,-0.0093876,-0.0171495,-0.0122359,sell
2012-07-02,1,5,1,1,0,1,1,5,3,4,1,4,1,4,7,4,5,5,-0.0071625,-0.0083388,-0.0062437,-0.0026240,-0.0071774,sell
2012-07-03,1,5,2,3,1,2,1,5,4,5,6,5,1,8,3,4,6,7,-0.0018080,-0.0038802, 0.0026200, 0.0024385,-0.0005221,sell
2012-07-04,1,5,3,1,0,0,3,3,3,3,6,7,0,8,4,0,5,4,-0.0083953,-0.0072132,-0.0090160,-0.0084364,-0.0098319,sell
2012-07-05,1,7,1,1,0,1,1,5,1,0,6,4,0,8,3,0,8,4,-0.0079994,-0.0032420,-0.0041529,-0.0053175,-0.0041529,sell
2012-07-06,1,5,2,2,0,0,2,2,1,0,2,0,3,4,3,1,8,4, 0.0067911, 0.0086236, 0.0087759, 0.0128734, 0.0094222,buy
2012-07-07,2,4,4,2,0,1,1,2,5,1,2,1,1,8,6,3,8,5,-0.0064776,-0.0344897,-0.0311993,-0.0201267,-0.0201267,sell
2012-07-08,1,5,2,2,0,0,3,2,1,4,2,4,0,7,4,0,4,4,-0.0078288,-0.0068344,-0.0068471,-0.0052171,-0.0070180,sell
2012-07-09,1,5,2,2,1,0,3,5,1,8,2,8,0,7,4,0,4,8,-0.0064462,-0.0002463,-0.0056502,-0.0111570,-0.0080872,sell
2012-07-10,1,4,2,0,0,1,4,4,2,8,5,8,0,10,1,0,4,8, 0.0072267, 0.0050100, 0.0055606,-0.0104093, 0.0050319,buy
2012-07-11,0,4,2,0,1,0,6,2,3,8,5,8,0,10,1,1,4,4, 0.0052827, 0.0033687, 0.0036373,-0.0011547, 0.0040234,buy
2012-07-12,0,4,0,2,0,4,2,3,2,8,5,8,1,5,1,0,8,4,-0.0177589, 0.0019592, 0.0035104,-0.0053081, 0.0048756,sell
2012-07-13,0,4,1,1,0,0,3,3,2,4,1,4,3,4,2,4,8,0,-0.0042030,-0.0015646,-0.0028423,-0.0008829,-0.0040055,sell
2012-07-14,1,4,1,1,1,0,3,2,2,4,4,4,0,4,2,0,8,0, 0.0007433,-0.0039466,-0.0066672,-0.0053230,-0.0054519,sell
2012-07-15,2,4,2,0,1,0,3,2,3,4,5,4,0,4,4,4,4,0,-0.0114418,-0.0036699,-0.0063579,-0.0092256,-0.0052312,sell
2012-07-16,0,4,1,1,1,1,3,1,2,8,5,4,0,0,1,8,0,0, 0.0128590, 0.0109599, 0.0162981, 0.0208998, 0.0141469,buy
2012-07-17,0,4,1,2,1,3,3,1,3,12,4,8,1,1,1,4,1,4, 0.0033543, 0.0034428, 0.0014431,-0.0036245, 0.0010119,buy
2012-07-18,0,3,3,1,1,0,6,2,2,12,7,8,4,3,2,4,0,4, 0.0101801, 0.0110497, 0.0065686, 0.0018484, 0.0023450,buy
2012-07-19,1,4,1,1,1,0,4,4,1,12,4,8,4,0,1,4,0,4,-0.0030745, 0.0010126, 0.0001453,-0.0063690,-0.0030703,sell
2012-07-20,0,5,0,2,1,0,2,6,0,12,2,8,8,0,0,4,0,0, 0.0042591,-0.0002493, 0.0033908, 0.0028279, 0.0030609,buy
2012-07-21,0,4,1,2,1,1,3,4,1,8,2,4,8,1,4,8,3,0,-0.0046768,-0.0074044,-0.0004883,-0.0046586,-0.0060930,sell
2012-07-22,0,4,0,3,2,1,3,3,3,5,2,5,8,0,4,8,1,1, 0.0183025, 0.0014560, 0.0007246, 0.0021658, 0.0196952,buy
2012-07-23,0,4,0,2,0,1,1,4,0,4,2,4,4,0,4,4,0,4,-0.0127464,-0.0129380,-0.0037168,-0.0033153,-0.0027480,sell
2012-07-24,1,7,0,2,1,0,1,7,0,4,2,4,4,4,0,8,0,8, 0.0066132, 0.0013070, 0.0062437, 0.0045579, 0.0039587,buy
2012-07-25,1,5,4,1,0,0,2,5,0,7,4,7,4,4,0,4,0,11,-0.0028028,-0.0232902,-0.0202242,-0.0179425,-0.0163263,sell
2012-07-26,1,6,0,5,0,2,2,4,1,5,1,5,4,8,0,5,1,9,-0.0131206,-0.0021297,-0.0142199,-0.0089463,-0.0126978,sell
2012-07-27,1,6,1,2,0,2,2,3,0,1,1,4,4,4,4,4,3,8,-0.0244238,-0.0088572,-0.0126174,-0.0059922,-0.0146977,sell
2012-07-28,2,7,0,0,2,0,4,4,1,0,1,8,4,4,4,4,0,8, 0.0034524, 0.0162715, 0.0199745, 0.0039634,-0.0013325,buy
2012-07-29,1,5,1,1,1,0,2,6,0,0,1,8,4,4,4,7,0,8,-0.0100438,-0.0139234,-0.0057045,-0.0087091,-0.0076874,sell
2012-07-30,1,5,0,4,0,1,2,4,1,0,5,5,0,8,0,5,1,9,-0.0036990,-0.0047795,-0.0051166,-0.0051166,-0.0051166,sell
2012-07-31,1,5,1,3,0,0,4,3,2,1,5,5,1,8,1,4,0,11,-0.0109345,-0.0109470,-0.0119852,-0.0089386,-0.0109097,sell
2012-08-01,0,5,3,1,0,1,3,4,1,3,9,7,0,8,1,4,4,7, 0.0015979,-0.0022376, 0.0047346, 0.0002275, 0.0053786,buy
2012-08-02,0,8,0,1,1,1,3,4,0,8,5,4,0,4,0,4,4,4, 0.0197176, 0.0210018, 0.0081062, 0.0091397,-0.0014766,buy
2012-08-03,0,5,1,0,0,0,4,3,1,8,0,4,3,5,0,4,4,4, 0.0075446, 0.0070407, 0.0066286, 0.0057063, 0.0012038,buy
2012-08-04,1,4,1,2,0,1,3,3,3,9,0,5,1,4,3,5,4,5, 0.0059106, 0.0036035, 0.0060926, 0.0054909, 0.0059106,buy
2012-08-05,0,4,1,2,0,0,3,3,0,8,0,4,1,4,1,7,0,4, 0.0068919,-0.0064999, 0.0101858, 0.0116997, 0.0106818,buy
2012-08-06,1,3,0,1,0,1,3,5,0,8,4,8,0,5,0,4,0,8,-0.0058564,-0.0022584,-0.0025153,-0.0079430,-0.0058564,sell
2012-08-07,0,3,1,1,2,0,6,3,0,12,4,8,0,8,0,4,0,4, 0.0002924,-0.0053236, 0.0052211,-0.0022172,-0.0043007,sell
2012-08-08,1,2,0,2,0,1,6,2,0,12,4,4,0,6,0,4,4,4, 0.0068819, 0.0054427,-0.0013622,-0.0007755,-0.0083695,buy
2012-08-09,1,1,1,1,0,4,2,3,1,12,7,4,4,1,0,5,4,4, 0.0031038, 0.0038667, 0.0038667,-0.0022975, 0.0047040,buy
2012-08-10,1,1,1,3,1,0,3,2,0,8,3,0,5,1,1,4,4,0,-0.0092469,-0.0030790,-0.0079901,-0.0152515,-0.0200499,sell
2012-08-11,3,1,3,1,1,0,2,3,1,8,4,0,7,1,3,4,4,0, 0.0260309, 0.0446954, 0.0445847, 0.0183561, 0.0082168,buy
2012-08-12,2,4,1,0,0,0,2,3,1,8,3,0,4,0,0,8,1,0, 0.0225439, 0.0210742, 0.0156816, 0.0166026,-0.0174635,buy
2012-08-13,1,3,2,1,0,0,3,3,2,8,3,0,4,1,4,8,5,0, 0.0008551, 0.0009235, 0.0144047, 0.0030329, 0.0056951,buy
2012-08-14,1,3,3,0,0,3,2,3,2,12,3,4,4,3,4,4,5,4,-0.0029279,-0.0006215, 0.0005090, 0.0077296,-0.0032536,sell
2012-08-15,1,4,3,0,0,1,4,3,3,8,6,4,5,0,5,8,4,4,-0.0049048,-0.0103346,-0.0089613,-0.0082183,-0.0082183,sell
2012-08-16,1,4,2,1,0,0,3,4,1,8,1,7,4,0,4,4,4,4, 0.0002906, 0.0004632,-0.0027477,-0.0001330, 0.0006315,buy
2012-08-17,2,2,3,1,0,1,2,5,1,8,1,7,8,0,8,4,7,0,-0.0026411,-0.0076967,-0.0114684,-0.0066882,-0.0061796,sell
2012-08-18,1,2,1,2,1,3,4,2,3,4,1,8,8,5,8,4,2,4,-0.0149506,-0.0123190,-0.0108446,-0.0216728,-0.0123190,sell
2012-08-19,1,2,2,1,0,5,2,3,5,5,1,12,4,5,8,8,1,8,-0.0181313,-0.0133889,-0.0125411,-0.0117355,-0.0117835,sell
2012-08-20,1,2,2,2,1,5,1,4,2,0,2,11,8,9,4,8,1,7,-0.0160428,-0.0030325,-0.0141202, 0.0146538,-0.0148018,sell
2012-08-21,2,4,4,0,0,3,3,4,1,0,3,11,4,12,4,8,0,11,-0.0212461,-0.0336166,-0.0302545,-0.0384372,-0.0347534,sell
2012-08-22,3,1,6,1,0,4,1,5,1,3,0,14,4,12,4,8,1,14, 0.0016140,-0.0004990,-0.0004990,-0.0003293,-0.0030690,sell
2012-08-23,0,0,4,3,0,3,1,3,1,1,0,12,4,8,0,4,3,12, 0.0033060,-0.0092397,-0.0084303,-0.0166558,-0.0119384,sell
2012-08-24,1,1,4,0,0,5,1,3,3,0,1,11,8,8,4,5,3,11,-0.0027204,-0.0016327,-0.0004836, 0.0011364,-0.0001981,sell
2012-08-25,0,1,2,0,3,3,3,4,2,4,1,8,8,8,4,4,0,11,-0.0096316,-0.0078679,-0.0079380,-0.0082441,-0.0055926,sell
2012-08-26,0,1,1,0,1,5,1,5,1,8,0,4,8,9,4,4,0,11,-0.0043755,-0.0037481,-0.0037481,-0.0020696,-0.0013548,sell
2012-08-27,0,0,3,2,0,3,2,5,2,8,4,1,4,9,4,7,4,12, 0.0154389, 0.0087365, 0.0048250, 0.0121976, 0.0237212,buy
2012-08-28,0,1,6,2,1,3,2,4,2,9,7,3,5,8,5,7,4,10, 0.0119210, 0.0101386, 0.0116026, 0.0066848, 0.0112357,buy
2012-08-29,0,3,4,2,1,4,1,4,1,11,7,0,5,4,4,5,8,7, 0.0066221,-0.0197652,-0.0123316,-0.0095852, 0.0033399,sell
2012-08-30,0,4,2,1,1,2,3,3,3,8,3,0,4,6,9,4,5,3,-0.0151836,-0.0084533, 0.0364530,-0.0084533, 0.0411137,sell
2012-08-31,1,2,2,1,2,2,2,2,3,4,3,0,4,2,12,4,5,0,-0.0086513,-0.0064342,-0.0088623,-0.0066993,-0.0088623,sell
2012-09-01,0,1,2,3,1,1,2,2,5,5,3,1,7,1,10,4,2,1, 0.0141148, 0.0173210, 0.0187759, 0.0177713, 0.0199309,buy
2012-09-02,1,3,0,3,0,2,3,2,3,4,4,5,9,1,6,4,1,0, 0.0024913,-0.0041696,-0.0039665, 0.0166390,-0.0039018,buy
2012-09-03,0,2,1,3,1,1,4,3,3,4,4,9,4,4,5,5,2,4, 0.0317905,-0.0015188, 0.0048929,-0.0015188, 0.0095317,buy
2012-09-04,0,2,2,3,2,1,6,2,2,11,4,9,4,1,5,7,2,4, 0.0008862, 0.0050721, 0.0021694, 0.0018179, 0.0080710,buy
2012-09-05,0,3,1,2,2,3,6,2,2,11,4,9,4,0,9,4,6,4,-0.0113865,-0.0082781,-0.0129794,-0.0109901,-0.0087640,sell
2012-09-06,1,2,1,2,0,2,5,1,3,7,0,6,4,0,10,4,5,4, 0.0003694, 0.0009950, 0.0236618,-0.0033035, 0.0018495,buy
2012-09-07,1,2,1,2,1,0,5,2,4,3,1,6,5,0,9,4,5,4, 0.0380863, 0.0364866, 0.0380863, 0.0565465, 0.0346392,buy
2012-09-08,3,2,2,1,0,0,5,1,4,3,0,6,5,0,11,5,0,5, 0.0179847, 0.0004003, 0.0266494, 0.0266494, 0.0237694,buy
2012-09-09,2,4,2,1,0,0,4,0,4,3,0,6,3,1,4,4,0,6, 0.0479836, 0.0497329, 0.0601019, 0.0612942, 0.0441746,buy
2012-09-10,1,3,2,0,0,1,3,0,5,3,0,10,0,3,0,4,1,6,-0.0011130,-0.0018017,-0.0010030,-0.0031213,-0.0035590,sell
2012-09-11,1,1,2,1,0,3,2,1,5,7,4,6,0,0,1,8,0,10, 0.0001243, 0.0100322, 0.0001243,-0.0006759, 0.0066361,buy
2012-09-12,1,3,1,2,0,0,5,0,2,3,2,4,0,0,0,8,0,10, 0.0072456, 0.0370327, 0.0375034, 0.0370172, 0.0061918,buy
2012-09-13,1,1,2,2,0,2,3,2,4,8,1,5,1,0,4,8,3,10, 0.0076192, 0.0132130, 0.0076192, 0.0063654, 0.0103184,buy
2012-09-14,1,1,1,3,1,1,4,3,4,12,1,1,4,5,8,4,1,6, 0.0112172, 0.0168416, 0.0164575, 0.0144910, 0.0115234,buy
2012-09-15,1,1,0,1,0,1,5,2,4,5,0,2,8,4,8,4,0,6, 0.0490095, 0.0425549, 0.0424813, 0.0453331, 0.0414235,buy
2012-09-16,1,1,0,2,0,3,5,2,5,7,1,1,8,8,12,4,0,6, 0.0334770, 0.0483416, 0.0361563, 0.0325199, 0.0336118,buy
2012-09-17,0,1,1,2,1,3,4,3,3,6,4,5,8,12,8,4,0,1, 0.0128098, 0.0064693, 0.0096675, 0.0016146, 0.0096172,buy
2012-09-18,1,2,2,1,0,4,3,3,4,6,3,8,5,12,8,8,0,1,-0.0172802,-0.0031248,-0.0198382,-0.0165073,-0.0118471,sell
2012-09-19,1,1,2,4,1,1,4,2,2,8,1,6,5,4,4,8,1,3, 0.0360556, 0.0198720, 0.0294595, 0.0338759, 0.0298264,buy
2012-09-20,1,0,1,3,1,2,3,3,2,6,1,4,5,4,8,8,3,1, 0.0114201, 0.0201761, 0.0152517, 0.0184537, 0.0010146,buy
2012-09-21,0,1,0,1,2,1,4,2,3,5,2,4,5,4,8,4,0,0, 0.0422245, 0.0355427, 0.0456422, 0.0443613, 0.0447171,buy
2012-09-22,0,0,1,0,3,3,3,3,3,5,0,4,5,12,8,5,3,0, 0.0187414, 0.0184249, 0.0038713, 0.0047906, 0.0016237,buy
2012-09-23,0,0,1,1,0,1,5,4,3,5,4,5,5,12,4,4,4,4,-0.0029714,-0.0021521, 0.0039092,-0.0095449, 0.0015071,sell
2012-09-24,0,1,2,4,0,1,3,5,3,2,4,5,5,12,5,4,6,6, 0.0037732,-0.0026197, 0.0037732,-0.0042709,-0.0028474,sell
2012-09-25,0,2,4,2,0,2,3,3,2,2,4,3,5,8,4,4,10,8, 0.0229105, 0.0001858,-0.0161577,-0.0243118,-0.0162621,sell
2012-09-26,0,3,4,2,0,0,4,1,3,4,1,0,6,4,0,7,10,5, 0.0419065, 0.0329510, 0.0261149,-0.0007699, 0.0293754,buy
