Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.965364668334965,0.698078850829672,0.74385432178505, 0.00261581, 0.0033049, 0.00342253, 0.00232933, 0.00330838,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.968572818820343,0.705749050889391,0.743162830196578, 0.00247144, 0.0026932, 0.00285694,-0.00104587, 0.00374969,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.971621544022534,0.713363264087361,0.742393592526808,-0.00232865,-0.0018205,-0.00224972,-0.00337023,-0.00120763,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.974510843941537,0.720920601743235,0.741548851451161, 0.00109959, 0.0028640, 0.00083856, 0.00228593, 0.00649131,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.977246763137852,0.728414843094598,0.740629354528111, 0.00476620, 0.0048239, 0.00476620, 0.00276680, 0.00645432,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.979818723630605,0.73584954286283,0.739635849316134, 0.00645648, 0.0062880, 0.00661352, 0.00318355, 0.00631460,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.982236547830607,0.743216702924825,0.738569830932176,-0.00132641,-0.0001416,-0.00025932,-0.00188408,-0.00094324,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.984498724597734,0.750518989321617,0.737432794493185,-0.00507155,-0.0065331,-0.00779653,-0.00850247,-0.00770247,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894,0.986600720511612,0.7577484039301,0.736224739999163,-0.00161769, 0.0025677, 0.00370628,-0.00104772, 0.00234724,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,0.988548580132738,0.764912056193036,0.734952395476374, 0.00153998, 0.0015007,-0.00372312,-0.00084276,-0.00171320,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,0.99034381460124,0.772001947987317,0.733604547547709,-0.00256991,-0.0024371,-0.00422471,-0.00421476,-0.00396774,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,0.991980379356617,0.779016301952253,0.732196894941122,-0.00122432,-0.0019989,-0.00536133,-0.00332918,-0.00364291,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181,0.993465830099493,0.785956006768189,0.730721962071873, 0.00030586, 0.0015051,-0.00119770, 0.00047163, 0.00030000,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,0.994794877839432,0.792813952992364,0.729181991615384, 0.00179867, 0.0030619, 0.00159781,-0.00011317,-0.00038919,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,0.995975833847121,0.799592806665814,0.727581468922499,-0.00259164,-0.0023624,-0.00368391,-0.00188256,-0.00248066,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,0.99700265356206,0.806285458345775,0.725920393993218, 0.00814168, 0.0081868, 0.00768709, 0.00816062, 0.00830804,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,0.997877603694435,0.81289901747501,0.724198019269067,-0.00198528,-0.0007425,-0.00083509,-0.00004810,-0.00053631,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,0.998600684244249,0.819424597250068,0.722415839866994, 0.00324040, 0.0036301, 0.00372801, 0.00398235, 0.00339028,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,0.999175673061812,0.825860420310256,0.720576846020896, 0.00072315,-0.0000970, 0.00113694, 0.00102220, 0.00131815,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,0.99959803672675,0.832204709294885,0.718683280406193,-0.00177768, 0.0003848, 0.00031864,-0.00154173,-0.00090278,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,0.999867775239062,0.838459241564646,0.716730657672043,-0.00411556,-0.0027302,-0.00350770,-0.00418673, 0.00089631,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,0.999989422019125,0.844617796357121,0.714726453403185, 0.00049599,-0.0042760,-0.00392020,-0.00380813,-0.00419172,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,0.9999576880765,0.850683039713347,0.712668424924198,-0.00121607,-0.0025210,-0.00420723,-0.00492631,-0.00290165,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,0.99977332898125,0.856652305592288,0.710557319793554,-0.00457209,-0.0037019,-0.00681251,-0.00736975,-0.00345776,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,0.999437100303437,0.862518484551181,0.708396875803625,-0.00383916, 0.0036988,-0.00330586,-0.00300417, 0.00335455,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,0.998943713052624,0.868287797352443,0.706184102720515,-0.00352897,-0.0032071,-0.00555831,-0.00471942,-0.00273464,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,0.998294678368936,0.873955800594349,0.703921990778119,-0.00804929,-0.0042049,-0.00363696,-0.00472322, 0.00017717,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.997488485112248,0.879516273514482,0.701612035093385, 0.00125865,-0.0001242,-0.00288211,-0.00052314,-0.00050651,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.996518333151996,0.884970993473532,0.699252740549366, 0.00048311, 0.0005031, 0.00523786, 0.00079122, 0.00112548,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.99538648919837,0.890321737832189,0.696845602263009,-0.00402127,-0.0045536,-0.00258294,-0.00397288,-0.00241100,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.994088419830994,0.895559619787001,0.694392862909737,-0.00302378,-0.0042189,-0.00333443,-0.00315033,-0.00041130,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.99261883605943,0.900686416698659,0.691891532255653,-0.00263049,-0.0036965,-0.00299126,-0.00279330, 0.00006818,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.990978493453741,0.905705683288544,0.689344600534654,-0.00365932,-0.0049564,-0.00468975,-0.00467308,-0.00339092,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.989159080743239,0.910606755392512,0.686755057980635,-0.00359706,-0.0043027,-0.00377335,-0.00331665, 0.00007071,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.987158331217737,0.915391410371255,0.684122157035123, 0.00002877, 0.0001048, 0.00175781, 0.00234348, 0.00327714,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.984972467026923,0.920060536905117,0.681443655022696,-0.00400722,-0.0047692,-0.00437288,-0.00376715,-0.00215370,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.982596199180358,0.924608802912028,0.678720299501827,-0.00471752,-0.0059433,-0.00523091,-0.00450717,-0.00389969,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.980023483117543,0.929036208391986,0.675956575823361,-0.00010326,-0.0045122,-0.00006993, 0.00074271, 0.00327041,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.977259607828915,0.933340975984302,0.673149493753401, 0.00648077, 0.0030903, 0.00381334, 0.00368295, 0.00388693,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.974290973053349,0.937523994369321,0.670302043525845,-0.00181859,-0.0067896,-0.00017377, 0.00009502, 0.00079297,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.971121356641159,0.941579931464972,0.667414225140691,-0.00355883,-0.0051992,-0.00346497,-0.00346181,-0.00274353,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.967744714031843,0.945510564631944,0.664486786156413, 0.00390223, 0.0018527, 0.00133488,-0.00259266,-0.00263510,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.964160289655339,0.949311450468512,0.661519726573013, 0.00465438, 0.0024275, 0.00116354,-0.00094698, 0.00050968,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.96036883908171,0.952979034253295,0.658512298832015, 0.00221831,-0.0000038, 0.00167212, 0.00046307, 0.00022445,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956374140161269,0.956526646191471,0.655472726076634, 0.00108319, 0.0009240,-0.00017026,-0.00020821, 0.00181950,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.952179215174265,0.959937401356482,0.652394280280604, 0.00146662, 0.0036535, 0.00329244, 0.00350077, 0.00348342,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.94778481969076,0.963213965789361,0.649278456560872, 0.00437704, 0.0051810, 0.00498249, 0.00385382, 0.00659727,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.943206820682068,0.966358116850801,0.646126750034388,-0.00490681,-0.0055455,-0.00336979,-0.00583657,-0.00133008,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.938448995998501,0.969363633778384,0.642940655818098,-0.00458318,-0.0036152,-0.00570005,-0.00418426,-0.00498675,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.933526457041308,0.972235848654183,0.639717931236581,-0.00418047,-0.0014027,-0.00415434,-0.00401266,-0.00549674,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.928454315211741,0.974968540715779,0.636465304316104,-0.00549213,-0.0055758,-0.00560748,-0.00563349,-0.00418689,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.923247681911048,0.977565264684554,0.633178289705821,-0.00283333,-0.0009500,-0.00198737,-0.00070094,-0.00213080,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.91793073538123,0.980020688478437,0.629859130081155,-0.00133484,-0.0010591,-0.00088449,-0.00096693,-0.00121355,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.91252236487385,0.982336589458118,0.626506330325158, 0.00390907, 0.0039091, 0.00260511, 0.00392147, 0.00390907,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.907049015341095,0.984514744984288,0.6231236282302, 0.00660610, 0.0067312, 0.00228733, 0.00669414, 0.00654533,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.901534109454902,0.98654715693384,0.619709528679333, 0.00582208, 0.0054926, 0.00085808, 0.00574440, 0.00579265,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.896003336597396,0.988440934749534,0.616264779231031, 0.00574820, 0.0057053, 0.00370869, 0.00561460, 0.00637211,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.890486919571078,0.990188080308265,0.612789379885295, 0.00734684, 0.0069739, 0.00705205, 0.00684603, 0.00647911,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.885009036617948,0.991794814372449,0.609284825759071,-0.00363169,-0.0005497,-0.00282929, 0.00045612,-0.00637417,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.879600666110567,0.993254027499325,0.605750369293886,-0.00312429,-0.0010552, 0.00026615,-0.00115571,-0.00402850,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.874286741860999,0.994571051770962,0.602186758048215,-0.00271744,-0.0019846,-0.00258169,-0.00105721,-0.00363604,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.869088419830994,0.995737889064255,0.59859473958053, 0.00461268, 0.0002738, 0.00343095, 0.00432320, 0.00180886,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.864033656112864,0.996761648821965,0.594975061449307,-0.00080746,-0.0032442, 0.00005293,-0.00109993,-0.00108736,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.859145117808484,0.997643219724438,0.591329966329966,-0.00193015,-0.0065517,-0.00446206,-0.00294428,-0.00123296,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.854440183029292,0.998372826287875,0.587651978637769, 0.00116288, 0.0002426,-0.00412367,-0.00373748, 0.00097634,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.849936985456787,0.998958466635385,0.583951564191351,-0.00016622, 0.0003753, 0.00043838, 0.00090099, 0.00024809,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.845652903202408,0.999395697365241,0.580223490081394, 0.00100022, 0.0007518, 0.00024824,-0.00018689,-0.00023436,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.841600025387154,0.999687184518477,0.57646999898332, 0.00113505,-0.0014203,-0.00232837,-0.00283500,-0.00061919,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.83778590771165,0.999831150734405,0.572690343338656, 0.00356809, 0.0031640, 0.00249505,-0.00054867, 0.00249723,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.834222639296897,0.99982848469337,0.568886765822823,-0.00071627,-0.0008081,-0.00093337,-0.00040489,-0.00039282,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.830917020273456,0.99967918639537,0.565059266435821, 0.00195763, 0.0005275, 0.00273364, 0.00202724, 0.00187526,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.827869050641328,0.999382367160062,0.561209340294598, 0.00320406,-0.0008006, 0.00242574, 0.00293489, 0.00303849,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.8250809971107,0.99894069302848,0.557335492282206, 0.00072389, 0.0011196,-0.00013366, 0.00109913, 0.00114703,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.822557393101948,0.99835149795959,0.553437722398646, 0.00396925, 0.0040141, 0.00396925, 0.00361310, 0.00268255,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.820293705194695,0.997617447994426,0.549519020877813,-0.00158738,-0.0017106,-0.00157305,-0.00162386,-0.00160865,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.818284644398506,0.996736765772299,0.545579387719708, 0.00354162, 0.0042988, 0.00470799, 0.00344850, 0.00248494,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.816527188433129,0.995710339973553,0.541619570482803, 0.00083065, 0.0022109, 0.00172133, 0.00093981, 0.00039637,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.81501680387819,0.994539059278534,0.537638821608626, 0.00828265, 0.0094745, 0.00970874, 0.00808307, 0.00910457,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.813748957313314,0.993225589728277,0.533638636214125, 0.00376981, 0.0052265, 0.00422721, 0.00396270, 0.00351998,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.8127115596175,0.991769042642438,0.529619761857773, 0.00500136, 0.0071746, 0.00690034, 0.00649814, 0.00607584,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.811902344080562,0.99016675197998,0.525580703422622, 0.00790691, 0.0082926, 0.00793143, 0.00612664, 0.00735061,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.811306199301249,0.98842316114263,0.521525946259516, 0.00510445, 0.0062031, 0.00725222, 0.00645444, 0.00650486,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.810917836289123,0.986537381450042,0.517453247693035, 0.00123973, 0.0013549, 0.00104920, 0.00091485,-0.00001367,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.810726677063311,0.984510301582562,0.513364102840124, 0.00028271, 0.0003227, 0.00101562, 0.00107708, 0.00079658,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.810722143642936,0.982346364941916,0.509256269025363,-0.00094551, 0.0003469, 0.00044841, 0.00015265, 0.00043041,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.810892902477061,0.980039350765687,0.505134231599596,-0.00501434,-0.0013572,-0.00261127,-0.00073688,-0.00244028,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.811227620014749,0.977599034537673,0.5009957478874,-0.00046961, 0.0011095, 0.00000189, 0.00068814, 0.00073374,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.811721762835624,0.975014752093731,0.496842313005723,-0.00069427, 0.0029687,-0.00290235, 0.00031202,-0.00213631,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.812358708398312,0.972296278917658,0.49267467451304, 0.00314119, 0.0038567, 0.00118971, 0.00312911,-0.00124287,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.813129389862063,0.96944094896842,0.488491337292403, 0.00431693, 0.0043495, 0.00426692, 0.00414161, 0.00205304,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.814027762666376,0.966448762246015,0.484295291577707, 0.00015701, 0.0017366,-0.00404874, 0.00022487,-0.00411702,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.81503795983994,0.963331271594932,0.480084294693531, 0.00190986, 0.0020341,-0.00130718, 0.00220585,-0.00167877,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.816152425682129,0.960076035490338,0.47586133687377, 0.00064729, 0.0005593, 0.00160978, 0.00055926, 0.00180994,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.81736133778213,0.956689274694649,0.471624175443003, 0.00044652, 0.0023523,-0.00177482, 0.00000675,-0.00039736,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.818657896009381,0.953173655248902,0.4673765481936,-0.00166868,-0.0005401,-0.00082213,-0.00185233,-0.00156599,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.820023966682383,0.949530954513785,0.463117707567086,-0.00019242, 0.0007476,-0.00008525, 0.00004813,-0.00051210,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.821459549801134,0.945760283808955,0.458846158446514, 0.00039672, 0.0001445,-0.00076365, 0.00043366,-0.00001155,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.822952556244636,0.941866975216482,0.454567133741201, 0.00666744, 0.0065806, 0.00615062, 0.00675586, 0.00033526,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.824492408032012,0.937846585334641,0.45027540054183,-0.00019211,-0.0000791, 0.00328824, 0.00104178, 0.00067850,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.826070793892576,0.933706223606194,0.445969463731453, 0.00183687,-0.0006868,-0.00051744,-0.00090423, 0.00282578,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.827683180405953,0.929445001350794,0.441663526921076,-0.00157354,-0.0021105, 0.00011890,-0.00046348, 0.00168363,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.829317478451142,0.925062918568443,0.437355347435276,-0.00125854,-0.0018974, 0.00364942,-0.00184679, 0.00462942,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.830967643467643,0.920566196021556,0.433030721663049,-0.00066280, 0.0003191, 0.00207507,-0.00093260, 0.00336449,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.832626119754833,0.915949501628062,0.428701610539977,-0.00267164,-0.0016477,-0.00104100,-0.00232762,-0.00148675,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.834284596042022,0.911219944830724,0.424366518949112, 0.00057625, 0.0024359, 0.00501136, 0.00512522, 0.00222065,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.835936272198648,0.906378414309886,0.42002619444893,-0.00194381, 0.0012506, 0.00271667, 0.00163782, 0.00072231,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.837572081383963,0.901423132704858,0.415681384597903,-0.00287219,-0.0022385,-0.00280521,-0.00290238,-0.00345676,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.839189756887777,0.896362986819093,0.411330594279085, 0.00106729, 0.0046431, 0.00530108, 0.00439519, 0.00369336,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.840779476299278,0.891189089849138,0.406978308843318, 0.00029718, 0.0049000, 0.00529591, 0.00470934, 0.00396068,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.842334439487905,0.885912105959135,0.402622285615181, 0.00187558, 0.0056645, 0.00587852, 0.00694579, 0.00461722,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.843850113033281,0.88053114646874,0.398264019711622, 0.00283816, 0.0019166, 0.00296178, 0.00239557, 0.00245691,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.845318941234783,0.875044434017262,0.393905753808063, 0.00065723,-0.0000544, 0.00000151,-0.00113978,-0.00204219,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.846735635101972,0.869459078047463,0.389543750112134,-0.00005879,-0.0009466,-0.00070812,-0.00165502,-0.00159051,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.848096416784536,0.863770635157616,0.385183989091627, 0.00229473, 0.0023055,-0.00243528, 0.00160251, 0.00224401,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.849389952731537,0.857986214790485,0.380821985395698, 0.00442555, 0.0039172, 0.00328699, 0.00384029, 0.00397083,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.850613976232788,0.852104928265723,0.376462224375191, 0.00495251, 0.0036869, 0.00297771, 0.00458757, 0.00493173,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.851766220578102,0.846127664263675,0.372103958471632, 0.00561857, 0.0042723, 0.00399117, 0.00372145, 0.00731110,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.852836863356665,0.840054422784342,0.367745692568073, 0.00547802, 0.0043099, 0.00416625, 0.00344221, 0.00545404,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.853826660138541,0.833894979311522,0.363391164456884, 0.00141667,-0.0004679,-0.00019285, 0.00090226, 0.00081867,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.85472654408298,0.827644001763142,0.359039626579591, 0.00086801,-0.0017700,-0.00004778, 0.00017997,-0.00122908,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.855530470629481,0.821305933540929,0.354689583819246, 0.00171381, 0.0011224,-0.00037693, 0.00242002,-0.00222776,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.856240706488231,0.814879885964538,0.350346269085168, 0.00447649, 0.0033918, 0.00073970, 0.00364966, 0.00354455,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.856847429248419,0.808370302435695,0.346007439701934, 0.00312700, 0.0018261, 0.00184419, 0.00175062, 0.00239155,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.85734912776992,0.801779848995436,0.341670852994121, 0.00482830, 0.0046641, 0.00458990, 0.00400139, 0.00389795,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.792064859783801,0.857744290912608,0.795109414324105,0.337343984546471, 0.00336220, 0.0032305, 0.00106914, 0.00323048, 0.00585819,buy
