Date,MEJU,MEMA,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-17,none,none,none,a150,none,none,none,a60,a90,none,a90,none,a120,none,none,none,none,none,none,a45,a45,none,none,none,a150,a60,a30, 0.00316316, 0.00343503, 0.00345850, 0.00351080, 0.002544794,buy
2013-05-18,none,none,none,a150,none,none,a30,none,none,a90,none,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a60,a30, 0.00112824, 0.00736547, 0.00716997, 0.00714830, 0.007148299,buy
2013-05-19,none,none,none,a150,a60,a0,a30,a90,a120,a90,a60,a60,a150,a90,a60,none,none,none,none,a45,none,none,none,none,none,a60,a30,-0.00059415, 0.00188315, 0.00148490, 0.00112464, 0.001235756,buy
2013-05-20,none,none,none,a150,a60,a0,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a60,none, 0.00215538, 0.00311247, 0.00328870, 0.00328870, 0.004601719,buy
2013-05-21,none,none,none,none,a60,a0,a30,none,none,a120,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.00204282,-0.00097701,-0.00097701, 0.00109305,-0.002780850,sell
2013-05-22,none,none,a150,none,a60,a0,a30,a120,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00168171, 0.00053092,-0.00095730,-0.00040412,-0.001759930,sell
2013-05-23,none,none,a150,none,none,a0,none,none,none,a150,a0,a0,a150,a150,a120,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00242659, 0.00289596,-0.00242659,-0.00210168,-0.002195273,sell
2013-05-24,a0,none,a150,a135,none,a0,none,a150,a180,a150,a0,none,none,a150,none,none,none,none,a150,none,none,a0,none,a150,a135,none,none,-0.00063769, 0.00283577,-0.00067649,-0.00152186,-0.000815354,sell
2013-05-25,a0,none,a150,a135,none,a0,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,a0,none,a150,a135,none,none,-0.00156512, 0.00050565,-0.00225979,-0.00195720,-0.001873967,sell
2013-05-26,a0,none,none,a135,none,a0,none,a180,a150,a180,none,none,none,a180,none,none,none,none,a150,none,none,a0,none,none,a135,none,none, 0.00107903,-0.00167938,-0.00058248, 0.00157065,-0.001221542,sell
2013-05-27,a0,none,none,a135,none,a0,none,none,none,none,a60,a60,a90,none,a180,none,none,none,a150,none,none,a0,none,none,a135,none,none, 0.00466039, 0.00459291, 0.00466039, 0.00370968, 0.004635889,buy
2013-05-28,a0,a30,none,none,none,a0,none,a150,a120,a150,a60,none,none,a150,a180,none,none,none,a150,none,none,a0,none,none,a135,none,none, 0.00347252, 0.00325962, 0.00335344,-0.00034397, 0.003307208,buy
2013-05-29,a0,a30,a135,none,none,a0,none,none,none,none,a90,a90,a60,none,a150,none,none,none,a150,a60,none,a0,none,none,a135,none,none, 0.00072676,-0.00182734,-0.00176470,-0.00098839, 0.001368760,sell
2013-05-30,none,a30,a135,none,none,a0,none,a120,a90,a120,a90,none,none,a120,a150,none,none,none,a150,a60,none,a0,none,none,none,none,none,-0.00267338,-0.00158242,-0.00147345,-0.00042100,-0.000723162,sell
2013-05-31,none,a30,a135,none,none,a0,none,none,a90,a120,a120,a120,none,none,a120,none,none,none,none,a60,none,a0,a30,none,none,none,none,-0.00232868,-0.00202151,-0.00226399, 0.00129468,-0.002231320,sell
2013-06-01,none,a30,a135,none,none,a0,none,a90,none,none,a120,none,none,a90,a120,none,none,none,none,a60,none,a0,a30,a135,none,none,none,-0.00061685,-0.00075492,-0.00163580,-0.00031466,-0.000381373,sell
2013-06-02,none,a30,a135,a120,none,none,none,a90,a60,a90,none,a150,a0,a90,none,none,none,a150,none,a60,a30,none,a30,a135,none,none,none,-0.00449240,-0.00410968,-0.00410968,-0.00324377,-0.000854200,sell
2013-06-03,none,a30,none,a120,none,none,none,none,none,none,a150,none,a0,none,a90,none,none,a150,none,a60,a30,none,a30,a135,none,none,none,-0.00484769,-0.00369379,-0.00360067,-0.00381981,-0.001736770,sell
2013-06-04,none,none,none,a120,none,none,none,a60,none,none,none,a180,none,a60,none,none,none,a150,none,a60,a30,none,a30,a135,none,none,none,-0.00593584,-0.00223173,-0.00295561,-0.00245411,-0.001555022,sell
2013-06-05,none,none,none,a120,none,none,none,none,none,a60,a180,a180,none,a60,a60,none,none,a150,none,a60,a30,none,a30,a135,a120,none,none,-0.00413378,-0.00469997,-0.00469840,-0.00410095,-0.003884910,sell
2013-06-06,none,none,none,a120,a90,none,none,none,none,none,a180,none,none,none,a60,none,none,a150,none,none,a30,none,a30,none,a120,none,none,-0.00026974,-0.00049603,-0.00381474,-0.00028391,-0.003066836,sell
2013-06-07,none,none,none,none,a90,none,none,none,a0,none,none,a150,a60,none,none,none,none,a150,none,none,a30,none,a30,none,a120,none,none, 0.00517105, 0.00551223, 0.00050495, 0.00548036,-0.000476213,buy
2013-06-08,none,none,none,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,a135,none,a30,none,a30,none,a120,none,none, 0.00477173, 0.00494964,-0.00091976, 0.00494964,-0.000946137,buy
2013-06-09,none,none,a120,none,a90,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a135,none,a30,none,a30,none,a120,none,none, 0.00200460, 0.00208829,-0.00021618, 0.00208829,-0.000259755,buy
2013-06-10,none,none,a120,none,a90,none,none,none,none,a0,a120,a120,a90,a0,a0,none,none,none,a135,none,a30,none,a30,none,a120,a90,none, 0.00142863, 0.00140479, 0.00000480, 0.00140479,-0.000383427,buy
2013-06-11,none,none,a120,none,a90,none,a0,none,none,a0,a120,none,none,none,a0,none,none,none,a135,none,a30,none,a30,none,none,a90,none,-0.00217870,-0.00216776,-0.00199175,-0.00216072,-0.002680881,sell
2013-06-12,none,none,a120,none,none,none,a0,none,a60,none,none,a90,none,none,none,none,none,none,a135,none,a30,none,a30,a120,none,a90,none,-0.00169135,-0.00175054,-0.00155673,-0.00175054,-0.002844857,sell
2013-06-13,none,none,a120,none,none,none,a0,none,a60,none,a90,none,a120,none,none,none,none,none,a135,none,a30,none,none,a120,none,a90,none,-0.00109984,-0.00086450,-0.00236230,-0.00086450,-0.003976094,sell
2013-06-14,none,none,a120,none,none,a0,a0,a60,none,none,none,a60,none,none,none,a0,none,none,a135,none,a30,none,none,a120,none,a90,none, 0.00042236, 0.00069184,-0.00037685, 0.00077010,-0.004190172,sell
2013-06-15,none,none,none,none,none,a0,a0,none,a90,none,a60,a60,a150,a60,none,a0,none,none,none,none,none,none,none,a120,none,a90,none, 0.00446059, 0.00175725, 0.00309685, 0.00381633, 0.005425473,buy
2013-06-16,none,none,none,none,none,a0,a0,a90,none,a60,a60,none,none,a60,a60,a0,none,none,none,none,none,none,none,a120,none,none,none, 0.00624680, 0.00765625, 0.00272207, 0.00319717, 0.005872178,buy
2013-06-17,none,none,none,none,none,a0,a0,a90,a120,none,none,none,a180,none,none,a0,none,a135,none,none,none,none,none,a120,none,none,a0, 0.00104420, 0.00139302, 0.00139302, 0.00255216, 0.001672785,buy
2013-06-18,none,none,none,none,none,a0,a0,a120,a120,a90,none,none,a180,a90,a90,a0,none,a135,none,none,none,none,none,none,none,none,a0, 0.00052290, 0.00161574, 0.00188462, 0.00208309, 0.002441497,buy
2013-06-19,none,none,none,none,none,a0,a0,a120,none,none,none,a0,a150,none,none,a0,none,a135,none,none,none,none,none,none,none,none,a0,-0.00229234,-0.00232146,-0.00230563, 0.00063857, 0.000121256,sell
2013-06-20,none,none,none,none,none,a0,a0,none,a150,a120,a0,none,a150,a120,a120,a0,none,a135,none,none,none,none,none,none,none,none,a0,-0.00225561,-0.00383443,-0.00392968, 0.00051505, 0.000645585,sell
2013-06-21,none,none,none,none,none,a0,a0,a150,none,a120,none,none,none,a120,a120,a0,none,a135,none,none,none,none,none,none,none,none,a0,-0.00201421,-0.00368297,-0.00345628, 0.00101972, 0.001094861,sell
2013-06-22,none,none,none,none,none,a0,a0,none,a180,a150,none,none,a120,a150,a150,a0,none,a135,none,none,none,none,none,none,none,none,a0,-0.00221409,-0.00208446,-0.00197385, 0.00018068, 0.001967820,sell
2013-06-23,none,none,none,none,none,a0,a0,a180,none,a150,none,a60,a90,a150,a150,a0,none,a135,a120,none,none,none,none,none,none,none,a0, 0.00269018, 0.00166004, 0.00166004, 0.00274574, 0.003319545,buy
2013-06-24,none,none,none,none,none,a0,a0,none,a150,a180,a60,none,a90,a180,a180,a0,none,none,a120,none,none,none,none,none,none,none,a0,-0.00207897,-0.00185156, 0.00266315, 0.00120538,-0.002182736,sell
2013-06-25,none,none,none,none,none,a0,a0,a150,none,a180,none,a90,a60,a180,a180,a0,none,none,a120,none,none,a30,none,none,none,none,a0, 0.00217385, 0.00224545, 0.00449241, 0.00230601, 0.002028365,buy
2013-06-26,none,none,none,none,none,none,a0,none,a120,a150,a90,none,a60,none,a150,none,none,none,a120,none,none,a30,none,none,none,none,a0, 0.00547239, 0.00547239, 0.00537599, 0.00348911, 0.005419547,buy
2013-06-27,none,none,none,none,none,none,a0,a120,none,a150,none,a120,none,a150,a150,none,none,none,a120,none,none,a30,none,none,none,none,a0, 0.00483688, 0.00548299, 0.00421426, 0.00144464, 0.005132401,buy
2013-06-28,none,a30,none,none,none,none,a0,none,a90,a120,a120,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.00100692, 0.00076152, 0.00102208, 0.00020648, 0.001378649,buy
2013-06-29,none,a30,none,none,none,none,a0,a90,a90,a120,none,a150,none,a120,a120,none,none,none,a120,none,none,a30,a45,none,a90,none,none, 0.00079032, 0.00231118, 0.00070713, 0.00202422, 0.001026463,buy
2013-06-30,none,a30,none,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,a30,a45,none,a90,none,none, 0.00140249, 0.00113938, 0.00135923, 0.00113202,-0.001325467,buy
2013-07-01,none,a30,none,none,none,none,none,a60,a60,a90,none,none,none,none,a90,none,none,none,none,a90,none,a30,a45,none,a90,none,none, 0.00098053, 0.00092821, 0.00147287, 0.00092821,-0.000636791,buy
2013-07-02,none,a30,none,none,none,none,none,a60,none,none,a180,a180,none,a90,none,none,none,a120,none,a90,none,none,a45,none,a90,none,none, 0.00083416, 0.00083416, 0.00135030, 0.00081789, 0.000668395,buy
2013-07-03,none,a30,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,a90,none,none, 0.00111271, 0.00100787, 0.00132164, 0.00090642, 0.001004585,buy
2013-07-04,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,a120,none,a90,none,none,a45,none,a90,none,none, 0.00106214, 0.00101483, 0.00121336, 0.00110518, 0.000843617,buy
2013-07-05,none,none,none,none,none,none,none,none,none,none,a150,a150,a60,a60,none,none,none,a120,none,a90,none,none,a45,none,none,a120,none, 0.00523624, 0.00492592, 0.00446936, 0.00538041, 0.004181966,buy
2013-07-06,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,a90,none,a120,none, 0.00588955, 0.00479962, 0.00495140, 0.00545475, 0.004038113,buy
2013-07-07,none,none,none,none,none,none,none,a0,none,none,a120,a120,a90,none,none,none,none,a120,none,a90,none,none,a45,a90,none,a120,none, 0.00597627, 0.00462454, 0.00386568, 0.00515461, 0.004039313,buy
2013-07-08,none,none,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,none,a120,none,none,none,none,a45,a90,none,a120,none, 0.00645811, 0.00576699, 0.00481623, 0.00575862, 0.003988605,buy
2013-07-09,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,a90,none,a120,none, 0.00517183, 0.00464273, 0.00508222, 0.00472347, 0.003650929,buy
2013-07-10,none,none,none,none,none,a30,none,none,none,none,a90,a90,a120,a0,none,none,none,none,none,none,none,a45,a45,a90,none,a120,none, 0.00477151, 0.00421736, 0.00477151, 0.00467656, 0.002130725,buy
2013-07-11,none,none,a120,none,none,a30,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a45,a90,none,none,none, 0.00568798, 0.00357756, 0.00486188, 0.00301072, 0.002829608,buy
2013-07-12,none,none,a120,none,none,a30,none,a60,a60,a60,a60,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00371726, 0.00075526, 0.00014645, 0.00226559, 0.002635922,buy
2013-07-13,none,none,a120,none,a90,a30,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00407857,-0.00081379, 0.00068169, 0.00232430, 0.003326830,buy
2013-07-14,none,none,a120,none,a90,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00240008, 0.00241425, 0.00057690, 0.00070386, 0.000897120,buy
2013-07-15,none,none,a120,none,a90,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00418222, 0.00191096, 0.00141401, 0.00149675, 0.002659447,buy
2013-07-16,none,none,a120,none,a90,none,none,a120,a120,none,none,a0,none,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00243035, 0.00260911, 0.00080528, 0.00048830, 0.000480276,buy
2013-07-17,none,none,a120,none,a90,none,none,a120,none,a120,a0,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00080455,-0.00079494,-0.00052480,-0.00038202,-0.001272929,sell
2013-07-18,none,none,a120,none,a90,a45,none,a150,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00245290, 0.00245290, 0.00245702, 0.00264499, 0.002452341,buy
2013-07-19,none,none,a120,none,a90,a45,none,a150,a150,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00230446, 0.00216300, 0.00159259, 0.00230446, 0.002162999,buy
2013-07-20,none,none,a120,none,a90,a45,none,a180,a180,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00293171, 0.00309009, 0.00240100, 0.00309009, 0.002840408,buy
2013-07-21,none,none,a120,none,a90,a45,none,a180,a180,a180,a60,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00297599, 0.00260307, 0.00237214, 0.00224554, 0.002903291,buy
2013-07-22,none,none,a120,none,a90,a45,none,a150,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00272051, 0.00284699, 0.00212482, 0.00284699, 0.002698602,buy
2013-07-23,none,none,a120,none,a90,a45,none,a150,a150,a150,a90,a90,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00137553, 0.00137553, 0.00120933, 0.00137553, 0.001375529,buy
2013-07-24,none,none,a120,none,a90,a45,none,none,none,none,none,a120,none,a180,none,none,none,none,a90,none,none,none,none,none,a60,none,none, 0.00055110,-0.00025069,-0.00027253,-0.00045384,-0.000706981,sell
2013-07-25,none,none,a120,none,a90,none,none,a120,a120,a120,a120,a120,none,a180,a150,none,none,none,a90,none,none,a60,none,none,a60,none,none,-0.00112408,-0.00125411,-0.00131317,-0.00143155,-0.001241163,sell
2013-07-26,none,none,a120,none,a90,none,none,none,none,a120,none,none,none,none,none,a30,none,none,a90,none,none,a60,none,none,a60,none,none,-0.00089787,-0.00054937,-0.00050424,-0.00065076,-0.000595618,sell
2013-07-27,none,none,a120,none,a90,none,none,a90,a90,a90,a150,a150,a0,a150,a120,a30,none,none,a90,none,none,a60,none,none,a60,none,none,-0.00019618, 0.00016787,-0.00003931,-0.00001592,-0.000244005,sell
2013-07-28,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,a30,none,none,a90,none,none,a60,a60,none,a60,none,a30, 0.00207856, 0.00065412, 0.00092250, 0.00084243, 0.001080242,buy
2013-07-29,none,none,none,none,none,none,none,a60,a60,none,a180,a180,none,a120,a90,a30,none,none,a90,none,a0,a60,a60,none,a60,none,a30, 0.00102593, 0.00039023, 0.00062299, 0.00029074, 0.000314127,buy
2013-07-30,none,none,none,none,none,none,none,a60,a60,a60,a180,none,none,a120,a90,a30,none,none,a90,none,a0,a60,a60,a60,none,a150,a30, 0.00213717, 0.00102424, 0.00132908, 0.00163241, 0.001801900,buy
2013-07-31,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a90,none,a0,a60,a60,a60,none,a150,a30, 0.00424316, 0.00176224, 0.00159761, 0.00243540, 0.003598492,buy
2013-08-01,none,none,none,none,none,none,none,none,none,none,a150,a150,a60,a90,a60,a30,none,a90,none,a120,a0,none,a60,a60,none,a150,a30, 0.00089887, 0.00306501,-0.00045962, 0.00304456, 0.002552830,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a90,none,a120,a0,none,a60,a60,none,a150,a30, 0.00076651, 0.00286628,-0.00144420, 0.00263588, 0.002431069,buy
2013-08-03,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a30,a30,a90,none,a120,a0,none,a60,a60,none,a150,a30, 0.00037504, 0.00286628,-0.00180117, 0.00263588, 0.002372073,buy
2013-08-04,none,none,none,none,none,none,none,a0,a0,a0,a120,none,a90,a60,none,none,a30,a90,none,a120,a0,none,a60,a60,none,a150,a30, 0.00074842, 0.00218857,-0.00152823, 0.00218857, 0.002220165,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a30,a90,none,a120,a0,none,a60,none,none,none,a30,-0.00247740,-0.00093549,-0.00050406,-0.00093549,-0.000935494,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,none,a30,a90,none,a120,a0,none,a60,none,a45,none,none,-0.00223888,-0.00209159,-0.00165380,-0.00231502,-0.002369398,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a90,none,a120,a0,none,a60,none,a45,none,none,-0.00282178,-0.00256741,-0.00246017,-0.00264620,-0.002570886,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,none,a60,a60,a150,none,none,none,a30,none,none,none,a0,none,a60,none,a45,none,none,-0.00163010,-0.00123132,-0.00305623,-0.00271948,-0.000825026,sell
2013-08-09,none,none,none,none,none,none,none,a60,a60,none,a60,none,a150,a0,none,none,a30,none,none,none,a0,none,none,none,a45,none,none, 0.00041443, 0.00106306,-0.00112982,-0.00118518,-0.000293414,sell
2013-08-10,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a30,none,none,none,a0,none,none,none,a45,none,none, 0.00020750, 0.00486519, 0.00130747, 0.00158816, 0.001908672,buy
2013-08-11,none,none,none,a90,none,none,none,a90,a90,a60,none,none,a180,none,a60,none,a30,none,none,none,a0,none,none,a45,a45,none,none,-0.00109721, 0.00073477, 0.00106103,-0.00029120,-0.000346542,sell
2013-08-12,a30,none,none,a90,none,a45,none,none,a90,none,none,none,none,none,a60,none,a30,none,none,none,a0,none,none,a45,none,none,none,-0.00067056, 0.00088970, 0.00388825, 0.00121074, 0.001188703,buy
2013-08-13,a30,none,a90,a90,a120,a45,none,a120,none,a90,a0,a0,a150,none,a90,none,a30,none,none,none,a0,none,none,a45,none,none,none,-0.00147123,-0.00147123,-0.00288459,-0.00292077,-0.002860857,sell
2013-08-14,a30,none,a90,none,a120,a45,none,none,a120,none,a0,none,none,a60,a90,none,a30,none,none,none,a0,none,none,a45,none,none,none,-0.00312812,-0.00312812,-0.00211112,-0.00353761,-0.003488354,sell
2013-08-15,a30,none,a90,none,a120,a45,none,a150,none,a120,none,none,a120,a60,none,a45,a30,none,none,none,none,none,none,a45,none,none,none,-0.00629269,-0.00608364,-0.00766041,-0.00716384,-0.006501822,sell
2013-08-16,a30,none,a90,none,a120,a45,a0,a150,a150,a120,none,none,a120,none,a120,a45,a30,none,none,a135,none,none,none,a45,none,none,none,-0.00567828,-0.00560560,-0.00668489,-0.00623496,-0.006059090,sell
2013-08-17,none,none,none,none,none,a45,a0,a180,none,none,a60,a60,a90,a90,none,a45,a30,none,none,a135,none,none,none,none,none,none,a45,-0.00238150,-0.00238150,-0.00192472,-0.00133450,-0.002755990,sell
2013-08-18,none,none,none,none,none,a45,a0,a180,a180,a150,a60,none,a90,none,a150,a45,a30,none,none,a135,none,none,none,none,none,none,a45,-0.00043332,-0.00174051,-0.00141194,-0.00062282,-0.001000463,sell
2013-08-19,none,a30,none,none,none,a45,a0,a150,a180,none,a90,a90,a60,a120,none,a45,a30,none,none,a135,none,none,none,none,a30,none,a45,-0.00185195,-0.00266336,-0.00140323,-0.00177809,-0.001835170,sell
