Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-16,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0062493,-0.0048507, 0.0041918, 0.00714594, 0.014420,buy
2014-02-17,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0062493,-0.0048507, 0.0041918, 0.00714594, 0.014420,buy
2014-02-18,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0201168, 0.0056494, 0.0104388, 0.01450482, 0.015252,buy
2014-02-19,0,1,1,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0142644, 0.0129824, 0.0171062, 0.00317334, 0.003173,buy
2014-02-20,0,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0194081, 0.0224174, 0.0208129, 0.02241745, 0.022417,buy
2014-02-21,0,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0194081, 0.0224174, 0.0208129, 0.02241745, 0.022417,buy
2014-02-22,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0227079, 0.0312515, 0.0107624, 0.02875204, 0.027019,buy
2014-02-23,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0227079, 0.0312515, 0.0107624, 0.02875204, 0.027019,buy
2014-02-24,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0227079, 0.0312515, 0.0107624, 0.02875204, 0.027019,buy
2014-02-25,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0068862, 0.0220522, 0.0158532, 0.01997284, 0.016843,buy
2014-02-26,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0068862, 0.0220522, 0.0158532, 0.01997284, 0.016843,buy
2014-02-27,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0057761, 0.0219173, 0.0214369, 0.02872529, 0.019421,buy
2014-02-28,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0057761, 0.0219173, 0.0214369, 0.02872529, 0.019421,buy
2014-03-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0104022, 0.0489352, 0.0278276, 0.02483966, 0.024487,buy
2014-03-02,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.0171221, 0.0304346, 0.0272618, 0.02568190, 0.023207,buy
2014-03-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0057053,-0.0002769,-0.0038295,-0.00868736,-0.010088,sell
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0057053,-0.0002769,-0.0038295,-0.00868736,-0.010088,sell
2014-03-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0108871, 0.0196356, 0.0048425, 0.00050205,-0.002004,buy
2014-03-06,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.0092577, 0.0278738, 0.0094855, 0.00277841,-0.011540,buy
2014-03-07,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.0028548, 0.0037215,-0.0006811,-0.00513642,-0.003986,sell
2014-03-08,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0155406, 0.0231808, 0.0150609, 0.01357965, 0.013732,buy
2014-03-09,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0166814, 0.0232691, 0.0272404, 0.02535663, 0.011288,buy
2014-03-10,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0165455, 0.0220717, 0.0187513, 0.01676244, 0.012587,buy
2014-03-11,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0165455, 0.0220717, 0.0187513, 0.01676244, 0.012587,buy
2014-03-12,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0135818,-0.0059243,-0.0114763,-0.01582814,-0.012932,sell
2014-03-13,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0135818,-0.0059243,-0.0114763,-0.01582814,-0.012932,sell
2014-03-14,0,1,2,0,1,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0101203,-0.0039576, 0.0005650, 0.01120480, 0.002236,buy
2014-03-15,0,1,2,0,1,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0101203,-0.0039576, 0.0005650, 0.01120480, 0.002236,buy
2014-03-16,0,1,2,0,0,0,2,0,0,0,0,2,1,1,0,2,0,0,0,0, 0.0100163, 0.0066517, 0.0028463,-0.01136398, 0.005379,buy
2014-03-17,0,1,2,0,0,0,2,0,0,0,0,1,1,1,0,2,0,0,0,0, 0.0114299, 0.0083793, 0.0010268,-0.01593073, 0.010572,buy
2014-03-18,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,-0.0111553, 0.0002494,-0.0119883,-0.01434985,-0.008711,sell
2014-03-19,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,2,0,0,0,0, 0.0298572, 0.0190086, 0.0192969, 0.03281748, 0.031814,buy
2014-03-20,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0175575,-0.0520119,-0.0450136,-0.03604219,-0.018395,sell
2014-03-21,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0175575,-0.0520119,-0.0450136,-0.03604219,-0.018395,sell
2014-03-22,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.0037137, 0.0021813,-0.0154377,-0.00461706, 0.001322,sell
2014-03-23,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.0037137, 0.0021813,-0.0154377,-0.00461706, 0.001322,sell
2014-03-24,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0028336,-0.0081251,-0.0028229,-0.00838962, 0.002708,sell
2014-03-25,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0088466,-0.0066018, 0.0009023,-0.00240390,-0.004672,sell
2014-03-26,0,1,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0, 0.0208065,-0.0026214, 0.0038894, 0.00388939, 0.004658,buy
2014-03-27,0,1,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0, 0.0208065,-0.0026214, 0.0038894, 0.00388939, 0.004658,buy
2014-03-28,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0211813,-0.0018111, 0.0046440, 0.00404109, 0.003849,buy
2014-03-29,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0211813,-0.0018111, 0.0046440, 0.00404109, 0.003849,buy
2014-03-30,0,1,0,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0, 0.0317835, 0.0120884, 0.0190576, 0.02313774, 0.021311,buy
2014-03-31,0,0,0,0,0,0,1,1,1,0,0,0,3,0,1,0,1,0,0,0, 0.0091433,-0.0048349,-0.0037406, 0.00689392,-0.006464,sell
2014-04-01,0,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,2,0,0,0, 0.0255831, 0.0246966, 0.0202090, 0.01877230, 0.016649,buy
2014-04-02,0,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0, 0.0255831, 0.0131800, 0.0148099, 0.01781142, 0.014032,buy
2014-04-03,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,1,0,0,0, 0.0236873, 0.0342700, 0.0204789, 0.01861676, 0.025589,buy
2014-04-04,0,1,0,0,0,0,1,0,2,0,0,0,3,0,0,0,1,0,0,0, 0.0124171, 0.0328615, 0.0087469, 0.00861262, 0.010444,buy
2014-04-05,0,1,0,0,0,0,1,0,1,0,0,0,3,0,0,0,1,0,0,0, 0.0109675, 0.0328615, 0.0087469, 0.00905375, 0.013813,buy
2014-04-06,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,1,0,0,-0.0058096, 0.0016798, 0.0033455, 0.00698668,-0.006420,sell
2014-04-07,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,1,1,0,0,-0.0276142,-0.0225990,-0.0212158,-0.02244059,-0.025088,sell
2014-04-08,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,1,1,1,0,0,-0.0338233,-0.0235407,-0.0253414,-0.02454062,-0.027109,sell
2014-04-09,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0310454,-0.0303845,-0.0356538,-0.03156776,-0.036190,sell
2014-04-10,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0146855,-0.0049191,-0.0146855, 0.01282742,-0.010015,sell
2014-04-11,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0146855,-0.0049191,-0.0146855, 0.01282742,-0.010015,sell
2014-04-12,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0210808,-0.0246657,-0.0281357,-0.01813144,-0.020671,sell
2014-04-13,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0138654,-0.0248336,-0.0238608,-0.01172851,-0.017589,sell
2014-04-14,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,-0.0011244, 0.0157785, 0.0127681, 0.01367859, 0.009620,buy
2014-04-15,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.0011874,-0.0017801,-0.0021149,-0.00230063, 0.006211,buy
2014-04-16,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.0199682, 0.0201806, 0.0361541, 0.02121844, 0.039551,buy
2014-04-17,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0, 0.0228144, 0.0140542, 0.0384211, 0.01520583, 0.037098,buy
2014-04-18,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.0086955,-0.0079312, 0.0034464,-0.00454034, 0.013977,buy
2014-04-19,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,-0.0142557,-0.0319810,-0.0248752,-0.01512167,-0.021667,sell
2014-04-20,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.0080245,-0.0075004, 0.0080137,-0.00634086, 0.008440,buy
2014-04-21,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,-0.0006651, 0.0000114, 0.0071673,-0.00044780, 0.006968,buy
2014-04-22,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.0106224, 0.0139440, 0.0216481, 0.01711588, 0.017239,buy
2014-04-23,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0047148,-0.0042437,-0.0136885,-0.00146560,-0.013693,sell
2014-04-24,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0142613,-0.0180340,-0.0148794,-0.00421365,-0.015743,sell
2014-04-25,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0253922, 0.0050925, 0.0259760,-0.00297292, 0.005165,buy
2014-04-26,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0253922, 0.0050925, 0.0259760,-0.00297292, 0.005165,buy
2014-04-27,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0245596,-0.0245596,-0.0189072,-0.02375456,-0.023893,sell
2014-04-28,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0024592,-0.0008747,-0.0016877,-0.00155925,-0.000875,sell
2014-04-29,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0292169,-0.0279700,-0.0139997,-0.00939625,-0.012949,sell
2014-04-30,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0272903,-0.0260824,-0.0112062,-0.00951699,-0.010001,sell
2014-05-01,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0456751,-0.0434197,-0.0353427,-0.02569726,-0.031934,sell
2014-05-02,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0176492,-0.0130075,-0.0136260,-0.00143304,-0.013645,sell
2014-05-03,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0363856,-0.0318659,-0.0353511,-0.02485463,-0.035363,sell
2014-05-04,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0, 0.0160277,-0.0197983, 0.0210352,-0.02496217, 0.014932,buy
2014-05-05,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,-0.0452085,-0.0243645,-0.0440649,-0.02714827,-0.041786,sell
2014-05-06,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,-0.0452085,-0.0243645,-0.0440649,-0.02714827,-0.041786,sell
2014-05-07,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,-0.0452085,-0.0243645,-0.0440649,-0.02714827,-0.041786,sell
2014-05-08,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1, 0.0019165,-0.0267905, 0.0019165, 0.00619028,-0.014540,sell
2014-05-09,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0013655,-0.0070626, 0.0127184, 0.01906315, 0.009139,buy
2014-05-10,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0062599,-0.0060170, 0.0019848, 0.00665504,-0.005362,sell
2014-05-11,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0025016,-0.0071787, 0.0127718, 0.00485721, 0.005736,buy
2014-05-12,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.0150339,-0.0351589,-0.0489949,-0.04766772,-0.047132,sell
2014-05-13,0,0,0,2,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,-0.0139911,-0.0213095,-0.0194307,-0.01955223,-0.027192,sell
2014-05-14,0,0,0,2,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.0005863,-0.0003512, 0.0087561,-0.00074788, 0.003952,buy
2014-05-15,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0073792, 0.0077374, 0.0087446, 0.00433872, 0.007913,buy
2014-05-16,0,0,0,2,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0, 0.0227378, 0.0157672, 0.0136029, 0.01599375, 0.004903,buy
2014-05-17,0,0,0,2,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0, 0.0047825, 0.0099715, 0.0091490, 0.00747383, 0.005852,buy
2014-05-18,0,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0063663, 0.0055272,-0.0018109, 0.00400594, 0.005628,buy
2014-05-19,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0160108,-0.0221118,-0.0197152,-0.00414682,-0.008749,sell
2014-05-20,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0272471,-0.0220874,-0.0175249,-0.00724613,-0.005165,sell
2014-05-21,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0169442,-0.0108833,-0.0188917, 0.00442571,-0.002439,sell
2014-05-22,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0252036,-0.0284969,-0.0297256,-0.03156681,-0.032687,sell
2014-05-23,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0303742,-0.0312133,-0.0193224,-0.02950404,-0.024067,sell
2014-05-24,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0140580,-0.0166123, 0.0077598,-0.02432772,-0.001099,sell
2014-05-25,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0140580,-0.0166123, 0.0077598,-0.02432772,-0.001099,sell
2014-05-26,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0140580,-0.0166123, 0.0077598,-0.02432772,-0.001099,sell
2014-05-27,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0057028,-0.0140712, 0.0008094,-0.03514489,-0.011023,sell
2014-05-28,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0015193,-0.0032052, 0.0127202,-0.00314197, 0.003661,buy
2014-05-29,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0015193,-0.0032052, 0.0127202,-0.00314197, 0.003661,buy
2014-05-30,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003540, 0.0010235, 0.0039431, 0.00999776, 0.000066,buy
2014-05-31,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0347595,-0.0284913,-0.0310810, 0.00469496,-0.023786,sell
2014-06-01,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0157100, 0.0316899, 0.0278290, 0.03739249, 0.010797,buy
2014-06-02,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0157100, 0.0316899, 0.0278290, 0.03739249, 0.010797,buy
2014-06-03,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0161268, 0.0315107, 0.0278290, 0.04233089, 0.010475,buy
2014-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0101849, 0.0384310, 0.0431900, 0.03956710, 0.017728,buy
2014-06-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0108771, 0.0294507, 0.0244143, 0.04671972, 0.007107,buy
2014-06-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0108771, 0.0294507, 0.0244143, 0.04671972, 0.007107,buy
2014-06-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0108771, 0.0294507, 0.0244143, 0.04671972, 0.007107,buy
2014-06-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0197117,-0.0195968,-0.0033973,-0.01971166,-0.019276,sell
2014-06-09,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0239326,-0.0065755,-0.0228831,-0.00131974,-0.000816,sell
2014-06-10,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0235159,-0.0120287,-0.0242947,-0.00427501,-0.000816,sell
2014-06-11,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0235159,-0.0120287,-0.0242947,-0.00427501,-0.000816,sell
2014-06-12,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0234763,-0.0065617,-0.0233813,-0.00157957,-0.000796,sell
2014-06-13,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0277403,-0.0162135,-0.0232040, 0.01484555,-0.008871,sell
2014-06-14,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,-0.0329714,-0.0207028,-0.0314289, 0.01452839,-0.009611,sell
2014-06-15,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,-0.0329714,-0.0207028,-0.0314289, 0.01452839,-0.009611,sell
2014-06-16,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0233421,-0.0180415,-0.0172576,-0.01650490,-0.015806,sell
2014-06-17,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0247769,-0.0207919,-0.0094787,-0.03121272,-0.015225,sell
2014-06-18,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0265161,-0.0192729,-0.0052966,-0.02406611,-0.011428,sell
2014-06-19,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,2,1,0,-0.0134759,-0.0023563,-0.0012860, 0.00316988, 0.010842,sell
2014-06-20,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,2,1,0,-0.0134759,-0.0023563,-0.0012860, 0.00316988, 0.010842,sell
2014-06-21,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,2,1,0, 0.0069429,-0.0067802, 0.0047407, 0.02094804, 0.007639,buy
2014-06-22,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,-0.0003338,-0.0297835,-0.0068129, 0.01031474, 0.003735,sell
2014-06-23,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.0029102,-0.0182508, 0.0045547,-0.00345758,-0.003286,sell
2014-06-24,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,-0.0039653,-0.0135207,-0.0039107,-0.00193919, 0.000153,sell
2014-06-25,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0273884,-0.0135207,-0.0174449,-0.01435044,-0.016527,sell
2014-06-26,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0212462,-0.0228354,-0.0366672,-0.02355444,-0.024075,sell
2014-06-27,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0212462,-0.0228354,-0.0366672,-0.02355444,-0.024075,sell
2014-06-28,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.0275720,-0.0229778,-0.0209476,-0.01793282,-0.022106,sell
2014-06-29,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.0203640,-0.0271746,-0.0253879,-0.02600237,-0.020242,sell
2014-06-30,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0195996,-0.0219101,-0.0196505,-0.01836454,-0.018197,sell
2014-07-01,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0195996,-0.0219101,-0.0196505,-0.01836454,-0.018197,sell
2014-07-02,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0195996,-0.0219101,-0.0196505,-0.01836454,-0.018197,sell
2014-07-03,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.0203435,-0.0202064,-0.0204099,-0.01403114,-0.021238,sell
2014-07-04,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2,0,-0.0018394,-0.0027951,-0.0049184, 0.00288532,-0.000186,sell
2014-07-05,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,-0.0042051,-0.0038230,-0.0059851, 0.00012056, 0.000171,sell
2014-07-06,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,-0.0042051,-0.0038230,-0.0059851, 0.00012056, 0.000171,sell
2014-07-07,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,-0.0028951,-0.0113587,-0.0123589,-0.00826485,-0.005464,sell
2014-07-08,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.0018767, 0.0131535,-0.0012498,-0.00009622, 0.013297,buy
2014-07-09,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.0018767, 0.0131535,-0.0012498,-0.00009622, 0.013297,buy
2014-07-10,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,2,0,1,0, 0.0065611, 0.0151829, 0.0054725, 0.00513156, 0.004975,buy
2014-07-11,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,-0.0026326,-0.0060715,-0.0210699,-0.01735792,-0.006816,sell
2014-07-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0, 0.0009844, 0.0043926, 0.0005542, 0.00068439, 0.003882,buy
2014-07-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0, 0.0009844, 0.0043926, 0.0005542, 0.00068439, 0.003882,buy
2014-07-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0, 0.0007868, 0.0043926, 0.0005542, 0.00068439, 0.000560,buy
2014-07-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0, 0.0007868, 0.0043926, 0.0005542, 0.00068439, 0.000560,buy
2014-07-16,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,1,0,0,-0.0136581,-0.0119580,-0.0147834,-0.01365808,-0.027326,sell
2014-07-17,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0154992,-0.0115191,-0.0137188,-0.00754727,-0.019749,sell
2014-07-18,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0051022,-0.0068587,-0.0063569,-0.00602365,-0.020616,sell
2014-07-19,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0103511,-0.0087739,-0.0087030,-0.01113343, 0.002788,sell
2014-07-20,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0103511,-0.0087739,-0.0087030,-0.01113343, 0.002788,sell
2014-07-21,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0008068, 0.0026013, 0.0039622, 0.00030296, 0.006466,buy
2014-07-22,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0055702, 0.0134902, 0.0128772, 0.00596073, 0.002181,buy
2014-07-23,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0013720, 0.0057371, 0.0040540, 0.00138661,-0.013218,sell
2014-07-24,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0087051,-0.0003775,-0.0005766,-0.00212175,-0.015452,sell
2014-07-25,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0339782,-0.0368610,-0.0530026,-0.05298430,-0.050960,sell
2014-07-26,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0224250,-0.0285984,-0.0337282,-0.03391237,-0.030871,sell
2014-07-27,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0224250,-0.0285984,-0.0337282,-0.03391237,-0.030871,sell
2014-07-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0300864,-0.0503878,-0.0490023,-0.05310857,-0.050027,sell
2014-07-29,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.0099987,-0.0156398,-0.0364971,-0.03769193,-0.051506,sell
