Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,74.9258333333333,57.7008333333334,54.6166666666667,47.38625,341.132916666667,189.68875,-0.0061496,-0.0024987,-0.0000826,-0.0127840,-0.0000173,sell
2013-03-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,a135,none,none,none,none,none,none,none,62.6545833333333,357.03625,87.01125,68.4516666666667,65.6183333333333,58.60875,352.997083333333,201.729166666667,-0.0152903,-0.0078711,-0.0047461,-0.0103815,-0.0076909,sell
2013-03-18,none,none,none,none,a30,none,none,none,none,none,a0,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,74.5220833333334,358.030833333333,98.86375,79.0741666666667,76.49125,69.7016666666667,34.7275,213.640833333333, 0.0073737, 0.0151079, 0.0072887, 0.0135157, 0.0075523,buy
2013-03-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a135,none,none,86.34375,359.025,110.574166666667,89.6504166666666,87.31875,80.75,16.4104166666667,225.508333333333,-0.0059794,-0.0030322,-0.0017205,-0.0052333,-0.0085988,sell
2013-03-20,none,none,none,none,a30,none,none,none,none,none,none,a90,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,122.233333333333,100.27125,98.1904166666667,91.8420833333333,28.1345833333333,237.420416666667,-0.0112178,-0.0122734,-0.0037822,-0.0102484,-0.0128519,sell
2013-03-21,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,133.935416666667,111.02,109.190833333333,103.063333333333,39.985,249.462916666667,-0.0012264,-0.0024577,-0.0019410,-0.0104544,-0.0031534,sell
2013-03-22,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,145.760833333333,121.979166666667,120.402083333333,114.494583333333,52.0433333333333,261.71625, 0.0023447,-0.0015193, 0.0011003, 0.0083424, 0.0072295,buy
2013-03-23,none,none,a0,none,none,none,none,none,a30,none,a60,a120,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,157.777083333333,133.20875,131.88375,126.197083333333,64.3691666666667,274.240833333333,-0.0101965,-0.0094906,-0.0023560,-0.0099117,-0.0111075,sell
2013-03-24,none,a150,a0,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a0,none,147.67625,3.98791666666667,170.04125,144.760416666667,143.688333333333,138.2225,77.0158333333333,287.08875,-0.0047980,-0.0125356,-0.0102547,-0.0081303,-0.0031478,sell
2013-03-25,a90,a150,none,none,none,none,none,none,a30,none,a90,a150,a120,a60,a150,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,160.815833333333,4.97875,182.578333333333,156.657083333333,155.837083333333,150.592083333333,90.0033333333333,300.281666666667, 0.0002180,-0.0113191,-0.0120047,-0.0082639,-0.0100260,sell
2013-03-26,a90,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,174.29,5.96875,195.381666666667,168.8875,168.32125,163.297083333333,103.324583333333,313.810833333333,-0.0014278,-0.0143283,-0.0093684,-0.0070601,-0.0047004,sell
2013-03-27,a90,a150,none,none,none,none,a120,none,a30,none,a120,a180,a90,none,a180,a180,a180,none,none,none,none,a0,none,none,none,none,a0,none,188.06875,6.95791666666667,208.429583333333,181.42375,181.110833333333,176.306666666667,116.947083333333,327.645, 0.0039403,-0.0140883,-0.0049622,-0.0002765,-0.0000231,sell
2013-03-28,a90,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a0,202.095833333333,7.94708333333333,221.665,194.208333333333,194.14875,189.56625,130.815833333333,341.729583333333, 0.0104446,-0.0042006, 0.0030196,-0.0019906, 0.0029352,buy
2013-03-29,none,none,none,a90,none,a60,a120,none,none,none,a150,a150,a60,a0,a150,a150,a150,none,none,none,a150,a0,none,none,none,a150,a0,a0,216.30125,8.93541666666667,235.02375,207.17125,207.365833333333,203.005416666667,144.862916666667,280.99375,-0.0083978, 0.0021771,-0.0095631,-0.0098683, 0.0005973,sell
2013-03-30,none,none,none,a90,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a0,a60,none,a90,a150,a0,none,230.60875,9.9225,248.430833333333,220.23625,220.68625,216.545833333333,159.00875,10.35875,-0.0044914, 0.0050836,-0.0042317,-0.0032041, 0.0027244,sell
2013-03-31,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a120,a120,a120,a60,none,a90,a150,none,a60,none,a90,a150,a0,none,244.94625,10.9104166666667,261.82,233.332083333333,234.035833333333,230.1175,173.18375,24.7575,-0.0161488,-0.0004324,-0.0189928,-0.0160180,-0.0106570,sell
2013-04-01,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a120,none,a120,a60,none,a90,none,none,a60,none,a90,none,a0,none,259.256666666667,11.8975,275.1325,246.400833333333,247.359166666667,243.662916666667,187.328333333333,39.1291666666667,-0.0066448,-0.0004877,-0.0129701,-0.0058272,-0.0110291,sell
2013-04-02,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,273.495416666667,12.8833333333333,288.329583333333,259.398333333333,260.612083333333,257.1375,201.400416666667,53.4304166666667,-0.0112918,-0.0054925,-0.0082465,-0.0029605, 0.0001598,sell
2013-04-03,none,none,none,none,a30,none,none,none,none,a30,a150,a90,a0,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,301.375,272.287083333333,273.755833333333,270.502916666667,215.362083333333,67.62375, 0.0081579, 0.0032296, 0.0079267, 0.0049434, 0.0024305,buy
2013-04-04,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,314.249166666667,285.045833333333,286.770416666667,283.74,229.19125,81.6875, 0.0035911, 0.0022810, 0.0034550,-0.0002021, 0.0005032,buy
2013-04-05,none,none,none,none,a30,none,none,none,none,a30,a120,a60,none,a90,a60,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,315.470416666667,15.8395833333333,326.93125,297.650416666667,299.630833333333,296.823333333333,242.865,95.5983333333334, 0.0106912, 0.0067884, 0.0091805, 0.0100346, 0.0093225,buy
2013-04-06,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,329.142083333333,16.82375,339.401666666667,310.082083333333,312.318333333333,309.733333333333,256.3625,109.335833333333, 0.0013916,-0.0004640, 0.0009081,-0.0011279,-0.0041419,sell
2013-04-07,none,none,none,none,a30,none,none,none,none,a30,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,342.617083333333,17.8083333333333,351.64,322.317083333333,324.80875,322.447083333333,269.662083333333,122.877916666667, 0.0046012, 0.0025255, 0.0034482, 0.0014706,-0.0018692,buy
2013-04-08,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,295.873333333333,18.7908333333333,78.6245833333333,334.333333333333,337.0825,334.943333333333,282.74125,136.202083333333,-0.0105424,-0.0112889,-0.0064856,-0.0109294,-0.0108228,sell
2013-04-09,none,none,none,none,none,none,a135,none,none,a30,a60,none,a90,a150,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,8.89666666666667,19.7733333333333,15.34375,346.116666666667,349.123333333333,347.207083333333,295.586666666667,149.29375, 0.0067440, 0.0038323,-0.0027270,-0.0029523, 0.0068176,buy
2013-04-10,none,none,none,none,none,none,a135,none,none,a30,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,21.6770833333333,20.75625,26.7870833333333,252.657916666667,150.920833333333,209.229166666667,308.187083333333,162.144166666667, 0.0119688, 0.0042188, 0.0015858, 0.0037841, 0.0083496,buy
2013-04-11,none,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,37.95625,8.95625,12.4766666666667,11.00875,320.542083333333,174.75125,-0.0062546,-0.0073965,-0.0118872,-0.0017268,-0.0078249,sell
2013-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,48.8670833333333,20.0279166666667,23.8054166666667,22.5620833333333,332.66875,187.132083333333,-0.0090715,-0.0088373,-0.0031885,-0.0077649,-0.0088363,sell
2013-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,58.6358333333334,23.6995833333333,59.5491666666667,30.9008333333333,34.93625,33.91625,344.595416666667,199.314583333333,-0.0153977,-0.0088111,-0.0076530,-0.0119406,-0.0104234,sell
2013-04-14,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a60,none,none,a0,none,none,none,a45,none,none,none,none,none,70.5941666666667,24.6795833333333,70.05,41.62125,45.9145833333333,45.1191666666667,281.366666666667,211.345416666667,-0.0134919,-0.0065191,-0.0042639,-0.0077307,-0.0098972,sell
2013-04-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,none,a45,none,none,none,none,none,82.4525,25.65875,80.42125,52.2420833333333,56.79375,56.2225,8.03833333333333,223.275833333333,-0.0072491,-0.0030732,-0.0030404,-0.0065721,-0.0067281,sell
2013-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,a0,none,none,none,none,none,none,none,none,none,94.2779166666667,26.6379166666667,90.7304166666667,62.8295833333333,67.64,67.2945833333333,19.6745833333333,235.174166666667,-0.0142009,-0.0155725,-0.0120094,-0.0081514,-0.0068855,sell
2013-04-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,101.0525,73.4591666666667,78.52875,78.4075,31.35,247.113333333333,-0.0091511,-0.0067151,-0.0082059,-0.0022448,-0.0020015,sell
2013-04-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,118.1325,28.5941666666667,111.467916666667,84.2108333333333,89.5383333333333,89.64375,43.1466666666667,259.175833333333, 0.0013293, 0.0004171, 0.0000850, 0.0023367, 0.0031167,buy
2013-04-19,none,none,none,none,none,none,a150,none,a0,none,a60,none,a150,a90,none,a120,a90,a45,a0,none,none,none,none,none,none,none,none,none,130.322083333333,29.5708333333333,122.057916666667,95.16375,100.75125,101.082083333333,55.1433333333333,271.439583333333,-0.0021716,-0.0047604,-0.0055697,-0.0037326,-0.0031083,sell
2013-04-20,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,142.78375,30.54625,132.890833333333,106.39,112.2375,112.79375,67.4104166666667,283.975833333333,-0.0086149,-0.0080204,-0.0061857,-0.0045572,-0.0023344,sell
2013-04-21,none,none,none,none,none,a90,none,none,a0,none,none,a120,a120,a60,a120,a150,a120,a45,a0,none,none,none,none,none,none,a180,none,none,155.585416666667,31.5233333333333,144.036666666667,117.955416666667,124.062083333333,124.845416666667,80.0170833333333,296.852083333333, 0.0087849, 0.0091197, 0.0083496,-0.0059656, 0.0149185,buy
2013-04-22,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,a30,168.772083333333,32.4966666666667,155.53875,129.9075,136.275416666667,137.282916666667,93.0066666666667,310.114583333333, 0.0139776, 0.0126266, 0.0207016, 0.0001789, 0.0192082,buy
2013-04-23,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,none,a120,a180,none,a30,182.36,33.4729166666667,167.414583333333,142.26,148.887083333333,150.12375,106.396666666667,323.777083333333,-0.0047738,-0.0085520,-0.0111726,-0.0149697,-0.0090265,sell
2013-04-24,none,none,none,a60,none,none,none,none,none,none,a120,none,a90,none,none,a180,a150,none,none,none,none,none,none,none,a120,none,none,a30,196.339166666667,34.4458333333333,179.652916666667,155.005,161.893333333333,163.354583333333,120.177083333333,337.8325,-0.0063697,-0.0081250,-0.0076828,-0.0110093,-0.0157564,sell
2013-04-25,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,210.66125,35.4191666666667,192.206666666667,168.0925,175.242083333333,176.93125,134.298333333333,352.230416666667, 0.0051234, 0.0046694, 0.0063926, 0.0132798,-0.0053227,buy
2013-04-26,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,225.245,36.3929166666667,204.992916666667,181.4425,188.852083333333,190.769583333333,148.680833333333,21.8895833333333, 0.0057766, 0.0059411, 0.0063642, 0.0051093, 0.0046097,buy
2013-04-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,239.983333333333,37.365,217.90625,194.9475,202.618333333333,204.763333333333,163.216666666667,21.70375, 0.0058749, 0.0127021, 0.0148366, 0.0139359, 0.0145202,buy
2013-04-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a120,a150,none,none,none,a180,none,a30,none,none,none,none,none,254.763333333333,38.3366666666667,230.831666666667,208.49375,216.426666666667,218.799166666667,177.793333333333,36.5595833333333,-0.0047178, 0.0126012, 0.0126291, 0.0092371, 0.0157631,buy
2013-04-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,a30,a30,none,none,none,none,none,269.471666666667,39.3079166666667,243.656666666667,221.969583333333,230.16375,232.765,192.297083333333,51.3441666666667, 0.0008869, 0.0044222, 0.0175308, 0.0071525, 0.0056163,buy
2013-04-30,none,a180,none,none,none,none,none,none,none,none,a150,a120,a0,a60,a120,a90,a120,none,none,a120,none,a30,a30,none,none,none,none,none,284.015416666667,40.2791666666667,256.29125,235.280416666667,243.73625,246.566666666667,206.635416666667,65.96375,-0.0086910,-0.0115675,-0.0102187,-0.0092326,-0.0107727,sell
2013-05-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,298.3225,41.2504166666667,268.657083333333,248.354583333333,257.072083333333,260.131666666667,220.735,80.3466666666667,-0.0077288,-0.0109466,-0.0087442,-0.0083880,-0.0099817,sell
2013-05-02,none,a180,none,a45,none,none,none,none,none,none,a120,a90,none,a90,a90,a60,none,none,none,a120,none,none,none,none,none,none,none,none,312.349583333333,42.2208333333333,280.715833333333,261.15,270.12875,273.41875,234.554583333333,94.4491666666667,-0.0071590,-0.0011774,-0.0010353, 0.0002777,-0.0033872,buy
2013-05-03,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,292.452916666667,273.650416666667,282.891666666667,286.411666666667,248.078333333333,108.2575, 0.0078907, 0.0046784, 0.0056902,-0.0048499, 0.0002843,buy
2013-05-04,a120,none,a30,none,none,none,none,none,none,none,none,a60,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,339.519166666667,44.16,303.8675,285.855833333333,295.359166666667,299.109583333333,261.30625,121.769583333333, 0.0051316, 0.0071151,-0.0071314,-0.0124939,-0.0095591,sell
2013-05-05,a120,none,a30,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,a45,352.675,45.1295833333333,314.97375,297.780416666667,307.545416666667,311.527083333333,274.25125,135.000833333333, 0.0031613, 0.0036671, 0.0043131, 0.0063034, 0.0004655,buy
2013-05-06,a120,none,a30,none,none,a120,none,none,a30,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a45,35.5716666666667,46.0983333333333,325.796666666667,309.445416666667,319.473333333333,323.687083333333,286.936666666667,147.972083333333,-0.0044117,-0.0019304, 0.0038244, 0.0069186, 0.0030914,buy
2013-05-07,a120,none,none,none,a0,a120,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,18.2354166666667,47.06625,336.363333333333,320.878333333333,331.169166666667,335.615,299.388333333333,160.710833333333,-0.0031776,-0.0015553, 0.0055949, 0.0043787, 0.0056370,sell
2013-05-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,346.695833333333,332.09875,342.652916666667,347.329583333333,311.62625,173.235416666667, 0.0013225, 0.0036782,-0.0011595, 0.0043863,-0.0025362,buy
