Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-12,0,2,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.019849, 0.0581572, 0.0309105, 0.008575,-0.010887,buy
2013-10-13,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.041736, 0.0699697, 0.0685247, 0.023866, 0.078248,buy
2013-10-14,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.035390, 0.0066406, 0.0143507, 0.017911, 0.008853,buy
2013-10-15,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.000607,-0.0041184, 0.0002388,-0.025214,-0.023263,sell
2013-10-16,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.028040, 0.0192502, 0.0141964,-0.010065, 0.019274,buy
2013-10-17,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.028040, 0.0192502, 0.0141964,-0.010065, 0.019274,buy
2013-10-18,2,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.049770, 0.0280804, 0.0247890, 0.049401, 0.049770,buy
2013-10-19,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.039516,-0.0190315,-0.0205076, 0.041064, 0.033116,buy
2013-10-20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.039516,-0.0190315,-0.0205076, 0.041064, 0.033116,buy
2013-10-21,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003312, 0.0151937, 0.0119908,-0.001045, 0.001795,buy
2013-10-22,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003312, 0.0151937, 0.0119908,-0.001045, 0.001795,buy
2013-10-23,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.041177,-0.0405407,-0.0395635,-0.064504,-0.031903,sell
2013-10-24,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.004323, 0.0366624, 0.0068007,-0.004784, 0.004323,buy
2013-10-25,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.004323, 0.0366624, 0.0068007,-0.004784, 0.004323,buy
2013-10-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.004323, 0.0366624, 0.0068007,-0.004784, 0.004323,buy
2013-10-27,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.004323, 0.0366624, 0.0068007,-0.004784, 0.004323,buy
2013-10-28,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.042606, 0.0764704, 0.0539733, 0.065539, 0.078932,buy
2013-10-29,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.048231, 0.0838176, 0.0661892, 0.082062, 0.087312,buy
2013-10-30,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.053825, 0.0558102, 0.0758101, 0.055269, 0.040092,buy
2013-10-31,0,0,2,0,0,1,2,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.043267, 0.0496025, 0.0068192, 0.051812,-0.001417,buy
2013-11-01,0,0,2,0,0,2,2,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.036633, 0.0060186,-0.0123389, 0.058344,-0.008886,buy
2013-11-02,0,0,2,0,0,3,2,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.046960, 0.0635153, 0.0745834, 0.032810, 0.047854,buy
2013-11-03,0,0,2,0,0,3,2,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.046960, 0.0635153, 0.0745834, 0.032810, 0.047854,buy
2013-11-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.036362, 0.0362876,-0.0227437, 0.038674, 0.051097,buy
2013-11-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.008786, 0.0411814, 0.0196866, 0.020540,-0.003561,buy
2013-11-06,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.036889,-0.0066561,-0.0074957, 0.019155, 0.018558,buy
2013-11-07,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001321,-0.0083759, 0.0231942, 0.043943,-0.008178,buy
2013-11-08,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001321,-0.0083759, 0.0231942, 0.043943,-0.008178,buy
2013-11-09,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.109127,-0.0478791, 0.0008241,-0.000190,-0.052610,sell
2013-11-10,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.012167,-0.0128775,-0.0063505,-0.025884,-0.014767,sell
2013-11-11,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.007445, 0.0038514, 0.0229501, 0.019419, 0.003485,buy
2013-11-12,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002646,-0.0015869, 0.0083242, 0.003795,-0.017757,buy
2013-11-13,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.014849, 0.0145915, 0.0003728, 0.012544,-0.024572,buy
2013-11-14,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.025089, 0.0137952, 0.0301170, 0.035753, 0.028202,buy
2013-11-15,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.004320, 0.0043198,-0.0014841, 0.003970, 0.012603,buy
2013-11-16,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.009660,-0.0059768,-0.0133362,-0.005977,-0.002292,sell
2013-11-17,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.009660,-0.0059768,-0.0133362,-0.005977,-0.002292,sell
2013-11-18,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.029379, 0.0121218, 0.0566430, 0.050125, 0.040815,buy
2013-11-19,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.083889, 0.0797454, 0.0105857, 0.082888, 0.094782,buy
2013-11-20,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019576,-0.0329285,-0.0202708,-0.031177,-0.021962,sell
2013-11-21,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019576,-0.0329285,-0.0202708,-0.031177,-0.021962,sell
2013-11-22,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.052898,-0.0277811,-0.0394529,-0.011796,-0.058132,sell
2013-11-23,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.015406,-0.0084102,-0.0455783,-0.032305,-0.008096,sell
2013-11-24,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.006591, 0.0099447,-0.0002682, 0.001471, 0.023709,buy
2013-11-25,0,1,0,1,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.030373, 0.0136354, 0.0221513, 0.041067, 0.027816,buy
2013-11-26,0,1,0,1,0,2,2,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0, 0.049356, 0.0356455, 0.0282174, 0.050812, 0.037236,buy
2013-11-27,1,1,0,1,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.023531,-0.0821742,-0.0461894,-0.019475,-0.022498,sell
2013-11-28,2,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0, 0.021930,-0.0268220,-0.0021392, 0.026436, 0.022190,buy
2013-11-29,2,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.073534, 0.0860664, 0.0633217, 0.020399, 0.060826,buy
2013-11-30,1,1,0,1,1,2,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.012442, 0.0223577, 0.0232143, 0.027231, 0.044777,buy
2013-12-01,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.038163, 0.0225575, 0.0065748, 0.038786, 0.036021,buy
2013-12-02,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.030926, 0.0319663, 0.0116538, 0.037751, 0.030668,buy
2013-12-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.067104, 0.0691952, 0.0089730, 0.069350, 0.065911,buy
2013-12-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.096982,-0.0865264,-0.0580041,-0.099924,-0.059128,sell
2013-12-05,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.067068,-0.0864653,-0.0804581,-0.052545,-0.041809,sell
2013-12-06,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.073725,-0.0689053,-0.0660893, 0.001101,-0.033922,sell
2013-12-07,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.032527, 0.0090648, 0.0032683, 0.033310, 0.017578,buy
2013-12-08,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.012470,-0.0068332,-0.0514013, 0.001245,-0.070870,sell
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.017850,-0.0163684,-0.0038528,-0.021396, 0.039993,buy
2013-12-10,1,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.059278, 0.0041580,-0.0602577, 0.006249, 0.017857,sell
2013-12-11,1,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.059278, 0.0041580,-0.0602577, 0.006249, 0.017857,sell
2013-12-12,1,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.059278, 0.0041580,-0.0602577, 0.006249, 0.017857,sell
2013-12-13,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.037007,-0.0215191, 0.0243115, 0.017624,-0.005527,buy
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010574, 0.0224044, 0.0211815, 0.005118, 0.021972,buy
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003502, 0.0035021, 0.0010411,-0.008662, 0.002917,buy
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003502, 0.0035021, 0.0010411,-0.008662, 0.002917,buy
2013-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036306,-0.0488681,-0.0518455,-0.061624,-0.009036,sell
2013-12-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001943,-0.0022096,-0.0069730,-0.076116,-0.003841,sell
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001943,-0.0022096,-0.0069730,-0.076116,-0.003841,sell
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.001340,-0.0266049, 0.0142845,-0.072187, 0.004917,buy
2013-12-25,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.113560,-0.1232589, 0.0069385, 0.008381,-0.001595,sell
2013-12-26,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.054035,-0.0122185, 0.0684797, 0.036158, 0.040679,buy
2013-12-27,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.081746,-0.0269141,-0.0231675,-0.100277,-0.006950,sell
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.036825, 0.0492660,-0.0229705, 0.026291, 0.024653,buy
2013-12-29,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.056689,-0.1190838,-0.1149202,-0.048625,-0.077185,sell
2013-12-30,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.009797,-0.0340905, 0.0121617, 0.049043, 0.006530,buy
2013-12-31,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.009797,-0.0340905, 0.0121617, 0.049043, 0.006530,buy
2014-01-01,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.009322,-0.0547567,-0.0006908, 0.018003,-0.017230,sell
2014-01-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.131579,-0.1113819,-0.0367950,-0.122422,-0.014266,sell
2014-01-03,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.056290,-0.0558319,-0.0198477,-0.061252,-0.002651,sell
2014-01-04,0,0,0,2,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.025572,-0.0263535,-0.0175916,-0.024635,-0.024138,sell
2014-01-05,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.028902,-0.0606693,-0.0326592,-0.061140,-0.060555,sell
2014-01-06,0,0,0,1,0,2,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.090075,-0.0788173,-0.0867640,-0.094832,-0.096058,sell
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.040053,-0.0685101,-0.0348729,-0.059893,-0.022794,sell
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.067686, 0.0609481, 0.0998505, 0.091102, 0.105469,buy
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.011315, 0.0593010, 0.0261044, 0.027458, 0.012304,buy
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.011315, 0.0593010, 0.0261044, 0.027458, 0.012304,buy
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.056670, 0.0202678,-0.0314526,-0.008029,-0.044001,sell
2014-01-12,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.069217,-0.0546071,-0.0381106,-0.033072,-0.075139,sell
2014-01-13,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.069217,-0.0546071,-0.0381106,-0.033072,-0.075139,sell
2014-01-14,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.024091,-0.0416010,-0.0466267,-0.028875,-0.024718,sell
2014-01-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.102757, 0.0370766, 0.0384573, 0.044981,-0.000694,buy
2014-01-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007232,-0.0053547,-0.0004888,-0.005887,-0.025035,sell
2014-01-17,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.021237, 0.0388770, 0.0555875, 0.043916,-0.037292,buy
2014-01-18,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.033617, 0.0671795, 0.0421669, 0.053506, 0.025319,buy
2014-01-19,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000666, 0.0730428, 0.0447520, 0.035258,-0.002481,buy
2014-01-20,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007793, 0.0012824, 0.0044165,-0.005573,-0.007895,sell
2014-01-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010574, 0.0224044, 0.0211815, 0.005118, 0.021972,buy
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.010572,-0.0116272,-0.0179397,-0.020850, 0.006473,sell
2014-01-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.010572,-0.0116272,-0.0179397,-0.020850, 0.006473,sell
2014-01-24,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.017130, 0.0029485,-0.0091799, 0.024664, 0.042613,buy
2014-01-25,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.069725,-0.0422619,-0.0249906, 0.002813, 0.045646,sell
2014-01-26,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.098768, 0.1006002, 0.0898880, 0.078599, 0.076646,buy
2014-01-27,1,1,0,1,0,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.017062, 0.0271113, 0.0111194,-0.011997, 0.036048,buy
2014-01-28,1,1,0,1,0,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.017062, 0.0271113, 0.0111194,-0.011997, 0.036048,buy
2014-01-29,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.022407, 0.0410330, 0.0129618, 0.008637, 0.052519,buy
2014-01-30,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0, 0.009468, 0.0234523,-0.0035381,-0.038425, 0.008562,buy
2014-01-31,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.123880,-0.0844744,-0.0981659,-0.084963,-0.120190,sell
2014-02-01,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.121924,-0.0992377,-0.0876881,-0.085601,-0.089836,sell
2014-02-02,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.121924,-0.0992377,-0.0876881,-0.085601,-0.089836,sell
2014-02-03,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.070477,-0.0567468,-0.0609475,-0.045987, 0.005408,sell
2014-02-04,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.007733, 0.0692910, 0.1061541, 0.043531, 0.051848,buy
2014-02-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.104463, 0.1079887, 0.1071976, 0.020595, 0.072689,buy
2014-02-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.104463, 0.1079887, 0.1071976, 0.020595, 0.072689,buy
2014-02-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.104463, 0.1079887, 0.1071976, 0.020595, 0.072689,buy
2014-02-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056176,-0.0617496,-0.0561759,-0.062314,-0.081012,sell
2014-02-09,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004324,-0.0518827, 0.0062178,-0.011308, 0.015061,buy
2014-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011999,-0.0296645, 0.0178144,-0.062596, 0.010914,buy
2014-02-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.006606,-0.0197735,-0.0040286,-0.030769, 0.041673,buy
2014-02-12,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.044909,-0.0004287, 0.0074045, 0.024143, 0.008411,buy
2014-02-13,1,1,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.081855, 0.0063954, 0.0083061, 0.006536, 0.003113,buy
2014-02-14,1,1,0,0,0,3,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.004732, 0.0134816,-0.0000244, 0.002051, 0.014768,buy
2014-02-15,1,2,0,0,0,4,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.076013, 0.0030626, 0.0958702, 0.102848, 0.083949,buy
2014-02-16,1,2,0,0,0,4,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.001261, 0.0035698, 0.0347710, 0.011202,-0.000218,buy
2014-02-17,1,1,0,0,0,3,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.020046, 0.0150291, 0.0355170, 0.035994, 0.020046,buy
2014-02-18,1,1,0,0,0,3,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.020046, 0.0150291, 0.0355170, 0.035994, 0.020046,buy
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.051033,-0.0467723,-0.0520193,-0.031568,-0.042298,sell
2014-02-20,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.032432,-0.0073260, 0.0215589,-0.011396,-0.000222,sell
2014-02-21,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.024520,-0.0413371,-0.0639052, 0.018499, 0.012887,buy
2014-02-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.010424, 0.0036361,-0.0224953,-0.028544,-0.009422,sell
2014-02-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.010424, 0.0036361,-0.0224953,-0.028544,-0.009422,sell
2014-02-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.035464,-0.0304874,-0.0353137,-0.046845,-0.024399,sell
2014-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.035464,-0.0304874,-0.0353137,-0.046845,-0.024399,sell
2014-02-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008752, 0.0033898,-0.0113088,-0.009843,-0.008500,sell
2014-02-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.027413,-0.0031547,-0.0029177,-0.002415,-0.030767,sell
2014-02-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.044203,-0.0055439,-0.0026146, 0.007679,-0.026390,sell
2014-03-01,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.017047, 0.0245780, 0.0385757, 0.068219, 0.056919,buy
2014-03-02,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.017047, 0.0245780, 0.0385757, 0.068219, 0.056919,buy
2014-03-03,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.033215, 0.0309173, 0.0257602, 0.028756, 0.030114,buy
2014-03-04,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.008128, 0.0153157, 0.0310330, 0.016909, 0.022050,buy
2014-03-05,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.008128, 0.0153157, 0.0310330, 0.016909, 0.022050,buy
2014-03-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.033810, 0.0360987, 0.0356050, 0.042563, 0.002757,buy
2014-03-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.033810, 0.0360987, 0.0356050, 0.042563, 0.002757,buy
2014-03-08,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.019854, 0.0550468, 0.0588328, 0.063403, 0.081052,buy
2014-03-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030237,-0.0538869,-0.0389755,-0.013951, 0.011449,sell
2014-03-10,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.054523,-0.0321153,-0.0455801,-0.039199,-0.032397,sell
2014-03-11,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.064270,-0.0601386,-0.0807239,-0.064776,-0.040538,sell
