Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-28,2,1,1,0,1,1,1,2,1,1,1,0,0, 0.00398952, 0.00417090, 0.0034732, 0.0029551,-0.001352396,buy
2011-12-29,2,1,0,0,2,1,1,1,1,2,1,0,0, 0.00527984, 0.01311220,-0.0026917,-0.0026917,-0.004056812,sell
2011-12-30,1,0,1,1,0,1,0,2,0,1,1,0,0, 0.00783999, 0.00843061, 0.0056259, 0.0085801, 0.004348833,buy
2011-12-31,2,0,1,0,0,2,0,1,0,2,1,1,0,-0.00354638,-0.01092395,-0.0057078,-0.0084995,-0.004402928,sell
2012-01-01,1,0,1,0,1,2,0,2,0,2,0,0,1,-0.00230661, 0.00100324, 0.0001192, 0.0001356, 0.000314528,sell
2012-01-02,2,0,1,1,2,1,1,2,1,1,1,0,1, 0.00650085, 0.00619391, 0.0013473, 0.0026488, 0.003618545,buy
2012-01-03,1,1,1,1,1,1,1,2,1,1,1,0,0, 0.00544600, 0.00544600, 0.0060373, 0.0065038,-0.004144448,buy
2012-01-04,0,1,1,0,2,2,0,3,1,0,1,0,1, 0.00082542,-0.00016189,-0.0001619, 0.0012365, 0.001727302,buy
2012-01-05,0,2,3,0,3,1,1,2,2,1,2,1,0,-0.00292380,-0.00105140,-0.0053736,-0.0010514,-0.008108005,sell
2012-01-06,0,2,2,0,2,2,1,2,1,1,1,1,1, 0.01403883, 0.01403883, 0.0142848, 0.0168025, 0.015123684,buy
2012-01-07,0,4,1,0,3,3,2,2,2,0,2,2,1,-0.00641553,-0.00585648,-0.0031426,-0.0041160,-0.003900866,sell
2012-01-08,0,4,1,1,3,2,2,2,2,1,2,2,0,-0.00262840,-0.00770551,-0.0076538,-0.0076538,-0.007517388,sell
2012-01-09,0,2,3,0,3,3,2,3,2,0,2,1,1,-0.00448406,-0.01139372,-0.0038907,-0.0047140,-0.008296404,sell
2012-01-10,2,4,4,0,2,3,2,2,3,2,3,2,1, 0.00258170, 0.00630913, 0.0018325, 0.0011103, 0.002406120,buy
2012-01-11,2,3,2,1,1,1,2,2,1,2,1,1,1,-0.00155233,-0.00125998,-0.0010328,-0.0009805,-0.001339951,sell
2012-01-12,2,4,1,2,2,0,2,1,2,2,2,1,1, 0.00991188, 0.01570953, 0.0032695, 0.0062371, 0.009911875,buy
2012-01-13,3,3,0,0,1,0,1,2,1,2,1,0,0, 0.00126209, 0.00815603,-0.0037212,-0.0057381,-0.000922939,sell
2012-01-14,3,2,3,1,1,1,2,2,2,2,1,1,1, 0.00510141, 0.00395010, 0.0040230, 0.0035079, 0.004843984,buy
2012-01-15,2,2,0,0,1,2,1,1,1,2,2,0,0, 0.00924674, 0.00196893,-0.0082142,-0.0098379,-0.004232377,sell
2012-01-16,3,4,1,1,1,1,2,1,2,1,3,1,1, 0.00319304, 0.00483808, 0.0006915, 0.0031930, 0.003525271,buy
2012-01-17,1,2,1,1,3,1,2,1,1,2,1,1,1,-0.00587069, 0.00523780, 0.0059173, 0.0060053, 0.006076890,buy
2012-01-18,0,1,1,0,4,4,3,1,1,1,1,2,1, 0.02084759, 0.02084759, 0.0163523, 0.0204338, 0.020847588,buy
2012-01-19,0,1,1,0,2,4,2,0,1,1,1,2,1, 0.00674357, 0.00906599, 0.0068137, 0.0068544, 0.015299558,buy
2012-01-20,0,2,0,0,4,4,2,2,1,1,2,2,0,-0.01095815,-0.01089352,-0.0114277,-0.0108935,-0.010893519,sell
2012-01-21,1,2,0,0,5,3,2,1,1,2,2,2,1, 0.00403949, 0.00651112, 0.0013266, 0.0040395, 0.005132598,buy
2012-01-22,0,2,0,0,3,4,2,2,0,1,2,2,0,-0.00947201,-0.00947201,-0.0090716,-0.0094720,-0.010124691,sell
2012-01-23,0,1,0,0,3,4,2,1,0,1,2,2,0,-0.01062836,-0.01024295,-0.0114169,-0.0103470,-0.010346958,sell
2012-01-24,0,1,1,0,2,2,1,2,0,1,1,1,0,-0.00671032,-0.00652861, 0.0054711,-0.0068307,-0.006710323,sell
2012-01-25,1,2,1,0,3,2,2,2,1,1,2,1,0, 0.00373744, 0.00646004, 0.0088092, 0.0037374, 0.003737445,buy
2012-01-26,1,0,0,1,3,3,2,1,0,1,1,2,1, 0.00840420, 0.00876519, 0.0085554, 0.0085554,-0.004353990,buy
2012-01-27,1,0,1,1,1,2,1,1,0,0,2,2,0, 0.01366316, 0.01107213, 0.0138006, 0.0007144, 0.013663161,buy
2012-01-28,1,0,1,0,1,3,1,0,0,1,2,2,0, 0.00777464, 0.00030792, 0.0069458,-0.0049773, 0.008292798,buy
2012-01-29,0,0,1,2,2,2,1,2,1,0,2,1,0,-0.00003826,-0.00082025, 0.0015953,-0.0051783,-0.000333337,sell
2012-01-30,1,1,1,2,2,1,2,2,1,1,1,1,0,-0.00312081, 0.00844801,-0.0016066,-0.0030735,-0.002057412,sell
2012-01-31,0,2,0,1,2,1,1,2,0,1,0,1,1,-0.00168339, 0.00127530, 0.0002875,-0.0007080, 0.002651326,buy
2012-02-01,0,1,1,1,2,1,0,2,1,0,1,1,1, 0.00224036, 0.00751637,-0.0004054, 0.0003188, 0.004719278,buy
2012-02-02,0,0,2,1,1,1,0,1,1,1,1,1,0, 0.00943777, 0.00380728, 0.0060818, 0.0044263, 0.003754056,buy
2012-02-03,0,2,0,1,0,2,0,2,1,0,1,0,1, 0.01432092, 0.00404180, 0.0053923, 0.0148878, 0.013853931,buy
2012-02-04,0,2,1,2,1,2,1,1,1,1,2,1,1, 0.00901746, 0.00833719, 0.0065832, 0.0115418, 0.008337194,buy
2012-02-05,0,0,1,2,1,0,0,2,0,1,1,0,0, 0.01226838, 0.01461925, 0.0144636, 0.0146193, 0.009438823,buy
2012-02-06,1,2,3,0,1,2,1,1,1,1,2,2,1,-0.00585151,-0.00311214,-0.0045014,-0.0032986,-0.011057488,sell
2012-02-07,1,1,4,0,0,1,1,2,0,1,1,2,0, 0.00288008,-0.00227005,-0.0007885,-0.0032035,-0.003113474,sell
2012-02-08,1,1,5,1,1,0,1,2,1,0,2,2,1, 0.00519290, 0.00623343, 0.0063688, 0.0054786, 0.006480885,buy
2012-02-09,2,2,5,1,0,0,1,3,1,1,1,2,1,-0.00107532, 0.00068768, 0.0000240, 0.0003328, 0.001474477,buy
2012-02-10,2,0,5,2,0,0,1,3,1,0,1,2,1, 0.00009766, 0.00109518, 0.0010952,-0.0030102, 0.002027724,buy
2012-02-11,1,1,5,2,0,1,1,2,1,1,2,2,1, 0.00505262, 0.00647947, 0.0064795, 0.0048076, 0.007306443,buy
2012-02-12,3,2,2,1,0,1,1,1,2,1,2,2,0, 0.00482276, 0.00063498, 0.0051487, 0.0076837, 0.005563206,buy
2012-02-13,3,2,3,1,1,1,1,1,2,2,2,2,1, 0.01817703, 0.02009900, 0.0190356, 0.0169577, 0.019815845,buy
2012-02-14,1,3,0,0,2,2,1,1,2,1,2,1,0,-0.00287817,-0.00360383,-0.0025885,-0.0004648,-0.003269542,sell
2012-02-15,2,4,1,0,1,2,2,0,3,1,2,1,1,-0.00619086,-0.00849672,-0.0060615,-0.0041525,-0.006229893,sell
2012-02-16,2,1,0,0,4,2,1,1,3,2,2,0,0,-0.01879707,-0.01464663,-0.0231560,-0.0224082,-0.023627068,sell
2012-02-17,2,2,0,0,4,3,2,0,2,3,2,1,1, 0.01459276, 0.01514536, 0.0151454, 0.0088714, 0.015486680,buy
2012-02-18,2,2,0,0,2,2,1,1,1,3,1,0,1, 0.01342312, 0.01329490, 0.0104073, 0.0123033, 0.012389701,buy
2012-02-19,1,1,0,0,3,3,2,0,1,2,2,1,0, 0.00346476,-0.00034665, 0.0029811, 0.0007916, 0.000130845,buy
2012-02-20,1,1,2,0,3,1,2,2,1,1,1,0,1, 0.00806524, 0.00806524, 0.0083244, 0.0096996, 0.009021286,buy
2012-02-21,2,2,2,1,3,0,2,3,2,1,2,0,0, 0.00824991, 0.00519820, 0.0071415, 0.0083025, 0.007376820,buy
2012-02-22,2,1,1,2,3,0,2,3,2,1,1,0,0, 0.00326911, 0.00281436, 0.0035624, 0.0014907, 0.003914286,buy
2012-02-23,1,0,2,2,1,0,1,3,1,0,1,0,0, 0.00106276, 0.00419123, 0.0040084, 0.0040084, 0.001099288,buy
2012-02-24,1,0,2,1,2,1,1,2,0,2,1,1,0,-0.00256588,-0.00113645,-0.0015054, 0.0023673,-0.002394203,sell
2012-02-25,1,0,2,1,2,1,1,3,0,2,0,0,1,-0.00732532,-0.00134596,-0.0064890,-0.0060459,-0.006014514,sell
2012-02-26,2,0,0,1,3,0,2,0,1,1,1,0,1,-0.00449529,-0.00469533,-0.0046527,-0.0043559,-0.006018024,sell
2012-02-27,1,2,0,0,3,0,2,1,1,2,0,0,0, 0.00320440,-0.00699139,-0.0091481,-0.0097125,-0.011051621,sell
2012-02-28,0,1,2,0,2,1,1,1,1,1,2,0,0, 0.01031321, 0.01294852, 0.0111349, 0.0124668, 0.003725728,buy
2012-02-29,0,0,3,0,3,1,1,0,1,2,2,1,0, 0.00275655, 0.00468287, 0.0021466, 0.0081208, 0.000431972,buy
2012-03-01,1,0,2,2,2,1,1,2,0,2,2,1,0,-0.00461670,-0.00567579,-0.0053315,-0.0011479,-0.005307333,sell
2012-03-02,1,2,1,2,4,1,1,1,2,1,3,2,1, 0.00690636, 0.00575351, 0.0027191, 0.0015909, 0.006107426,buy
2012-03-03,1,1,1,3,4,1,1,2,2,2,2,2,0, 0.00602242, 0.00635377, 0.0057665, 0.0003132, 0.006608501,buy
2012-03-04,1,2,2,2,2,2,0,2,2,1,3,2,1,-0.00993444,-0.01123477,-0.0112348,-0.0112348,-0.014520392,sell
2012-03-05,1,2,2,2,1,3,1,1,2,2,2,2,1,-0.00962831,-0.00029474,-0.0002947,-0.0006535,-0.000294741,sell
2012-03-06,1,1,0,3,2,0,0,1,2,1,2,1,0, 0.01147902, 0.01147902, 0.0138566, 0.0101567, 0.014105194,buy
2012-03-07,2,5,1,2,2,1,2,1,2,3,2,2,1, 0.00806662, 0.00783376, 0.0065204, 0.0012158, 0.007151936,buy
2012-03-08,2,4,0,0,1,1,2,1,1,3,0,1,0, 0.00546960, 0.00667471, 0.0097091, 0.0082255, 0.008258614,buy
2012-03-09,2,2,3,1,1,2,3,0,2,3,0,2,1,-0.00331077,-0.00459964,-0.0015620,-0.0035728,-0.000487677,sell
2012-03-10,3,3,1,0,1,2,3,0,1,4,1,1,0,-0.00760552,-0.00383017,-0.0031303, 0.0011060, 0.002621881,sell
2012-03-11,3,5,2,2,2,1,3,3,1,4,1,2,1,-0.00344462, 0.00130637,-0.0029517, 0.0006740,-0.000277092,sell
2012-03-12,2,4,1,1,2,1,3,3,0,4,0,1,0,-0.00663903,-0.00344817,-0.0034482, 0.0025574,-0.002744586,sell
2012-03-13,2,5,3,0,0,3,3,3,1,3,0,2,1,-0.00089526,-0.00659643,-0.0065964,-0.0029143,-0.004204820,sell
2012-03-14,2,4,4,0,0,2,3,3,0,3,1,1,1,-0.00445089,-0.00635171,-0.0063517,-0.0054505,-0.007214108,sell
2012-03-15,3,6,2,0,2,2,3,3,1,4,2,2,0,-0.00082783,-0.00375629,-0.0034388, 0.0006241,-0.000409115,sell
2012-03-16,3,7,2,0,0,2,3,3,0,4,1,2,1, 0.00649527,-0.00376932, 0.0027395, 0.0052366, 0.004908733,buy
2012-03-17,2,4,2,0,1,1,2,2,0,2,2,2,0,-0.00356764,-0.00385315,-0.0044370,-0.0036371,-0.010329477,sell
2012-03-18,2,2,4,0,1,2,3,2,0,1,1,3,1, 0.00172031, 0.00476850, 0.0035867, 0.0026482, 0.002648150,buy
2012-03-19,2,3,2,0,0,1,1,0,1,1,2,2,1,-0.01079278,-0.01069484,-0.0134204, 0.0146906,-0.011163739,sell
2012-03-20,3,3,2,1,2,0,2,1,1,2,2,3,0, 0.00487008, 0.01438097, 0.0141277, 0.0142389, 0.014380966,buy
2012-03-21,2,2,4,0,3,0,2,0,0,2,3,3,1, 0.01005459, 0.00386404, 0.0099640,-0.0103941,-0.010375448,buy
2012-03-22,3,1,5,0,0,1,0,1,0,2,3,4,0, 0.00368586, 0.00562379, 0.0052630, 0.0012265, 0.008894797,buy
2012-03-23,3,1,4,0,0,1,0,2,0,2,1,4,0, 0.00089678, 0.00285096, 0.0038367, 0.0026297, 0.003028621,buy
2012-03-24,1,1,3,1,1,0,0,1,1,1,2,2,0, 0.00183130, 0.00146176,-0.0007910, 0.0006675, 0.001330534,buy
2012-03-25,2,3,3,1,1,1,1,2,1,3,2,2,0,-0.00873445,-0.00506727,-0.0085981,-0.0052419,-0.002735404,sell
2012-03-26,3,2,4,1,0,1,1,1,1,3,2,2,1, 0.01734192, 0.01699062, 0.0187697, 0.0148452, 0.016990621,buy
2012-03-27,2,1,6,1,2,3,0,2,2,3,3,3,2, 0.00952854, 0.01450364, 0.0115849, 0.0186918, 0.014203892,buy
2012-03-28,1,1,5,1,2,2,0,2,1,3,2,3,1,-0.00166306, 0.00443920,-0.0015423, 0.0020697,-0.000767983,sell
2012-03-29,1,2,4,1,1,1,0,1,2,1,3,2,1, 0.00415502, 0.00068310, 0.0016043, 0.0006831, 0.002286753,buy
2012-03-30,0,2,3,2,3,2,1,1,2,2,3,2,1,-0.00691641,-0.00225605,-0.0131600,-0.0069164,-0.006838150,sell
2012-03-31,0,0,3,2,3,2,1,0,1,2,3,1,2, 0.00207758, 0.00319701, 0.0004857,-0.0008308, 0.000971030,buy
2012-04-01,0,1,5,1,2,3,0,0,3,2,3,2,2,-0.00432792,-0.00344135,-0.0012243,-0.0029683,-0.003623531,sell
2012-04-02,0,1,4,1,0,3,1,0,2,2,2,2,0,-0.01373431,-0.00964251,-0.0120226,-0.0105596,-0.013734313,sell
2012-04-03,1,0,4,2,1,2,0,1,3,0,3,2,1, 0.00617214, 0.00628959, 0.0061498, 0.0044574, 0.003041830,buy
2012-04-04,1,2,4,2,1,2,1,2,3,1,2,3,0,-0.00571461,-0.00836135,-0.0069802,-0.0059539,-0.005953855,sell
2012-04-05,0,1,3,2,1,2,0,1,3,0,1,3,1,-0.00150054,-0.00392280, 0.0016735,-0.0010324,-0.001500539,sell
2012-04-06,0,1,4,2,1,3,1,1,3,1,1,3,1,-0.00866742,-0.00400578,-0.0064729,-0.0058498,-0.010576774,sell
2012-04-07,1,1,4,1,2,2,0,2,3,0,2,3,1,-0.00291517,-0.00355082,-0.0016355,-0.0014860,-0.002134212,sell
2012-04-08,0,1,4,2,3,2,1,2,3,1,1,3,1,-0.00286670, 0.00017049, 0.0015297, 0.0002486, 0.002151505,buy
2012-04-09,0,1,3,2,1,4,0,2,3,1,1,3,1,-0.01129952,-0.01120963,-0.0115606,-0.0124101,-0.011299521,sell
2012-04-10,0,1,4,2,1,4,1,2,3,1,1,3,1,-0.00996065,-0.00838442,-0.0083844,-0.0092171,-0.010466596,sell
2012-04-11,0,1,4,1,3,2,0,2,2,1,2,3,1,-0.00005947, 0.00431598, 0.0043160, 0.0073864, 0.004636963,buy
2012-04-12,1,2,4,2,2,2,1,2,2,2,2,3,1,-0.00113957,-0.00034305,-0.0003431,-0.0004383,-0.003353456,sell
2012-04-13,0,1,4,2,1,1,1,1,1,1,3,2,0, 0.00074838,-0.00310129,-0.0007321, 0.0007459, 0.001716878,sell
2012-04-14,0,1,4,2,2,1,1,1,1,1,2,3,1, 0.00191454, 0.00149284, 0.0011108, 0.0008553, 0.000936600,buy
2012-04-15,0,1,3,2,0,1,1,0,1,1,3,1,0, 0.01561284,-0.00073464, 0.0089771, 0.0089245, 0.016363371,buy
2012-04-16,1,1,4,3,1,1,0,2,2,2,3,1,1, 0.00844858,-0.00329498,-0.0028644,-0.0009785,-0.003294980,sell
2012-04-17,0,0,4,2,2,1,1,1,1,2,2,1,1, 0.00232275,-0.00277810,-0.0040160,-0.0079082,-0.003277317,sell
2012-04-18,1,0,5,2,1,0,0,2,2,1,2,2,0, 0.00901278, 0.00729562, 0.0072956, 0.0046424, 0.008216390,buy
2012-04-19,2,1,4,2,2,1,0,3,2,2,1,3,1, 0.00545165, 0.00650144, 0.0046243, 0.0037443, 0.004657308,buy
2012-04-20,1,1,2,2,2,0,0,2,2,0,1,2,1, 0.00439765,-0.00955553,-0.0008672,-0.0003389,-0.002235982,sell
2012-04-21,1,3,2,2,2,0,0,3,3,1,1,2,0,-0.00645292,-0.00228714, 0.0014854,-0.0042343,-0.006452918,sell
2012-04-22,2,2,2,1,1,1,1,2,2,2,0,2,0, 0.01481342, 0.01622072, 0.0121972, 0.0157219, 0.016747162,buy
2012-04-23,2,1,3,1,2,3,1,3,3,1,1,3,0,-0.00833475,-0.00231250,-0.0083775,-0.0083775,-0.008377520,sell
2012-04-24,2,1,3,1,2,3,0,3,3,2,0,3,1,-0.00121614, 0.00452313,-0.0006044,-0.0028241,-0.000604395,sell
2012-04-25,2,3,1,1,1,1,0,1,2,2,1,2,1, 0.00871811, 0.00655549, 0.0068951, 0.0122332, 0.006221273,buy
2012-04-26,1,4,1,2,2,2,0,2,3,3,1,3,0,-0.00006216, 0.00350058, 0.0057208, 0.0005410, 0.003339143,buy
2012-04-27,0,2,1,2,1,2,1,1,1,3,0,2,0, 0.00378244, 0.00408061, 0.0031546, 0.0024746, 0.003459382,buy
2012-04-28,0,3,2,1,1,2,1,1,2,2,1,2,0, 0.00526240, 0.00820058, 0.0034920, 0.0054758, 0.006042519,buy
2012-04-29,0,2,3,1,1,1,1,0,2,2,0,2,1,-0.00302516,-0.00302451, 0.0036873, 0.0060966, 0.001806274,buy
2012-04-30,0,1,1,2,3,1,1,0,2,1,1,1,2, 0.00027507, 0.00265025, 0.0018057, 0.0034985, 0.002152726,buy
2012-05-01,1,3,2,2,1,0,0,1,2,3,0,2,1, 0.00734467,-0.00188319, 0.0036282, 0.0053689, 0.002569433,buy
2012-05-02,0,4,1,1,1,1,1,0,1,2,1,1,2,-0.00214915,-0.00273075,-0.0016778,-0.0034967,-0.003771934,sell
2012-05-03,0,3,2,3,1,1,0,0,2,3,2,2,1,-0.00206299, 0.00379606,-0.0041691,-0.0050172,-0.007398176,sell
2012-05-04,1,3,2,2,1,0,1,0,1,1,3,1,2,-0.01033159,-0.00898783,-0.0089878,-0.0088278,-0.008987827,sell
2012-05-05,1,3,2,2,3,0,0,1,2,2,3,2,1, 0.00496158, 0.00265515, 0.0000536,-0.0025585, 0.002942006,buy
2012-05-06,0,2,2,3,1,0,1,0,1,1,2,1,2,-0.00513752,-0.00082144,-0.0006706,-0.0008214,-0.000821440,sell
2012-05-07,0,3,1,2,1,2,0,1,2,1,2,2,1,-0.00003850, 0.00061777,-0.0006025, 0.0000478,-0.002289049,sell
2012-05-08,1,2,2,3,2,0,2,0,2,1,3,1,1, 0.00055060, 0.00353023,-0.0041563, 0.0043189,-0.000118938,buy
2012-05-09,2,3,1,0,2,1,1,1,2,2,1,2,0, 0.00236516, 0.00018886,-0.0002769, 0.0011785,-0.000537299,sell
2012-05-10,2,3,3,0,1,1,2,0,1,2,3,1,1, 0.01113264, 0.00905498, 0.0083746, 0.0111936, 0.007506893,buy
2012-05-11,1,3,4,0,2,1,1,2,1,1,3,2,1, 0.00663389, 0.00187183, 0.0053159, 0.0058286, 0.006473863,buy
2012-05-12,1,6,3,0,2,1,2,2,1,2,3,2,1, 0.00889262,-0.00041432, 0.0088926, 0.0089277, 0.008014616,buy
2012-05-13,2,6,2,1,2,1,2,2,2,3,3,1,1, 0.01228219, 0.00101210,-0.0007641,-0.0099022, 0.003058057,buy
2012-05-14,2,4,2,1,1,0,1,2,1,3,2,1,0,-0.00715922,-0.00730685,-0.0061722,-0.0063026,-0.007001942,sell
2012-05-15,1,4,3,0,1,1,2,1,0,2,3,1,1, 0.00294874,-0.00280915, 0.0017183,-0.0010739,-0.009089518,buy
2012-05-16,2,4,3,0,0,1,1,2,0,3,2,2,0,-0.00426825,-0.00575926,-0.0081195,-0.0049194,-0.009004975,sell
2012-05-17,1,2,3,1,1,1,1,1,0,2,3,1,1,-0.00362596,-0.00969551,-0.0047539,-0.0079032,-0.008940102,sell
2012-05-18,1,4,2,1,2,0,1,1,1,2,3,1,1, 0.01699060, 0.00024937, 0.0082296,-0.0049324,-0.001447701,sell
2012-05-19,1,4,2,0,1,1,1,1,2,2,2,1,0, 0.00069359,-0.00049875, 0.0005832,-0.0016024,-0.000083595,sell
2012-05-20,2,2,3,0,0,2,2,0,2,1,3,1,0, 0.00011132,-0.00036926,-0.0006912,-0.0022803, 0.000111323,sell
2012-05-21,1,2,3,0,1,3,1,1,2,2,2,2,0,-0.00307359,-0.01196341,-0.0119634,-0.0022658,-0.007886839,sell
2012-05-22,2,3,3,0,0,2,1,1,1,2,3,1,1, 0.01170108, 0.00015912,-0.0009816, 0.0019201,-0.000109307,buy
2012-05-23,2,4,2,1,0,2,1,0,2,2,3,2,1, 0.00024723, 0.00268376, 0.0031585, 0.0036952, 0.002551767,buy
2012-05-24,1,3,0,1,2,3,1,1,3,2,1,2,0,-0.00127033,-0.00163506,-0.0047629,-0.0021282,-0.002128153,sell
2012-05-25,0,2,2,0,2,3,1,0,3,2,2,1,0,-0.00859553,-0.00717516,-0.0086333,-0.0073048,-0.007175156,sell
2012-05-26,0,3,4,0,2,2,0,0,3,4,1,3,0, 0.00302428, 0.00318271, 0.0003746, 0.0039849, 0.001028036,buy
2012-05-27,0,2,2,0,4,3,1,0,2,3,2,2,1,-0.00732856,-0.00719259,-0.0001322,-0.0072513,-0.007328562,sell
2012-05-28,0,2,3,1,3,3,1,1,2,3,2,3,0, 0.00652774, 0.00862852,-0.0006628, 0.0019684, 0.000319483,buy
2012-05-29,1,3,3,0,2,2,1,2,0,3,1,3,1, 0.00003046, 0.00399772, 0.0030436, 0.0030004, 0.002109710,buy
2012-05-30,0,2,3,1,1,3,1,1,1,3,1,2,1,-0.01419618,-0.01568106,-0.0145229,-0.0116153,-0.014819773,sell
2012-05-31,2,2,1,1,1,3,0,2,0,2,2,2,2, 0.00752161, 0.00509434, 0.0060443, 0.0062535, 0.004550087,buy
2012-06-01,2,2,3,0,2,3,1,3,1,2,1,2,2, 0.00097520,-0.00057065, 0.0071840, 0.0001098, 0.000163413,buy
2012-06-02,1,2,3,0,2,3,0,4,1,2,1,1,2, 0.00480754, 0.00195052, 0.0122017, 0.0054308, 0.005918770,buy
2012-06-03,1,2,1,1,0,3,1,2,1,1,1,1,1,-0.00282987,-0.00113937,-0.0024936,-0.0010184,-0.002743348,sell
2012-06-04,0,2,0,1,1,3,0,3,0,0,2,1,1, 0.01121944, 0.00963936, 0.0110554, 0.0125224, 0.010287806,buy
2012-06-05,1,1,1,0,2,3,1,2,1,1,2,1,0, 0.01132852, 0.01132852, 0.0101823, 0.0100775, 0.013428121,buy
2012-06-06,1,2,1,0,1,4,0,3,1,1,2,1,1, 0.00314273,-0.00098271, 0.0020971,-0.0022666, 0.003142727,sell
2012-06-07,0,2,0,0,1,3,1,2,1,0,1,1,0,-0.00159867, 0.00155763, 0.0152870,-0.0072610, 0.002466427,buy
2012-06-08,0,2,1,0,1,2,0,3,1,0,0,1,1, 0.00891699, 0.00390536, 0.0023656, 0.0086834, 0.007625921,buy
2012-06-09,1,3,1,1,0,3,1,2,2,1,2,1,0,-0.00172919, 0.00062428, 0.0043081, 0.0039349, 0.003492536,buy
2012-06-10,1,2,0,1,1,4,1,1,2,2,1,1,1,-0.00970505,-0.00553594,-0.0096865,-0.0103590,-0.005748914,sell
2012-06-11,0,2,2,2,1,3,1,2,1,2,2,1,1,-0.00318940,-0.00140242,-0.0022871,-0.0042752,-0.001343894,sell
2012-06-12,1,1,1,1,3,3,1,1,0,3,1,3,1, 0.00409101, 0.00350965,-0.0005191, 0.0039768, 0.003993814,buy
2012-06-13,1,1,2,2,2,3,0,2,0,3,2,3,1,-0.00345015, 0.00078673,-0.0012406,-0.0027591, 0.000686991,sell
2012-06-14,0,1,2,2,2,2,0,2,1,2,2,2,0, 0.00193982, 0.00064476, 0.0021787, 0.0003135, 0.000644761,buy
2012-06-15,0,2,1,0,2,1,0,1,1,2,1,1,0,-0.00180603, 0.00661567, 0.0026479, 0.0037624, 0.005717796,buy
2012-06-16,0,2,2,0,1,1,0,2,0,1,2,1,0, 0.00394447, 0.00206720,-0.0045414, 0.0020808, 0.001932095,buy
2012-06-17,2,1,2,0,3,1,1,1,1,2,1,2,1, 0.01831621, 0.01107313, 0.0095062, 0.0090763,-0.001790937,buy
2012-06-18,1,1,2,0,3,2,0,2,0,2,2,2,1,-0.00457990,-0.00530400, 0.0002457, 0.0028214, 0.002011901,buy
2012-06-19,0,2,1,0,2,2,0,2,1,1,2,1,0, 0.00846495, 0.01084134, 0.0049615, 0.0105742, 0.010685034,buy
2012-06-20,0,2,1,1,2,2,0,1,2,2,1,2,0, 0.00260006, 0.00230753, 0.0025597, 0.0011789, 0.000787672,buy
2012-06-21,0,1,1,0,3,2,0,2,1,1,2,1,0, 0.00437171, 0.00783526, 0.0013965, 0.0042123, 0.004371707,buy
2012-06-22,0,2,3,0,5,1,1,2,2,2,1,2,1,-0.00144524, 0.00048156,-0.0020731,-0.0014002,-0.002914098,sell
2012-06-23,0,2,2,0,4,1,0,1,1,2,2,2,1, 0.00112983,-0.00042638, 0.0075277, 0.0040639, 0.007505253,buy
2012-06-24,0,2,2,1,3,2,1,1,2,2,1,2,1,-0.00723307, 0.00032452, 0.0017762, 0.0005374,-0.004079244,buy
2012-06-25,0,2,3,2,3,3,2,1,3,3,0,3,1, 0.00195823,-0.00088078,-0.0046617,-0.0020328,-0.001141599,sell
2012-06-26,1,2,3,1,3,1,2,2,3,2,0,2,0, 0.00944661, 0.01185379, 0.0081237, 0.0111524, 0.009066771,buy
2012-06-27,1,3,3,2,2,2,3,0,3,3,0,3,1,-0.00581670,-0.00421541,-0.0100324,-0.0063654,-0.004215408,sell
2012-06-28,2,2,3,1,2,1,3,0,3,2,1,2,0,-0.00333644,-0.00206562,-0.0006971,-0.0021998, 0.003955132,sell
2012-06-29,1,1,6,1,4,1,3,0,2,4,0,3,2,-0.00091667, 0.00748894, 0.0074889,-0.0006820, 0.008340133,buy
2012-06-30,1,1,3,2,4,2,3,1,2,3,0,3,1,-0.00160444,-0.00081736,-0.0040335,-0.0052424,-0.000833271,sell
2012-07-01,1,2,4,3,4,2,3,1,3,3,0,4,2,-0.00254061,-0.00043044,-0.0028815,-0.0025406,-0.001878753,sell
2012-07-02,1,1,4,1,5,2,2,1,3,3,1,3,1, 0.00314450, 0.00314450, 0.0044148, 0.0031445, 0.003352004,buy
2012-07-03,2,1,5,1,4,3,3,1,2,4,0,4,2,-0.00204162, 0.00527113, 0.0037814,-0.0001960, 0.002963027,buy
2012-07-04,1,2,3,0,3,2,2,1,1,2,1,3,1,-0.00128065,-0.00137133,-0.0018854,-0.0014304,-0.001951117,sell
2012-07-05,1,4,3,0,4,0,3,1,1,2,0,3,2, 0.00525965, 0.00159799, 0.0015980,-0.0006642,-0.000141664,sell
2012-07-06,1,3,3,0,2,0,2,0,1,2,1,2,1, 0.01446196,-0.00379847, 0.0053128, 0.0040592,-0.002957563,sell
2012-07-07,2,2,4,0,3,2,3,1,2,3,0,2,2, 0.00180201,-0.00433862,-0.0020810,-0.0043119, 0.003579647,sell
2012-07-08,1,2,4,0,3,1,2,0,1,3,1,2,2,-0.00264863,-0.00430894,-0.0043089,-0.0062792,-0.001559269,sell
2012-07-09,2,2,4,1,3,1,3,1,1,3,1,3,1,-0.00419168,-0.00067981, 0.0021579,-0.0010104, 0.001468250,sell
