Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-31,1,3,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.005729246,-0.00370002, 0.0016871,-0.0031310, 0.00111213,buy
2011-06-01,2,2,1,0,2,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.006967713,-0.00644897,-0.0074383,-0.0073723,-0.00309808,sell
2011-06-02,2,1,0,0,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.010674718,-0.00293539,-0.0048750,-0.0098303,-0.01264028,sell
2011-06-03,1,2,0,1,1,3,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.007930599,-0.01157360,-0.0114007,-0.0132405,-0.01564175,sell
2011-06-04,0,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.004096060, 0.00417475, 0.0061080, 0.0023756, 0.00409606,buy
2011-06-05,0,1,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.005667907, 0.00709960, 0.0129715, 0.0127698, 0.00433070,buy
2011-06-06,1,1,2,1,0,1,2,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.002600029,-0.00052755,-0.0005582, 0.0005872,-0.00260873,sell
2011-06-07,2,2,1,1,0,2,0,2,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.000404407, 0.00254594, 0.0018625, 0.0045000,-0.00001407,buy
2011-06-08,4,1,0,0,2,1,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.004503415,-0.00255188,-0.0030723,-0.0019847, 0.00034131,sell
2011-06-09,3,1,2,0,1,2,0,1,1,0,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.003367427,-0.00487193,-0.0033638,-0.0037815,-0.00378149,sell
2011-06-10,2,2,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.000054414,-0.00053141, 0.0009552,-0.0000544,-0.00005441,buy
2011-06-11,4,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.013395448, 0.00268576, 0.0133027, 0.0156791, 0.01339545,buy
2011-06-12,2,1,1,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.010991458, 0.01078920, 0.0106583, 0.0109574, 0.00983513,buy
2011-06-13,0,0,2,1,1,2,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.003146138, 0.00568744, 0.0027327, 0.0030445, 0.00314614,buy
2011-06-14,0,0,2,1,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.003498971, 0.00407899, 0.0038825, 0.0030208, 0.00349897,buy
2011-06-15,0,1,2,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.005844131, 0.00572855, 0.0057639, 0.0047899, 0.00495225,buy
2011-06-16,2,0,3,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.006434638, 0.00515759, 0.0058980, 0.0058980, 0.00589798,buy
2011-06-17,1,1,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.000424735, 0.00122707, 0.0010902, 0.0020062, 0.00133425,buy
2011-06-18,2,2,1,1,2,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.002150207,-0.00709779,-0.0061333,-0.0072679,-0.00613326,sell
2011-06-19,3,2,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.003883417, 0.00284367,-0.0019366,-0.0021149, 0.00284367,buy
2011-06-20,1,1,0,1,1,1,0,2,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.007595880,-0.00014612, 0.0079577, 0.0076052, 0.00488832,buy
2011-06-21,0,0,1,0,1,0,2,3,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.000019728,-0.00356768, 0.0019862, 0.0016469, 0.00213515,buy
2011-06-22,0,0,0,0,2,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.008518569, 0.00790284, 0.0076630, 0.0092926, 0.00929258,buy
2011-06-23,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.001828182, 0.00028220, 0.0033986, 0.0014301, 0.00152150,buy
2011-06-24,1,1,0,1,2,3,3,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,-0.002319985,-0.00520500,-0.0003213,-0.0067747,-0.00574722,sell
2011-06-25,1,1,1,0,2,3,3,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,-0.000969669,-0.00190643, 0.0031824,-0.0021165,-0.00119069,sell
2011-06-26,2,1,2,1,3,3,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1, 0.002458751,-0.00040102, 0.0016188,-0.0008458, 0.00050094,buy
2011-06-27,1,3,1,1,3,3,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1, 0.001126478,-0.00398916,-0.0001048,-0.0045759,-0.00327011,sell
2011-06-28,0,2,1,1,4,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.012015811, 0.01081078, 0.0030702, 0.0107824, 0.01186659,buy
2011-06-29,2,0,0,1,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.008529355, 0.00838687, 0.0101060, 0.0083869, 0.00838687,buy
2011-06-30,1,1,0,1,2,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0, 0.005398161, 0.00633898, 0.0016839, 0.0052415, 0.00733386,buy
2011-07-01,0,1,0,1,3,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.001407776,-0.00008028,-0.0014078, 0.0000963,-0.00593978,sell
2011-07-02,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.000054556, 0.00237310, 0.0021662, 0.0017546, 0.00019359,buy
2011-07-03,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.001415583, 0.00164136,-0.0005914, 0.0022198, 0.00126888,buy
2011-07-04,0,1,1,1,0,3,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.001990324, 0.00211921, 0.0012687, 0.0022780, 0.00319168,buy
2011-07-05,2,1,1,0,1,1,2,3,1,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.002796519, 0.00391080, 0.0027965, 0.0028253, 0.00367715,buy
2011-07-06,0,2,2,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000770948, 0.00474816, 0.0031026, 0.0046141, 0.00381660,buy
2011-07-07,1,2,2,1,0,0,2,3,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.000746081, 0.00478759, 0.0044589, 0.0002840, 0.00367041,buy
2011-07-08,2,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.012162728, 0.01228934, 0.0127306, 0.0121346, 0.01185098,buy
2011-07-09,1,1,1,2,1,0,4,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.005945061, 0.00541536, 0.0046200, 0.0050688, 0.00554200,buy
2011-07-10,1,1,2,1,1,1,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.005801221, 0.00912746, 0.0062061, 0.0063029, 0.00793101,buy
2011-07-11,0,2,3,0,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0, 0.012846888, 0.01072006, 0.0076052, 0.0106944, 0.00226427,buy
2011-07-12,0,1,4,2,0,0,3,1,0,1,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.005785415, 0.01002830, 0.0071786, 0.0104587, 0.00994830,buy
2011-07-13,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.013379079, 0.01219763, 0.0076970, 0.0130456, 0.01191660,buy
2011-07-14,1,0,1,2,1,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.007318930, 0.00731893, 0.0033949, 0.0104947, 0.00731893,buy
2011-07-15,0,2,0,2,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.011446552, 0.00846044, 0.0090853, 0.0109511, 0.00846044,buy
2011-07-16,1,2,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004606700,-0.00234736, 0.0047211, 0.0060991, 0.00003039,buy
2011-07-17,1,2,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.008789325, 0.00856583, 0.0063943, 0.0097493, 0.00560844,buy
2011-07-18,0,4,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.013988531, 0.00659397, 0.0068718, 0.0102931, 0.00506499,buy
2011-07-19,1,1,2,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.009960649, 0.00859315, 0.0043085, 0.0070067, 0.00148024,buy
2011-07-20,1,0,0,0,1,3,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.003330020,-0.00169723,-0.0033635,-0.0012081, 0.00196242,sell
2011-07-21,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.005809534, 0.00451130,-0.0041550,-0.0041550,-0.00588942,sell
2011-07-22,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.000503458,-0.00174327,-0.0017433,-0.0024584,-0.00091491,sell
2011-07-23,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000948996, 0.00174626,-0.0009490, 0.0019762, 0.00238480,buy
2011-07-24,0,1,1,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.006289728, 0.00406880,-0.0038314,-0.0044542,-0.00666963,sell
2011-07-25,0,2,0,0,3,1,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.009432511, 0.00908290, 0.0094558, 0.0093267, 0.00932666,buy
2011-07-26,2,0,2,0,2,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.002164365, 0.01354803, 0.0128181, 0.0041341, 0.00209966,buy
2011-07-27,1,1,1,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0, 0.002534642, 0.00267995, 0.0026799, 0.0023525, 0.00253464,buy
2011-07-28,0,1,1,1,3,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.000998576, 0.00364146, 0.0016722, 0.0018689, 0.00186889,buy
2011-07-29,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.000053506, 0.00072705, 0.0020334, 0.0037791, 0.00235516,buy
2011-07-30,0,0,2,0,2,0,0,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.009679456,-0.00802954,-0.0087472,-0.0132651,-0.00142443,sell
2011-07-31,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.000296020,-0.00120275,-0.0013921,-0.0008369,-0.00133722,sell
2011-08-01,2,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.007581580,-0.00652746,-0.0053642,-0.0053392,-0.00536422,sell
2011-08-02,1,1,2,0,2,1,1,1,0,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.006283671,-0.00589677,-0.0061877,-0.0070150,-0.00430641,sell
2011-08-03,0,2,2,1,0,1,3,4,0,1,0,0,0,0,0,2,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,-0.004496597,-0.00710295, 0.0036444,-0.0061807,-0.00289483,sell
2011-08-04,1,0,1,1,0,0,4,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.001431228,-0.00417751,-0.0017825,-0.0024065,-0.00197351,sell
2011-08-05,1,0,0,1,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.002407046,-0.00240705,-0.0176193,-0.0180330,-0.00240705,sell
2011-08-06,0,1,0,3,1,1,4,4,0,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1, 0.000403760,-0.00013973, 0.0008378, 0.0007605, 0.00046702,buy
2011-08-07,0,0,1,2,1,2,3,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.000897091,-0.00089709,-0.0159233,-0.0140905,-0.00158307,sell
2011-08-08,2,0,2,1,1,1,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.000727769,-0.00474832,-0.0040382, 0.0001802,-0.00685084,sell
2011-08-09,0,3,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.006562550,-0.00643010,-0.0064644,-0.0063688,-0.00578224,sell
2011-08-10,1,2,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.001291904, 0.00058173, 0.0002258, 0.0083078, 0.00374734,buy
2011-08-11,0,1,2,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.002548883, 0.00020532, 0.0102773, 0.0114103, 0.01046387,buy
2011-08-12,0,2,1,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.000054610,-0.00005461,-0.0011339, 0.0066518,-0.00005461,buy
2011-08-13,1,3,0,2,0,4,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,-0.012327152,-0.01235725,-0.0127408,-0.0127273,-0.01235725,sell
2011-08-14,0,4,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.015059575,-0.01497002,-0.0153515,-0.0197216,-0.01438594,sell
2011-08-15,1,2,1,0,1,3,2,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.006493677, 0.00711315, 0.0063235, 0.0069072, 0.00679704,buy
2011-08-16,0,0,2,0,0,5,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.007485140, 0.00714703, 0.0117382, 0.0076377, 0.01134624,buy
2011-08-17,0,2,0,0,1,3,1,2,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.012174346, 0.01186364, 0.0126328, 0.0125668, 0.01262049,buy
2011-08-18,0,1,0,1,1,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.003340388, 0.00185021, 0.0033186, 0.0033786, 0.00623469,buy
2011-08-19,3,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.006457800,-0.00508692,-0.0096914, 0.0020461,-0.00418805,sell
2011-08-20,1,1,1,0,0,4,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.016971308, 0.00354692,-0.0158162,-0.0011025,-0.01727059,sell
2011-08-21,0,3,0,0,0,4,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.006374711, 0.01570589, 0.0063747, 0.0078577, 0.00551823,buy
2011-08-22,1,2,1,0,2,3,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,-0.008051347, 0.01835817,-0.0054516, 0.0088666,-0.00888147,buy
2011-08-23,1,2,0,0,2,3,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.012848637,-0.00301918,-0.0131522,-0.0057512,-0.01440938,sell
2011-08-24,1,2,1,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0, 0.000279458,-0.00531906, 0.0002795, 0.0001737, 0.00018041,sell
2011-08-25,1,1,1,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.002487766, 0.00156793, 0.0018677, 0.0003657,-0.00358643,buy
2011-08-26,2,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.009451490, 0.00675329, 0.0073742, 0.0074861, 0.00666009,buy
2011-08-27,2,2,2,1,3,0,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.008886322, 0.00888632, 0.0109648, 0.0108636, 0.01320499,buy
2011-08-28,2,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.009821111, 0.00607575, 0.0100515, 0.0129349, 0.00654181,buy
2011-08-29,4,1,3,0,2,1,1,0,0,1,1,0,0,0,0,1,2,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1, 0.007175937, 0.01253235, 0.0113600, 0.0046104, 0.01196014,buy
2011-08-30,2,3,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.010935608,-0.00385138, 0.0122174, 0.0172288, 0.01221741,buy
2011-08-31,2,1,2,0,3,0,0,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.002297642, 0.00978575, 0.0135367, 0.0033328, 0.01405236,buy
2011-09-01,1,1,1,0,2,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.012950062, 0.01684600, 0.0093630, 0.0158273, 0.01296526,buy
2011-09-02,1,1,0,1,3,0,3,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.006294080,-0.00192403, 0.0079168, 0.0085853, 0.00791682,buy
2011-09-03,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.003086041,-0.00134749, 0.0090705, 0.0032865,-0.00210011,buy
2011-09-04,1,1,1,0,2,1,2,1,0,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.007312931, 0.00616887, 0.0069857, 0.0020108, 0.00586787,buy
2011-09-05,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.000026760,-0.00149443, 0.0120041, 0.0100435, 0.00002676,buy
2011-09-06,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.000149103, 0.00585857, 0.0058586, 0.0062132,-0.00373177,buy
2011-09-07,3,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.010652930, 0.01065293, 0.0089865, 0.0102928, 0.00819509,buy
2011-09-08,0,3,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.005734810, 0.01218450, 0.0120745, 0.0121845, 0.01218450,buy
2011-09-09,1,3,1,0,1,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.004147654, 0.00841599, 0.0083346, 0.0084393, 0.00745361,buy
2011-09-10,0,2,2,0,1,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.008564883, 0.00524709, 0.0045957, 0.0041687, 0.00416869,buy
2011-09-11,1,3,1,0,2,1,3,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.002722453,-0.00038601,-0.0044648,-0.0041730,-0.00433566,sell
2011-09-12,2,2,2,2,0,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.004009597, 0.00514641,-0.0011388, 0.0072769, 0.00509895,buy
2011-09-13,2,1,1,1,1,1,2,1,0,0,1,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.005747410, 0.00649417, 0.0039541, 0.0054602, 0.00678448,buy
2011-09-14,1,1,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.005314161, 0.00416448, 0.0053142,-0.0104229, 0.00530643,buy
2011-09-15,1,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.002787473,-0.00249799, 0.0000859,-0.0104248,-0.00277804,sell
2011-09-16,2,3,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.006054355, 0.00466326, 0.0046633, 0.0033606, 0.00482891,buy
2011-09-17,1,3,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.002313381, 0.00035795,-0.0006477, 0.0028408,-0.00479587,sell
2011-09-18,4,2,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1, 0.005260500, 0.00183827, 0.0061805, 0.0035244, 0.00390289,buy
2011-09-19,3,2,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1, 0.004496832, 0.00362998, 0.0039145, 0.0048369, 0.00374416,buy
2011-09-20,1,2,0,0,2,1,0,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.002853139, 0.00331383,-0.0005718, 0.0022924, 0.00435848,buy
2011-09-21,1,2,2,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.009234831,-0.00650247,-0.0081414,-0.0076874,-0.01206743,sell
2011-09-22,0,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016583928,-0.01566973,-0.0156697,-0.0175036,-0.01823573,sell
2011-09-23,0,1,2,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.004364224,-0.00492307,-0.0072027,-0.0071840,-0.00720275,sell
2011-09-24,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,-0.004544861, 0.00175289,-0.0034482,-0.0043081,-0.00216302,sell
2011-09-25,2,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.003688245,-0.00243942,-0.0024394,-0.0026582,-0.00203768,sell
2011-09-26,0,2,0,0,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.006674095,-0.00747500,-0.0039216,-0.0101344,-0.00746323,sell
2011-09-27,1,0,1,0,0,0,3,3,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.000160503,-0.00173789,-0.0001605,-0.0017379, 0.00102525,sell
2011-09-28,2,0,0,0,0,0,2,2,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.000941013, 0.00141910,-0.0009410,-0.0066939,-0.00096227,sell
2011-09-29,2,0,1,1,1,0,3,4,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.004103421, 0.00613171, 0.0041034, 0.0054277, 0.00544268,buy
2011-09-30,2,0,2,0,2,2,2,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.002880783, 0.00449389,-0.0028808,-0.0038394,-0.00180075,sell
2011-10-01,2,0,3,0,1,2,4,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.003134768, 0.00180143,-0.0033827,-0.0018967,-0.00338272,sell
