Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,1,3,2,1,0,0,1,0,0,2,3,2,3,1,1, 0.0416519, 0.0197755, 0.0373396, 0.043729, 0.044845,buy
2019-08-09,2,4,4,1,1,0,1,0,0,0,4,2,3,3,1,-0.0045759,-0.0078842,-0.0022576,-0.007180,-0.001894,sell
2019-08-10,2,2,5,2,0,0,1,0,0,0,4,2,2,3,1,-0.0098143,-0.0134606,-0.0119744,-0.011013,-0.013461,sell
2019-08-11,1,2,4,4,0,0,1,0,0,0,3,3,2,3,1,-0.0054639,-0.0014336, 0.0015116,-0.001434,-0.001434,sell
2019-08-12,1,3,2,2,2,0,1,0,0,0,3,1,2,4,1, 0.0091445,-0.0017019, 0.0006710,-0.001030, 0.000228,buy
2019-08-13,1,3,0,1,3,0,0,1,0,2,2,1,2,5,1,-0.0001660,-0.0051253, 0.0061128,-0.011719,-0.013861,sell
2019-08-14,1,2,0,1,0,0,0,0,1,2,2,0,1,4,0,-0.0225999,-0.0200331,-0.0192354, 0.005588,-0.020033,sell
2019-08-15,1,2,0,0,0,3,0,0,1,1,1,1,2,3,1,-0.0166310,-0.0163448,-0.0081763,-0.016047,-0.013920,sell
2019-08-16,1,2,0,0,0,1,0,0,1,1,0,1,1,4,0,-0.0007765,-0.0037631,-0.0026386,-0.009954,-0.003856,sell
2019-08-17,1,0,0,0,1,0,0,1,1,2,1,0,2,3,0, 0.0076530, 0.0020075, 0.0102143, 0.006150, 0.010325,buy
2019-08-18,2,1,0,0,3,0,1,1,0,1,1,2,2,3,1,-0.0083899,-0.0033511,-0.0207906,-0.006625,-0.005886,sell
2019-08-19,2,1,2,3,1,0,1,0,0,1,3,3,2,2,1, 0.0039811, 0.0052483, 0.0094890, 0.009489, 0.009489,buy
2019-08-20,2,1,4,4,0,0,0,0,0,0,4,2,3,0,2,-0.0057032,-0.0042032,-0.0042032,-0.000915,-0.000113,sell
2019-08-21,4,3,4,1,0,0,0,0,0,0,4,3,2,2,1,-0.0209998,-0.0250428,-0.0222636,-0.023009,-0.025106,sell
2019-08-22,4,6,1,0,1,0,0,0,0,0,4,3,2,2,1,-0.0063092,-0.0158447,-0.0094943,-0.008449,-0.010573,sell
2019-08-23,3,5,2,0,0,0,1,0,0,3,3,4,2,3,2,-0.0004504,-0.0048232,-0.0202632,-0.000180,-0.011818,sell
2019-08-24,3,3,1,0,0,1,1,1,0,2,3,3,1,4,1,-0.0093224,-0.0054682,-0.0142392,-0.009322,-0.007076,sell
2019-08-25,3,3,1,0,0,1,0,1,2,0,3,3,2,3,0,-0.0194932,-0.0099311,-0.0197532,-0.022161,-0.021373,sell
2019-08-26,3,3,2,0,1,0,0,1,4,0,3,3,3,4,1, 0.0069277, 0.0166651, 0.0109195, 0.031705, 0.016202,buy
2019-08-27,3,1,2,1,1,0,0,3,0,0,3,3,2,2,1, 0.0414091, 0.0217415, 0.0136269, 0.002583, 0.014245,buy
2019-08-28,3,2,3,1,0,0,3,0,0,1,4,3,2,3,1,-0.0200955,-0.0247240,-0.0258464,-0.014098,-0.021911,sell
2019-08-29,2,4,3,0,0,0,0,0,0,0,4,2,0,3,0,-0.0069301,-0.0377830, 0.0014626,-0.011154,-0.031763,sell
2019-08-30,5,2,3,0,0,0,0,0,0,2,4,3,1,3,1,-0.0280075,-0.0250791,-0.0240346,-0.021024,-0.024352,sell
2019-08-31,5,1,2,1,0,0,0,0,0,2,3,3,1,3,1,-0.0152384,-0.0099141,-0.0069930,-0.010446,-0.017110,sell
2019-09-01,3,1,2,0,1,0,3,0,1,1,3,3,2,3,1,-0.0037474,-0.0015844,-0.0010879, 0.014020,-0.003357,buy
2019-09-02,3,0,2,0,0,0,1,4,1,1,3,3,2,2,2, 0.0478252, 0.0471423, 0.0562799, 0.041101, 0.041679,buy
2019-09-03,3,0,2,0,0,1,1,2,3,1,3,3,2,3,2, 0.0006564,-0.0034293,-0.0032552, 0.014415, 0.002982,buy
2019-09-04,3,0,0,1,0,0,1,0,3,3,4,3,2,1,1,-0.0063846, 0.0025520,-0.0029231, 0.011855,-0.001175,sell
2019-09-05,3,0,0,1,1,0,0,0,0,5,3,3,2,2,0, 0.0039156, 0.0145287, 0.0002359, 0.006582, 0.003401,buy
2019-09-06,5,2,0,2,0,0,0,0,0,6,4,4,3,2,2, 0.0002911, 0.0031490,-0.0029602, 0.000550,-0.000371,sell
2019-09-07,3,3,1,3,0,0,0,0,0,3,2,2,2,4,3, 0.0054166,-0.0112052, 0.0031215, 0.011525, 0.011525,buy
2019-09-08,3,1,3,2,0,0,1,0,0,2,3,2,2,3,2, 0.0100024,-0.0060289,-0.0179569,-0.004331,-0.006322,buy
2019-09-09,2,1,2,4,0,0,1,1,0,1,3,2,2,3,2,-0.0102516,-0.0087866,-0.0118917,-0.006301,-0.006880,sell
2019-09-10,2,0,0,6,1,0,0,1,1,2,3,3,1,4,2,-0.0160982,-0.0089322,-0.0164057,-0.011722,-0.011794,sell
2019-09-11,2,0,0,3,3,0,0,0,1,1,2,2,1,2,3, 0.0062589,-0.0081232, 0.0040576,-0.006322, 0.003101,buy
2019-09-12,2,0,0,1,1,0,0,0,1,1,1,1,0,2,2,-0.0248676,-0.0171909,-0.0262802,-0.024868,-0.026234,sell
2019-09-13,2,0,0,1,0,2,0,1,1,2,2,2,1,3,1, 0.0032500,-0.0146403,-0.0020361,-0.004717, 0.002274,buy
2019-09-14,2,1,0,1,0,3,0,1,0,1,2,2,1,2,2,-0.0086153,-0.0169234,-0.0129957,-0.002635,-0.003793,sell
2019-09-15,1,1,0,1,1,1,1,0,0,0,1,0,0,3,2,-0.0186816,-0.0167762,-0.0246835,-0.016787,-0.018755,sell
2019-09-16,1,0,1,1,4,0,0,0,0,0,1,1,1,3,1, 0.0038828, 0.0116178,-0.0047293, 0.005022, 0.010498,buy
2019-09-17,2,0,0,4,4,0,0,0,0,0,1,1,2,4,2,-0.0006496,-0.0099550,-0.0029119,-0.006476, 0.007099,sell
2019-09-18,2,0,1,4,4,0,0,0,0,0,1,2,1,4,3, 0.0061150,-0.0008191, 0.0047963,-0.001946, 0.017960,buy
2019-09-19,1,0,2,1,3,0,0,0,0,0,1,1,1,2,2,-0.0021161, 0.0073332,-0.0012764, 0.005485, 0.006392,sell
2019-09-20,1,2,1,0,2,1,1,0,0,0,1,1,1,3,2, 0.0035922, 0.0015460, 0.0042177, 0.001570, 0.002361,sell
2019-09-21,1,2,0,0,1,1,0,1,0,2,1,1,2,2,2,-0.0093906,-0.0093829,-0.0106318,-0.008912, 0.003242,sell
2019-09-22,1,1,0,0,1,0,0,0,2,2,1,0,1,2,3,-0.0023095, 0.0016259, 0.0111212,-0.021764, 0.000100,sell
2019-09-23,1,0,0,0,1,0,0,0,2,1,2,1,0,0,2,-0.0225790,-0.0057119,-0.0236145,-0.032089,-0.023615,sell
2019-09-24,0,0,0,1,0,0,0,1,3,1,2,2,1,1,0,-0.0567161,-0.0257396,-0.0573852,-0.057268,-0.056392,sell
2019-09-25,0,1,1,0,1,0,1,2,3,1,3,2,1,3,1,-0.0555759,-0.0154372,-0.0358798,-0.049595,-0.016876,sell
2019-09-26,0,1,1,0,1,0,2,1,2,0,3,1,1,2,1,-0.0189418, 0.0058631,-0.0198167,-0.009867, 0.010448,sell
2019-09-27,1,1,1,1,1,0,2,0,2,1,4,2,0,3,1,-0.0070404, 0.0090957, 0.0154365, 0.009096, 0.002772,buy
2019-09-28,2,0,0,1,2,0,1,0,1,0,1,2,1,3,0,-0.0170957,-0.0059518,-0.0171978,-0.004185,-0.004323,sell
2019-09-29,2,0,0,0,2,0,2,0,2,0,2,2,1,2,1,-0.0118007,-0.0077495,-0.0079409,-0.001269,-0.008747,sell
2019-09-30,0,0,0,0,1,1,3,1,1,0,2,2,1,2,0,-0.0053179,-0.0105635,-0.0128382,-0.003614,-0.015403,sell
2019-10-01,0,0,0,0,1,1,4,2,1,0,2,2,2,2,1, 0.0269413, 0.0192976, 0.0044004,-0.015600, 0.025030,buy
2019-10-02,0,0,0,0,2,0,2,2,3,0,1,2,2,2,2, 0.0044406, 0.0056527, 0.0019066, 0.001457, 0.006632,buy
2019-10-03,1,0,0,1,2,0,1,2,1,0,2,1,1,3,1, 0.0155926, 0.0283669,-0.0022683, 0.015811, 0.012413,buy
2019-10-04,1,0,1,1,0,1,1,1,1,1,2,2,0,3,1, 0.0000237, 0.0131172, 0.0174762, 0.007666,-0.004630,buy
2019-10-05,0,1,1,0,0,1,2,1,0,2,2,3,1,2,0, 0.0197988, 0.0064344, 0.0063934, 0.009624, 0.020560,buy
2019-10-06,0,3,0,0,0,1,3,1,0,2,2,3,2,2,1, 0.0026479, 0.0007628,-0.0011270,-0.000247, 0.002414,sell
2019-10-07,0,2,1,0,0,1,2,2,0,2,2,3,1,2,2, 0.0086571, 0.0143297, 0.0142490, 0.018992, 0.014413,buy
2019-10-08,0,1,1,1,0,1,2,1,2,0,3,3,1,1,1, 0.0074468, 0.0034486, 0.0064363, 0.011756, 0.006294,buy
2019-10-09,0,0,1,2,1,2,1,2,3,0,4,3,1,3,1, 0.0380468, 0.0359332, 0.0419770, 0.038111, 0.037960,buy
2019-10-10,0,0,1,2,2,2,1,1,2,0,2,2,2,3,2,-0.0079527, 0.0007636,-0.0015915,-0.029442,-0.008715,sell
2019-10-11,0,0,0,1,1,1,1,2,1,1,3,1,1,2,1,-0.0251977,-0.0275401,-0.0228417,-0.021932,-0.021547,sell
2019-10-12,0,1,0,0,1,2,2,1,1,0,3,2,0,2,1,-0.0038979,-0.0047839,-0.0110707, 0.005373,-0.005667,sell
2019-10-13,0,0,1,0,0,3,1,1,1,0,3,2,1,1,0, 0.0187959, 0.0016372, 0.0182903, 0.019859,-0.013894,buy
2019-10-14,1,0,1,1,1,2,1,1,1,0,4,2,1,2,0, 0.0113173, 0.0055267, 0.0140224, 0.008717,-0.006399,buy
2019-10-15,1,0,0,1,1,2,1,1,1,0,3,2,0,2,1,-0.0104633,-0.0066485,-0.0176845,-0.006193,-0.016432,sell
2019-10-16,0,0,0,1,2,1,2,1,1,0,4,2,1,1,0,-0.0018821,-0.0086662, 0.0156763,-0.010616,-0.009560,sell
2019-10-17,0,0,1,1,1,0,3,0,1,0,2,2,1,1,1, 0.0007609, 0.0054302, 0.0045854, 0.002424,-0.001261,buy
2019-10-18,0,1,2,1,1,1,2,1,1,0,3,3,2,1,1,-0.0025436, 0.0047887, 0.0028332, 0.030956, 0.000576,buy
2019-10-19,0,1,1,1,0,1,2,0,1,1,2,3,1,1,1, 0.0106102, 0.0040894, 0.0040894, 0.048414, 0.010748,buy
2019-10-20,0,1,1,0,1,0,2,0,1,1,2,2,1,1,1, 0.0066882, 0.0073898, 0.0111324, 0.001819, 0.008836,buy
2019-10-21,0,1,0,1,1,0,1,1,0,2,3,1,1,1,1, 0.0148097, 0.0142336, 0.0142336, 0.028535, 0.005253,buy
2019-10-22,0,2,1,1,0,0,2,1,1,2,4,2,0,2,2, 0.0213849, 0.0164750, 0.0088596, 0.020346, 0.029808,buy
2019-10-23,0,1,2,0,0,0,2,2,1,1,3,2,1,2,1,-0.0370893,-0.0342891,-0.0158944,-0.040016,-0.033593,sell
2019-10-24,0,1,1,1,0,1,3,2,2,0,3,2,2,3,1,-0.0179284,-0.0072500,-0.0184046,-0.016591,-0.005899,sell
2019-10-25,0,0,0,1,1,1,4,2,1,1,3,2,2,3,1, 0.0314099, 0.0191412,-0.0025732,-0.010384, 0.032048,buy
2019-10-26,2,0,0,0,1,1,3,2,0,0,2,2,1,2,2, 0.0187286, 0.0175191, 0.0177100, 0.015577,-0.013159,buy
2019-10-27,3,0,0,0,0,2,3,2,1,0,4,2,1,2,2, 0.0127790, 0.0127790, 0.0017264, 0.011528, 0.007183,buy
2019-10-28,2,0,0,0,0,2,2,3,0,0,3,2,1,2,1, 0.0077938, 0.0112106,-0.0109104, 0.007497, 0.004366,buy
2019-10-29,2,0,0,0,1,1,3,3,0,0,3,3,0,2,2, 0.0195802, 0.0195802, 0.0230204, 0.019952, 0.004018,buy
2019-10-30,1,0,0,0,1,1,2,2,1,0,2,2,1,2,1,-0.0137569,-0.0253896,-0.0195305,-0.004907,-0.022417,sell
2019-10-31,2,0,0,1,0,1,1,2,1,0,2,1,1,2,2,-0.0023756,-0.0032585,-0.0020880,-0.002981,-0.011065,sell
2019-11-01,1,0,1,0,0,1,2,2,1,0,2,1,1,2,2,-0.0089546,-0.0074620,-0.0078210,-0.012657,-0.010078,sell
2019-11-02,1,1,0,0,1,0,2,3,1,1,3,2,1,2,2,-0.0001367,-0.0057532,-0.0001367,-0.003766, 0.004920,sell
2019-11-03,0,2,0,0,1,0,2,3,1,1,4,2,0,3,1, 0.0022510, 0.0057101, 0.0032675, 0.011572, 0.015503,buy
2019-11-04,0,1,1,0,1,0,1,3,1,2,3,3,1,2,1,-0.0015905, 0.0000236, 0.0151181, 0.001751, 0.014988,buy
2019-11-05,0,1,1,0,1,0,1,2,1,0,3,2,1,1,0, 0.0002066,-0.0000474, 0.0002066,-0.001754, 0.003174,sell
2019-11-06,0,0,1,1,1,0,2,2,1,1,2,3,1,2,1,-0.0083623,-0.0042084,-0.0038650, 0.001166,-0.002283,sell
2019-11-07,0,1,1,0,2,0,2,2,0,1,2,3,1,2,1,-0.0001883, 0.0021810, 0.0009613,-0.008258, 0.002535,sell
2019-11-08,0,2,1,1,2,0,3,1,0,1,3,3,1,2,2,-0.0064778,-0.0013256, 0.0092597, 0.015743,-0.006478,sell
2019-11-09,1,1,1,0,1,0,3,1,0,0,2,2,2,1,1,-0.0078900,-0.0074139,-0.0057536, 0.006329,-0.007890,sell
2019-11-10,1,0,1,1,1,1,1,1,0,0,1,3,2,0,1, 0.0110049, 0.0078284, 0.0059047, 0.019531, 0.008505,buy
2019-11-11,2,0,0,2,1,0,0,1,0,0,1,1,1,1,2,-0.0107893,-0.0094015,-0.0185121,-0.012078,-0.014114,sell
2019-11-12,1,0,0,1,3,1,1,1,0,0,2,2,2,0,2,-0.0012002,-0.0016776,-0.0036530,-0.001722, 0.004138,sell
2019-11-13,1,0,0,2,2,0,2,1,0,0,1,3,1,2,1, 0.0150009, 0.0010385, 0.0136073, 0.011715, 0.001823,buy
2019-11-14,0,0,0,2,1,1,2,3,0,0,2,2,1,2,2, 0.0190154, 0.0352227, 0.0192433, 0.030017, 0.008856,buy
2019-11-15,0,0,1,1,1,1,2,2,1,0,3,1,1,3,1,-0.0036377,-0.0053351,-0.0161145,-0.005308,-0.012431,sell
2019-11-16,0,1,0,2,1,0,2,1,1,0,2,1,1,2,2,-0.0189410,-0.0138592,-0.0294171,-0.019575,-0.020050,sell
2019-11-17,0,1,1,1,2,0,2,1,0,2,3,3,1,2,1,-0.0041868, 0.0091074, 0.0012846,-0.000205,-0.004187,sell
2019-11-18,0,2,0,3,0,0,2,1,0,2,3,2,1,3,1, 0.0039744, 0.0087720,-0.0056742, 0.012189, 0.007715,buy
2019-11-19,0,2,2,2,0,0,2,1,1,1,4,2,2,2,1, 0.0084182,-0.0008338, 0.0317204, 0.004873, 0.028126,buy
2019-11-20,1,2,2,1,0,0,2,3,1,1,5,3,1,2,2, 0.0103305, 0.0088185,-0.0039036,-0.003904,-0.010564,buy
2019-11-21,1,2,0,1,0,0,2,3,1,2,5,2,1,1,3,-0.0161830,-0.0083636, 0.0085801,-0.016010,-0.015484,sell
2019-11-22,1,0,0,0,2,0,3,2,1,2,4,2,1,2,2,-0.0270777,-0.0290184,-0.0274426,-0.024218, 0.002423,sell
2019-11-23,1,0,0,0,1,0,3,3,2,0,4,1,2,1,2,-0.0212660,-0.0240150,-0.0198411,-0.011419,-0.011128,sell
2019-11-24,2,0,0,0,1,1,4,4,2,0,5,2,2,2,3,-0.0065807,-0.0063090,-0.0056901,-0.004698,-0.004419,sell
2019-11-25,1,0,1,0,1,0,3,4,0,0,4,1,1,2,2,-0.0179034,-0.0208269,-0.0179034, 0.000207, 0.000207,sell
2019-11-26,2,0,1,0,2,0,5,2,1,0,3,3,2,3,2,-0.0032371,-0.0034215,-0.0003069,-0.000026,-0.003066,sell
2019-11-27,1,0,1,1,1,0,2,3,1,0,2,3,1,3,1, 0.0083928, 0.0076928, 0.0083928, 0.005826, 0.017562,buy
2019-11-28,3,0,2,0,1,0,3,3,2,0,3,4,2,3,2, 0.0222155, 0.0212810, 0.0243072, 0.018858, 0.018851,buy
2019-11-29,1,1,2,0,1,0,3,3,2,0,1,3,3,4,2, 0.0275418, 0.0002461, 0.0195808, 0.008092, 0.007915,buy
2019-11-30,0,1,1,0,0,0,3,3,1,1,2,2,2,3,1,-0.0101445,-0.0084361,-0.0046319,-0.011992,-0.004827,sell
2019-12-01,0,0,1,0,0,0,4,2,2,2,2,3,2,2,2, 0.0009429,-0.0088846,-0.0088846,-0.009214,-0.008160,sell
2019-12-02,0,1,0,0,0,0,2,3,1,0,1,3,1,0,2,-0.0102406,-0.0002450,-0.0001160,-0.006734,-0.010166,sell
2019-12-03,0,0,1,0,0,0,2,2,4,1,1,3,2,1,3,-0.0038219,-0.0061276,-0.0061276,-0.007077,-0.007150,sell
2019-12-04,0,0,1,0,0,0,2,2,2,1,0,3,2,1,2,-0.0000369, 0.0004588, 0.0004014, 0.001461, 0.001406,sell
2019-12-05,0,1,0,1,0,0,3,2,1,1,1,3,2,2,1, 0.0067385, 0.0051464, 0.0050903, 0.008586, 0.005389,buy
2019-12-06,0,1,1,1,1,0,3,1,1,2,2,3,2,2,2, 0.0035559, 0.0043084, 0.0036943, 0.003315, 0.003116,buy
2019-12-07,0,2,1,1,1,0,3,1,1,1,2,3,2,1,3,-0.0195175,-0.0085919,-0.0061580, 0.006134,-0.008592,sell
2019-12-08,1,1,1,2,1,0,3,1,1,0,2,2,2,3,2,-0.0029249,-0.0043974,-0.0140097,-0.002802,-0.001587,sell
2019-12-09,0,1,1,2,2,1,3,1,1,0,2,3,2,3,2,-0.0027989,-0.0000031,-0.0003394,-0.002491,-0.000026,sell
2019-12-10,0,1,1,2,3,0,4,1,1,0,2,2,2,4,3,-0.0137156,-0.0142483,-0.0141914,-0.014841, 0.001964,sell
2019-12-11,0,1,0,2,4,1,3,2,0,0,2,1,2,5,3,-0.0282587,-0.0282587,-0.0320860,-0.028259,-0.061056,sell
2019-12-12,0,1,0,2,3,2,2,2,1,0,2,2,2,5,2,-0.0361139,-0.0356170,-0.0362340,-0.040474,-0.051502,sell
2019-12-13,0,1,1,2,1,1,2,1,1,0,2,2,1,4,1,-0.0016034,-0.0010781,-0.0012027,-0.001603,-0.000714,sell
2019-12-14,0,1,1,1,2,1,1,1,0,0,0,1,2,3,2, 0.0094526, 0.0132847, 0.0110277, 0.022623, 0.014455,buy
2019-12-15,0,2,0,1,1,0,1,1,0,1,1,1,2,2,1,-0.0058114, 0.0021314,-0.0025210,-0.014745, 0.001016,sell
2019-12-16,0,1,1,2,1,0,1,1,0,1,1,1,3,1,2,-0.0194949,-0.0254970,-0.0241711,-0.019554,-0.020681,sell
2019-12-17,0,1,3,1,1,0,1,1,0,0,1,0,3,1,3,-0.0400569,-0.0469877,-0.0421240,-0.015429,-0.029444,sell
2019-12-18,0,2,0,3,0,0,1,1,1,1,1,1,3,2,2,-0.0170047,-0.0147065,-0.0156373,-0.014797,-0.014797,sell
2019-12-19,0,1,1,1,1,0,1,2,0,3,2,1,2,3,2, 0.0183031, 0.0246743, 0.0246743, 0.044415, 0.023423,buy
2019-12-20,0,1,0,1,0,0,4,2,0,1,1,3,1,2,2, 0.0327842, 0.0204076, 0.0204076, 0.021556, 0.020372,buy
2019-12-21,0,0,1,1,0,1,4,1,2,2,2,2,2,4,2, 0.0110022, 0.0051231, 0.0021113, 0.002817, 0.000952,buy
2019-12-22,2,0,1,1,0,1,3,3,1,1,4,2,2,4,1, 0.0110821, 0.0137472, 0.0077029, 0.011082, 0.011082,buy
2019-12-23,2,0,1,1,1,0,5,2,1,1,4,2,2,4,2,-0.0067187,-0.0054836,-0.0022997,-0.002598,-0.008068,sell
2019-12-24,1,0,1,1,1,0,5,2,1,1,3,1,2,4,3, 0.0016695, 0.0016952, 0.0034680, 0.002636,-0.005725,sell
2019-12-25,2,0,2,1,0,0,4,2,0,1,2,2,2,4,2, 0.0001267,-0.0012526, 0.0094863,-0.001001,-0.004730,sell
2019-12-26,3,0,2,0,0,0,4,2,0,0,3,2,2,2,2, 0.0177978, 0.0127200, 0.0271868, 0.010923, 0.013739,buy
2019-12-27,1,1,1,0,0,0,3,1,1,0,2,2,1,2,1,-0.0013557,-0.0029645,-0.0045870,-0.000424,-0.005750,sell
2019-12-28,2,0,2,0,0,0,5,1,1,1,3,2,2,3,2, 0.0052889, 0.0083352, 0.0137684, 0.008108,-0.001598,buy
2019-12-29,2,0,1,0,0,0,4,3,0,0,3,1,3,1,2,-0.0049844, 0.0027443,-0.0050603, 0.008035, 0.004759,sell
2019-12-30,2,0,1,0,0,0,1,3,2,1,4,2,2,2,0, 0.0041848, 0.0115487, 0.0144779, 0.015571, 0.013707,buy
2019-12-31,2,1,1,0,0,0,1,2,3,0,3,2,1,3,1, 0.0056794, 0.0069311,-0.0104696,-0.003175,-0.007296,sell
2020-01-01,2,0,2,0,0,0,1,3,0,0,2,2,0,2,2, 0.0137221, 0.0137221, 0.0137221, 0.011129, 0.012363,buy
2020-01-02,1,0,2,0,0,0,1,2,0,2,2,2,1,2,1,-0.0089752,-0.0249155,-0.0088204,-0.017426,-0.011274,sell
2020-01-03,2,1,0,1,0,0,0,1,1,2,3,2,2,0,1, 0.0108088, 0.0097965, 0.0108982, 0.006373, 0.015025,buy
2020-01-04,3,2,0,0,1,0,0,2,1,0,3,2,2,1,1,-0.0096312,-0.0026406,-0.0045310,-0.007512,-0.009472,sell
2020-01-05,3,0,2,0,1,0,0,2,0,0,3,2,2,1,0, 0.0322892, 0.0281807, 0.0290639, 0.008086, 0.035698,buy
2020-01-06,1,1,1,2,0,0,0,3,0,1,2,2,3,1,1,-0.0042111,-0.0088146, 0.0156926, 0.011457, 0.009719,buy
2020-01-07,1,2,0,1,1,1,1,3,0,0,2,3,2,2,1, 0.0211704, 0.0146271, 0.0148940, 0.022761, 0.022761,buy
2020-01-08,1,2,1,0,2,0,0,4,0,0,2,2,2,3,1,-0.0191099,-0.0205293,-0.0352093,-0.021776,-0.025733,sell
2020-01-09,1,2,1,1,1,1,0,3,1,0,2,3,1,3,2, 0.0062958, 0.0249170,-0.0025890, 0.027978, 0.008699,buy
2020-01-10,1,2,0,2,0,2,0,3,0,0,2,3,2,2,1, 0.0291102, 0.0291102, 0.0241237, 0.029110, 0.029110,buy
2020-01-11,1,2,1,1,2,1,0,3,0,1,2,4,2,3,1, 0.0163274, 0.0149391, 0.0147483, 0.020888, 0.016064,buy
2020-01-12,1,4,1,1,2,0,0,3,1,0,3,4,2,4,0,-0.0013652,-0.0036364,-0.0097385, 0.000873,-0.000862,sell
2020-01-13,1,2,1,2,1,1,0,2,1,1,1,4,3,3,1, 0.0019188,-0.0258656,-0.0125751, 0.002473, 0.002472,sell
2020-01-14,1,1,2,2,0,0,0,2,1,1,1,3,2,4,0, 0.0082865,-0.0174106, 0.0042317, 0.008040,-0.017411,buy
2020-01-15,1,1,1,1,2,0,0,1,1,0,1,1,2,3,1, 0.0330389, 0.0408311, 0.0211140, 0.042434, 0.036527,buy
2020-01-16,1,1,0,1,2,0,1,1,2,2,1,2,2,3,3, 0.0046920, 0.0035028,-0.0024419, 0.003647, 0.004951,buy
2020-01-17,0,0,1,1,0,1,1,2,1,2,0,2,1,3,3, 0.0051156, 0.0088281, 0.0084356, 0.008828, 0.008077,buy
2020-01-18,0,0,1,0,0,1,2,1,2,1,1,2,0,3,2,-0.0195544,-0.0214223,-0.0140616,-0.020147,-0.021029,sell
2020-01-19,0,1,0,0,1,0,1,2,3,3,2,2,1,4,2,-0.0066187,-0.0049604,-0.0063193,-0.006519,-0.007759,sell
2020-01-20,1,0,0,0,1,0,2,2,2,4,2,3,2,3,2,-0.0143533,-0.0097597,-0.0063841,-0.013095,-0.014353,sell
2020-01-21,1,0,0,1,0,0,3,2,2,2,3,4,1,2,1, 0.0041163,-0.0042296, 0.0066910, 0.000713, 0.006617,sell
2020-01-22,1,0,1,0,0,0,4,1,3,2,3,4,1,2,2,-0.0005024,-0.0042218,-0.0035199,-0.003520,-0.001589,sell
2020-01-23,1,1,0,0,0,0,3,0,3,2,3,3,0,2,2,-0.0062300,-0.0092629,-0.0092629,-0.009263,-0.010105,sell
2020-01-24,1,1,0,0,0,0,2,2,2,3,2,3,1,3,2,-0.0067667,-0.0016405, 0.0066631,-0.004243,-0.004234,sell
2020-01-25,1,0,0,0,0,0,4,1,3,3,3,3,1,3,2, 0.0006125,-0.0030290,-0.0004799,-0.002309,-0.002393,sell
2020-01-26,0,0,0,0,0,0,3,2,4,2,3,3,0,3,2, 0.0207969, 0.0147453, 0.0118871, 0.014745, 0.012986,buy
2020-01-27,0,0,0,0,0,0,2,2,4,2,3,2,1,3,1, 0.0125768, 0.0172956, 0.0049539, 0.011699, 0.009192,buy
2020-01-28,1,0,0,0,0,0,1,3,2,2,1,3,1,2,2, 0.0251392, 0.0128200, 0.0413621, 0.025400, 0.023477,buy
2020-01-29,0,1,0,0,0,0,3,2,2,1,1,3,2,2,1, 0.0101163, 0.0088962, 0.0105714, 0.015645, 0.009225,buy
2020-01-30,0,0,1,0,0,0,4,1,1,2,2,2,1,2,2,-0.0113433,-0.0150202,-0.0152887,-0.006767,-0.006767,sell
2020-01-31,1,1,1,0,0,0,3,2,0,1,3,2,0,2,2, 0.0010915, 0.0101803, 0.0158571, 0.016831, 0.014327,buy
2020-02-01,1,1,1,1,0,0,1,2,0,2,4,2,1,1,1,-0.0014878, 0.0011765, 0.0202923,-0.003907,-0.001057,sell
2020-02-02,0,1,1,0,1,0,1,2,2,2,3,2,2,1,2, 0.0065928, 0.0017740,-0.0012975,-0.000079, 0.003219,sell
2020-02-03,0,1,0,1,1,0,2,1,2,1,3,2,1,2,1, 0.0038228, 0.0038228,-0.0094340, 0.005540, 0.001359,buy
2020-02-04,0,0,1,0,1,1,2,3,1,0,3,1,2,3,0,-0.0072315,-0.0048288,-0.0116957, 0.004408, 0.004773,sell
2020-02-05,0,0,1,1,0,1,1,3,2,1,2,1,3,3,1,-0.0086538,-0.0078898, 0.0048463, 0.004988, 0.004988,sell
2020-02-06,0,1,0,1,1,1,2,1,2,0,2,0,3,3,1, 0.0477937, 0.0412124,-0.0139840, 0.040060, 0.020471,buy
2020-02-07,0,0,1,0,2,1,2,1,1,1,2,1,2,3,1, 0.0272474, 0.0294585, 0.0014487, 0.032687, 0.003636,buy
2020-02-08,0,1,1,2,1,0,2,1,1,1,2,1,1,4,2, 0.0076263, 0.0111767, 0.0011904, 0.009482, 0.006856,buy
2020-02-09,0,1,2,2,2,1,1,1,0,0,2,1,2,3,2, 0.0154150, 0.0268288, 0.0325476, 0.030414, 0.025966,buy
2020-02-10,0,1,2,2,1,0,1,1,0,0,2,1,1,3,1, 0.0479442, 0.0687437, 0.0464183, 0.064072, 0.029155,buy
2020-02-11,0,2,1,1,2,0,1,1,0,1,2,2,2,3,0,-0.0008863, 0.0061586, 0.0052427, 0.005785, 0.006159,buy
2020-02-12,0,1,0,1,1,1,1,1,1,2,2,2,2,2,1, 0.0260908, 0.0192381, 0.0176487, 0.030974, 0.011243,buy
2020-02-13,0,0,1,0,0,0,1,1,2,1,1,2,2,1,0,-0.0365062,-0.0096425,-0.0234332,-0.024230,-0.015439,sell
